gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
   50 	 -3.07 	 -0.23	  1.20	  0.15       85     1021  1.00  0.40 
   51 	 -3.08 	 -0.29	  1.16	  0.18      107     1012  1.00  0.40 
   52 	 -3.06 	 -0.37	  1.23	  0.22       94      966  1.00  0.40 
   53 	 -3.08 	 -0.46	  1.15	  0.28       80      997  1.00  0.40 
   54 	 -3.09 	 -0.65	  1.18	  0.37       94      978  1.00  0.40 
   55 	 -3.09 	 -0.87	  1.16	  0.46       99     1011  1.00  0.40 
   56 	 -3.08 	 -1.13	  1.21	  0.55      106     1009  1.00  0.40 
   57 	 -3.10 	 -1.41	  1.23	  0.61       92      985  1.00  0.40 
   58 	 -3.11 	 -1.69	  1.19	  0.66       99     1000  1.00  0.40 
   59 	 -3.09 	 -1.98	  1.19	  0.67      107     1001  1.00  0.40 
   60 	 -3.12 	 -2.22	  1.10	  0.68       95      996  1.00  0.40 
   61 	 -3.11 	 -2.47	  1.15	  0.64       91     1025  1.00  0.40 
   62 	 -3.15 	 -2.66	  1.13	  0.60      100     1010  1.00  0.40 
   63 	 -3.16 	 -2.83	  1.13	  0.59       98     1020  1.00  0.40 
   64 	 -3.20 	 -2.94	  1.20	  0.56       98     1001  1.00  0.40 
   65 	 -3.23 	 -3.05	  1.25	  0.55      106     1012  1.00  0.40 
   66 	 -3.33 	 -3.16	  1.38	  0.48       94     1005  1.00  0.40 
   67 	 -3.66 	 -3.22	  1.73	  0.46       89      985  1.00  0.40 
   68 	 -4.09 	 -3.23	  2.07	  0.48       94     1016  1.00  0.40 
   69 	 -4.55 	 -3.27	  2.21	  0.44      109      987  1.00  0.40 
   70 	 -4.76 	 -3.30	  2.24	  0.38       98     1009  1.00  0.40 
   71 	 -4.80 	 -3.32	  2.22	  0.35      112     1017  1.00  0.40 
   72 	 -4.94 	 -3.34	  2.19	  0.31       96     1015  1.00  0.40 
   73 	 -4.87 	 -3.36	  2.22	  0.27       94      990  1.00  0.40 
   74 	 -4.93 	 -3.38	  2.23	  0.22       95      992  1.00  0.40 
   75 	 -4.97 	 -3.38	  2.23	  0.21      102      992  1.00  0.40 
   76 	 -4.97 	 -3.39	  2.29	  0.19       90      996  1.00  0.40 
   77 	 -5.01 	 -3.39	  2.26	  0.17       95      941  1.00  0.40 
   78 	 -5.10 	 -3.40	  2.29	  0.14      103     1033  1.00  0.40 
   79 	 -5.13 	 -3.41	  2.31	  0.11       99      992  1.00  0.40 
   80 	 -5.16 	 -3.42	  2.38	  0.08       94     1024  1.00  0.40 
   81 	 -5.18 	 -3.42	  2.40	  0.08       99      992  1.00  0.40 
   82 	 -5.20 	 -3.43	  2.44	  0.07      104     1005  1.00  0.40 
   83 	 -5.21 	 -3.43	  2.45	  0.08       96     1009  1.00  0.40 
   84 	 -5.25 	 -3.44	  2.49	  0.06      106     1003  1.00  0.40 
   85 	 -5.26 	 -3.45	  2.55	  0.07       92     1000  1.00  0.40 
   86 	 -5.29 	 -3.48	  2.57	  0.08      113     1002  1.00  0.40 
   87 	 -5.33 	 -3.51	  2.65	  0.10      105     1032  1.00  0.40 
   88 	 -5.34 	 -3.58	  2.62	  0.12      106      999  1.00  0.40 
   89 	 -5.34 	 -3.63	  2.59	  0.15      107      994  1.00  0.40 
   90 	 -5.34 	 -3.76	  2.57	  0.22      100      994  1.00  0.40 
   91 	 -5.32 	 -3.89	  2.55	  0.28      111      999  1.00  0.40 
   92 	 -5.31 	 -4.07	  2.51	  0.36       92      961  1.00  0.40 
   93 	 -5.34 	 -4.28	  2.53	  0.45      105      981  1.00  0.40 
   94 	 -5.35 	 -4.49	  2.53	  0.55       88      980  1.00  0.40 
   95 	 -5.43 	 -4.65	  2.60	  0.61       96      955  1.00  0.40 
   96 	 -5.57 	 -4.78	  2.69	  0.65       98     1012  1.00  0.40 
   97 	 -5.86 	 -4.94	  2.87	  0.69      108     1010  1.00  0.40 
   98 	 -6.22 	 -5.01	  2.93	  0.71       96      943  1.00  0.40 
   99 	 -6.53 	 -5.15	  3.00	  0.74      101     1003  1.00  0.40 
  100 	 -6.80 	 -5.30	  3.05	  0.78       95      991  1.00  0.40 
  101 	 -7.00 	 -5.51	  3.07	  0.83      102      999  1.00  0.40 
  102 	 -7.07 	 -5.72	  3.12	  0.86       88     1031  1.00  0.40 
  103 	 -7.12 	 -5.90	  3.12	  0.89      104      998  1.00  0.40 
  104 	 -7.25 	 -6.10	  3.15	  0.92       90      989  1.00  0.40 
  105 	 -7.31 	 -6.31	  3.16	  0.92       97     1013  1.00  0.40 
  106 	 -7.33 	 -6.45	  3.21	  0.92      104      979  1.00  0.40 
  107 	 -7.44 	 -6.56	  3.26	  0.95       96     1036  1.00  0.40 
  108 	 -7.57 	 -6.59	  3.38	  0.93      114      985  1.00  0.40 
  109 	 -7.91 	 -6.64	  3.52	  0.92      115     1032  1.00  0.40 
  110 	 -8.55 	 -6.66	  3.63	  0.94      107     1028  1.00  0.40 
  111 	 -9.04 	 -6.71	  3.59	  0.94      107     1006  1.00  0.40 
  112 	 -9.28 	 -6.71	  3.58	  0.95       98     1010  1.00  0.40 
  113 	 -9.40 	 -6.72	  3.55	  0.94      110      990  1.00  0.40 
  114 	 -9.41 	 -6.73	  3.56	  0.96      117     1044  1.00  0.40 
  115 	 -9.43 	 -6.74	  3.55	  0.97       95     1016  1.00  0.40 
  116 	 -9.44 	 -6.75	  3.56	  0.99      101     1017  1.00  0.40 
  117 	 -9.47 	 -6.76	  3.56	  1.03       98     1008  1.00  0.40 
  118 	 -9.44 	 -6.77	  3.54	  1.02       99     1004  1.00  0.40 
  119 	 -9.47 	 -6.77	  3.56	  1.04      100     1033  1.00  0.40 
  120 	 -9.51 	 -6.79	  3.59	  1.06       97      974  1.00  0.40 
  121 	 -9.52 	 -6.79	  3.60	  1.07       98      965  1.00  0.40 
  122 	 -9.53 	 -6.82	  3.60	  1.09      116      995  1.00  0.40 
  123 	 -9.55 	 -6.87	  3.62	  1.12      106      995  1.00  0.40 
  124 	 -9.55 	 -6.88	  3.62	  1.13      103     1021  1.00  0.40 
  125 	 -9.56 	 -6.93	  3.63	  1.16       87      975  1.00  0.40 
  126 	 -9.57 	 -7.02	  3.65	  1.23      101     1000  1.00  0.40 
  127 	 -9.63 	 -7.11	  3.68	  1.28      114     1024  1.00  0.40 
  128 	 -9.57 	 -7.20	  3.64	  1.34      107     1003  1.00  0.40 
  129 	 -9.61 	 -7.30	  3.67	  1.39      103     1062  1.00  0.40 
  130 	 -9.71 	 -7.43	  3.73	  1.46       92      992  1.00  0.40 
  131 	 -9.77 	 -7.60	  3.78	  1.55      102      996  1.00  0.40 
  132 	 -9.76 	 -7.81	  3.77	  1.66      112      968  1.00  0.40 
  133 	 -9.84 	 -7.98	  3.83	  1.71      103     1024  1.00  0.40 
  134 	 -9.97 	 -8.20	  3.89	  1.74       83     1019  1.00  0.40 
  135 	-10.10 	 -8.42	  3.96	  1.75      103      958  1.00  0.40 
  136 	-10.19 	 -8.65	  4.01	  1.73      103      980  1.00  0.40 
  137 	-10.32 	 -8.90	  4.09	  1.67       93      963  1.00  0.40 
  138 	-10.53 	 -9.16	  4.20	  1.51       98      985  1.00  0.40 
  139 	-10.67 	 -9.31	  4.28	  1.42      104      978  1.00  0.40 
  140 	-10.75 	 -9.47	  4.33	  1.30      102      970  1.00  0.40 
  141 	-10.95 	 -9.57	  4.42	  1.24       90     1002  1.00  0.40 
  142 	-11.04 	 -9.70	  4.47	  1.16      101     1011  1.00  0.40 
  143 	-11.18 	 -9.78	  4.53	  1.08       94      988  1.00  0.40 
  144 	-11.31 	 -9.85	  4.66	  1.08      101     1001  1.00  0.40 
  145 	-11.38 	 -9.89	  4.71	  1.15      101     1027  1.00  0.40 
  146 	-11.46 	 -9.95	  4.77	  1.13      104      983  1.00  0.40 
  147 	-11.52 	-10.00	  4.85	  1.22       92     1015  1.00  0.40 
  148 	-11.54 	-10.06	  4.86	  1.24       89      992  1.00  0.40 
  149 	-11.62 	-10.09	  4.90	  1.31       94     1018  1.00  0.40 
  150 	-11.76 	-10.15	  4.99	  1.36       99      995  1.00  0.40 
  151 	-11.86 	-10.22	  5.05	  1.49      103      982  1.00  0.40 
  152 	-12.02 	-10.31	  5.12	  1.59      113      992  1.00  0.40 
  153 	-12.19 	-10.38	  5.22	  1.71       94      992  1.00  0.40 
  154 	-12.23 	-10.48	  5.26	  1.87      114     1006  1.00  0.40 
  155 	-12.34 	-10.57	  5.29	  1.99      104      960  1.00  0.40 
  156 	-12.57 	-10.67	  5.36	  2.09       90     1001  1.00  0.40 
  157 	-12.82 	-10.77	  5.32	  2.18       97      965  1.00  0.40 
  158 	-12.99 	-10.85	  5.30	  2.24      109     1026  1.00  0.40 
  159 	-13.05 	-10.95	  5.27	  2.27      105      958  1.00  0.40 
  160 	-13.16 	-11.00	  5.19	  2.28       89     1022  1.00  0.40 
  161 	-13.22 	-11.09	  5.13	  2.29      102      982  1.00  0.40 
  162 	-13.27 	-11.15	  5.05	  2.29      107     1011  1.00  0.40 
  163 	-13.27 	-11.23	  5.07	  2.25      103      982  1.00  0.40 
  164 	-13.30 	-11.35	  5.11	  2.22      105      971  1.00  0.40 
  165 	-13.34 	-11.43	  5.10	  2.24       90      980  1.00  0.40 
  166 	-13.37 	-11.48	  5.06	  2.19       96     1014  1.00  0.40 
  167 	-13.38 	-11.57	  5.10	  2.23       92     1027  1.00  0.40 
  168 	-13.39 	-11.67	  5.14	  2.25       90      980  1.00  0.40 
  169 	-13.41 	-11.75	  5.15	  2.21       91      968  1.00  0.40 
  170 	-13.43 	-11.85	  5.15	  2.24       89      996  1.00  0.40 
  171 	-13.45 	-11.94	  5.20	  2.31      100      986  1.00  0.40 
  172 	-13.49 	-12.02	  5.26	  2.34      109      979  1.00  0.40 
  173 	-13.45 	-12.13	  5.26	  2.44       94      970  1.00  0.40 
  174 	-13.51 	-12.27	  5.34	  2.60      120      999  1.00  0.40 
  175 	-13.55 	-12.37	  5.39	  2.76      100      982  1.00  0.40 
  176 	-13.59 	-12.50	  5.45	  2.86       97      986  1.00  0.40 
  177 	-13.64 	-12.63	  5.51	  2.98       93     1013  1.00  0.40 
  178 	-13.66 	-12.74	  5.53	  3.11      111      993  1.00  0.40 
  179 	-13.72 	-12.85	  5.60	  3.21       96     1030  1.00  0.40 
  180 	-13.76 	-12.97	  5.64	  3.29       97     1017  1.00  0.40 
  181 	-13.78 	-13.10	  5.66	  3.39       96     1005  1.00  0.40 
  182 	-13.82 	-13.20	  5.69	  3.45       96     1010  1.00  0.40 
  183 	-13.87 	-13.26	  5.73	  3.50      103     1002  1.00  0.40 
  184 	-13.93 	-13.33	  5.81	  3.53      110      976  1.00  0.40 
  185 	-13.96 	-13.42	  5.82	  3.59       94      985  1.00  0.40 
  186 	-14.05 	-13.47	  5.91	  3.63      108      967  1.00  0.40 
  187 	-14.11 	-13.54	  5.95	  3.63      100      999  1.00  0.40 
  188 	-14.32 	-13.61	  6.08	  3.63      100      989  1.00  0.40 
  189 	-14.45 	-13.69	  6.16	  3.64       96      996  1.00  0.40 
  190 	-14.70 	-13.76	  6.20	  3.64       88      978  1.00  0.40 
  191 	-14.80 	-13.88	  6.23	  3.62       96      994  1.00  0.40 
  192 	-14.91 	-13.98	  6.22	  3.58      108     1002  1.00  0.40 
  193 	-14.95 	-14.10	  6.22	  3.49      103      998  1.00  0.40 
  194 	-15.06 	-14.25	  6.22	  3.41      101      972  1.00  0.40 
  195 	-15.21 	-14.34	  6.32	  3.36       85      973  1.00  0.40 
  196 	-15.44 	-14.40	  6.51	  3.37      104     1019  1.00  0.40 
  197 	-15.69 	-14.47	  6.63	  3.33       73      996  1.00  0.40 
  198 	-15.84 	-14.54	  6.68	  3.25       99     1015  1.00  0.40 
  199 	-15.95 	-14.60	  6.76	  3.21       89      997  1.00  0.40 
  200 	-16.05 	-14.67	  6.74	  3.14       96     1034  1.00  0.40 
  201 	-16.09 	-14.74	  6.76	  3.07       97      974  1.00  0.40 
  202 	-16.14 	-14.80	  6.73	  3.01      108     1016  1.00  0.40 
  203 	-16.10 	-14.85	  6.76	  2.96      104     1009  1.00  0.40 
  204 	-15.96 	-14.91	  6.76	  2.87       81      996  1.00  0.40 
  205 	-15.79 	-14.96	  6.81	  2.84       90      974  1.00  0.40 
  206 	-15.82 	-15.01	  6.81	  2.85       99      998  1.00  0.40 
  207 	-15.64 	-15.04	  6.84	  2.83      101      993  1.00  0.40 
  208 	-15.51 	-15.08	  6.88	  2.80      110     1006  1.00  0.40 
  209 	-15.30 	-15.12	  6.94	  2.81      106     1008  1.00  0.40 
  210 	-15.08 	-15.12	  6.97	  2.76      102      995  1.00  0.40 
  211 	-14.82 	-15.15	  6.96	  2.77       96     1009  1.00  0.40 
  212 	-14.52 	-15.18	  6.90	  2.75      103      993  1.00  0.40 
  213 	-14.18 	-15.18	  6.78	  2.78       91      991  1.00  0.40 
  214 	-14.01 	-15.17	  6.73	  2.83      119      998  1.00  0.40 
  215 	-13.68 	-15.15	  6.57	  2.89       89     1008  1.00  0.40 
  216 	-13.47 	-15.10	  6.45	  2.95      105     1039  1.00  0.40 
  217 	-13.29 	-15.03	  6.37	  3.00       84      983  1.00  0.40 
  218 	-13.23 	-14.93	  6.31	  3.03      101     1025  1.00  0.40 
  219 	-13.16 	-14.80	  6.31	  3.09      105      992  1.00  0.40 
  220 	-13.08 	-14.67	  6.23	  3.13      115     1009  1.00  0.40 
  221 	-13.08 	-14.52	  6.31	  3.20       85     1012  1.00  0.40 
  222 	-13.17 	-14.35	  6.37	  3.15       88      975  1.00  0.40 
  223 	-13.04 	-14.20	  6.34	  3.20      104     1004  1.00  0.40 
  224 	-13.14 	-14.04	  6.50	  3.22       90     1005  1.00  0.40 
  225 	-13.13 	-13.90	  6.54	  3.20      112      990  1.00  0.40 
  226 	-13.22 	-13.74	  6.73	  3.15       98     1008  1.00  0.40 
  227 	-13.38 	-13.62	  6.97	  3.13      100     1028  1.00  0.40 
  228 	-14.03 	-13.52	  7.19	  3.16       97      976  1.00  0.40 
  229 	-14.42 	-13.48	  7.27	  3.08      107     1027  1.00  0.40 
  230 	-14.83 	-13.45	  7.27	  3.12      106     1011  1.00  0.40 
  231 	-15.15 	-13.45	  7.21	  3.15      104     1031  1.00  0.40 
  232 	-15.47 	-13.48	  7.20	  3.13       95      989  1.00  0.40 
  233 	-15.63 	-13.58	  7.18	  3.15       95     1028  1.00  0.40 
  234 	-15.76 	-13.64	  7.09	  3.16       89     1017  1.00  0.40 
  235 	-16.03 	-13.72	  7.05	  3.15      103      996  1.00  0.40 
  236 	-15.95 	-13.87	  7.00	  3.20       96      991  1.00  0.40 
  237 	-15.90 	-14.05	  7.04	  3.21       94     1003  1.00  0.40 
  238 	-15.94 	-14.22	  7.09	  3.19       76      999  1.00  0.40 
  239 	-15.94 	-14.37	  7.17	  3.24      103     1015  1.00  0.40 
  240 	-15.93 	-14.55	  7.22	  3.14      102      977  1.00  0.40 
  241 	-15.88 	-14.74	  7.30	  3.12       89      980  1.00  0.40 
  242 	-15.72 	-15.02	  7.37	  3.11       95      976  1.00  0.40 
  243 	-15.51 	-15.21	  7.51	  3.13      103     1007  1.00  0.40 
  244 	-15.15 	-15.36	  7.60	  3.10      108      972  1.00  0.40 
  245 	-14.79 	-15.49	  7.66	  3.07      105     1008  1.00  0.40 
  246 	-14.79 	-15.67	  7.70	  3.10      108      995  1.00  0.40 
  247 	-14.21 	-15.81	  7.72	  3.08       96     1023  1.00  0.40 
  248 	-13.42 	-15.90	  7.66	  3.14      107      992  1.00  0.40 
  249 	-12.25 	-15.98	  7.23	  3.11       88     1016  1.00  0.40 
  250 	-11.78 	-15.96	  7.02	  3.13      104     1016  1.00  0.40 
  251 	-11.64 	-15.97	  7.03	  3.10      103      973  1.00  0.40 
  252 	-11.59 	-15.98	  6.99	  3.09      100      995  1.00  0.40 
  253 	-11.33 	-15.93	  6.78	  3.15      102      981  1.00  0.40 
  254 	-11.39 	-15.85	  6.73	  3.17       99     1014  1.00  0.40 
  255 	-11.34 	-15.81	  6.78	  3.25       98      977  1.00  0.40 
  256 	-11.34 	-15.76	  6.78	  3.22       96      998  1.00  0.40 
  257 	-11.34 	-15.68	  6.77	  3.29       96     1000  1.00  0.40 
  258 	-11.24 	-15.59	  6.90	  3.26      105     1008  1.00  0.40 
  259 	-11.23 	-15.44	  6.94	  3.30       94      973  1.00  0.40 
  260 	-11.24 	-15.31	  6.93	  3.35      100     1015  1.00  0.40 
  261 	-11.26 	-15.16	  6.90	  3.37       96      976  1.00  0.40 
  262 	-11.33 	-14.90	  6.79	  3.44       99     1011  1.00  0.40 
  263 	-11.33 	-14.66	  6.80	  3.45       99     1033  1.00  0.40 
  264 	-11.26 	-14.39	  6.92	  3.51      101      999  1.00  0.40 
  265 	-11.25 	-13.98	  6.93	  3.54      109      992  1.00  0.40 
  266 	-11.22 	-13.63	  6.91	  3.55      108     1028  1.00  0.40 
  267 	-11.19 	-13.28	  6.97	  3.50       97      997  1.00  0.40 
  268 	-11.15 	-12.93	  7.01	  3.38      103      979  1.00  0.40 
  269 	-11.06 	-12.57	  7.10	  3.20       95      983  1.00  0.40 
  270 	-10.89 	-12.24	  7.28	  2.99       99      997  1.00  0.40 
  271 	-10.72 	-12.05	  7.40	  2.86       99      999  1.00  0.40 
  272 	-10.48 	-11.90	  7.54	  2.77      102     1016  1.00  0.40 
  273 	-10.41 	-11.71	  7.57	  2.79       97     1014  1.00  0.40 
  274 	-10.26 	-11.59	  7.60	  2.69       93     1040  1.00  0.40 
  275 	-10.17 	-11.40	  7.66	  2.67       99      977  1.00  0.40 
  276 	-10.11 	-11.25	  7.63	  2.66      101      979  1.00  0.40 
  277 	-10.08 	-11.13	  7.69	  2.68       92      981  1.00  0.40 
  278 	-10.04 	-10.99	  7.70	  2.66      105      996  1.00  0.40 
  279 	 -9.99 	-10.84	  7.76	  2.68       90      972  1.00  0.40 
  280 	 -9.87 	-10.76	  7.83	  2.68       95     1026  1.00  0.40 
  281 	 -9.70 	-10.66	  7.91	  2.65       97      989  1.00  0.40 
  282 	 -9.59 	-10.55	  7.98	  2.69      105      960  1.00  0.40 
  283 	 -9.42 	-10.40	  7.96	  2.61       85     1028  1.00  0.40 
  284 	 -9.28 	-10.27	  7.92	  2.43       98      997  1.00  0.40 
  285 	 -9.19 	-10.10	  7.77	  2.30       95      961  1.00  0.40 
  286 	 -9.10 	-10.00	  7.73	  2.25      110     1003  1.00  0.40 
  287 	 -9.00 	 -9.90	  7.82	  1.98       76      976  1.00  0.40 
  288 	 -8.86 	 -9.81	  7.85	  1.82      100     1034  1.00  0.40 
  289 	 -8.72 	 -9.73	  8.12	  1.68      104      993  1.00  0.40 
  290 	 -8.39 	 -9.66	  8.50	  1.51       93     1011  1.00  0.40 
  291 	 -7.99 	 -9.61	  8.75	  1.39       98      982  1.00  0.40 
  292 	 -7.75 	 -9.57	  8.80	  1.30       91      961  1.00  0.40 
  293 	 -7.53 	 -9.53	  8.78	  1.29      116     1008  1.00  0.40 
  294 	 -7.36 	 -9.47	  8.75	  1.26       91     1011  1.00  0.40 
  295 	 -7.25 	 -9.39	  8.74	  1.26      102      971  1.00  0.40 
  296 	 -7.19 	 -9.27	  8.77	  1.25      105     1004  1.00  0.40 
  297 	 -7.18 	 -9.16	  8.71	  1.37      100     1010  1.00  0.40 
  298 	 -7.15 	 -9.01	  8.76	  1.51       96     1018  1.00  0.40 
  299 	 -7.07 	 -8.79	  8.82	  1.57       84     1045  1.00  0.40 
  300 	 -7.02 	 -8.60	  8.89	  1.69      112     1008  1.00  0.40 
  301 	 -6.96 	 -8.35	  8.97	  1.72      102      976  1.00  0.40 
  302 	 -6.94 	 -8.12	  8.99	  1.74      107      973  1.00  0.40 
  303 	 -6.79 	 -7.94	  9.15	  1.69      100     1014  1.00  0.40 
  304 	 -6.73 	 -7.70	  9.21	  1.64      117      972  1.00  0.40 
  305 	 -6.70 	 -7.50	  9.20	  1.57       86      976  1.00  0.40 
  306 	 -6.60 	 -7.34	  9.26	  1.48       98     1018  1.00  0.40 
  307 	 -6.50 	 -7.23	  9.32	  1.34      105     1003  1.00  0.40 
  308 	 -6.45 	 -7.09	  9.31	  1.19       75     1008  1.00  0.40 
  309 	 -6.33 	 -6.95	  9.22	  1.03      103     1004  1.00  0.40 
  310 	 -6.15 	 -6.85	  9.22	  0.89       92      994  1.00  0.40 
  311 	 -5.92 	 -6.78	  9.37	  0.82       91     1001  1.00  0.40 
  312 	 -5.64 	 -6.72	  9.49	  0.73      105      998  1.00  0.40 
  313 	 -5.29 	 -6.68	  9.59	  0.66       89      992  1.00  0.40 
  314 	 -5.07 	 -6.64	  9.68	  0.66       97     1043  1.00  0.40 
  315 	 -4.91 	 -6.62	  9.68	  0.68       90      982  1.00  0.40 
  316 	 -4.90 	 -6.57	  9.67	  0.76      108      988  1.00  0.40 
  317 	 -4.87 	 -6.52	  9.66	  0.77       90     1047  1.00  0.40 
  318 	 -4.82 	 -6.41	  9.65	  0.85      101     1006  1.00  0.40 
  319 	 -4.78 	 -6.28	  9.60	  0.92      103      968  1.00  0.40 
  320 	 -4.74 	 -6.15	  9.55	  1.01      107     1024  1.00  0.40 
  321 	 -4.72 	 -5.96	  9.54	  1.17       95      995  1.00  0.40 
  322 	 -4.71 	 -5.78	  9.55	  1.28      101     1010  1.00  0.40 
  323 	 -4.72 	 -5.67	  9.55	  1.36      108     1013  1.00  0.40 
  324 	 -4.70 	 -5.49	  9.54	  1.46      112     1028  1.00  0.40 
  325 	 -4.68 	 -5.38	  9.57	  1.53       99     1002  1.00  0.40 
  326 	 -4.58 	 -5.21	  9.61	  1.61       85      986  1.00  0.40 
  327 	 -4.53 	 -5.14	  9.65	  1.64       92      998  1.00  0.40 
  328 	 -4.39 	 -5.04	  9.74	  1.63       94     1028  1.00  0.40 
  329 	 -4.22 	 -4.99	  9.83	  1.61       96      966  1.00  0.40 
  330 	 -4.00 	 -4.90	  9.95	  1.62       90     1000  1.00  0.40 
  331 	 -3.83 	 -4.79	 10.04	  1.67       91     1013  1.00  0.40 
  332 	 -3.73 	 -4.63	 10.10	  1.68      103      986  1.00  0.40 
  333 	 -3.60 	 -4.53	 10.15	  1.65      113      996  1.00  0.40 
  334 	 -3.53 	 -4.40	 10.17	  1.65      100      990  1.00  0.40 
  335 	 -3.42 	 -4.26	 10.26	  1.66      108      975  1.00  0.40 
  336 	 -3.31 	 -4.14	 10.31	  1.67      106      998  1.00  0.40 
  337 	 -3.28 	 -4.02	 10.31	  1.73      112      989  1.00  0.40 
  338 	 -3.32 	 -3.93	 10.31	  1.78       87     1028  1.00  0.40 
  339 	 -3.23 	 -3.90	 10.40	  1.78       99     1020  1.00  0.40 
  340 	 -2.87 	 -3.86	 10.49	  1.81       97     1006  1.00  0.40 
  341 	 -2.47 	 -3.81	 10.58	  1.84       92      985  1.00  0.40 
  342 	 -2.39 	 -3.78	 10.64	  1.88       97     1018  1.00  0.40 
  343 	 -2.21 	 -3.77	 10.64	  1.89      109     1019  1.00  0.40 
  344 	 -2.03 	 -3.72	 10.62	  1.97      110      987  1.00  0.40 
  345 	 -1.94 	 -3.65	 10.65	  2.03       98     1013  1.00  0.40 
  346 	 -1.94 	 -3.57	 10.67	  2.10      114      981  1.00  0.40 
  347 	 -1.79 	 -3.50	 10.68	  2.15      101      995  1.00  0.40 
  348 	 -1.77 	 -3.42	 10.76	  2.20      101     1033  1.00  0.40 
  349 	 -1.66 	 -3.32	 10.77	  2.27       99     1006  1.00  0.40 
  350 	 -1.78 	 -3.23	 10.81	  2.33       85      992  1.00  0.40 
  351 	 -1.89 	 -3.09	 10.84	  2.40      102     1005  1.00  0.40 
