gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
  116 	  2.79 	  0.00	  1.92	  0.00       99       88  1.00  0.40 
  117 	  2.86 	  0.00	  1.94	  0.00       99      106  1.00  0.40 
  118 	  2.86 	  0.00	  1.96	  0.00      106      103  1.00  0.40 
  119 	  2.79 	  0.00	  1.90	  0.00      108      113  1.00  0.40 
  120 	  2.83 	  0.00	  1.90	  0.00       96       97  1.00  0.40 
  121 	  2.82 	  0.00	  1.87	  0.00      101      105  1.00  0.40 
  122 	  2.81 	  0.00	  1.89	  0.01       93       98  1.00  0.40 
  123 	  2.86 	  0.00	  1.92	  0.01       88      103  1.00  0.40 
  124 	  2.89 	  0.00	  1.94	  0.00       99      101  1.00  0.40 
  125 	  2.88 	  0.00	  1.89	  0.00       89      105  1.00  0.40 
  126 	  2.84 	  0.00	  1.84	  0.00      106      101  1.00  0.40 
  127 	  2.93 	  0.00	  1.85	  0.00      101       94  1.00  0.40 
  128 	  2.95 	  0.00	  1.90	  0.00      109      104  1.00  0.40 
  129 	  2.88 	  0.00	  1.94	  0.00       95       88  1.00  0.40 
  130 	  2.85 	  0.00	  1.92	  0.00      104      103  1.00  0.40 
  131 	  2.80 	  0.00	  1.93	  0.00      107      102  1.00  0.40 
  132 	  2.83 	  0.00	  1.92	  0.00       99       99  1.00  0.40 
  133 	  2.90 	  0.00	  1.99	  0.00       97      103  1.00  0.40 
  134 	  2.86 	  0.00	  1.99	  0.00      103      103  1.00  0.40 
  135 	  2.88 	  0.00	  2.08	  0.00       88      107  1.00  0.40 
  136 	  2.88 	  0.00	  2.06	  0.00       96       99  1.00  0.40 
  137 	  2.84 	  0.00	  2.09	  0.00      103       94  1.00  0.40 
  138 	  2.83 	  0.00	  2.04	  0.00       94       84  1.00  0.40 
  139 	  2.82 	  0.00	  2.05	  0.00       96       94  1.00  0.40 
  140 	  2.87 	  0.00	  2.02	  0.00       90       89  1.00  0.40 
  141 	  2.89 	  0.00	  2.04	  0.00       95       88  1.00  0.40 
  142 	  2.87 	  0.00	  2.03	  0.00       94      108  1.00  0.40 
  143 	  2.91 	  0.00	  2.03	  0.00      101       82  1.00  0.40 
  144 	  2.92 	  0.00	  2.07	  0.00      111      101  1.00  0.40 
  145 	  2.91 	  0.00	  2.11	  0.00      104      109  1.00  0.40 
  146 	  2.90 	  0.00	  2.07	  0.00       93      114  1.00  0.40 
  147 	  2.92 	  0.00	  2.04	  0.00       99      112  1.00  0.40 
  148 	  2.90 	  0.00	  2.04	  0.00      116      111  1.00  0.40 
  149 	  2.90 	  0.00	  2.01	  0.00       88      107  1.00  0.40 
  150 	  2.91 	  0.00	  1.99	  0.00       93      106  1.00  0.40 
  151 	  2.90 	  0.00	  1.99	  0.00      106      106  1.00  0.40 
  152 	  2.89 	  0.00	  1.96	  0.01      101      116  1.00  0.40 
  153 	  2.89 	  0.01	  1.96	  0.02       97       88  1.00  0.40 
  154 	  2.91 	 -0.00	  1.94	  0.03      115      115  1.00  0.40 
  155 	  2.92 	 -0.00	  1.92	  0.02       87       94  1.00  0.40 
  156 	  2.96 	 -0.00	  1.89	  0.02       99      107  1.00  0.40 
  157 	  2.98 	 -0.01	  1.88	  0.01       97      114  1.00  0.40 
  158 	  2.99 	 -0.01	  1.86	  0.02       95      100  1.00  0.40 
  159 	  2.98 	  0.00	  1.87	  0.00       94       99  1.00  0.40 
  160 	  2.98 	  0.00	  1.94	  0.00      106       96  1.00  0.40 
  161 	  2.96 	  0.00	  1.97	  0.00      112       87  1.00  0.40 
  162 	  2.96 	  0.00	  2.02	  0.00       99      104  1.00  0.40 
  163 	  2.97 	  0.00	  2.00	  0.00       99      115  1.00  0.40 
  164 	  2.98 	  0.00	  1.98	  0.00      101      103  1.00  0.40 
  165 	  3.00 	  0.00	  1.96	  0.00       94      106  1.00  0.40 
  166 	  3.01 	  0.00	  2.03	  0.00      103       97  1.00  0.40 
  167 	  3.04 	  0.00	  2.06	  0.00       94       93  1.00  0.40 
  168 	  3.08 	  0.00	  2.01	  0.00      102       96  1.00  0.40 
  169 	  3.03 	  0.00	  2.04	  0.00       99       90  1.00  0.40 
  170 	  3.04 	 -0.00	  2.08	  0.01       92       97  1.00  0.40 
  171 	  2.99 	 -0.00	  2.13	  0.01       94      101  1.00  0.40 
  172 	  2.99 	  0.00	  2.16	  0.00       95       99  1.00  0.40 
  173 	  2.98 	  0.00	  2.22	  0.00       97      108  1.00  0.40 
  174 	  3.05 	 -0.00	  2.22	  0.01       90      100  1.00  0.40 
  175 	  3.05 	 -0.00	  2.27	  0.01      113       99  1.00  0.40 
  176 	  3.11 	 -0.01	  2.21	  0.02      100      110  1.00  0.40 
  177 	  3.18 	 -0.00	  2.33	  0.04      106      103  1.00  0.40 
  178 	  3.23 	  0.01	  2.31	  0.04       89      111  1.00  0.40 
  179 	  3.25 	  0.01	  2.33	  0.06      105       98  1.00  0.40 
  180 	  3.29 	 -0.02	  2.33	  0.03       88       87  1.00  0.40 
  181 	  3.28 	 -0.03	  2.29	  0.08      110      100  1.00  0.40 
  182 	  3.32 	 -0.02	  2.33	  0.07      112      102  1.00  0.40 
  183 	  3.22 	 -0.02	  2.27	  0.08       91       93  1.00  0.40 
  184 	  3.21 	 -0.02	  2.28	  0.09       90      103  1.00  0.40 
  185 	  3.26 	 -0.03	  2.36	  0.11       96      107  1.00  0.40 
  186 	  3.26 	 -0.05	  2.34	  0.14      105       99  1.00  0.40 
  187 	  3.30 	 -0.07	  2.39	  0.21       89       84  1.00  0.40 
  188 	  3.23 	 -0.07	  2.31	  0.17       92       98  1.00  0.40 
  189 	  3.29 	 -0.08	  2.45	  0.20      101      116  1.00  0.40 
  190 	  3.30 	 -0.09	  2.50	  0.19      117      110  1.00  0.40 
  191 	  3.34 	 -0.07	  2.50	  0.18       93      100  1.00  0.40 
  192 	  3.28 	 -0.07	  2.38	  0.17      105      108  1.00  0.40 
  193 	  3.25 	 -0.05	  2.36	  0.17      108       86  1.00  0.40 
  194 	  3.14 	 -0.03	  2.19	  0.13       75       91  1.00  0.40 
  195 	  3.11 	 -0.03	  2.19	  0.12      109       96  1.00  0.40 
  196 	  3.14 	 -0.02	  2.24	  0.13       96      108  1.00  0.40 
  197 	  3.19 	 -0.02	  2.35	  0.14       95       94  1.00  0.40 
  198 	  3.20 	 -0.03	  2.40	  0.14       95      106  1.00  0.40 
  199 	  3.26 	 -0.02	  2.40	  0.12       88       89  1.00  0.40 
  200 	  3.23 	 -0.01	  2.34	  0.10       85      100  1.00  0.40 
  201 	  3.16 	 -0.02	  2.29	  0.11       96      100  1.00  0.40 
  202 	  3.08 	 -0.03	  2.20	  0.15       88       95  1.00  0.40 
  203 	  3.08 	 -0.03	  2.19	  0.12      112       88  1.00  0.40 
  204 	  3.10 	 -0.02	  2.22	  0.11       99       96  1.00  0.40 
  205 	  3.12 	 -0.02	  2.27	  0.13      113      101  1.00  0.40 
  206 	  3.06 	 -0.02	  2.22	  0.10       98       97  1.00  0.40 
  207 	  3.02 	 -0.01	  2.19	  0.08       98      110  1.00  0.40 
  208 	  2.96 	 -0.01	  2.14	  0.08       86      110  1.00  0.40 
  209 	  2.96 	 -0.02	  2.13	  0.10       99      101  1.00  0.40 
  210 	  2.93 	 -0.02	  2.10	  0.11       99      103  1.00  0.40 
  211 	  2.97 	 -0.02	  2.13	  0.13      110       92  1.00  0.40 
  212 	  2.94 	 -0.02	  2.14	  0.14      101      103  1.00  0.40 
  213 	  2.92 	 -0.03	  2.15	  0.16      102      102  1.00  0.40 
  214 	  2.91 	 -0.04	  2.15	  0.15      104      106  1.00  0.40 
  215 	  2.89 	 -0.01	  2.17	  0.11      100       86  1.00  0.40 
  216 	  2.93 	 -0.01	  2.13	  0.09       97       91  1.00  0.40 
  217 	  2.91 	  0.01	  2.08	  0.10       96      101  1.00  0.40 
  218 	  2.86 	  0.03	  2.13	  0.08      112      104  1.00  0.40 
  219 	  2.96 	  0.01	  2.03	  0.07      105      100  1.00  0.40 
  220 	  2.98 	  0.01	  2.03	  0.09      106       87  1.00  0.40 
  221 	  2.95 	  0.02	  2.05	  0.14       86      101  1.00  0.40 
  222 	  2.96 	  0.02	  2.05	  0.11      102      102  1.00  0.40 
  223 	  2.94 	  0.02	  2.08	  0.12       84       99  1.00  0.40 
  224 	  2.91 	  0.02	  2.11	  0.12      105      107  1.00  0.40 
  225 	  2.90 	  0.02	  2.08	  0.12      113       99  1.00  0.40 
  226 	  2.93 	  0.02	  2.05	  0.12       88       96  1.00  0.40 
  227 	  2.92 	  0.04	  2.02	  0.12      102      107  1.00  0.40 
  228 	  2.93 	  0.02	  2.01	  0.13       96      103  1.00  0.40 
  229 	  2.93 	 -0.01	  2.03	  0.08       98      102  1.00  0.40 
  230 	  2.94 	 -0.00	  2.05	  0.05       98       89  1.00  0.40 
  231 	  2.99 	 -0.00	  2.00	  0.05       99       96  1.00  0.40 
  232 	  2.99 	 -0.00	  2.02	  0.03      103      110  1.00  0.40 
  233 	  2.98 	 -0.00	  2.02	  0.03      100      104  1.00  0.40 
  234 	  2.97 	 -0.00	  2.04	  0.06       90      106  1.00  0.40 
  235 	  2.97 	 -0.00	  2.04	  0.04       97       99  1.00  0.40 
  236 	  2.98 	 -0.00	  2.02	  0.05       87      102  1.00  0.40 
  237 	  2.95 	 -0.00	  2.03	  0.04       95       89  1.00  0.40 
  238 	  2.96 	 -0.00	  2.04	  0.05       92       85  1.00  0.40 
  239 	  2.93 	 -0.01	  2.04	  0.06      111       75  1.00  0.40 
  240 	  2.95 	 -0.01	  2.05	  0.07       95       97  1.00  0.40 
  241 	  2.96 	 -0.01	  2.04	  0.07      109       88  1.00  0.40 
  242 	  2.96 	 -0.00	  2.05	  0.06      101      106  1.00  0.40 
  243 	  2.95 	 -0.00	  2.03	  0.04       99      112  1.00  0.40 
  244 	  2.95 	 -0.01	  2.01	  0.06      113       94  1.00  0.40 
  245 	  2.95 	 -0.03	  2.03	  0.07      108       99  1.00  0.40 
  246 	  2.96 	 -0.10	  2.02	  0.13      115       90  1.00  0.40 
  247 	  2.97 	 -0.04	  2.05	  0.07       99      107  1.00  0.40 
  248 	  3.00 	 -0.00	  2.07	  0.03       98      109  1.00  0.40 
  249 	  3.00 	 -0.00	  2.12	  0.01       99       99  1.00  0.40 
  250 	  3.01 	  0.01	  2.15	  0.02      101       99  1.00  0.40 
  251 	  3.00 	  0.01	  2.13	  0.02       97       98  1.00  0.40 
  252 	  2.98 	  0.01	  2.16	  0.01       91       97  1.00  0.40 
  253 	  2.99 	  0.01	  2.14	  0.01      101      103  1.00  0.40 
  254 	  2.97 	  0.02	  2.13	  0.02       88       99  1.00  0.40 
  255 	  2.95 	  0.02	  2.13	  0.03      103      106  1.00  0.40 
  256 	  2.97 	  0.04	  2.12	  0.05       98       97  1.00  0.40 
  257 	  2.98 	  0.02	  2.10	  0.02       95       91  1.00  0.40 
  258 	  2.95 	  0.01	  2.13	  0.01      104       96  1.00  0.40 
  259 	  2.98 	  0.01	  2.13	  0.01       92      110  1.00  0.40 
  260 	  2.98 	  0.02	  2.13	  0.02       98       95  1.00  0.40 
  261 	  2.96 	  0.03	  2.09	  0.03       92       91  1.00  0.40 
  262 	  2.97 	  0.02	  2.10	  0.02       85      100  1.00  0.40 
  263 	  2.96 	  0.02	  2.13	  0.02      105      100  1.00  0.40 
  264 	  2.91 	  0.02	  2.20	  0.02      110      101  1.00  0.40 
  265 	  2.93 	  0.02	  2.20	  0.02      100       93  1.00  0.40 
  266 	  2.93 	  0.02	  2.19	  0.03      100      101  1.00  0.40 
  267 	  2.93 	  0.03	  2.22	  0.04       93      107  1.00  0.40 
  268 	  2.96 	  0.04	  2.24	  0.05       91      105  1.00  0.40 
  269 	  2.94 	  0.05	  2.25	  0.06      106      109  1.00  0.40 
  270 	  2.93 	  0.04	  2.26	  0.05      102       91  1.00  0.40 
  271 	  2.97 	  0.02	  2.24	  0.03      106      104  1.00  0.40 
  272 	  2.96 	  0.02	  2.23	  0.03      119       94  1.00  0.40 
  273 	  2.95 	  0.02	  2.22	  0.03      104       99  1.00  0.40 
  274 	  2.96 	  0.04	  2.26	  0.04      102      109  1.00  0.40 
  275 	  2.95 	  0.02	  2.23	  0.03      104      105  1.00  0.40 
  276 	  2.96 	  0.03	  2.25	  0.04       96      106  1.00  0.40 
  277 	  2.96 	  0.06	  2.24	  0.08      101      102  1.00  0.40 
  278 	  2.96 	  0.07	  2.22	  0.09       91       99  1.00  0.40 
  279 	  2.95 	  0.03	  2.23	  0.04       90       78  1.00  0.40 
  280 	  2.95 	  0.03	  2.15	  0.04      100       97  1.00  0.40 
  281 	  2.93 	  0.01	  2.19	  0.05       90       98  1.00  0.40 
  282 	  2.94 	  0.05	  2.19	  0.06       95      101  1.00  0.40 
  283 	  2.92 	  0.05	  2.21	  0.06       87       81  1.00  0.40 
  284 	  2.90 	  0.04	  2.25	  0.05       87      101  1.00  0.40 
  285 	  2.88 	  0.03	  2.31	  0.04       98       99  1.00  0.40 
  286 	  2.88 	  0.03	  2.36	  0.04       96      105  1.00  0.40 
  287 	  2.87 	  0.03	  2.39	  0.03       94       92  1.00  0.40 
  288 	  2.85 	  0.02	  2.42	  0.02      100       93  1.00  0.40 
  289 	  2.86 	  0.01	  2.35	  0.02       87      111  1.00  0.40 
  290 	  2.86 	  0.02	  2.33	  0.02      101      103  1.00  0.40 
  291 	  2.87 	  0.01	  2.32	  0.01       87      101  1.00  0.40 
  292 	  2.84 	  0.01	  2.36	  0.01       99      100  1.00  0.40 
  293 	  2.84 	  0.02	  2.38	  0.04       83      104  1.00  0.40 
  294 	  2.85 	  0.03	  2.39	  0.04      107       97  1.00  0.40 
  295 	  2.86 	  0.04	  2.37	  0.05      102       93  1.00  0.40 
  296 	  2.90 	  0.04	  2.35	  0.05       96      105  1.00  0.40 
  297 	  2.89 	  0.02	  2.39	  0.02      105      101  1.00  0.40 
  298 	  2.89 	  0.01	  2.39	  0.02      106      117  1.00  0.40 
  299 	  2.89 	  0.02	  2.38	  0.03      105      100  1.00  0.40 
  300 	  2.89 	  0.03	  2.39	  0.04       99      102  1.00  0.40 
  301 	  2.86 	  0.02	  2.43	  0.03      102      107  1.00  0.40 
  302 	  2.86 	  0.00	  2.46	  0.00       98      105  1.00  0.40 
  303 	  2.83 	  0.00	  2.45	  0.00      111       89  1.00  0.40 
  304 	  2.77 	  0.00	  2.46	  0.00       88       82  1.00  0.40 
  305 	  2.77 	  0.00	  2.49	  0.00       97       97  1.00  0.40 
  306 	  2.81 	  0.00	  2.50	  0.00      103       96  1.00  0.40 
  307 	  2.84 	  0.00	  2.50	  0.00       98       94  1.00  0.40 
  308 	  2.85 	  0.00	  2.50	  0.00      103      100  1.00  0.40 
  309 	  2.82 	  0.00	  2.51	  0.00       94       93  1.00  0.40 
  310 	  2.84 	  0.00	  2.52	  0.00       95       92  1.00  0.40 
  311 	  2.83 	  0.00	  2.52	  0.00      111      110  1.00  0.40 
  312 	  2.84 	  0.00	  2.50	  0.00       98       98  1.00  0.40 
  313 	  2.90 	  0.00	  2.49	  0.00      110      102  1.00  0.40 
  314 	  2.89 	  0.00	  2.50	  0.00      102       94  1.00  0.40 
  315 	  2.88 	  0.00	  2.35	  0.00      105       89  1.00  0.40 
  316 	  2.91 	  0.00	  2.37	  0.00      101      105  1.00  0.40 
  317 	  2.90 	  0.00	  2.40	  0.00      108      109  1.00  0.40 
  318 	  2.87 	  0.00	  2.33	  0.00       90      114  1.00  0.40 
  319 	  2.89 	  0.00	  2.33	  0.00       90       93  1.00  0.40 
  320 	  2.88 	  0.00	  2.36	  0.00      105      104  1.00  0.40 
  321 	  2.95 	  0.00	  2.30	  0.00      113       97  1.00  0.40 
  322 	  2.94 	  0.00	  2.27	  0.00       95       99  1.00  0.40 
  323 	  2.97 	  0.00	  2.37	  0.00      112      103  1.00  0.40 
  324 	  2.99 	  0.00	  2.40	  0.00       99      108  1.00  0.40 
  325 	  3.00 	  0.00	  2.42	  0.00      108      100  1.00  0.40 
  326 	  3.02 	  0.00	  2.42	  0.00       99       87  1.00  0.40 
  327 	  2.99 	  0.00	  2.55	  0.00       99       90  1.00  0.40 
  328 	  2.98 	  0.00	  2.51	  0.00      111       98  1.00  0.40 
  329 	  3.00 	  0.00	  2.46	  0.00      103       94  1.00  0.40 
  330 	  3.01 	  0.00	  2.47	  0.00      108      105  1.00  0.40 
  331 	  3.04 	  0.00	  2.46	  0.00       84      105  1.00  0.40 
  332 	  3.02 	  0.00	  2.45	  0.00      116      100  1.00  0.40 
  333 	  3.03 	  0.00	  2.65	  0.00      106       92  1.00  0.40 
  334 	  3.08 	  0.00	  2.70	  0.00       87       94  1.00  0.40 
  335 	  3.08 	  0.00	  2.57	  0.00      101      103  1.00  0.40 
  336 	  3.06 	  0.00	  2.54	  0.00      112       97  1.00  0.40 
  337 	  2.99 	  0.00	  2.45	  0.00      103       87  1.00  0.40 
  338 	  2.99 	  0.00	  2.40	  0.00       89       91  1.00  0.40 
  339 	  2.97 	  0.00	  2.36	  0.00      104      105  1.00  0.40 
  340 	  3.00 	  0.00	  2.30	  0.00      106      102  1.00  0.40 
  341 	  3.00 	  0.00	  2.28	  0.00       86       92  1.00  0.40 
  342 	  2.97 	  0.00	  2.33	  0.00      109       91  1.00  0.40 
  343 	  2.96 	  0.00	  2.32	  0.00      110       92  1.00  0.40 
  344 	  2.99 	  0.00	  2.30	  0.00       89      100  1.00  0.40 
  345 	  3.00 	  0.00	  2.28	  0.00      108       95  1.00  0.40 
  346 	  3.04 	  0.00	  2.29	  0.00       97       95  1.00  0.40 
  347 	  3.06 	  0.00	  2.21	  0.00       85      105  1.00  0.40 
  348 	  3.05 	  0.00	  2.21	  0.00       91      104  1.00  0.40 
  349 	  3.05 	  0.00	  2.31	  0.01       94       94  1.00  0.40 
  350 	  3.01 	  0.00	  2.13	  0.01       94      111  1.00  0.40 
  351 	  3.05 	  0.00	  2.20	  0.01      100      115  1.00  0.40 
  352 	  3.07 	  0.00	  2.27	  0.00      103       94  1.00  0.40 
  353 	  3.07 	  0.00	  2.17	  0.00      102       94  1.00  0.40 
  354 	  3.05 	  0.00	  2.14	  0.00      102      103  1.00  0.40 
  355 	  3.03 	  0.00	  2.13	  0.00      104      111  1.00  0.40 
  356 	  3.03 	  0.00	  2.08	  0.00       96       99  1.00  0.40 
  357 	  3.05 	  0.00	  2.13	  0.01       94      107  1.00  0.40 
  358 	  3.08 	  0.00	  2.15	  0.01      111      111  1.00  0.40 
  359 	  3.06 	  0.00	  2.01	  0.02       93      104  1.00  0.40 
  360 	  3.06 	  0.00	  1.95	  0.02      113       93  1.00  0.40 
  361 	  3.06 	  0.00	  2.05	  0.02       91       99  1.00  0.40 
  362 	  3.06 	  0.00	  2.05	  0.02       98      104  1.00  0.40 
  363 	  3.08 	  0.00	  1.99	  0.01      100      110  1.00  0.40 
