gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
   67 	 -2.51 	 -0.35	  1.66	  0.83     1024     1020  1.00  0.40 
   68 	 -2.55 	 -0.80	  1.67	  0.82      976     1017  1.00  0.40 
   69 	 -2.54 	 -1.17	  1.69	  0.82      989      992  1.00  0.40 
   70 	 -2.53 	 -1.52	  1.69	  0.78      976      999  1.00  0.40 
   71 	 -2.49 	 -1.85	  1.69	  0.75     1048     1011  1.00  0.40 
   72 	 -2.46 	 -2.17	  1.70	  0.71     1028     1000  1.00  0.40 
   73 	 -2.40 	 -2.32	  1.71	  0.68     1025      984  1.00  0.40 
   74 	 -2.34 	 -2.41	  1.74	  0.66     1018     1007  1.00  0.40 
   75 	 -2.32 	 -2.47	  1.75	  0.66     1003      983  1.00  0.40 
   76 	 -2.20 	 -2.50	  1.78	  0.64     1044     1009  1.00  0.40 
   77 	 -1.99 	 -2.58	  1.81	  0.63      977      990  1.00  0.40 
   78 	 -1.71 	 -2.59	  1.85	  0.63     1013     1036  1.00  0.40 
   79 	 -1.43 	 -2.56	  1.88	  0.63      975      999  1.00  0.40 
   80 	 -1.23 	 -2.60	  1.90	  0.62      990     1000  1.00  0.40 
   81 	 -0.95 	 -2.59	  1.96	  0.62     1020      980  1.00  0.40 
   82 	 -0.75 	 -2.57	  2.02	  0.61      994     1009  1.00  0.40 
   83 	 -0.58 	 -2.54	  2.07	  0.61     1038     1015  1.00  0.40 
   84 	 -0.30 	 -2.58	  2.13	  0.60     1009      976  1.00  0.40 
   85 	 -0.03 	 -2.52	  2.15	  0.59     1017      983  1.00  0.40 
   86 	  0.23 	 -2.50	  2.18	  0.60     1015     1049  1.00  0.40 
   87 	  0.46 	 -2.56	  2.17	  0.60     1020     1023  1.00  0.40 
   88 	  0.71 	 -2.64	  2.17	  0.62     1007     1018  1.00  0.40 
   89 	  0.92 	 -2.63	  2.21	  0.62     1031      996  1.00  0.40 
   90 	  1.19 	 -2.60	  2.22	  0.61     1053      999  1.00  0.40 
   91 	  1.37 	 -2.53	  2.21	  0.61     1000      993  1.00  0.40 
   92 	  1.60 	 -2.51	  2.20	  0.61      941     1001  1.00  0.40 
   93 	  1.92 	 -2.53	  2.18	  0.62      996     1026  1.00  0.40 
   94 	  2.23 	 -2.49	  2.16	  0.62     1009      981  1.00  0.40 
   95 	  2.45 	 -2.46	  2.11	  0.61     1043      990  1.00  0.40 
   96 	  2.69 	 -2.49	  2.08	  0.62     1038     1004  1.00  0.40 
   97 	  2.91 	 -2.49	  2.05	  0.62      990     1024  1.00  0.40 
   98 	  3.15 	 -2.42	  2.04	  0.60     1005      958  1.00  0.40 
   99 	  3.27 	 -2.50	  2.00	  0.63      940      999  1.00  0.40 
  100 	  3.47 	 -2.45	  1.95	  0.64     1009      973  1.00  0.40 
  101 	  3.63 	 -2.40	  1.90	  0.63      982     1007  1.00  0.40 
  102 	  3.72 	 -2.46	  1.90	  0.64     1003     1034  1.00  0.40 
  103 	  3.79 	 -2.37	  1.90	  0.64     1028      987  1.00  0.40 
  104 	  3.84 	 -2.41	  1.87	  0.67     1056     1007  1.00  0.40 
  105 	  3.91 	 -2.38	  1.87	  0.67      976      967  1.00  0.40 
  106 	  4.05 	 -2.36	  1.83	  0.66      998     1002  1.00  0.40 
  107 	  4.12 	 -2.37	  1.82	  0.65      979     1022  1.00  0.40 
  108 	  4.12 	 -2.31	  1.82	  0.65     1019     1001  1.00  0.40 
  109 	  4.21 	 -2.33	  1.80	  0.65      992     1002  1.00  0.40 
  110 	  4.24 	 -2.37	  1.79	  0.65      952     1011  1.00  0.40 
  111 	  4.35 	 -2.40	  1.77	  0.67      989      972  1.00  0.40 
  112 	  4.38 	 -2.47	  1.77	  0.68     1013      965  1.00  0.40 
  113 	  4.41 	 -2.40	  1.77	  0.67     1020      984  1.00  0.40 
  114 	  4.41 	 -2.39	  1.76	  0.67     1058     1014  1.00  0.40 
  115 	  4.43 	 -2.43	  1.75	  0.69     1020     1025  1.00  0.40 
  116 	  4.44 	 -2.51	  1.76	  0.69      997      980  1.00  0.40 
  117 	  4.45 	 -2.47	  1.77	  0.67     1030      988  1.00  0.40 
  118 	  4.47 	 -2.43	  1.77	  0.68      962     1007  1.00  0.40 
  119 	  4.44 	 -2.43	  1.76	  0.68     1000      992  1.00  0.40 
  120 	  4.49 	 -2.34	  1.77	  0.69      971      982  1.00  0.40 
  121 	  4.51 	 -2.41	  1.78	  0.69     1019      986  1.00  0.40 
  122 	  4.51 	 -2.31	  1.78	  0.68     1025     1008  1.00  0.40 
  123 	  4.52 	 -2.35	  1.79	  0.68     1014     1009  1.00  0.40 
  124 	  4.52 	 -2.35	  1.80	  0.68     1001     1002  1.00  0.40 
  125 	  4.52 	 -2.37	  1.82	  0.68     1028     1009  1.00  0.40 
  126 	  4.52 	 -2.46	  1.83	  0.71     1045      985  1.00  0.40 
  127 	  4.52 	 -2.42	  1.82	  0.73      968      967  1.00  0.40 
  128 	  4.49 	 -2.33	  1.83	  0.72     1044      999  1.00  0.40 
  129 	  4.49 	 -2.31	  1.84	  0.71      963      977  1.00  0.40 
  130 	  4.48 	 -2.34	  1.83	  0.71      983      999  1.00  0.40 
  131 	  4.49 	 -2.28	  1.84	  0.70     1012      981  1.00  0.40 
  132 	  4.51 	 -2.20	  1.85	  0.68     1000      964  1.00  0.40 
  133 	  4.50 	 -2.21	  1.87	  0.69      998     1011  1.00  0.40 
  134 	  4.51 	 -2.27	  1.89	  0.70     1026      991  1.00  0.40 
  135 	  4.51 	 -2.34	  1.91	  0.71      964      999  1.00  0.40 
  136 	  4.50 	 -2.29	  1.91	  0.70     1004     1001  1.00  0.40 
  137 	  4.52 	 -2.30	  1.93	  0.70      960      999  1.00  0.40 
  138 	  4.52 	 -2.34	  1.95	  0.70      981     1046  1.00  0.40 
  139 	  4.55 	 -2.32	  1.97	  0.70      993      970  1.00  0.40 
  140 	  4.55 	 -2.33	  1.96	  0.69     1048      993  1.00  0.40 
  141 	  4.55 	 -2.29	  1.99	  0.67     1000      981  1.00  0.40 
  142 	  4.57 	 -2.31	  1.98	  0.67      989      989  1.00  0.40 
  143 	  4.54 	 -2.32	  2.00	  0.65     1043     1044  1.00  0.40 
  144 	  4.52 	 -2.30	  1.98	  0.65      994      975  1.00  0.40 
  145 	  4.55 	 -2.24	  2.01	  0.65      975      988  1.00  0.40 
  146 	  4.60 	 -2.30	  2.00	  0.66      981     1017  1.00  0.40 
  147 	  4.61 	 -2.27	  2.01	  0.67     1018      955  1.00  0.40 
  148 	  4.58 	 -2.29	  2.02	  0.70     1037     1026  1.00  0.40 
  149 	  4.58 	 -2.38	  2.01	  0.71     1014      996  1.00  0.40 
  150 	  4.60 	 -2.39	  2.02	  0.73      981      971  1.00  0.40 
  151 	  4.60 	 -2.40	  2.03	  0.74      977     1020  1.00  0.40 
  152 	  4.62 	 -2.42	  2.03	  0.75     1008     1012  1.00  0.40 
  153 	  4.62 	 -2.47	  2.04	  0.73     1002      941  1.00  0.40 
  154 	  4.59 	 -2.56	  2.01	  0.74      977     1029  1.00  0.40 
  155 	  4.58 	 -2.51	  1.99	  0.73     1031      980  1.00  0.40 
  156 	  4.60 	 -2.42	  2.01	  0.73      971      972  1.00  0.40 
  157 	  4.63 	 -2.41	  2.03	  0.73      998      990  1.00  0.40 
  158 	  4.64 	 -2.46	  2.04	  0.72     1008      960  1.00  0.40 
  159 	  4.63 	 -2.42	  2.04	  0.72     1003     1032  1.00  0.40 
  160 	  4.65 	 -2.42	  2.02	  0.71     1013      982  1.00  0.40 
  161 	  4.61 	 -2.40	  2.00	  0.73      988      970  1.00  0.40 
  162 	  4.62 	 -2.48	  2.02	  0.73     1037     1019  1.00  0.40 
  163 	  4.63 	 -2.52	  2.03	  0.72      978     1052  1.00  0.40 
  164 	  4.64 	 -2.49	  2.04	  0.73     1000     1009  1.00  0.40 
  165 	  4.65 	 -2.51	  2.05	  0.72     1002      994  1.00  0.40 
  166 	  4.64 	 -2.51	  2.07	  0.73      977      969  1.00  0.40 
  167 	  4.66 	 -2.56	  2.07	  0.73      947     1017  1.00  0.40 
  168 	  4.64 	 -2.54	  2.06	  0.75      960     1003  1.00  0.40 
  169 	  4.67 	 -2.49	  2.08	  0.73      981     1006  1.00  0.40 
  170 	  4.65 	 -2.53	  2.08	  0.72      998     1026  1.00  0.40 
  171 	  4.62 	 -2.55	  2.07	  0.70     1001      988  1.00  0.40 
  172 	  4.59 	 -2.57	  2.06	  0.70      965     1026  1.00  0.40 
  173 	  4.59 	 -2.45	  2.06	  0.70     1025      977  1.00  0.40 
  174 	  4.60 	 -2.41	  2.06	  0.69     1016      972  1.00  0.40 
  175 	  4.58 	 -2.49	  2.05	  0.70     1014     1004  1.00  0.40 
  176 	  4.60 	 -2.45	  2.08	  0.69      984     1021  1.00  0.40 
  177 	  4.62 	 -2.45	  2.07	  0.69      996      972  1.00  0.40 
  178 	  4.62 	 -2.43	  2.06	  0.71     1010      996  1.00  0.40 
  179 	  4.63 	 -2.42	  2.08	  0.70      971      994  1.00  0.40 
  180 	  4.60 	 -2.41	  2.06	  0.70     1043     1008  1.00  0.40 
  181 	  4.63 	 -2.41	  2.07	  0.70     1026      969  1.00  0.40 
  182 	  4.61 	 -2.41	  2.09	  0.69      971     1016  1.00  0.40 
  183 	  4.61 	 -2.40	  2.09	  0.68      964      998  1.00  0.40 
  184 	  4.62 	 -2.36	  2.11	  0.68      972      964  1.00  0.40 
  185 	  4.64 	 -2.43	  2.12	  0.68     1003     1006  1.00  0.40 
  186 	  4.64 	 -2.39	  2.10	  0.69      998      993  1.00  0.40 
  187 	  4.62 	 -2.31	  2.10	  0.71      963      961  1.00  0.40 
  188 	  4.60 	 -2.28	  2.10	  0.71     1034      988  1.00  0.40 
  189 	  4.61 	 -2.37	  2.14	  0.71      971     1009  1.00  0.40 
  190 	  4.59 	 -2.36	  2.13	  0.71     1010      959  1.00  0.40 
  191 	  4.62 	 -2.30	  2.15	  0.70      999     1005  1.00  0.40 
  192 	  4.60 	 -2.26	  2.17	  0.71     1034      999  1.00  0.40 
  193 	  4.59 	 -2.27	  2.16	  0.71     1006     1011  1.00  0.40 
  194 	  4.61 	 -2.28	  2.17	  0.71      986     1012  1.00  0.40 
  195 	  4.64 	 -2.36	  2.20	  0.70      969      973  1.00  0.40 
  196 	  4.66 	 -2.37	  2.21	  0.72      970      982  1.00  0.40 
  197 	  4.66 	 -2.50	  2.21	  0.72     1016      991  1.00  0.40 
  198 	  4.66 	 -2.52	  2.21	  0.73      972     1037  1.00  0.40 
  199 	  4.67 	 -2.44	  2.24	  0.72     1005      967  1.00  0.40 
  200 	  4.69 	 -2.42	  2.22	  0.73     1005     1011  1.00  0.40 
  201 	  4.67 	 -2.41	  2.21	  0.72     1030     1022  1.00  0.40 
  202 	  4.68 	 -2.32	  2.20	  0.72     1015      999  1.00  0.40 
  203 	  4.65 	 -2.32	  2.21	  0.73      974      994  1.00  0.40 
  204 	  4.66 	 -2.26	  2.21	  0.73     1021     1001  1.00  0.40 
  205 	  4.70 	 -2.34	  2.23	  0.75      992     1001  1.00  0.40 
  206 	  4.68 	 -2.40	  2.22	  0.75      994      989  1.00  0.40 
  207 	  4.69 	 -2.44	  2.22	  0.75      984      995  1.00  0.40 
  208 	  4.67 	 -2.38	  2.21	  0.75     1008     1005  1.00  0.40 
  209 	  4.67 	 -2.37	  2.20	  0.76      987     1035  1.00  0.40 
  210 	  4.69 	 -2.31	  2.20	  0.77      931     1016  1.00  0.40 
  211 	  4.68 	 -2.29	  2.20	  0.77     1028      992  1.00  0.40 
  212 	  4.67 	 -2.36	  2.21	  0.80      964     1040  1.00  0.40 
  213 	  4.69 	 -2.36	  2.22	  0.83     1031     1030  1.00  0.40 
  214 	  4.65 	 -2.46	  2.21	  0.84      987      987  1.00  0.40 
  215 	  4.66 	 -2.53	  2.21	  0.84     1033     1010  1.00  0.40 
  216 	  4.66 	 -2.46	  2.23	  0.85      984      975  1.00  0.40 
  217 	  4.67 	 -2.37	  2.22	  0.88      992      994  1.00  0.40 
  218 	  4.65 	 -2.41	  2.24	  0.87     1029     1012  1.00  0.40 
  219 	  4.64 	 -2.47	  2.22	  0.87     1043      973  1.00  0.40 
  220 	  4.64 	 -2.45	  2.22	  0.90      990     1028  1.00  0.40 
  221 	  4.63 	 -2.40	  2.20	  0.92      945      988  1.00  0.40 
  222 	  4.62 	 -2.33	  2.19	  0.95      981      968  1.00  0.40 
  223 	  4.64 	 -2.28	  2.21	  0.96     1034     1003  1.00  0.40 
  224 	  4.67 	 -2.28	  2.21	  0.96      975      994  1.00  0.40 
  225 	  4.66 	 -2.26	  2.22	  0.96     1002      973  1.00  0.40 
  226 	  4.64 	 -2.27	  2.22	  0.97      974      987  1.00  0.40 
  227 	  4.65 	 -2.23	  2.21	  0.97     1042     1045  1.00  0.40 
  228 	  4.63 	 -2.22	  2.22	  0.98      969      994  1.00  0.40 
  229 	  4.64 	 -2.20	  2.22	  1.00      989     1023  1.00  0.40 
  230 	  4.62 	 -2.19	  2.19	  0.99     1012     1005  1.00  0.40 
  231 	  4.63 	 -2.15	  2.18	  1.00      982      999  1.00  0.40 
  232 	  4.63 	 -2.17	  2.21	  1.02      999      969  1.00  0.40 
  233 	  4.62 	 -2.13	  2.19	  1.03      979      982  1.00  0.40 
  234 	  4.62 	 -2.20	  2.19	  1.05     1039      975  1.00  0.40 
  235 	  4.64 	 -2.07	  2.21	  1.07     1016      961  1.00  0.40 
  236 	  4.66 	 -2.12	  2.22	  1.09     1066      988  1.00  0.40 
  237 	  4.66 	 -2.04	  2.23	  1.08     1048      964  1.00  0.40 
  238 	  4.70 	 -2.00	  2.26	  1.08     1025      973  1.00  0.40 
  239 	  4.70 	 -2.02	  2.26	  1.08     1010      950  1.00  0.40 
  240 	  4.70 	 -1.99	  2.26	  1.11     1027     1066  1.00  0.40 
  241 	  4.73 	 -1.92	  2.25	  1.11      993      988  1.00  0.40 
  242 	  4.72 	 -1.95	  2.27	  1.16     1051     1049  1.00  0.40 
  243 	  4.71 	 -1.92	  2.29	  1.18     1011      929  1.00  0.40 
  244 	  4.72 	 -1.92	  2.32	  1.20     1024      998  1.00  0.40 
  245 	  4.72 	 -1.89	  2.32	  1.23      968      990  1.00  0.40 
  246 	  4.75 	 -1.77	  2.33	  1.24     1026     1012  1.00  0.40 
  247 	  4.77 	 -1.69	  2.34	  1.25     1013      985  1.00  0.40 
  248 	  4.76 	 -1.55	  2.36	  1.29      980      992  1.00  0.40 
  249 	  4.75 	 -1.46	  2.35	  1.29     1020      994  1.00  0.40 
  250 	  4.76 	 -1.26	  2.37	  1.35     1031      988  1.00  0.40 
  251 	  4.79 	 -1.07	  2.39	  1.41      980     1018  1.00  0.40 
  252 	  4.78 	 -0.73	  2.38	  1.51     1015      979  1.00  0.40 
  253 	  4.78 	 -0.45	  2.38	  1.54      999     1028  1.00  0.40 
  254 	  4.80 	 -0.11	  2.37	  1.58      998     1022  1.00  0.40 
  255 	  4.78 	  0.27	  2.37	  1.63     1012      992  1.00  0.40 
  256 	  4.76 	  0.84	  2.34	  1.66      973      997  1.00  0.40 
  257 	  4.78 	  1.47	  2.37	  1.63     1043     1054  1.00  0.40 
  258 	  4.83 	  2.15	  2.41	  1.51     1043      979  1.00  0.40 
  259 	  4.86 	  2.68	  2.41	  1.37     1053     1020  1.00  0.40 
  260 	  4.90 	  3.27	  2.42	  1.15      998      967  1.00  0.40 
  261 	  4.98 	  3.74	  2.47	  0.90      994      984  1.00  0.40 
  262 	  5.06 	  4.06	  2.51	  0.71      987      991  1.00  0.40 
  263 	  5.15 	  4.25	  2.56	  0.56     1004     1009  1.00  0.40 
  264 	  5.26 	  4.39	  2.64	  0.43      981     1000  1.00  0.40 
  265 	  5.40 	  4.49	  2.72	  0.34      969     1011  1.00  0.40 
  266 	  5.61 	  4.54	  2.80	  0.27     1040     1019  1.00  0.40 
  267 	  5.83 	  4.55	  2.88	  0.26     1024     1011  1.00  0.40 
  268 	  6.01 	  4.61	  2.95	  0.20      995      940  1.00  0.40 
  269 	  6.16 	  4.61	  3.00	  0.20      999      961  1.00  0.40 
  270 	  6.29 	  4.62	  3.06	  0.18     1012      986  1.00  0.40 
  271 	  6.45 	  4.64	  3.11	  0.18      999     1014  1.00  0.40 
  272 	  6.55 	  4.65	  3.15	  0.18     1022     1016  1.00  0.40 
  273 	  6.64 	  4.65	  3.18	  0.19     1023      985  1.00  0.40 
  274 	  6.79 	  4.67	  3.18	  0.18     1038      961  1.00  0.40 
  275 	  6.87 	  4.68	  3.22	  0.17      999      999  1.00  0.40 
  276 	  6.98 	  4.69	  3.23	  0.19      987      999  1.00  0.40 
  277 	  7.02 	  4.70	  3.23	  0.21      994      971  1.00  0.40 
  278 	  7.09 	  4.73	  3.23	  0.20     1030     1009  1.00  0.40 
  279 	  7.15 	  4.76	  3.26	  0.18      978     1006  1.00  0.40 
  280 	  7.22 	  4.79	  3.29	  0.20     1028      992  1.00  0.40 
  281 	  7.34 	  4.84	  3.30	  0.25     1008     1002  1.00  0.40 
  282 	  7.35 	  4.88	  3.29	  0.28      996      999  1.00  0.40 
  283 	  7.39 	  4.96	  3.30	  0.31     1023      978  1.00  0.40 
  284 	  7.42 	  5.02	  3.30	  0.37      982     1003  1.00  0.40 
  285 	  7.50 	  5.08	  3.29	  0.40     1017     1027  1.00  0.40 
  286 	  7.58 	  5.20	  3.31	  0.45     1006      995  1.00  0.40 
  287 	  7.62 	  5.32	  3.34	  0.52     1054     1021  1.00  0.40 
  288 	  7.70 	  5.44	  3.38	  0.61      997     1013  1.00  0.40 
  289 	  7.76 	  5.57	  3.40	  0.69     1004      993  1.00  0.40 
  290 	  7.81 	  5.69	  3.43	  0.74     1030      982  1.00  0.40 
  291 	  7.90 	  5.86	  3.47	  0.82     1030      970  1.00  0.40 
  292 	  7.97 	  6.00	  3.48	  0.87     1009     1049  1.00  0.40 
  293 	  8.09 	  6.15	  3.48	  0.92      977      990  1.00  0.40 
  294 	  8.19 	  6.24	  3.51	  0.97     1018     1022  1.00  0.40 
  295 	  8.41 	  6.34	  3.55	  0.98      971      998  1.00  0.40 
  296 	  8.54 	  6.44	  3.57	  1.01      965     1002  1.00  0.40 
  297 	  8.67 	  6.58	  3.54	  1.03      957      969  1.00  0.40 
  298 	  8.73 	  6.69	  3.54	  1.07     1023     1011  1.00  0.40 
  299 	  8.83 	  6.81	  3.56	  1.07     1005      986  1.00  0.40 
  300 	  8.91 	  6.91	  3.51	  1.07      937      997  1.00  0.40 
  301 	  8.97 	  7.00	  3.49	  1.08     1005      993  1.00  0.40 
  302 	  9.05 	  7.11	  3.47	  1.03      990     1032  1.00  0.40 
  303 	  9.09 	  7.22	  3.43	  1.00     1002      984  1.00  0.40 
  304 	  9.10 	  7.28	  3.41	  0.98     1001      998  1.00  0.40 
  305 	  9.15 	  7.39	  3.39	  0.97      974     1006  1.00  0.40 
  306 	  9.18 	  7.49	  3.38	  0.97     1032     1013  1.00  0.40 
  307 	  9.20 	  7.64	  3.35	  0.97      946      978  1.00  0.40 
  308 	  9.23 	  7.76	  3.31	  1.01     1005      986  1.00  0.40 
  309 	  9.24 	  7.91	  3.30	  1.04     1013     1010  1.00  0.40 
  310 	  9.26 	  8.07	  3.30	  1.11      981      977  1.00  0.40 
  311 	  9.30 	  8.24	  3.33	  1.21      991     1007  1.00  0.40 
  312 	  9.32 	  8.40	  3.33	  1.30      986      995  1.00  0.40 
  313 	  9.33 	  8.55	  3.34	  1.36      972     1042  1.00  0.40 
  314 	  9.34 	  8.66	  3.38	  1.39      944      989  1.00  0.40 
  315 	  9.36 	  8.76	  3.40	  1.44      974     1001  1.00  0.40 
  316 	  9.34 	  8.85	  3.41	  1.52      992     1021  1.00  0.40 
  317 	  9.35 	  8.94	  3.43	  1.60     1005     1028  1.00  0.40 
  318 	  9.35 	  9.02	  3.46	  1.65      981     1015  1.00  0.40 
  319 	  9.40 	  9.09	  3.49	  1.70     1005     1039  1.00  0.40 
  320 	  9.43 	  9.13	  3.58	  1.73      970      984  1.00  0.40 
  321 	  9.44 	  9.19	  3.66	  1.76     1003     1005  1.00  0.40 
  322 	  9.46 	  9.21	  3.74	  1.74     1012      992  1.00  0.40 
  323 	  9.46 	  9.22	  3.80	  1.75      950     1041  1.00  0.40 
  324 	  9.54 	  9.21	  3.90	  1.76     1062     1009  1.00  0.40 
  325 	  9.58 	  9.23	  3.95	  1.81      966     1000  1.00  0.40 
  326 	  9.50 	  9.24	  3.99	  1.82      989      944  1.00  0.40 
  327 	  9.49 	  9.26	  4.02	  1.86      987      980  1.00  0.40 
  328 	  9.43 	  9.30	  4.04	  1.85      969     1022  1.00  0.40 
  329 	  9.43 	  9.29	  4.05	  1.83     1022     1030  1.00  0.40 
  330 	  9.43 	  9.32	  4.06	  1.88      991     1000  1.00  0.40 
  331 	  9.44 	  9.34	  4.07	  1.87      991     1004  1.00  0.40 
  332 	  9.45 	  9.34	  4.10	  1.85     1007     1029  1.00  0.40 
  333 	  9.47 	  9.34	  4.14	  1.85     1032      996  1.00  0.40 
  334 	  9.53 	  9.35	  4.16	  1.83     1005     1006  1.00  0.40 
  335 	  9.36 	  9.39	  4.14	  1.83     1020      969  1.00  0.40 
  336 	  9.33 	  9.44	  4.13	  1.84      974     1005  1.00  0.40 
  337 	  9.25 	  9.45	  4.10	  1.86      983     1012  1.00  0.40 
  338 	  9.39 	  9.42	  4.15	  1.82     1006      978  1.00  0.40 
  339 	  9.38 	  9.47	  4.18	  1.80     1016      988  1.00  0.40 
  340 	  9.41 	  9.52	  4.18	  1.79      978      963  1.00  0.40 
  341 	  9.35 	  9.62	  4.18	  1.81      972      962  1.00  0.40 
  342 	  9.20 	  9.73	  4.13	  1.83     1014      984  1.00  0.40 
  343 	  8.97 	  9.80	  4.08	  1.85      957     1020  1.00  0.40 
  344 	  8.83 	  9.83	  4.04	  1.86      975     1005  1.00  0.40 
  345 	  8.65 	  9.93	  3.99	  1.85     1012      993  1.00  0.40 
  346 	  8.52 	  9.98	  3.94	  1.89      967      982  1.00  0.40 
  347 	  8.38 	 10.08	  3.89	  1.89     1006     1018  1.00  0.40 
  348 	  8.23 	 10.15	  3.83	  1.88      998     1006  1.00  0.40 
  349 	  7.96 	 10.21	  3.69	  1.89     1004      939  1.00  0.40 
  350 	  7.81 	 10.27	  3.66	  1.86      979     1003  1.00  0.40 
