gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
   34 	 -0.61 	  0.02	  1.27	  0.06     9897    10017  1.00  0.40 
   35 	 -0.64 	  0.02	  1.28	  0.07    10000    10077  1.00  0.40 
   36 	 -0.65 	  0.03	  1.29	  0.08     9846     9963  1.00  0.40 
   37 	 -0.65 	  0.02	  1.31	  0.09     9886    10037  1.00  0.40 
   38 	 -0.71 	  0.02	  1.32	  0.10    10136    10037  1.00  0.40 
   39 	 -0.73 	  0.02	  1.33	  0.12    10011     9991  1.00  0.40 
   40 	 -0.71 	  0.00	  1.34	  0.14    10048    10091  1.00  0.40 
   41 	 -0.73 	 -0.01	  1.34	  0.16    10028    10079  1.00  0.40 
   42 	 -0.73 	 -0.03	  1.35	  0.19     9931    10002  1.00  0.40 
   43 	 -0.75 	 -0.06	  1.36	  0.23    10018    10041  1.00  0.40 
   44 	 -0.76 	 -0.10	  1.36	  0.26     9902    10024  1.00  0.40 
   45 	 -0.78 	 -0.15	  1.37	  0.30     9965     9992  1.00  0.40 
   46 	 -0.76 	 -0.23	  1.38	  0.35    10029    10018  1.00  0.40 
   47 	 -0.71 	 -0.31	  1.39	  0.41     9971    10060  1.00  0.40 
   48 	 -0.68 	 -0.40	  1.41	  0.47    10014    10038  1.00  0.40 
   49 	 -0.65 	 -0.50	  1.42	  0.54     9991     9970  1.00  0.40 
   50 	 -0.56 	 -0.60	  1.43	  0.59     9979    10015  1.00  0.40 
   51 	 -0.46 	 -0.70	  1.44	  0.65     9955    10031  1.00  0.40 
   52 	 -0.32 	 -0.81	  1.46	  0.70     9992    10095  1.00  0.40 
   53 	 -0.24 	 -0.91	  1.48	  0.75     9953     9941  1.00  0.40 
   54 	 -0.15 	 -1.02	  1.50	  0.79    10211     9938  1.00  0.40 
   55 	  0.02 	 -1.09	  1.51	  0.83     9865    10099  1.00  0.40 
   56 	  0.16 	 -1.15	  1.53	  0.86    10026     9949  1.00  0.40 
   57 	  0.36 	 -1.21	  1.56	  0.89     9972    10069  1.00  0.40 
   58 	  0.54 	 -1.24	  1.58	  0.92     9986    10008  1.00  0.40 
   59 	  0.71 	 -1.27	  1.60	  0.94    10035     9964  1.00  0.40 
   60 	  0.81 	 -1.30	  1.60	  0.96    10137     9947  1.00  0.40 
   61 	  0.95 	 -1.26	  1.63	  0.99     9953    10131  1.00  0.40 
   62 	  1.11 	 -1.21	  1.64	  1.00     9959    10149  1.00  0.40 
   63 	  1.26 	 -1.13	  1.65	  1.02     9877    10066  1.00  0.40 
   64 	  1.36 	 -1.05	  1.66	  1.05     9905    10183  1.00  0.40 
   65 	  1.45 	 -0.91	  1.67	  1.06     9995    10057  1.00  0.40 
   66 	  1.51 	 -0.77	  1.68	  1.08     9971     9997  1.00  0.40 
   67 	  1.55 	 -0.60	  1.70	  1.10     9924     9921  1.00  0.40 
   68 	  1.61 	 -0.40	  1.71	  1.11    10076     9983  1.00  0.40 
   69 	  1.67 	 -0.23	  1.73	  1.11    10138    10006  1.00  0.40 
   70 	  1.65 	  0.01	  1.75	  1.10     9932     9898  1.00  0.40 
   71 	  1.64 	  0.27	  1.76	  1.10     9921    10076  1.00  0.40 
   72 	  1.55 	  0.49	  1.78	  1.09     9835    10029  1.00  0.40 
   73 	  1.52 	  0.73	  1.81	  1.09     9982    10014  1.00  0.40 
   74 	  1.42 	  0.95	  1.84	  1.08    10085     9984  1.00  0.40 
   75 	  1.35 	  1.18	  1.86	  1.07    10012     9940  1.00  0.40 
   76 	  1.23 	  1.37	  1.88	  1.06    10070    10000  1.00  0.40 
   77 	  1.11 	  1.56	  1.90	  1.05     9983     9972  1.00  0.40 
   78 	  0.94 	  1.72	  1.93	  1.03     9896    10031  1.00  0.40 
   79 	  0.75 	  1.88	  1.96	  1.02     9891     9957  1.00  0.40 
   80 	  0.58 	  2.01	  1.97	  1.01     9991     9946  1.00  0.40 
   81 	  0.40 	  2.13	  1.99	  0.99    10032    10090  1.00  0.40 
   82 	  0.13 	  2.25	  2.02	  0.99     9936    10027  1.00  0.40 
   83 	 -0.15 	  2.33	  2.04	  0.98    10066     9911  1.00  0.40 
   84 	 -0.43 	  2.42	  2.06	  0.97    10011     9974  1.00  0.40 
   85 	 -0.68 	  2.50	  2.08	  0.97     9967     9962  1.00  0.40 
   86 	 -1.00 	  2.55	  2.11	  0.96    10036    10089  1.00  0.40 
   87 	 -1.27 	  2.59	  2.12	  0.96     9885     9971  1.00  0.40 
   88 	 -1.52 	  2.65	  2.14	  0.96     9867     9961  1.00  0.40 
   89 	 -1.80 	  2.64	  2.16	  0.96     9984     9937  1.00  0.40 
   90 	 -2.04 	  2.68	  2.17	  0.96     9924     9908  1.00  0.40 
   91 	 -2.34 	  2.67	  2.18	  0.96    10026     9919  1.00  0.40 
   92 	 -2.53 	  2.66	  2.17	  0.96     9833     9976  1.00  0.40 
   93 	 -2.71 	  2.64	  2.16	  0.97     9999     9827  1.00  0.40 
   94 	 -2.87 	  2.62	  2.17	  0.98     9964     9911  1.00  0.40 
   95 	 -3.00 	  2.60	  2.18	  0.98    10040    10094  1.00  0.40 
   96 	 -3.10 	  2.58	  2.19	  0.99     9989    10088  1.00  0.40 
   97 	 -3.21 	  2.53	  2.20	  1.01     9984     9960  1.00  0.40 
   98 	 -3.29 	  2.46	  2.20	  1.02     9842    10100  1.00  0.40 
   99 	 -3.37 	  2.38	  2.21	  1.03    10048     9957  1.00  0.40 
  100 	 -3.48 	  2.28	  2.22	  1.04     9963     9989  1.00  0.40 
  101 	 -3.56 	  2.14	  2.24	  1.07     9898    10178  1.00  0.40 
  102 	 -3.63 	  1.99	  2.23	  1.08     9941     9953  1.00  0.40 
  103 	 -3.69 	  1.81	  2.23	  1.10    10037     9981  1.00  0.40 
  104 	 -3.71 	  1.61	  2.26	  1.13    10125    10095  1.00  0.40 
  105 	 -3.79 	  1.41	  2.28	  1.16     9808    10018  1.00  0.40 
  106 	 -3.84 	  1.21	  2.30	  1.18     9977     9914  1.00  0.40 
  107 	 -3.88 	  0.93	  2.32	  1.21     9936    10042  1.00  0.40 
  108 	 -3.94 	  0.65	  2.34	  1.24     9925    10031  1.00  0.40 
  109 	 -3.95 	  0.31	  2.36	  1.27     9901    10043  1.00  0.40 
  110 	 -3.97 	 -0.08	  2.36	  1.29     9928    10022  1.00  0.40 
  111 	 -3.98 	 -0.47	  2.37	  1.31     9989     9823  1.00  0.40 
  112 	 -4.01 	 -0.92	  2.40	  1.32     9983     9964  1.00  0.40 
  113 	 -4.04 	 -1.38	  2.44	  1.33     9819     9892  1.00  0.40 
  114 	 -4.08 	 -1.82	  2.47	  1.33     9908     9991  1.00  0.40 
  115 	 -4.07 	 -2.24	  2.51	  1.31     9980    10069  1.00  0.40 
  116 	 -4.06 	 -2.59	  2.57	  1.29    10105    10045  1.00  0.40 
  117 	 -4.05 	 -2.89	  2.62	  1.28     9947     9823  1.00  0.40 
  118 	 -4.02 	 -3.13	  2.67	  1.25    10081    10016  1.00  0.40 
  119 	 -3.96 	 -3.33	  2.75	  1.23    10038     9952  1.00  0.40 
  120 	 -3.92 	 -3.48	  2.82	  1.22    10002     9882  1.00  0.40 
  121 	 -3.81 	 -3.59	  2.88	  1.22    10244     9993  1.00  0.40 
  122 	 -3.74 	 -3.70	  2.93	  1.22    10016    10075  1.00  0.40 
  123 	 -3.62 	 -3.78	  3.00	  1.24     9914    10045  1.00  0.40 
  124 	 -3.51 	 -3.85	  3.07	  1.25     9848    10052  1.00  0.40 
  125 	 -3.38 	 -3.92	  3.11	  1.26     9834     9983  1.00  0.40 
  126 	 -3.24 	 -3.97	  3.16	  1.26     9901    10035  1.00  0.40 
  127 	 -3.04 	 -4.02	  3.19	  1.27    10028     9905  1.00  0.40 
  128 	 -2.91 	 -4.08	  3.22	  1.29     9911     9999  1.00  0.40 
  129 	 -2.75 	 -4.13	  3.24	  1.30    10084     9886  1.00  0.40 
  130 	 -2.55 	 -4.18	  3.25	  1.32     9945    10027  1.00  0.40 
  131 	 -2.37 	 -4.24	  3.26	  1.34     9928     9858  1.00  0.40 
  132 	 -2.23 	 -4.31	  3.28	  1.36    10014     9908  1.00  0.40 
  133 	 -2.00 	 -4.36	  3.26	  1.40    10067     9879  1.00  0.40 
  134 	 -1.76 	 -4.41	  3.26	  1.42    10056    10023  1.00  0.40 
  135 	 -1.57 	 -4.46	  3.25	  1.44    10035    10041  1.00  0.40 
  136 	 -1.29 	 -4.51	  3.24	  1.47     9987     9876  1.00  0.40 
  137 	 -1.10 	 -4.56	  3.24	  1.49     9903    10089  1.00  0.40 
  138 	 -0.91 	 -4.60	  3.24	  1.51     9995     9982  1.00  0.40 
  139 	 -0.68 	 -4.66	  3.21	  1.53     9899    10070  1.00  0.40 
  140 	 -0.47 	 -4.72	  3.18	  1.55     9947    10028  1.00  0.40 
  141 	 -0.23 	 -4.78	  3.16	  1.56     9989     9852  1.00  0.40 
  142 	 -0.02 	 -4.82	  3.11	  1.58     9979    10068  1.00  0.40 
  143 	  0.22 	 -4.87	  3.08	  1.59     9859     9960  1.00  0.40 
  144 	  0.34 	 -4.91	  3.06	  1.61    10058    10048  1.00  0.40 
  145 	  0.54 	 -4.96	  3.05	  1.63     9873    10026  1.00  0.40 
  146 	  0.76 	 -5.00	  3.02	  1.64    10076    10145  1.00  0.40 
  147 	  0.89 	 -5.04	  2.99	  1.65     9981    10154  1.00  0.40 
  148 	  0.99 	 -5.08	  2.99	  1.66     9968    10128  1.00  0.40 
  149 	  1.14 	 -5.10	  2.98	  1.67    10067     9981  1.00  0.40 
  150 	  1.31 	 -5.13	  2.97	  1.68     9857     9951  1.00  0.40 
  151 	  1.41 	 -5.16	  2.94	  1.69     9988    10029  1.00  0.40 
  152 	  1.61 	 -5.20	  2.92	  1.70     9900     9921  1.00  0.40 
  153 	  1.77 	 -5.21	  2.90	  1.70    10026     9888  1.00  0.40 
  154 	  1.83 	 -5.24	  2.89	  1.71    10079     9977  1.00  0.40 
  155 	  1.95 	 -5.26	  2.89	  1.72    10058    10040  1.00  0.40 
  156 	  2.10 	 -5.29	  2.89	  1.74     9949     9939  1.00  0.40 
  157 	  2.25 	 -5.32	  2.88	  1.76     9997     9918  1.00  0.40 
  158 	  2.40 	 -5.33	  2.87	  1.76    10004    10100  1.00  0.40 
  159 	  2.51 	 -5.34	  2.84	  1.76     9980     9954  1.00  0.40 
  160 	  2.59 	 -5.36	  2.83	  1.77     9948     9919  1.00  0.40 
  161 	  2.69 	 -5.37	  2.82	  1.79    10027     9999  1.00  0.40 
  162 	  2.79 	 -5.40	  2.82	  1.81     9981     9828  1.00  0.40 
  163 	  2.89 	 -5.41	  2.82	  1.82     9891     9981  1.00  0.40 
  164 	  2.98 	 -5.44	  2.80	  1.83     9954    10020  1.00  0.40 
  165 	  3.00 	 -5.44	  2.81	  1.84     9987     9963  1.00  0.40 
  166 	  3.11 	 -5.45	  2.82	  1.86    10046    10090  1.00  0.40 
  167 	  3.16 	 -5.45	  2.82	  1.85     9998    10049  1.00  0.40 
  168 	  3.18 	 -5.45	  2.82	  1.86    10015    10069  1.00  0.40 
  169 	  3.20 	 -5.45	  2.83	  1.86     9905    10050  1.00  0.40 
  170 	  3.28 	 -5.45	  2.82	  1.87    10052     9821  1.00  0.40 
  171 	  3.33 	 -5.46	  2.84	  1.87    10008    10074  1.00  0.40 
  172 	  3.39 	 -5.45	  2.83	  1.88     9957    10059  1.00  0.40 
  173 	  3.44 	 -5.44	  2.81	  1.87     9879     9951  1.00  0.40 
  174 	  3.46 	 -5.45	  2.83	  1.88    10035     9881  1.00  0.40 
  175 	  3.50 	 -5.44	  2.83	  1.88     9951     9949  1.00  0.40 
  176 	  3.54 	 -5.41	  2.85	  1.88     9963     9912  1.00  0.40 
  177 	  3.56 	 -5.43	  2.86	  1.90     9883     9943  1.00  0.40 
  178 	  3.63 	 -5.41	  2.87	  1.90     9924    10050  1.00  0.40 
  179 	  3.63 	 -5.37	  2.88	  1.89    10124     9985  1.00  0.40 
  180 	  3.64 	 -5.36	  2.90	  1.90    10022     9989  1.00  0.40 
  181 	  3.67 	 -5.35	  2.89	  1.90    10126     9922  1.00  0.40 
  182 	  3.69 	 -5.34	  2.89	  1.91    10025    10033  1.00  0.40 
  183 	  3.72 	 -5.32	  2.89	  1.92     9910    10019  1.00  0.40 
  184 	  3.72 	 -5.29	  2.89	  1.92    10027     9941  1.00  0.40 
  185 	  3.74 	 -5.28	  2.88	  1.93     9935     9929  1.00  0.40 
  186 	  3.71 	 -5.27	  2.88	  1.93    10074    10101  1.00  0.40 
  187 	  3.72 	 -5.23	  2.88	  1.94    10089     9862  1.00  0.40 
  188 	  3.72 	 -5.22	  2.88	  1.95     9923    10073  1.00  0.40 
  189 	  3.73 	 -5.17	  2.89	  1.95     9970    10023  1.00  0.40 
  190 	  3.74 	 -5.12	  2.88	  1.94    10016    10026  1.00  0.40 
  191 	  3.75 	 -5.08	  2.90	  1.96     9920    10088  1.00  0.40 
  192 	  3.75 	 -5.03	  2.92	  1.95    10018    10025  1.00  0.40 
  193 	  3.75 	 -4.98	  2.91	  1.95     9987    10042  1.00  0.40 
  194 	  3.74 	 -4.94	  2.93	  1.97    10017     9846  1.00  0.40 
  195 	  3.74 	 -4.88	  2.94	  1.97    10054     9946  1.00  0.40 
  196 	  3.77 	 -4.78	  2.93	  1.97     9893    10094  1.00  0.40 
  197 	  3.76 	 -4.69	  2.92	  1.98    10002     9973  1.00  0.40 
  198 	  3.77 	 -4.63	  2.93	  1.99    10057    10063  1.00  0.40 
  199 	  3.79 	 -4.57	  2.95	  1.99     9982    10097  1.00  0.40 
  200 	  3.85 	 -4.49	  2.96	  2.00    10020     9955  1.00  0.40 
  201 	  3.86 	 -4.36	  2.95	  2.01    10056    10074  1.00  0.40 
  202 	  3.88 	 -4.24	  2.98	  2.02     9907    10061  1.00  0.40 
  203 	  3.88 	 -4.12	  2.99	  2.03    10067     9921  1.00  0.40 
  204 	  3.91 	 -3.98	  2.99	  2.04     9976    10037  1.00  0.40 
  205 	  3.92 	 -3.82	  3.00	  2.05     9941    10091  1.00  0.40 
  206 	  3.92 	 -3.63	  3.02	  2.05     9873    10001  1.00  0.40 
  207 	  3.93 	 -3.41	  3.00	  2.06    10014    10026  1.00  0.40 
  208 	  3.91 	 -3.15	  3.00	  2.06    10043    10095  1.00  0.40 
  209 	  3.93 	 -2.84	  3.02	  2.06    10083     9961  1.00  0.40 
  210 	  3.96 	 -2.51	  3.02	  2.05    10010    10083  1.00  0.40 
  211 	  3.99 	 -2.12	  3.02	  2.04     9860    10025  1.00  0.40 
  212 	  3.99 	 -1.70	  3.03	  2.02    10004     9951  1.00  0.40 
  213 	  3.99 	 -1.23	  3.07	  1.99    10055     9985  1.00  0.40 
  214 	  3.96 	 -0.79	  3.10	  1.95     9984     9978  1.00  0.40 
  215 	  3.98 	 -0.26	  3.11	  1.91    10030    10090  1.00  0.40 
  216 	  3.99 	  0.30	  3.12	  1.84    10112    10067  1.00  0.40 
  217 	  3.95 	  0.90	  3.13	  1.76     9985    10077  1.00  0.40 
  218 	  3.93 	  1.44	  3.15	  1.68     9942    10032  1.00  0.40 
  219 	  3.90 	  2.02	  3.17	  1.57    10033    10110  1.00  0.40 
  220 	  3.84 	  2.48	  3.19	  1.47     9885    10042  1.00  0.40 
  221 	  3.76 	  2.95	  3.25	  1.37     9914     9942  1.00  0.40 
  222 	  3.68 	  3.32	  3.26	  1.27     9952    10098  1.00  0.40 
  223 	  3.57 	  3.58	  3.30	  1.19     9988     9931  1.00  0.40 
  224 	  3.37 	  3.80	  3.33	  1.13    10021     9996  1.00  0.40 
  225 	  3.30 	  3.98	  3.35	  1.09     9994     9945  1.00  0.40 
  226 	  3.18 	  4.12	  3.39	  1.04     9983    10019  1.00  0.40 
  227 	  3.06 	  4.22	  3.44	  1.01     9976     9964  1.00  0.40 
  228 	  2.94 	  4.29	  3.49	  0.99     9966    10084  1.00  0.40 
  229 	  2.72 	  4.33	  3.57	  0.98    10017     9941  1.00  0.40 
  230 	  2.49 	  4.35	  3.64	  0.98     9929     9923  1.00  0.40 
  231 	  2.31 	  4.35	  3.71	  0.99    10099    10079  1.00  0.40 
  232 	  2.08 	  4.34	  3.81	  1.00    10019    10053  1.00  0.40 
  233 	  1.91 	  4.31	  3.89	  1.01    10020    10061  1.00  0.40 
  234 	  1.76 	  4.30	  3.97	  1.03     9964    10053  1.00  0.40 
  235 	  1.58 	  4.26	  4.04	  1.05     9979    10049  1.00  0.40 
  236 	  1.37 	  4.26	  4.09	  1.06    10094     9992  1.00  0.40 
  237 	  1.16 	  4.23	  4.17	  1.08     9918     9957  1.00  0.40 
  238 	  0.92 	  4.20	  4.23	  1.11    10028     9906  1.00  0.40 
  239 	  0.69 	  4.19	  4.30	  1.13     9866     9886  1.00  0.40 
  240 	  0.52 	  4.17	  4.37	  1.15    10053     9977  1.00  0.40 
  241 	  0.33 	  4.16	  4.42	  1.16    10040    10027  1.00  0.40 
  242 	  0.06 	  4.15	  4.48	  1.18    10057    10037  1.00  0.40 
  243 	 -0.09 	  4.14	  4.51	  1.20     9985     9872  1.00  0.40 
  244 	 -0.28 	  4.11	  4.56	  1.24    10025     9943  1.00  0.40 
  245 	 -0.41 	  4.11	  4.57	  1.26     9983    10060  1.00  0.40 
  246 	 -0.64 	  4.08	  4.60	  1.27     9882     9927  1.00  0.40 
  247 	 -0.85 	  4.07	  4.65	  1.30    10012    10014  1.00  0.40 
  248 	 -1.07 	  4.08	  4.71	  1.31    10068    10064  1.00  0.40 
  249 	 -1.21 	  4.10	  4.75	  1.33     9950     9905  1.00  0.40 
  250 	 -1.30 	  4.10	  4.76	  1.35    10031    10107  1.00  0.40 
  251 	 -1.48 	  4.10	  4.80	  1.36    10064     9995  1.00  0.40 
  252 	 -1.57 	  4.08	  4.82	  1.39    10012     9951  1.00  0.40 
  253 	 -1.71 	  4.09	  4.84	  1.41    10093     9998  1.00  0.40 
  254 	 -1.80 	  4.09	  4.84	  1.42    10016    10173  1.00  0.40 
  255 	 -2.00 	  4.09	  4.88	  1.43     9884    10010  1.00  0.40 
  256 	 -2.16 	  4.07	  4.92	  1.45     9963     9835  1.00  0.40 
  257 	 -2.29 	  4.06	  4.95	  1.46     9995     9998  1.00  0.40 
  258 	 -2.47 	  4.03	  4.97	  1.47    10046    10006  1.00  0.40 
  259 	 -2.55 	  4.05	  4.98	  1.49    10025     9970  1.00  0.40 
  260 	 -2.74 	  4.03	  5.00	  1.51     9981    10059  1.00  0.40 
  261 	 -2.90 	  4.03	  5.01	  1.51    10016     9918  1.00  0.40 
  262 	 -2.94 	  4.03	  5.03	  1.53    10078     9938  1.00  0.40 
  263 	 -3.07 	  4.02	  5.05	  1.54     9918     9951  1.00  0.40 
  264 	 -3.20 	  4.05	  5.07	  1.54     9987     9979  1.00  0.40 
  265 	 -3.31 	  4.06	  5.09	  1.55     9883     9989  1.00  0.40 
  266 	 -3.41 	  4.09	  5.10	  1.56    10049     9912  1.00  0.40 
  267 	 -3.56 	  4.09	  5.13	  1.56     9904    10076  1.00  0.40 
  268 	 -3.73 	  4.10	  5.13	  1.58     9986     9900  1.00  0.40 
  269 	 -3.88 	  4.08	  5.16	  1.59    10069     9944  1.00  0.40 
  270 	 -4.01 	  4.07	  5.17	  1.61    10043    10081  1.00  0.40 
  271 	 -4.11 	  4.08	  5.19	  1.62    10094    10063  1.00  0.40 
  272 	 -4.24 	  4.08	  5.21	  1.63     9899    10006  1.00  0.40 
  273 	 -4.34 	  4.08	  5.22	  1.64     9917     9983  1.00  0.40 
  274 	 -4.52 	  4.08	  5.22	  1.65     9923     9959  1.00  0.40 
  275 	 -4.61 	  4.08	  5.22	  1.65     9933    10028  1.00  0.40 
  276 	 -4.68 	  4.06	  5.24	  1.67    10001     9984  1.00  0.40 
  277 	 -4.83 	  4.03	  5.21	  1.69    10088     9984  1.00  0.40 
  278 	 -4.96 	  4.04	  5.22	  1.70     9937    10008  1.00  0.40 
  279 	 -5.09 	  4.01	  5.21	  1.72     9895     9966  1.00  0.40 
  280 	 -5.11 	  4.03	  5.21	  1.73     9973     9780  1.00  0.40 
  281 	 -5.24 	  4.01	  5.22	  1.75     9930    10051  1.00  0.40 
  282 	 -5.39 	  3.91	  5.24	  1.76     9947    10074  1.00  0.40 
  283 	 -5.51 	  3.88	  5.27	  1.76     9999    10121  1.00  0.40 
  284 	 -5.62 	  3.88	  5.28	  1.77    10041    10024  1.00  0.40 
  285 	 -5.75 	  3.87	  5.31	  1.78    10086     9951  1.00  0.40 
  286 	 -5.84 	  3.85	  5.31	  1.80     9982     9941  1.00  0.40 
  287 	 -6.03 	  3.87	  5.31	  1.81     9881    10029  1.00  0.40 
  288 	 -6.21 	  3.82	  5.33	  1.83     9994     9937  1.00  0.40 
  289 	 -6.44 	  3.79	  5.33	  1.84    10088     9917  1.00  0.40 
  290 	 -6.54 	  3.76	  5.35	  1.85     9919    10048  1.00  0.40 
  291 	 -6.65 	  3.72	  5.37	  1.87    10010     9982  1.00  0.40 
  292 	 -6.82 	  3.72	  5.38	  1.87    10053    10017  1.00  0.40 
  293 	 -6.89 	  3.64	  5.40	  1.87    10027     9972  1.00  0.40 
  294 	 -6.94 	  3.64	  5.41	  1.89    10044    10050  1.00  0.40 
  295 	 -6.99 	  3.60	  5.41	  1.90     9832     9977  1.00  0.40 
  296 	 -7.03 	  3.55	  5.42	  1.92     9849     9843  1.00  0.40 
  297 	 -7.06 	  3.46	  5.43	  1.94     9919     9987  1.00  0.40 
  298 	 -7.16 	  3.43	  5.43	  1.95    10079     9983  1.00  0.40 
  299 	 -7.22 	  3.37	  5.44	  1.96    10021    10048  1.00  0.40 
  300 	 -7.26 	  3.29	  5.45	  1.98    10083     9980  1.00  0.40 
  301 	 -7.27 	  3.25	  5.46	  1.99    10011    10035  1.00  0.40 
  302 	 -7.31 	  3.21	  5.50	  2.01     9955    10008  1.00  0.40 
  303 	 -7.41 	  3.18	  5.52	  2.02    10017     9962  1.00  0.40 
  304 	 -7.47 	  3.18	  5.53	  2.00    10064     9961  1.00  0.40 
  305 	 -7.53 	  3.15	  5.54	  2.01     9998    10000  1.00  0.40 
  306 	 -7.58 	  3.10	  5.55	  2.02     9927    10066  1.00  0.40 
  307 	 -7.61 	  3.02	  5.58	  2.03     9944    10068  1.00  0.40 
  308 	 -7.69 	  2.97	  5.60	  2.04    10027     9917  1.00  0.40 
  309 	 -7.80 	  2.97	  5.62	  2.06    10058    10072  1.00  0.40 
  310 	 -7.84 	  2.92	  5.63	  2.08    10056     9871  1.00  0.40 
  311 	 -7.88 	  2.88	  5.63	  2.08    10090     9908  1.00  0.40 
  312 	 -7.95 	  2.82	  5.64	  2.10    10003     9915  1.00  0.40 
  313 	 -8.00 	  2.78	  5.65	  2.11    10127    10006  1.00  0.40 
  314 	 -8.02 	  2.73	  5.68	  2.13    10013    10069  1.00  0.40 
  315 	 -8.05 	  2.68	  5.70	  2.14     9950     9996  1.00  0.40 
  316 	 -8.09 	  2.64	  5.72	  2.16    10145    10152  1.00  0.40 
  317 	 -8.11 	  2.55	  5.73	  2.16     9922    10007  1.00  0.40 
  318 	 -8.12 	  2.49	  5.75	  2.17    10048    10010  1.00  0.40 
  319 	 -8.17 	  2.42	  5.77	  2.18     9948    10046  1.00  0.40 
  320 	 -8.23 	  2.41	  5.76	  2.18     9999     9883  1.00  0.40 
  321 	 -8.28 	  2.35	  5.79	  2.19     9985     9976  1.00  0.40 
  322 	 -8.30 	  2.28	  5.81	  2.21    10044     9967  1.00  0.40 
  323 	 -8.39 	  2.18	  5.81	  2.22     9866    10055  1.00  0.40 
  324 	 -8.45 	  2.11	  5.82	  2.24     9958     9989  1.00  0.40 
  325 	 -8.45 	  2.01	  5.83	  2.25    10015    10051  1.00  0.40 
  326 	 -8.47 	  1.97	  5.85	  2.26    10040     9993  1.00  0.40 
  327 	 -8.59 	  1.88	  5.85	  2.27     9920     9944  1.00  0.40 
  328 	 -8.63 	  1.79	  5.85	  2.28     9993     9969  1.00  0.40 
  329 	 -8.63 	  1.66	  5.84	  2.31    10058     9973  1.00  0.40 
  330 	 -8.67 	  1.59	  5.86	  2.32    10007    10141  1.00  0.40 
  331 	 -8.65 	  1.55	  5.86	  2.34    10052     9928  1.00  0.40 
  332 	 -8.63 	  1.44	  5.87	  2.36    10070    10018  1.00  0.40 
  333 	 -8.71 	  1.28	  5.88	  2.38     9968    10020  1.00  0.40 
  334 	 -8.77 	  1.15	  5.88	  2.39    10050     9812  1.00  0.40 
  335 	 -8.80 	  1.03	  5.87	  2.40    10013    10011  1.00  0.40 
  336 	 -8.81 	  0.90	  5.88	  2.41    10059    10069  1.00  0.40 
  337 	 -8.85 	  0.69	  5.88	  2.43    10265     9960  1.00  0.40 
  338 	 -8.85 	  0.58	  5.88	  2.43    10137    10074  1.00  0.40 
  339 	 -8.89 	  0.41	  5.89	  2.46    10101    10088  1.00  0.40 
