gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
   47 	  1.16 	 -0.03	  0.76	  0.18       88       10  1.00  0.40 
   48 	  1.19 	 -0.05	  0.78	  0.28      101        9  1.00  0.40 
   49 	  1.11 	 -0.06	  0.76	  0.35      107        9  1.00  0.40 
   50 	  1.06 	 -0.05	  0.75	  0.28       96        9  1.00  0.40 
   51 	  1.06 	 -0.04	  0.72	  0.22       98       12  1.00  0.40 
   52 	  1.06 	 -0.03	  0.75	  0.18       83       10  1.00  0.40 
   53 	  1.12 	 -0.04	  0.82	  0.24       87       11  1.00  0.40 
   54 	  1.19 	 -0.04	  0.85	  0.22       85       12  1.00  0.40 
   55 	  1.21 	 -0.03	  0.87	  0.20      110       13  1.00  0.40 
   56 	  1.26 	 -0.03	  0.91	  0.18      112        5  1.00  0.40 
   57 	  1.28 	 -0.02	  0.93	  0.10       96        9  1.00  0.40 
   58 	  1.27 	 -0.02	  0.92	  0.13       99        7  1.00  0.40 
   59 	  1.37 	 -0.03	  0.97	  0.17       99       11  1.00  0.40 
   60 	  1.39 	 -0.02	  0.94	  0.12      102        8  1.00  0.40 
   61 	  1.53 	 -0.02	  1.06	  0.15      107        6  1.00  0.40 
   62 	  1.63 	 -0.03	  1.10	  0.20       98        9  1.00  0.40 
   63 	  1.60 	 -0.03	  1.07	  0.17       91       11  1.00  0.40 
   64 	  1.52 	 -0.06	  1.02	  0.32       91       10  1.00  0.40 
   65 	  1.48 	 -0.05	  1.00	  0.28      106        9  1.00  0.40 
   66 	  1.50 	 -0.06	  1.02	  0.35       97       11  1.00  0.40 
   67 	  1.41 	 -0.02	  0.99	  0.10       96        9  1.00  0.40 
   68 	  1.45 	  0.00	  1.02	  0.00      101        7  1.00  0.40 
   69 	  1.48 	  0.00	  1.06	  0.00      101       10  1.00  0.40 
   70 	  1.58 	  0.00	  1.07	  0.00      100       12  1.00  0.40 
   71 	  1.66 	  0.00	  1.12	  0.00      104       11  1.00  0.40 
   72 	  1.63 	  0.00	  1.09	  0.00       91        9  1.00  0.40 
   73 	  1.48 	  0.00	  1.04	  0.00       99       12  1.00  0.40 
   74 	  1.40 	  0.00	  1.08	  0.00      101        9  1.00  0.40 
   75 	  1.48 	  0.00	  1.05	  0.00       95        7  1.00  0.40 
   76 	  1.53 	  0.00	  1.11	  0.00      115       11  1.00  0.40 
   77 	  1.52 	  0.00	  1.08	  0.00      117       13  1.00  0.40 
   78 	  1.44 	  0.00	  1.07	  0.00      108        8  1.00  0.40 
   79 	  1.48 	  0.00	  1.03	  0.00       98       11  1.00  0.40 
   80 	  1.47 	  0.04	  1.03	  0.10       97        9  1.00  0.40 
   81 	  1.51 	  0.04	  1.03	  0.12       99        8  1.00  0.40 
   82 	  1.52 	  0.00	  1.02	  0.00       89       10  1.00  0.40 
   83 	  1.50 	  0.00	  1.05	  0.00       91       10  1.00  0.40 
   84 	  1.53 	  0.00	  1.05	  0.00      102       10  1.00  0.40 
   85 	  1.58 	  0.00	  1.03	  0.00      119       11  1.00  0.40 
   86 	  1.55 	  0.00	  1.04	  0.00       92       12  1.00  0.40 
   87 	  1.51 	  0.00	  1.02	  0.00      101       10  1.00  0.40 
   88 	  1.56 	  0.00	  1.08	  0.00       99        6  1.00  0.40 
   89 	  1.50 	  0.00	  1.07	  0.00      111       10  1.00  0.40 
   90 	  1.47 	  0.00	  1.09	  0.00      103       12  1.00  0.40 
   91 	  1.44 	  0.00	  1.04	  0.00       95       10  1.00  0.40 
   92 	  1.46 	  0.00	  1.04	  0.00       94       12  1.00  0.40 
   93 	  1.46 	  0.00	  1.05	  0.00       94       10  1.00  0.40 
   94 	  1.46 	  0.00	  1.03	  0.00       97       10  1.00  0.40 
   95 	  1.44 	  0.00	  1.06	  0.00      110        9  1.00  0.40 
   96 	  1.41 	  0.00	  1.03	  0.00      105        9  1.00  0.40 
   97 	  1.45 	  0.00	  1.08	  0.00       98       12  1.00  0.40 
   98 	  1.53 	  0.00	  1.07	  0.00      104       14  1.00  0.40 
   99 	  1.50 	  0.00	  1.04	  0.00      101        9  1.00  0.40 
  100 	  1.48 	  0.00	  1.03	  0.00      100       11  1.00  0.40 
  101 	  1.50 	  0.00	  1.05	  0.00       95       11  1.00  0.40 
  102 	  1.49 	  0.00	  1.05	  0.00       91        8  1.00  0.40 
  103 	  1.49 	  0.00	  1.01	  0.00      115       13  1.00  0.40 
  104 	  1.49 	  0.00	  1.00	  0.00      111       10  1.00  0.40 
  105 	  1.48 	  0.00	  1.01	  0.00      112        8  1.00  0.40 
  106 	  1.47 	  0.00	  1.05	  0.00      116       10  1.00  0.40 
  107 	  1.48 	  0.00	  1.02	  0.00      107       10  1.00  0.40 
  108 	  1.50 	  0.00	  1.01	  0.00      101       10  1.00  0.40 
  109 	  1.50 	  0.00	  1.00	  0.00       88       11  1.00  0.40 
  110 	  1.51 	  0.00	  0.98	  0.00       96       16  1.00  0.40 
  111 	  1.51 	  0.00	  0.96	  0.00      103        8  1.00  0.40 
  112 	  1.53 	  0.00	  1.00	  0.00       90       10  1.00  0.40 
  113 	  1.51 	  0.00	  0.98	  0.00      104        8  1.00  0.40 
  114 	  1.52 	  0.00	  0.99	  0.00      101        9  1.00  0.40 
  115 	  1.51 	  0.00	  0.98	  0.00      101       12  1.00  0.40 
  116 	  1.52 	  0.00	  0.99	  0.00       98        8  1.00  0.40 
  117 	  1.52 	  0.00	  0.95	  0.00       94       10  1.00  0.40 
  118 	  1.53 	  0.00	  0.93	  0.00      114       10  1.00  0.40 
  119 	  1.54 	  0.00	  0.95	  0.00      101       10  1.00  0.40 
  120 	  1.54 	  0.00	  0.95	  0.00      112       15  1.00  0.40 
  121 	  1.55 	  0.00	  0.96	  0.00      103       14  1.00  0.40 
  122 	  1.55 	  0.00	  0.95	  0.00      107        9  1.00  0.40 
  123 	  1.56 	  0.00	  0.93	  0.00      110       13  1.00  0.40 
  124 	  1.55 	  0.00	  0.97	  0.00       91       12  1.00  0.40 
  125 	  1.53 	  0.00	  0.98	  0.00       90       11  1.00  0.40 
  126 	  1.55 	  0.00	  0.96	  0.00       92       11  1.00  0.40 
  127 	  1.54 	  0.00	  0.99	  0.00      109       13  1.00  0.40 
  128 	  1.55 	  0.00	  0.94	  0.00       77       11  1.00  0.40 
  129 	  1.56 	  0.00	  0.88	  0.00       98        7  1.00  0.40 
  130 	  1.56 	  0.00	  0.87	  0.00      102       11  1.00  0.40 
  131 	  1.56 	  0.00	  0.73	  0.00      100       12  1.00  0.40 
  132 	  1.59 	  0.00	  0.79	  0.00       95       11  1.00  0.40 
  133 	  1.57 	  0.00	  0.76	  0.00       98        8  1.00  0.40 
  134 	  1.56 	  0.00	  0.87	  0.00      105        8  1.00  0.40 
  135 	  1.59 	  0.00	  0.92	  0.00      120        9  1.00  0.40 
  136 	  1.59 	  0.00	  1.10	  0.00       99       12  1.00  0.40 
  137 	  1.64 	  0.00	  1.23	  0.00       92        6  1.00  0.40 
  138 	  1.64 	  0.00	  1.23	  0.00       93       11  1.00  0.40 
  139 	  1.61 	  0.00	  1.21	  0.00      106        8  1.00  0.40 
  140 	  1.55 	  0.00	  1.23	  0.00      102       10  1.00  0.40 
  141 	  1.53 	  0.00	  1.25	  0.00      101       12  1.00  0.40 
  142 	  1.54 	  0.00	  1.31	  0.00      112       12  1.00  0.40 
  143 	  1.58 	  0.00	  1.32	  0.00       99        8  1.00  0.40 
  144 	  1.52 	  0.00	  1.24	  0.00      103        8  1.00  0.40 
  145 	  1.54 	  0.00	  1.32	  0.00       83        9  1.00  0.40 
  146 	  1.59 	  0.00	  1.34	  0.00      110        8  1.00  0.40 
  147 	  1.62 	  0.00	  1.33	  0.00      103        7  1.00  0.40 
  148 	  1.65 	  0.00	  1.27	  0.00       90       12  1.00  0.40 
  149 	  1.70 	  0.00	  1.31	  0.00       90       12  1.00  0.40 
  150 	  1.76 	  0.00	  1.34	  0.00       93        9  1.00  0.40 
  151 	  1.70 	  0.00	  1.27	  0.00      111       10  1.00  0.40 
  152 	  1.57 	  0.00	  1.21	  0.00      100        9  1.00  0.40 
  153 	  1.59 	  0.00	  1.27	  0.00       88       11  1.00  0.40 
  154 	  1.54 	  0.00	  1.22	  0.00      109       11  1.00  0.40 
  155 	  1.52 	  0.00	  1.13	  0.00      110        9  1.00  0.40 
  156 	  1.49 	  0.00	  1.05	  0.00      113        9  1.00  0.40 
  157 	  1.49 	  0.00	  1.11	  0.00      100        9  1.00  0.40 
  158 	  1.49 	  0.00	  1.06	  0.00       99       10  1.00  0.40 
  159 	  1.55 	 -0.00	  1.03	  0.10      103        9  1.00  0.40 
  160 	  1.63 	 -0.01	  1.13	  0.17       96       11  1.00  0.40 
  161 	  1.61 	 -0.00	  1.21	  0.06       96       15  1.00  0.40 
  162 	  1.78 	  0.00	  1.17	  0.00       93       11  1.00  0.40 
  163 	  1.73 	  0.00	  1.15	  0.00      102       12  1.00  0.40 
  164 	  1.76 	  0.00	  1.23	  0.00      103        8  1.00  0.40 
  165 	  1.81 	  0.00	  1.24	  0.00       96       10  1.00  0.40 
  166 	  1.80 	  0.00	  1.29	  0.00       98        9  1.00  0.40 
  167 	  1.66 	  0.00	  1.24	  0.00      104       11  1.00  0.40 
  168 	  1.66 	  0.00	  1.24	  0.00      109       13  1.00  0.40 
  169 	  1.65 	  0.00	  1.31	  0.00      111        9  1.00  0.40 
  170 	  1.71 	  0.00	  1.28	  0.00      104        9  1.00  0.40 
  171 	  1.69 	  0.00	  1.42	  0.00       84       11  1.00  0.40 
  172 	  1.81 	  0.00	  1.45	  0.00      101        7  1.00  0.40 
  173 	  1.67 	  0.00	  1.51	  0.00      109       11  1.00  0.40 
  174 	  1.86 	  0.00	  1.60	  0.00      100       11  1.00  0.40 
  175 	  1.87 	  0.00	  1.64	  0.00      101        9  1.00  0.40 
  176 	  1.89 	 -0.03	  1.59	  0.08       92       12  1.00  0.40 
  177 	  1.93 	  0.00	  1.65	  0.00      106       11  1.00  0.40 
  178 	  1.78 	  0.00	  1.70	  0.00       90        9  1.00  0.40 
  179 	  1.81 	  0.00	  1.69	  0.00      101       12  1.00  0.40 
  180 	  1.72 	  0.00	  1.71	  0.00      111        8  1.00  0.40 
  181 	  1.70 	  0.00	  1.66	  0.00       91       10  1.00  0.40 
  182 	  1.66 	  0.00	  1.67	  0.00       91        6  1.00  0.40 
  183 	  1.68 	  0.00	  1.69	  0.00      103       10  1.00  0.40 
  184 	  1.70 	  0.00	  1.64	  0.00      106       12  1.00  0.40 
  185 	  1.75 	  0.00	  1.65	  0.00      100       14  1.00  0.40 
  186 	  1.94 	  0.00	  1.74	  0.00       88       14  1.00  0.40 
  187 	  1.93 	  0.00	  1.73	  0.00      113       12  1.00  0.40 
  188 	  2.01 	  0.00	  1.68	  0.00      101        9  1.00  0.40 
  189 	  2.05 	  0.00	  1.69	  0.00      102       12  1.00  0.40 
  190 	  2.01 	  0.00	  1.72	  0.00      108        9  1.00  0.40 
  191 	  2.09 	  0.00	  1.76	  0.00      109       10  1.00  0.40 
  192 	  2.21 	  0.00	  1.80	  0.00       96       11  1.00  0.40 
  193 	  2.30 	  0.00	  1.86	  0.00       95        9  1.00  0.40 
  194 	  2.34 	  0.00	  1.85	  0.00      101       10  1.00  0.40 
  195 	  2.39 	  0.00	  1.87	  0.00      101       11  1.00  0.40 
  196 	  2.44 	  0.00	  1.92	  0.00       91        8  1.00  0.40 
  197 	  2.42 	  0.00	  1.90	  0.00      102       10  1.00  0.40 
  198 	  2.45 	  0.00	  1.88	  0.00      106        9  1.00  0.40 
  199 	  2.53 	  0.00	  1.89	  0.00       90        9  1.00  0.40 
  200 	  2.54 	  0.00	  1.78	  0.00       93       10  1.00  0.40 
  201 	  2.47 	  0.00	  1.78	  0.00      111       11  1.00  0.40 
  202 	  2.38 	  0.00	  1.79	  0.00       94       12  1.00  0.40 
  203 	  2.37 	  0.00	  1.80	  0.00       98       12  1.00  0.40 
  204 	  2.37 	  0.00	  1.78	  0.00      109        9  1.00  0.40 
  205 	  2.35 	  0.00	  1.80	  0.00       93       11  1.00  0.40 
  206 	  2.40 	  0.00	  1.71	  0.00       93       12  1.00  0.40 
  207 	  2.46 	  0.00	  1.71	  0.00       98       13  1.00  0.40 
  208 	  2.43 	  0.00	  1.53	  0.00       86        8  1.00  0.40 
  209 	  2.46 	  0.00	  1.58	  0.00      100       11  1.00  0.40 
  210 	  2.46 	  0.00	  1.52	  0.00      102        9  1.00  0.40 
  211 	  2.48 	  0.00	  1.56	  0.00      106        8  1.00  0.40 
  212 	  2.46 	  0.00	  1.47	  0.00       91        7  1.00  0.40 
  213 	  2.44 	  0.00	  1.48	  0.00       98        8  1.00  0.40 
  214 	  2.41 	  0.00	  1.42	  0.00      101       10  1.00  0.40 
  215 	  2.48 	  0.00	  1.48	  0.00       93       11  1.00  0.40 
  216 	  2.47 	  0.00	  1.46	  0.00      110        9  1.00  0.40 
  217 	  2.46 	  0.00	  1.46	  0.00      128        7  1.00  0.40 
  218 	  2.43 	  0.00	  1.43	  0.00      103        8  1.00  0.40 
  219 	  2.41 	  0.00	  1.48	  0.00       88        7  1.00  0.40 
  220 	  2.42 	  0.00	  1.49	  0.00       91       13  1.00  0.40 
  221 	  2.43 	  0.00	  1.50	  0.00       85        5  1.00  0.40 
  222 	  2.44 	  0.00	  1.47	  0.00      104       10  1.00  0.40 
  223 	  2.40 	  0.00	  1.46	  0.00      103        6  1.00  0.40 
  224 	  2.47 	  0.00	  1.51	  0.00       89       11  1.00  0.40 
  225 	  2.45 	  0.00	  1.49	  0.00      103        9  1.00  0.40 
  226 	  2.47 	  0.00	  1.49	  0.00       87       11  1.00  0.40 
  227 	  2.43 	  0.00	  1.47	  0.00      112        9  1.00  0.40 
  228 	  2.45 	  0.00	  1.44	  0.00       85       10  1.00  0.40 
  229 	  2.48 	  0.00	  1.46	  0.00      104        9  1.00  0.40 
  230 	  2.43 	  0.00	  1.44	  0.00       95       10  1.00  0.40 
  231 	  2.39 	  0.00	  1.46	  0.00      102        8  1.00  0.40 
  232 	  2.34 	  0.00	  1.38	  0.00       94        8  1.00  0.40 
  233 	  2.39 	  0.00	  1.38	  0.00       94       10  1.00  0.40 
  234 	  2.43 	  0.00	  1.39	  0.00       94        9  1.00  0.40 
  235 	  2.46 	  0.00	  1.40	  0.00      108        9  1.00  0.40 
  236 	  2.48 	  0.00	  1.46	  0.00      101        9  1.00  0.40 
  237 	  2.46 	 -0.04	  1.43	  0.10       93        9  1.00  0.40 
  238 	  2.46 	 -0.07	  1.44	  0.20      103        9  1.00  0.40 
  239 	  2.52 	 -0.11	  1.50	  0.28       90       12  1.00  0.40 
  240 	  2.54 	 -0.16	  1.49	  0.38      102        8  1.00  0.40 
  241 	  2.45 	 -0.16	  1.41	  0.38       88       10  1.00  0.40 
  242 	  2.34 	 -0.24	  1.32	  0.47      104        8  1.00  0.40 
  243 	  2.34 	 -0.35	  1.29	  0.50      110       11  1.00  0.40 
  244 	  2.33 	 -0.32	  1.24	  0.50       97        9  1.00  0.40 
  245 	  2.29 	 -0.24	  1.23	  0.47      102        8  1.00  0.40 
  246 	  2.28 	 -0.19	  1.20	  0.42      105       10  1.00  0.40 
  247 	  2.28 	 -0.24	  1.21	  0.47       79       12  1.00  0.40 
  248 	  2.30 	 -0.25	  1.26	  0.48       96        9  1.00  0.40 
  249 	  2.29 	 -0.18	  1.24	  0.40      106        9  1.00  0.40 
  250 	  2.31 	 -0.20	  1.26	  0.43      108       13  1.00  0.40 
  251 	  2.38 	 -0.20	  1.31	  0.43       90       16  1.00  0.40 
  252 	  2.36 	 -0.21	  1.29	  0.44      108       12  1.00  0.40 
  253 	  2.36 	 -0.23	  1.30	  0.46      103       11  1.00  0.40 
  254 	  2.32 	 -0.17	  1.27	  0.40       87       11  1.00  0.40 
  255 	  2.33 	 -0.23	  1.27	  0.46      108       11  1.00  0.40 
  256 	  2.29 	 -0.22	  1.26	  0.45      104       13  1.00  0.40 
  257 	  2.29 	 -0.12	  1.27	  0.30      121       11  1.00  0.40 
  258 	  2.27 	 -0.14	  1.22	  0.35       96        9  1.00  0.40 
  259 	  2.29 	 -0.21	  1.27	  0.44      108        9  1.00  0.40 
  260 	  2.24 	 -0.19	  1.18	  0.42      107       10  1.00  0.40 
  261 	  2.26 	 -0.25	  1.25	  0.48       94        9  1.00  0.40 
  262 	  2.29 	 -0.18	  1.33	  0.40       98        9  1.00  0.40 
  263 	  2.31 	 -0.10	  1.40	  0.26      107       10  1.00  0.40 
  264 	  2.28 	 -0.05	  1.33	  0.15      109       12  1.00  0.40 
  265 	  2.29 	 -0.05	  1.33	  0.15       93        6  1.00  0.40 
  266 	  2.27 	 -0.04	  1.35	  0.10      100        9  1.00  0.40 
  267 	  2.25 	 -0.03	  1.26	  0.09      102       11  1.00  0.40 
  268 	  2.28 	  0.00	  1.26	  0.00      107       11  1.00  0.40 
  269 	  2.23 	  0.00	  1.17	  0.00       94       12  1.00  0.40 
  270 	  2.22 	  0.00	  1.21	  0.00      108       12  1.00  0.40 
  271 	  2.26 	  0.00	  1.24	  0.00       98        8  1.00  0.40 
  272 	  2.23 	  0.00	  1.19	  0.00      108        9  1.00  0.40 
  273 	  2.28 	  0.00	  1.24	  0.00      107        9  1.00  0.40 
  274 	  2.28 	  0.00	  1.28	  0.00       91       13  1.00  0.40 
  275 	  2.27 	  0.00	  1.27	  0.00      119        9  1.00  0.40 
  276 	  2.26 	  0.00	  1.34	  0.00      110       10  1.00  0.40 
  277 	  2.29 	  0.00	  1.36	  0.00      119        9  1.00  0.40 
  278 	  2.22 	  0.00	  1.34	  0.00      114        8  1.00  0.40 
  279 	  2.18 	  0.00	  1.33	  0.00      112        8  1.00  0.40 
  280 	  2.16 	  0.00	  1.31	  0.00       98        9  1.00  0.40 
  281 	  2.10 	  0.00	  1.28	  0.00      100        9  1.00  0.40 
  282 	  2.04 	  0.00	  1.33	  0.00      100        8  1.00  0.40 
  283 	  2.06 	  0.00	  1.32	  0.00      108        9  1.00  0.40 
  284 	  2.07 	  0.00	  1.34	  0.00       98       10  1.00  0.40 
  285 	  2.04 	  0.00	  1.38	  0.00      100       10  1.00  0.40 
  286 	  2.05 	  0.00	  1.37	  0.00       91       10  1.00  0.40 
  287 	  2.07 	  0.00	  1.38	  0.00      101       12  1.00  0.40 
  288 	  2.12 	  0.00	  1.37	  0.00       95       11  1.00  0.40 
  289 	  2.05 	  0.00	  1.36	  0.00      110        9  1.00  0.40 
  290 	  2.03 	  0.00	  1.35	  0.00      111       10  1.00  0.40 
  291 	  2.10 	  0.00	  1.32	  0.00       97        6  1.00  0.40 
  292 	  2.04 	  0.00	  1.38	  0.00       93       10  1.00  0.40 
  293 	  1.98 	  0.00	  1.40	  0.00      103        8  1.00  0.40 
  294 	  2.01 	  0.00	  1.38	  0.00       92        8  1.00  0.40 
  295 	  1.99 	  0.00	  1.37	  0.00       99       11  1.00  0.40 
  296 	  1.90 	  0.00	  1.37	  0.00      105       10  1.00  0.40 
  297 	  1.93 	  0.00	  1.36	  0.00       98       11  1.00  0.40 
  298 	  1.91 	  0.00	  1.35	  0.00      104        9  1.00  0.40 
  299 	  1.98 	  0.00	  1.30	  0.00      104        9  1.00  0.40 
  300 	  1.97 	  0.00	  1.26	  0.00      102        8  1.00  0.40 
  301 	  1.99 	  0.00	  1.25	  0.00      104       10  1.00  0.40 
  302 	  1.96 	  0.00	  1.29	  0.00       84       13  1.00  0.40 
  303 	  1.97 	  0.00	  1.28	  0.00      103        9  1.00  0.40 
  304 	  1.96 	  0.00	  1.27	  0.00      110       15  1.00  0.40 
  305 	  1.97 	  0.00	  1.26	  0.00       89       12  1.00  0.40 
  306 	  2.00 	  0.00	  1.21	  0.00       94       10  1.00  0.40 
  307 	  1.97 	  0.00	  1.23	  0.00       91        6  1.00  0.40 
  308 	  1.92 	  0.00	  1.24	  0.00      108       10  1.00  0.40 
  309 	  1.93 	  0.00	  1.24	  0.00       99        9  1.00  0.40 
  310 	  1.97 	  0.00	  1.21	  0.00      112       10  1.00  0.40 
  311 	  1.98 	  0.00	  1.22	  0.00      101       14  1.00  0.40 
  312 	  1.95 	  0.00	  1.29	  0.00       94        9  1.00  0.40 
  313 	  1.96 	  0.00	  1.35	  0.00       89       11  1.00  0.40 
  314 	  1.96 	  0.00	  1.35	  0.00      109       12  1.00  0.40 
  315 	  1.98 	  0.00	  1.36	  0.00      102       15  1.00  0.40 
  316 	  1.97 	  0.00	  1.39	  0.00      120        9  1.00  0.40 
  317 	  2.00 	  0.00	  1.43	  0.00       94       10  1.00  0.40 
  318 	  1.99 	  0.00	  1.34	  0.00       87       14  1.00  0.40 
  319 	  2.02 	  0.00	  1.33	  0.00       94       13  1.00  0.40 
  320 	  1.95 	  0.00	  1.35	  0.00      111       16  1.00  0.40 
  321 	  1.96 	  0.00	  1.43	  0.00       99        8  1.00  0.40 
  322 	  1.91 	  0.00	  1.43	  0.00       98       15  1.00  0.40 
  323 	  1.86 	  0.00	  1.42	  0.00      116       11  1.00  0.40 
  324 	  1.84 	  0.00	  1.48	  0.00      110       12  1.00  0.40 
  325 	  1.82 	  0.00	  1.46	  0.00      111       11  1.00  0.40 
  326 	  1.80 	  0.00	  1.45	  0.00      114       14  1.00  0.40 
  327 	  1.72 	  0.00	  1.48	  0.00       98        9  1.00  0.40 
  328 	  1.71 	  0.00	  1.48	  0.00      106       10  1.00  0.40 
  329 	  1.70 	  0.00	  1.50	  0.00       90        9  1.00  0.40 
  330 	  1.74 	  0.00	  1.49	  0.00      106       11  1.00  0.40 
  331 	  1.74 	  0.00	  1.50	  0.00      117        7  1.00  0.40 
  332 	  1.80 	  0.00	  1.48	  0.00       94       10  1.00  0.40 
  333 	  1.82 	  0.00	  1.45	  0.00       90        9  1.00  0.40 
  334 	  1.83 	  0.00	  1.47	  0.00      104        9  1.00  0.40 
  335 	  1.81 	  0.00	  1.42	  0.00      107       11  1.00  0.40 
  336 	  1.84 	  0.00	  1.44	  0.00       80        9  1.00  0.40 
  337 	  1.88 	  0.00	  1.37	  0.00       95        9  1.00  0.40 
  338 	  1.85 	  0.00	  1.35	  0.00      115        9  1.00  0.40 
  339 	  1.84 	  0.00	  1.40	  0.00      109       11  1.00  0.40 
  340 	  1.83 	  0.00	  1.46	  0.00       96        7  1.00  0.40 
  341 	  1.82 	  0.00	  1.52	  0.00      100       10  1.00  0.40 
  342 	  1.77 	  0.00	  1.58	  0.00      104        8  1.00  0.40 
  343 	  1.83 	  0.00	  1.64	  0.00      112        8  1.00  0.40 
  344 	  1.91 	  0.04	  1.62	  0.12      103        8  1.00  0.40 
  345 	  1.96 	  0.03	  1.65	  0.10       89        9  1.00  0.40 
  346 	  1.95 	  0.04	  1.62	  0.13       97        7  1.00  0.40 
  347 	  2.02 	  0.08	  1.67	  0.24      104        7  1.00  0.40 
  348 	  2.04 	  0.12	  1.72	  0.32       93       10  1.00  0.40 
  349 	  2.00 	  0.12	  1.68	  0.32       98       10  1.00  0.40 
  350 	  1.97 	  0.07	  1.61	  0.20      102        9  1.00  0.40 
  351 	  1.94 	  0.10	  1.56	  0.28       92        9  1.00  0.40 
  352 	  1.98 	  0.15	  1.53	  0.38      104        6  1.00  0.40 
  353 	  2.05 	  0.15	  1.55	  0.38      110       12  1.00  0.40 
  354 	  2.09 	  0.08	  1.51	  0.24      109       11  1.00  0.40 
  355 	  2.12 	  0.08	  1.51	  0.24       98       14  1.00  0.40 
  356 	  2.06 	  0.12	  1.55	  0.32      112       10  1.00  0.40 
  357 	  2.03 	  0.05	  1.59	  0.17      105       11  1.00  0.40 
  358 	  2.00 	  0.05	  1.58	  0.15      101        6  1.00  0.40 
  359 	  1.97 	  0.07	  1.55	  0.22       96        8  1.00  0.40 
  360 	  2.00 	  0.10	  1.51	  0.28      109        9  1.00  0.40 
  361 	  2.02 	  0.08	  1.49	  0.24       92       14  1.00  0.40 
  362 	  1.96 	  0.08	  1.42	  0.24      101       11  1.00  0.40 
  363 	  1.97 	  0.11	  1.45	  0.30      101       11  1.00  0.40 
  364 	  2.06 	  0.05	  1.45	  0.14      103       13  1.00  0.40 
