gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
  127 	  0.22 	  0.00	  0.82	  0.00     1021       10  1.00  0.40 
  128 	  0.22 	  0.00	  0.83	  0.00      998       14  1.00  0.40 
  129 	  0.21 	  0.00	  0.84	  0.00     1014       13  1.00  0.40 
  130 	  0.17 	  0.00	  0.84	  0.00      990        9  1.00  0.40 
  131 	  0.16 	  0.00	  0.88	  0.00     1039        9  1.00  0.40 
  132 	  0.20 	  0.00	  0.87	  0.00      985       12  1.00  0.40 
  133 	  0.17 	  0.00	  0.85	  0.00      995        9  1.00  0.40 
  134 	  0.19 	  0.00	  0.86	  0.00      999       12  1.00  0.40 
  135 	  0.17 	  0.00	  0.84	  0.00      988        7  1.00  0.40 
  136 	  0.17 	  0.00	  0.82	  0.00      965        7  1.00  0.40 
  137 	  0.18 	  0.00	  0.81	  0.00      950       12  1.00  0.40 
  138 	  0.18 	  0.00	  0.81	  0.00      966       10  1.00  0.40 
  139 	  0.21 	  0.00	  0.82	  0.00     1018       14  1.00  0.40 
  140 	  0.19 	  0.00	  0.82	  0.00      956        8  1.00  0.40 
  141 	  0.17 	  0.00	  0.82	  0.00      986        7  1.00  0.40 
  142 	  0.16 	  0.00	  0.80	  0.00      990       10  1.00  0.40 
  143 	  0.18 	  0.00	  0.79	  0.00     1049        9  1.00  0.40 
  144 	  0.18 	  0.00	  0.79	  0.00     1027       12  1.00  0.40 
  145 	  0.21 	  0.00	  0.82	  0.00     1036       13  1.00  0.40 
  146 	  0.22 	  0.00	  0.81	  0.00      989        8  1.00  0.40 
  147 	  0.20 	  0.00	  0.81	  0.00     1011       11  1.00  0.40 
  148 	  0.18 	  0.00	  0.80	  0.00      976        5  1.00  0.40 
  149 	  0.18 	  0.00	  0.81	  0.00      977        9  1.00  0.40 
  150 	  0.19 	  0.00	  0.85	  0.00      941       11  1.00  0.40 
  151 	  0.18 	  0.00	  0.85	  0.00      951       10  1.00  0.40 
  152 	  0.19 	  0.00	  0.86	  0.00     1024       12  1.00  0.40 
  153 	  0.20 	  0.00	  0.86	  0.00      991        9  1.00  0.40 
  154 	  0.19 	  0.00	  0.86	  0.00     1058        6  1.00  0.40 
  155 	  0.19 	  0.00	  0.87	  0.00      985        6  1.00  0.40 
  156 	  0.16 	  0.00	  0.89	  0.00      986        7  1.00  0.40 
  157 	  0.18 	  0.00	  0.88	  0.00     1003        8  1.00  0.40 
  158 	  0.17 	  0.00	  0.87	  0.00      998        7  1.00  0.40 
  159 	  0.14 	  0.00	  0.89	  0.00      988       10  1.00  0.40 
  160 	  0.13 	  0.00	  0.86	  0.00      988        4  1.00  0.40 
  161 	  0.14 	  0.00	  0.86	  0.00     1023        8  1.00  0.40 
  162 	  0.13 	  0.00	  0.88	  0.00      984        9  1.00  0.40 
  163 	  0.13 	  0.00	  0.90	  0.00      980        8  1.00  0.40 
  164 	  0.12 	  0.00	  0.88	  0.00     1005        8  1.00  0.40 
  165 	  0.09 	  0.00	  0.90	  0.00      995       12  1.00  0.40 
  166 	  0.11 	  0.00	  0.89	  0.00      945       14  1.00  0.40 
  167 	  0.11 	  0.00	  0.93	  0.00      976       12  1.00  0.40 
  168 	  0.12 	  0.00	  0.91	  0.00     1041       13  1.00  0.40 
  169 	  0.13 	  0.00	  0.94	  0.00     1020       11  1.00  0.40 
  170 	  0.16 	  0.00	  0.92	  0.00     1039        7  1.00  0.40 
  171 	  0.14 	  0.00	  0.93	  0.00      987       13  1.00  0.40 
  172 	  0.13 	  0.00	  0.96	  0.00      962        7  1.00  0.40 
  173 	  0.11 	  0.00	  0.96	  0.00      993        9  1.00  0.40 
  174 	  0.08 	  0.00	  0.97	  0.00      980        8  1.00  0.40 
  175 	  0.06 	  0.00	  0.97	  0.00     1024       12  1.00  0.40 
  176 	  0.01 	  0.00	  1.02	  0.00     1010       11  1.00  0.40 
  177 	  0.00 	  0.00	  1.04	  0.00     1037        9  1.00  0.40 
  178 	  0.05 	  0.00	  1.03	  0.00     1018        7  1.00  0.40 
  179 	  0.01 	  0.00	  1.04	  0.00      977       11  1.00  0.40 
  180 	  0.00 	  0.00	  1.01	  0.00      958        8  1.00  0.40 
  181 	 -0.01 	  0.00	  1.02	  0.00     1010       10  1.00  0.40 
  182 	  0.02 	  0.00	  1.02	  0.00      960       12  1.00  0.40 
  183 	  0.09 	  0.00	  1.01	  0.00     1001        9  1.00  0.40 
  184 	  0.10 	  0.00	  1.02	  0.00      997       10  1.00  0.40 
  185 	  0.10 	  0.00	  1.02	  0.00      979        9  1.00  0.40 
  186 	  0.10 	  0.00	  1.02	  0.00      995       13  1.00  0.40 
  187 	  0.09 	  0.00	  1.02	  0.00      975        8  1.00  0.40 
  188 	  0.07 	  0.00	  1.04	  0.00     1011       11  1.00  0.40 
  189 	  0.05 	  0.00	  1.01	  0.00      997        8  1.00  0.40 
  190 	  0.00 	  0.00	  1.04	  0.00     1010        8  1.00  0.40 
  191 	 -0.03 	  0.00	  1.05	  0.00      989       11  1.00  0.40 
  192 	 -0.02 	  0.00	  1.04	  0.00     1007       14  1.00  0.40 
  193 	 -0.06 	  0.00	  1.06	  0.00      950        7  1.00  0.40 
  194 	 -0.05 	  0.00	  1.02	  0.00     1009       13  1.00  0.40 
  195 	 -0.03 	  0.00	  1.02	  0.00      965       13  1.00  0.40 
  196 	 -0.00 	  0.00	  1.04	  0.00      985       13  1.00  0.40 
  197 	  0.00 	  0.00	  1.05	  0.00     1031        9  1.00  0.40 
  198 	  0.01 	  0.00	  1.03	  0.00      992       10  1.00  0.40 
  199 	  0.03 	  0.00	  1.01	  0.00      991       11  1.00  0.40 
  200 	  0.03 	  0.00	  0.99	  0.00      995        8  1.00  0.40 
  201 	  0.02 	  0.00	  0.99	  0.00      967        8  1.00  0.40 
  202 	  0.03 	  0.00	  1.02	  0.00     1006       10  1.00  0.40 
  203 	  0.02 	  0.00	  1.04	  0.00      994       12  1.00  0.40 
  204 	  0.05 	  0.00	  1.06	  0.00     1025       10  1.00  0.40 
  205 	  0.07 	  0.00	  1.09	  0.00      954       12  1.00  0.40 
  206 	  0.06 	  0.00	  1.08	  0.00      972       10  1.00  0.40 
  207 	  0.08 	  0.00	  1.08	  0.00     1006       14  1.00  0.40 
  208 	  0.11 	  0.00	  1.12	  0.00      965        9  1.00  0.40 
  209 	  0.14 	  0.00	  1.13	  0.00      996       10  1.00  0.40 
  210 	  0.16 	  0.00	  1.13	  0.00     1016       11  1.00  0.40 
  211 	  0.15 	  0.00	  1.14	  0.00      958        9  1.00  0.40 
  212 	  0.17 	  0.00	  1.12	  0.00     1033       12  1.00  0.40 
  213 	  0.12 	  0.00	  1.12	  0.00     1018       12  1.00  0.40 
  214 	  0.13 	  0.00	  1.15	  0.00     1013       11  1.00  0.40 
  215 	  0.15 	  0.00	  1.17	  0.00     1002        9  1.00  0.40 
  216 	  0.16 	  0.00	  1.20	  0.00     1022       11  1.00  0.40 
  217 	  0.13 	  0.00	  1.20	  0.00      990        8  1.00  0.40 
  218 	  0.13 	  0.00	  1.22	  0.00     1016        8  1.00  0.40 
  219 	  0.14 	  0.00	  1.24	  0.00     1014       10  1.00  0.40 
  220 	  0.14 	  0.00	  1.26	  0.00      985       11  1.00  0.40 
  221 	  0.13 	  0.00	  1.31	  0.00     1051       11  1.00  0.40 
  222 	  0.10 	 -0.03	  1.34	  0.07      984       13  1.00  0.40 
  223 	  0.12 	  0.00	  1.36	  0.00      990        5  1.00  0.40 
  224 	  0.18 	  0.00	  1.39	  0.00      985        8  1.00  0.40 
  225 	  0.14 	  0.00	  1.36	  0.00      980       11  1.00  0.40 
  226 	  0.14 	  0.00	  1.34	  0.00      976        7  1.00  0.40 
  227 	  0.14 	  0.00	  1.35	  0.00      972        9  1.00  0.40 
  228 	  0.13 	  0.00	  1.38	  0.00     1000       11  1.00  0.40 
  229 	  0.15 	  0.00	  1.40	  0.00      977        7  1.00  0.40 
  230 	  0.13 	  0.00	  1.42	  0.00      993        9  1.00  0.40 
  231 	  0.14 	  0.00	  1.43	  0.00     1006        7  1.00  0.40 
  232 	  0.19 	  0.00	  1.44	  0.00      970        7  1.00  0.40 
  233 	  0.21 	  0.00	  1.45	  0.00     1031        7  1.00  0.40 
  234 	  0.18 	  0.00	  1.48	  0.00      996        9  1.00  0.40 
  235 	  0.17 	  0.00	  1.51	  0.00      991        8  1.00  0.40 
  236 	  0.15 	  0.00	  1.52	  0.00      977       11  1.00  0.40 
  237 	  0.15 	  0.00	  1.52	  0.00      997       12  1.00  0.40 
  238 	  0.15 	  0.00	  1.54	  0.00     1018        8  1.00  0.40 
  239 	  0.19 	  0.00	  1.57	  0.00     1006       10  1.00  0.40 
  240 	  0.22 	  0.00	  1.55	  0.00     1012       11  1.00  0.40 
  241 	  0.23 	  0.00	  1.53	  0.00      980       12  1.00  0.40 
  242 	  0.23 	  0.00	  1.59	  0.00     1007        6  1.00  0.40 
  243 	  0.22 	  0.00	  1.63	  0.00      985       11  1.00  0.40 
  244 	  0.20 	  0.00	  1.63	  0.00      952        8  1.00  0.40 
  245 	  0.20 	  0.00	  1.63	  0.00     1000       12  1.00  0.40 
  246 	  0.24 	  0.00	  1.64	  0.00     1028        6  1.00  0.40 
  247 	  0.25 	  0.00	  1.63	  0.00      987       11  1.00  0.40 
  248 	  0.29 	  0.00	  1.61	  0.00      975       13  1.00  0.40 
  249 	  0.26 	  0.00	  1.61	  0.00     1007       15  1.00  0.40 
  250 	  0.28 	  0.00	  1.60	  0.00     1044        9  1.00  0.40 
  251 	  0.28 	  0.00	  1.61	  0.00      980        7  1.00  0.40 
  252 	  0.29 	  0.00	  1.62	  0.00     1036       12  1.00  0.40 
  253 	  0.32 	  0.00	  1.65	  0.00      992        7  1.00  0.40 
  254 	  0.31 	  0.00	  1.64	  0.00     1005        9  1.00  0.40 
  255 	  0.35 	  0.00	  1.61	  0.00     1023       15  1.00  0.40 
  256 	  0.33 	  0.00	  1.65	  0.00      981       12  1.00  0.40 
  257 	  0.31 	  0.00	  1.67	  0.00      976        8  1.00  0.40 
  258 	  0.26 	  0.00	  1.67	  0.00     1005        9  1.00  0.40 
  259 	  0.31 	  0.00	  1.69	  0.00     1031       10  1.00  0.40 
  260 	  0.33 	  0.00	  1.66	  0.00      973       12  1.00  0.40 
  261 	  0.30 	  0.06	  1.66	  0.09     1007       11  1.00  0.40 
  262 	  0.31 	  0.13	  1.71	  0.18     1028       10  1.00  0.40 
  263 	  0.30 	  0.22	  1.72	  0.28     1013       12  1.00  0.40 
  264 	  0.32 	  0.16	  1.71	  0.22     1011       12  1.00  0.40 
  265 	  0.27 	  0.29	  1.71	  0.35     1026        9  1.00  0.40 
  266 	  0.29 	  0.19	  1.69	  0.24      989        7  1.00  0.40 
  267 	  0.30 	  0.06	  1.70	  0.09      971       11  1.00  0.40 
  268 	  0.32 	  0.00	  1.65	  0.00     1018        8  1.00  0.40 
  269 	  0.25 	  0.00	  1.70	  0.00      964       10  1.00  0.40 
  270 	  0.24 	  0.00	  1.71	  0.00      972        7  1.00  0.40 
  271 	  0.21 	  0.00	  1.69	  0.00     1007       12  1.00  0.40 
  272 	  0.20 	  0.00	  1.70	  0.00     1010        9  1.00  0.40 
  273 	  0.15 	  0.00	  1.72	  0.00     1007       11  1.00  0.40 
  274 	  0.13 	  0.00	  1.72	  0.00     1019        7  1.00  0.40 
  275 	  0.11 	  0.00	  1.71	  0.00     1037       10  1.00  0.40 
  276 	  0.03 	  0.00	  1.75	  0.00      973        5  1.00  0.40 
  277 	 -0.04 	  0.00	  1.78	  0.00     1022        9  1.00  0.40 
  278 	 -0.08 	  0.00	  1.78	  0.00     1024       10  1.00  0.40 
  279 	 -0.12 	  0.00	  1.80	  0.00      945        9  1.00  0.40 
  280 	 -0.14 	  0.00	  1.81	  0.00     1040       14  1.00  0.40 
  281 	 -0.12 	  0.00	  1.84	  0.00     1070        8  1.00  0.40 
  282 	 -0.16 	  0.00	  1.85	  0.00      987        8  1.00  0.40 
  283 	 -0.12 	  0.00	  1.84	  0.00      986       13  1.00  0.40 
  284 	 -0.17 	  0.00	  1.85	  0.00      955       13  1.00  0.40 
  285 	 -0.22 	  0.00	  1.84	  0.00     1014        8  1.00  0.40 
  286 	 -0.27 	  0.00	  1.86	  0.00      990       11  1.00  0.40 
  287 	 -0.27 	  0.00	  1.90	  0.00     1005        7  1.00  0.40 
  288 	 -0.28 	  0.00	  1.89	  0.00     1006       14  1.00  0.40 
  289 	 -0.27 	  0.00	  1.90	  0.00     1027       11  1.00  0.40 
  290 	 -0.32 	  0.00	  1.95	  0.00     1030        9  1.00  0.40 
  291 	 -0.31 	  0.00	  1.94	  0.00      988        9  1.00  0.40 
  292 	 -0.29 	  0.00	  1.97	  0.00     1046       11  1.00  0.40 
  293 	 -0.28 	  0.00	  1.98	  0.00     1015       12  1.00  0.40 
  294 	 -0.21 	  0.00	  1.98	  0.00      968       12  1.00  0.40 
  295 	 -0.20 	  0.00	  1.91	  0.00     1034       10  1.00  0.40 
  296 	 -0.23 	  0.00	  1.92	  0.00     1032        9  1.00  0.40 
  297 	 -0.25 	  0.00	  1.94	  0.00      961        8  1.00  0.40 
  298 	 -0.22 	  0.00	  1.96	  0.00     1006       11  1.00  0.40 
  299 	 -0.23 	  0.00	  1.98	  0.00     1010       12  1.00  0.40 
  300 	 -0.20 	  0.00	  1.98	  0.00     1044        8  1.00  0.40 
  301 	 -0.23 	  0.00	  2.00	  0.00      970        5  1.00  0.40 
  302 	 -0.30 	  0.00	  1.95	  0.00      988        9  1.00  0.40 
  303 	 -0.35 	  0.00	  1.92	  0.00      980        9  1.00  0.40 
  304 	 -0.43 	  0.00	  1.93	  0.00      996       14  1.00  0.40 
  305 	 -0.49 	  0.00	  1.90	  0.00      978        7  1.00  0.40 
  306 	 -0.45 	  0.00	  1.84	  0.00     1012       10  1.00  0.40 
  307 	 -0.42 	  0.00	  1.86	  0.00      997        7  1.00  0.40 
  308 	 -0.46 	  0.00	  1.87	  0.00      980        8  1.00  0.40 
  309 	 -0.42 	  0.00	  1.88	  0.00     1010       10  1.00  0.40 
  310 	 -0.51 	  0.00	  1.88	  0.00      980       12  1.00  0.40 
  311 	 -0.52 	  0.00	  1.89	  0.00     1002        9  1.00  0.40 
  312 	 -0.57 	  0.00	  1.87	  0.00     1025       10  1.00  0.40 
  313 	 -0.58 	  0.00	  1.92	  0.00     1000       11  1.00  0.40 
  314 	 -0.53 	  0.00	  1.86	  0.00      994       11  1.00  0.40 
  315 	 -0.53 	  0.00	  1.89	  0.00      991       13  1.00  0.40 
  316 	 -0.53 	  0.00	  1.92	  0.00      972       10  1.00  0.40 
  317 	 -0.55 	  0.00	  1.94	  0.00      996        7  1.00  0.40 
  318 	 -0.51 	  0.00	  1.95	  0.00     1028       12  1.00  0.40 
  319 	 -0.44 	  0.00	  1.97	  0.00     1013        6  1.00  0.40 
  320 	 -0.43 	  0.00	  2.01	  0.00      997        8  1.00  0.40 
  321 	 -0.47 	  0.00	  2.07	  0.00      972       11  1.00  0.40 
  322 	 -0.50 	  0.00	  2.09	  0.00     1002       13  1.00  0.40 
  323 	 -0.48 	  0.00	  2.12	  0.00     1022       10  1.00  0.40 
  324 	 -0.40 	  0.00	  2.08	  0.00     1020       10  1.00  0.40 
  325 	 -0.43 	  0.00	  2.06	  0.00      975       13  1.00  0.40 
  326 	 -0.47 	  0.00	  2.00	  0.00     1022       12  1.00  0.40 
  327 	 -0.52 	  0.00	  1.99	  0.00     1005       11  1.00  0.40 
  328 	 -0.53 	  0.00	  2.03	  0.00      968        9  1.00  0.40 
  329 	 -0.56 	  0.00	  2.06	  0.00      950       12  1.00  0.40 
  330 	 -0.57 	  0.00	  2.10	  0.00      993       10  1.00  0.40 
  331 	 -0.57 	  0.00	  2.04	  0.00     1010       11  1.00  0.40 
  332 	 -0.56 	  0.00	  2.09	  0.00     1048       12  1.00  0.40 
  333 	 -0.60 	  0.00	  2.11	  0.00      998       11  1.00  0.40 
  334 	 -0.63 	  0.00	  2.13	  0.00      950        5  1.00  0.40 
  335 	 -0.58 	  0.00	  2.12	  0.00      997        9  1.00  0.40 
  336 	 -0.69 	  0.00	  2.12	  0.00     1013       14  1.00  0.40 
  337 	 -0.71 	  0.00	  2.11	  0.00      992       10  1.00  0.40 
  338 	 -0.64 	  0.00	  2.12	  0.00      973        8  1.00  0.40 
  339 	 -0.70 	  0.00	  2.15	  0.00      998        8  1.00  0.40 
  340 	 -0.77 	  0.00	  2.19	  0.00     1012       11  1.00  0.40 
  341 	 -0.75 	  0.00	  2.21	  0.00     1056       11  1.00  0.40 
  342 	 -0.69 	  0.00	  2.20	  0.00     1042       10  1.00  0.40 
  343 	 -0.74 	  0.00	  2.18	  0.00     1019       11  1.00  0.40 
  344 	 -0.75 	  0.00	  2.17	  0.00      963        8  1.00  0.40 
  345 	 -0.73 	  0.00	  2.22	  0.00     1010       11  1.00  0.40 
  346 	 -0.64 	  0.00	  2.24	  0.00     1006       13  1.00  0.40 
  347 	 -0.71 	  0.00	  2.23	  0.00      977       12  1.00  0.40 
  348 	 -0.66 	  0.00	  2.26	  0.00     1040        8  1.00  0.40 
  349 	 -0.75 	  0.00	  2.25	  0.00     1015        8  1.00  0.40 
  350 	 -0.75 	  0.00	  2.26	  0.00      976       11  1.00  0.40 
  351 	 -0.81 	  0.00	  2.19	  0.00     1007        5  1.00  0.40 
  352 	 -0.77 	  0.00	  2.20	  0.00     1026       10  1.00  0.40 
  353 	 -0.77 	  0.00	  2.19	  0.00      982        9  1.00  0.40 
  354 	 -0.73 	  0.00	  2.10	  0.00     1031       11  1.00  0.40 
  355 	 -0.64 	  0.00	  2.10	  0.00      974       10  1.00  0.40 
  356 	 -0.71 	  0.00	  2.12	  0.00     1006       10  1.00  0.40 
  357 	 -0.66 	  0.00	  2.15	  0.00      992        9  1.00  0.40 
  358 	 -0.60 	  0.00	  2.13	  0.00      982       12  1.00  0.40 
  359 	 -0.69 	  0.00	  2.13	  0.00     1042       13  1.00  0.40 
