gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
   92 	 -2.48 	  0.96	  2.07	  1.48    10049     9911  1.00  0.40 
   93 	 -2.49 	  0.65	  2.09	  1.47    10110     9994  1.00  0.40 
   94 	 -2.50 	  0.36	  2.10	  1.46     9954     9937  1.00  0.40 
   95 	 -2.50 	  0.05	  2.11	  1.44    10100    10119  1.00  0.40 
   96 	 -2.47 	 -0.29	  2.13	  1.42    10152     9948  1.00  0.40 
   97 	 -2.47 	 -0.64	  2.15	  1.39    10099     9969  1.00  0.40 
   98 	 -2.42 	 -0.98	  2.17	  1.36     9996     9996  1.00  0.40 
   99 	 -2.33 	 -1.25	  2.19	  1.33     9953    10117  1.00  0.40 
  100 	 -2.24 	 -1.55	  2.22	  1.31     9996    10179  1.00  0.40 
  101 	 -2.11 	 -1.80	  2.24	  1.27     9899     9977  1.00  0.40 
  102 	 -1.92 	 -2.06	  2.28	  1.24    10032    10094  1.00  0.40 
  103 	 -1.73 	 -2.31	  2.31	  1.22    10017     9995  1.00  0.40 
  104 	 -1.53 	 -2.52	  2.32	  1.20     9929    10038  1.00  0.40 
  105 	 -1.31 	 -2.68	  2.35	  1.19     9981     9915  1.00  0.40 
  106 	 -1.07 	 -2.87	  2.37	  1.18    10150     9979  1.00  0.40 
  107 	 -0.85 	 -2.99	  2.40	  1.18     9944    10052  1.00  0.40 
  108 	 -0.58 	 -3.10	  2.41	  1.17     9965    10041  1.00  0.40 
  109 	 -0.25 	 -3.18	  2.43	  1.16     9939     9926  1.00  0.40 
  110 	  0.08 	 -3.27	  2.44	  1.16     9945    10007  1.00  0.40 
  111 	  0.39 	 -3.33	  2.46	  1.15    10049     9971  1.00  0.40 
  112 	  0.82 	 -3.40	  2.48	  1.16     9964    10021  1.00  0.40 
  113 	  1.24 	 -3.45	  2.49	  1.16    10018     9911  1.00  0.40 
  114 	  1.61 	 -3.49	  2.48	  1.17     9886    10088  1.00  0.40 
  115 	  1.94 	 -3.54	  2.48	  1.18     9913     9968  1.00  0.40 
  116 	  2.30 	 -3.56	  2.48	  1.19    10256     9866  1.00  0.40 
  117 	  2.58 	 -3.60	  2.48	  1.19     9982     9996  1.00  0.40 
  118 	  2.84 	 -3.61	  2.48	  1.19    10026    10043  1.00  0.40 
  119 	  3.12 	 -3.64	  2.47	  1.20    10005     9984  1.00  0.40 
  120 	  3.32 	 -3.66	  2.47	  1.20    10110     9976  1.00  0.40 
  121 	  3.56 	 -3.69	  2.47	  1.21    10043    10099  1.00  0.40 
  122 	  3.80 	 -3.72	  2.47	  1.22     9988    10082  1.00  0.40 
  123 	  3.98 	 -3.73	  2.46	  1.23     9983     9971  1.00  0.40 
  124 	  4.11 	 -3.74	  2.45	  1.23    10093    10001  1.00  0.40 
  125 	  4.25 	 -3.75	  2.46	  1.23     9980    10126  1.00  0.40 
  126 	  4.35 	 -3.73	  2.46	  1.24     9937    10078  1.00  0.40 
  127 	  4.50 	 -3.72	  2.46	  1.24    10052     9956  1.00  0.40 
  128 	  4.57 	 -3.73	  2.46	  1.24     9991    10057  1.00  0.40 
  129 	  4.67 	 -3.72	  2.46	  1.25     9977     9967  1.00  0.40 
  130 	  4.71 	 -3.74	  2.47	  1.26     9853    10023  1.00  0.40 
  131 	  4.73 	 -3.75	  2.48	  1.26    10030    10012  1.00  0.40 
  132 	  4.79 	 -3.76	  2.48	  1.26    10003     9931  1.00  0.40 
  133 	  4.81 	 -3.74	  2.47	  1.25    10015    10058  1.00  0.40 
  134 	  4.84 	 -3.75	  2.46	  1.26     9932     9888  1.00  0.40 
  135 	  4.87 	 -3.77	  2.45	  1.26    10266     9919  1.00  0.40 
  136 	  4.89 	 -3.77	  2.44	  1.27     9988    10023  1.00  0.40 
  137 	  4.92 	 -3.77	  2.44	  1.26     9984    10226  1.00  0.40 
  138 	  4.96 	 -3.74	  2.44	  1.26     9909     9940  1.00  0.40 
  139 	  4.99 	 -3.73	  2.44	  1.26    10051    10102  1.00  0.40 
  140 	  5.03 	 -3.72	  2.44	  1.26     9826    10102  1.00  0.40 
  141 	  5.04 	 -3.72	  2.45	  1.26     9938     9969  1.00  0.40 
  142 	  5.05 	 -3.70	  2.44	  1.25    10019     9921  1.00  0.40 
  143 	  5.06 	 -3.68	  2.45	  1.25    10055    10023  1.00  0.40 
  144 	  5.06 	 -3.65	  2.45	  1.24     9947     9862  1.00  0.40 
  145 	  5.07 	 -3.64	  2.44	  1.24    10052    10022  1.00  0.40 
  146 	  5.05 	 -3.64	  2.45	  1.24    10027     9933  1.00  0.40 
  147 	  5.06 	 -3.63	  2.43	  1.25     9912     9946  1.00  0.40 
  148 	  5.06 	 -3.63	  2.43	  1.25     9949     9902  1.00  0.40 
  149 	  5.06 	 -3.61	  2.44	  1.25     9994    10090  1.00  0.40 
  150 	  5.07 	 -3.58	  2.45	  1.25    10027    10049  1.00  0.40 
  151 	  5.06 	 -3.53	  2.45	  1.25    10065    10088  1.00  0.40 
  152 	  5.05 	 -3.52	  2.44	  1.25     9920    10005  1.00  0.40 
  153 	  5.05 	 -3.52	  2.45	  1.26     9891    10030  1.00  0.40 
  154 	  5.08 	 -3.50	  2.47	  1.26     9978    10017  1.00  0.40 
  155 	  5.07 	 -3.49	  2.48	  1.27    10075     9981  1.00  0.40 
  156 	  5.08 	 -3.47	  2.47	  1.28    10010     9952  1.00  0.40 
  157 	  5.08 	 -3.43	  2.47	  1.28    10109     9998  1.00  0.40 
  158 	  5.09 	 -3.39	  2.47	  1.29     9914    10150  1.00  0.40 
  159 	  5.10 	 -3.36	  2.48	  1.29    10041    10112  1.00  0.40 
  160 	  5.10 	 -3.34	  2.49	  1.30    10089    10064  1.00  0.40 
  161 	  5.11 	 -3.29	  2.51	  1.30    10021     9877  1.00  0.40 
  162 	  5.11 	 -3.27	  2.50	  1.30     9921     9961  1.00  0.40 
  163 	  5.12 	 -3.23	  2.50	  1.30    10045    10168  1.00  0.40 
  164 	  5.11 	 -3.16	  2.50	  1.32    10043    10020  1.00  0.40 
  165 	  5.13 	 -3.13	  2.52	  1.33     9901     9936  1.00  0.40 
  166 	  5.13 	 -3.02	  2.51	  1.34     9935    10011  1.00  0.40 
  167 	  5.14 	 -3.00	  2.53	  1.36     9986     9941  1.00  0.40 
  168 	  5.17 	 -2.91	  2.55	  1.38     9964    10023  1.00  0.40 
  169 	  5.16 	 -2.87	  2.56	  1.40     9999     9982  1.00  0.40 
  170 	  5.17 	 -2.80	  2.57	  1.42     9968    10060  1.00  0.40 
  171 	  5.17 	 -2.67	  2.56	  1.45    10064    10064  1.00  0.40 
  172 	  5.19 	 -2.47	  2.58	  1.48     9999     9927  1.00  0.40 
  173 	  5.20 	 -2.36	  2.58	  1.51    10114    10036  1.00  0.40 
  174 	  5.20 	 -2.11	  2.58	  1.55    10054     9868  1.00  0.40 
  175 	  5.20 	 -1.83	  2.57	  1.60    10057     9967  1.00  0.40 
  176 	  5.19 	 -1.48	  2.55	  1.64    10065     9953  1.00  0.40 
  177 	  5.20 	 -1.07	  2.56	  1.71    10039     9930  1.00  0.40 
  178 	  5.20 	 -0.67	  2.57	  1.77    10092    10090  1.00  0.40 
  179 	  5.20 	 -0.21	  2.57	  1.82     9923     9921  1.00  0.40 
  180 	  5.21 	  0.40	  2.59	  1.88    10144     9869  1.00  0.40 
  181 	  5.23 	  1.06	  2.61	  1.93     9994     9967  1.00  0.40 
  182 	  5.24 	  1.76	  2.64	  1.95     9960    10049  1.00  0.40 
  183 	  5.25 	  2.42	  2.66	  1.97    10068     9917  1.00  0.40 
  184 	  5.27 	  3.04	  2.68	  1.96     9910    10055  1.00  0.40 
  185 	  5.28 	  3.63	  2.71	  1.94    10020    10068  1.00  0.40 
  186 	  5.29 	  4.05	  2.75	  1.90     9961     9993  1.00  0.40 
  187 	  5.29 	  4.44	  2.79	  1.86    10064    10001  1.00  0.40 
  188 	  5.30 	  4.72	  2.85	  1.83    10105     9995  1.00  0.40 
  189 	  5.29 	  4.93	  2.91	  1.80     9975     9961  1.00  0.40 
  190 	  5.27 	  5.05	  2.98	  1.78     9999    10029  1.00  0.40 
  191 	  5.23 	  5.16	  3.04	  1.75    10029     9948  1.00  0.40 
  192 	  5.19 	  5.23	  3.11	  1.73     9892     9901  1.00  0.40 
  193 	  5.14 	  5.30	  3.17	  1.71     9872     9924  1.00  0.40 
  194 	  5.04 	  5.33	  3.20	  1.68    10028    10096  1.00  0.40 
  195 	  4.98 	  5.37	  3.26	  1.67    10055    10048  1.00  0.40 
  196 	  4.91 	  5.39	  3.32	  1.65     9982    10004  1.00  0.40 
  197 	  4.76 	  5.41	  3.38	  1.65    10031    10031  1.00  0.40 
  198 	  4.67 	  5.43	  3.43	  1.63    10034     9916  1.00  0.40 
  199 	  4.56 	  5.45	  3.50	  1.60     9973    10052  1.00  0.40 
  200 	  4.46 	  5.47	  3.55	  1.59     9887    10043  1.00  0.40 
  201 	  4.39 	  5.49	  3.61	  1.58    10063     9942  1.00  0.40 
  202 	  4.20 	  5.48	  3.63	  1.58    10027     9979  1.00  0.40 
  203 	  4.02 	  5.50	  3.66	  1.55     9944    10008  1.00  0.40 
  204 	  3.78 	  5.51	  3.67	  1.54    10000     9917  1.00  0.40 
  205 	  3.65 	  5.51	  3.71	  1.53    10009    10051  1.00  0.40 
  206 	  3.56 	  5.52	  3.74	  1.52    10113     9946  1.00  0.40 
  207 	  3.49 	  5.51	  3.75	  1.52    10014     9932  1.00  0.40 
  208 	  3.33 	  5.52	  3.77	  1.50    10058     9982  1.00  0.40 
  209 	  3.32 	  5.53	  3.78	  1.49     9997    10026  1.00  0.40 
  210 	  3.29 	  5.54	  3.79	  1.48    10052     9925  1.00  0.40 
  211 	  3.24 	  5.53	  3.80	  1.47    10036     9995  1.00  0.40 
  212 	  3.08 	  5.52	  3.79	  1.47    10017    10044  1.00  0.40 
  213 	  2.89 	  5.53	  3.81	  1.46     9855    10092  1.00  0.40 
  214 	  2.82 	  5.51	  3.81	  1.46    10003     9888  1.00  0.40 
  215 	  2.78 	  5.50	  3.82	  1.47     9913    10123  1.00  0.40 
  216 	  2.70 	  5.46	  3.83	  1.48    10059    10017  1.00  0.40 
  217 	  2.63 	  5.45	  3.84	  1.48     9949     9959  1.00  0.40 
  218 	  2.58 	  5.42	  3.86	  1.50    10019     9943  1.00  0.40 
  219 	  2.44 	  5.40	  3.89	  1.50    10012     9929  1.00  0.40 
  220 	  2.35 	  5.37	  3.90	  1.51     9926    10006  1.00  0.40 
  221 	  2.23 	  5.34	  3.91	  1.51     9907     9881  1.00  0.40 
  222 	  2.22 	  5.28	  3.93	  1.54     9996     9952  1.00  0.40 
  223 	  2.18 	  5.26	  3.95	  1.53     9833    10106  1.00  0.40 
  224 	  2.12 	  5.23	  3.95	  1.55     9992    10046  1.00  0.40 
  225 	  2.04 	  5.18	  3.98	  1.56     9946     9942  1.00  0.40 
  226 	  1.86 	  5.13	  4.00	  1.58    10052     9946  1.00  0.40 
  227 	  1.70 	  5.07	  4.01	  1.60    10102    10028  1.00  0.40 
  228 	  1.73 	  4.99	  4.06	  1.62    10006    10043  1.00  0.40 
  229 	  1.63 	  4.97	  4.06	  1.64     9984    10083  1.00  0.40 
  230 	  1.62 	  4.93	  4.12	  1.66    10067     9960  1.00  0.40 
  231 	  1.54 	  4.91	  4.15	  1.67     9843     9987  1.00  0.40 
  232 	  1.46 	  4.90	  4.18	  1.69     9995    10048  1.00  0.40 
  233 	  1.34 	  4.91	  4.20	  1.69     9982     9942  1.00  0.40 
  234 	  1.19 	  4.93	  4.21	  1.72     9951    10001  1.00  0.40 
  235 	  1.09 	  4.92	  4.22	  1.74    10061    10074  1.00  0.40 
  236 	  0.89 	  4.94	  4.24	  1.75     9954     9976  1.00  0.40 
  237 	  0.61 	  4.98	  4.23	  1.75     9960     9898  1.00  0.40 
  238 	  0.39 	  5.04	  4.22	  1.76     9907    10032  1.00  0.40 
  239 	  0.17 	  5.08	  4.20	  1.77     9941     9941  1.00  0.40 
  240 	  0.09 	  5.17	  4.19	  1.77     9978    10155  1.00  0.40 
  241 	 -0.10 	  5.19	  4.16	  1.78     9918    10061  1.00  0.40 
  242 	 -0.26 	  5.26	  4.16	  1.78     9986    10061  1.00  0.40 
  243 	 -0.46 	  5.34	  4.16	  1.79    10031     9883  1.00  0.40 
  244 	 -0.59 	  5.42	  4.17	  1.79     9886     9918  1.00  0.40 
  245 	 -0.85 	  5.48	  4.12	  1.79    10115     9941  1.00  0.40 
  246 	 -1.09 	  5.54	  4.08	  1.79    10057     9880  1.00  0.40 
  247 	 -1.24 	  5.62	  4.06	  1.79     9891     9953  1.00  0.40 
  248 	 -1.51 	  5.69	  4.02	  1.80    10141     9938  1.00  0.40 
  249 	 -1.77 	  5.77	  3.98	  1.79     9815    10066  1.00  0.40 
  250 	 -2.10 	  5.85	  3.92	  1.80    10012     9890  1.00  0.40 
  251 	 -2.25 	  5.88	  3.89	  1.79     9920    10047  1.00  0.40 
  252 	 -2.51 	  5.94	  3.87	  1.79     9934     9880  1.00  0.40 
  253 	 -2.59 	  6.00	  3.86	  1.80    10055    10079  1.00  0.40 
  254 	 -2.96 	  6.08	  3.77	  1.80     9993    10156  1.00  0.40 
  255 	 -3.16 	  6.15	  3.74	  1.80     9991     9940  1.00  0.40 
  256 	 -3.39 	  6.18	  3.70	  1.79     9828     9938  1.00  0.40 
  257 	 -3.57 	  6.19	  3.66	  1.78     9973    10032  1.00  0.40 
  258 	 -3.80 	  6.24	  3.61	  1.78    10035    10077  1.00  0.40 
  259 	 -4.01 	  6.28	  3.56	  1.78     9855     9976  1.00  0.40 
  260 	 -4.14 	  6.29	  3.55	  1.78    10099    10020  1.00  0.40 
  261 	 -4.26 	  6.35	  3.53	  1.79     9878    10054  1.00  0.40 
  262 	 -4.48 	  6.35	  3.47	  1.79     9830     9851  1.00  0.40 
  263 	 -4.60 	  6.38	  3.45	  1.79    10030     9943  1.00  0.40 
  264 	 -4.75 	  6.42	  3.41	  1.79     9985    10018  1.00  0.40 
  265 	 -4.90 	  6.44	  3.39	  1.79    10093    10023  1.00  0.40 
  266 	 -5.03 	  6.43	  3.37	  1.80    10047    10035  1.00  0.40 
  267 	 -5.16 	  6.46	  3.34	  1.80     9990     9922  1.00  0.40 
  268 	 -5.27 	  6.50	  3.32	  1.80     9929     9958  1.00  0.40 
  269 	 -5.38 	  6.52	  3.29	  1.80     9911    10048  1.00  0.40 
  270 	 -5.49 	  6.52	  3.26	  1.80     9986    10037  1.00  0.40 
  271 	 -5.56 	  6.50	  3.25	  1.79    10052    10141  1.00  0.40 
  272 	 -5.63 	  6.49	  3.23	  1.79    10028     9909  1.00  0.40 
  273 	 -5.71 	  6.47	  3.21	  1.79    10137     9919  1.00  0.40 
  274 	 -5.79 	  6.47	  3.21	  1.79    10003    10165  1.00  0.40 
  275 	 -5.86 	  6.46	  3.19	  1.79     9932     9974  1.00  0.40 
  276 	 -5.94 	  6.44	  3.17	  1.78    10098    10022  1.00  0.40 
  277 	 -5.97 	  6.45	  3.16	  1.79     9971    10054  1.00  0.40 
  278 	 -6.01 	  6.44	  3.16	  1.80    10032    10022  1.00  0.40 
  279 	 -6.13 	  6.43	  3.12	  1.80    10031    10008  1.00  0.40 
  280 	 -6.17 	  6.47	  3.11	  1.81     9892    10160  1.00  0.40 
  281 	 -6.21 	  6.45	  3.10	  1.82    10205     9814  1.00  0.40 
  282 	 -6.26 	  6.43	  3.09	  1.82     9992    10017  1.00  0.40 
  283 	 -6.27 	  6.40	  3.10	  1.83     9982     9935  1.00  0.40 
  284 	 -6.32 	  6.39	  3.09	  1.83    10013     9938  1.00  0.40 
  285 	 -6.36 	  6.36	  3.08	  1.83    10048    10059  1.00  0.40 
  286 	 -6.39 	  6.40	  3.06	  1.83     9961     9883  1.00  0.40 
  287 	 -6.46 	  6.41	  3.04	  1.83    10085     9959  1.00  0.40 
  288 	 -6.46 	  6.39	  3.04	  1.84     9894    10060  1.00  0.40 
  289 	 -6.50 	  6.38	  3.04	  1.84     9986    10008  1.00  0.40 
  290 	 -6.55 	  6.37	  3.03	  1.86     9976    10062  1.00  0.40 
  291 	 -6.58 	  6.33	  3.02	  1.85     9839    10067  1.00  0.40 
  292 	 -6.62 	  6.29	  3.01	  1.85     9934     9948  1.00  0.40 
  293 	 -6.65 	  6.29	  3.02	  1.85    10036     9919  1.00  0.40 
  294 	 -6.62 	  6.28	  3.02	  1.84     9933     9915  1.00  0.40 
  295 	 -6.66 	  6.33	  3.01	  1.84     9869     9997  1.00  0.40 
  296 	 -6.69 	  6.33	  3.02	  1.85     9970     9968  1.00  0.40 
  297 	 -6.71 	  6.34	  3.01	  1.85     9985     9878  1.00  0.40 
  298 	 -6.73 	  6.33	  3.01	  1.84    10009     9890  1.00  0.40 
  299 	 -6.73 	  6.32	  3.01	  1.85     9967     9956  1.00  0.40 
  300 	 -6.72 	  6.33	  3.01	  1.86     9931     9991  1.00  0.40 
  301 	 -6.75 	  6.31	  3.02	  1.85     9922    10019  1.00  0.40 
  302 	 -6.77 	  6.28	  3.02	  1.84    10159    10088  1.00  0.40 
  303 	 -6.80 	  6.28	  3.02	  1.84     9936     9997  1.00  0.40 
  304 	 -6.79 	  6.28	  3.01	  1.84    10024     9979  1.00  0.40 
  305 	 -6.79 	  6.26	  3.02	  1.84    10021    10012  1.00  0.40 
  306 	 -6.82 	  6.27	  3.04	  1.83     9995     9981  1.00  0.40 
  307 	 -6.83 	  6.28	  3.04	  1.84     9937     9969  1.00  0.40 
  308 	 -6.84 	  6.29	  3.05	  1.85     9931     9946  1.00  0.40 
  309 	 -6.85 	  6.25	  3.06	  1.86     9959     9991  1.00  0.40 
  310 	 -6.85 	  6.24	  3.07	  1.87     9860     9904  1.00  0.40 
  311 	 -6.90 	  6.24	  3.05	  1.87     9994     9957  1.00  0.40 
  312 	 -6.91 	  6.27	  3.05	  1.87     9987    10075  1.00  0.40 
  313 	 -6.93 	  6.27	  3.05	  1.88    10006     9917  1.00  0.40 
  314 	 -6.93 	  6.25	  3.06	  1.87     9977     9908  1.00  0.40 
  315 	 -6.93 	  6.21	  3.07	  1.88    10074     9957  1.00  0.40 
  316 	 -6.93 	  6.19	  3.07	  1.89    10086     9977  1.00  0.40 
  317 	 -6.94 	  6.18	  3.09	  1.88     9934    10066  1.00  0.40 
  318 	 -6.95 	  6.15	  3.08	  1.89     9956     9974  1.00  0.40 
  319 	 -6.96 	  6.12	  3.08	  1.90     9987    10121  1.00  0.40 
  320 	 -6.98 	  6.13	  3.08	  1.90    10036    10035  1.00  0.40 
  321 	 -6.98 	  6.15	  3.10	  1.91     9979    10017  1.00  0.40 
  322 	 -7.02 	  6.14	  3.09	  1.91    10135    10020  1.00  0.40 
  323 	 -7.02 	  6.15	  3.09	  1.91     9961    10093  1.00  0.40 
  324 	 -7.01 	  6.17	  3.11	  1.90    10097     9909  1.00  0.40 
  325 	 -7.00 	  6.18	  3.12	  1.90    10059     9971  1.00  0.40 
  326 	 -7.01 	  6.19	  3.12	  1.90    10050     9990  1.00  0.40 
  327 	 -7.02 	  6.15	  3.13	  1.90     9899    10024  1.00  0.40 
  328 	 -7.02 	  6.17	  3.14	  1.89    10052     9962  1.00  0.40 
  329 	 -7.03 	  6.18	  3.14	  1.90     9997     9912  1.00  0.40 
  330 	 -7.01 	  6.18	  3.16	  1.91    10021    10141  1.00  0.40 
  331 	 -7.02 	  6.16	  3.16	  1.91     9995    10123  1.00  0.40 
  332 	 -7.00 	  6.15	  3.18	  1.91    10111     9925  1.00  0.40 
  333 	 -6.99 	  6.17	  3.19	  1.90     9977     9811  1.00  0.40 
  334 	 -6.99 	  6.17	  3.19	  1.90    10058     9961  1.00  0.40 
  335 	 -7.00 	  6.20	  3.19	  1.91     9970     9954  1.00  0.40 
  336 	 -6.99 	  6.19	  3.21	  1.91     9876     9986  1.00  0.40 
  337 	 -6.99 	  6.20	  3.22	  1.91    10013    10180  1.00  0.40 
  338 	 -6.98 	  6.19	  3.22	  1.91     9962    10030  1.00  0.40 
  339 	 -6.98 	  6.21	  3.23	  1.89     9894     9932  1.00  0.40 
  340 	 -6.99 	  6.19	  3.25	  1.89     9925    10001  1.00  0.40 
