gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
   29 	  1.67 	  0.00	  0.99	  0.00        9        9  1.00  0.40 
   30 	  1.69 	  0.00	  1.09	  0.00        9       10  1.00  0.40 
   31 	  1.89 	  0.00	  1.10	  0.00        9       14  1.00  0.40 
   32 	  1.93 	  0.00	  1.30	  0.00        8        9  1.00  0.40 
   33 	  1.95 	  0.00	  1.38	  0.00        6        8  1.00  0.40 
   34 	  1.94 	  0.00	  1.34	  0.00        7        7  1.00  0.40 
   35 	  1.96 	  0.00	  1.42	  0.00       10       11  1.00  0.40 
   36 	  1.93 	  0.00	  1.30	  0.00        8        8  1.00  0.40 
   37 	  1.92 	  0.00	  1.26	  0.00       13       10  1.00  0.40 
   38 	  1.92 	  0.00	  1.23	  0.00        8        8  1.00  0.40 
   39 	  1.94 	  0.00	  1.38	  0.00        9       10  1.00  0.40 
   40 	  1.94 	  0.00	  1.37	  0.00       12       13  1.00  0.40 
   41 	  1.96 	  0.00	  1.48	  0.00        9        8  1.00  0.40 
   42 	  1.96 	  0.00	  1.49	  0.00        7        8  1.00  0.40 
   43 	  1.98 	  0.00	  1.56	  0.00        6        7  1.00  0.40 
   44 	  1.96 	  0.00	  1.49	  0.00       14       10  1.00  0.40 
   45 	  1.98 	  0.00	  1.55	  0.00       12        9  1.00  0.40 
   46 	  1.97 	  0.00	  1.51	  0.00       13        7  1.00  0.40 
   47 	  1.98 	  0.00	  1.58	  0.00       10       10  1.00  0.40 
   48 	  1.98 	  0.00	  1.58	  0.00        7       13  1.00  0.40 
   49 	  2.00 	  0.00	  1.62	  0.00        9        7  1.00  0.40 
   50 	  1.97 	  0.00	  1.52	  0.00        8        9  1.00  0.40 
   51 	  1.96 	  0.00	  1.48	  0.00       12       14  1.00  0.40 
   52 	  1.97 	  0.00	  1.44	  0.00        9        9  1.00  0.40 
   53 	  1.97 	  0.00	  1.44	  0.00        6       13  1.00  0.40 
   54 	  1.96 	  0.00	  1.40	  0.00        9       12  1.00  0.40 
   55 	  2.00 	  0.00	  1.49	  0.00        8       17  1.00  0.40 
   56 	  2.00 	  0.00	  1.49	  0.00       13       15  1.00  0.40 
   57 	  2.02 	  0.00	  1.50	  0.00       10       15  1.00  0.40 
   58 	  2.02 	 -0.06	  1.50	  0.13       10        7  1.00  0.40 
   59 	  1.91 	 -0.06	  1.60	  0.13        9        7  1.00  0.40 
   60 	  2.02 	 -0.07	  1.50	  0.15        8       12  1.00  0.40 
   61 	  2.02 	 -0.09	  1.50	  0.19       11       14  1.00  0.40 
   62 	  2.02 	  0.00	  1.50	  0.00        9        6  1.00  0.40 
   63 	  2.02 	  0.00	  1.50	  0.00       13       10  1.00  0.40 
   64 	  2.02 	  0.00	  1.50	  0.00        9       12  1.00  0.40 
   65 	  2.02 	  0.00	  1.50	  0.00        8       10  1.00  0.40 
   66 	  2.02 	  0.00	  1.50	  0.00       13       11  1.00  0.40 
   67 	  2.02 	  0.00	  1.50	  0.00       10       12  1.00  0.40 
   68 	  2.02 	  0.00	  1.50	  0.00        7       10  1.00  0.40 
   69 	  2.02 	  0.00	  1.50	  0.00       10       11  1.00  0.40 
   70 	  2.02 	  0.00	  1.50	  0.00       10        9  1.00  0.40 
   71 	  2.02 	  0.00	  1.50	  0.00       11       13  1.00  0.40 
   72 	  2.02 	  0.00	  1.50	  0.00       13       10  1.00  0.40 
   73 	  2.02 	  0.00	  1.50	  0.00       12        9  1.00  0.40 
   74 	  2.02 	  0.00	  1.50	  0.00       13        8  1.00  0.40 
   75 	  1.97 	  0.00	  1.57	  0.00       14        9  1.00  0.40 
   76 	  2.02 	  0.00	  1.50	  0.00       10        9  1.00  0.40 
   77 	  2.02 	  0.00	  1.50	  0.00        7       13  1.00  0.40 
   78 	  2.02 	  0.00	  1.50	  0.00       10       12  1.00  0.40 
   79 	  2.02 	  0.00	  1.50	  0.00        9        9  1.00  0.40 
   80 	  2.02 	  0.00	  1.50	  0.00       13        8  1.00  0.40 
   81 	  2.02 	  0.00	  1.50	  0.00        9       13  1.00  0.40 
   82 	  2.02 	  0.00	  1.50	  0.00       13        6  1.00  0.40 
   83 	  2.02 	  0.00	  1.50	  0.00       10        9  1.00  0.40 
   84 	  2.02 	  0.00	  1.50	  0.00        9       10  1.00  0.40 
   85 	  2.02 	  0.00	  1.50	  0.00       10       15  1.00  0.40 
   86 	  2.02 	  0.00	  1.50	  0.00       14        9  1.00  0.40 
   87 	  2.02 	  0.00	  1.50	  0.00       12        8  1.00  0.40 
   88 	  2.02 	  0.00	  1.50	  0.00        8        9  1.00  0.40 
   89 	  2.02 	  0.00	  1.50	  0.00        7        9  1.00  0.40 
   90 	  2.02 	  0.00	  1.50	  0.00        6        9  1.00  0.40 
   91 	  2.02 	  0.00	  1.50	  0.00       11        7  1.00  0.40 
   92 	  2.00 	  0.00	  1.58	  0.00       12        9  1.00  0.40 
   93 	  1.98 	  0.00	  1.68	  0.00       10        7  1.00  0.40 
   94 	  1.97 	  0.00	  1.72	  0.00       12       10  1.00  0.40 
   95 	  1.96 	  0.00	  1.74	  0.00       11       11  1.00  0.40 
   96 	  1.94 	  0.00	  1.82	  0.00       10        9  1.00  0.40 
   97 	  1.92 	  0.00	  1.88	  0.00       10        7  1.00  0.40 
   98 	  1.93 	  0.00	  1.85	  0.00       11       10  1.00  0.40 
   99 	  1.92 	  0.00	  1.88	  0.00       12        9  1.00  0.40 
  100 	  1.89 	  0.00	  1.93	  0.00       13       10  1.00  0.40 
  101 	  1.86 	  0.00	  1.98	  0.00       10       10  1.00  0.40 
  102 	  1.89 	  0.00	  1.94	  0.00       14       10  1.00  0.40 
  103 	  1.89 	  0.00	  1.93	  0.00       13        8  1.00  0.40 
  104 	  1.90 	  0.00	  1.92	  0.00       10       11  1.00  0.40 
  105 	  1.89 	  0.00	  1.93	  0.00        8        6  1.00  0.40 
  106 	  1.87 	  0.00	  1.96	  0.00       11       10  1.00  0.40 
  107 	  1.90 	  0.00	  1.92	  0.00       10       12  1.00  0.40 
  108 	  1.93 	  0.00	  1.84	  0.00        7       12  1.00  0.40 
  109 	  1.95 	  0.00	  1.78	  0.00       15       10  1.00  0.40 
  110 	  1.90 	  0.00	  1.91	  0.00       12       12  1.00  0.40 
  111 	  1.90 	  0.00	  1.90	  0.00       16       12  1.00  0.40 
  112 	  1.89 	  0.00	  1.93	  0.00        8       11  1.00  0.40 
  113 	  1.88 	  0.00	  1.96	  0.00       10       11  1.00  0.40 
  114 	  2.01 	  0.00	  2.04	  0.00        7       11  1.00  0.40 
  115 	  1.98 	  0.00	  1.95	  0.00       12        9  1.00  0.40 
  116 	  1.87 	  0.00	  1.96	  0.00        7        8  1.00  0.40 
  117 	  1.89 	  0.00	  1.94	  0.00       14        8  1.00  0.40 
  118 	  1.87 	  0.00	  1.96	  0.00       11        7  1.00  0.40 
  119 	  1.82 	  0.00	  2.00	  0.00        7       13  1.00  0.40 
  120 	  1.82 	  0.00	  2.00	  0.00       11       17  1.00  0.40 
  121 	  1.82 	  0.00	  2.00	  0.00       11        9  1.00  0.40 
  122 	  1.82 	  0.00	  2.00	  0.00       12       11  1.00  0.40 
  123 	  1.82 	  0.00	  2.00	  0.00       13        9  1.00  0.40 
  124 	  1.82 	  0.00	  2.00	  0.00        9       10  1.00  0.40 
  125 	  1.82 	  0.00	  2.00	  0.00        9       14  1.00  0.40 
  126 	  1.82 	  0.00	  2.00	  0.00        6        9  1.00  0.40 
  127 	  1.82 	  0.00	  2.00	  0.00       10        7  1.00  0.40 
  128 	  1.82 	  0.00	  2.00	  0.00       11       11  1.00  0.40 
  129 	  1.82 	  0.00	  2.00	  0.00       13       14  1.00  0.40 
  130 	  1.82 	  0.00	  2.00	  0.00        6        9  1.00  0.40 
  131 	  1.82 	  0.00	  2.00	  0.00        7        9  1.00  0.40 
  132 	  1.82 	  0.00	  2.00	  0.00       10       10  1.00  0.40 
  133 	  1.82 	  0.00	  2.00	  0.00        7       11  1.00  0.40 
  134 	  1.82 	  0.00	  2.00	  0.00       11       13  1.00  0.40 
  135 	  1.82 	  0.00	  2.00	  0.00       13       10  1.00  0.40 
  136 	  1.82 	  0.00	  2.00	  0.00       11        8  1.00  0.40 
  137 	  1.82 	  0.00	  2.00	  0.00       13       11  1.00  0.40 
  138 	  1.82 	  0.00	  2.00	  0.00        7       10  1.00  0.40 
  139 	  1.82 	  0.00	  2.00	  0.00       12       10  1.00  0.40 
  140 	  1.82 	  0.00	  2.00	  0.00        9       10  1.00  0.40 
  141 	  1.82 	  0.00	  2.00	  0.00       12        9  1.00  0.40 
  142 	  1.82 	  0.00	  2.00	  0.00        9       12  1.00  0.40 
  143 	  1.82 	  0.00	  2.00	  0.00       11       11  1.00  0.40 
  144 	  1.82 	  0.00	  2.00	  0.00        8       10  1.00  0.40 
  145 	  1.82 	  0.00	  2.00	  0.00       12       10  1.00  0.40 
  146 	  1.82 	  0.00	  2.00	  0.00        7       10  1.00  0.40 
  147 	  1.82 	  0.00	  2.00	  0.00       10        9  1.00  0.40 
  148 	  1.82 	  0.00	  2.00	  0.00       11        7  1.00  0.40 
  149 	  1.82 	  0.00	  2.00	  0.00       10       12  1.00  0.40 
  150 	  1.82 	  0.00	  2.00	  0.00        8       12  1.00  0.40 
  151 	  1.82 	  0.00	  2.00	  0.00       11        9  1.00  0.40 
  152 	  1.82 	  0.00	  2.00	  0.00        8       11  1.00  0.40 
  153 	  1.82 	  0.00	  2.00	  0.00       10        8  1.00  0.40 
  154 	  1.82 	  0.00	  2.00	  0.00        6       15  1.00  0.40 
  155 	  1.82 	  0.00	  2.00	  0.00       10       11  1.00  0.40 
  156 	  1.82 	  0.00	  2.00	  0.00       10       10  1.00  0.40 
  157 	  1.82 	  0.00	  2.00	  0.00        8        7  1.00  0.40 
  158 	  1.82 	  0.00	  2.00	  0.00        7       12  1.00  0.40 
  159 	  1.82 	  0.00	  2.00	  0.00        6       12  1.00  0.40 
  160 	  1.82 	  0.00	  2.00	  0.00        8       11  1.00  0.40 
  161 	  1.82 	  0.00	  2.00	  0.00        7       10  1.00  0.40 
  162 	  1.82 	  0.00	  2.00	  0.00        8        7  1.00  0.40 
  163 	  1.82 	  0.00	  2.00	  0.00        9       11  1.00  0.40 
  164 	  1.82 	  0.00	  2.00	  0.00       12       10  1.00  0.40 
  165 	  1.82 	  0.00	  2.00	  0.00       10        8  1.00  0.40 
  166 	  1.82 	  0.00	  2.00	  0.00        9       13  1.00  0.40 
  167 	  1.82 	  0.00	  2.00	  0.00        7       11  1.00  0.40 
  168 	  1.82 	  0.00	  2.00	  0.00        8        8  1.00  0.40 
  169 	  1.82 	  0.00	  2.00	  0.00        9       10  1.00  0.40 
  170 	  1.82 	  0.00	  2.00	  0.00       13        8  1.00  0.40 
  171 	  1.82 	  0.00	  2.00	  0.00       11        8  1.00  0.40 
  172 	  1.82 	  0.00	  2.00	  0.00       12        9  1.00  0.40 
  173 	  1.82 	  0.00	  2.00	  0.00        7        6  1.00  0.40 
  174 	  1.82 	  0.00	  2.00	  0.00        9       11  1.00  0.40 
  175 	  1.82 	  0.00	  2.00	  0.00        5       10  1.00  0.40 
  176 	  1.82 	  0.00	  2.00	  0.00       10       10  1.00  0.40 
  177 	  1.82 	  0.00	  2.00	  0.00        8       12  1.00  0.40 
  178 	  1.82 	  0.00	  2.00	  0.00       12       11  1.00  0.40 
  179 	  1.82 	  0.00	  2.00	  0.00       10       11  1.00  0.40 
  180 	  1.82 	  0.00	  2.00	  0.00       12       12  1.00  0.40 
  181 	  1.82 	  0.03	  2.00	  0.10       11       10  1.00  0.40 
  182 	  1.82 	  0.00	  2.00	  0.00       14        7  1.00  0.40 
  183 	  1.82 	  0.00	  2.00	  0.00        4        9  1.00  0.40 
  184 	  1.82 	  0.00	  2.00	  0.00        8        9  1.00  0.40 
  185 	  1.82 	  0.00	  2.00	  0.00       13        7  1.00  0.40 
  186 	  1.82 	  0.00	  2.00	  0.00       12       13  1.00  0.40 
  187 	  1.82 	  0.00	  2.00	  0.00        8       12  1.00  0.40 
  188 	  1.82 	  0.00	  2.00	  0.00       10       11  1.00  0.40 
  189 	  1.82 	  0.00	  2.00	  0.00       12        9  1.00  0.40 
  190 	  1.82 	  0.00	  2.00	  0.00       11        9  1.00  0.40 
  191 	  1.82 	  0.00	  2.00	  0.00       12       10  1.00  0.40 
  192 	  1.82 	  0.00	  2.00	  0.00       10       10  1.00  0.40 
  193 	  1.82 	  0.00	  2.00	  0.00       16        8  1.00  0.40 
  194 	  1.82 	  0.00	  2.00	  0.00        9       11  1.00  0.40 
  195 	  1.82 	  0.00	  2.00	  0.00       11       12  1.00  0.40 
  196 	  1.93 	  0.00	  2.07	  0.00       13       13  1.00  0.40 
  197 	  2.07 	  0.00	  2.15	  0.00        6        8  1.00  0.40 
  198 	  1.93 	  0.00	  2.07	  0.00       13       13  1.00  0.40 
  199 	  1.82 	  0.00	  2.00	  0.00        6       10  1.00  0.40 
  200 	  1.82 	  0.00	  2.00	  0.00        8        8  1.00  0.40 
  201 	  1.82 	  0.00	  2.00	  0.00       10       11  1.00  0.40 
  202 	  1.82 	  0.00	  2.00	  0.00        8       12  1.00  0.40 
  203 	  1.82 	  0.00	  2.00	  0.00        8       14  1.00  0.40 
  204 	  1.82 	  0.00	  2.00	  0.00       11       12  1.00  0.40 
  205 	  1.82 	  0.00	  2.00	  0.00       17       15  1.00  0.40 
  206 	  1.82 	  0.00	  2.00	  0.00       10        8  1.00  0.40 
  207 	  1.81 	  0.00	  2.09	  0.00       11        9  1.00  0.40 
  208 	  1.81 	  0.00	  2.22	  0.00        8       13  1.00  0.40 
  209 	  1.81 	  0.00	  2.22	  0.00        8        8  1.00  0.40 
  210 	  1.81 	  0.00	  2.24	  0.00       11        7  1.00  0.40 
  211 	  1.80 	  0.00	  2.30	  0.00       11       11  1.00  0.40 
  212 	  1.81 	  0.00	  2.24	  0.00       11       11  1.00  0.40 
  213 	  1.81 	  0.00	  2.20	  0.00        9        7  1.00  0.40 
  214 	  1.81 	  0.00	  2.22	  0.00       12        8  1.00  0.40 
  215 	  1.81 	  0.00	  2.18	  0.00       10       14  1.00  0.40 
  216 	  1.81 	  0.00	  2.26	  0.00       13        8  1.00  0.40 
  217 	  1.81 	  0.00	  2.20	  0.00        9       10  1.00  0.40 
  218 	  1.81 	  0.00	  2.24	  0.00        7        7  1.00  0.40 
  219 	  1.80 	  0.00	  2.32	  0.00       10       10  1.00  0.40 
  220 	  1.80 	  0.00	  2.38	  0.00       14       10  1.00  0.40 
  221 	  1.60 	  0.00	  2.60	  0.00        6        7  1.00  0.40 
  222 	  1.65 	  0.00	  2.55	  0.00        8        6  1.00  0.40 
  223 	  1.62 	  0.00	  2.62	  0.00        7       11  1.00  0.40 
  224 	  1.67 	  0.00	  2.59	  0.00       10        8  1.00  0.40 
  225 	  1.70 	  0.00	  2.56	  0.00       13        9  1.00  0.40 
  226 	  1.70 	  0.00	  2.52	  0.00       12       11  1.00  0.40 
  227 	  1.70 	  0.00	  2.55	  0.00       13        6  1.00  0.40 
  228 	  1.71 	  0.00	  2.53	  0.00       15       10  1.00  0.40 
  229 	  1.67 	  0.00	  2.55	  0.00        9       10  1.00  0.40 
  230 	  1.70 	  0.00	  2.53	  0.00       13        8  1.00  0.40 
  231 	  1.80 	  0.00	  2.38	  0.00        8       10  1.00  0.40 
  232 	  1.80 	  0.00	  2.35	  0.00        9       13  1.00  0.40 
  233 	  1.81 	  0.00	  2.22	  0.00        8        9  1.00  0.40 
  234 	  1.81 	  0.00	  2.25	  0.00       10        9  1.00  0.40 
  235 	  1.81 	  0.00	  2.10	  0.00       10        9  1.00  0.40 
  236 	  1.81 	  0.00	  2.07	  0.00       13       10  1.00  0.40 
  237 	  1.82 	  0.00	  2.00	  0.00        6        8  1.00  0.40 
  238 	  1.82 	  0.00	  2.00	  0.00       10       12  1.00  0.40 
  239 	  1.82 	  0.00	  2.00	  0.00       10        9  1.00  0.40 
  240 	  1.82 	  0.00	  2.00	  0.00       13       10  1.00  0.40 
  241 	  1.82 	  0.00	  2.00	  0.00        9        9  1.00  0.40 
  242 	  1.82 	  0.00	  2.00	  0.00       10        7  1.00  0.40 
  243 	  1.82 	  0.00	  2.00	  0.00       14       12  1.00  0.40 
  244 	  1.82 	  0.00	  2.00	  0.00       10       13  1.00  0.40 
  245 	  1.82 	  0.00	  2.00	  0.00       12        6  1.00  0.40 
  246 	  1.82 	  0.00	  2.00	  0.00        9       11  1.00  0.40 
  247 	  1.89 	  0.00	  2.08	  0.00       12        9  1.00  0.40 
  248 	  1.82 	  0.00	  2.23	  0.00        8        7  1.00  0.40 
  249 	  1.82 	  0.00	  2.23	  0.00        8       11  1.00  0.40 
  250 	  1.82 	  0.00	  2.19	  0.00       10       13  1.00  0.40 
  251 	  1.82 	  0.00	  2.25	  0.00       15        7  1.00  0.40 
  252 	  1.82 	  0.00	  2.44	  0.00        8       11  1.00  0.40 
  253 	  1.98 	  0.00	  2.56	  0.00       11        9  1.00  0.40 
  254 	  2.20 	  0.00	  2.41	  0.00        9       12  1.00  0.40 
  255 	  2.29 	  0.00	  2.57	  0.00       11       15  1.00  0.40 
  256 	  2.56 	  0.00	  2.83	  0.00        7        8  1.00  0.40 
  257 	  2.96 	  0.00	  2.44	  0.00        9        7  1.00  0.40 
  258 	  2.84 	  0.00	  2.42	  0.00       10       11  1.00  0.40 
  259 	  2.55 	  0.00	  2.34	  0.00        7       11  1.00  0.40 
  260 	  2.91 	  0.00	  2.43	  0.00       11       12  1.00  0.40 
  261 	  2.96 	  0.00	  2.44	  0.00       12       14  1.00  0.40 
  262 	  2.77 	  0.00	  2.40	  0.00        9       10  1.00  0.40 
  263 	  2.60 	  0.00	  2.35	  0.00       11       10  1.00  0.40 
  264 	  2.50 	  0.00	  2.32	  0.00       10       11  1.00  0.40 
  265 	  2.33 	  0.00	  2.25	  0.00       10        9  1.00  0.40 
  266 	  2.27 	  0.00	  2.23	  0.00       15       11  1.00  0.40 
  267 	  2.10 	  0.00	  2.15	  0.00       12        6  1.00  0.40 
  268 	  2.39 	  0.00	  2.28	  0.00       12        8  1.00  0.40 
  269 	  2.39 	  0.00	  2.28	  0.00        6       12  1.00  0.40 
  270 	  2.80 	  0.00	  2.41	  0.00        7       10  1.00  0.40 
  271 	  2.78 	  0.00	  2.51	  0.00        9       14  1.00  0.40 
  272 	  2.76 	  0.00	  2.48	  0.00       11       13  1.00  0.40 
  273 	  2.85 	  0.00	  2.52	  0.00       10       10  1.00  0.40 
  274 	  2.59 	  0.00	  2.45	  0.00        9       13  1.00  0.40 
  275 	  2.40 	  0.00	  2.43	  0.00       12        8  1.00  0.40 
  276 	  2.51 	  0.00	  2.42	  0.00       10       10  1.00  0.40 
  277 	  2.44 	  0.00	  2.30	  0.00       11       13  1.00  0.40 
  278 	  2.46 	  0.00	  2.30	  0.00        8       10  1.00  0.40 
  279 	  2.67 	  0.00	  2.38	  0.00        8       10  1.00  0.40 
  280 	  2.67 	  0.00	  2.38	  0.00       12       11  1.00  0.40 
  281 	  2.31 	  0.00	  2.24	  0.00        7       11  1.00  0.40 
  282 	  2.11 	  0.00	  2.30	  0.00        9        9  1.00  0.40 
  283 	  1.82 	  0.00	  2.00	  0.00        7       12  1.00  0.40 
  284 	  1.82 	  0.00	  2.00	  0.00        9        9  1.00  0.40 
  285 	  1.82 	  0.00	  2.00	  0.00       10        9  1.00  0.40 
  286 	  1.82 	  0.00	  2.00	  0.00       11        9  1.00  0.40 
  287 	  1.82 	  0.00	  2.00	  0.00       12       12  1.00  0.40 
  288 	  1.82 	  0.00	  2.00	  0.00        7        8  1.00  0.40 
  289 	  1.82 	  0.00	  2.00	  0.00       11       11  1.00  0.40 
  290 	  1.82 	  0.00	  2.00	  0.00       11        6  1.00  0.40 
  291 	  1.82 	  0.00	  2.00	  0.00       12       10  1.00  0.40 
  292 	  1.82 	  0.00	  2.00	  0.00       10        9  1.00  0.40 
  293 	  1.82 	  0.00	  2.00	  0.00       11        9  1.00  0.40 
  294 	  1.82 	  0.00	  2.00	  0.00       13       11  1.00  0.40 
  295 	  1.82 	  0.00	  2.00	  0.00       14        8  1.00  0.40 
  296 	  1.82 	  0.00	  2.00	  0.00        8       13  1.00  0.40 
  297 	  1.82 	  0.00	  2.00	  0.00       10       10  1.00  0.40 
  298 	  1.82 	  0.00	  2.00	  0.00       12       10  1.00  0.40 
  299 	  1.82 	  0.00	  2.00	  0.00        7        9  1.00  0.40 
  300 	  1.82 	  0.00	  2.00	  0.00       13        9  1.00  0.40 
  301 	  1.82 	  0.00	  2.00	  0.00        8        4  1.00  0.40 
  302 	  1.82 	  0.00	  2.00	  0.00       14        8  1.00  0.40 
  303 	  1.82 	  0.00	  2.00	  0.00        7        9  1.00  0.40 
  304 	  1.82 	  0.00	  2.00	  0.00        9        8  1.00  0.40 
  305 	  1.82 	  0.00	  2.00	  0.00       10       12  1.00  0.40 
  306 	  1.82 	  0.00	  2.00	  0.00        9        7  1.00  0.40 
  307 	  1.82 	  0.00	  2.00	  0.00        8       10  1.00  0.40 
  308 	  1.82 	  0.00	  2.00	  0.00        4        7  1.00  0.40 
  309 	  1.82 	  0.00	  2.00	  0.00       10       10  1.00  0.40 
  310 	  1.82 	  0.00	  2.00	  0.00       11        9  1.00  0.40 
  311 	  1.82 	  0.00	  2.00	  0.00       12       10  1.00  0.40 
  312 	  1.82 	  0.00	  2.00	  0.00        8       11  1.00  0.40 
  313 	  1.82 	  0.00	  2.00	  0.00        8       14  1.00  0.40 
  314 	  1.82 	  0.00	  2.00	  0.00       12       12  1.00  0.40 
  315 	  1.82 	  0.00	  2.00	  0.00       12        9  1.00  0.40 
  316 	  1.82 	  0.00	  2.00	  0.00        9        7  1.00  0.40 
  317 	  1.82 	  0.00	  2.00	  0.00        8       11  1.00  0.40 
  318 	  1.82 	  0.00	  2.00	  0.00       11        7  1.00  0.40 
  319 	  1.82 	  0.00	  2.00	  0.00       15       11  1.00  0.40 
  320 	  1.82 	  0.00	  2.00	  0.00        9       12  1.00  0.40 
  321 	  1.82 	  0.00	  2.00	  0.00       16       12  1.00  0.40 
  322 	  1.82 	  0.00	  2.00	  0.00       14        7  1.00  0.40 
  323 	  1.82 	 -0.07	  2.00	  0.10       13       10  1.00  0.40 
  324 	  1.82 	 -0.06	  2.00	  0.08        8       12  1.00  0.40 
  325 	  1.82 	  0.00	  2.00	  0.00       13       10  1.00  0.40 
  326 	  1.84 	  0.00	  2.12	  0.00        8        9  1.00  0.40 
  327 	  1.82 	  0.00	  2.00	  0.00        8       14  1.00  0.40 
  328 	  1.82 	  0.00	  2.00	  0.00       11       13  1.00  0.40 
  329 	  1.82 	  0.00	  2.00	  0.00       10       17  1.00  0.40 
  330 	  1.82 	  0.00	  2.00	  0.00        9       12  1.00  0.40 
  331 	  1.82 	  0.00	  2.00	  0.00       10        9  1.00  0.40 
  332 	  1.82 	  0.00	  2.00	  0.00        9       10  1.00  0.40 
  333 	  1.82 	  0.00	  2.00	  0.00        8       12  1.00  0.40 
  334 	  1.79 	  0.00	  2.07	  0.00       14        9  1.00  0.40 
  335 	  1.75 	  0.00	  2.15	  0.00        6        8  1.00  0.40 
  336 	  1.79 	  0.00	  2.07	  0.00       13        8  1.00  0.40 
  337 	  1.75 	  0.00	  2.17	  0.00       11        7  1.00  0.40 
  338 	  1.72 	  0.00	  2.22	  0.00        8        9  1.00  0.40 
  339 	  1.71 	  0.00	  2.24	  0.00       11       12  1.00  0.40 
  340 	  1.68 	  0.00	  2.30	  0.00       11       11  1.00  0.40 
  341 	  1.71 	  0.00	  2.24	  0.00       11       10  1.00  0.40 
  342 	  1.88 	  0.00	  2.23	  0.00       12        8  1.00  0.40 
  343 	  1.72 	  0.00	  2.22	  0.00        8       12  1.00  0.40 
  344 	  1.70 	  0.00	  2.26	  0.00       13        7  1.00  0.40 
  345 	  1.71 	  0.00	  2.24	  0.00       11        8  1.00  0.40 
  346 	  1.76 	  0.00	  2.13	  0.00       14        8  1.00  0.40 
  347 	  1.79 	  0.11	  2.13	  0.10       15       10  1.00  0.40 
  348 	  1.82 	  0.11	  2.00	  0.10        9       10  1.00  0.40 
  349 	  1.82 	  0.14	  2.00	  0.12        9        8  1.00  0.40 
  350 	  1.82 	  0.28	  2.00	  0.22       12        8  1.00  0.40 
  351 	  1.82 	  0.17	  2.00	  0.14       12       13  1.00  0.40 
  352 	  1.82 	  0.28	  2.00	  0.22        9        8  1.00  0.40 
  353 	  1.82 	  0.23	  2.00	  0.18        9       10  1.00  0.40 
  354 	  1.82 	  0.28	  2.00	  0.22        8        8  1.00  0.40 
  355 	  1.82 	  0.25	  2.00	  0.20        9        9  1.00  0.40 
  356 	  1.82 	  0.34	  2.00	  0.26        8       10  1.00  0.40 
  357 	  1.82 	  0.52	  2.00	  0.36        7       13  1.00  0.40 
  358 	  1.82 	  0.75	  2.00	  0.44       14        9  1.00  0.40 
  359 	  1.82 	  0.93	  2.00	  0.48        9       11  1.00  0.40 
  360 	  1.82 	  1.13	  2.00	  0.50       11        7  1.00  0.40 
  361 	  1.82 	  1.23	  2.00	  0.50       14       12  1.00  0.40 
  362 	  1.82 	  1.37	  2.00	  0.48       10       14  1.00  0.40 
  363 	  1.62 	  0.91	  2.12	  0.48        8       10  1.00  0.40 
  364 	  1.47 	  1.13	  2.20	  0.50        9        8  1.00  0.40 
  365 	  1.42 	  1.01	  2.22	  0.49       12        9  1.00  0.40 
