gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
  128 	 -1.09 	 -1.42	  1.00	  0.52        7      971  1.00  0.40 
  129 	 -1.09 	 -1.39	  1.00	  0.48       12      985  1.00  0.40 
  130 	 -1.09 	 -1.39	  1.00	  0.48        9      987  1.00  0.40 
  131 	 -1.09 	 -1.38	  1.00	  0.46        5     1041  1.00  0.40 
  132 	 -1.09 	 -1.38	  1.00	  0.46       12     1002  1.00  0.40 
  133 	 -1.09 	 -1.37	  1.00	  0.42        8     1001  1.00  0.40 
  134 	 -1.09 	 -1.37	  1.00	  0.37       12     1016  1.00  0.40 
  135 	 -0.75 	 -1.36	  1.13	  0.35        7      994  1.00  0.40 
  136 	 -0.19 	 -1.36	  1.30	  0.34        8     1033  1.00  0.40 
  137 	  1.32 	 -1.34	  1.50	  0.33        9      996  1.00  0.40 
  138 	  1.32 	 -1.33	  1.50	  0.35       10     1016  1.00  0.40 
  139 	  1.32 	 -1.32	  1.50	  0.37       12      979  1.00  0.40 
  140 	  1.32 	 -1.30	  1.50	  0.40       13      979  1.00  0.40 
  141 	  1.32 	 -1.29	  1.50	  0.41       10     1011  1.00  0.40 
  142 	  1.32 	 -1.27	  1.50	  0.42       11     1025  1.00  0.40 
  143 	  1.32 	 -1.24	  1.50	  0.43       11     1019  1.00  0.40 
  144 	  1.34 	 -1.21	  1.59	  0.46       11     1026  1.00  0.40 
  145 	  1.35 	 -1.16	  1.59	  0.55       10      958  1.00  0.40 
  146 	  1.35 	 -1.05	  1.60	  0.59        9     1026  1.00  0.40 
  147 	  1.32 	 -0.86	  1.50	  0.66        8     1012  1.00  0.40 
  148 	  1.32 	 -0.64	  1.50	  0.73        9     1035  1.00  0.40 
  149 	  1.32 	 -0.32	  1.50	  0.86       10      990  1.00  0.40 
  150 	  1.32 	 -0.03	  1.50	  0.92       13     1043  1.00  0.40 
  151 	  1.32 	  0.26	  1.50	  0.98        8     1009  1.00  0.40 
  152 	  1.32 	  0.59	  1.50	  1.07       10      993  1.00  0.40 
  153 	  1.32 	  0.76	  1.50	  1.11       11      999  1.00  0.40 
  154 	  1.32 	  0.91	  1.50	  1.15        8     1011  1.00  0.40 
  155 	  1.32 	  1.00	  1.50	  1.18       14     1004  1.00  0.40 
  156 	  1.63 	  1.04	  1.63	  1.20        7     1030  1.00  0.40 
  157 	  1.97 	  1.07	  1.75	  1.22       10     1017  1.00  0.40 
  158 	  2.40 	  1.22	  1.88	  1.21       10      967  1.00  0.40 
  159 	  2.65 	  1.28	  1.93	  1.24       13     1059  1.00  0.40 
  160 	  2.76 	  1.51	  1.94	  1.29       12     1012  1.00  0.40 
  161 	  3.00 	  1.74	  1.98	  1.29        9     1006  1.00  0.40 
  162 	  3.00 	  1.94	  1.98	  1.31        9      962  1.00  0.40 
  163 	  3.28 	  2.25	  2.14	  1.29        6      976  1.00  0.40 
  164 	  3.46 	  2.49	  2.19	  1.27        9     1014  1.00  0.40 
  165 	  3.20 	  2.66	  2.18	  1.26       13     1032  1.00  0.40 
  166 	  3.30 	  2.76	  2.27	  1.21        8      993  1.00  0.40 
  167 	  3.24 	  2.82	  2.32	  1.20       12     1035  1.00  0.40 
  168 	  3.50 	  2.86	  2.40	  1.20       11      983  1.00  0.40 
  169 	  2.59 	  2.93	  2.13	  1.17       14     1013  1.00  0.40 
  170 	  2.52 	  2.87	  2.12	  1.17       13     1014  1.00  0.40 
  171 	  2.36 	  2.77	  2.06	  1.17        9      992  1.00  0.40 
  172 	  2.45 	  2.69	  2.10	  1.19       11      985  1.00  0.40 
  173 	  1.76 	  2.59	  1.77	  1.20        7      989  1.00  0.40 
  174 	  2.01 	  2.44	  1.90	  1.23        9      978  1.00  0.40 
  175 	  2.56 	  2.31	  2.14	  1.23       10      993  1.00  0.40 
  176 	  3.26 	  2.28	  2.36	  1.24        8     1036  1.00  0.40 
  177 	  2.88 	  2.36	  2.25	  1.22       14     1007  1.00  0.40 
  178 	  2.52 	  2.37	  2.12	  1.23       13      993  1.00  0.40 
  179 	  3.30 	  2.30	  2.37	  1.24       11      996  1.00  0.40 
  180 	  3.54 	  2.34	  2.42	  1.25        7      980  1.00  0.40 
  181 	  3.39 	  2.38	  2.39	  1.24        9      986  1.00  0.40 
  182 	  3.58 	  2.43	  2.43	  1.26       11     1018  1.00  0.40 
  183 	  3.99 	  2.54	  2.48	  1.26        7     1028  1.00  0.40 
  184 	  4.43 	  2.64	  2.50	  1.23        7     1001  1.00  0.40 
  185 	  4.43 	  2.87	  2.50	  1.20       11     1023  1.00  0.40 
  186 	  4.43 	  3.03	  2.50	  1.18       11      995  1.00  0.40 
  187 	  4.43 	  3.14	  2.50	  1.15       11     1013  1.00  0.40 
  188 	  4.43 	  3.23	  2.50	  1.14        7      976  1.00  0.40 
  189 	  4.43 	  3.28	  2.50	  1.12       13     1006  1.00  0.40 
  190 	  4.43 	  3.33	  2.50	  1.11        9      955  1.00  0.40 
  191 	  4.43 	  3.36	  2.50	  1.09        9      981  1.00  0.40 
  192 	  4.43 	  3.38	  2.50	  1.10        9     1050  1.00  0.40 
  193 	  4.43 	  3.41	  2.50	  1.09       11      977  1.00  0.40 
  194 	  4.43 	  3.44	  2.50	  1.09       11     1018  1.00  0.40 
  195 	  4.78 	  3.47	  2.63	  1.08        7     1050  1.00  0.40 
  196 	  4.91 	  3.50	  2.68	  1.08       10      982  1.00  0.40 
  197 	  5.75 	  3.52	  2.90	  1.09       11     1002  1.00  0.40 
  198 	  6.67 	  3.53	  3.00	  1.09       13      981  1.00  0.40 
  199 	  6.67 	  3.56	  3.00	  1.12       13     1017  1.00  0.40 
  200 	  6.86 	  3.60	  3.00	  1.14       12      982  1.00  0.40 
  201 	  6.86 	  3.64	  3.00	  1.18       12      957  1.00  0.40 
  202 	  6.86 	  3.71	  3.00	  1.20        4      986  1.00  0.40 
  203 	  6.86 	  3.76	  3.00	  1.22       11      999  1.00  0.40 
  204 	  6.86 	  3.89	  3.00	  1.29       11     1004  1.00  0.40 
  205 	  6.86 	  4.01	  3.00	  1.33       11      977  1.00  0.40 
  206 	  6.86 	  4.19	  3.00	  1.40       11     1003  1.00  0.40 
  207 	  6.86 	  4.42	  3.00	  1.48       10     1015  1.00  0.40 
  208 	  6.63 	  4.68	  3.12	  1.55        8      979  1.00  0.40 
  209 	  6.86 	  4.92	  3.00	  1.58       10      982  1.00  0.40 
  210 	  6.86 	  5.24	  3.00	  1.59        7     1004  1.00  0.40 
  211 	  6.86 	  5.54	  3.00	  1.56       12     1005  1.00  0.40 
  212 	  6.86 	  5.87	  3.00	  1.50       10     1006  1.00  0.40 
  213 	  6.86 	  6.11	  3.00	  1.42       13     1006  1.00  0.40 
  214 	  6.86 	  6.31	  3.00	  1.32       13      987  1.00  0.40 
  215 	  6.86 	  6.51	  3.00	  1.22       10     1040  1.00  0.40 
  216 	  6.86 	  6.72	  3.00	  1.10        9     1042  1.00  0.40 
  217 	  6.80 	  6.85	  3.07	  1.06       14     1027  1.00  0.40 
  218 	  6.73 	  6.97	  3.15	  1.00       12      971  1.00  0.40 
  219 	  6.69 	  7.04	  3.20	  0.92        9      959  1.00  0.40 
  220 	  6.48 	  7.11	  3.38	  0.94       12      962  1.00  0.40 
  221 	  6.29 	  7.14	  3.47	  0.92        8      959  1.00  0.40 
  222 	  5.79 	  7.09	  3.62	  1.01        7      965  1.00  0.40 
  223 	  5.64 	  7.04	  3.67	  1.09       14     1023  1.00  0.40 
  224 	  5.04 	  6.99	  3.75	  1.18       10      926  1.00  0.40 
  225 	  4.51 	  6.91	  3.69	  1.29        8      951  1.00  0.40 
  226 	  4.25 	  6.83	  3.61	  1.37        8      958  1.00  0.40 
  227 	  4.19 	  6.75	  3.59	  1.41       10      996  1.00  0.40 
  228 	  4.19 	  6.60	  3.59	  1.53       10     1031  1.00  0.40 
  229 	  4.13 	  6.43	  3.57	  1.56       14     1004  1.00  0.40 
  230 	  3.98 	  6.21	  3.50	  1.65        6     1024  1.00  0.40 
  231 	  3.98 	  5.98	  3.50	  1.73        8     1007  1.00  0.40 
  232 	  3.98 	  5.66	  3.50	  1.80       14     1001  1.00  0.40 
  233 	  3.98 	  5.31	  3.50	  1.84       13      986  1.00  0.40 
  234 	  3.98 	  4.97	  3.50	  1.81       10      963  1.00  0.40 
  235 	  3.98 	  4.68	  3.50	  1.76        6      971  1.00  0.40 
  236 	  4.02 	  4.41	  3.62	  1.71        8     1024  1.00  0.40 
  237 	  3.98 	  4.29	  3.50	  1.68        5      986  1.00  0.40 
  238 	  3.98 	  4.14	  3.50	  1.60       11     1000  1.00  0.40 
  239 	  3.98 	  3.99	  3.50	  1.52        7      990  1.00  0.40 
  240 	  3.98 	  3.94	  3.50	  1.50        8      967  1.00  0.40 
  241 	  3.98 	  3.89	  3.50	  1.49       14      998  1.00  0.40 
  242 	  3.98 	  3.87	  3.50	  1.50        5      958  1.00  0.40 
  243 	  3.98 	  3.81	  3.50	  1.46       12      959  1.00  0.40 
  244 	  3.98 	  3.78	  3.50	  1.46        8      989  1.00  0.40 
  245 	  3.98 	  3.78	  3.50	  1.43       10      969  1.00  0.40 
  246 	  3.98 	  3.77	  3.50	  1.42        7      940  1.00  0.40 
  247 	  3.98 	  3.77	  3.50	  1.43       12     1028  1.00  0.40 
  248 	  3.98 	  3.77	  3.50	  1.46       12      999  1.00  0.40 
  249 	  3.98 	  3.77	  3.50	  1.43        9      972  1.00  0.40 
  250 	  3.98 	  3.76	  3.50	  1.44       10     1015  1.00  0.40 
  251 	  3.98 	  3.77	  3.50	  1.45       11      981  1.00  0.40 
  252 	  3.98 	  3.77	  3.50	  1.44       10     1043  1.00  0.40 
  253 	  3.98 	  3.77	  3.50	  1.44        7     1023  1.00  0.40 
  254 	  3.98 	  3.76	  3.50	  1.42       11     1014  1.00  0.40 
  255 	  3.98 	  3.77	  3.50	  1.45       15      993  1.00  0.40 
  256 	  3.89 	  3.78	  3.57	  1.47       13     1023  1.00  0.40 
  257 	  3.56 	  3.77	  3.80	  1.43        8     1022  1.00  0.40 
  258 	  3.20 	  3.77	  3.95	  1.48       13      999  1.00  0.40 
  259 	  2.85 	  3.76	  4.00	  1.47        6      988  1.00  0.40 
  260 	  2.85 	  3.73	  4.00	  1.43       16     1032  1.00  0.40 
  261 	  2.85 	  3.71	  4.00	  1.38        8     1005  1.00  0.40 
  262 	  2.85 	  3.70	  4.00	  1.37       11      993  1.00  0.40 
  263 	  2.85 	  3.68	  4.00	  1.37        7     1037  1.00  0.40 
  264 	  2.85 	  3.65	  4.00	  1.34        6      998  1.00  0.40 
  265 	  2.85 	  3.64	  4.00	  1.35       11      997  1.00  0.40 
  266 	  2.85 	  3.62	  4.00	  1.33        8      993  1.00  0.40 
  267 	  2.85 	  3.61	  4.00	  1.31        9      993  1.00  0.40 
  268 	  2.85 	  3.59	  4.00	  1.28       10      980  1.00  0.40 
  269 	  2.85 	  3.57	  4.00	  1.34       10      994  1.00  0.40 
  270 	  2.85 	  3.55	  4.00	  1.39        6     1056  1.00  0.40 
  271 	  2.85 	  3.55	  4.00	  1.40        9      986  1.00  0.40 
  272 	  2.85 	  3.53	  4.00	  1.38       11      972  1.00  0.40 
  273 	  2.85 	  3.52	  4.00	  1.42       11     1018  1.00  0.40 
  274 	  2.85 	  3.51	  4.00	  1.45        9     1000  1.00  0.40 
  275 	  2.85 	  3.48	  4.00	  1.40        7      997  1.00  0.40 
  276 	  2.85 	  3.46	  4.00	  1.51       10      978  1.00  0.40 
  277 	  2.85 	  3.46	  4.00	  1.51       14     1000  1.00  0.40 
  278 	  2.85 	  3.45	  4.00	  1.53        9     1023  1.00  0.40 
  279 	  2.85 	  3.43	  4.00	  1.58        6      980  1.00  0.40 
  280 	  2.85 	  3.41	  4.00	  1.63        8      985  1.00  0.40 
  281 	  2.85 	  3.38	  4.00	  1.71        7      973  1.00  0.40 
  282 	  2.85 	  3.37	  4.00	  1.71       11     1006  1.00  0.40 
  283 	  2.85 	  3.36	  4.00	  1.70        8     1001  1.00  0.40 
  284 	  2.85 	  3.34	  4.00	  1.77       14     1000  1.00  0.40 
  285 	  2.85 	  3.33	  4.00	  1.79        8     1008  1.00  0.40 
  286 	  2.85 	  3.31	  4.00	  1.80        9      997  1.00  0.40 
  287 	  2.85 	  3.32	  4.00	  1.77        8      989  1.00  0.40 
  288 	  2.85 	  3.30	  4.00	  1.83       10     1019  1.00  0.40 
  289 	  2.85 	  3.28	  4.00	  1.88       12     1015  1.00  0.40 
  290 	  2.71 	  3.28	  4.12	  1.88        8     1014  1.00  0.40 
  291 	  2.59 	  3.26	  4.20	  1.91       13      972  1.00  0.40 
  292 	  2.07 	  3.24	  4.46	  1.95       10     1037  1.00  0.40 
  293 	  1.73 	  3.22	  4.50	  1.99        9      995  1.00  0.40 
  294 	  1.73 	  3.19	  4.50	  2.07       10     1009  1.00  0.40 
  295 	  1.73 	  3.15	  4.50	  2.14        7      992  1.00  0.40 
  296 	  1.66 	  3.10	  4.60	  2.19        9      997  1.00  0.40 
  297 	  1.55 	  3.04	  4.74	  2.27        7      973  1.00  0.40 
  298 	  1.56 	  2.99	  4.74	  2.33       11      997  1.00  0.40 
  299 	  1.54 	  2.92	  4.75	  2.44       10      988  1.00  0.40 
  300 	  1.38 	  2.85	  4.90	  2.51        9      998  1.00  0.40 
  301 	  1.26 	  2.76	  4.97	  2.60        8     1018  1.00  0.40 
  302 	  1.21 	  2.67	  4.98	  2.67       11     1023  1.00  0.40 
  303 	  1.18 	  2.58	  4.99	  2.74        8     1039  1.00  0.40 
  304 	  1.15 	  2.46	  5.00	  2.84       13     1006  1.00  0.40 
  305 	  1.23 	  2.33	  5.05	  2.92       18      980  1.00  0.40 
  306 	  1.24 	  2.22	  5.08	  3.02       12      989  1.00  0.40 
  307 	  1.10 	  2.13	  5.00	  3.11        7      984  1.00  0.40 
  308 	  1.10 	  2.02	  5.00	  3.15       12     1045  1.00  0.40 
  309 	  1.10 	  1.89	  5.00	  3.20       14     1019  1.00  0.40 
  310 	  1.10 	  1.79	  5.00	  3.20       10     1006  1.00  0.40 
  311 	  1.10 	  1.70	  5.00	  3.19        9      972  1.00  0.40 
  312 	  1.10 	  1.60	  5.00	  3.22        7      995  1.00  0.40 
  313 	  1.10 	  1.54	  5.00	  3.22        8     1016  1.00  0.40 
  314 	  1.10 	  1.52	  5.00	  3.25       12      999  1.00  0.40 
  315 	  1.10 	  1.49	  5.00	  3.23       10      957  1.00  0.40 
  316 	  1.10 	  1.49	  5.00	  3.19       12     1030  1.00  0.40 
  317 	  1.10 	  1.45	  5.00	  3.23        5      974  1.00  0.40 
  318 	  1.10 	  1.45	  5.00	  3.22        7      981  1.00  0.40 
  319 	  1.10 	  1.43	  5.00	  3.23        8     1018  1.00  0.40 
  320 	  1.10 	  1.42	  5.00	  3.16        7     1033  1.00  0.40 
  321 	  1.10 	  1.41	  5.00	  3.12        6     1021  1.00  0.40 
  322 	  1.10 	  1.40	  5.00	  3.09        6     1026  1.00  0.40 
  323 	  1.10 	  1.41	  5.00	  3.10       11      988  1.00  0.40 
  324 	  1.10 	  1.40	  5.00	  3.06       14      974  1.00  0.40 
  325 	  1.10 	  1.39	  5.00	  3.03       10      975  1.00  0.40 
  326 	  1.10 	  1.40	  5.00	  2.93        9      992  1.00  0.40 
  327 	  1.10 	  1.39	  5.00	  2.95        7     1021  1.00  0.40 
  328 	  0.90 	  1.39	  5.15	  2.86        6      996  1.00  0.40 
  329 	  0.52 	  1.38	  5.38	  2.86        6      980  1.00  0.40 
  330 	  0.07 	  1.36	  5.49	  2.98        9     1003  1.00  0.40 
  331 	 -0.06 	  1.34	  5.50	  3.03       12     1022  1.00  0.40 
  332 	 -0.06 	  1.30	  5.50	  3.13       10     1043  1.00  0.40 
  333 	 -0.20 	  1.29	  5.62	  3.16        8      993  1.00  0.40 
  334 	 -0.43 	  1.25	  5.78	  3.28        9     1017  1.00  0.40 
  335 	 -0.80 	  1.21	  5.94	  3.39        9      977  1.00  0.40 
  336 	 -0.86 	  1.17	  5.96	  3.49       11      997  1.00  0.40 
  337 	 -0.94 	  1.13	  5.98	  3.55       10     1024  1.00  0.40 
  338 	 -0.94 	  1.08	  5.98	  3.61       10     1031  1.00  0.40 
  339 	 -1.16 	  1.01	  6.00	  3.67       13     1002  1.00  0.40 
  340 	 -1.16 	  0.93	  6.00	  3.74        9     1028  1.00  0.40 
  341 	 -1.16 	  0.85	  6.00	  3.77        7     1010  1.00  0.40 
  342 	 -1.16 	  0.75	  6.00	  3.87        9     1032  1.00  0.40 
  343 	 -1.16 	  0.66	  6.00	  3.90        7     1011  1.00  0.40 
  344 	 -1.16 	  0.52	  6.00	  3.95       11      980  1.00  0.40 
  345 	 -1.16 	  0.38	  6.00	  4.01        8     1024  1.00  0.40 
  346 	 -1.16 	  0.22	  6.00	  4.03       10      999  1.00  0.40 
  347 	 -1.16 	  0.05	  6.00	  4.05        7      999  1.00  0.40 
  348 	 -1.16 	 -0.11	  6.00	  4.07       10      996  1.00  0.40 
  349 	 -1.16 	 -0.31	  6.00	  4.03        9     1008  1.00  0.40 
  350 	 -1.16 	 -0.44	  6.00	  3.97       10     1052  1.00  0.40 
  351 	 -1.16 	 -0.55	  6.00	  3.89       16      974  1.00  0.40 
  352 	 -1.01 	 -0.66	  6.13	  3.82        7     1014  1.00  0.40 
  353 	 -0.98 	 -0.73	  6.15	  3.73       12      997  1.00  0.40 
