gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
  106 	  0.18 	  0.00	  0.69	  0.00      986       11  1.00  0.40 
  107 	  0.14 	  0.00	  0.69	  0.00      962        9  1.00  0.40 
  108 	  0.16 	  0.00	  0.66	  0.00     1042       12  1.00  0.40 
  109 	  0.17 	  0.00	  0.68	  0.00     1004       14  1.00  0.40 
  110 	  0.14 	  0.00	  0.70	  0.00      987        8  1.00  0.40 
  111 	  0.17 	  0.00	  0.74	  0.00      964       12  1.00  0.40 
  112 	  0.16 	  0.00	  0.73	  0.00      977       10  1.00  0.40 
  113 	  0.22 	  0.00	  0.73	  0.00      978       13  1.00  0.40 
  114 	  0.20 	  0.00	  0.79	  0.00     1031       10  1.00  0.40 
  115 	  0.20 	  0.00	  0.80	  0.00      979       11  1.00  0.40 
  116 	  0.24 	  0.00	  0.80	  0.00      999        6  1.00  0.40 
  117 	  0.23 	  0.00	  0.80	  0.00     1057       10  1.00  0.40 
  118 	  0.27 	  0.00	  0.82	  0.00     1049        9  1.00  0.40 
  119 	  0.27 	  0.10	  0.85	  0.10     1015       10  1.00  0.40 
  120 	  0.22 	  0.14	  0.85	  0.13      988       14  1.00  0.40 
  121 	  0.18 	  0.08	  0.87	  0.08     1083       12  1.00  0.40 
  122 	  0.18 	  0.14	  0.83	  0.13     1029        7  1.00  0.40 
  123 	  0.14 	  0.12	  0.84	  0.12      980        8  1.00  0.40 
  124 	  0.22 	  0.00	  0.82	  0.00      970       10  1.00  0.40 
  125 	  0.21 	  0.00	  0.83	  0.00      976        6  1.00  0.40 
  126 	  0.21 	  0.00	  0.82	  0.00     1016        8  1.00  0.40 
  127 	  0.19 	  0.00	  0.85	  0.00      994       10  1.00  0.40 
  128 	  0.19 	  0.00	  0.86	  0.00     1018        9  1.00  0.40 
  129 	  0.17 	  0.00	  0.87	  0.00     1036       11  1.00  0.40 
  130 	  0.16 	  0.00	  0.86	  0.00     1030       11  1.00  0.40 
  131 	  0.16 	  0.00	  0.89	  0.00     1049        7  1.00  0.40 
  132 	  0.18 	  0.00	  0.91	  0.00     1022       13  1.00  0.40 
  133 	  0.24 	  0.00	  0.88	  0.00     1046        9  1.00  0.40 
  134 	  0.29 	  0.00	  0.86	  0.00     1025        9  1.00  0.40 
  135 	  0.28 	  0.00	  0.87	  0.00      992       12  1.00  0.40 
  136 	  0.30 	  0.00	  0.89	  0.00      990       11  1.00  0.40 
  137 	  0.31 	  0.00	  0.88	  0.00      967        9  1.00  0.40 
  138 	  0.37 	  0.00	  0.87	  0.00      973       10  1.00  0.40 
  139 	  0.35 	  0.00	  0.85	  0.00     1019        9  1.00  0.40 
  140 	  0.39 	  0.00	  0.89	  0.00     1000       10  1.00  0.40 
  141 	  0.40 	  0.00	  0.91	  0.00     1024       13  1.00  0.40 
  142 	  0.42 	  0.00	  0.94	  0.00      979       12  1.00  0.40 
  143 	  0.48 	  0.00	  0.99	  0.00     1004        6  1.00  0.40 
  144 	  0.45 	  0.00	  1.01	  0.00      981       10  1.00  0.40 
  145 	  0.46 	  0.00	  1.04	  0.00     1061       10  1.00  0.40 
  146 	  0.47 	  0.00	  0.98	  0.00     1043       10  1.00  0.40 
  147 	  0.50 	  0.00	  0.98	  0.00      959        9  1.00  0.40 
  148 	  0.51 	  0.00	  0.96	  0.00     1016        8  1.00  0.40 
  149 	  0.53 	  0.00	  0.99	  0.00      996        7  1.00  0.40 
  150 	  0.60 	  0.00	  0.99	  0.00     1014        8  1.00  0.40 
  151 	  0.57 	  0.00	  0.99	  0.00     1042       11  1.00  0.40 
  152 	  0.61 	  0.00	  1.04	  0.00      989       13  1.00  0.40 
  153 	  0.58 	  0.00	  1.09	  0.00     1018       10  1.00  0.40 
  154 	  0.54 	  0.00	  1.07	  0.00     1010       15  1.00  0.40 
  155 	  0.51 	  0.00	  1.08	  0.00     1014        7  1.00  0.40 
  156 	  0.55 	  0.00	  1.10	  0.00     1031       13  1.00  0.40 
  157 	  0.49 	  0.00	  1.12	  0.00     1048       11  1.00  0.40 
  158 	  0.53 	  0.00	  1.12	  0.00      974       10  1.00  0.40 
  159 	  0.53 	  0.00	  1.10	  0.00     1008        8  1.00  0.40 
  160 	  0.47 	  0.00	  1.10	  0.00      995       13  1.00  0.40 
  161 	  0.49 	  0.00	  1.13	  0.00      978       10  1.00  0.40 
  162 	  0.49 	  0.00	  1.13	  0.00     1004        5  1.00  0.40 
  163 	  0.52 	  0.00	  1.19	  0.00      972        9  1.00  0.40 
  164 	  0.48 	  0.00	  1.18	  0.00     1019       11  1.00  0.40 
  165 	  0.45 	  0.00	  1.21	  0.00     1012        8  1.00  0.40 
  166 	  0.43 	  0.00	  1.22	  0.00      981       10  1.00  0.40 
  167 	  0.47 	  0.00	  1.20	  0.00     1002        7  1.00  0.40 
  168 	  0.51 	  0.00	  1.23	  0.00      982        9  1.00  0.40 
  169 	  0.52 	  0.00	  1.24	  0.00      962        8  1.00  0.40 
  170 	  0.53 	  0.00	  1.26	  0.00      970        8  1.00  0.40 
  171 	  0.53 	  0.00	  1.29	  0.00     1035       12  1.00  0.40 
  172 	  0.58 	  0.00	  1.29	  0.00      982       11  1.00  0.40 
  173 	  0.57 	  0.00	  1.34	  0.00      982        7  1.00  0.40 
  174 	  0.57 	  0.00	  1.34	  0.00     1004       11  1.00  0.40 
  175 	  0.56 	  0.00	  1.36	  0.00     1028       13  1.00  0.40 
  176 	  0.57 	  0.00	  1.40	  0.00     1002       10  1.00  0.40 
  177 	  0.58 	  0.00	  1.39	  0.00      996       12  1.00  0.40 
  178 	  0.64 	  0.00	  1.44	  0.00     1006       12  1.00  0.40 
  179 	  0.58 	  0.00	  1.41	  0.00     1023       10  1.00  0.40 
  180 	  0.59 	  0.00	  1.44	  0.00      965       10  1.00  0.40 
  181 	  0.57 	  0.00	  1.42	  0.00     1016        9  1.00  0.40 
  182 	  0.61 	  0.00	  1.45	  0.00     1036        9  1.00  0.40 
  183 	  0.57 	  0.00	  1.46	  0.00     1042        9  1.00  0.40 
  184 	  0.58 	  0.00	  1.49	  0.00      970       14  1.00  0.40 
  185 	  0.56 	  0.00	  1.47	  0.00      991        8  1.00  0.40 
  186 	  0.56 	  0.00	  1.47	  0.00      964        6  1.00  0.40 
  187 	  0.55 	  0.00	  1.43	  0.00     1038       10  1.00  0.40 
  188 	  0.50 	  0.00	  1.42	  0.00      988       10  1.00  0.40 
  189 	  0.53 	  0.00	  1.42	  0.00     1038        7  1.00  0.40 
  190 	  0.53 	  0.00	  1.41	  0.00      959        9  1.00  0.40 
  191 	  0.51 	  0.00	  1.39	  0.00      987        6  1.00  0.40 
  192 	  0.52 	  0.00	  1.40	  0.00     1069       10  1.00  0.40 
  193 	  0.53 	  0.00	  1.43	  0.00     1077       11  1.00  0.40 
  194 	  0.54 	  0.00	  1.44	  0.00      998       13  1.00  0.40 
  195 	  0.52 	  0.00	  1.44	  0.00     1004       12  1.00  0.40 
  196 	  0.55 	  0.00	  1.45	  0.00      953        8  1.00  0.40 
  197 	  0.52 	  0.00	  1.46	  0.00      996        6  1.00  0.40 
  198 	  0.58 	  0.00	  1.45	  0.00      977       12  1.00  0.40 
  199 	  0.55 	  0.00	  1.46	  0.00     1023        8  1.00  0.40 
  200 	  0.60 	  0.00	  1.44	  0.00      981       12  1.00  0.40 
  201 	  0.49 	  0.00	  1.45	  0.00      986       12  1.00  0.40 
  202 	  0.51 	  0.00	  1.45	  0.00     1026       10  1.00  0.40 
  203 	  0.52 	  0.00	  1.47	  0.00      977       14  1.00  0.40 
  204 	  0.52 	  0.00	  1.50	  0.00      972       11  1.00  0.40 
  205 	  0.55 	  0.00	  1.47	  0.00     1010       11  1.00  0.40 
  206 	  0.54 	  0.00	  1.48	  0.00      976       14  1.00  0.40 
  207 	  0.56 	  0.00	  1.48	  0.00      997       13  1.00  0.40 
  208 	  0.57 	  0.00	  1.52	  0.00      992       10  1.00  0.40 
  209 	  0.54 	  0.00	  1.50	  0.00      984        9  1.00  0.40 
  210 	  0.52 	  0.00	  1.50	  0.00      986        6  1.00  0.40 
  211 	  0.54 	  0.00	  1.52	  0.00     1052       12  1.00  0.40 
  212 	  0.53 	  0.00	  1.52	  0.00     1016       12  1.00  0.40 
  213 	  0.53 	  0.00	  1.54	  0.00      961       10  1.00  0.40 
  214 	  0.56 	  0.00	  1.55	  0.00      965       10  1.00  0.40 
  215 	  0.57 	  0.00	  1.55	  0.00     1033       11  1.00  0.40 
  216 	  0.57 	  0.00	  1.54	  0.00      963       10  1.00  0.40 
  217 	  0.61 	  0.00	  1.51	  0.00     1023       11  1.00  0.40 
  218 	  0.62 	  0.00	  1.49	  0.00      961       10  1.00  0.40 
  219 	  0.62 	  0.00	  1.50	  0.00      949       12  1.00  0.40 
  220 	  0.63 	  0.00	  1.49	  0.00     1026       16  1.00  0.40 
  221 	  0.69 	  0.00	  1.48	  0.00     1023       10  1.00  0.40 
  222 	  0.65 	  0.00	  1.45	  0.00     1005        6  1.00  0.40 
  223 	  0.69 	  0.00	  1.42	  0.00     1053        8  1.00  0.40 
  224 	  0.66 	  0.00	  1.41	  0.00      952       10  1.00  0.40 
  225 	  0.68 	  0.00	  1.43	  0.00      999       13  1.00  0.40 
  226 	  0.72 	  0.00	  1.43	  0.00     1025       13  1.00  0.40 
  227 	  0.67 	  0.00	  1.44	  0.00     1000        7  1.00  0.40 
  228 	  0.66 	  0.00	  1.45	  0.00      953       13  1.00  0.40 
  229 	  0.64 	  0.00	  1.42	  0.00     1025       11  1.00  0.40 
  230 	  0.65 	  0.00	  1.41	  0.00     1021        9  1.00  0.40 
  231 	  0.62 	  0.00	  1.40	  0.00     1041       10  1.00  0.40 
  232 	  0.59 	  0.00	  1.43	  0.00      972       12  1.00  0.40 
  233 	  0.56 	  0.00	  1.43	  0.00     1025       10  1.00  0.40 
  234 	  0.56 	  0.00	  1.42	  0.00      969       13  1.00  0.40 
  235 	  0.58 	  0.00	  1.41	  0.00     1009       12  1.00  0.40 
  236 	  0.57 	  0.00	  1.44	  0.00     1002        5  1.00  0.40 
  237 	  0.54 	  0.00	  1.50	  0.00     1010        9  1.00  0.40 
  238 	  0.59 	  0.00	  1.53	  0.00      939        8  1.00  0.40 
  239 	  0.64 	  0.00	  1.52	  0.00      977       12  1.00  0.40 
  240 	  0.65 	  0.00	  1.58	  0.00      997        7  1.00  0.40 
  241 	  0.67 	  0.00	  1.61	  0.00     1006       10  1.00  0.40 
  242 	  0.70 	  0.00	  1.61	  0.00      951       10  1.00  0.40 
  243 	  0.68 	  0.00	  1.60	  0.00     1001       12  1.00  0.40 
  244 	  0.68 	  0.00	  1.58	  0.00     1046       12  1.00  0.40 
  245 	  0.70 	  0.00	  1.59	  0.00     1002        6  1.00  0.40 
  246 	  0.71 	  0.00	  1.62	  0.00      996       11  1.00  0.40 
  247 	  0.79 	  0.00	  1.64	  0.00     1035       11  1.00  0.40 
  248 	  0.72 	  0.00	  1.61	  0.00      966       10  1.00  0.40 
  249 	  0.72 	  0.00	  1.62	  0.00     1008        8  1.00  0.40 
  250 	  0.71 	  0.00	  1.62	  0.00      988        6  1.00  0.40 
  251 	  0.67 	  0.00	  1.60	  0.00      980        9  1.00  0.40 
  252 	  0.71 	  0.00	  1.65	  0.00      978       12  1.00  0.40 
  253 	  0.72 	  0.00	  1.69	  0.00     1004       10  1.00  0.40 
  254 	  0.69 	  0.00	  1.69	  0.00      987        9  1.00  0.40 
  255 	  0.72 	  0.00	  1.66	  0.00     1010       10  1.00  0.40 
  256 	  0.65 	  0.00	  1.65	  0.00     1000       10  1.00  0.40 
  257 	  0.67 	  0.00	  1.62	  0.00     1047       11  1.00  0.40 
  258 	  0.69 	  0.00	  1.62	  0.00     1003        9  1.00  0.40 
  259 	  0.70 	  0.00	  1.61	  0.00     1058       12  1.00  0.40 
  260 	  0.73 	  0.00	  1.65	  0.00      996       11  1.00  0.40 
  261 	  0.71 	  0.00	  1.65	  0.00      975       10  1.00  0.40 
  262 	  0.74 	  0.00	  1.65	  0.00      966       15  1.00  0.40 
  263 	  0.75 	  0.00	  1.71	  0.00     1010        9  1.00  0.40 
  264 	  0.79 	  0.00	  1.70	  0.00     1000       12  1.00  0.40 
  265 	  0.75 	  0.00	  1.70	  0.00      989        7  1.00  0.40 
  266 	  0.72 	  0.00	  1.73	  0.00      973       12  1.00  0.40 
  267 	  0.77 	  0.00	  1.74	  0.00     1027       12  1.00  0.40 
  268 	  0.76 	  0.00	  1.75	  0.00     1022       12  1.00  0.40 
  269 	  0.71 	  0.00	  1.72	  0.00     1013       10  1.00  0.40 
  270 	  0.73 	  0.00	  1.75	  0.00     1019       13  1.00  0.40 
  271 	  0.76 	  0.00	  1.77	  0.00      987       12  1.00  0.40 
  272 	  0.82 	  0.00	  1.73	  0.00     1022       10  1.00  0.40 
  273 	  0.76 	  0.00	  1.75	  0.00     1028       10  1.00  0.40 
  274 	  0.79 	  0.00	  1.77	  0.00      978        8  1.00  0.40 
  275 	  0.80 	  0.00	  1.79	  0.00     1013       10  1.00  0.40 
  276 	  0.79 	  0.00	  1.82	  0.00     1019        8  1.00  0.40 
  277 	  0.79 	  0.00	  1.80	  0.00     1001        8  1.00  0.40 
  278 	  0.76 	  0.00	  1.81	  0.00      987       11  1.00  0.40 
  279 	  0.78 	  0.00	  1.78	  0.00     1001       12  1.00  0.40 
  280 	  0.74 	  0.00	  1.80	  0.00      975       11  1.00  0.40 
  281 	  0.87 	  0.00	  1.77	  0.00      984       13  1.00  0.40 
  282 	  0.89 	  0.00	  1.81	  0.00      999       12  1.00  0.40 
  283 	  0.83 	  0.00	  1.79	  0.00     1000       12  1.00  0.40 
  284 	  0.82 	  0.00	  1.82	  0.00      999       10  1.00  0.40 
  285 	  0.77 	  0.00	  1.79	  0.00      984       15  1.00  0.40 
  286 	  0.77 	  0.00	  1.81	  0.00     1040       10  1.00  0.40 
  287 	  0.79 	  0.00	  1.80	  0.00     1002       12  1.00  0.40 
  288 	  0.81 	  0.00	  1.84	  0.00      996        8  1.00  0.40 
  289 	  0.83 	  0.00	  1.84	  0.00      963       10  1.00  0.40 
  290 	  0.84 	  0.00	  1.85	  0.00     1005        8  1.00  0.40 
  291 	  0.86 	  0.00	  1.85	  0.00     1007        8  1.00  0.40 
  292 	  0.92 	  0.00	  1.84	  0.00      993       12  1.00  0.40 
  293 	  0.89 	  0.00	  1.85	  0.00     1025        9  1.00  0.40 
  294 	  0.84 	  0.00	  1.81	  0.00     1005       13  1.00  0.40 
  295 	  0.88 	  0.00	  1.85	  0.00     1036       12  1.00  0.40 
  296 	  0.89 	  0.00	  1.85	  0.00      996        9  1.00  0.40 
  297 	  0.93 	  0.00	  1.86	  0.00      940       11  1.00  0.40 
  298 	  1.00 	  0.00	  1.94	  0.00     1004       10  1.00  0.40 
  299 	  0.90 	  0.00	  1.93	  0.00     1013        6  1.00  0.40 
  300 	  0.91 	  0.00	  1.92	  0.00      952       10  1.00  0.40 
  301 	  0.82 	  0.00	  1.97	  0.00      981       11  1.00  0.40 
  302 	  0.78 	  0.00	  1.96	  0.00     1022       11  1.00  0.40 
  303 	  0.88 	  0.00	  1.97	  0.00     1006       12  1.00  0.40 
  304 	  0.85 	  0.00	  1.98	  0.00      983        9  1.00  0.40 
  305 	  0.94 	  0.00	  2.04	  0.00      980        9  1.00  0.40 
  306 	  1.05 	  0.00	  2.13	  0.00      977       10  1.00  0.40 
  307 	  1.09 	  0.00	  2.12	  0.00      992       11  1.00  0.40 
  308 	  1.01 	  0.00	  2.12	  0.00     1011        9  1.00  0.40 
  309 	  1.06 	  0.00	  2.14	  0.00     1021        9  1.00  0.40 
  310 	  1.09 	  0.00	  2.11	  0.00     1003       10  1.00  0.40 
  311 	  1.07 	  0.00	  2.15	  0.00      986       12  1.00  0.40 
  312 	  1.06 	  0.00	  2.14	  0.00     1008       13  1.00  0.40 
  313 	  1.03 	  0.00	  2.11	  0.00      968        6  1.00  0.40 
  314 	  1.04 	  0.00	  2.11	  0.00     1005       10  1.00  0.40 
  315 	  1.04 	  0.00	  2.11	  0.00      994        5  1.00  0.40 
  316 	  1.14 	  0.00	  2.13	  0.00      962        9  1.00  0.40 
  317 	  1.11 	  0.00	  2.11	  0.00      996        6  1.00  0.40 
  318 	  1.13 	  0.00	  2.10	  0.00      964        9  1.00  0.40 
  319 	  1.15 	  0.00	  2.07	  0.00      962       10  1.00  0.40 
  320 	  1.23 	  0.00	  2.09	  0.00     1009       14  1.00  0.40 
  321 	  1.24 	  0.00	  2.12	  0.00      945       11  1.00  0.40 
  322 	  1.23 	  0.00	  2.12	  0.00      998        6  1.00  0.40 
  323 	  1.30 	  0.00	  2.10	  0.00      976        9  1.00  0.40 
  324 	  1.38 	  0.00	  2.15	  0.00      973       11  1.00  0.40 
  325 	  1.36 	  0.00	  2.17	  0.00     1006        9  1.00  0.40 
  326 	  1.39 	  0.00	  2.14	  0.00     1034        8  1.00  0.40 
  327 	  1.31 	  0.00	  2.13	  0.00      998       12  1.00  0.40 
  328 	  1.30 	  0.00	  2.12	  0.00      989       15  1.00  0.40 
  329 	  1.34 	  0.00	  2.09	  0.00      985       13  1.00  0.40 
  330 	  1.35 	  0.00	  2.12	  0.00     1039        6  1.00  0.40 
  331 	  1.38 	  0.00	  2.14	  0.00     1000       10  1.00  0.40 
  332 	  1.44 	  0.00	  2.13	  0.00     1004       14  1.00  0.40 
  333 	  1.40 	  0.00	  2.16	  0.00      994        5  1.00  0.40 
  334 	  1.35 	  0.00	  2.14	  0.00      987        9  1.00  0.40 
  335 	  1.37 	  0.00	  2.14	  0.00     1032       10  1.00  0.40 
  336 	  1.48 	  0.00	  2.18	  0.00      975        9  1.00  0.40 
  337 	  1.43 	  0.00	  2.16	  0.00     1000        9  1.00  0.40 
  338 	  1.40 	  0.00	  2.18	  0.00     1021       12  1.00  0.40 
  339 	  1.38 	  0.00	  2.15	  0.00     1008        5  1.00  0.40 
  340 	  1.43 	  0.00	  2.14	  0.00     1003        8  1.00  0.40 
  341 	  1.55 	  0.00	  2.18	  0.00     1012        9  1.00  0.40 
  342 	  1.59 	  0.00	  2.15	  0.00     1000       11  1.00  0.40 
  343 	  1.60 	  0.00	  2.18	  0.00     1005       11  1.00  0.40 
  344 	  1.63 	  0.00	  2.19	  0.00     1006        9  1.00  0.40 
  345 	  1.65 	 -0.02	  2.17	  0.09     1015       11  1.00  0.40 
  346 	  1.59 	  0.00	  2.17	  0.00     1004       10  1.00  0.40 
  347 	  1.50 	  0.00	  2.20	  0.00      946       11  1.00  0.40 
  348 	  1.52 	  0.00	  2.25	  0.00      991        5  1.00  0.40 
  349 	  1.54 	  0.00	  2.26	  0.00      989        9  1.00  0.40 
  350 	  1.58 	  0.00	  2.28	  0.00      987        8  1.00  0.40 
  351 	  1.59 	  0.00	  2.26	  0.00     1016       13  1.00  0.40 
  352 	  1.61 	  0.00	  2.27	  0.00      987        8  1.00  0.40 
  353 	  1.54 	  0.00	  2.25	  0.00     1028        8  1.00  0.40 
  354 	  1.58 	  0.00	  2.32	  0.00      949       12  1.00  0.40 
  355 	  1.57 	  0.00	  2.28	  0.00     1015        6  1.00  0.40 
  356 	  1.56 	  0.00	  2.31	  0.00     1039        9  1.00  0.40 
  357 	  1.52 	  0.00	  2.25	  0.00      993        9  1.00  0.40 
  358 	  1.51 	  0.00	  2.26	  0.00      982        6  1.00  0.40 
  359 	  1.57 	  0.00	  2.33	  0.00     1012        9  1.00  0.40 
  360 	  1.52 	  0.00	  2.32	  0.00     1019       10  1.00  0.40 
  361 	  1.49 	  0.00	  2.29	  0.00     1033        7  1.00  0.40 
