gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
  119 	 -1.20 	  0.00	  1.34	  0.00      107        9  1.00  0.40 
  120 	 -1.27 	  0.00	  1.33	  0.00      111       12  1.00  0.40 
  121 	 -1.33 	  0.00	  1.41	  0.00      103        8  1.00  0.40 
  122 	 -1.27 	  0.00	  1.47	  0.00      101       11  1.00  0.40 
  123 	 -1.23 	  0.00	  1.46	  0.00       99       12  1.00  0.40 
  124 	 -1.21 	  0.00	  1.50	  0.00       92        9  1.00  0.40 
  125 	 -1.21 	  0.00	  1.58	  0.00       92       11  1.00  0.40 
  126 	 -1.17 	  0.00	  1.43	  0.00      101       17  1.00  0.40 
  127 	 -1.09 	  0.00	  1.42	  0.00      106        9  1.00  0.40 
  128 	 -1.08 	  0.00	  1.39	  0.00      113       10  1.00  0.40 
  129 	 -1.12 	  0.00	  1.40	  0.00      119        9  1.00  0.40 
  130 	 -1.08 	  0.00	  1.45	  0.00      108       12  1.00  0.40 
  131 	 -1.04 	  0.00	  1.46	  0.00      117        9  1.00  0.40 
  132 	 -1.07 	  0.00	  1.44	  0.00      109       13  1.00  0.40 
  133 	 -1.15 	  0.00	  1.39	  0.00      107       15  1.00  0.40 
  134 	 -1.20 	  0.00	  1.33	  0.00      104        8  1.00  0.40 
  135 	 -1.04 	  0.00	  1.38	  0.00      107       13  1.00  0.40 
  136 	 -1.26 	  0.00	  1.42	  0.00      112       10  1.00  0.40 
  137 	 -1.18 	  0.00	  1.39	  0.00       93       13  1.00  0.40 
  138 	 -0.94 	  0.00	  1.34	  0.00       90       15  1.00  0.40 
  139 	 -1.07 	  0.00	  1.30	  0.00      108       11  1.00  0.40 
  140 	 -1.02 	  0.00	  1.25	  0.00      106        5  1.00  0.40 
  141 	 -1.09 	  0.00	  1.26	  0.00      111        9  1.00  0.40 
  142 	 -1.13 	  0.00	  1.27	  0.00      106        8  1.00  0.40 
  143 	 -1.01 	  0.00	  1.28	  0.00       99       10  1.00  0.40 
  144 	 -1.08 	  0.00	  1.25	  0.00      103       12  1.00  0.40 
  145 	 -1.06 	  0.00	  1.29	  0.00      100       15  1.00  0.40 
  146 	 -1.08 	  0.00	  1.25	  0.00      106        7  1.00  0.40 
  147 	 -1.04 	  0.00	  1.24	  0.00       96       11  1.00  0.40 
  148 	 -1.08 	  0.00	  1.22	  0.00      104        7  1.00  0.40 
  149 	 -1.07 	  0.00	  1.23	  0.00      103        9  1.00  0.40 
  150 	 -1.09 	  0.00	  1.25	  0.00      103       10  1.00  0.40 
  151 	 -1.16 	  0.00	  1.30	  0.00       88        7  1.00  0.40 
  152 	 -1.06 	  0.00	  1.30	  0.00      104       11  1.00  0.40 
  153 	 -1.04 	  0.00	  1.30	  0.00      101        6  1.00  0.40 
  154 	 -1.08 	  0.00	  1.28	  0.00      105        8  1.00  0.40 
  155 	 -1.07 	  0.00	  1.29	  0.00      104        8  1.00  0.40 
  156 	 -1.08 	  0.00	  1.31	  0.00      106        8  1.00  0.40 
  157 	 -1.06 	  0.00	  1.28	  0.00       97        8  1.00  0.40 
  158 	 -1.05 	  0.00	  1.26	  0.00       88       11  1.00  0.40 
  159 	 -0.96 	  0.00	  1.18	  0.00       91       13  1.00  0.40 
  160 	 -0.99 	  0.00	  1.18	  0.00      123       11  1.00  0.40 
  161 	 -1.05 	  0.00	  1.14	  0.00       88       13  1.00  0.40 
  162 	 -1.08 	  0.00	  1.14	  0.00       94        9  1.00  0.40 
  163 	 -0.98 	  0.00	  1.10	  0.00      122       12  1.00  0.40 
  164 	 -0.99 	  0.00	  1.08	  0.00      106       11  1.00  0.40 
  165 	 -1.05 	  0.00	  1.16	  0.00      108        7  1.00  0.40 
  166 	 -1.07 	  0.00	  1.20	  0.00      104        7  1.00  0.40 
  167 	 -1.05 	  0.00	  1.20	  0.00      104       10  1.00  0.40 
  168 	 -1.03 	  0.00	  1.18	  0.00      109       11  1.00  0.40 
  169 	 -1.00 	  0.00	  1.14	  0.00      101        8  1.00  0.40 
  170 	 -1.00 	  0.00	  1.12	  0.00      108        8  1.00  0.40 
  171 	 -0.99 	  0.00	  1.15	  0.00      101       11  1.00  0.40 
  172 	 -0.99 	  0.00	  1.21	  0.00      110       15  1.00  0.40 
  173 	 -1.00 	  0.00	  1.20	  0.00       98       14  1.00  0.40 
  174 	 -1.02 	  0.00	  1.24	  0.00      105       14  1.00  0.40 
  175 	 -1.04 	  0.00	  1.27	  0.00      103       10  1.00  0.40 
  176 	 -1.05 	  0.00	  1.28	  0.00      103        8  1.00  0.40 
  177 	 -1.05 	  0.00	  1.26	  0.00       92        9  1.00  0.40 
  178 	 -1.03 	  0.00	  1.24	  0.00      103       12  1.00  0.40 
  179 	 -1.11 	  0.00	  1.32	  0.00       91       12  1.00  0.40 
  180 	 -1.15 	  0.00	  1.33	  0.00      103        8  1.00  0.40 
  181 	 -1.13 	  0.00	  1.33	  0.00       84       10  1.00  0.40 
  182 	 -1.18 	  0.00	  1.39	  0.00       99       12  1.00  0.40 
  183 	 -1.17 	  0.00	  1.36	  0.00      104        6  1.00  0.40 
  184 	 -1.19 	  0.00	  1.39	  0.00       90       11  1.00  0.40 
  185 	 -1.30 	  0.00	  1.46	  0.00       99        8  1.00  0.40 
  186 	 -1.33 	  0.00	  1.45	  0.00      109       12  1.00  0.40 
  187 	 -1.34 	  0.00	  1.45	  0.00       96        7  1.00  0.40 
  188 	 -1.35 	  0.00	  1.46	  0.00      103       12  1.00  0.40 
  189 	 -1.37 	  0.00	  1.50	  0.00      105        8  1.00  0.40 
  190 	 -1.29 	  0.00	  1.48	  0.00       93       11  1.00  0.40 
  191 	 -1.37 	  0.00	  1.50	  0.00       95       15  1.00  0.40 
  192 	 -1.32 	  0.00	  1.50	  0.00      110       13  1.00  0.40 
  193 	 -1.34 	  0.00	  1.56	  0.00      103        9  1.00  0.40 
  194 	 -1.28 	  0.00	  1.58	  0.00      106       10  1.00  0.40 
  195 	 -1.30 	  0.00	  1.61	  0.00       90       13  1.00  0.40 
  196 	 -1.31 	  0.00	  1.58	  0.00      106        9  1.00  0.40 
  197 	 -1.32 	  0.00	  1.59	  0.00      108       13  1.00  0.40 
  198 	 -1.32 	  0.00	  1.55	  0.00       91        9  1.00  0.40 
  199 	 -1.33 	  0.00	  1.55	  0.00       95        7  1.00  0.40 
  200 	 -1.29 	  0.00	  1.58	  0.00      111        8  1.00  0.40 
  201 	 -1.28 	  0.00	  1.61	  0.00      108       12  1.00  0.40 
  202 	 -1.25 	  0.00	  1.62	  0.00       93        8  1.00  0.40 
  203 	 -1.32 	  0.00	  1.65	  0.00      108       14  1.00  0.40 
  204 	 -1.27 	  0.00	  1.62	  0.00      112       14  1.00  0.40 
  205 	 -1.23 	  0.00	  1.60	  0.00       97        7  1.00  0.40 
  206 	 -1.27 	  0.00	  1.61	  0.00       93        9  1.00  0.40 
  207 	 -1.23 	  0.00	  1.56	  0.00      100        9  1.00  0.40 
  208 	 -1.27 	  0.00	  1.60	  0.00       94        7  1.00  0.40 
  209 	 -1.29 	  0.00	  1.62	  0.00      105       11  1.00  0.40 
  210 	 -1.29 	  0.00	  1.63	  0.00       88        8  1.00  0.40 
  211 	 -1.32 	  0.00	  1.64	  0.00       97       11  1.00  0.40 
  212 	 -1.33 	  0.00	  1.65	  0.00      108       13  1.00  0.40 
  213 	 -1.32 	  0.00	  1.64	  0.00       83       13  1.00  0.40 
  214 	 -1.30 	  0.00	  1.64	  0.00      105       13  1.00  0.40 
  215 	 -1.33 	  0.00	  1.66	  0.00      114       15  1.00  0.40 
  216 	 -1.39 	  0.00	  1.70	  0.00      110       11  1.00  0.40 
  217 	 -1.40 	  0.00	  1.73	  0.00      107        4  1.00  0.40 
  218 	 -1.40 	  0.00	  1.69	  0.00       75        8  1.00  0.40 
  219 	 -1.34 	  0.00	  1.63	  0.00       96       13  1.00  0.40 
  220 	 -1.43 	  0.00	  1.74	  0.00       85        6  1.00  0.40 
  221 	 -1.45 	  0.00	  1.76	  0.00      103       10  1.00  0.40 
  222 	 -1.50 	  0.00	  1.85	  0.00       91        9  1.00  0.40 
  223 	 -1.50 	  0.00	  1.90	  0.00      107       11  1.00  0.40 
  224 	 -1.55 	  0.00	  1.99	  0.00       93        8  1.00  0.40 
  225 	 -1.62 	  0.00	  2.06	  0.00       90       11  1.00  0.40 
  226 	 -1.56 	  0.00	  2.06	  0.00       99       11  1.00  0.40 
  227 	 -1.55 	  0.00	  2.01	  0.00      104        8  1.00  0.40 
  228 	 -1.59 	  0.00	  2.02	  0.00      114        9  1.00  0.40 
  229 	 -1.69 	  0.00	  2.10	  0.00       90       13  1.00  0.40 
  230 	 -1.66 	  0.00	  2.07	  0.00       95        8  1.00  0.40 
  231 	 -1.67 	  0.00	  2.06	  0.00      101        9  1.00  0.40 
  232 	 -1.68 	  0.00	  2.10	  0.00      101        8  1.00  0.40 
  233 	 -1.69 	  0.00	  2.12	  0.00      101        7  1.00  0.40 
  234 	 -1.62 	  0.00	  2.07	  0.00      111        8  1.00  0.40 
  235 	 -1.62 	  0.00	  2.10	  0.00      112       12  1.00  0.40 
  236 	 -1.67 	  0.00	  2.09	  0.00      104       12  1.00  0.40 
  237 	 -1.74 	  0.00	  2.15	  0.00       92        9  1.00  0.40 
  238 	 -1.68 	  0.00	  2.19	  0.00      104        9  1.00  0.40 
  239 	 -1.62 	  0.00	  2.10	  0.00      109       13  1.00  0.40 
  240 	 -1.61 	  0.00	  2.19	  0.00       97        5  1.00  0.40 
  241 	 -1.60 	  0.00	  2.21	  0.00       98        9  1.00  0.40 
  242 	 -1.58 	  0.00	  2.18	  0.00      104        8  1.00  0.40 
  243 	 -1.63 	  0.00	  2.19	  0.00       95       13  1.00  0.40 
  244 	 -1.65 	  0.00	  2.17	  0.00       94       10  1.00  0.40 
  245 	 -1.63 	  0.00	  2.19	  0.00       93       12  1.00  0.40 
  246 	 -1.71 	  0.00	  2.17	  0.00      100        6  1.00  0.40 
  247 	 -1.71 	  0.00	  2.14	  0.00       99       12  1.00  0.40 
  248 	 -1.80 	  0.00	  2.20	  0.00      113       10  1.00  0.40 
  249 	 -1.79 	  0.00	  2.29	  0.00       94        6  1.00  0.40 
  250 	 -1.83 	  0.00	  2.27	  0.00       96       10  1.00  0.40 
  251 	 -1.88 	  0.00	  2.24	  0.00       98       12  1.00  0.40 
  252 	 -1.86 	  0.00	  2.25	  0.00      110        8  1.00  0.40 
  253 	 -1.77 	  0.00	  2.22	  0.00       82        8  1.00  0.40 
  254 	 -1.73 	  0.00	  2.22	  0.00       98       10  1.00  0.40 
  255 	 -1.67 	  0.00	  2.19	  0.00      105       11  1.00  0.40 
  256 	 -1.80 	  0.00	  2.26	  0.00      113       11  1.00  0.40 
  257 	 -1.73 	  0.00	  2.26	  0.00       95       10  1.00  0.40 
  258 	 -1.74 	  0.00	  2.29	  0.00      108       13  1.00  0.40 
  259 	 -1.80 	  0.00	  2.29	  0.00       94       14  1.00  0.40 
  260 	 -1.86 	  0.00	  2.30	  0.00      102       10  1.00  0.40 
  261 	 -1.83 	  0.00	  2.32	  0.00       93       12  1.00  0.40 
  262 	 -1.83 	  0.00	  2.30	  0.00      116        9  1.00  0.40 
  263 	 -1.81 	  0.00	  2.32	  0.00       91       11  1.00  0.40 
  264 	 -1.82 	  0.00	  2.34	  0.00      100       14  1.00  0.40 
  265 	 -1.88 	  0.00	  2.36	  0.00       88       14  1.00  0.40 
  266 	 -1.96 	  0.00	  2.36	  0.00       92        8  1.00  0.40 
  267 	 -1.94 	  0.00	  2.39	  0.00      107       10  1.00  0.40 
  268 	 -1.99 	  0.00	  2.36	  0.00      107       10  1.00  0.40 
  269 	 -2.01 	 -0.07	  2.36	  0.12       99        8  1.00  0.40 
  270 	 -2.04 	 -0.13	  2.28	  0.20       99        9  1.00  0.40 
  271 	 -2.00 	 -0.16	  2.34	  0.24      105       11  1.00  0.40 
  272 	 -1.93 	 -0.18	  2.36	  0.26      100       10  1.00  0.40 
  273 	 -1.93 	 -0.29	  2.28	  0.38       93       10  1.00  0.40 
  274 	 -1.93 	 -0.29	  2.23	  0.38       93        8  1.00  0.40 
  275 	 -1.86 	 -0.23	  2.34	  0.32      102       10  1.00  0.40 
  276 	 -1.96 	 -0.34	  2.35	  0.41      123       12  1.00  0.40 
  277 	 -1.92 	 -0.26	  2.33	  0.35       94        9  1.00  0.40 
  278 	 -1.95 	 -0.25	  2.38	  0.34      102        7  1.00  0.40 
  279 	 -1.98 	 -0.34	  2.38	  0.41      109        7  1.00  0.40 
  280 	 -1.91 	 -0.32	  2.31	  0.40      100       11  1.00  0.40 
  281 	 -2.05 	 -0.35	  2.32	  0.42       94       10  1.00  0.40 
  282 	 -2.09 	 -0.49	  2.35	  0.49       93        6  1.00  0.40 
  283 	 -2.09 	 -0.52	  2.39	  0.49       98        9  1.00  0.40 
  284 	 -2.07 	 -0.46	  2.38	  0.48       99       14  1.00  0.40 
  285 	 -2.11 	 -0.59	  2.45	  0.50       94       10  1.00  0.40 
  286 	 -2.15 	 -0.68	  2.47	  0.49       95       12  1.00  0.40 
  287 	 -2.24 	 -0.66	  2.53	  0.49      105        8  1.00  0.40 
  288 	 -2.19 	 -0.73	  2.56	  0.47      117        8  1.00  0.40 
  289 	 -2.18 	 -0.88	  2.58	  0.38      114       10  1.00  0.40 
  290 	 -2.27 	 -0.80	  2.57	  0.44      100       14  1.00  0.40 
  291 	 -2.28 	 -0.88	  2.54	  0.38       98        8  1.00  0.40 
  292 	 -2.22 	 -0.96	  2.56	  0.30       95       11  1.00  0.40 
  293 	 -2.26 	 -1.21	  2.53	  0.34      102        8  1.00  0.40 
  294 	 -2.34 	 -1.38	  2.57	  0.25      100       11  1.00  0.40 
  295 	 -2.35 	 -1.46	  2.58	  0.34      108        8  1.00  0.40 
  296 	 -2.31 	 -1.49	  2.56	  0.43      101       10  1.00  0.40 
  297 	 -2.27 	 -1.21	  2.56	  0.34      106        8  1.00  0.40 
  298 	 -2.33 	 -1.10	  2.63	  0.33       96       13  1.00  0.40 
  299 	 -2.32 	 -1.28	  2.65	  0.51      102       13  1.00  0.40 
  300 	 -2.31 	 -0.94	  2.73	  0.55       92        9  1.00  0.40 
  301 	 -2.35 	 -0.88	  2.81	  0.55       91       11  1.00  0.40 
  302 	 -2.32 	 -0.98	  2.81	  0.68      105       14  1.00  0.40 
  303 	 -2.32 	 -1.55	  2.77	  1.16      106        4  1.00  0.40 
  304 	 -2.35 	 -1.48	  2.85	  1.16      102        7  1.00  0.40 
  305 	 -2.38 	 -1.19	  2.88	  1.14       99        7  1.00  0.40 
  306 	 -2.39 	 -1.83	  2.84	  0.96       99        8  1.00  0.40 
  307 	 -2.48 	 -1.78	  2.84	  0.91       96       13  1.00  0.40 
  308 	 -2.53 	 -1.47	  2.77	  0.86       96       12  1.00  0.40 
  309 	 -2.56 	 -1.33	  2.79	  0.74      122       11  1.00  0.40 
  310 	 -2.58 	 -1.43	  2.81	  0.51      100       10  1.00  0.40 
  311 	 -2.66 	 -1.30	  2.92	  0.59       91       11  1.00  0.40 
  312 	 -2.68 	 -1.28	  2.90	  0.80      115        5  1.00  0.40 
  313 	 -2.62 	 -1.20	  2.88	  0.84      102        7  1.00  0.40 
  314 	 -2.69 	 -1.19	  2.94	  0.83       98       12  1.00  0.40 
  315 	 -2.57 	 -1.63	  2.87	  0.90       92        8  1.00  0.40 
  316 	 -2.60 	 -1.74	  2.90	  0.94       92       14  1.00  0.40 
  317 	 -2.51 	 -1.70	  2.85	  0.95       98        7  1.00  0.40 
  318 	 -2.50 	 -1.32	  2.92	  0.89       93       11  1.00  0.40 
  319 	 -2.41 	 -1.80	  2.92	  0.97      104       10  1.00  0.40 
  320 	 -2.47 	 -1.26	  3.03	  0.88       98        9  1.00  0.40 
  321 	 -2.50 	 -0.93	  2.96	  0.74      112       10  1.00  0.40 
  322 	 -2.38 	 -1.24	  2.92	  0.87      103        7  1.00  0.40 
  323 	 -2.26 	 -1.57	  2.93	  0.95      110       12  1.00  0.40 
  324 	 -2.14 	 -1.01	  2.91	  0.75      112        6  1.00  0.40 
  325 	 -2.04 	 -0.68	  2.85	  0.56      109        9  1.00  0.40 
  326 	 -2.13 	 -1.10	  2.94	  0.79       88       11  1.00  0.40 
  327 	 -2.18 	 -1.35	  2.96	  0.89      103        6  1.00  0.40 
  328 	 -2.02 	 -1.80	  2.90	  0.99      106        9  1.00  0.40 
  329 	 -2.08 	 -2.03	  3.00	  1.00      109       10  1.00  0.40 
  330 	 -2.06 	 -1.82	  3.04	  0.99      112       10  1.00  0.40 
  331 	 -1.92 	 -1.66	  2.97	  0.97      102       11  1.00  0.40 
  332 	 -1.97 	 -1.62	  2.98	  0.96      111       10  1.00  0.40 
  333 	 -1.97 	 -2.03	  2.98	  1.00       96        8  1.00  0.40 
  334 	 -1.89 	 -1.86	  3.00	  0.99       97       12  1.00  0.40 
  335 	 -1.75 	 -2.43	  3.02	  0.96      100       10  1.00  0.40 
  336 	 -1.65 	 -2.19	  3.15	  0.99      103       12  1.00  0.40 
  337 	 -1.56 	 -2.19	  3.29	  0.99       90       12  1.00  0.40 
  338 	 -1.51 	 -2.70	  3.35	  0.89      106       15  1.00  0.40 
  339 	 -1.43 	 -2.25	  3.49	  0.99      108        9  1.00  0.40 
  340 	 -1.41 	 -2.25	  3.46	  0.99      104        9  1.00  0.40 
  341 	 -1.48 	 -2.03	  3.51	  1.00       99        9  1.00  0.40 
  342 	 -1.51 	 -2.03	  3.59	  1.00      106       10  1.00  0.40 
  343 	 -1.43 	 -2.48	  3.68	  0.95      120        9  1.00  0.40 
  344 	 -1.47 	 -1.77	  3.67	  0.98      108        8  1.00  0.40 
  345 	 -1.46 	 -2.03	  3.63	  1.00       99       12  1.00  0.40 
  346 	 -1.40 	 -2.03	  3.63	  1.00      101        7  1.00  0.40 
  347 	 -1.36 	 -2.23	  3.62	  0.99      103       10  1.00  0.40 
  348 	 -1.38 	 -2.36	  3.56	  0.97      112       12  1.00  0.40 
  349 	 -1.23 	 -1.82	  3.69	  0.99       94       10  1.00  0.40 
  350 	 -1.21 	 -1.29	  3.79	  0.87      125       11  1.00  0.40 
  351 	 -1.27 	 -1.10	  3.72	  0.79       95       11  1.00  0.40 
  352 	 -1.22 	 -0.76	  3.76	  0.68      101       11  1.00  0.40 
  353 	 -1.23 	 -0.94	  3.71	  0.79      100       11  1.00  0.40 
  354 	 -1.11 	 -0.87	  3.72	  0.67      101       14  1.00  0.40 
