gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
   93 	  0.12 	  0.00	  0.49	  0.00      995        5  1.00  0.40 
   94 	  0.13 	  0.00	  0.53	  0.00     1031       10  1.00  0.40 
   95 	  0.15 	  0.00	  0.53	  0.00      988       12  1.00  0.40 
   96 	  0.17 	  0.00	  0.54	  0.00     1029        9  1.00  0.40 
   97 	  0.20 	  0.00	  0.56	  0.00      996        6  1.00  0.40 
   98 	  0.22 	  0.00	  0.52	  0.00      973        9  1.00  0.40 
   99 	  0.21 	  0.00	  0.49	  0.00     1033        9  1.00  0.40 
  100 	  0.20 	  0.00	  0.51	  0.00     1023       11  1.00  0.40 
  101 	  0.19 	  0.00	  0.50	  0.00     1016        8  1.00  0.40 
  102 	  0.18 	  0.00	  0.51	  0.00     1032       11  1.00  0.40 
  103 	  0.19 	  0.00	  0.48	  0.00      976        6  1.00  0.40 
  104 	  0.18 	  0.00	  0.50	  0.00     1025       11  1.00  0.40 
  105 	  0.18 	  0.00	  0.48	  0.00     1052        9  1.00  0.40 
  106 	  0.21 	  0.00	  0.49	  0.00     1010        9  1.00  0.40 
  107 	  0.18 	  0.00	  0.45	  0.00      973       10  1.00  0.40 
  108 	  0.18 	  0.00	  0.46	  0.00      977        9  1.00  0.40 
  109 	  0.20 	  0.00	  0.46	  0.00      998       13  1.00  0.40 
  110 	  0.18 	  0.00	  0.49	  0.00      999       10  1.00  0.40 
  111 	  0.20 	  0.00	  0.47	  0.00      969       10  1.00  0.40 
  112 	  0.21 	  0.00	  0.47	  0.00     1026       13  1.00  0.40 
  113 	  0.23 	  0.00	  0.52	  0.00      971       16  1.00  0.40 
  114 	  0.22 	  0.00	  0.50	  0.00      976       14  1.00  0.40 
  115 	  0.19 	  0.00	  0.51	  0.00     1023       10  1.00  0.40 
  116 	  0.18 	  0.00	  0.50	  0.00     1030        9  1.00  0.40 
  117 	  0.21 	  0.00	  0.53	  0.00     1035       10  1.00  0.40 
  118 	  0.20 	  0.00	  0.54	  0.00     1033       10  1.00  0.40 
  119 	  0.20 	  0.00	  0.61	  0.00      993       12  1.00  0.40 
  120 	  0.22 	  0.00	  0.64	  0.00      959       10  1.00  0.40 
  121 	  0.21 	  0.00	  0.64	  0.00     1016        9  1.00  0.40 
  122 	  0.19 	  0.00	  0.64	  0.00     1006       10  1.00  0.40 
  123 	  0.15 	  0.00	  0.65	  0.00     1040       12  1.00  0.40 
  124 	  0.16 	  0.00	  0.67	  0.00      986       13  1.00  0.40 
  125 	  0.17 	  0.00	  0.67	  0.00      980       13  1.00  0.40 
  126 	  0.15 	  0.00	  0.64	  0.00     1012        8  1.00  0.40 
  127 	  0.17 	  0.00	  0.65	  0.00      953        9  1.00  0.40 
  128 	  0.17 	  0.00	  0.66	  0.00      969       10  1.00  0.40 
  129 	  0.20 	  0.00	  0.66	  0.00      982       12  1.00  0.40 
  130 	  0.17 	  0.00	  0.64	  0.00      977       10  1.00  0.40 
  131 	  0.19 	  0.00	  0.64	  0.00     1022       10  1.00  0.40 
  132 	  0.19 	  0.00	  0.63	  0.00     1008       10  1.00  0.40 
  133 	  0.20 	  0.00	  0.65	  0.00     1006        5  1.00  0.40 
  134 	  0.18 	  0.00	  0.63	  0.00      989       10  1.00  0.40 
  135 	  0.20 	  0.00	  0.63	  0.00     1058        8  1.00  0.40 
  136 	  0.17 	  0.00	  0.63	  0.00     1000        9  1.00  0.40 
  137 	  0.18 	  0.00	  0.65	  0.00      998       12  1.00  0.40 
  138 	  0.21 	  0.00	  0.66	  0.00      998        9  1.00  0.40 
  139 	  0.17 	  0.00	  0.67	  0.00      997       10  1.00  0.40 
  140 	  0.18 	  0.00	  0.67	  0.00     1015        9  1.00  0.40 
  141 	  0.19 	  0.00	  0.68	  0.00      993       11  1.00  0.40 
  142 	  0.16 	  0.00	  0.68	  0.00     1025        9  1.00  0.40 
  143 	  0.15 	  0.00	  0.69	  0.00      985        7  1.00  0.40 
  144 	  0.11 	  0.00	  0.71	  0.00     1006        8  1.00  0.40 
  145 	  0.12 	  0.00	  0.70	  0.00     1047       10  1.00  0.40 
  146 	  0.12 	  0.00	  0.70	  0.00      990       12  1.00  0.40 
  147 	  0.09 	  0.00	  0.73	  0.00      978        9  1.00  0.40 
  148 	  0.09 	  0.00	  0.74	  0.00     1002        7  1.00  0.40 
  149 	  0.11 	  0.00	  0.74	  0.00      957       10  1.00  0.40 
  150 	  0.12 	  0.00	  0.73	  0.00      975        9  1.00  0.40 
  151 	  0.11 	  0.00	  0.71	  0.00     1059       11  1.00  0.40 
  152 	  0.10 	  0.00	  0.69	  0.00      999       13  1.00  0.40 
  153 	  0.10 	  0.00	  0.72	  0.00      946       11  1.00  0.40 
  154 	  0.09 	  0.00	  0.73	  0.00     1009       15  1.00  0.40 
  155 	  0.10 	  0.00	  0.72	  0.00     1015        9  1.00  0.40 
  156 	  0.08 	  0.00	  0.72	  0.00     1010       10  1.00  0.40 
  157 	  0.11 	  0.00	  0.74	  0.00     1012       10  1.00  0.40 
  158 	  0.13 	  0.00	  0.75	  0.00     1018        9  1.00  0.40 
  159 	  0.14 	  0.00	  0.74	  0.00      995       14  1.00  0.40 
  160 	  0.15 	  0.00	  0.76	  0.00     1007        9  1.00  0.40 
  161 	  0.14 	  0.00	  0.76	  0.00      957       11  1.00  0.40 
  162 	  0.15 	  0.00	  0.78	  0.00      996        9  1.00  0.40 
  163 	  0.14 	  0.00	  0.75	  0.00      970       10  1.00  0.40 
  164 	  0.12 	  0.00	  0.82	  0.00     1012       10  1.00  0.40 
  165 	  0.16 	  0.00	  0.80	  0.00     1006        7  1.00  0.40 
  166 	  0.14 	  0.00	  0.77	  0.00     1021        8  1.00  0.40 
  167 	  0.15 	  0.00	  0.79	  0.00      981       11  1.00  0.40 
  168 	  0.13 	  0.00	  0.78	  0.00      979       11  1.00  0.40 
  169 	  0.11 	  0.00	  0.77	  0.00     1000       11  1.00  0.40 
  170 	  0.13 	  0.00	  0.75	  0.00     1022       12  1.00  0.40 
  171 	  0.08 	  0.00	  0.77	  0.00      978       11  1.00  0.40 
  172 	  0.07 	  0.00	  0.74	  0.00     1022       10  1.00  0.40 
  173 	  0.10 	  0.00	  0.74	  0.00      983       11  1.00  0.40 
  174 	  0.12 	  0.00	  0.74	  0.00     1000        9  1.00  0.40 
  175 	  0.11 	  0.00	  0.78	  0.00     1040       10  1.00  0.40 
  176 	  0.15 	  0.00	  0.81	  0.00     1035       10  1.00  0.40 
  177 	  0.17 	  0.00	  0.79	  0.00     1048       10  1.00  0.40 
  178 	  0.20 	  0.00	  0.83	  0.00      978       10  1.00  0.40 
  179 	  0.19 	  0.00	  0.84	  0.00      988       10  1.00  0.40 
  180 	  0.18 	  0.00	  0.84	  0.00     1032        8  1.00  0.40 
  181 	  0.15 	  0.00	  0.84	  0.00     1027       10  1.00  0.40 
  182 	  0.10 	  0.00	  0.87	  0.00      990       12  1.00  0.40 
  183 	  0.13 	  0.00	  0.88	  0.00     1023       13  1.00  0.40 
  184 	  0.13 	  0.00	  0.85	  0.00      990        6  1.00  0.40 
  185 	  0.15 	  0.00	  0.85	  0.00     1057       11  1.00  0.40 
  186 	  0.22 	  0.00	  0.88	  0.00     1009       11  1.00  0.40 
  187 	  0.20 	  0.00	  0.90	  0.00      987        8  1.00  0.40 
  188 	  0.20 	  0.00	  0.90	  0.00      984        9  1.00  0.40 
  189 	  0.15 	  0.00	  0.94	  0.00     1010        9  1.00  0.40 
  190 	  0.22 	  0.00	  0.96	  0.00      958        7  1.00  0.40 
  191 	  0.23 	  0.00	  0.98	  0.00      989       10  1.00  0.40 
  192 	  0.24 	  0.00	  0.98	  0.00      926        7  1.00  0.40 
  193 	  0.19 	  0.00	  0.98	  0.00      987       11  1.00  0.40 
  194 	  0.21 	  0.00	  0.99	  0.00     1034       11  1.00  0.40 
  195 	  0.19 	  0.00	  0.99	  0.00      974       10  1.00  0.40 
  196 	  0.19 	  0.00	  0.97	  0.00     1012       10  1.00  0.40 
  197 	  0.19 	  0.00	  0.97	  0.00      978       11  1.00  0.40 
  198 	  0.21 	  0.00	  0.99	  0.00     1061        9  1.00  0.40 
  199 	  0.19 	  0.00	  1.01	  0.00      999       10  1.00  0.40 
  200 	  0.22 	  0.00	  0.98	  0.00      970       12  1.00  0.40 
  201 	  0.19 	  0.00	  1.00	  0.00     1058       11  1.00  0.40 
  202 	  0.18 	  0.00	  1.00	  0.00      995       13  1.00  0.40 
  203 	  0.17 	  0.00	  1.00	  0.00      996       12  1.00  0.40 
  204 	  0.16 	  0.00	  0.98	  0.00     1065       12  1.00  0.40 
  205 	  0.16 	  0.00	  1.01	  0.00     1002        6  1.00  0.40 
  206 	  0.20 	  0.00	  1.02	  0.00      988       10  1.00  0.40 
  207 	  0.19 	 -0.01	  1.07	  0.12      980        8  1.00  0.40 
  208 	  0.17 	  0.00	  1.05	  0.00     1046        8  1.00  0.40 
  209 	  0.18 	  0.00	  1.03	  0.00      988        9  1.00  0.40 
  210 	  0.21 	  0.00	  1.05	  0.00      990       14  1.00  0.40 
  211 	  0.20 	  0.00	  1.07	  0.00     1022       11  1.00  0.40 
  212 	  0.21 	  0.00	  1.09	  0.00     1007       11  1.00  0.40 
  213 	  0.21 	  0.00	  1.07	  0.00     1003       13  1.00  0.40 
  214 	  0.23 	  0.00	  1.07	  0.00     1006       12  1.00  0.40 
  215 	  0.22 	  0.00	  1.06	  0.00     1010       12  1.00  0.40 
  216 	  0.21 	 -0.04	  1.10	  0.06     1041       16  1.00  0.40 
  217 	  0.22 	 -0.06	  1.12	  0.08     1024       12  1.00  0.40 
  218 	  0.22 	  0.00	  1.09	  0.00     1037       13  1.00  0.40 
  219 	  0.21 	  0.00	  1.08	  0.00      987       14  1.00  0.40 
  220 	  0.22 	  0.00	  1.07	  0.00     1022       11  1.00  0.40 
  221 	  0.20 	  0.00	  1.10	  0.00      996       10  1.00  0.40 
  222 	  0.23 	  0.00	  1.14	  0.00      989       12  1.00  0.40 
  223 	  0.27 	  0.00	  1.13	  0.00      971       10  1.00  0.40 
  224 	  0.25 	  0.00	  1.13	  0.00      976       14  1.00  0.40 
  225 	  0.24 	  0.00	  1.15	  0.00     1000        8  1.00  0.40 
  226 	  0.25 	  0.00	  1.18	  0.00      998        7  1.00  0.40 
  227 	  0.22 	  0.00	  1.22	  0.00      946       11  1.00  0.40 
  228 	  0.28 	  0.00	  1.21	  0.00      937        5  1.00  0.40 
  229 	  0.29 	  0.00	  1.24	  0.00     1015        9  1.00  0.40 
  230 	  0.30 	  0.00	  1.25	  0.00      965        9  1.00  0.40 
  231 	  0.35 	  0.00	  1.24	  0.00      967       14  1.00  0.40 
  232 	  0.35 	  0.00	  1.23	  0.00      935        7  1.00  0.40 
  233 	  0.32 	  0.00	  1.24	  0.00     1018       10  1.00  0.40 
  234 	  0.32 	  0.00	  1.21	  0.00      942       11  1.00  0.40 
  235 	  0.30 	  0.00	  1.19	  0.00     1020        6  1.00  0.40 
  236 	  0.29 	  0.00	  1.20	  0.00      966        9  1.00  0.40 
  237 	  0.31 	  0.00	  1.20	  0.00      977       11  1.00  0.40 
  238 	  0.30 	  0.00	  1.20	  0.00      979        8  1.00  0.40 
  239 	  0.28 	  0.00	  1.23	  0.00      995        8  1.00  0.40 
  240 	  0.28 	  0.00	  1.23	  0.00      996       11  1.00  0.40 
  241 	  0.30 	  0.00	  1.24	  0.00     1010        9  1.00  0.40 
  242 	  0.31 	  0.00	  1.25	  0.00      985       11  1.00  0.40 
  243 	  0.32 	  0.00	  1.21	  0.00      950       13  1.00  0.40 
  244 	  0.29 	  0.00	  1.21	  0.00      998       10  1.00  0.40 
  245 	  0.26 	  0.00	  1.19	  0.00      990       10  1.00  0.40 
  246 	  0.24 	  0.00	  1.16	  0.00     1047        7  1.00  0.40 
  247 	  0.24 	  0.00	  1.18	  0.00     1004       10  1.00  0.40 
  248 	  0.22 	  0.00	  1.22	  0.00     1023        5  1.00  0.40 
  249 	  0.25 	  0.00	  1.25	  0.00     1037        8  1.00  0.40 
  250 	  0.25 	  0.00	  1.28	  0.00     1003       10  1.00  0.40 
  251 	  0.26 	  0.00	  1.30	  0.00      958       10  1.00  0.40 
  252 	  0.27 	  0.00	  1.33	  0.00     1009        8  1.00  0.40 
  253 	  0.28 	  0.00	  1.39	  0.00     1002        9  1.00  0.40 
  254 	  0.31 	  0.00	  1.42	  0.00     1023       10  1.00  0.40 
  255 	  0.31 	  0.00	  1.43	  0.00      988        5  1.00  0.40 
  256 	  0.28 	  0.00	  1.41	  0.00     1001       10  1.00  0.40 
  257 	  0.26 	  0.00	  1.45	  0.00      992        8  1.00  0.40 
  258 	  0.21 	  0.00	  1.48	  0.00     1012       10  1.00  0.40 
  259 	  0.28 	  0.00	  1.44	  0.00      973       10  1.00  0.40 
  260 	  0.31 	  0.00	  1.48	  0.00      949       12  1.00  0.40 
  261 	  0.31 	  0.00	  1.50	  0.00      998        7  1.00  0.40 
  262 	  0.31 	  0.00	  1.53	  0.00     1019        9  1.00  0.40 
  263 	  0.30 	  0.00	  1.60	  0.00     1034        8  1.00  0.40 
  264 	  0.31 	  0.00	  1.61	  0.00     1024       12  1.00  0.40 
  265 	  0.29 	  0.00	  1.63	  0.00     1017       10  1.00  0.40 
  266 	  0.29 	  0.00	  1.62	  0.00      998       10  1.00  0.40 
  267 	  0.28 	  0.00	  1.62	  0.00      985       10  1.00  0.40 
  268 	  0.33 	  0.00	  1.59	  0.00     1009        7  1.00  0.40 
  269 	  0.29 	  0.00	  1.62	  0.00     1015       11  1.00  0.40 
  270 	  0.28 	  0.00	  1.64	  0.00     1076        7  1.00  0.40 
  271 	  0.25 	  0.00	  1.62	  0.00     1007       12  1.00  0.40 
  272 	  0.26 	  0.00	  1.60	  0.00      965        6  1.00  0.40 
  273 	  0.25 	  0.00	  1.64	  0.00     1015       11  1.00  0.40 
  274 	  0.31 	  0.00	  1.64	  0.00      958       11  1.00  0.40 
  275 	  0.31 	  0.00	  1.67	  0.00      993        9  1.00  0.40 
  276 	  0.35 	  0.00	  1.65	  0.00     1000        8  1.00  0.40 
  277 	  0.38 	  0.00	  1.67	  0.00      991       11  1.00  0.40 
  278 	  0.37 	  0.00	  1.72	  0.00      969       13  1.00  0.40 
  279 	  0.33 	  0.00	  1.67	  0.00      981       11  1.00  0.40 
  280 	  0.35 	  0.00	  1.63	  0.00     1022       12  1.00  0.40 
  281 	  0.36 	  0.00	  1.60	  0.00      989       10  1.00  0.40 
  282 	  0.31 	  0.00	  1.59	  0.00     1027       12  1.00  0.40 
  283 	  0.31 	  0.00	  1.58	  0.00      971        8  1.00  0.40 
  284 	  0.33 	  0.00	  1.56	  0.00      989        8  1.00  0.40 
  285 	  0.35 	  0.00	  1.59	  0.00      973       12  1.00  0.40 
  286 	  0.33 	  0.00	  1.61	  0.00      976        8  1.00  0.40 
  287 	  0.36 	  0.00	  1.63	  0.00      986        8  1.00  0.40 
  288 	  0.35 	  0.00	  1.63	  0.00     1054       12  1.00  0.40 
  289 	  0.35 	  0.00	  1.60	  0.00      999       12  1.00  0.40 
  290 	  0.38 	  0.00	  1.60	  0.00     1041       10  1.00  0.40 
  291 	  0.42 	  0.00	  1.61	  0.00     1026       12  1.00  0.40 
  292 	  0.37 	  0.00	  1.58	  0.00     1023        9  1.00  0.40 
  293 	  0.35 	  0.00	  1.58	  0.00      988       11  1.00  0.40 
  294 	  0.34 	  0.00	  1.62	  0.00     1043        8  1.00  0.40 
  295 	  0.34 	  0.00	  1.58	  0.00     1005       12  1.00  0.40 
  296 	  0.31 	  0.00	  1.56	  0.00      973       10  1.00  0.40 
  297 	  0.31 	  0.00	  1.58	  0.00      977       12  1.00  0.40 
  298 	  0.33 	  0.00	  1.54	  0.00      970        9  1.00  0.40 
  299 	  0.38 	  0.00	  1.57	  0.00      996       13  1.00  0.40 
  300 	  0.35 	  0.00	  1.54	  0.00     1002       15  1.00  0.40 
  301 	  0.39 	  0.00	  1.59	  0.00     1009       15  1.00  0.40 
  302 	  0.36 	  0.00	  1.61	  0.00     1015       13  1.00  0.40 
  303 	  0.35 	  0.00	  1.60	  0.00      996       10  1.00  0.40 
  304 	  0.35 	  0.00	  1.63	  0.00      980       12  1.00  0.40 
  305 	  0.39 	  0.00	  1.66	  0.00     1011        9  1.00  0.40 
  306 	  0.37 	  0.00	  1.67	  0.00     1045        7  1.00  0.40 
  307 	  0.35 	  0.00	  1.69	  0.00      985       10  1.00  0.40 
  308 	  0.39 	  0.00	  1.68	  0.00      989       12  1.00  0.40 
  309 	  0.38 	  0.00	  1.71	  0.00      994        8  1.00  0.40 
  310 	  0.37 	  0.00	  1.65	  0.00      966        9  1.00  0.40 
  311 	  0.39 	  0.00	  1.66	  0.00      990       10  1.00  0.40 
  312 	  0.34 	  0.00	  1.65	  0.00      987       13  1.00  0.40 
  313 	  0.31 	  0.00	  1.66	  0.00      986       10  1.00  0.40 
  314 	  0.33 	  0.00	  1.70	  0.00      971       11  1.00  0.40 
  315 	  0.41 	  0.00	  1.71	  0.00      976        8  1.00  0.40 
  316 	  0.40 	  0.00	  1.73	  0.00      996       10  1.00  0.40 
  317 	  0.42 	  0.00	  1.72	  0.00      940        8  1.00  0.40 
  318 	  0.44 	  0.00	  1.69	  0.00     1028       11  1.00  0.40 
  319 	  0.46 	  0.00	  1.68	  0.00     1011        7  1.00  0.40 
  320 	  0.44 	  0.00	  1.65	  0.00     1013        7  1.00  0.40 
  321 	  0.43 	  0.00	  1.66	  0.00      951       10  1.00  0.40 
  322 	  0.38 	  0.00	  1.69	  0.00     1002       13  1.00  0.40 
  323 	  0.37 	  0.00	  1.68	  0.00     1029       12  1.00  0.40 
  324 	  0.45 	  0.00	  1.71	  0.00      989       11  1.00  0.40 
  325 	  0.43 	  0.00	  1.71	  0.00      979        9  1.00  0.40 
  326 	  0.42 	  0.00	  1.71	  0.00     1017       12  1.00  0.40 
  327 	  0.43 	  0.00	  1.74	  0.00      962        8  1.00  0.40 
  328 	  0.39 	  0.00	  1.77	  0.00     1005       10  1.00  0.40 
  329 	  0.36 	  0.00	  1.79	  0.00     1061       13  1.00  0.40 
  330 	  0.37 	  0.00	  1.77	  0.00      994       13  1.00  0.40 
  331 	  0.39 	  0.00	  1.81	  0.00     1008       13  1.00  0.40 
  332 	  0.36 	  0.00	  1.79	  0.00      952       10  1.00  0.40 
  333 	  0.39 	  0.00	  1.80	  0.00     1023       14  1.00  0.40 
  334 	  0.38 	  0.00	  1.78	  0.00     1023        9  1.00  0.40 
  335 	  0.42 	  0.00	  1.77	  0.00      963        8  1.00  0.40 
  336 	  0.42 	  0.00	  1.84	  0.00      983       10  1.00  0.40 
  337 	  0.47 	  0.00	  1.89	  0.00      969       11  1.00  0.40 
  338 	  0.45 	  0.00	  1.93	  0.00     1033       10  1.00  0.40 
  339 	  0.48 	  0.00	  1.94	  0.00     1015        8  1.00  0.40 
  340 	  0.53 	  0.00	  1.98	  0.00     1009       11  1.00  0.40 
  341 	  0.56 	  0.00	  2.01	  0.00      947       10  1.00  0.40 
  342 	  0.53 	  0.00	  1.97	  0.00     1035       11  1.00  0.40 
  343 	  0.51 	  0.00	  1.97	  0.00      996        7  1.00  0.40 
  344 	  0.50 	  0.00	  1.96	  0.00      999       10  1.00  0.40 
  345 	  0.54 	  0.00	  1.99	  0.00      930       12  1.00  0.40 
  346 	  0.57 	  0.00	  2.01	  0.00      970       16  1.00  0.40 
  347 	  0.57 	  0.00	  2.05	  0.00     1011        6  1.00  0.40 
  348 	  0.55 	  0.00	  2.04	  0.00     1046       10  1.00  0.40 
  349 	  0.55 	  0.00	  1.99	  0.00      998       10  1.00  0.40 
  350 	  0.64 	  0.00	  2.01	  0.00     1014       12  1.00  0.40 
  351 	  0.56 	  0.00	  2.04	  0.00      975       12  1.00  0.40 
  352 	  0.59 	  0.00	  2.07	  0.00     1028       10  1.00  0.40 
  353 	  0.61 	  0.00	  2.12	  0.00     1044       10  1.00  0.40 
  354 	  0.65 	  0.00	  2.13	  0.00     1041       12  1.00  0.40 
  355 	  0.68 	  0.00	  2.12	  0.00     1012       12  1.00  0.40 
  356 	  0.68 	  0.00	  2.09	  0.00      970        7  1.00  0.40 
  357 	  0.70 	  0.00	  2.04	  0.00      994        8  1.00  0.40 
  358 	  0.69 	  0.00	  2.06	  0.00     1025       10  1.00  0.40 
  359 	  0.65 	  0.00	  2.01	  0.00     1049        6  1.00  0.40 
