gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
   76 	  2.45 	 -0.00	  1.00	  0.02       12      101  1.00  0.40 
   77 	  2.45 	 -0.00	  1.00	  0.02       11      110  1.00  0.40 
   78 	  2.45 	  0.00	  1.00	  0.02       10      105  1.00  0.40 
   79 	  2.45 	  0.01	  1.00	  0.03        6      112  1.00  0.40 
   80 	  2.45 	  0.00	  1.00	  0.01       10      103  1.00  0.40 
   81 	  2.45 	  0.00	  1.00	  0.01        9       94  1.00  0.40 
   82 	  2.45 	  0.01	  1.00	  0.03        7       97  1.00  0.40 
   83 	  2.45 	  0.02	  1.00	  0.03       12      104  1.00  0.40 
   84 	  2.45 	  0.05	  1.00	  0.06       10       98  1.00  0.40 
   85 	  2.45 	  0.03	  1.00	  0.05        9      100  1.00  0.40 
   86 	  2.45 	  0.03	  1.00	  0.05       12      103  1.00  0.40 
   87 	  2.45 	  0.05	  1.00	  0.07       13      100  1.00  0.40 
   88 	  2.45 	  0.07	  1.00	  0.10        9       90  1.00  0.40 
   89 	  2.45 	  0.08	  1.00	  0.11       14       91  1.00  0.40 
   90 	  2.45 	  0.07	  1.00	  0.10       12      101  1.00  0.40 
   91 	  2.45 	  0.12	  1.00	  0.13       10      102  1.00  0.40 
   92 	  2.45 	  0.15	  1.00	  0.17       16      102  1.00  0.40 
   93 	  2.45 	  0.18	  1.00	  0.19        8       95  1.00  0.40 
   94 	  2.45 	  0.23	  1.00	  0.22       12      105  1.00  0.40 
   95 	  2.45 	  0.30	  1.00	  0.25       12       95  1.00  0.40 
   96 	  2.45 	  0.40	  1.00	  0.31       14       95  1.00  0.40 
   97 	  2.45 	  0.61	  1.00	  0.41        9       95  1.00  0.40 
   98 	  2.45 	  0.72	  1.00	  0.44        7       95  1.00  0.40 
   99 	  2.45 	  0.89	  1.00	  0.48       11       98  1.00  0.40 
  100 	  2.45 	  1.15	  1.00	  0.54       12       98  1.00  0.40 
  101 	  2.45 	  1.31	  1.00	  0.54       10       98  1.00  0.40 
  102 	  2.45 	  1.58	  1.00	  0.56        7       92  1.00  0.40 
  103 	  2.45 	  1.49	  1.00	  0.57        9       90  1.00  0.40 
  104 	  2.45 	  1.63	  1.00	  0.56        9      105  1.00  0.40 
  105 	  2.45 	  1.93	  1.00	  0.47       12      100  1.00  0.40 
  106 	  2.43 	  2.09	  1.12	  0.45        8      107  1.00  0.40 
  107 	  2.43 	  2.15	  1.13	  0.45        7       96  1.00  0.40 
  108 	  2.44 	  2.23	  1.09	  0.38       10       95  1.00  0.40 
  109 	  2.45 	  2.30	  1.00	  0.35        8      111  1.00  0.40 
  110 	  2.45 	  2.38	  1.00	  0.29        7       95  1.00  0.40 
  111 	  2.45 	  2.35	  1.00	  0.30        7      101  1.00  0.40 
  112 	  2.45 	  2.46	  1.00	  0.25       12      104  1.00  0.40 
  113 	  2.45 	  2.51	  1.00	  0.20        8      107  1.00  0.40 
  114 	  2.45 	  2.54	  1.00	  0.19        7      108  1.00  0.40 
  115 	  2.45 	  2.60	  1.00	  0.17        9      101  1.00  0.40 
  116 	  2.45 	  2.68	  1.00	  0.09       10       84  1.00  0.40 
  117 	  2.45 	  2.69	  1.00	  0.08       10      111  1.00  0.40 
  118 	  2.45 	  2.73	  1.00	  0.04       10       97  1.00  0.40 
  119 	  2.45 	  2.78	  1.00	  0.01       12      100  1.00  0.40 
  120 	  2.45 	  2.78	  1.00	  0.01       10      108  1.00  0.40 
  121 	  2.45 	  2.79	  1.00	  0.00        9       92  1.00  0.40 
  122 	  2.45 	  2.79	  1.00	  0.00        8       95  1.00  0.40 
  123 	  2.45 	  2.79	  1.00	  0.00       11      102  1.00  0.40 
  124 	  2.45 	  2.79	  1.00	  0.00        8      100  1.00  0.40 
  125 	  2.45 	  2.79	  1.00	  0.00       11      109  1.00  0.40 
  126 	  2.45 	  2.79	  1.00	  0.00       11      102  1.00  0.40 
  127 	  2.36 	  2.79	  1.13	  0.00        7      101  1.00  0.40 
  128 	  2.21 	  2.79	  1.30	  0.00        8       95  1.00  0.40 
  129 	  1.88 	  2.79	  1.49	  0.00        8      103  1.00  0.40 
  130 	  1.80 	  2.79	  1.50	  0.00        7       92  1.00  0.40 
  131 	  1.80 	  2.79	  1.50	  0.00       10      108  1.00  0.40 
  132 	  1.80 	  2.79	  1.50	  0.00        8      104  1.00  0.40 
  133 	  1.80 	  2.79	  1.50	  0.01        8      105  1.00  0.40 
  134 	  1.80 	  2.79	  1.50	  0.01       12       98  1.00  0.40 
  135 	  1.80 	  2.79	  1.50	  0.01       10      102  1.00  0.40 
  136 	  1.80 	  2.79	  1.50	  0.00       11       88  1.00  0.40 
  137 	  1.80 	  2.79	  1.50	  0.00       16      100  1.00  0.40 
  138 	  1.80 	  2.79	  1.50	  0.00        8       95  1.00  0.40 
  139 	  1.80 	  2.79	  1.50	  0.00       10      100  1.00  0.40 
  140 	  1.80 	  2.79	  1.50	  0.00        7       99  1.00  0.40 
  141 	  1.80 	  2.79	  1.50	  0.00        7      106  1.00  0.40 
  142 	  1.80 	  2.79	  1.50	  0.00        8       87  1.00  0.40 
  143 	  1.80 	  2.79	  1.50	  0.00       12       97  1.00  0.40 
  144 	  1.80 	  2.79	  1.50	  0.00        7      105  1.00  0.40 
  145 	  1.80 	  2.79	  1.50	  0.00        8      104  1.00  0.40 
  146 	  1.80 	  2.79	  1.50	  0.00       12      108  1.00  0.40 
  147 	  1.80 	  2.79	  1.50	  0.00       12      104  1.00  0.40 
  148 	  1.80 	  2.79	  1.50	  0.00       10      120  1.00  0.40 
  149 	  1.80 	  2.79	  1.50	  0.00       10      114  1.00  0.40 
  150 	  1.80 	  2.79	  1.50	  0.00        8       93  1.00  0.40 
  151 	  1.80 	  2.79	  1.50	  0.00        9      105  1.00  0.40 
  152 	  1.80 	  2.79	  1.50	  0.00       10      106  1.00  0.40 
  153 	  1.80 	  2.79	  1.50	  0.00       11      105  1.00  0.40 
  154 	  1.80 	  2.79	  1.50	  0.00        9      103  1.00  0.40 
  155 	  1.80 	  2.79	  1.50	  0.00       10      102  1.00  0.40 
  156 	  1.80 	  2.79	  1.50	  0.00        8      103  1.00  0.40 
  157 	  1.80 	  2.79	  1.50	  0.00       11      103  1.00  0.40 
  158 	  1.80 	  2.79	  1.50	  0.00       10       89  1.00  0.40 
  159 	  1.80 	  2.79	  1.50	  0.00       10      104  1.00  0.40 
  160 	  1.80 	  2.79	  1.50	  0.00        9       93  1.00  0.40 
  161 	  1.80 	  2.79	  1.50	  0.00       13       96  1.00  0.40 
  162 	  1.80 	  2.79	  1.50	  0.00        6      103  1.00  0.40 
  163 	  1.80 	  2.79	  1.50	  0.00        9       89  1.00  0.40 
  164 	  1.80 	  2.79	  1.50	  0.00       10       99  1.00  0.40 
  165 	  1.80 	  2.79	  1.50	  0.00       10       92  1.00  0.40 
  166 	  1.80 	  2.79	  1.50	  0.00        4      101  1.00  0.40 
  167 	  1.83 	  2.79	  1.62	  0.00        8       94  1.00  0.40 
  168 	  1.82 	  2.79	  1.59	  0.00       11      101  1.00  0.40 
  169 	  1.80 	  2.79	  1.50	  0.00       11      104  1.00  0.40 
  170 	  1.80 	  2.79	  1.50	  0.00       11      102  1.00  0.40 
  171 	  1.80 	  2.79	  1.50	  0.00        8      103  1.00  0.40 
  172 	  1.80 	  2.79	  1.50	  0.00       10       97  1.00  0.40 
  173 	  1.80 	  2.79	  1.50	  0.01       11      104  1.00  0.40 
  174 	  1.80 	  2.79	  1.50	  0.00       15       93  1.00  0.40 
  175 	  1.80 	  2.78	  1.50	  0.01       11      103  1.00  0.40 
  176 	  1.80 	  2.79	  1.50	  0.00        9      100  1.00  0.40 
  177 	  1.80 	  2.79	  1.50	  0.00        9      104  1.00  0.40 
  178 	  1.80 	  2.79	  1.50	  0.00        8       89  1.00  0.40 
  179 	  1.80 	  2.79	  1.50	  0.00        9      117  1.00  0.40 
  180 	  1.80 	  2.79	  1.50	  0.00        8      101  1.00  0.40 
  181 	  1.80 	  2.79	  1.50	  0.00       11      103  1.00  0.40 
  182 	  1.80 	  2.79	  1.50	  0.00       11      102  1.00  0.40 
  183 	  1.80 	  2.79	  1.50	  0.00       14       99  1.00  0.40 
  184 	  1.80 	  2.79	  1.50	  0.00        9      101  1.00  0.40 
  185 	  1.80 	  2.79	  1.50	  0.00       10       95  1.00  0.40 
  186 	  1.80 	  2.79	  1.50	  0.00       13      107  1.00  0.40 
  187 	  1.80 	  2.79	  1.50	  0.00       11       92  1.00  0.40 
  188 	  1.80 	  2.79	  1.50	  0.00        8      100  1.00  0.40 
  189 	  1.80 	  2.79	  1.50	  0.01       11      104  1.00  0.40 
  190 	  1.80 	  2.79	  1.50	  0.01        9      117  1.00  0.40 
  191 	  1.80 	  2.79	  1.50	  0.00        7      110  1.00  0.40 
  192 	  1.80 	  2.79	  1.50	  0.00        9      110  1.00  0.40 
  193 	  1.80 	  2.79	  1.50	  0.00       11       93  1.00  0.40 
  194 	  1.80 	  2.79	  1.50	  0.00        7      109  1.00  0.40 
  195 	  1.80 	  2.79	  1.50	  0.00       10      100  1.00  0.40 
  196 	  1.80 	  2.79	  1.50	  0.00       13      102  1.00  0.40 
  197 	  1.64 	  2.79	  1.60	  0.00        9      103  1.00  0.40 
  198 	  1.38 	  2.79	  1.74	  0.00        7      111  1.00  0.40 
  199 	  1.07 	  2.79	  1.88	  0.00        8       98  1.00  0.40 
  200 	  1.25 	  2.79	  1.80	  0.00        8       94  1.00  0.40 
  201 	  1.13 	  2.79	  1.85	  0.00       11       88  1.00  0.40 
  202 	  0.99 	  2.79	  1.90	  0.00        9      100  1.00  0.40 
  203 	  0.82 	  2.79	  1.94	  0.00       12       96  1.00  0.40 
  204 	  0.63 	  2.79	  1.98	  0.00       10      104  1.00  0.40 
  205 	  0.33 	  2.79	  2.00	  0.00        7      106  1.00  0.40 
  206 	  0.33 	  2.79	  2.00	  0.00       10       93  1.00  0.40 
  207 	  0.33 	  2.79	  2.00	  0.00        8      104  1.00  0.40 
  208 	  0.33 	  2.79	  2.00	  0.00        7       93  1.00  0.40 
  209 	  0.33 	  2.79	  2.00	  0.00        9       88  1.00  0.40 
  210 	  0.33 	  2.79	  2.00	  0.00       15      100  1.00  0.40 
  211 	  0.33 	  2.79	  2.00	  0.00        7      106  1.00  0.40 
  212 	  0.33 	  2.79	  2.00	  0.00       13      103  1.00  0.40 
  213 	  0.33 	  2.79	  2.00	  0.00        9       99  1.00  0.40 
  214 	  0.33 	  2.79	  2.00	  0.00       10       92  1.00  0.40 
  215 	  0.33 	  2.79	  2.00	  0.00        8      109  1.00  0.40 
  216 	  0.33 	  2.79	  2.00	  0.00        5       96  1.00  0.40 
  217 	  0.33 	  2.79	  2.00	  0.00        9       95  1.00  0.40 
  218 	  0.33 	  2.79	  2.00	  0.00       10      105  1.00  0.40 
  219 	  0.33 	  2.78	  2.00	  0.01       12      108  1.00  0.40 
  220 	  0.33 	  2.78	  2.00	  0.01        7      104  1.00  0.40 
  221 	  0.33 	  2.78	  2.00	  0.01        7      102  1.00  0.40 
  222 	  0.33 	  2.79	  2.00	  0.00        7       95  1.00  0.40 
  223 	  0.38 	  2.79	  2.08	  0.00       12       93  1.00  0.40 
  224 	  0.43 	  2.79	  2.17	  0.00       11      103  1.00  0.40 
  225 	  0.33 	  2.79	  2.00	  0.00        7       94  1.00  0.40 
  226 	  0.33 	  2.79	  2.00	  0.00        9      108  1.00  0.40 
  227 	  0.33 	  2.79	  2.00	  0.00        8      101  1.00  0.40 
  228 	  0.33 	  2.79	  2.00	  0.00       10       97  1.00  0.40 
  229 	  0.33 	  2.79	  2.00	  0.00       12       97  1.00  0.40 
  230 	  0.35 	  2.79	  2.10	  0.00        9      114  1.00  0.40 
  231 	  0.39 	  2.79	  2.30	  0.00        8      100  1.00  0.40 
  232 	  0.39 	  2.79	  2.34	  0.00        7       99  1.00  0.40 
  233 	  0.43 	  2.78	  2.46	  0.01       11       96  1.00  0.40 
  234 	  0.45 	  2.78	  2.49	  0.01        6      107  1.00  0.40 
  235 	  0.45 	  2.79	  2.49	  0.00        8      101  1.00  0.40 
  236 	  0.45 	  2.79	  2.49	  0.00        6      109  1.00  0.40 
  237 	  0.44 	  2.79	  2.48	  0.00       14       98  1.00  0.40 
  238 	  0.45 	  2.79	  2.48	  0.00       11       91  1.00  0.40 
  239 	  0.42 	  2.79	  2.43	  0.00       11      106  1.00  0.40 
  240 	  0.42 	  2.79	  2.42	  0.00       10       91  1.00  0.40 
  241 	  0.42 	  2.79	  2.42	  0.00       10      101  1.00  0.40 
  242 	  0.41 	  2.79	  2.40	  0.00        9      103  1.00  0.40 
  243 	  0.44 	  2.79	  2.47	  0.00       12      107  1.00  0.40 
  244 	  0.42 	  2.79	  2.43	  0.00       11       90  1.00  0.40 
  245 	  0.41 	  2.79	  2.41	  0.00       12       92  1.00  0.40 
  246 	  0.35 	  2.79	  2.13	  0.00        7      102  1.00  0.40 
  247 	  0.36 	  2.77	  2.20	  0.01        9      106  1.00  0.40 
  248 	  0.37 	  2.75	  2.22	  0.02       12       93  1.00  0.40 
  249 	  0.33 	  2.72	  2.23	  0.03       12       94  1.00  0.40 
  250 	  0.33 	  2.68	  2.30	  0.05        9       97  1.00  0.40 
  251 	  0.35 	  2.59	  2.36	  0.09       12       96  1.00  0.40 
  252 	  0.31 	  2.50	  2.52	  0.13        8      107  1.00  0.40 
  253 	  0.36 	  2.27	  2.90	  0.22        6      108  1.00  0.40 
  254 	  0.43 	  2.18	  2.83	  0.25        8       90  1.00  0.40 
  255 	  0.41 	  2.12	  2.64	  0.27       11      104  1.00  0.40 
  256 	  0.39 	  1.75	  3.00	  0.37        5       93  1.00  0.40 
  257 	  0.37 	  1.59	  3.19	  0.41       10       91  1.00  0.40 
  258 	  0.42 	  1.29	  2.86	  0.46        9       94  1.00  0.40 
  259 	  0.34 	  1.14	  2.79	  0.48       10       97  1.00  0.40 
  260 	  0.22 	  0.95	  3.22	  0.49        7      103  1.00  0.40 
  261 	  0.19 	  0.86	  3.38	  0.50        7       98  1.00  0.40 
  262 	  0.23 	  0.73	  3.12	  0.51        8       97  1.00  0.40 
  263 	  0.25 	  0.59	  2.96	  0.51       10      108  1.00  0.40 
  264 	  0.23 	  0.59	  3.12	  0.50       12      108  1.00  0.40 
  265 	  0.22 	  0.61	  3.20	  0.50        9      101  1.00  0.40 
  266 	  0.24 	  0.59	  3.04	  0.51        9       84  1.00  0.40 
  267 	  0.23 	  0.31	  3.12	  0.49        4       95  1.00  0.40 
  268 	  0.22 	  0.27	  3.20	  0.49        9       97  1.00  0.40 
  269 	  0.22 	  0.31	  3.22	  0.48        7       99  1.00  0.40 
  270 	  0.19 	  0.38	  3.38	  0.49        7       90  1.00  0.40 
  271 	  0.14 	  0.31	  3.51	  0.48        7       99  1.00  0.40 
  272 	  0.14 	  0.38	  3.52	  0.49        8       95  1.00  0.40 
  273 	  0.14 	  0.39	  3.50	  0.49       13       98  1.00  0.40 
  274 	  0.14 	  0.49	  3.44	  0.50       10      105  1.00  0.40 
  275 	  0.16 	  0.46	  3.41	  0.49        8       94  1.00  0.40 
  276 	  0.16 	  0.30	  3.21	  0.48       12       92  1.00  0.40 
  277 	  0.15 	  0.36	  3.00	  0.49       11       97  1.00  0.40 
  278 	  0.20 	  0.35	  3.14	  0.49        7      111  1.00  0.40 
  279 	  0.29 	  0.39	  3.24	  0.49       10       98  1.00  0.40 
  280 	  0.35 	  0.31	  3.28	  0.48       14       99  1.00  0.40 
  281 	  0.48 	  0.28	  3.22	  0.48        7       99  1.00  0.40 
  282 	  0.45 	  0.45	  3.27	  0.49       12       99  1.00  0.40 
  283 	  0.55 	  0.57	  3.18	  0.50       13      104  1.00  0.40 
  284 	  0.30 	  0.50	  3.56	  0.50        6       98  1.00  0.40 
  285 	  0.40 	  0.47	  3.49	  0.49       12      104  1.00  0.40 
  286 	  0.35 	  0.56	  3.38	  0.50        9      102  1.00  0.40 
  287 	  0.21 	  0.48	  3.49	  0.49        9       99  1.00  0.40 
  288 	  0.47 	  0.53	  3.62	  0.50       11       93  1.00  0.40 
  289 	  0.34 	  0.24	  3.63	  0.48       11       93  1.00  0.40 
  290 	  0.28 	  0.17	  3.64	  0.48       12       98  1.00  0.40 
  291 	  0.26 	  0.20	  3.77	  0.50       13       87  1.00  0.40 
  292 	  0.37 	  0.36	  3.70	  0.52       14       91  1.00  0.40 
  293 	  0.35 	  0.28	  3.64	  0.53       11       98  1.00  0.40 
  294 	  0.40 	  0.15	  3.64	  0.52        9      114  1.00  0.40 
  295 	  0.72 	  0.16	  3.11	  0.53        6      104  1.00  0.40 
  296 	  0.95 	  0.17	  2.96	  0.53        9       84  1.00  0.40 
  297 	  1.21 	  0.24	  2.62	  0.53       14      102  1.00  0.40 
  298 	  0.98 	  0.61	  2.71	  0.52       10       89  1.00  0.40 
  299 	  1.05 	  0.69	  2.69	  0.50        8       94  1.00  0.40 
  300 	  1.05 	  0.69	  2.69	  0.50        8      111  1.00  0.40 
  301 	  0.97 	  0.65	  2.82	  0.50       11      119  1.00  0.40 
  302 	  0.93 	  0.76	  2.88	  0.50        7      110  1.00  0.40 
  303 	  1.00 	  0.99	  2.88	  0.49       13       92  1.00  0.40 
  304 	  1.38 	  1.01	  3.04	  0.49        7      104  1.00  0.40 
  305 	  1.12 	  1.04	  3.04	  0.49       14       95  1.00  0.40 
  306 	  1.03 	  1.14	  3.05	  0.48        8       98  1.00  0.40 
  307 	  0.87 	  1.27	  3.02	  0.46       12       98  1.00  0.40 
  308 	  0.76 	  1.07	  3.00	  0.48        9       94  1.00  0.40 
  309 	  0.81 	  1.04	  3.02	  0.49       14       97  1.00  0.40 
  310 	  1.01 	  0.93	  3.09	  0.49        9       97  1.00  0.40 
  311 	  0.95 	  0.94	  3.07	  0.49       12       91  1.00  0.40 
  312 	  0.85 	  0.89	  3.04	  0.50       16       95  1.00  0.40 
  313 	  1.04 	  0.77	  3.10	  0.50       11      101  1.00  0.40 
  314 	  1.67 	  0.89	  3.16	  0.50       11      112  1.00  0.40 
  315 	  2.30 	  0.94	  3.00	  0.49        7      100  1.00  0.40 
  316 	  2.30 	  1.35	  3.00	  0.45       12       98  1.00  0.40 
  317 	  2.30 	  1.63	  3.00	  0.40       12      100  1.00  0.40 
  318 	  2.30 	  1.74	  3.00	  0.38        9      108  1.00  0.40 
  319 	  2.30 	  2.08	  3.00	  0.28       11      107  1.00  0.40 
  320 	  2.30 	  2.17	  3.00	  0.25       10      105  1.00  0.40 
  321 	  2.30 	  2.35	  3.00	  0.19        8      101  1.00  0.40 
  322 	  2.30 	  2.50	  3.00	  0.13       10       93  1.00  0.40 
  323 	  2.30 	  2.59	  3.00	  0.09       11      105  1.00  0.40 
  324 	  2.30 	  2.62	  3.00	  0.08        8       96  1.00  0.40 
  325 	  2.30 	  2.63	  3.00	  0.07       14       94  1.00  0.40 
  326 	  2.30 	  2.62	  3.00	  0.08       12      112  1.00  0.40 
  327 	  2.30 	  2.71	  3.00	  0.04       11      104  1.00  0.40 
  328 	  2.44 	  2.75	  3.12	  0.02        8       99  1.00  0.40 
  329 	  2.38 	  2.73	  3.07	  0.03       13      107  1.00  0.40 
  330 	  2.42 	  2.75	  3.10	  0.02        9       93  1.00  0.40 
  331 	  2.54 	  2.77	  3.20	  0.01        9      105  1.00  0.40 
  332 	  2.77 	  2.79	  3.34	  0.00       14      106  1.00  0.40 
  333 	  2.85 	  2.79	  3.38	  0.00        4       86  1.00  0.40 
  334 	  2.85 	  2.79	  3.38	  0.00       10       94  1.00  0.40 
  335 	  2.85 	  2.79	  3.38	  0.00       12       94  1.00  0.40 
  336 	  2.82 	  2.79	  3.44	  0.00       11      102  1.00  0.40 
  337 	  2.77 	  2.79	  3.52	  0.00        8      100  1.00  0.40 
  338 	  3.03 	  2.79	  3.67	  0.00       10       88  1.00  0.40 
  339 	  3.14 	  2.79	  3.79	  0.00        9       84  1.00  0.40 
  340 	  3.27 	  2.79	  3.80	  0.00        5      107  1.00  0.40 
  341 	  3.41 	  2.79	  3.90	  0.00        9       94  1.00  0.40 
  342 	  3.38 	  2.79	  3.84	  0.00        9      107  1.00  0.40 
  343 	  3.48 	  2.79	  3.80	  0.00       11      100  1.00  0.40 
  344 	  3.57 	  2.79	  3.97	  0.00        8      106  1.00  0.40 
  345 	  3.55 	  2.79	  3.93	  0.00       11      111  1.00  0.40 
  346 	  3.55 	  2.79	  3.93	  0.00       11       98  1.00  0.40 
  347 	  3.55 	  2.79	  3.93	  0.00       11      110  1.00  0.40 
  348 	  3.53 	  2.79	  3.90	  0.00       11       91  1.00  0.40 
  349 	  3.54 	  2.79	  3.93	  0.00       13      102  1.00  0.40 
  350 	  3.51 	  2.80	  3.88	  0.01        2       94  1.00  0.40 
  351 	  3.51 	  2.80	  3.88	  0.02        6      109  1.00  0.40 
  352 	  3.53 	  2.82	  3.91	  0.05        7      105  1.00  0.40 
  353 	  3.53 	  2.87	  3.91	  0.11        7       83  1.00  0.40 
  354 	  3.57 	  2.88	  3.97	  0.13        8      108  1.00  0.40 
  355 	  3.55 	  2.89	  3.93	  0.14       11      113  1.00  0.40 
  356 	  3.57 	  2.92	  3.97	  0.17        8      112  1.00  0.40 
  357 	  3.56 	  2.91	  3.96	  0.17       10       99  1.00  0.40 
  358 	  3.55 	  2.88	  3.94	  0.12        9      114  1.00  0.40 
  359 	  3.59 	  2.86	  3.99	  0.10       12      101  1.00  0.40 
  360 	  3.61 	  2.87	  3.99	  0.11        9       88  1.00  0.40 
  361 	  3.59 	  2.89	  3.98	  0.14       10       98  1.00  0.40 
  362 	  3.53 	  2.90	  3.91	  0.15        7      106  1.00  0.40 
  363 	  3.52 	  2.89	  3.89	  0.14       15       96  1.00  0.40 
  364 	  3.55 	  2.92	  3.94	  0.18       12       99  1.00  0.40 
  365 	  3.56 	  2.95	  3.96	  0.21       10      103  1.00  0.40 
