gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
   53 	  1.72 	  1.94	  1.18	  0.89      106     1037  1.00  0.40 
   54 	  1.73 	  1.92	  1.21	  0.89       89     1036  1.00  0.40 
   55 	  1.77 	  1.87	  1.28	  0.92      100     1007  1.00  0.40 
   56 	  1.67 	  1.86	  1.39	  0.94       98     1012  1.00  0.40 
   57 	  1.77 	  1.81	  1.46	  0.94      104     1023  1.00  0.40 
   58 	  1.77 	  1.73	  1.46	  0.94       94     1023  1.00  0.40 
   59 	  1.85 	  1.71	  1.49	  0.93      101      967  1.00  0.40 
   60 	  1.72 	  1.69	  1.52	  0.90      106      996  1.00  0.40 
   61 	  1.94 	  1.70	  1.56	  0.91       89      987  1.00  0.40 
   62 	  2.00 	  1.72	  1.56	  0.90      121      987  1.00  0.40 
   63 	  1.87 	  1.73	  1.66	  0.89      102      979  1.00  0.40 
   64 	  1.79 	  1.75	  1.69	  0.91       98      976  1.00  0.40 
   65 	  1.79 	  1.76	  1.75	  0.92      104     1009  1.00  0.40 
   66 	  1.67 	  1.69	  1.83	  0.93       98     1002  1.00  0.40 
   67 	  1.48 	  1.74	  1.87	  0.94      102     1000  1.00  0.40 
   68 	  1.71 	  1.75	  1.84	  0.95      108     1015  1.00  0.40 
   69 	  1.26 	  1.77	  1.86	  0.93       93      985  1.00  0.40 
   70 	  1.23 	  1.76	  1.87	  0.93      121      997  1.00  0.40 
   71 	  1.20 	  1.69	  1.92	  0.90       97     1004  1.00  0.40 
   72 	  1.16 	  1.65	  2.02	  0.88      100     1014  1.00  0.40 
   73 	  1.49 	  1.60	  2.08	  0.88       88      982  1.00  0.40 
   74 	  1.60 	  1.55	  2.06	  0.86      100      963  1.00  0.40 
   75 	  1.24 	  1.54	  2.13	  0.87       85     1036  1.00  0.40 
   76 	  1.72 	  1.50	  2.11	  0.85       90      994  1.00  0.40 
   77 	  1.65 	  1.43	  2.08	  0.84      117     1047  1.00  0.40 
   78 	  1.86 	  1.39	  2.16	  0.85      103      998  1.00  0.40 
   79 	  1.68 	  1.33	  2.22	  0.83      107      968  1.00  0.40 
   80 	  1.35 	  1.29	  2.26	  0.81       94     1001  1.00  0.40 
   81 	  1.42 	  1.23	  2.30	  0.81      101      952  1.00  0.40 
   82 	  1.39 	  1.27	  2.27	  0.84       98      973  1.00  0.40 
   83 	  1.62 	  1.14	  2.29	  0.85      122     1023  1.00  0.40 
   84 	  1.88 	  1.07	  2.28	  0.86       98      971  1.00  0.40 
   85 	  1.56 	  1.13	  2.29	  0.89      114     1022  1.00  0.40 
   86 	  1.93 	  1.05	  2.30	  0.91       97      965  1.00  0.40 
   87 	  1.53 	  1.04	  2.37	  0.93       86     1001  1.00  0.40 
   88 	  1.40 	  0.98	  2.39	  0.97      104      987  1.00  0.40 
   89 	  1.72 	  0.83	  2.41	  1.00      105     1009  1.00  0.40 
   90 	  1.99 	  0.82	  2.42	  1.04      103      999  1.00  0.40 
   91 	  2.46 	  0.68	  2.39	  1.10      106     1051  1.00  0.40 
   92 	  2.75 	  0.59	  2.38	  1.12      107      998  1.00  0.40 
   93 	  2.95 	  0.62	  2.31	  1.17      112      975  1.00  0.40 
   94 	  3.83 	  0.53	  2.15	  1.18      108      980  1.00  0.40 
   95 	  3.87 	  0.59	  2.20	  1.19       93      999  1.00  0.40 
   96 	  4.27 	  0.62	  2.09	  1.21      107      978  1.00  0.40 
   97 	  4.52 	  0.57	  2.07	  1.24      122      989  1.00  0.40 
   98 	  4.46 	  0.51	  2.12	  1.24       93      997  1.00  0.40 
   99 	  4.41 	  0.55	  2.09	  1.28      101     1052  1.00  0.40 
  100 	  4.45 	  0.58	  2.09	  1.32      113     1007  1.00  0.40 
  101 	  4.78 	  0.67	  2.00	  1.37       87     1021  1.00  0.40 
  102 	  4.78 	  0.78	  2.05	  1.41       86      981  1.00  0.40 
  103 	  5.00 	  0.94	  2.02	  1.45       95      988  1.00  0.40 
  104 	  5.26 	  1.15	  1.96	  1.50      102     1014  1.00  0.40 
  105 	  5.54 	  1.47	  1.84	  1.52      100     1024  1.00  0.40 
  106 	  5.56 	  1.95	  1.84	  1.54       89     1010  1.00  0.40 
  107 	  5.55 	  2.41	  1.90	  1.50       99     1012  1.00  0.40 
  108 	  5.43 	  3.00	  2.05	  1.44       87     1022  1.00  0.40 
  109 	  5.61 	  3.47	  2.05	  1.34      106     1017  1.00  0.40 
  110 	  5.65 	  3.99	  2.19	  1.24       85      994  1.00  0.40 
  111 	  5.56 	  4.44	  2.32	  1.10      114     1017  1.00  0.40 
  112 	  5.18 	  4.80	  2.59	  0.98      104     1003  1.00  0.40 
  113 	  4.37 	  5.15	  3.08	  0.83       96      982  1.00  0.40 
  114 	  3.40 	  5.37	  3.34	  0.74      105      947  1.00  0.40 
  115 	  2.30 	  5.47	  3.46	  0.70      107     1000  1.00  0.40 
  116 	  1.12 	  5.62	  3.52	  0.63       96      965  1.00  0.40 
  117 	 -0.73 	  5.68	  3.29	  0.59       98     1004  1.00  0.40 
  118 	 -1.35 	  5.72	  3.15	  0.57      102     1006  1.00  0.40 
  119 	 -1.15 	  5.75	  3.22	  0.55      107     1007  1.00  0.40 
  120 	 -1.63 	  5.82	  3.08	  0.51       83      994  1.00  0.40 
  121 	 -1.52 	  5.82	  3.14	  0.51      112     1005  1.00  0.40 
  122 	 -1.65 	  5.82	  3.19	  0.49       89      987  1.00  0.40 
  123 	 -1.60 	  5.81	  3.24	  0.48      110      959  1.00  0.40 
  124 	 -1.55 	  5.72	  3.35	  0.53      104      988  1.00  0.40 
  125 	 -1.28 	  5.77	  3.39	  0.50       97      955  1.00  0.40 
  126 	 -1.56 	  5.76	  3.32	  0.52      101      959  1.00  0.40 
  127 	 -1.65 	  5.76	  3.29	  0.51      101     1007  1.00  0.40 
  128 	 -1.68 	  5.70	  3.27	  0.55       93     1036  1.00  0.40 
  129 	 -1.45 	  5.73	  3.36	  0.54       92      978  1.00  0.40 
  130 	 -0.91 	  5.75	  3.48	  0.52       88     1026  1.00  0.40 
  131 	 -1.63 	  5.72	  3.28	  0.55       96      979  1.00  0.40 
  132 	 -1.87 	  5.75	  3.16	  0.53       85     1013  1.00  0.40 
  133 	 -1.78 	  5.83	  3.18	  0.49      102      994  1.00  0.40 
  134 	 -2.03 	  5.79	  3.14	  0.51      104     1040  1.00  0.40 
  135 	 -1.96 	  5.76	  3.16	  0.55       95      993  1.00  0.40 
  136 	 -1.15 	  5.71	  3.36	  0.59       87      995  1.00  0.40 
  137 	 -0.73 	  5.70	  3.46	  0.60      110     1021  1.00  0.40 
  138 	 -0.68 	  5.70	  3.49	  0.60      101      992  1.00  0.40 
  139 	 -0.75 	  5.73	  3.43	  0.57      107     1014  1.00  0.40 
  140 	 -1.02 	  5.74	  3.36	  0.58       97     1027  1.00  0.40 
  141 	 -0.88 	  5.76	  3.41	  0.58       90     1010  1.00  0.40 
  142 	 -1.22 	  5.74	  3.38	  0.61       96      993  1.00  0.40 
  143 	 -1.10 	  5.72	  3.46	  0.62       99     1026  1.00  0.40 
  144 	 -0.71 	  5.73	  3.50	  0.62      102      995  1.00  0.40 
  145 	 -1.23 	  5.73	  3.33	  0.62       94     1032  1.00  0.40 
  146 	 -1.15 	  5.68	  3.32	  0.65       98      996  1.00  0.40 
  147 	 -1.06 	  5.71	  3.38	  0.62       93      991  1.00  0.40 
  148 	 -1.07 	  5.69	  3.38	  0.65       80     1035  1.00  0.40 
  149 	 -1.06 	  5.77	  3.37	  0.60       87      974  1.00  0.40 
  150 	 -1.65 	  5.77	  3.27	  0.62       91      984  1.00  0.40 
  151 	 -1.25 	  5.70	  3.42	  0.65       91      970  1.00  0.40 
  152 	 -1.02 	  5.69	  3.52	  0.67      110      987  1.00  0.40 
  153 	  0.02 	  5.65	  3.77	  0.69      101     1001  1.00  0.40 
  154 	 -0.51 	  5.65	  3.60	  0.70       96     1006  1.00  0.40 
  155 	 -0.49 	  5.65	  3.63	  0.70      104      957  1.00  0.40 
  156 	 -1.05 	  5.63	  3.46	  0.71       92     1001  1.00  0.40 
  157 	 -1.31 	  5.63	  3.44	  0.70      102     1016  1.00  0.40 
  158 	 -1.45 	  5.59	  3.42	  0.72       79     1003  1.00  0.40 
  159 	 -1.17 	  5.59	  3.44	  0.74       98      952  1.00  0.40 
  160 	 -1.35 	  5.59	  3.34	  0.74       90      983  1.00  0.40 
  161 	 -1.21 	  5.56	  3.38	  0.78      104     1009  1.00  0.40 
  162 	 -1.00 	  5.59	  3.38	  0.76      101     1045  1.00  0.40 
  163 	 -0.76 	  5.56	  3.48	  0.77      117      969  1.00  0.40 
  164 	 -0.47 	  5.60	  3.55	  0.74       86      973  1.00  0.40 
  165 	 -0.38 	  5.57	  3.57	  0.75      102     1020  1.00  0.40 
  166 	  0.03 	  5.53	  3.62	  0.78      113     1028  1.00  0.40 
  167 	  0.35 	  5.44	  3.67	  0.84      105      998  1.00  0.40 
  168 	  0.57 	  5.48	  3.68	  0.81      103      971  1.00  0.40 
  169 	  0.42 	  5.51	  3.67	  0.80      112      970  1.00  0.40 
  170 	  0.66 	  5.52	  3.67	  0.79       99     1003  1.00  0.40 
  171 	  0.20 	  5.52	  3.58	  0.76      111     1014  1.00  0.40 
  172 	  0.26 	  5.44	  3.54	  0.80       94     1013  1.00  0.40 
  173 	  0.09 	  5.43	  3.48	  0.81       92     1025  1.00  0.40 
  174 	  0.66 	  5.35	  3.63	  0.87      101     1042  1.00  0.40 
  175 	  1.35 	  5.36	  3.77	  0.86       98     1026  1.00  0.40 
  176 	  1.50 	  5.32	  3.80	  0.86       97     1016  1.00  0.40 
  177 	  2.03 	  5.21	  3.87	  0.92      108      967  1.00  0.40 
  178 	  2.00 	  5.17	  3.84	  0.94      109     1004  1.00  0.40 
  179 	  1.47 	  5.15	  3.75	  0.96       92     1049  1.00  0.40 
  180 	  1.88 	  5.02	  3.79	  1.05      115     1003  1.00  0.40 
  181 	  1.96 	  5.04	  3.82	  1.05       87      972  1.00  0.40 
  182 	  1.57 	  4.88	  3.76	  1.13      104      972  1.00  0.40 
  183 	  2.23 	  4.81	  3.89	  1.17       99     1010  1.00  0.40 
  184 	  2.75 	  4.90	  3.91	  1.14      105      987  1.00  0.40 
  185 	  4.34 	  4.95	  3.96	  1.14       87      988  1.00  0.40 
  186 	  4.28 	  4.99	  3.97	  1.13       91     1006  1.00  0.40 
  187 	  4.22 	  5.02	  4.02	  1.15       90     1004  1.00  0.40 
  188 	  4.01 	  5.00	  3.99	  1.17       93      998  1.00  0.40 
  189 	  4.64 	  5.05	  3.96	  1.16      101     1028  1.00  0.40 
  190 	  5.41 	  5.11	  3.90	  1.16       97     1015  1.00  0.40 
  191 	  5.69 	  5.10	  3.89	  1.19      109     1037  1.00  0.40 
  192 	  4.95 	  5.19	  3.99	  1.19      100     1027  1.00  0.40 
  193 	  4.47 	  5.28	  4.04	  1.21      102      995  1.00  0.40 
  194 	  5.38 	  5.36	  4.05	  1.21       86     1042  1.00  0.40 
  195 	  5.11 	  5.49	  4.07	  1.26       92      992  1.00  0.40 
  196 	  4.88 	  5.80	  4.13	  1.23       98      983  1.00  0.40 
  197 	  4.03 	  6.08	  4.12	  1.18       97      976  1.00  0.40 
  198 	  3.23 	  6.33	  4.14	  1.14      101      994  1.00  0.40 
  199 	  2.64 	  6.59	  4.11	  1.13      108     1003  1.00  0.40 
  200 	  1.09 	  6.84	  3.84	  1.11       85     1001  1.00  0.40 
  201 	  0.47 	  7.05	  3.68	  1.07      115      988  1.00  0.40 
  202 	  0.64 	  7.07	  3.72	  1.11      113     1023  1.00  0.40 
  203 	 -0.43 	  7.12	  3.47	  1.15       93     1028  1.00  0.40 
  204 	 -1.04 	  7.20	  3.25	  1.12      100      989  1.00  0.40 
  205 	 -0.63 	  7.23	  3.42	  1.13       91     1030  1.00  0.40 
  206 	 -0.68 	  7.34	  3.43	  1.10      108      990  1.00  0.40 
  207 	 -1.36 	  7.32	  3.17	  1.15       88     1019  1.00  0.40 
  208 	 -1.65 	  7.29	  3.04	  1.17       96     1017  1.00  0.40 
  209 	 -2.07 	  7.26	  2.84	  1.21      101      983  1.00  0.40 
  210 	 -2.05 	  7.13	  2.86	  1.30       89     1027  1.00  0.40 
  211 	 -2.06 	  7.02	  2.85	  1.33       99     1007  1.00  0.40 
  212 	 -2.15 	  6.90	  2.84	  1.40      104     1001  1.00  0.40 
  213 	 -2.13 	  6.76	  2.90	  1.48      100     1012  1.00  0.40 
  214 	 -2.22 	  6.60	  2.87	  1.55       99      997  1.00  0.40 
  215 	 -2.22 	  6.27	  2.90	  1.62      118     1001  1.00  0.40 
  216 	 -2.32 	  6.07	  2.91	  1.73       96      974  1.00  0.40 
  217 	 -2.27 	  5.74	  2.91	  1.80      104      967  1.00  0.40 
  218 	 -2.27 	  5.14	  2.93	  1.97      107      982  1.00  0.40 
  219 	 -2.26 	  4.58	  2.91	  2.06       93      967  1.00  0.40 
  220 	 -2.28 	  4.08	  2.91	  2.14      112     1009  1.00  0.40 
  221 	 -2.30 	  3.55	  2.96	  2.18      101      999  1.00  0.40 
  222 	 -2.33 	  2.74	  2.89	  2.23       88     1014  1.00  0.40 
  223 	 -2.33 	  1.88	  2.86	  2.19       93     1007  1.00  0.40 
  224 	 -2.34 	  1.03	  2.86	  2.07       93      996  1.00  0.40 
  225 	 -2.34 	  0.22	  2.90	  1.90       96      975  1.00  0.40 
  226 	 -2.36 	 -0.32	  2.84	  1.74      101     1001  1.00  0.40 
  227 	 -2.37 	 -0.95	  2.80	  1.54       94      996  1.00  0.40 
  228 	 -2.36 	 -1.38	  2.83	  1.37      101      991  1.00  0.40 
  229 	 -2.36 	 -1.63	  2.85	  1.27       98     1030  1.00  0.40 
  230 	 -2.33 	 -1.83	  2.90	  1.21      108      977  1.00  0.40 
  231 	 -2.35 	 -1.98	  2.88	  1.14       96     1022  1.00  0.40 
  232 	 -2.35 	 -2.01	  2.89	  1.11      104     1016  1.00  0.40 
  233 	 -2.30 	 -2.05	  2.95	  1.08       93      985  1.00  0.40 
  234 	 -2.29 	 -2.11	  3.00	  1.03      103      981  1.00  0.40 
  235 	 -2.25 	 -2.13	  3.01	  1.03      101      986  1.00  0.40 
  236 	 -2.24 	 -2.17	  3.02	  1.03      105     1005  1.00  0.40 
  237 	 -2.21 	 -2.16	  3.04	  1.03      111     1026  1.00  0.40 
  238 	 -2.13 	 -2.23	  3.12	  1.02       94     1030  1.00  0.40 
  239 	 -2.08 	 -2.17	  3.19	  1.03      107     1000  1.00  0.40 
  240 	 -2.00 	 -2.13	  3.28	  1.03      109     1025  1.00  0.40 
  241 	 -1.76 	 -2.12	  3.40	  1.04      108     1042  1.00  0.40 
  242 	 -1.59 	 -2.07	  3.42	  1.03      100      995  1.00  0.40 
  243 	 -1.40 	 -2.01	  3.36	  1.03      102     1037  1.00  0.40 
  244 	 -1.42 	 -1.88	  3.29	  1.02       99     1028  1.00  0.40 
  245 	 -1.54 	 -1.82	  3.30	  1.02      103     1017  1.00  0.40 
  246 	 -1.41 	 -1.73	  3.43	  1.01       87      986  1.00  0.40 
  247 	 -1.47 	 -1.77	  3.38	  1.02      102      974  1.00  0.40 
  248 	 -1.39 	 -1.72	  3.40	  1.02      109     1000  1.00  0.40 
  249 	 -1.36 	 -1.63	  3.48	  1.00       96     1015  1.00  0.40 
  250 	 -1.37 	 -1.53	  3.53	  0.98       94     1011  1.00  0.40 
  251 	 -1.38 	 -1.39	  3.51	  0.96      104     1002  1.00  0.40 
  252 	 -1.48 	 -1.24	  3.55	  0.91       97      984  1.00  0.40 
  253 	 -1.61 	 -1.23	  3.58	  0.91      110     1015  1.00  0.40 
  254 	 -1.81 	 -1.22	  3.50	  0.92      100      968  1.00  0.40 
  255 	 -2.09 	 -1.25	  3.49	  0.94       96      999  1.00  0.40 
  256 	 -2.33 	 -1.30	  3.48	  0.98       94      998  1.00  0.40 
  257 	 -2.25 	 -1.41	  3.50	  1.02      102     1005  1.00  0.40 
  258 	 -2.23 	 -1.55	  3.55	  1.05       97     1029  1.00  0.40 
  259 	 -2.24 	 -1.69	  3.59	  1.08      103     1010  1.00  0.40 
  260 	 -1.95 	 -1.92	  3.65	  1.10      107     1001  1.00  0.40 
  261 	 -1.68 	 -2.11	  3.71	  1.11       99      988  1.00  0.40 
  262 	 -1.28 	 -2.29	  3.73	  1.10      106      991  1.00  0.40 
  263 	 -0.50 	 -2.44	  3.77	  1.07       91     1026  1.00  0.40 
  264 	  0.34 	 -2.49	  3.75	  1.07       94     1013  1.00  0.40 
  265 	  0.38 	 -2.48	  3.75	  1.07       99     1005  1.00  0.40 
  266 	  0.70 	 -2.49	  3.74	  1.08      103     1037  1.00  0.40 
  267 	  1.13 	 -2.46	  3.66	  1.08      101      997  1.00  0.40 
  268 	  1.68 	 -2.44	  3.57	  1.08       98      979  1.00  0.40 
  269 	  1.69 	 -2.38	  3.54	  1.09      108      968  1.00  0.40 
  270 	  1.63 	 -2.35	  3.58	  1.09       97     1013  1.00  0.40 
  271 	  1.74 	 -2.27	  3.55	  1.10      107     1014  1.00  0.40 
  272 	  1.91 	 -2.16	  3.54	  1.11       98     1008  1.00  0.40 
  273 	  1.89 	 -2.02	  3.53	  1.12      107     1024  1.00  0.40 
  274 	  1.99 	 -1.89	  3.54	  1.09       99     1010  1.00  0.40 
  275 	  2.01 	 -1.75	  3.54	  1.07      102     1005  1.00  0.40 
  276 	  2.01 	 -1.67	  3.56	  1.06      103     1028  1.00  0.40 
  277 	  2.01 	 -1.61	  3.53	  1.05       92      995  1.00  0.40 
  278 	  1.98 	 -1.49	  3.58	  1.04      107     1001  1.00  0.40 
  279 	  2.00 	 -1.45	  3.56	  1.02       83      984  1.00  0.40 
  280 	  2.00 	 -1.44	  3.54	  1.04      100     1000  1.00  0.40 
  281 	  2.02 	 -1.28	  3.52	  1.02      108      962  1.00  0.40 
  282 	  2.04 	 -1.27	  3.53	  1.00       97     1032  1.00  0.40 
  283 	  2.04 	 -1.15	  3.53	  0.96      100     1010  1.00  0.40 
  284 	  2.05 	 -1.09	  3.56	  0.94      104      979  1.00  0.40 
  285 	  2.06 	 -0.99	  3.56	  0.92       96      986  1.00  0.40 
  286 	  2.08 	 -0.84	  3.57	  0.86      107      991  1.00  0.40 
  287 	  2.07 	 -0.74	  3.57	  0.86       98     1008  1.00  0.40 
  288 	  2.07 	 -0.66	  3.57	  0.86      106      987  1.00  0.40 
  289 	  2.10 	 -0.53	  3.61	  0.83       99      983  1.00  0.40 
  290 	  2.08 	 -0.45	  3.61	  0.82       96     1016  1.00  0.40 
  291 	  2.06 	 -0.34	  3.58	  0.80       98      992  1.00  0.40 
  292 	  2.15 	 -0.21	  3.67	  0.80       86      976  1.00  0.40 
  293 	  2.20 	 -0.07	  3.72	  0.77      103     1006  1.00  0.40 
  294 	  2.26 	  0.04	  3.77	  0.78       86     1022  1.00  0.40 
  295 	  2.31 	  0.11	  3.82	  0.81      103     1032  1.00  0.40 
  296 	  2.29 	  0.25	  3.80	  0.79       99     1012  1.00  0.40 
  297 	  2.36 	  0.35	  3.84	  0.80      103      986  1.00  0.40 
  298 	  2.41 	  0.46	  3.88	  0.79      108     1009  1.00  0.40 
  299 	  2.53 	  0.60	  3.97	  0.73       96     1021  1.00  0.40 
  300 	  2.67 	  0.75	  4.07	  0.69      103      970  1.00  0.40 
  301 	  2.81 	  0.83	  4.15	  0.66      108      992  1.00  0.40 
  302 	  2.85 	  0.89	  4.19	  0.63       96     1021  1.00  0.40 
  303 	  2.91 	  1.00	  4.23	  0.61       96     1008  1.00  0.40 
  304 	  2.96 	  1.06	  4.24	  0.60       95      975  1.00  0.40 
  305 	  2.97 	  1.13	  4.26	  0.57      101     1008  1.00  0.40 
  306 	  2.98 	  1.22	  4.26	  0.56      112      987  1.00  0.40 
  307 	  2.99 	  1.28	  4.26	  0.56      111      987  1.00  0.40 
  308 	  3.00 	  1.34	  4.25	  0.57      106     1012  1.00  0.40 
  309 	  3.02 	  1.43	  4.24	  0.58       93      996  1.00  0.40 
  310 	  3.02 	  1.52	  4.24	  0.64      100      999  1.00  0.40 
  311 	  3.04 	  1.63	  4.22	  0.72       92      973  1.00  0.40 
  312 	  3.04 	  1.72	  4.22	  0.81      105      997  1.00  0.40 
  313 	  3.04 	  1.80	  4.25	  0.89       95     1009  1.00  0.40 
  314 	  3.07 	  1.88	  4.25	  0.95       96     1037  1.00  0.40 
  315 	  3.11 	  1.97	  4.26	  1.05      112      972  1.00  0.40 
  316 	  3.12 	  2.07	  4.21	  1.14       94     1025  1.00  0.40 
  317 	  3.17 	  2.19	  4.20	  1.21      111     1047  1.00  0.40 
  318 	  3.23 	  2.28	  4.28	  1.25      103     1016  1.00  0.40 
  319 	  3.30 	  2.37	  4.33	  1.26       92      995  1.00  0.40 
  320 	  3.40 	  2.46	  4.43	  1.27       84     1006  1.00  0.40 
  321 	  3.54 	  2.56	  4.55	  1.25      109     1000  1.00  0.40 
  322 	  3.70 	  2.62	  4.70	  1.19      110      964  1.00  0.40 
  323 	  3.93 	  2.70	  4.85	  1.15      104      979  1.00  0.40 
  324 	  4.09 	  2.76	  4.87	  1.10       93      971  1.00  0.40 
  325 	  4.31 	  2.81	  4.87	  1.07       92     1043  1.00  0.40 
  326 	  4.46 	  2.84	  4.82	  1.03       85      973  1.00  0.40 
  327 	  4.58 	  2.89	  4.77	  1.01      100      996  1.00  0.40 
  328 	  4.59 	  2.94	  4.78	  0.99       99      987  1.00  0.40 
  329 	  4.70 	  2.99	  4.73	  1.01       99      972  1.00  0.40 
  330 	  4.78 	  3.04	  4.66	  1.01      106     1025  1.00  0.40 
  331 	  4.85 	  3.11	  4.64	  1.04      107     1017  1.00  0.40 
  332 	  4.89 	  3.18	  4.62	  1.12       98     1000  1.00  0.40 
  333 	  4.90 	  3.31	  4.63	  1.23      105      996  1.00  0.40 
  334 	  4.93 	  3.49	  4.65	  1.35      101      986  1.00  0.40 
  335 	  4.93 	  3.68	  4.63	  1.45       98      989  1.00  0.40 
  336 	  4.94 	  3.87	  4.71	  1.55      101     1011  1.00  0.40 
  337 	  4.96 	  4.05	  4.71	  1.64       96      983  1.00  0.40 
  338 	  4.95 	  4.20	  4.67	  1.67      115      965  1.00  0.40 
  339 	  4.96 	  4.35	  4.69	  1.71       91      991  1.00  0.40 
  340 	  5.00 	  4.48	  4.75	  1.71      102      959  1.00  0.40 
  341 	  5.05 	  4.59	  4.83	  1.68       97     1033  1.00  0.40 
  342 	  5.10 	  4.69	  4.88	  1.65      102     1041  1.00  0.40 
  343 	  5.26 	  4.77	  5.02	  1.63      109     1009  1.00  0.40 
  344 	  5.44 	  4.80	  5.14	  1.63       99     1006  1.00  0.40 
  345 	  5.62 	  4.86	  5.27	  1.62      111      998  1.00  0.40 
  346 	  5.89 	  4.91	  5.42	  1.61      104      974  1.00  0.40 
  347 	  6.10 	  5.01	  5.53	  1.56       89      984  1.00  0.40 
  348 	  6.37 	  5.04	  5.61	  1.56       96     1003  1.00  0.40 
  349 	  6.35 	  5.11	  5.65	  1.51       93      997  1.00  0.40 
  350 	  6.03 	  5.21	  5.69	  1.45       97      991  1.00  0.40 
  351 	  6.23 	  5.22	  5.69	  1.44      101      975  1.00  0.40 
  352 	  6.18 	  5.36	  5.69	  1.36      107     1011  1.00  0.40 
  353 	  6.04 	  5.45	  5.68	  1.30       89      986  1.00  0.40 
  354 	  5.94 	  5.57	  5.70	  1.20      117     1037  1.00  0.40 
  355 	  5.90 	  5.65	  5.70	  1.14       91      982  1.00  0.40 
  356 	  5.45 	  5.71	  5.71	  1.09      100     1015  1.00  0.40 
