gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
  122 	  2.60 	  3.09	  2.39	  0.94        6      109  1.00  0.40 
  123 	  2.60 	  3.12	  2.39	  0.92        9       93  1.00  0.40 
  124 	  1.70 	  3.30	  2.14	  0.96       12      106  1.00  0.40 
  125 	  1.20 	  3.32	  1.81	  0.96        6      101  1.00  0.40 
  126 	  1.24 	  3.15	  1.83	  0.96       11      104  1.00  0.40 
  127 	  1.43 	  3.19	  1.94	  0.96        8       99  1.00  0.40 
  128 	  1.36 	  3.10	  1.90	  0.97        9       98  1.00  0.40 
  129 	  0.73 	  2.97	  1.50	  0.95        9       99  1.00  0.40 
  130 	  0.73 	  2.73	  1.50	  0.92       10      104  1.00  0.40 
  131 	  0.78 	  2.51	  1.57	  0.86       13       96  1.00  0.40 
  132 	  0.73 	  2.36	  1.50	  0.81       12      113  1.00  0.40 
  133 	  0.73 	  2.04	  1.50	  0.72       12      105  1.00  0.40 
  134 	  0.73 	  1.91	  1.50	  0.71        9      110  1.00  0.40 
  135 	  0.73 	  1.82	  1.50	  0.69       10      101  1.00  0.40 
  136 	  0.73 	  1.61	  1.50	  0.66        8       98  1.00  0.40 
  137 	  0.73 	  1.55	  1.50	  0.66       11      102  1.00  0.40 
  138 	  0.73 	  1.47	  1.50	  0.65       14      105  1.00  0.40 
  139 	  0.73 	  1.35	  1.50	  0.62       14      100  1.00  0.40 
  140 	  0.73 	  1.07	  1.50	  0.55       10       97  1.00  0.40 
  141 	  0.73 	  1.04	  1.50	  0.53       13      100  1.00  0.40 
  142 	  0.73 	  0.77	  1.50	  0.42       14      105  1.00  0.40 
  143 	  0.66 	  0.77	  1.59	  0.44       11      100  1.00  0.40 
  144 	  0.62 	  0.73	  1.74	  0.42       12      103  1.00  0.40 
  145 	  0.70 	  0.75	  1.59	  0.42       10       86  1.00  0.40 
  146 	  0.73 	  0.77	  1.50	  0.41        9       96  1.00  0.40 
  147 	  0.73 	  0.72	  1.50	  0.40       17       92  1.00  0.40 
  148 	  0.73 	  0.64	  1.50	  0.36        8      103  1.00  0.40 
  149 	  0.73 	  0.62	  1.50	  0.35       12       89  1.00  0.40 
  150 	  0.86 	  0.60	  1.59	  0.35       11       91  1.00  0.40 
  151 	  0.99 	  0.68	  1.67	  0.40       16      109  1.00  0.40 
  152 	  1.01 	  0.67	  1.68	  0.41        5      107  1.00  0.40 
  153 	  1.06 	  0.60	  1.70	  0.39       13      104  1.00  0.40 
  154 	  1.01 	  0.51	  1.68	  0.34       10      108  1.00  0.40 
  155 	  1.29 	  0.52	  1.82	  0.35       10       97  1.00  0.40 
  156 	  1.81 	  0.58	  1.97	  0.36       13      100  1.00  0.40 
  157 	  1.95 	  0.79	  1.99	  0.48       15       94  1.00  0.40 
  158 	  2.03 	  0.90	  2.00	  0.52       13       98  1.00  0.40 
  159 	  2.14 	  1.12	  2.00	  0.60        4       94  1.00  0.40 
  160 	  2.14 	  1.31	  2.00	  0.67       11      104  1.00  0.40 
  161 	  2.07 	  1.50	  2.07	  0.73       13       91  1.00  0.40 
  162 	  2.06 	  1.62	  2.08	  0.76       12      105  1.00  0.40 
  163 	  2.14 	  1.79	  2.00	  0.79       12       88  1.00  0.40 
  164 	  2.14 	  1.73	  2.00	  0.77       10      104  1.00  0.40 
  165 	  2.14 	  1.78	  2.00	  0.77        8       95  1.00  0.40 
  166 	  2.14 	  1.97	  2.00	  0.81       10       92  1.00  0.40 
  167 	  2.14 	  1.95	  2.00	  0.85       15       85  1.00  0.40 
  168 	  2.14 	  2.08	  2.00	  0.88       14      100  1.00  0.40 
  169 	  2.14 	  2.00	  2.00	  0.87       10      101  1.00  0.40 
  170 	  2.14 	  2.05	  2.00	  0.89       10      104  1.00  0.40 
  171 	  2.14 	  2.10	  2.00	  0.91        8      100  1.00  0.40 
  172 	  2.14 	  2.14	  2.00	  0.92       11       96  1.00  0.40 
  173 	  2.19 	  2.13	  2.10	  0.93        9       96  1.00  0.40 
  174 	  2.28 	  2.25	  2.24	  0.95        7       91  1.00  0.40 
  175 	  2.28 	  2.24	  2.25	  0.94       10      107  1.00  0.40 
  176 	  2.22 	  2.23	  2.17	  0.94       11       98  1.00  0.40 
  177 	  2.22 	  2.24	  2.17	  0.94       11      103  1.00  0.40 
  178 	  2.26 	  2.37	  2.22	  0.96        8      103  1.00  0.40 
  179 	  2.19 	  2.26	  2.10	  0.95        9       92  1.00  0.40 
  180 	  2.08 	  2.29	  2.23	  0.96       12      103  1.00  0.40 
  181 	  2.09 	  2.30	  2.22	  0.95       13      107  1.00  0.40 
  182 	  2.09 	  2.18	  2.22	  0.92       13       97  1.00  0.40 
  183 	  1.88 	  2.10	  2.58	  0.91        7       92  1.00  0.40 
  184 	  1.65 	  2.15	  2.67	  0.93        7      103  1.00  0.40 
  185 	  1.49 	  2.10	  2.82	  0.92        7       97  1.00  0.40 
  186 	  1.38 	  1.97	  2.89	  0.89       12       95  1.00  0.40 
  187 	  1.42 	  1.88	  2.87	  0.85       11      107  1.00  0.40 
  188 	  1.32 	  1.78	  2.93	  0.84       11      103  1.00  0.40 
  189 	  1.27 	  1.75	  2.95	  0.80       13      104  1.00  0.40 
  190 	  1.27 	  1.68	  2.95	  0.79       13      101  1.00  0.40 
  191 	  1.11 	  1.46	  2.99	  0.74       11       99  1.00  0.40 
  192 	  1.01 	  1.29	  3.00	  0.70       12       83  1.00  0.40 
  193 	  1.01 	  1.22	  3.00	  0.67       15       99  1.00  0.40 
  194 	  1.01 	  1.13	  3.00	  0.67        9      104  1.00  0.40 
  195 	  1.01 	  1.15	  3.00	  0.67       10      104  1.00  0.40 
  196 	  1.01 	  1.12	  3.00	  0.63       11       93  1.00  0.40 
  197 	  1.01 	  1.08	  3.00	  0.57       11       97  1.00  0.40 
  198 	  1.07 	  1.00	  3.10	  0.55       10       93  1.00  0.40 
  199 	  1.09 	  0.90	  3.12	  0.51        8      102  1.00  0.40 
  200 	  1.15 	  0.86	  3.20	  0.51        9       97  1.00  0.40 
  201 	  1.22 	  0.95	  3.28	  0.53       12      107  1.00  0.40 
  202 	  1.24 	  0.90	  3.30	  0.52        8      102  1.00  0.40 
  203 	  1.29 	  0.89	  3.35	  0.52        9      108  1.00  0.40 
  204 	  1.39 	  0.98	  3.42	  0.55       15      103  1.00  0.40 
  205 	  1.35 	  1.03	  3.40	  0.57       11      112  1.00  0.40 
  206 	  1.34 	  1.07	  3.39	  0.57       15      104  1.00  0.40 
  207 	  1.36 	  1.07	  3.40	  0.58        9      109  1.00  0.40 
  208 	  1.22 	  1.13	  3.28	  0.57        9      102  1.00  0.40 
  209 	  1.22 	  1.21	  3.28	  0.59        6       99  1.00  0.40 
  210 	  1.24 	  1.23	  3.30	  0.58       11      101  1.00  0.40 
  211 	  1.28 	  1.09	  3.34	  0.54        7      102  1.00  0.40 
  212 	  1.32 	  1.14	  3.38	  0.56       10      103  1.00  0.40 
  213 	  1.41 	  1.17	  3.43	  0.55       11       98  1.00  0.40 
  214 	  1.53 	  1.26	  3.49	  0.55       12      100  1.00  0.40 
  215 	  1.58 	  1.31	  3.50	  0.58       11      110  1.00  0.40 
  216 	  1.58 	  1.34	  3.50	  0.62       12       93  1.00  0.40 
  217 	  1.59 	  1.48	  3.50	  0.62       14      110  1.00  0.40 
  218 	  1.59 	  1.60	  3.50	  0.59       13      106  1.00  0.40 
  219 	  1.55 	  1.62	  3.49	  0.56        7       99  1.00  0.40 
  220 	  1.54 	  1.62	  3.49	  0.53       13      105  1.00  0.40 
  221 	  1.57 	  1.73	  3.49	  0.46        9      106  1.00  0.40 
  222 	  1.77 	  1.79	  3.58	  0.44       11      102  1.00  0.40 
  223 	  1.79 	  1.89	  3.60	  0.39       15       85  1.00  0.40 
  224 	  2.15 	  1.97	  3.73	  0.37        7      101  1.00  0.40 
  225 	  2.67 	  2.00	  3.88	  0.30       11      108  1.00  0.40 
  226 	  2.79 	  1.90	  3.90	  0.33        8      104  1.00  0.40 
  227 	  3.25 	  1.96	  3.98	  0.37       10       88  1.00  0.40 
  228 	  2.97 	  2.04	  3.94	  0.30        9       84  1.00  0.40 
  229 	  3.74 	  2.07	  4.00	  0.29       12       90  1.00  0.40 
  230 	  3.74 	  2.23	  4.00	  0.23       10       91  1.00  0.40 
  231 	  3.74 	  2.26	  4.00	  0.16        7      109  1.00  0.40 
  232 	  3.74 	  2.29	  4.00	  0.22       10      109  1.00  0.40 
  233 	  3.74 	  2.32	  4.00	  0.25       10       88  1.00  0.40 
  234 	  3.74 	  2.41	  4.00	  0.32        6      100  1.00  0.40 
  235 	  3.74 	  2.45	  4.00	  0.34       10       94  1.00  0.40 
  236 	  3.74 	  2.53	  4.00	  0.50        5       89  1.00  0.40 
  237 	  3.74 	  2.59	  4.00	  0.63        7       98  1.00  0.40 
  238 	  3.74 	  2.66	  4.00	  0.70       10      102  1.00  0.40 
  239 	  3.74 	  2.75	  4.00	  0.88        7       93  1.00  0.40 
  240 	  3.74 	  2.87	  4.00	  1.00       10       99  1.00  0.40 
  241 	  3.74 	  2.99	  4.00	  1.09       15       89  1.00  0.40 
  242 	  3.74 	  2.95	  4.00	  1.05       14       97  1.00  0.40 
  243 	  3.95 	  3.10	  4.12	  1.16        8       99  1.00  0.40 
  244 	  4.08 	  3.14	  4.18	  1.18       10      100  1.00  0.40 
  245 	  4.61 	  3.24	  4.38	  1.25        4      107  1.00  0.40 
  246 	  4.90 	  3.30	  4.44	  1.27        9       95  1.00  0.40 
  247 	  5.13 	  3.45	  4.48	  1.31       10       97  1.00  0.40 
  248 	  5.33 	  3.47	  4.50	  1.33       12      113  1.00  0.40 
  249 	  5.48 	  3.52	  4.50	  1.34       12      106  1.00  0.40 
  250 	  5.48 	  3.58	  4.50	  1.39       10      102  1.00  0.40 
  251 	  5.48 	  3.64	  4.50	  1.41       14      114  1.00  0.40 
  252 	  5.48 	  3.81	  4.50	  1.40       11       94  1.00  0.40 
  253 	  5.48 	  3.96	  4.50	  1.37       10       99  1.00  0.40 
  254 	  5.48 	  4.09	  4.50	  1.38       11      100  1.00  0.40 
  255 	  5.48 	  4.26	  4.50	  1.25       10       90  1.00  0.40 
  256 	  5.48 	  4.32	  4.50	  1.07       10       96  1.00  0.40 
  257 	  5.48 	  4.47	  4.50	  1.00       10      102  1.00  0.40 
  258 	  5.48 	  4.50	  4.50	  1.00       11      108  1.00  0.40 
  259 	  5.48 	  4.55	  4.50	  0.93       13       94  1.00  0.40 
  260 	  5.48 	  4.58	  4.50	  0.87        7      102  1.00  0.40 
  261 	  5.48 	  4.63	  4.50	  0.74       15      105  1.00  0.40 
  262 	  5.48 	  4.68	  4.50	  0.62        8       85  1.00  0.40 
  263 	  5.48 	  4.73	  4.50	  0.39       10       94  1.00  0.40 
  264 	  5.48 	  4.76	  4.50	  0.30        8      106  1.00  0.40 
  265 	  5.48 	  4.76	  4.50	  0.26       15      108  1.00  0.40 
  266 	  5.48 	  4.77	  4.50	  0.22       12       93  1.00  0.40 
  267 	  5.48 	  4.78	  4.50	  0.19        9       94  1.00  0.40 
  268 	  5.48 	  4.80	  4.50	  0.11        9      112  1.00  0.40 
  269 	  5.48 	  4.79	  4.50	  0.13       11       91  1.00  0.40 
  270 	  5.48 	  4.80	  4.50	  0.09       10      103  1.00  0.40 
  271 	  5.48 	  4.81	  4.50	  0.03        9      108  1.00  0.40 
  272 	  5.48 	  4.81	  4.50	  0.03       10       98  1.00  0.40 
  273 	  5.48 	  4.81	  4.50	  0.03       14       94  1.00  0.40 
  274 	  5.48 	  4.82	  4.50	  0.00       14       91  1.00  0.40 
  275 	  5.60 	  4.82	  4.59	  0.00       10       99  1.00  0.40 
  276 	  5.78 	  4.82	  4.72	  0.00        8       96  1.00  0.40 
  277 	  6.01 	  4.82	  4.85	  0.00        9       99  1.00  0.40 
  278 	  5.88 	  4.82	  4.78	  0.00        6      107  1.00  0.40 
  279 	  6.13 	  4.82	  4.90	  0.00       11       90  1.00  0.40 
  280 	  6.41 	  4.82	  4.98	  0.00        9      102  1.00  0.40 
  281 	  6.56 	  4.83	  5.00	  0.01       11      100  1.00  0.40 
  282 	  6.67 	  4.83	  5.00	  0.01       12       95  1.00  0.40 
  283 	  6.67 	  4.83	  5.00	  0.03       10       90  1.00  0.40 
  284 	  6.67 	  4.84	  5.00	  0.04        9       99  1.00  0.40 
  285 	  6.67 	  4.91	  5.00	  0.06        9       96  1.00  0.40 
  286 	  6.67 	  4.98	  5.00	  0.10        9       90  1.00  0.40 
  287 	  6.67 	  5.09	  5.00	  0.17       15      109  1.00  0.40 
  288 	  6.67 	  5.23	  5.00	  0.24        6      109  1.00  0.40 
  289 	  6.67 	  5.37	  5.00	  0.31       10       96  1.00  0.40 
  290 	  6.67 	  5.48	  5.00	  0.36       10       97  1.00  0.40 
  291 	  6.67 	  5.64	  5.09	  0.41       11       90  1.00  0.40 
  292 	  6.68 	  5.80	  5.17	  0.46       11       95  1.00  0.40 
  293 	  6.68 	  6.06	  5.08	  0.51       12      100  1.00  0.40 
  294 	  6.68 	  6.02	  5.09	  0.50       11       86  1.00  0.40 
  295 	  6.68 	  6.12	  5.15	  0.51        6       99  1.00  0.40 
  296 	  6.68 	  6.23	  5.15	  0.51        6      104  1.00  0.40 
  297 	  6.68 	  6.37	  5.18	  0.51       10      114  1.00  0.40 
  298 	  6.68 	  6.39	  5.28	  0.50        3      100  1.00  0.40 
  299 	  6.68 	  6.41	  5.22	  0.50        8      102  1.00  0.40 
  300 	  6.68 	  6.41	  5.28	  0.50        9       92  1.00  0.40 
  301 	  6.68 	  6.43	  5.28	  0.50        9      101  1.00  0.40 
  302 	  6.68 	  6.47	  5.30	  0.49       11      110  1.00  0.40 
  303 	  6.68 	  6.71	  5.32	  0.46       10       93  1.00  0.40 
  304 	  6.69 	  6.63	  5.35	  0.48        9       94  1.00  0.40 
  305 	  6.68 	  6.62	  5.22	  0.49       12      105  1.00  0.40 
  306 	  6.68 	  6.55	  5.19	  0.50       14      108  1.00  0.40 
  307 	  6.68 	  6.56	  5.17	  0.51       11       90  1.00  0.40 
  308 	  6.68 	  6.63	  5.30	  0.49       11      103  1.00  0.40 
  309 	  6.69 	  6.60	  5.38	  0.48       12       97  1.00  0.40 
  310 	  6.69 	  6.67	  5.44	  0.47       12      101  1.00  0.40 
  311 	  6.69 	  6.63	  5.44	  0.48        9      104  1.00  0.40 
  312 	  6.69 	  6.71	  5.41	  0.46       14       96  1.00  0.40 
  313 	  6.68 	  6.78	  5.28	  0.45        6      107  1.00  0.40 
  314 	  6.68 	  6.75	  5.28	  0.46       12      102  1.00  0.40 
  315 	  6.68 	  6.88	  5.22	  0.43        8       95  1.00  0.40 
  316 	  6.68 	  6.86	  5.34	  0.43        7       93  1.00  0.40 
  317 	  6.68 	  6.73	  5.33	  0.46       12      103  1.00  0.40 
  318 	  6.68 	  6.74	  5.32	  0.46       10       94  1.00  0.40 
  319 	  6.69 	  6.78	  5.43	  0.45       11      102  1.00  0.40 
  320 	  6.69 	  6.74	  5.40	  0.46       11       90  1.00  0.40 
  321 	  6.69 	  6.69	  5.34	  0.47       16      110  1.00  0.40 
  322 	  6.68 	  6.71	  5.31	  0.46       13      100  1.00  0.40 
  323 	  6.68 	  6.75	  5.25	  0.46       10       96  1.00  0.40 
  324 	  6.68 	  6.78	  5.26	  0.45       13       95  1.00  0.40 
  325 	  6.68 	  6.77	  5.17	  0.45       11      108  1.00  0.40 
  326 	  6.67 	  6.77	  5.00	  0.45       12      107  1.00  0.40 
  327 	  6.67 	  6.80	  5.00	  0.45       13      109  1.00  0.40 
  328 	  6.67 	  6.76	  5.00	  0.45       10      100  1.00  0.40 
  329 	  6.67 	  6.72	  5.00	  0.47       10       96  1.00  0.40 
  330 	  6.67 	  6.81	  5.00	  0.45        8       94  1.00  0.40 
  331 	  6.67 	  6.86	  5.00	  0.43        8       95  1.00  0.40 
  332 	  6.66 	  6.79	  5.10	  0.45        9       97  1.00  0.40 
  333 	  6.67 	  6.73	  5.00	  0.46        8      108  1.00  0.40 
  334 	  6.67 	  6.65	  5.00	  0.47       10      107  1.00  0.40 
  335 	  6.67 	  6.65	  5.00	  0.47        8       89  1.00  0.40 
  336 	  6.67 	  6.55	  5.00	  0.49        8      105  1.00  0.40 
  337 	  6.67 	  6.57	  5.00	  0.48       13      102  1.00  0.40 
  338 	  6.67 	  6.58	  5.00	  0.48        8       95  1.00  0.40 
  339 	  6.67 	  6.54	  5.00	  0.49       10      103  1.00  0.40 
  340 	  6.67 	  6.61	  5.00	  0.48        8       99  1.00  0.40 
  341 	  6.67 	  6.66	  5.00	  0.47        7      103  1.00  0.40 
  342 	  6.67 	  6.61	  5.00	  0.48        8       91  1.00  0.40 
  343 	  6.67 	  6.54	  5.00	  0.49       13       96  1.00  0.40 
  344 	  6.67 	  6.61	  5.00	  0.48        6       90  1.00  0.40 
  345 	  6.67 	  6.61	  5.00	  0.48        8       91  1.00  0.40 
  346 	  6.67 	  6.62	  5.00	  0.48       10      106  1.00  0.40 
  347 	  6.67 	  6.67	  5.00	  0.47       13       99  1.00  0.40 
  348 	  6.67 	  6.63	  5.00	  0.48        9      103  1.00  0.40 
  349 	  6.67 	  6.66	  5.00	  0.47        6      103  1.00  0.40 
  350 	  6.67 	  6.68	  5.00	  0.48       11      103  1.00  0.40 
  351 	  6.67 	  6.63	  5.00	  0.49        7       98  1.00  0.40 
  352 	  6.48 	  6.60	  5.12	  0.48        8       94  1.00  0.40 
  353 	  6.16 	  6.57	  5.28	  0.48        9       96  1.00  0.40 
  354 	  5.97 	  6.42	  5.35	  0.50       11      100  1.00  0.40 
  355 	  5.90 	  6.29	  5.38	  0.50       10       94  1.00  0.40 
  356 	  5.82 	  6.18	  5.40	  0.50        9       95  1.00  0.40 
  357 	  5.90 	  6.24	  5.38	  0.50        8      103  1.00  0.40 
  358 	  5.99 	  5.96	  5.54	  0.47        7       99  1.00  0.40 
  359 	  5.99 	  5.89	  5.35	  0.47        9      104  1.00  0.40 
  360 	  6.03 	  5.91	  5.33	  0.46       12       93  1.00  0.40 
  361 	  5.96 	  5.92	  5.36	  0.47       13      106  1.00  0.40 
  362 	  5.99 	  5.88	  5.35	  0.47        9      101  1.00  0.40 
  363 	  6.08 	  5.98	  5.31	  0.48       13       96  1.00  0.40 
  364 	  5.79 	  6.08	  5.41	  0.49        7      112  1.00  0.40 
  365 	  5.99 	  5.96	  5.35	  0.47        9       90  1.00  0.40 
