gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
   97 	  0.12 	  0.00	  0.49	  0.00      964       13  1.00  0.40 
   98 	  0.16 	  0.00	  0.54	  0.00      976        9  1.00  0.40 
   99 	  0.14 	  0.00	  0.55	  0.00      971       11  1.00  0.40 
  100 	  0.13 	  0.00	  0.53	  0.00     1043       10  1.00  0.40 
  101 	  0.17 	  0.00	  0.54	  0.00     1008       12  1.00  0.40 
  102 	  0.15 	  0.00	  0.55	  0.00      996        8  1.00  0.40 
  103 	  0.17 	  0.00	  0.55	  0.00     1038        8  1.00  0.40 
  104 	  0.18 	  0.00	  0.55	  0.00      994        9  1.00  0.40 
  105 	  0.18 	  0.00	  0.57	  0.00      938       10  1.00  0.40 
  106 	  0.21 	  0.00	  0.56	  0.00      980        9  1.00  0.40 
  107 	  0.18 	  0.00	  0.53	  0.00      992       12  1.00  0.40 
  108 	  0.13 	  0.00	  0.52	  0.00      946       10  1.00  0.40 
  109 	  0.12 	  0.00	  0.54	  0.00     1001       11  1.00  0.40 
  110 	  0.09 	  0.00	  0.54	  0.00      968       13  1.00  0.40 
  111 	  0.08 	  0.00	  0.58	  0.00      998        8  1.00  0.40 
  112 	  0.07 	  0.00	  0.58	  0.00      985       11  1.00  0.40 
  113 	  0.04 	  0.00	  0.61	  0.00     1012       11  1.00  0.40 
  114 	  0.07 	 -0.14	  0.62	  0.09      968       11  1.00  0.40 
  115 	  0.03 	  0.00	  0.59	  0.00      989       10  1.00  0.40 
  116 	  0.01 	  0.00	  0.62	  0.00      971        7  1.00  0.40 
  117 	 -0.02 	  0.00	  0.66	  0.00      989        7  1.00  0.40 
  118 	 -0.08 	  0.00	  0.65	  0.00      979       10  1.00  0.40 
  119 	 -0.08 	  0.00	  0.64	  0.00      984        8  1.00  0.40 
  120 	 -0.04 	  0.00	  0.66	  0.00     1012        9  1.00  0.40 
  121 	 -0.01 	  0.00	  0.66	  0.00      971       10  1.00  0.40 
  122 	  0.02 	  0.00	  0.64	  0.00     1008       10  1.00  0.40 
  123 	 -0.06 	  0.00	  0.67	  0.00      972       11  1.00  0.40 
  124 	 -0.03 	  0.00	  0.72	  0.00      990        9  1.00  0.40 
  125 	 -0.05 	  0.00	  0.70	  0.00     1010        9  1.00  0.40 
  126 	 -0.06 	  0.00	  0.69	  0.00     1022       12  1.00  0.40 
  127 	 -0.08 	  0.00	  0.75	  0.00      999        8  1.00  0.40 
  128 	 -0.15 	  0.00	  0.74	  0.00      993       11  1.00  0.40 
  129 	 -0.13 	  0.00	  0.74	  0.00      969        7  1.00  0.40 
  130 	 -0.10 	  0.00	  0.73	  0.00     1019       11  1.00  0.40 
  131 	 -0.11 	  0.00	  0.73	  0.00      999        8  1.00  0.40 
  132 	 -0.16 	  0.00	  0.74	  0.00      987       10  1.00  0.40 
  133 	 -0.16 	  0.00	  0.78	  0.00     1012       13  1.00  0.40 
  134 	 -0.18 	  0.00	  0.83	  0.00     1023       11  1.00  0.40 
  135 	 -0.19 	  0.00	  0.80	  0.00     1046        7  1.00  0.40 
  136 	 -0.14 	  0.00	  0.77	  0.00     1012       12  1.00  0.40 
  137 	 -0.15 	  0.00	  0.76	  0.00      992       10  1.00  0.40 
  138 	 -0.13 	  0.00	  0.76	  0.00      985        7  1.00  0.40 
  139 	 -0.14 	  0.00	  0.78	  0.00      978       12  1.00  0.40 
  140 	 -0.13 	  0.00	  0.82	  0.00     1039        9  1.00  0.40 
  141 	 -0.17 	  0.00	  0.78	  0.00     1020       10  1.00  0.40 
  142 	 -0.12 	  0.00	  0.81	  0.00      993       15  1.00  0.40 
  143 	 -0.13 	  0.00	  0.84	  0.00     1042       10  1.00  0.40 
  144 	 -0.12 	  0.00	  0.84	  0.00     1045       13  1.00  0.40 
  145 	 -0.07 	  0.00	  0.82	  0.00      991        8  1.00  0.40 
  146 	 -0.06 	  0.00	  0.84	  0.00     1010       11  1.00  0.40 
  147 	 -0.08 	  0.00	  0.85	  0.00      987        7  1.00  0.40 
  148 	 -0.09 	  0.00	  0.91	  0.00      998        6  1.00  0.40 
  149 	 -0.11 	  0.00	  0.95	  0.00      999        9  1.00  0.40 
  150 	 -0.08 	  0.00	  0.94	  0.00      974       11  1.00  0.40 
  151 	 -0.07 	  0.00	  0.93	  0.00     1031        8  1.00  0.40 
  152 	 -0.08 	  0.00	  0.97	  0.00     1001        6  1.00  0.40 
  153 	 -0.12 	  0.00	  0.95	  0.00      990       10  1.00  0.40 
  154 	 -0.12 	  0.00	  0.92	  0.00     1059        7  1.00  0.40 
  155 	 -0.13 	  0.00	  0.91	  0.00     1055        6  1.00  0.40 
  156 	 -0.12 	  0.00	  0.94	  0.00     1027        9  1.00  0.40 
  157 	 -0.14 	  0.00	  0.95	  0.00     1018       10  1.00  0.40 
  158 	 -0.07 	  0.00	  0.98	  0.00      997        8  1.00  0.40 
  159 	 -0.12 	  0.00	  1.00	  0.00      997       11  1.00  0.40 
  160 	 -0.16 	  0.00	  1.00	  0.00      987       13  1.00  0.40 
  161 	 -0.17 	  0.00	  1.00	  0.00      995       12  1.00  0.40 
  162 	 -0.12 	  0.00	  1.01	  0.00     1002       15  1.00  0.40 
  163 	 -0.10 	  0.00	  1.02	  0.00     1006       11  1.00  0.40 
  164 	 -0.03 	  0.00	  1.01	  0.00      977        8  1.00  0.40 
  165 	 -0.03 	  0.00	  1.00	  0.00     1014       10  1.00  0.40 
  166 	 -0.04 	  0.00	  0.99	  0.00     1026        7  1.00  0.40 
  167 	  0.00 	  0.00	  0.96	  0.00     1015        8  1.00  0.40 
  168 	  0.03 	  0.00	  0.97	  0.00      990        9  1.00  0.40 
  169 	  0.08 	  0.00	  0.99	  0.00     1036       12  1.00  0.40 
  170 	  0.07 	  0.00	  1.00	  0.00      986       10  1.00  0.40 
  171 	  0.10 	  0.00	  0.98	  0.00     1030       10  1.00  0.40 
  172 	  0.17 	  0.00	  1.00	  0.00      954        8  1.00  0.40 
  173 	  0.15 	  0.00	  1.04	  0.00     1015        8  1.00  0.40 
  174 	  0.12 	  0.00	  1.09	  0.00      987       12  1.00  0.40 
  175 	  0.16 	  0.00	  1.10	  0.00     1007       10  1.00  0.40 
  176 	  0.20 	  0.00	  1.13	  0.00     1018        9  1.00  0.40 
  177 	  0.25 	  0.00	  1.13	  0.00      992        9  1.00  0.40 
  178 	  0.29 	  0.00	  1.20	  0.00     1021       10  1.00  0.40 
  179 	  0.29 	  0.00	  1.24	  0.00      969       10  1.00  0.40 
  180 	  0.32 	  0.00	  1.19	  0.00     1003        9  1.00  0.40 
  181 	  0.26 	  0.00	  1.26	  0.00      953        9  1.00  0.40 
  182 	  0.25 	  0.00	  1.26	  0.00      938       11  1.00  0.40 
  183 	  0.30 	  0.00	  1.25	  0.00     1014       12  1.00  0.40 
  184 	  0.31 	  0.00	  1.28	  0.00      961       12  1.00  0.40 
  185 	  0.27 	  0.00	  1.28	  0.00     1015       11  1.00  0.40 
  186 	  0.35 	  0.00	  1.30	  0.00     1051       12  1.00  0.40 
  187 	  0.43 	  0.00	  1.33	  0.00      993        8  1.00  0.40 
  188 	  0.42 	  0.00	  1.35	  0.00     1042       11  1.00  0.40 
  189 	  0.45 	  0.00	  1.31	  0.00      999       12  1.00  0.40 
  190 	  0.41 	  0.00	  1.31	  0.00      997       13  1.00  0.40 
  191 	  0.43 	  0.00	  1.30	  0.00      994        8  1.00  0.40 
  192 	  0.44 	  0.00	  1.33	  0.00      979       12  1.00  0.40 
  193 	  0.43 	  0.00	  1.32	  0.00      980       12  1.00  0.40 
  194 	  0.44 	  0.00	  1.31	  0.00     1082        6  1.00  0.40 
  195 	  0.45 	  0.00	  1.35	  0.00     1000        9  1.00  0.40 
  196 	  0.43 	  0.00	  1.32	  0.00      990       10  1.00  0.40 
  197 	  0.45 	  0.00	  1.35	  0.00      964       13  1.00  0.40 
  198 	  0.41 	  0.00	  1.38	  0.00     1032        8  1.00  0.40 
  199 	  0.41 	  0.00	  1.41	  0.00      999       10  1.00  0.40 
  200 	  0.43 	  0.00	  1.44	  0.00     1030        7  1.00  0.40 
  201 	  0.39 	  0.00	  1.46	  0.00     1002        9  1.00  0.40 
  202 	  0.40 	  0.00	  1.43	  0.00     1016       14  1.00  0.40 
  203 	  0.39 	  0.00	  1.44	  0.00     1016        8  1.00  0.40 
  204 	  0.45 	  0.00	  1.45	  0.00     1000        9  1.00  0.40 
  205 	  0.43 	  0.00	  1.51	  0.00      984       11  1.00  0.40 
  206 	  0.43 	  0.00	  1.51	  0.00      979        8  1.00  0.40 
  207 	  0.41 	  0.00	  1.52	  0.00      992       11  1.00  0.40 
  208 	  0.51 	  0.00	  1.52	  0.00     1021       10  1.00  0.40 
  209 	  0.54 	  0.00	  1.51	  0.00     1032        6  1.00  0.40 
  210 	  0.55 	  0.00	  1.53	  0.00     1005       11  1.00  0.40 
  211 	  0.59 	  0.00	  1.59	  0.00     1017       10  1.00  0.40 
  212 	  0.65 	  0.00	  1.56	  0.00      985       10  1.00  0.40 
  213 	  0.64 	  0.00	  1.58	  0.00      965        7  1.00  0.40 
  214 	  0.63 	  0.00	  1.60	  0.00     1010        8  1.00  0.40 
  215 	  0.66 	  0.00	  1.60	  0.00      963       13  1.00  0.40 
  216 	  0.62 	  0.00	  1.57	  0.00      979       10  1.00  0.40 
  217 	  0.62 	  0.00	  1.59	  0.00     1049       10  1.00  0.40 
  218 	  0.58 	  0.00	  1.57	  0.00      994        6  1.00  0.40 
  219 	  0.53 	  0.00	  1.54	  0.00      995       10  1.00  0.40 
  220 	  0.54 	  0.00	  1.59	  0.00      980        9  1.00  0.40 
  221 	  0.54 	  0.00	  1.62	  0.00      998       13  1.00  0.40 
  222 	  0.54 	  0.00	  1.64	  0.00     1074        7  1.00  0.40 
  223 	  0.60 	  0.00	  1.68	  0.00     1009       11  1.00  0.40 
  224 	  0.58 	  0.00	  1.66	  0.00     1003       13  1.00  0.40 
  225 	  0.59 	  0.00	  1.74	  0.00      978       12  1.00  0.40 
  226 	  0.61 	  0.00	  1.77	  0.00     1049       13  1.00  0.40 
  227 	  0.67 	  0.00	  1.82	  0.00      964        5  1.00  0.40 
  228 	  0.71 	  0.00	  1.84	  0.00      989        9  1.00  0.40 
  229 	  0.68 	  0.00	  1.85	  0.00     1011       12  1.00  0.40 
  230 	  0.70 	  0.00	  1.81	  0.00      994       12  1.00  0.40 
  231 	  0.62 	  0.00	  1.82	  0.00     1026       10  1.00  0.40 
  232 	  0.65 	  0.00	  1.80	  0.00      981       11  1.00  0.40 
  233 	  0.65 	  0.00	  1.78	  0.00     1003       11  1.00  0.40 
  234 	  0.67 	  0.00	  1.74	  0.00      998        9  1.00  0.40 
  235 	  0.64 	  0.00	  1.77	  0.00     1005       12  1.00  0.40 
  236 	  0.65 	  0.00	  1.79	  0.00     1017       10  1.00  0.40 
  237 	  0.65 	  0.00	  1.81	  0.00      956       10  1.00  0.40 
  238 	  0.72 	  0.00	  1.83	  0.00     1002       11  1.00  0.40 
  239 	  0.75 	  0.00	  1.88	  0.00     1026        8  1.00  0.40 
  240 	  0.81 	  0.00	  1.91	  0.00     1009       12  1.00  0.40 
  241 	  0.90 	  0.00	  1.95	  0.00      987        9  1.00  0.40 
  242 	  0.92 	  0.00	  1.97	  0.00      961       15  1.00  0.40 
  243 	  1.00 	  0.00	  2.01	  0.00     1013       10  1.00  0.40 
  244 	  0.96 	  0.00	  1.98	  0.00     1015        9  1.00  0.40 
  245 	  1.02 	  0.00	  2.05	  0.00      937       11  1.00  0.40 
  246 	  0.98 	  0.00	  2.07	  0.00     1027        6  1.00  0.40 
  247 	  1.01 	  0.00	  2.11	  0.00     1046       10  1.00  0.40 
  248 	  0.93 	  0.00	  2.06	  0.00      963       12  1.00  0.40 
  249 	  0.92 	  0.00	  2.07	  0.00     1044       11  1.00  0.40 
  250 	  0.92 	  0.00	  2.09	  0.00     1001       12  1.00  0.40 
  251 	  0.90 	  0.00	  2.11	  0.00      997       10  1.00  0.40 
  252 	  0.86 	  0.00	  2.11	  0.00     1057       10  1.00  0.40 
  253 	  0.95 	  0.00	  2.14	  0.00      970        9  1.00  0.40 
  254 	  0.95 	  0.00	  2.14	  0.00      995        6  1.00  0.40 
  255 	  0.99 	  0.00	  2.15	  0.00     1028       11  1.00  0.40 
  256 	  0.92 	  0.00	  2.10	  0.00     1020        7  1.00  0.40 
  257 	  0.90 	  0.00	  2.08	  0.00     1003       10  1.00  0.40 
  258 	  0.95 	  0.00	  2.12	  0.00     1050        8  1.00  0.40 
  259 	  0.97 	  0.00	  2.15	  0.00      973        8  1.00  0.40 
  260 	  0.99 	  0.00	  2.17	  0.00     1026       12  1.00  0.40 
  261 	  1.01 	  0.00	  2.15	  0.00      995       10  1.00  0.40 
  262 	  0.95 	  0.00	  2.15	  0.00      995       11  1.00  0.40 
  263 	  0.91 	  0.00	  2.12	  0.00     1004        9  1.00  0.40 
  264 	  0.89 	  0.00	  2.19	  0.00     1025        7  1.00  0.40 
  265 	  0.92 	  0.00	  2.21	  0.00     1025       10  1.00  0.40 
  266 	  0.96 	  0.00	  2.28	  0.00      981       11  1.00  0.40 
  267 	  0.97 	  0.00	  2.35	  0.00      946       12  1.00  0.40 
  268 	  0.99 	  0.00	  2.35	  0.00     1004        9  1.00  0.40 
  269 	  0.93 	  0.00	  2.35	  0.00     1008       10  1.00  0.40 
  270 	  0.88 	  0.00	  2.34	  0.00     1053       10  1.00  0.40 
  271 	  0.91 	  0.00	  2.29	  0.00      970       15  1.00  0.40 
  272 	  0.85 	  0.00	  2.26	  0.00      993       10  1.00  0.40 
  273 	  0.80 	  0.00	  2.29	  0.00     1010       10  1.00  0.40 
  274 	  0.77 	  0.00	  2.24	  0.00      993        7  1.00  0.40 
  275 	  0.76 	  0.00	  2.24	  0.00      939       11  1.00  0.40 
  276 	  0.73 	  0.00	  2.25	  0.00     1029        6  1.00  0.40 
  277 	  0.78 	  0.00	  2.27	  0.00      994        8  1.00  0.40 
  278 	  0.78 	  0.00	  2.29	  0.00     1038        8  1.00  0.40 
  279 	  0.78 	  0.00	  2.29	  0.00      993        8  1.00  0.40 
  280 	  0.74 	  0.00	  2.27	  0.00     1016        8  1.00  0.40 
  281 	  0.69 	  0.00	  2.28	  0.00      981       10  1.00  0.40 
  282 	  0.67 	  0.00	  2.32	  0.00     1008        6  1.00  0.40 
  283 	  0.71 	  0.00	  2.32	  0.00      994        9  1.00  0.40 
  284 	  0.71 	  0.00	  2.30	  0.00     1044        7  1.00  0.40 
  285 	  0.78 	  0.00	  2.39	  0.00     1024       10  1.00  0.40 
  286 	  0.77 	  0.00	  2.34	  0.00      984       11  1.00  0.40 
  287 	  0.72 	  0.00	  2.27	  0.00      958       11  1.00  0.40 
  288 	  0.71 	  0.00	  2.29	  0.00     1040        9  1.00  0.40 
  289 	  0.70 	  0.00	  2.31	  0.00     1024       13  1.00  0.40 
  290 	  0.70 	  0.00	  2.28	  0.00      962       14  1.00  0.40 
  291 	  0.69 	  0.00	  2.28	  0.00      997        5  1.00  0.40 
  292 	  0.58 	  0.00	  2.18	  0.00      970       10  1.00  0.40 
  293 	  0.58 	  0.00	  2.23	  0.00      996       12  1.00  0.40 
  294 	  0.61 	  0.00	  2.18	  0.00     1038       12  1.00  0.40 
  295 	  0.59 	  0.00	  2.22	  0.00     1028       11  1.00  0.40 
  296 	  0.61 	  0.00	  2.24	  0.00     1009       14  1.00  0.40 
  297 	  0.53 	  0.00	  2.20	  0.00      992        8  1.00  0.40 
  298 	  0.47 	  0.00	  2.24	  0.00      984       10  1.00  0.40 
  299 	  0.52 	  0.00	  2.26	  0.00      986        7  1.00  0.40 
  300 	  0.54 	  0.00	  2.26	  0.00      948       10  1.00  0.40 
  301 	  0.48 	  0.00	  2.26	  0.00     1025        7  1.00  0.40 
  302 	  0.45 	  0.00	  2.25	  0.00      991        9  1.00  0.40 
  303 	  0.42 	  0.00	  2.31	  0.00     1011        9  1.00  0.40 
  304 	  0.34 	  0.00	  2.22	  0.00      988        8  1.00  0.40 
  305 	  0.31 	  0.00	  2.27	  0.00     1017       10  1.00  0.40 
  306 	  0.22 	  0.00	  2.26	  0.00     1070        9  1.00  0.40 
  307 	  0.19 	  0.00	  2.27	  0.00     1080        9  1.00  0.40 
  308 	  0.09 	  0.00	  2.21	  0.00      945       10  1.00  0.40 
  309 	  0.03 	  0.00	  2.15	  0.00      960       11  1.00  0.40 
  310 	 -0.01 	  0.00	  2.17	  0.00     1013        9  1.00  0.40 
  311 	 -0.02 	  0.00	  2.16	  0.00     1018       13  1.00  0.40 
  312 	  0.02 	  0.00	  2.15	  0.00      972       13  1.00  0.40 
  313 	  0.04 	  0.00	  2.23	  0.00      999       11  1.00  0.40 
  314 	  0.12 	  0.00	  2.29	  0.00     1030       12  1.00  0.40 
  315 	  0.02 	  0.00	  2.25	  0.00      981        9  1.00  0.40 
  316 	 -0.05 	  0.00	  2.18	  0.00     1013       11  1.00  0.40 
  317 	 -0.03 	  0.00	  2.20	  0.00      992        8  1.00  0.40 
  318 	  0.00 	  0.00	  2.16	  0.00      979        9  1.00  0.40 
  319 	 -0.00 	  0.00	  2.14	  0.00      972        8  1.00  0.40 
  320 	 -0.05 	  0.00	  2.13	  0.00     1010       12  1.00  0.40 
  321 	 -0.04 	  0.00	  2.16	  0.00     1000       11  1.00  0.40 
  322 	 -0.00 	  0.00	  2.18	  0.00     1010       10  1.00  0.40 
  323 	 -0.06 	  0.00	  2.16	  0.00      968        7  1.00  0.40 
  324 	 -0.14 	  0.00	  2.14	  0.00     1025        9  1.00  0.40 
  325 	 -0.17 	  0.00	  2.14	  0.00      997        8  1.00  0.40 
  326 	 -0.20 	  0.00	  2.13	  0.00     1013        9  1.00  0.40 
  327 	 -0.11 	  0.00	  2.18	  0.00     1012        9  1.00  0.40 
  328 	 -0.09 	  0.00	  2.18	  0.00     1052        7  1.00  0.40 
  329 	 -0.13 	  0.00	  2.19	  0.00      961       11  1.00  0.40 
  330 	 -0.07 	  0.00	  2.19	  0.00      984        9  1.00  0.40 
  331 	 -0.12 	  0.00	  2.22	  0.00      986       10  1.00  0.40 
  332 	 -0.06 	  0.00	  2.25	  0.00     1046       11  1.00  0.40 
  333 	 -0.06 	  0.00	  2.28	  0.00      975       14  1.00  0.40 
  334 	 -0.07 	  0.00	  2.27	  0.00      988        8  1.00  0.40 
  335 	 -0.04 	  0.00	  2.30	  0.00     1050       10  1.00  0.40 
  336 	 -0.08 	  0.00	  2.33	  0.00      980       14  1.00  0.40 
  337 	 -0.12 	  0.00	  2.29	  0.00      964       11  1.00  0.40 
  338 	 -0.04 	  0.00	  2.30	  0.00      974        7  1.00  0.40 
  339 	 -0.03 	  0.00	  2.32	  0.00      971        9  1.00  0.40 
  340 	  0.01 	  0.00	  2.33	  0.00      991        9  1.00  0.40 
  341 	 -0.03 	  0.00	  2.34	  0.00     1007        7  1.00  0.40 
  342 	 -0.03 	  0.00	  2.34	  0.00      959       13  1.00  0.40 
  343 	 -0.05 	  0.00	  2.36	  0.00     1012        8  1.00  0.40 
  344 	 -0.13 	  0.00	  2.33	  0.00     1003       11  1.00  0.40 
  345 	 -0.14 	  0.00	  2.30	  0.00      975       11  1.00  0.40 
  346 	 -0.20 	  0.00	  2.30	  0.00     1009       12  1.00  0.40 
  347 	 -0.28 	  0.00	  2.32	  0.00     1007       10  1.00  0.40 
  348 	 -0.32 	  0.00	  2.31	  0.00      964       12  1.00  0.40 
  349 	 -0.40 	  0.00	  2.31	  0.00     1043       10  1.00  0.40 
  350 	 -0.51 	 -0.00	  2.28	  0.10     1004        9  1.00  0.40 
  351 	 -0.54 	 -0.00	  2.29	  0.12     1033       16  1.00  0.40 
  352 	 -0.49 	 -0.00	  2.28	  0.13      992        7  1.00  0.40 
  353 	 -0.50 	 -0.01	  2.28	  0.20      983        9  1.00  0.40 
  354 	 -0.53 	 -0.00	  2.27	  0.15      969        6  1.00  0.40 
  355 	 -0.52 	 -0.00	  2.27	  0.08     1009       12  1.00  0.40 
  356 	 -0.53 	  0.00	  2.29	  0.00      973       10  1.00  0.40 
  357 	 -0.55 	  0.00	  2.29	  0.00     1016       11  1.00  0.40 
  358 	 -0.53 	  0.00	  2.32	  0.00      984       11  1.00  0.40 
