gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
   48 	 -2.07 	 -1.73	  1.08	  0.68       12      988  1.00  0.40 
   49 	 -2.34 	 -1.78	  1.22	  0.69       12     1019  1.00  0.40 
   50 	 -2.55 	 -1.89	  1.31	  0.70       13     1014  1.00  0.40 
   51 	 -2.62 	 -1.98	  1.34	  0.71        7      997  1.00  0.40 
   52 	 -2.87 	 -2.08	  1.41	  0.71       12     1002  1.00  0.40 
   53 	 -3.18 	 -2.16	  1.48	  0.70        9     1013  1.00  0.40 
   54 	 -3.29 	 -2.36	  1.49	  0.69       13     1005  1.00  0.40 
   55 	 -3.37 	 -2.58	  1.50	  0.65       10     1019  1.00  0.40 
   56 	 -3.18 	 -2.80	  1.48	  0.63        9     1024  1.00  0.40 
   57 	 -2.85 	 -2.97	  1.41	  0.59        7     1011  1.00  0.40 
   58 	 -2.47 	 -3.02	  1.28	  0.58        6      983  1.00  0.40 
   59 	 -2.32 	 -3.01	  1.30	  0.60       12      977  1.00  0.40 
   60 	 -2.29 	 -2.97	  1.28	  0.60       13     1006  1.00  0.40 
   61 	 -1.91 	 -2.91	  1.12	  0.58        8     1021  1.00  0.40 
   62 	 -1.89 	 -2.79	  1.17	  0.62       11     1025  1.00  0.40 
   63 	 -1.89 	 -2.65	  1.18	  0.64       10      992  1.00  0.40 
   64 	 -1.85 	 -2.47	  1.30	  0.70       11     1008  1.00  0.40 
   65 	 -1.86 	 -2.34	  1.28	  0.71        6     1023  1.00  0.40 
   66 	 -1.86 	 -2.23	  1.28	  0.72       12      986  1.00  0.40 
   67 	 -1.90 	 -2.15	  1.15	  0.73        6     1015  1.00  0.40 
   68 	 -1.89 	 -2.07	  1.17	  0.74       11     1010  1.00  0.40 
   69 	 -1.94 	 -2.03	  1.00	  0.73        6     1008  1.00  0.40 
   70 	 -1.94 	 -1.95	  1.00	  0.72       13      948  1.00  0.40 
   71 	 -1.94 	 -1.95	  1.00	  0.72        7     1043  1.00  0.40 
   72 	 -1.94 	 -1.92	  1.00	  0.72        8     1021  1.00  0.40 
   73 	 -1.94 	 -1.94	  1.00	  0.70       11      988  1.00  0.40 
   74 	 -1.94 	 -1.95	  1.00	  0.70       13      944  1.00  0.40 
   75 	 -2.00 	 -1.93	  1.06	  0.70       15      990  1.00  0.40 
   76 	 -1.98 	 -1.89	  1.07	  0.69       13     1006  1.00  0.40 
   77 	 -2.01 	 -1.90	  1.12	  0.69       16      997  1.00  0.40 
   78 	 -1.98 	 -1.94	  1.07	  0.70       13      998  1.00  0.40 
   79 	 -1.94 	 -1.98	  1.00	  0.71        6     1062  1.00  0.40 
   80 	 -1.94 	 -1.98	  1.00	  0.71        9     1023  1.00  0.40 
   81 	 -1.94 	 -1.93	  1.00	  0.72       13      975  1.00  0.40 
   82 	 -1.94 	 -1.97	  1.00	  0.72       12     1008  1.00  0.40 
   83 	 -1.94 	 -1.93	  1.00	  0.70        7      981  1.00  0.40 
   84 	 -1.94 	 -1.93	  1.00	  0.71        8     1028  1.00  0.40 
   85 	 -1.94 	 -1.90	  1.00	  0.71       14      979  1.00  0.40 
   86 	 -1.94 	 -1.87	  1.00	  0.71       11     1044  1.00  0.40 
   87 	 -1.94 	 -1.87	  1.00	  0.71        6      990  1.00  0.40 
   88 	 -1.94 	 -1.90	  1.00	  0.71        7     1027  1.00  0.40 
   89 	 -1.77 	 -1.88	  1.15	  0.71        6      974  1.00  0.40 
   90 	 -1.65 	 -1.84	  1.24	  0.70        7     1007  1.00  0.40 
   91 	 -1.52 	 -1.81	  1.33	  0.70       12     1010  1.00  0.40 
   92 	 -1.32 	 -1.76	  1.43	  0.69       13     1033  1.00  0.40 
   93 	 -1.39 	 -1.66	  1.40	  0.70       11     1012  1.00  0.40 
   94 	 -1.43 	 -1.64	  1.38	  0.72       10     1009  1.00  0.40 
   95 	 -1.51 	 -1.57	  1.34	  0.73        7     1017  1.00  0.40 
   96 	 -1.43 	 -1.59	  1.38	  0.74       10     1000  1.00  0.40 
   97 	 -1.38 	 -1.55	  1.40	  0.73        9      975  1.00  0.40 
   98 	 -1.10 	 -1.51	  1.49	  0.72       12     1029  1.00  0.40 
   99 	 -1.12 	 -1.41	  1.48	  0.71       11      989  1.00  0.40 
  100 	 -1.22 	 -1.40	  1.46	  0.71        7     1027  1.00  0.40 
  101 	 -1.22 	 -1.37	  1.46	  0.72        7      985  1.00  0.40 
  102 	 -1.21 	 -1.34	  1.46	  0.71       11     1030  1.00  0.40 
  103 	 -1.13 	 -1.31	  1.48	  0.71       10      999  1.00  0.40 
  104 	 -1.10 	 -1.27	  1.49	  0.70        6     1036  1.00  0.40 
  105 	 -1.21 	 -1.23	  1.46	  0.70       11      999  1.00  0.40 
  106 	 -1.32 	 -1.22	  1.43	  0.71       13     1034  1.00  0.40 
  107 	 -1.47 	 -1.29	  1.36	  0.72       15      988  1.00  0.40 
  108 	 -1.39 	 -1.35	  1.40	  0.74       11     1038  1.00  0.40 
  109 	 -1.56 	 -1.36	  1.30	  0.76        8     1027  1.00  0.40 
  110 	 -1.56 	 -1.38	  1.30	  0.77        8     1002  1.00  0.40 
  111 	 -1.38 	 -1.44	  1.40	  0.80        9     1014  1.00  0.40 
  112 	 -1.43 	 -1.41	  1.38	  0.82        8      972  1.00  0.40 
  113 	 -1.54 	 -1.47	  1.32	  0.82        5     1015  1.00  0.40 
  114 	 -1.69 	 -1.51	  1.22	  0.82        8     1067  1.00  0.40 
  115 	 -1.83 	 -1.51	  1.10	  0.83        9      975  1.00  0.40 
  116 	 -1.81 	 -1.55	  1.12	  0.84       16      975  1.00  0.40 
  117 	 -1.94 	 -1.65	  1.00	  0.83       12      997  1.00  0.40 
  118 	 -1.94 	 -1.70	  1.00	  0.85        5     1010  1.00  0.40 
  119 	 -1.94 	 -1.76	  1.00	  0.86       11     1034  1.00  0.40 
  120 	 -1.94 	 -1.78	  1.00	  0.88       11     1051  1.00  0.40 
  121 	 -1.94 	 -1.80	  1.00	  0.91       10     1005  1.00  0.40 
  122 	 -1.94 	 -1.77	  1.00	  0.93       11      998  1.00  0.40 
  123 	 -1.94 	 -1.80	  1.00	  0.94        9      980  1.00  0.40 
  124 	 -1.94 	 -1.84	  1.00	  0.94        9     1032  1.00  0.40 
  125 	 -1.94 	 -1.83	  1.00	  0.92        8     1002  1.00  0.40 
  126 	 -1.94 	 -1.87	  1.00	  0.92       11      976  1.00  0.40 
  127 	 -2.06 	 -1.91	  1.09	  0.93       11      987  1.00  0.40 
  128 	 -2.10 	 -1.92	  1.12	  0.93        8     1003  1.00  0.40 
  129 	 -2.07 	 -1.95	  1.09	  0.93       10      977  1.00  0.40 
  130 	 -2.22 	 -1.98	  1.19	  0.95       14      959  1.00  0.40 
  131 	 -2.30 	 -2.01	  1.24	  0.96       11     1024  1.00  0.40 
  132 	 -2.45 	 -2.06	  1.31	  0.95       13      992  1.00  0.40 
  133 	 -2.38 	 -2.12	  1.28	  0.95        9     1000  1.00  0.40 
  134 	 -2.60 	 -2.21	  1.38	  0.95        8      952  1.00  0.40 
  135 	 -2.87 	 -2.29	  1.46	  0.95       10      985  1.00  0.40 
  136 	 -2.77 	 -2.40	  1.43	  0.93        8      968  1.00  0.40 
  137 	 -2.65 	 -2.48	  1.39	  0.93       15      987  1.00  0.40 
  138 	 -2.36 	 -2.53	  1.47	  0.94        7     1010  1.00  0.40 
  139 	 -2.14 	 -2.54	  1.43	  0.94       10      983  1.00  0.40 
  140 	 -1.84 	 -2.44	  1.63	  1.00       10     1025  1.00  0.40 
  141 	 -1.57 	 -2.44	  1.70	  1.00       11     1015  1.00  0.40 
  142 	 -1.40 	 -2.37	  1.66	  1.02        5     1039  1.00  0.40 
  143 	 -0.94 	 -2.26	  1.50	  1.04        8     1018  1.00  0.40 
  144 	 -0.94 	 -2.07	  1.50	  1.12       10      970  1.00  0.40 
  145 	 -0.94 	 -1.86	  1.50	  1.14       10      996  1.00  0.40 
  146 	 -0.94 	 -1.69	  1.50	  1.17        6      972  1.00  0.40 
  147 	 -0.94 	 -1.57	  1.50	  1.20        9      982  1.00  0.40 
  148 	 -0.94 	 -1.45	  1.50	  1.20        7      958  1.00  0.40 
  149 	 -0.94 	 -1.31	  1.50	  1.19       10     1019  1.00  0.40 
  150 	 -0.94 	 -1.25	  1.50	  1.18        4     1021  1.00  0.40 
  151 	 -0.94 	 -1.15	  1.50	  1.19       10      956  1.00  0.40 
  152 	 -0.94 	 -1.07	  1.50	  1.17        8     1040  1.00  0.40 
  153 	 -0.94 	 -0.98	  1.50	  1.16       11     1003  1.00  0.40 
  154 	 -0.77 	 -0.94	  1.63	  1.14        7     1015  1.00  0.40 
  155 	 -0.69 	 -0.87	  1.69	  1.13       14      997  1.00  0.40 
  156 	 -0.29 	 -0.82	  1.90	  1.13        9     1020  1.00  0.40 
  157 	 -0.17 	 -0.76	  2.09	  1.10        8     1014  1.00  0.40 
  158 	 -0.04 	 -0.68	  2.07	  1.04       12     1003  1.00  0.40 
  159 	  0.04 	 -0.61	  2.08	  1.00       11     1034  1.00  0.40 
  160 	 -0.29 	 -0.56	  2.19	  0.96        8      971  1.00  0.40 
  161 	 -0.46 	 -0.52	  2.22	  0.94        6     1030  1.00  0.40 
  162 	 -0.90 	 -0.51	  2.25	  0.95       11     1023  1.00  0.40 
  163 	 -1.47 	 -0.51	  2.15	  0.95       11     1020  1.00  0.40 
  164 	 -1.55 	 -0.58	  2.12	  1.00       14      978  1.00  0.40 
  165 	 -1.33 	 -0.63	  2.19	  1.04       12      987  1.00  0.40 
  166 	 -1.85 	 -0.67	  2.00	  1.07       11     1022  1.00  0.40 
  167 	 -1.85 	 -0.75	  2.00	  1.11       10      993  1.00  0.40 
  168 	 -1.85 	 -0.81	  2.00	  1.17        8     1003  1.00  0.40 
  169 	 -1.85 	 -0.88	  2.00	  1.20        6     1010  1.00  0.40 
  170 	 -1.85 	 -0.94	  2.00	  1.24       10      972  1.00  0.40 
  171 	 -1.85 	 -1.00	  2.00	  1.28       12      997  1.00  0.40 
  172 	 -1.85 	 -1.10	  2.00	  1.32       12     1021  1.00  0.40 
  173 	 -1.85 	 -1.17	  2.00	  1.36       10     1003  1.00  0.40 
  174 	 -1.85 	 -1.23	  2.00	  1.37        9     1031  1.00  0.40 
  175 	 -1.85 	 -1.29	  2.00	  1.40       14     1016  1.00  0.40 
  176 	 -1.85 	 -1.34	  2.00	  1.43       10      994  1.00  0.40 
  177 	 -1.85 	 -1.39	  2.00	  1.42       12      988  1.00  0.40 
  178 	 -1.85 	 -1.44	  2.00	  1.43       11     1030  1.00  0.40 
  179 	 -1.85 	 -1.46	  2.00	  1.44       12     1006  1.00  0.40 
  180 	 -1.85 	 -1.48	  2.00	  1.44        9      984  1.00  0.40 
  181 	 -1.85 	 -1.52	  2.00	  1.45        9     1008  1.00  0.40 
  182 	 -1.85 	 -1.55	  2.00	  1.45       14      959  1.00  0.40 
  183 	 -1.85 	 -1.59	  2.00	  1.47       14      986  1.00  0.40 
  184 	 -1.85 	 -1.59	  2.00	  1.45        9     1020  1.00  0.40 
  185 	 -1.85 	 -1.63	  2.00	  1.45       10      992  1.00  0.40 
  186 	 -1.85 	 -1.66	  2.00	  1.47       12      932  1.00  0.40 
  187 	 -1.85 	 -1.67	  2.00	  1.51       13      977  1.00  0.40 
  188 	 -1.85 	 -1.68	  2.00	  1.50       10     1019  1.00  0.40 
  189 	 -1.85 	 -1.66	  2.00	  1.47       11     1017  1.00  0.40 
  190 	 -1.85 	 -1.63	  2.00	  1.47        7     1036  1.00  0.40 
  191 	 -1.85 	 -1.66	  2.00	  1.49       14     1021  1.00  0.40 
  192 	 -1.85 	 -1.65	  2.00	  1.48       11     1027  1.00  0.40 
  193 	 -1.85 	 -1.66	  2.00	  1.49        8      996  1.00  0.40 
  194 	 -1.68 	 -1.66	  2.10	  1.53        9     1001  1.00  0.40 
  195 	 -1.35 	 -1.65	  2.28	  1.50        9     1032  1.00  0.40 
  196 	 -0.64 	 -1.63	  2.48	  1.48        5      978  1.00  0.40 
  197 	 -0.48 	 -1.57	  2.50	  1.43       11      992  1.00  0.40 
  198 	 -0.48 	 -1.50	  2.50	  1.40       11     1004  1.00  0.40 
  199 	 -0.34 	 -1.43	  2.50	  1.35       11      964  1.00  0.40 
  200 	 -0.34 	 -1.38	  2.50	  1.34       12     1017  1.00  0.40 
  201 	 -0.34 	 -1.30	  2.50	  1.29        8      987  1.00  0.40 
  202 	 -0.34 	 -1.24	  2.50	  1.26        9     1015  1.00  0.40 
  203 	 -0.34 	 -1.20	  2.50	  1.27        9     1000  1.00  0.40 
  204 	 -0.34 	 -1.16	  2.50	  1.24        8      982  1.00  0.40 
  205 	 -0.27 	 -1.14	  2.63	  1.22        7     1038  1.00  0.40 
  206 	 -0.22 	 -1.11	  2.72	  1.23        8     1024  1.00  0.40 
  207 	 -0.22 	 -1.08	  2.72	  1.21       12     1024  1.00  0.40 
  208 	 -0.17 	 -1.07	  2.80	  1.20       11      994  1.00  0.40 
  209 	 -0.10 	 -1.05	  2.88	  1.20        4     1020  1.00  0.40 
  210 	 -0.09 	 -1.02	  2.95	  1.19       12     1030  1.00  0.40 
  211 	 -0.18 	 -0.99	  2.78	  1.19        9     1016  1.00  0.40 
  212 	 -0.10 	 -0.98	  2.88	  1.18       12     1022  1.00  0.40 
  213 	 -0.00 	 -0.97	  2.96	  1.18       10     1013  1.00  0.40 
  214 	  0.06 	 -0.95	  3.09	  1.15       10      960  1.00  0.40 
  215 	  0.14 	 -0.94	  3.00	  1.13       12      952  1.00  0.40 
  216 	  0.14 	 -0.92	  3.00	  1.10       12      989  1.00  0.40 
  217 	  0.14 	 -0.90	  3.00	  1.08       13     1022  1.00  0.40 
  218 	  0.14 	 -0.87	  3.00	  1.03        8      982  1.00  0.40 
  219 	  0.14 	 -0.85	  3.00	  1.01       17     1005  1.00  0.40 
  220 	  0.14 	 -0.83	  3.00	  0.95       14     1003  1.00  0.40 
  221 	  0.14 	 -0.80	  3.00	  0.90       11     1004  1.00  0.40 
  222 	  0.14 	 -0.79	  3.00	  0.89        7      988  1.00  0.40 
  223 	  0.14 	 -0.77	  3.00	  0.87        8      996  1.00  0.40 
  224 	  0.14 	 -0.76	  3.00	  0.88        6      999  1.00  0.40 
  225 	  0.14 	 -0.74	  3.00	  0.87        9     1018  1.00  0.40 
  226 	  0.14 	 -0.73	  3.00	  0.86       11     1025  1.00  0.40 
  227 	  0.14 	 -0.71	  3.00	  0.84        4      992  1.00  0.40 
  228 	  0.14 	 -0.68	  3.00	  0.81        8     1042  1.00  0.40 
  229 	  0.14 	 -0.67	  3.00	  0.79       14     1042  1.00  0.40 
  230 	  0.14 	 -0.64	  3.00	  0.83        7      999  1.00  0.40 
  231 	  0.14 	 -0.60	  3.00	  0.84        7      979  1.00  0.40 
  232 	  0.14 	 -0.56	  3.00	  0.85        8     1027  1.00  0.40 
  233 	  0.14 	 -0.54	  3.00	  0.88       10      974  1.00  0.40 
  234 	  0.14 	 -0.50	  3.00	  0.93       11      993  1.00  0.40 
  235 	 -0.06 	 -0.48	  3.10	  0.95       10      985  1.00  0.40 
  236 	 -0.36 	 -0.46	  3.22	  0.94       12      975  1.00  0.40 
  237 	 -0.57 	 -0.45	  3.29	  0.93       14     1002  1.00  0.40 
  238 	 -0.71 	 -0.47	  3.34	  0.87        7      996  1.00  0.40 
  239 	 -1.35 	 -0.45	  3.47	  0.88        8      961  1.00  0.40 
  240 	 -1.19 	 -0.46	  3.44	  0.90        9      996  1.00  0.40 
  241 	 -1.85 	 -0.49	  3.50	  0.83        6      973  1.00  0.40 
  242 	 -1.85 	 -0.54	  3.50	  0.78        9     1016  1.00  0.40 
  243 	 -1.85 	 -0.58	  3.50	  0.71        8      997  1.00  0.40 
  244 	 -1.85 	 -0.61	  3.50	  0.68       13     1024  1.00  0.40 
  245 	 -1.85 	 -0.63	  3.50	  0.66       12     1035  1.00  0.40 
  246 	 -1.85 	 -0.67	  3.50	  0.62       11      992  1.00  0.40 
  247 	 -1.85 	 -0.69	  3.50	  0.59       11     1037  1.00  0.40 
  248 	 -1.85 	 -0.72	  3.50	  0.60        9      985  1.00  0.40 
  249 	 -1.85 	 -0.74	  3.50	  0.61       14     1015  1.00  0.40 
  250 	 -1.85 	 -0.75	  3.50	  0.63        7      988  1.00  0.40 
  251 	 -1.85 	 -0.77	  3.50	  0.65       11     1002  1.00  0.40 
  252 	 -1.85 	 -0.79	  3.50	  0.66       10     1001  1.00  0.40 
  253 	 -1.85 	 -0.82	  3.50	  0.65       13     1008  1.00  0.40 
  254 	 -1.85 	 -0.83	  3.50	  0.66       12     1023  1.00  0.40 
  255 	 -1.85 	 -0.85	  3.50	  0.71        7     1048  1.00  0.40 
  256 	 -1.85 	 -0.87	  3.50	  0.71        8     1008  1.00  0.40 
  257 	 -1.95 	 -0.88	  3.57	  0.72       13      947  1.00  0.40 
  258 	 -1.85 	 -0.90	  3.50	  0.77        7     1009  1.00  0.40 
  259 	 -1.85 	 -0.92	  3.50	  0.81       10     1021  1.00  0.40 
  260 	 -1.85 	 -0.96	  3.50	  0.86       11      997  1.00  0.40 
  261 	 -1.85 	 -0.97	  3.50	  0.90       13     1057  1.00  0.40 
  262 	 -1.85 	 -0.99	  3.50	  0.94       15     1026  1.00  0.40 
  263 	 -1.85 	 -1.01	  3.50	  0.98       10     1010  1.00  0.40 
  264 	 -1.74 	 -1.03	  3.56	  1.01       16     1010  1.00  0.40 
  265 	 -1.66 	 -1.07	  3.72	  1.07       13     1026  1.00  0.40 
  266 	 -1.88 	 -1.10	  3.72	  1.11       13      986  1.00  0.40 
  267 	 -2.31 	 -1.12	  3.88	  1.14       14      980  1.00  0.40 
  268 	 -2.79 	 -1.17	  4.18	  1.19        8     1031  1.00  0.40 
  269 	 -2.95 	 -1.23	  4.27	  1.23       10      997  1.00  0.40 
  270 	 -3.39 	 -1.30	  4.50	  1.33        9      974  1.00  0.40 
  271 	 -3.63 	 -1.36	  4.62	  1.40        8      993  1.00  0.40 
  272 	 -4.36 	 -1.42	  4.50	  1.48        4      986  1.00  0.40 
  273 	 -4.36 	 -1.46	  4.50	  1.53       12      973  1.00  0.40 
  274 	 -4.36 	 -1.52	  4.50	  1.63       15     1011  1.00  0.40 
  275 	 -4.36 	 -1.58	  4.50	  1.67        9     1036  1.00  0.40 
  276 	 -4.36 	 -1.65	  4.50	  1.74        3      965  1.00  0.40 
  277 	 -4.36 	 -1.73	  4.50	  1.81        9     1030  1.00  0.40 
  278 	 -4.36 	 -1.84	  4.50	  1.92       12      988  1.00  0.40 
  279 	 -4.36 	 -1.92	  4.50	  1.96        8     1009  1.00  0.40 
  280 	 -4.36 	 -2.03	  4.50	  2.08       10      972  1.00  0.40 
  281 	 -4.36 	 -2.19	  4.50	  2.20       10      981  1.00  0.40 
  282 	 -4.36 	 -2.39	  4.50	  2.28       12      999  1.00  0.40 
  283 	 -4.36 	 -2.58	  4.50	  2.34       11      956  1.00  0.40 
  284 	 -4.31 	 -2.77	  4.59	  2.40       10     1012  1.00  0.40 
  285 	 -4.36 	 -2.92	  4.50	  2.39       15      983  1.00  0.40 
  286 	 -4.36 	 -3.07	  4.50	  2.35       12     1012  1.00  0.40 
  287 	 -4.36 	 -3.25	  4.50	  2.34       13      969  1.00  0.40 
  288 	 -4.36 	 -3.37	  4.50	  2.26       13     1031  1.00  0.40 
  289 	 -4.36 	 -3.49	  4.50	  2.23       12     1028  1.00  0.40 
  290 	 -4.36 	 -3.60	  4.50	  2.16        8     1002  1.00  0.40 
  291 	 -4.36 	 -3.69	  4.50	  2.17        8     1013  1.00  0.40 
  292 	 -4.36 	 -3.78	  4.50	  2.16        7     1002  1.00  0.40 
  293 	 -4.36 	 -3.87	  4.50	  2.12       10     1012  1.00  0.40 
  294 	 -4.36 	 -3.93	  4.50	  2.08        5     1000  1.00  0.40 
  295 	 -4.36 	 -3.96	  4.50	  2.06        9      992  1.00  0.40 
  296 	 -4.36 	 -3.99	  4.50	  2.10        8      967  1.00  0.40 
  297 	 -4.36 	 -4.00	  4.50	  2.11        7     1001  1.00  0.40 
  298 	 -4.36 	 -4.04	  4.50	  2.13       10     1001  1.00  0.40 
  299 	 -4.36 	 -4.06	  4.50	  2.19       12      985  1.00  0.40 
  300 	 -4.36 	 -4.07	  4.50	  2.20       11     1009  1.00  0.40 
  301 	 -4.36 	 -4.10	  4.50	  2.17       14     1005  1.00  0.40 
  302 	 -4.36 	 -4.12	  4.50	  2.15       12     1035  1.00  0.40 
  303 	 -4.36 	 -4.12	  4.50	  2.13       10     1029  1.00  0.40 
  304 	 -4.36 	 -4.13	  4.50	  2.05        9     1011  1.00  0.40 
  305 	 -4.36 	 -4.18	  4.50	  2.04       14      972  1.00  0.40 
  306 	 -4.36 	 -4.21	  4.50	  2.12        6      991  1.00  0.40 
  307 	 -4.36 	 -4.21	  4.50	  2.16       11      988  1.00  0.40 
  308 	 -4.36 	 -4.22	  4.50	  2.20       13      948  1.00  0.40 
  309 	 -4.36 	 -4.25	  4.50	  2.16        9     1004  1.00  0.40 
  310 	 -4.36 	 -4.25	  4.50	  2.22       12      976  1.00  0.40 
  311 	 -4.27 	 -4.26	  4.59	  2.24       11     1016  1.00  0.40 
  312 	 -4.13 	 -4.25	  4.70	  2.20        9      988  1.00  0.40 
  313 	 -3.90 	 -4.22	  4.85	  2.28        9      987  1.00  0.40 
  314 	 -3.93 	 -4.18	  4.83	  2.27       12     1032  1.00  0.40 
  315 	 -3.74 	 -4.14	  5.05	  2.27       10      999  1.00  0.40 
  316 	 -3.59 	 -4.06	  5.07	  2.24       12      972  1.00  0.40 
  317 	 -3.51 	 -3.97	  5.17	  2.17       11     1049  1.00  0.40 
  318 	 -3.44 	 -3.90	  5.10	  2.16        9      991  1.00  0.40 
  319 	 -3.44 	 -3.83	  5.10	  2.08        9      993  1.00  0.40 
  320 	 -3.33 	 -3.77	  5.00	  2.02        9      967  1.00  0.40 
  321 	 -3.33 	 -3.71	  5.00	  2.00       11     1015  1.00  0.40 
  322 	 -3.33 	 -3.67	  5.00	  1.99       10     1011  1.00  0.40 
  323 	 -3.33 	 -3.65	  5.00	  2.01        8      999  1.00  0.40 
  324 	 -3.33 	 -3.63	  5.00	  1.95       13     1025  1.00  0.40 
  325 	 -3.33 	 -3.62	  5.00	  1.92        9     1022  1.00  0.40 
  326 	 -3.33 	 -3.60	  5.00	  1.95        7     1016  1.00  0.40 
  327 	 -3.33 	 -3.59	  5.00	  1.92       11     1014  1.00  0.40 
  328 	 -3.33 	 -3.59	  5.00	  1.95       11     1003  1.00  0.40 
  329 	 -3.33 	 -3.56	  5.00	  1.89        9      993  1.00  0.40 
  330 	 -3.33 	 -3.56	  5.00	  1.84        9      961  1.00  0.40 
  331 	 -3.33 	 -3.56	  5.00	  1.78        8     1041  1.00  0.40 
  332 	 -3.33 	 -3.55	  5.00	  1.70       12      970  1.00  0.40 
  333 	 -3.33 	 -3.53	  5.00	  1.68       12     1007  1.00  0.40 
  334 	 -3.33 	 -3.52	  5.00	  1.58       15      978  1.00  0.40 
  335 	 -3.33 	 -3.51	  5.00	  1.57       12      969  1.00  0.40 
  336 	 -3.33 	 -3.50	  5.00	  1.54       11      997  1.00  0.40 
  337 	 -3.33 	 -3.50	  5.00	  1.50        5     1026  1.00  0.40 
  338 	 -3.33 	 -3.50	  5.00	  1.50        9     1014  1.00  0.40 
  339 	 -3.33 	 -3.49	  5.00	  1.48        8     1024  1.00  0.40 
  340 	 -3.33 	 -3.49	  5.00	  1.42       12     1031  1.00  0.40 
  341 	 -3.33 	 -3.49	  5.00	  1.43        6     1018  1.00  0.40 
  342 	 -3.33 	 -3.49	  5.00	  1.48       10      945  1.00  0.40 
  343 	 -3.33 	 -3.49	  5.00	  1.49        9     1009  1.00  0.40 
  344 	 -3.33 	 -3.49	  5.00	  1.48       13     1050  1.00  0.40 
