gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
   38 	  0.00 	  0.00	  0.01	  0.00      105       11  1.00  0.40 
   39 	 -0.00 	  0.00	  0.03	  0.00      107        9  1.00  0.40 
   40 	 -0.01 	  0.00	  0.03	  0.00      104        8  1.00  0.40 
   41 	 -0.01 	  0.00	  0.05	  0.00      110       11  1.00  0.40 
   42 	  0.00 	  0.00	  0.06	  0.00       97       10  1.00  0.40 
   43 	 -0.00 	  0.00	  0.05	  0.00       95        9  1.00  0.40 
   44 	  0.01 	  0.00	  0.03	  0.00      113        9  1.00  0.40 
   45 	  0.00 	  0.00	  0.01	  0.00       95        7  1.00  0.40 
   46 	 -0.00 	  0.00	  0.01	  0.00      109       10  1.00  0.40 
   47 	 -0.00 	  0.00	  0.03	  0.00      100        8  1.00  0.40 
   48 	 -0.00 	  0.00	  0.01	  0.00       89       10  1.00  0.40 
   49 	 -0.01 	  0.00	  0.02	  0.00      109       11  1.00  0.40 
   50 	 -0.00 	  0.00	  0.01	  0.00      107       14  1.00  0.40 
   51 	  0.01 	  0.00	  0.01	  0.00      106        5  1.00  0.40 
   52 	  0.00 	  0.00	  0.00	  0.00      107       10  1.00  0.40 
   53 	 -0.01 	  0.00	  0.01	  0.00      102        9  1.00  0.40 
   54 	 -0.01 	  0.00	  0.02	  0.00      102        6  1.00  0.40 
   55 	 -0.01 	  0.00	  0.03	  0.00       87       12  1.00  0.40 
   56 	  0.00 	  0.00	  0.02	  0.00       96       11  1.00  0.40 
   57 	  0.02 	  0.00	  0.05	  0.00       95       12  1.00  0.40 
   58 	  0.01 	  0.00	  0.09	  0.00      104       11  1.00  0.40 
   59 	  0.02 	  0.00	  0.10	  0.00      116       10  1.00  0.40 
   60 	  0.02 	  0.00	  0.09	  0.00       93       10  1.00  0.40 
   61 	  0.02 	  0.00	  0.09	  0.00      105        9  1.00  0.40 
   62 	  0.02 	  0.09	  0.14	  0.10      104       10  1.00  0.40 
   63 	  0.01 	  0.09	  0.15	  0.09       97       11  1.00  0.40 
   64 	 -0.03 	  0.12	  0.15	  0.12      107        8  1.00  0.40 
   65 	 -0.02 	  0.00	  0.13	  0.00      119        7  1.00  0.40 
   66 	 -0.02 	  0.00	  0.14	  0.00      109        7  1.00  0.40 
   67 	 -0.02 	  0.00	  0.11	  0.00       88        7  1.00  0.40 
   68 	 -0.03 	  0.00	  0.15	  0.00       92       10  1.00  0.40 
   69 	 -0.04 	  0.00	  0.19	  0.00       96        7  1.00  0.40 
   70 	 -0.03 	  0.00	  0.21	  0.00      103       10  1.00  0.40 
   71 	 -0.01 	  0.00	  0.21	  0.00       95       13  1.00  0.40 
   72 	 -0.03 	  0.00	  0.21	  0.00       87       15  1.00  0.40 
   73 	 -0.07 	  0.00	  0.19	  0.00       96        9  1.00  0.40 
   74 	 -0.08 	  0.00	  0.14	  0.00       95       13  1.00  0.40 
   75 	 -0.08 	  0.00	  0.15	  0.00      102       11  1.00  0.40 
   76 	 -0.07 	  0.00	  0.15	  0.00      104        8  1.00  0.40 
   77 	 -0.06 	  0.00	  0.16	  0.00       96       10  1.00  0.40 
   78 	 -0.07 	  0.00	  0.15	  0.00       88       10  1.00  0.40 
   79 	 -0.06 	  0.00	  0.17	  0.00      101       13  1.00  0.40 
   80 	 -0.09 	  0.00	  0.20	  0.00      118        9  1.00  0.40 
   81 	 -0.05 	  0.00	  0.18	  0.00      104        8  1.00  0.40 
   82 	 -0.05 	  0.00	  0.16	  0.00      101        7  1.00  0.40 
   83 	 -0.05 	  0.00	  0.15	  0.00      115        8  1.00  0.40 
   84 	 -0.07 	  0.00	  0.17	  0.00      118       13  1.00  0.40 
   85 	 -0.07 	  0.00	  0.17	  0.00       93       10  1.00  0.40 
   86 	 -0.09 	  0.00	  0.17	  0.00      102       10  1.00  0.40 
   87 	 -0.08 	  0.00	  0.20	  0.00      102       10  1.00  0.40 
   88 	 -0.07 	  0.00	  0.15	  0.00      105       11  1.00  0.40 
   89 	 -0.06 	  0.00	  0.15	  0.00       94       10  1.00  0.40 
   90 	 -0.04 	  0.00	  0.12	  0.00      111       11  1.00  0.40 
   91 	 -0.03 	  0.00	  0.09	  0.00      101       12  1.00  0.40 
   92 	 -0.03 	  0.00	  0.06	  0.00      101       12  1.00  0.40 
   93 	 -0.04 	  0.00	  0.06	  0.00       94        7  1.00  0.40 
   94 	 -0.04 	  0.00	  0.11	  0.00       92       11  1.00  0.40 
   95 	 -0.06 	  0.00	  0.12	  0.00       93       11  1.00  0.40 
   96 	 -0.06 	  0.00	  0.13	  0.00      109       14  1.00  0.40 
   97 	 -0.04 	  0.00	  0.13	  0.00      111       11  1.00  0.40 
   98 	 -0.00 	  0.00	  0.11	  0.00      101       12  1.00  0.40 
   99 	  0.02 	  0.00	  0.08	  0.00       98       13  1.00  0.40 
  100 	  0.03 	  0.00	  0.07	  0.00       99       15  1.00  0.40 
  101 	  0.02 	  0.00	  0.07	  0.00      103       11  1.00  0.40 
  102 	 -0.00 	  0.00	  0.06	  0.00      102       11  1.00  0.40 
  103 	  0.00 	  0.00	  0.12	  0.00       92        9  1.00  0.40 
  104 	 -0.01 	  0.00	  0.15	  0.00       97       12  1.00  0.40 
  105 	 -0.04 	  0.00	  0.15	  0.00      108       13  1.00  0.40 
  106 	 -0.01 	 -0.02	  0.12	  0.09       95       11  1.00  0.40 
  107 	 -0.05 	 -0.05	  0.14	  0.20       98       13  1.00  0.40 
  108 	 -0.07 	 -0.02	  0.13	  0.10      104       10  1.00  0.40 
  109 	 -0.02 	 -0.05	  0.07	  0.18       94       10  1.00  0.40 
  110 	 -0.02 	 -0.03	  0.07	  0.13       96       14  1.00  0.40 
  111 	 -0.02 	 -0.03	  0.06	  0.12      100        8  1.00  0.40 
  112 	 -0.03 	 -0.04	  0.04	  0.15       92       12  1.00  0.40 
  113 	 -0.04 	 -0.03	  0.07	  0.13      111       14  1.00  0.40 
  114 	 -0.00 	 -0.05	  0.04	  0.18      101       15  1.00  0.40 
  115 	 -0.02 	 -0.09	  0.04	  0.30       97        8  1.00  0.40 
  116 	 -0.03 	 -0.10	  0.06	  0.35      103        9  1.00  0.40 
  117 	 -0.04 	 -0.10	  0.07	  0.35      106        9  1.00  0.40 
  118 	 -0.01 	 -0.10	  0.05	  0.35       77       11  1.00  0.40 
  119 	  0.02 	 -0.08	  0.06	  0.28      107        9  1.00  0.40 
  120 	 -0.01 	 -0.06	  0.05	  0.22      106        8  1.00  0.40 
  121 	  0.01 	 -0.04	  0.05	  0.17       98       11  1.00  0.40 
  122 	  0.01 	 -0.03	  0.06	  0.10       91        9  1.00  0.40 
  123 	  0.02 	  0.00	  0.10	  0.00      104       10  1.00  0.40 
  124 	  0.03 	  0.00	  0.11	  0.00       97       10  1.00  0.40 
  125 	  0.01 	 -0.07	  0.13	  0.10      111       10  1.00  0.40 
  126 	  0.03 	 -0.15	  0.14	  0.19       96       14  1.00  0.40 
  127 	  0.02 	 -0.29	  0.10	  0.32       91       10  1.00  0.40 
  128 	  0.04 	 -0.29	  0.12	  0.32       95       10  1.00  0.40 
  129 	  0.07 	 -0.22	  0.11	  0.26       94       10  1.00  0.40 
  130 	  0.09 	 -0.17	  0.14	  0.20       98       13  1.00  0.40 
  131 	  0.04 	 -0.16	  0.13	  0.20      109        9  1.00  0.40 
  132 	  0.06 	 -0.14	  0.15	  0.18       92       10  1.00  0.40 
  133 	  0.12 	 -0.14	  0.21	  0.18      108       15  1.00  0.40 
  134 	  0.16 	 -0.11	  0.18	  0.14       96       13  1.00  0.40 
  135 	  0.16 	 -0.13	  0.20	  0.17      114       11  1.00  0.40 
  136 	  0.20 	 -0.21	  0.23	  0.24      103        7  1.00  0.40 
  137 	  0.19 	 -0.14	  0.23	  0.18      103       10  1.00  0.40 
  138 	  0.16 	 -0.10	  0.20	  0.13      108        7  1.00  0.40 
  139 	  0.19 	 -0.08	  0.21	  0.10      108        9  1.00  0.40 
  140 	  0.16 	 -0.13	  0.23	  0.17      100       11  1.00  0.40 
  141 	  0.08 	 -0.13	  0.25	  0.17       92       11  1.00  0.40 
  142 	  0.07 	 -0.22	  0.26	  0.26      109       10  1.00  0.40 
  143 	  0.11 	 -0.18	  0.28	  0.22      101        8  1.00  0.40 
  144 	  0.12 	  0.00	  0.31	  0.00      113        9  1.00  0.40 
  145 	  0.18 	  0.00	  0.40	  0.00       91        9  1.00  0.40 
  146 	  0.26 	  0.00	  0.47	  0.00       98       10  1.00  0.40 
  147 	  0.29 	  0.00	  0.49	  0.00       94        8  1.00  0.40 
  148 	  0.34 	  0.00	  0.54	  0.00       96       10  1.00  0.40 
  149 	  0.38 	  0.00	  0.52	  0.00      107        7  1.00  0.40 
  150 	  0.26 	  0.00	  0.46	  0.00       93       13  1.00  0.40 
  151 	  0.24 	  0.00	  0.43	  0.00      103        8  1.00  0.40 
  152 	  0.25 	  0.00	  0.42	  0.00      100        9  1.00  0.40 
  153 	  0.25 	  0.00	  0.38	  0.00       97       11  1.00  0.40 
  154 	  0.27 	  0.00	  0.37	  0.00      106       10  1.00  0.40 
  155 	  0.30 	  0.00	  0.39	  0.00      112        8  1.00  0.40 
  156 	  0.31 	  0.00	  0.32	  0.00      108       13  1.00  0.40 
  157 	  0.33 	  0.00	  0.30	  0.00       98        9  1.00  0.40 
  158 	  0.32 	  0.00	  0.34	  0.00       98        9  1.00  0.40 
  159 	  0.41 	  0.00	  0.35	  0.00      101       11  1.00  0.40 
  160 	  0.41 	  0.00	  0.35	  0.00       99        9  1.00  0.40 
  161 	  0.37 	  0.00	  0.38	  0.00       94       11  1.00  0.40 
  162 	  0.42 	  0.00	  0.42	  0.00       95       12  1.00  0.40 
  163 	  0.43 	  0.00	  0.48	  0.00       91        8  1.00  0.40 
  164 	  0.37 	  0.00	  0.49	  0.00      114        8  1.00  0.40 
  165 	  0.38 	  0.00	  0.48	  0.00       84       13  1.00  0.40 
  166 	  0.49 	  0.00	  0.53	  0.00       84        9  1.00  0.40 
  167 	  0.42 	  0.00	  0.47	  0.00       97        9  1.00  0.40 
  168 	  0.57 	  0.00	  0.57	  0.00       88        7  1.00  0.40 
  169 	  0.65 	  0.00	  0.63	  0.00       96       11  1.00  0.40 
  170 	  0.78 	  0.00	  0.63	  0.00       88       11  1.00  0.40 
  171 	  0.91 	  0.00	  0.69	  0.00       98        8  1.00  0.40 
  172 	  0.98 	  0.00	  0.70	  0.00      101        9  1.00  0.40 
  173 	  0.95 	  0.00	  0.66	  0.00      105       11  1.00  0.40 
  174 	  1.14 	  0.00	  0.72	  0.00      117        8  1.00  0.40 
  175 	  1.24 	  0.00	  0.78	  0.00      110       12  1.00  0.40 
  176 	  1.36 	  0.00	  0.87	  0.00      110        9  1.00  0.40 
  177 	  1.25 	  0.00	  0.85	  0.00       94       11  1.00  0.40 
  178 	  1.38 	  0.00	  0.84	  0.00       93       10  1.00  0.40 
  179 	  1.52 	  0.00	  0.90	  0.00       85       11  1.00  0.40 
  180 	  1.69 	  0.00	  0.96	  0.00      101       11  1.00  0.40 
  181 	  1.74 	  0.00	  1.00	  0.00      104       13  1.00  0.40 
  182 	  1.70 	  0.00	  1.00	  0.00       94       10  1.00  0.40 
  183 	  1.50 	  0.00	  0.98	  0.00       95        9  1.00  0.40 
  184 	  1.59 	  0.00	  1.05	  0.00      102       12  1.00  0.40 
  185 	  1.85 	  0.00	  1.17	  0.00      106        6  1.00  0.40 
  186 	  1.81 	  0.00	  1.21	  0.00      102       11  1.00  0.40 
  187 	  1.83 	  0.00	  1.23	  0.00       95       10  1.00  0.40 
  188 	  1.99 	  0.00	  1.28	  0.00      107        9  1.00  0.40 
  189 	  2.08 	  0.00	  1.32	  0.00      104        8  1.00  0.40 
  190 	  2.13 	  0.00	  1.32	  0.00      107       10  1.00  0.40 
  191 	  2.02 	  0.00	  1.29	  0.00      111       11  1.00  0.40 
  192 	  1.93 	  0.00	  1.24	  0.00      101       12  1.00  0.40 
  193 	  1.91 	  0.00	  1.26	  0.00       88        8  1.00  0.40 
  194 	  1.84 	  0.00	  1.24	  0.00      104       12  1.00  0.40 
  195 	  1.96 	  0.00	  1.23	  0.00      104        8  1.00  0.40 
  196 	  1.99 	  0.00	  1.29	  0.00       98        9  1.00  0.40 
  197 	  2.09 	  0.00	  1.28	  0.00      100       13  1.00  0.40 
  198 	  2.13 	  0.00	  1.30	  0.00      101        6  1.00  0.40 
  199 	  2.19 	  0.00	  1.30	  0.00       92        9  1.00  0.40 
  200 	  2.27 	  0.00	  1.30	  0.00       96        5  1.00  0.40 
  201 	  2.19 	  0.00	  1.33	  0.00       99       10  1.00  0.40 
  202 	  2.21 	  0.00	  1.32	  0.00       92       10  1.00  0.40 
  203 	  1.98 	  0.00	  1.32	  0.00       82        9  1.00  0.40 
  204 	  2.01 	  0.00	  1.30	  0.00       90       11  1.00  0.40 
  205 	  2.05 	  0.00	  1.39	  0.00       95        7  1.00  0.40 
  206 	  1.80 	  0.00	  1.38	  0.00       90        8  1.00  0.40 
  207 	  1.76 	  0.00	  1.34	  0.00      112       10  1.00  0.40 
  208 	  2.01 	  0.00	  1.38	  0.00      114       10  1.00  0.40 
  209 	  2.10 	  0.00	  1.41	  0.00      107        9  1.00  0.40 
  210 	  1.87 	  0.00	  1.35	  0.00       88       10  1.00  0.40 
  211 	  1.92 	  0.00	  1.24	  0.00       87        8  1.00  0.40 
  212 	  1.87 	  0.00	  1.21	  0.00      109        9  1.00  0.40 
  213 	  1.99 	  0.00	  1.20	  0.00      105       11  1.00  0.40 
  214 	  1.93 	  0.00	  1.18	  0.00      105       10  1.00  0.40 
  215 	  1.96 	  0.00	  1.21	  0.00       99       11  1.00  0.40 
  216 	  2.13 	  0.00	  1.20	  0.00      103        8  1.00  0.40 
  217 	  2.11 	  0.00	  1.18	  0.00      103       12  1.00  0.40 
  218 	  2.15 	  0.00	  1.24	  0.00       97       11  1.00  0.40 
  219 	  1.98 	  0.00	  1.31	  0.00       83        7  1.00  0.40 
  220 	  2.00 	  0.00	  1.31	  0.00       95       10  1.00  0.40 
  221 	  2.08 	  0.00	  1.33	  0.00       98       11  1.00  0.40 
  222 	  2.20 	  0.00	  1.29	  0.00      110       12  1.00  0.40 
  223 	  2.21 	  0.00	  1.22	  0.00      100       11  1.00  0.40 
  224 	  1.98 	  0.00	  1.23	  0.00      110        9  1.00  0.40 
  225 	  1.96 	  0.00	  1.21	  0.00       96       10  1.00  0.40 
  226 	  2.05 	  0.00	  1.20	  0.00      104       12  1.00  0.40 
  227 	  1.92 	  0.00	  1.32	  0.00      110       14  1.00  0.40 
  228 	  1.96 	  0.00	  1.31	  0.00      113       13  1.00  0.40 
  229 	  1.87 	  0.00	  1.35	  0.00       96        8  1.00  0.40 
  230 	  1.88 	  0.00	  1.40	  0.00       93        8  1.00  0.40 
  231 	  1.97 	  0.00	  1.41	  0.00      100       14  1.00  0.40 
  232 	  1.84 	  0.00	  1.47	  0.00      102       10  1.00  0.40 
  233 	  1.59 	  0.00	  1.52	  0.00       97       10  1.00  0.40 
  234 	  1.73 	  0.00	  1.52	  0.00       98        8  1.00  0.40 
  235 	  1.65 	  0.00	  1.54	  0.00      109        8  1.00  0.40 
  236 	  1.47 	  0.00	  1.40	  0.00       99       11  1.00  0.40 
  237 	  1.05 	  0.00	  1.37	  0.00       90       12  1.00  0.40 
  238 	  1.05 	  0.00	  1.33	  0.00       99       11  1.00  0.40 
  239 	  0.92 	  0.00	  1.34	  0.00       96        7  1.00  0.40 
  240 	  0.86 	  0.00	  1.37	  0.00      108       10  1.00  0.40 
  241 	  0.78 	  0.00	  1.31	  0.00       96       11  1.00  0.40 
  242 	  0.83 	  0.00	  1.32	  0.00      114       12  1.00  0.40 
  243 	  0.80 	  0.00	  1.38	  0.00       96       12  1.00  0.40 
  244 	  0.85 	  0.00	  1.34	  0.00      111       11  1.00  0.40 
  245 	  0.63 	  0.00	  1.41	  0.00       96       11  1.00  0.40 
  246 	  0.58 	  0.00	  1.49	  0.00       96       11  1.00  0.40 
  247 	  0.65 	  0.00	  1.47	  0.00      102       10  1.00  0.40 
  248 	  0.54 	  0.00	  1.47	  0.00      102        6  1.00  0.40 
  249 	  0.58 	  0.00	  1.47	  0.00       82       11  1.00  0.40 
  250 	  0.64 	  0.00	  1.34	  0.00       97       11  1.00  0.40 
  251 	  0.59 	  0.00	  1.40	  0.00       93        8  1.00  0.40 
  252 	  0.48 	  0.00	  1.43	  0.00       97        9  1.00  0.40 
  253 	  0.78 	  0.00	  1.39	  0.00      102       12  1.00  0.40 
  254 	  1.09 	  0.00	  1.39	  0.00      116        8  1.00  0.40 
  255 	  1.07 	  0.00	  1.38	  0.00       99       10  1.00  0.40 
  256 	  1.04 	  0.00	  1.33	  0.00      101       14  1.00  0.40 
  257 	  0.99 	  0.00	  1.30	  0.00      108        7  1.00  0.40 
  258 	  1.17 	  0.00	  1.20	  0.00      106       10  1.00  0.40 
  259 	  1.12 	  0.00	  1.18	  0.00       93        9  1.00  0.40 
  260 	  0.98 	  0.00	  1.18	  0.00      106       12  1.00  0.40 
  261 	  0.96 	  0.00	  1.17	  0.00      110        7  1.00  0.40 
  262 	  1.02 	  0.00	  1.14	  0.00      103        8  1.00  0.40 
  263 	  1.11 	  0.00	  1.11	  0.00      104       10  1.00  0.40 
  264 	  1.26 	  0.00	  1.16	  0.00       98        8  1.00  0.40 
  265 	  1.14 	  0.00	  1.15	  0.00      103       12  1.00  0.40 
  266 	  1.16 	  0.00	  1.17	  0.00      105       11  1.00  0.40 
  267 	  0.80 	  0.00	  1.19	  0.00       86       13  1.00  0.40 
  268 	  0.88 	  0.00	  1.24	  0.00       99       11  1.00  0.40 
  269 	  1.05 	  0.00	  1.29	  0.00       93        8  1.00  0.40 
  270 	  1.25 	  0.00	  1.24	  0.00       97       10  1.00  0.40 
  271 	  1.12 	  0.00	  1.26	  0.00      102       11  1.00  0.40 
  272 	  1.05 	  0.00	  1.29	  0.00       99       12  1.00  0.40 
  273 	  1.18 	  0.00	  1.31	  0.00       88        9  1.00  0.40 
  274 	  1.33 	  0.00	  1.30	  0.00       97        6  1.00  0.40 
  275 	  1.42 	  0.00	  1.34	  0.00      100        9  1.00  0.40 
  276 	  1.42 	  0.00	  1.37	  0.00       97       11  1.00  0.40 
  277 	  1.47 	  0.00	  1.38	  0.00       96        7  1.00  0.40 
  278 	  1.70 	  0.00	  1.36	  0.00       86        9  1.00  0.40 
  279 	  1.76 	  0.00	  1.34	  0.00       95        9  1.00  0.40 
  280 	  1.62 	  0.00	  1.38	  0.00      101        8  1.00  0.40 
  281 	  1.82 	  0.00	  1.34	  0.00       98       12  1.00  0.40 
  282 	  1.68 	  0.00	  1.34	  0.00      104       11  1.00  0.40 
  283 	  1.65 	  0.00	  1.35	  0.00      100       11  1.00  0.40 
  284 	  1.50 	  0.00	  1.40	  0.00      104        9  1.00  0.40 
  285 	  0.96 	  0.00	  1.47	  0.00       97       13  1.00  0.40 
  286 	  0.99 	  0.00	  1.48	  0.00       98       14  1.00  0.40 
  287 	  1.12 	  0.00	  1.48	  0.00      107        9  1.00  0.40 
  288 	  1.43 	  0.00	  1.38	  0.00       96       13  1.00  0.40 
  289 	  1.50 	  0.00	  1.37	  0.00       99       11  1.00  0.40 
  290 	  1.45 	  0.00	  1.40	  0.00      104       11  1.00  0.40 
  291 	  1.36 	  0.00	  1.43	  0.00      102       11  1.00  0.40 
  292 	  1.15 	  0.00	  1.54	  0.00       84        5  1.00  0.40 
  293 	  1.28 	  0.00	  1.53	  0.00       99        9  1.00  0.40 
  294 	  1.28 	  0.00	  1.51	  0.00      107       10  1.00  0.40 
  295 	  1.06 	  0.00	  1.58	  0.00      102       15  1.00  0.40 
  296 	  1.14 	  0.00	  1.59	  0.00       95       10  1.00  0.40 
  297 	  1.10 	  0.00	  1.62	  0.00       97        9  1.00  0.40 
  298 	  0.93 	  0.00	  1.67	  0.00      104       11  1.00  0.40 
  299 	  0.59 	  0.00	  1.73	  0.00      102        7  1.00  0.40 
  300 	  0.99 	  0.00	  1.62	  0.00      119       10  1.00  0.40 
  301 	  1.02 	  0.00	  1.65	  0.00       99        8  1.00  0.40 
  302 	  0.97 	  0.00	  1.68	  0.00       92        9  1.00  0.40 
  303 	  0.93 	  0.00	  1.71	  0.00       98        9  1.00  0.40 
  304 	  0.75 	  0.00	  1.70	  0.00       91       14  1.00  0.40 
  305 	  0.94 	  0.00	  1.66	  0.00       99       12  1.00  0.40 
  306 	  1.21 	  0.00	  1.53	  0.00      103       11  1.00  0.40 
  307 	  1.41 	  0.00	  1.48	  0.00       84       10  1.00  0.40 
  308 	  1.53 	  0.00	  1.48	  0.00      103        7  1.00  0.40 
  309 	  1.86 	  0.00	  1.42	  0.00      111       10  1.00  0.40 
  310 	  1.96 	  0.00	  1.38	  0.00      100       15  1.00  0.40 
  311 	  2.06 	  0.00	  1.37	  0.00       81       19  1.00  0.40 
  312 	  2.11 	  0.00	  1.38	  0.00       90       10  1.00  0.40 
  313 	  2.35 	  0.00	  1.29	  0.00      109        9  1.00  0.40 
  314 	  2.36 	  0.00	  1.29	  0.00       98        7  1.00  0.40 
  315 	  2.12 	  0.00	  1.31	  0.00       88        9  1.00  0.40 
  316 	  2.18 	  0.00	  1.30	  0.00       98        9  1.00  0.40 
  317 	  2.08 	  0.00	  1.31	  0.00      104        9  1.00  0.40 
  318 	  1.79 	  0.00	  1.39	  0.00       95        9  1.00  0.40 
  319 	  1.65 	  0.00	  1.42	  0.00      100        9  1.00  0.40 
  320 	  1.67 	  0.00	  1.47	  0.00       96       12  1.00  0.40 
  321 	  1.85 	  0.00	  1.46	  0.00      100       11  1.00  0.40 
  322 	  1.81 	  0.00	  1.46	  0.00      104       10  1.00  0.40 
  323 	  1.83 	  0.00	  1.34	  0.00       99        7  1.00  0.40 
  324 	  1.87 	  0.00	  1.32	  0.00      102       11  1.00  0.40 
  325 	  1.90 	  0.00	  1.21	  0.00       84        7  1.00  0.40 
  326 	  1.88 	  0.00	  1.20	  0.00      101       12  1.00  0.40 
  327 	  1.85 	  0.00	  1.22	  0.00      113       11  1.00  0.40 
  328 	  1.95 	  0.00	  1.34	  0.00       99        9  1.00  0.40 
  329 	  2.05 	  0.00	  1.38	  0.00       98       10  1.00  0.40 
  330 	  1.89 	  0.00	  1.39	  0.00      107        9  1.00  0.40 
  331 	  1.80 	 -0.35	  1.36	  0.10       99        9  1.00  0.40 
  332 	  1.89 	 -0.35	  1.31	  0.10      103        9  1.00  0.40 
  333 	  2.03 	 -0.31	  1.34	  0.10       93       10  1.00  0.40 
  334 	  2.15 	 -0.29	  1.29	  0.09      103       11  1.00  0.40 
  335 	  2.26 	  0.00	  1.31	  0.00      123       11  1.00  0.40 
  336 	  2.33 	  0.00	  1.30	  0.00       87        8  1.00  0.40 
  337 	  2.35 	  0.00	  1.29	  0.00      107        8  1.00  0.40 
  338 	  2.31 	  0.00	  1.33	  0.00      107        8  1.00  0.40 
  339 	  2.42 	  0.00	  1.30	  0.00      105       10  1.00  0.40 
  340 	  2.33 	  0.00	  1.36	  0.00      104       10  1.00  0.40 
  341 	  2.29 	  0.00	  1.39	  0.00      114       12  1.00  0.40 
  342 	  2.29 	  0.00	  1.33	  0.00       97       13  1.00  0.40 
  343 	  2.34 	  0.00	  1.38	  0.00       99        6  1.00  0.40 
  344 	  2.43 	  0.00	  1.37	  0.00      106        9  1.00  0.40 
  345 	  2.48 	  0.00	  1.36	  0.00      102       10  1.00  0.40 
  346 	  2.44 	  0.00	  1.39	  0.00       98       11  1.00  0.40 
  347 	  2.36 	  0.00	  1.36	  0.00       92       13  1.00  0.40 
  348 	  2.27 	  0.00	  1.40	  0.00      106       11  1.00  0.40 
  349 	  2.41 	  0.00	  1.24	  0.00      122       15  1.00  0.40 
  350 	  2.41 	  0.00	  1.31	  0.00      102        9  1.00  0.40 
  351 	  2.41 	  0.00	  1.24	  0.00      103        9  1.00  0.40 
  352 	  2.35 	  0.00	  1.28	  0.00       96        6  1.00  0.40 
  353 	  2.52 	  0.00	  1.23	  0.00       93        8  1.00  0.40 
  354 	  2.58 	  0.00	  1.28	  0.00      105       10  1.00  0.40 
  355 	  2.58 	  0.00	  1.22	  0.00      110        8  1.00  0.40 
  356 	  2.58 	  0.00	  1.31	  0.00      103        9  1.00  0.40 
  357 	  2.61 	  0.00	  1.23	  0.00       99       11  1.00  0.40 
  358 	  2.69 	  0.00	  1.15	  0.00       92        9  1.00  0.40 
  359 	  2.58 	  0.00	  1.13	  0.00      108       12  1.00  0.40 
  360 	  2.53 	  0.00	  1.07	  0.00       87        9  1.00  0.40 
  361 	  2.61 	  0.00	  1.10	  0.00       82       10  1.00  0.40 
  362 	  2.56 	  0.00	  1.09	  0.00      110        7  1.00  0.40 
  363 	  2.60 	  0.00	  1.14	  0.00       98       10  1.00  0.40 
