gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
   56 	  0.05 	  0.00	  0.38	  0.00      990        9  1.00  0.40 
   57 	  0.03 	  0.00	  0.38	  0.00     1011       16  1.00  0.40 
   58 	  0.05 	  0.00	  0.39	  0.00     1029       11  1.00  0.40 
   59 	  0.05 	  0.00	  0.40	  0.00      988       14  1.00  0.40 
   60 	  0.05 	  0.00	  0.38	  0.00      975       10  1.00  0.40 
   61 	  0.03 	  0.00	  0.38	  0.00     1034       10  1.00  0.40 
   62 	  0.00 	  0.00	  0.41	  0.00     1021        6  1.00  0.40 
   63 	  0.01 	  0.00	  0.42	  0.00      978        9  1.00  0.40 
   64 	  0.01 	  0.00	  0.44	  0.00     1008       10  1.00  0.40 
   65 	  0.01 	  0.00	  0.45	  0.00     1001       13  1.00  0.40 
   66 	  0.01 	  0.00	  0.46	  0.00     1025       11  1.00  0.40 
   67 	  0.02 	  0.00	  0.46	  0.00      970       11  1.00  0.40 
   68 	  0.04 	  0.00	  0.47	  0.00     1008        6  1.00  0.40 
   69 	  0.05 	  0.00	  0.47	  0.00      979       10  1.00  0.40 
   70 	  0.05 	  0.00	  0.46	  0.00     1024       11  1.00  0.40 
   71 	  0.09 	  0.00	  0.49	  0.00     1024       10  1.00  0.40 
   72 	  0.09 	  0.00	  0.49	  0.00     1067        7  1.00  0.40 
   73 	  0.10 	  0.00	  0.50	  0.00     1063       13  1.00  0.40 
   74 	  0.10 	  0.00	  0.54	  0.00      991        8  1.00  0.40 
   75 	  0.10 	  0.00	  0.58	  0.00     1016        9  1.00  0.40 
   76 	  0.09 	  0.00	  0.58	  0.00      998        7  1.00  0.40 
   77 	  0.13 	  0.00	  0.60	  0.00      956       12  1.00  0.40 
   78 	  0.16 	  0.00	  0.63	  0.00      973       11  1.00  0.40 
   79 	  0.14 	  0.00	  0.63	  0.00     1013       11  1.00  0.40 
   80 	  0.14 	  0.00	  0.62	  0.00      985        7  1.00  0.40 
   81 	  0.11 	  0.00	  0.63	  0.00      975       10  1.00  0.40 
   82 	  0.13 	  0.00	  0.66	  0.00     1030        8  1.00  0.40 
   83 	  0.15 	  0.00	  0.66	  0.00     1007       11  1.00  0.40 
   84 	  0.15 	  0.00	  0.67	  0.00      969       10  1.00  0.40 
   85 	  0.16 	  0.00	  0.69	  0.00      986        5  1.00  0.40 
   86 	  0.15 	  0.00	  0.69	  0.00      979        8  1.00  0.40 
   87 	  0.16 	  0.00	  0.71	  0.00      997        7  1.00  0.40 
   88 	  0.17 	  0.00	  0.72	  0.00     1055       14  1.00  0.40 
   89 	  0.16 	  0.00	  0.75	  0.00     1026       12  1.00  0.40 
   90 	  0.14 	  0.00	  0.74	  0.00     1000       11  1.00  0.40 
   91 	  0.15 	  0.00	  0.73	  0.00     1021        9  1.00  0.40 
   92 	  0.13 	  0.00	  0.72	  0.00      995        7  1.00  0.40 
   93 	  0.15 	  0.00	  0.74	  0.00      964       11  1.00  0.40 
   94 	  0.14 	  0.00	  0.69	  0.00      960        7  1.00  0.40 
   95 	  0.15 	  0.00	  0.69	  0.00     1020        9  1.00  0.40 
   96 	  0.13 	  0.00	  0.68	  0.00      976       13  1.00  0.40 
   97 	  0.13 	  0.00	  0.68	  0.00      979        8  1.00  0.40 
   98 	  0.14 	  0.00	  0.68	  0.00      994       12  1.00  0.40 
   99 	  0.14 	  0.00	  0.70	  0.00     1001       11  1.00  0.40 
  100 	  0.14 	  0.00	  0.75	  0.00      965       10  1.00  0.40 
  101 	  0.15 	  0.00	  0.80	  0.00      973        9  1.00  0.40 
  102 	  0.13 	  0.00	  0.80	  0.00      965        7  1.00  0.40 
  103 	  0.12 	  0.00	  0.80	  0.00     1001        8  1.00  0.40 
  104 	  0.11 	  0.00	  0.75	  0.00     1007       13  1.00  0.40 
  105 	  0.12 	  0.00	  0.78	  0.00     1045        7  1.00  0.40 
  106 	  0.14 	  0.00	  0.76	  0.00      989       10  1.00  0.40 
  107 	  0.15 	  0.00	  0.76	  0.00      997       12  1.00  0.40 
  108 	  0.17 	  0.00	  0.73	  0.00      981       11  1.00  0.40 
  109 	  0.16 	  0.00	  0.73	  0.00     1025        9  1.00  0.40 
  110 	  0.17 	  0.00	  0.77	  0.00     1003       10  1.00  0.40 
  111 	  0.18 	  0.00	  0.77	  0.00     1046       12  1.00  0.40 
  112 	  0.18 	  0.00	  0.79	  0.00     1030        8  1.00  0.40 
  113 	  0.20 	  0.00	  0.77	  0.00      976       10  1.00  0.40 
  114 	  0.17 	  0.00	  0.76	  0.00     1004        8  1.00  0.40 
  115 	  0.15 	  0.00	  0.79	  0.00      998        9  1.00  0.40 
  116 	  0.14 	  0.00	  0.78	  0.00     1026        7  1.00  0.40 
  117 	  0.13 	  0.00	  0.78	  0.00     1019       12  1.00  0.40 
  118 	  0.14 	  0.00	  0.82	  0.00      996        7  1.00  0.40 
  119 	  0.13 	  0.00	  0.82	  0.00     1003        9  1.00  0.40 
  120 	  0.16 	  0.00	  0.82	  0.00      984       10  1.00  0.40 
  121 	  0.14 	  0.00	  0.80	  0.00      980       10  1.00  0.40 
  122 	  0.15 	  0.00	  0.79	  0.00     1011       10  1.00  0.40 
  123 	  0.14 	  0.00	  0.82	  0.00     1039        6  1.00  0.40 
  124 	  0.13 	  0.00	  0.81	  0.00      985        9  1.00  0.40 
  125 	  0.13 	  0.00	  0.86	  0.00      922       12  1.00  0.40 
  126 	  0.13 	  0.00	  0.85	  0.00      979       10  1.00  0.40 
  127 	  0.10 	  0.00	  0.85	  0.00      961       14  1.00  0.40 
  128 	  0.11 	  0.00	  0.84	  0.00      987        9  1.00  0.40 
  129 	  0.11 	  0.00	  0.86	  0.00      961        9  1.00  0.40 
  130 	  0.13 	  0.00	  0.85	  0.00     1035       11  1.00  0.40 
  131 	  0.15 	  0.00	  0.82	  0.00      983        9  1.00  0.40 
  132 	  0.14 	  0.00	  0.83	  0.00      954       10  1.00  0.40 
  133 	  0.17 	  0.00	  0.86	  0.00      996       10  1.00  0.40 
  134 	  0.18 	  0.00	  0.88	  0.00      970       12  1.00  0.40 
  135 	  0.16 	  0.00	  0.87	  0.00      995       11  1.00  0.40 
  136 	  0.18 	  0.00	  0.83	  0.00      988       11  1.00  0.40 
  137 	  0.18 	  0.00	  0.81	  0.00     1002       11  1.00  0.40 
  138 	  0.18 	  0.00	  0.83	  0.00     1019       11  1.00  0.40 
  139 	  0.18 	  0.00	  0.78	  0.00     1021       11  1.00  0.40 
  140 	  0.17 	  0.00	  0.77	  0.00      968        6  1.00  0.40 
  141 	  0.18 	  0.00	  0.78	  0.00      979       11  1.00  0.40 
  142 	  0.18 	  0.00	  0.82	  0.00     1048       12  1.00  0.40 
  143 	  0.17 	  0.00	  0.83	  0.00     1003        9  1.00  0.40 
  144 	  0.15 	  0.00	  0.81	  0.00      976        9  1.00  0.40 
  145 	  0.16 	  0.00	  0.81	  0.00     1032       12  1.00  0.40 
  146 	  0.13 	 -0.01	  0.82	  0.09      981       11  1.00  0.40 
  147 	  0.11 	  0.00	  0.82	  0.00     1012       10  1.00  0.40 
  148 	  0.12 	  0.00	  0.81	  0.00      996       10  1.00  0.40 
  149 	  0.10 	  0.00	  0.81	  0.00      939       12  1.00  0.40 
  150 	  0.07 	  0.00	  0.82	  0.00      973       12  1.00  0.40 
  151 	  0.05 	  0.00	  0.85	  0.00      986        6  1.00  0.40 
  152 	  0.06 	  0.00	  0.85	  0.00      959        8  1.00  0.40 
  153 	  0.10 	  0.00	  0.82	  0.00      990        7  1.00  0.40 
  154 	  0.09 	  0.00	  0.83	  0.00     1005        8  1.00  0.40 
  155 	  0.08 	  0.00	  0.80	  0.00      997        7  1.00  0.40 
  156 	  0.09 	  0.00	  0.82	  0.00      977        9  1.00  0.40 
  157 	  0.12 	  0.00	  0.79	  0.00      979       12  1.00  0.40 
  158 	  0.11 	  0.00	  0.81	  0.00      984        9  1.00  0.40 
  159 	  0.12 	  0.00	  0.79	  0.00     1020        8  1.00  0.40 
  160 	  0.15 	  0.00	  0.81	  0.00     1007       10  1.00  0.40 
  161 	  0.13 	  0.00	  0.82	  0.00     1004       12  1.00  0.40 
  162 	  0.12 	  0.00	  0.84	  0.00      993        9  1.00  0.40 
  163 	  0.12 	  0.00	  0.90	  0.00      973       13  1.00  0.40 
  164 	  0.13 	  0.00	  0.91	  0.00      991       13  1.00  0.40 
  165 	  0.15 	  0.00	  0.96	  0.00      994        6  1.00  0.40 
  166 	  0.16 	  0.00	  0.98	  0.00      989       12  1.00  0.40 
  167 	  0.18 	  0.00	  0.98	  0.00     1005        5  1.00  0.40 
  168 	  0.18 	  0.00	  0.97	  0.00      953       10  1.00  0.40 
  169 	  0.19 	  0.00	  0.99	  0.00      963       13  1.00  0.40 
  170 	  0.18 	  0.00	  0.99	  0.00      987       12  1.00  0.40 
  171 	  0.17 	  0.00	  1.02	  0.00     1032        7  1.00  0.40 
  172 	  0.18 	  0.00	  1.01	  0.00     1006        8  1.00  0.40 
  173 	  0.16 	  0.00	  1.06	  0.00      977       13  1.00  0.40 
  174 	  0.15 	  0.00	  1.08	  0.00     1022       10  1.00  0.40 
  175 	  0.14 	  0.00	  1.09	  0.00      999        9  1.00  0.40 
  176 	  0.16 	  0.00	  1.11	  0.00      997       11  1.00  0.40 
  177 	  0.19 	  0.00	  1.13	  0.00      979       15  1.00  0.40 
  178 	  0.18 	  0.00	  1.19	  0.00     1030        7  1.00  0.40 
  179 	  0.13 	  0.01	  1.22	  0.10     1000        9  1.00  0.40 
  180 	  0.12 	  0.01	  1.18	  0.22     1001        8  1.00  0.40 
  181 	  0.18 	  0.02	  1.21	  0.26      973       10  1.00  0.40 
  182 	  0.18 	  0.01	  1.22	  0.15     1007        6  1.00  0.40 
  183 	  0.17 	  0.01	  1.21	  0.18      990       10  1.00  0.40 
  184 	  0.21 	  0.01	  1.25	  0.15     1003       12  1.00  0.40 
  185 	  0.24 	  0.00	  1.23	  0.00     1017        7  1.00  0.40 
  186 	  0.29 	  0.00	  1.25	  0.00     1011       10  1.00  0.40 
  187 	  0.30 	  0.00	  1.31	  0.00      974        7  1.00  0.40 
  188 	  0.28 	  0.00	  1.31	  0.00     1004       10  1.00  0.40 
  189 	  0.30 	  0.00	  1.33	  0.00     1002        5  1.00  0.40 
  190 	  0.29 	  0.00	  1.34	  0.00      990       10  1.00  0.40 
  191 	  0.33 	  0.00	  1.37	  0.00     1001       11  1.00  0.40 
  192 	  0.36 	  0.00	  1.42	  0.00     1044       11  1.00  0.40 
  193 	  0.41 	  0.00	  1.49	  0.00      948       13  1.00  0.40 
  194 	  0.40 	  0.00	  1.52	  0.00     1025        8  1.00  0.40 
  195 	  0.40 	  0.00	  1.53	  0.00      982        8  1.00  0.40 
  196 	  0.41 	  0.00	  1.54	  0.00     1006       10  1.00  0.40 
  197 	  0.41 	  0.00	  1.53	  0.00     1021       11  1.00  0.40 
  198 	  0.41 	  0.00	  1.49	  0.00     1016       10  1.00  0.40 
  199 	  0.42 	  0.00	  1.50	  0.00     1005        9  1.00  0.40 
  200 	  0.49 	  0.00	  1.54	  0.00      995        9  1.00  0.40 
  201 	  0.49 	  0.00	  1.55	  0.00     1002       11  1.00  0.40 
  202 	  0.47 	  0.00	  1.53	  0.00     1006        7  1.00  0.40 
  203 	  0.50 	  0.00	  1.56	  0.00     1022       10  1.00  0.40 
  204 	  0.51 	  0.00	  1.53	  0.00     1013       12  1.00  0.40 
  205 	  0.50 	  0.00	  1.53	  0.00      972       10  1.00  0.40 
  206 	  0.46 	  0.00	  1.54	  0.00      960        9  1.00  0.40 
  207 	  0.42 	  0.00	  1.56	  0.00     1015       13  1.00  0.40 
  208 	  0.43 	  0.00	  1.55	  0.00      955        9  1.00  0.40 
  209 	  0.45 	  0.00	  1.55	  0.00      984       10  1.00  0.40 
  210 	  0.50 	  0.00	  1.59	  0.00      956       14  1.00  0.40 
  211 	  0.51 	  0.00	  1.59	  0.00     1011        8  1.00  0.40 
  212 	  0.50 	  0.00	  1.59	  0.00      984       13  1.00  0.40 
  213 	  0.52 	  0.00	  1.61	  0.00     1007        8  1.00  0.40 
  214 	  0.58 	  0.00	  1.66	  0.00     1009       12  1.00  0.40 
  215 	  0.55 	  0.00	  1.65	  0.00     1039       14  1.00  0.40 
  216 	  0.57 	  0.00	  1.69	  0.00     1033        8  1.00  0.40 
  217 	  0.56 	  0.00	  1.67	  0.00     1006        9  1.00  0.40 
  218 	  0.60 	  0.00	  1.72	  0.00      958        9  1.00  0.40 
  219 	  0.61 	  0.00	  1.74	  0.00      964        7  1.00  0.40 
  220 	  0.58 	  0.00	  1.73	  0.00      945       11  1.00  0.40 
  221 	  0.56 	  0.00	  1.71	  0.00     1013        9  1.00  0.40 
  222 	  0.56 	  0.00	  1.70	  0.00     1004        6  1.00  0.40 
  223 	  0.55 	  0.00	  1.71	  0.00      997        8  1.00  0.40 
  224 	  0.57 	  0.00	  1.72	  0.00      956       11  1.00  0.40 
  225 	  0.56 	  0.00	  1.72	  0.00      996        8  1.00  0.40 
  226 	  0.52 	  0.00	  1.66	  0.00     1009       12  1.00  0.40 
  227 	  0.54 	 -0.04	  1.66	  0.10      935       10  1.00  0.40 
  228 	  0.53 	 -0.07	  1.62	  0.15      973       12  1.00  0.40 
  229 	  0.52 	 -0.09	  1.66	  0.20      977        9  1.00  0.40 
  230 	  0.50 	 -0.07	  1.67	  0.17      990       11  1.00  0.40 
  231 	  0.44 	 -0.09	  1.67	  0.20     1004        9  1.00  0.40 
  232 	  0.39 	 -0.08	  1.67	  0.18      984       10  1.00  0.40 
  233 	  0.39 	 -0.11	  1.67	  0.24     1030        7  1.00  0.40 
  234 	  0.42 	 -0.08	  1.67	  0.18      992       10  1.00  0.40 
  235 	  0.41 	 -0.08	  1.66	  0.19     1005       14  1.00  0.40 
  236 	  0.43 	 -0.11	  1.62	  0.24     1004       11  1.00  0.40 
  237 	  0.47 	 -0.04	  1.61	  0.10      967        9  1.00  0.40 
  238 	  0.52 	 -0.04	  1.64	  0.10     1016        9  1.00  0.40 
  239 	  0.49 	 -0.10	  1.63	  0.22     1027        8  1.00  0.40 
  240 	  0.49 	 -0.08	  1.69	  0.18     1032       10  1.00  0.40 
  241 	  0.50 	 -0.05	  1.71	  0.12     1026        8  1.00  0.40 
  242 	  0.47 	 -0.04	  1.71	  0.10      987        9  1.00  0.40 
  243 	  0.49 	 -0.04	  1.70	  0.10      987       10  1.00  0.40 
  244 	  0.54 	 -0.06	  1.76	  0.13      989       14  1.00  0.40 
  245 	  0.52 	 -0.10	  1.75	  0.22     1012       12  1.00  0.40 
  246 	  0.53 	 -0.11	  1.79	  0.24     1023       11  1.00  0.40 
  247 	  0.52 	 -0.10	  1.80	  0.22     1049        8  1.00  0.40 
  248 	  0.51 	 -0.06	  1.76	  0.13      992        7  1.00  0.40 
  249 	  0.50 	 -0.07	  1.74	  0.17      960       11  1.00  0.40 
  250 	  0.51 	 -0.08	  1.76	  0.18      977       10  1.00  0.40 
  251 	  0.54 	 -0.10	  1.81	  0.22      979        8  1.00  0.40 
  252 	  0.54 	 -0.06	  1.79	  0.14      971       13  1.00  0.40 
  253 	  0.55 	 -0.05	  1.80	  0.12     1005        8  1.00  0.40 
  254 	  0.56 	 -0.04	  1.86	  0.10      984       10  1.00  0.40 
  255 	  0.54 	 -0.03	  1.89	  0.06     1042       15  1.00  0.40 
  256 	  0.54 	 -0.04	  1.86	  0.09      972       11  1.00  0.40 
  257 	  0.51 	 -0.04	  1.89	  0.09      978       11  1.00  0.40 
  258 	  0.53 	 -0.04	  1.89	  0.10     1059        9  1.00  0.40 
  259 	  0.55 	 -0.05	  1.84	  0.12      962        8  1.00  0.40 
  260 	  0.56 	 -0.06	  1.90	  0.14     1018       13  1.00  0.40 
  261 	  0.57 	  0.00	  1.91	  0.00      953        5  1.00  0.40 
  262 	  0.57 	  0.00	  1.90	  0.00      983       10  1.00  0.40 
  263 	  0.59 	  0.00	  1.91	  0.00     1027        9  1.00  0.40 
  264 	  0.58 	  0.00	  1.94	  0.00     1034       12  1.00  0.40 
  265 	  0.57 	  0.00	  1.96	  0.00     1052        9  1.00  0.40 
  266 	  0.56 	  0.00	  1.98	  0.00     1018       11  1.00  0.40 
  267 	  0.54 	  0.00	  1.97	  0.00      992       14  1.00  0.40 
  268 	  0.53 	  0.00	  1.93	  0.00     1020       13  1.00  0.40 
  269 	  0.56 	  0.00	  1.89	  0.00     1000        9  1.00  0.40 
  270 	  0.56 	  0.00	  1.91	  0.00     1033        8  1.00  0.40 
  271 	  0.58 	  0.00	  1.94	  0.00      970       11  1.00  0.40 
  272 	  0.57 	  0.00	  1.93	  0.00     1009       11  1.00  0.40 
  273 	  0.59 	  0.00	  1.95	  0.00      990       12  1.00  0.40 
  274 	  0.61 	  0.00	  1.93	  0.00      986       10  1.00  0.40 
  275 	  0.62 	  0.00	  1.90	  0.00     1014       12  1.00  0.40 
  276 	  0.63 	  0.00	  1.88	  0.00      986       10  1.00  0.40 
  277 	  0.61 	  0.00	  1.84	  0.00     1047        8  1.00  0.40 
  278 	  0.61 	  0.00	  1.83	  0.00      998       11  1.00  0.40 
  279 	  0.56 	  0.00	  1.86	  0.00     1007       11  1.00  0.40 
  280 	  0.58 	  0.00	  1.88	  0.00      997       13  1.00  0.40 
  281 	  0.55 	  0.00	  1.87	  0.00      980       10  1.00  0.40 
  282 	  0.51 	  0.00	  1.88	  0.00     1025        9  1.00  0.40 
  283 	  0.49 	  0.00	  1.90	  0.00     1012        8  1.00  0.40 
  284 	  0.51 	  0.00	  1.99	  0.00     1007       11  1.00  0.40 
  285 	  0.50 	  0.00	  1.98	  0.00      996       12  1.00  0.40 
  286 	  0.49 	  0.00	  1.96	  0.00     1007       13  1.00  0.40 
  287 	  0.49 	  0.00	  1.97	  0.00      995       11  1.00  0.40 
  288 	  0.49 	  0.00	  1.99	  0.00     1038       10  1.00  0.40 
  289 	  0.50 	  0.00	  2.01	  0.00     1015        7  1.00  0.40 
  290 	  0.45 	  0.00	  1.97	  0.00      997        9  1.00  0.40 
  291 	  0.48 	  0.00	  1.99	  0.00      969       12  1.00  0.40 
  292 	  0.47 	  0.00	  1.99	  0.00      999       11  1.00  0.40 
  293 	  0.46 	  0.00	  1.98	  0.00     1069       11  1.00  0.40 
  294 	  0.47 	  0.00	  2.00	  0.00     1016       13  1.00  0.40 
  295 	  0.48 	  0.00	  1.99	  0.00     1045       11  1.00  0.40 
  296 	  0.52 	  0.00	  2.02	  0.00      972        8  1.00  0.40 
  297 	  0.53 	  0.00	  2.01	  0.00      927        7  1.00  0.40 
  298 	  0.48 	  0.00	  1.97	  0.00     1024       12  1.00  0.40 
  299 	  0.49 	  0.00	  1.90	  0.00     1020        6  1.00  0.40 
  300 	  0.51 	  0.00	  1.88	  0.00     1019       10  1.00  0.40 
  301 	  0.54 	  0.00	  1.87	  0.00      992       14  1.00  0.40 
  302 	  0.52 	  0.00	  1.87	  0.00     1025       12  1.00  0.40 
  303 	  0.55 	  0.00	  1.90	  0.00      996       10  1.00  0.40 
  304 	  0.51 	  0.00	  1.91	  0.00     1024        6  1.00  0.40 
  305 	  0.47 	  0.00	  1.98	  0.00     1027       10  1.00  0.40 
  306 	  0.48 	  0.00	  1.98	  0.00      994       15  1.00  0.40 
  307 	  0.51 	  0.00	  1.97	  0.00      989        8  1.00  0.40 
  308 	  0.54 	  0.00	  1.95	  0.00     1041       13  1.00  0.40 
  309 	  0.49 	  0.00	  1.96	  0.00     1028       11  1.00  0.40 
  310 	  0.47 	  0.00	  1.98	  0.00     1016        6  1.00  0.40 
  311 	  0.46 	  0.00	  1.96	  0.00      997       10  1.00  0.40 
  312 	  0.50 	  0.00	  1.92	  0.00      973        7  1.00  0.40 
  313 	  0.48 	  0.00	  1.90	  0.00     1016        9  1.00  0.40 
  314 	  0.49 	  0.00	  1.90	  0.00     1020       11  1.00  0.40 
  315 	  0.49 	  0.00	  1.90	  0.00      997       13  1.00  0.40 
  316 	  0.48 	  0.00	  1.91	  0.00      991       11  1.00  0.40 
  317 	  0.46 	  0.00	  1.94	  0.00      969       11  1.00  0.40 
  318 	  0.42 	  0.00	  1.94	  0.00     1016       12  1.00  0.40 
  319 	  0.46 	  0.00	  1.92	  0.00      991        9  1.00  0.40 
  320 	  0.47 	  0.00	  1.91	  0.00      979       11  1.00  0.40 
  321 	  0.52 	  0.00	  1.93	  0.00      994       13  1.00  0.40 
  322 	  0.54 	  0.00	  1.93	  0.00     1021       10  1.00  0.40 
  323 	  0.53 	  0.00	  1.98	  0.00     1003       10  1.00  0.40 
  324 	  0.50 	  0.00	  2.05	  0.00      951       13  1.00  0.40 
  325 	  0.54 	  0.00	  2.07	  0.00     1006        8  1.00  0.40 
  326 	  0.56 	  0.00	  2.11	  0.00      955       11  1.00  0.40 
  327 	  0.47 	  0.00	  2.13	  0.00     1035        7  1.00  0.40 
  328 	  0.43 	  0.00	  2.10	  0.00      986        9  1.00  0.40 
  329 	  0.41 	  0.00	  2.13	  0.00     1015        7  1.00  0.40 
  330 	  0.45 	  0.00	  2.12	  0.00     1025        8  1.00  0.40 
  331 	  0.40 	  0.00	  2.14	  0.00     1049       10  1.00  0.40 
  332 	  0.44 	  0.00	  2.13	  0.00      969       13  1.00  0.40 
  333 	  0.43 	  0.00	  2.15	  0.00      985       13  1.00  0.40 
  334 	  0.51 	  0.00	  2.23	  0.00     1016       11  1.00  0.40 
  335 	  0.51 	  0.00	  2.19	  0.00      955       13  1.00  0.40 
  336 	  0.42 	  0.00	  2.21	  0.00     1056       11  1.00  0.40 
  337 	  0.44 	  0.00	  2.25	  0.00      963        8  1.00  0.40 
  338 	  0.47 	  0.00	  2.25	  0.00     1010        7  1.00  0.40 
  339 	  0.50 	  0.00	  2.26	  0.00     1020        7  1.00  0.40 
  340 	  0.47 	  0.00	  2.27	  0.00     1002       10  1.00  0.40 
  341 	  0.50 	  0.00	  2.22	  0.00      953        6  1.00  0.40 
  342 	  0.44 	  0.00	  2.18	  0.00      994        9  1.00  0.40 
  343 	  0.47 	  0.00	  2.17	  0.00     1068       10  1.00  0.40 
  344 	  0.50 	  0.00	  2.17	  0.00     1022        9  1.00  0.40 
  345 	  0.52 	  0.00	  2.16	  0.00      962        9  1.00  0.40 
  346 	  0.49 	  0.00	  2.15	  0.00      946       10  1.00  0.40 
  347 	  0.51 	  0.00	  2.13	  0.00     1014       11  1.00  0.40 
  348 	  0.55 	  0.00	  2.13	  0.00     1047        9  1.00  0.40 
  349 	  0.55 	  0.00	  2.12	  0.00     1018        9  1.00  0.40 
  350 	  0.57 	  0.00	  2.15	  0.00      944       13  1.00  0.40 
  351 	  0.65 	  0.00	  2.11	  0.00     1012       12  1.00  0.40 
  352 	  0.61 	  0.00	  2.12	  0.00      968       13  1.00  0.40 
  353 	  0.58 	  0.00	  2.14	  0.00      972       10  1.00  0.40 
  354 	  0.64 	  0.00	  2.17	  0.00     1043       12  1.00  0.40 
  355 	  0.69 	  0.00	  2.17	  0.00     1029        9  1.00  0.40 
  356 	  0.72 	  0.00	  2.19	  0.00     1039       11  1.00  0.40 
  357 	  0.76 	  0.00	  2.21	  0.00      993       10  1.00  0.40 
  358 	  0.74 	  0.00	  2.19	  0.00     1020       10  1.00  0.40 
  359 	  0.64 	  0.00	  2.19	  0.00     1017        6  1.00  0.40 
  360 	  0.69 	  0.00	  2.17	  0.00     1054        8  1.00  0.40 
