gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
   71 	  0.74 	 -0.05	  0.83	  0.02      104       99  1.00  0.40 
   72 	  0.81 	 -0.05	  0.81	  0.02       96       87  1.00  0.40 
   73 	  0.89 	 -0.02	  0.83	  0.01       94      111  1.00  0.40 
   74 	  1.15 	 -0.00	  0.77	  0.01      104       96  1.00  0.40 
   75 	  0.99 	 -0.00	  0.86	  0.01      118      114  1.00  0.40 
   76 	  1.01 	  0.00	  0.90	  0.00      109       98  1.00  0.40 
   77 	  0.96 	 -0.02	  0.87	  0.01      104      100  1.00  0.40 
   78 	  1.17 	 -0.02	  0.75	  0.01       87      100  1.00  0.40 
   79 	  1.10 	  0.00	  0.78	  0.00      108       94  1.00  0.40 
   80 	  1.09 	  0.00	  0.79	  0.00      107       99  1.00  0.40 
   81 	  0.91 	  0.00	  0.84	  0.00      102       99  1.00  0.40 
   82 	  0.95 	  0.00	  0.85	  0.00      100       88  1.00  0.40 
   83 	  0.97 	  0.00	  0.86	  0.00      103       95  1.00  0.40 
   84 	  1.22 	  0.00	  0.78	  0.00      103      112  1.00  0.40 
   85 	  1.27 	  0.00	  0.79	  0.00      102       84  1.00  0.40 
   86 	  1.59 	  0.00	  0.72	  0.00       94      102  1.00  0.40 
   87 	  1.64 	  0.00	  0.67	  0.00      101       89  1.00  0.40 
   88 	  1.48 	  0.00	  0.71	  0.00      106      106  1.00  0.40 
   89 	  1.29 	  0.00	  0.81	  0.00      104      103  1.00  0.40 
   90 	  1.26 	  0.00	  0.82	  0.00      104      105  1.00  0.40 
   91 	  1.22 	 -0.01	  0.87	  0.01      115       96  1.00  0.40 
   92 	  1.03 	 -0.01	  0.92	  0.01      102       97  1.00  0.40 
   93 	  1.08 	 -0.01	  0.92	  0.01      100       92  1.00  0.40 
   94 	  1.13 	  0.00	  0.92	  0.00       98      104  1.00  0.40 
   95 	  0.97 	  0.00	  0.94	  0.00      107       91  1.00  0.40 
   96 	  1.07 	  0.00	  0.92	  0.00       99      106  1.00  0.40 
   97 	  1.04 	  0.00	  0.96	  0.00       99      100  1.00  0.40 
   98 	  1.08 	  0.00	  0.94	  0.00       98      107  1.00  0.40 
   99 	  0.97 	  0.00	  1.01	  0.00      105      105  1.00  0.40 
  100 	  0.82 	  0.00	  1.07	  0.00      107      109  1.00  0.40 
  101 	  0.73 	  0.00	  1.14	  0.00      109      113  1.00  0.40 
  102 	  0.60 	  0.00	  1.14	  0.00       91       98  1.00  0.40 
  103 	  0.48 	  0.00	  1.19	  0.00      104       86  1.00  0.40 
  104 	  0.32 	  0.00	  1.26	  0.00      106       93  1.00  0.40 
  105 	  0.18 	  0.00	  1.33	  0.00       89       95  1.00  0.40 
  106 	  0.00 	  0.00	  1.41	  0.00       93      108  1.00  0.40 
  107 	  0.13 	  0.00	  1.40	  0.00       96       95  1.00  0.40 
  108 	 -0.35 	  0.00	  1.47	  0.00      110       87  1.00  0.40 
  109 	  0.06 	  0.00	  1.45	  0.00       94      104  1.00  0.40 
  110 	 -0.31 	  0.00	  1.48	  0.00      103       94  1.00  0.40 
  111 	 -0.43 	  0.00	  1.56	  0.00      109       91  1.00  0.40 
  112 	 -0.25 	  0.00	  1.52	  0.00      103       99  1.00  0.40 
  113 	 -0.24 	  0.00	  1.49	  0.00       94       85  1.00  0.40 
  114 	 -0.24 	  0.00	  1.46	  0.00       96      117  1.00  0.40 
  115 	 -0.22 	  0.00	  1.47	  0.00      102       89  1.00  0.40 
  116 	 -0.34 	  0.00	  1.49	  0.00      101       95  1.00  0.40 
  117 	 -0.40 	  0.00	  1.51	  0.00      101      100  1.00  0.40 
  118 	 -0.52 	  0.00	  1.51	  0.00      102       93  1.00  0.40 
  119 	 -0.51 	  0.00	  1.58	  0.00       96      106  1.00  0.40 
  120 	 -0.61 	  0.00	  1.58	  0.00       85      113  1.00  0.40 
  121 	 -0.65 	  0.00	  1.56	  0.00      111      103  1.00  0.40 
  122 	 -0.79 	  0.00	  1.60	  0.00       97      112  1.00  0.40 
  123 	 -1.02 	  0.00	  1.57	  0.00       82      101  1.00  0.40 
  124 	 -0.74 	  0.00	  1.58	  0.00       90       97  1.00  0.40 
  125 	 -0.41 	  0.00	  1.57	  0.00      103       97  1.00  0.40 
  126 	 -0.36 	  0.00	  1.56	  0.00      108      101  1.00  0.40 
  127 	 -0.19 	  0.00	  1.56	  0.00      104       94  1.00  0.40 
  128 	  0.15 	  0.00	  1.54	  0.00       91      103  1.00  0.40 
  129 	  0.04 	  0.00	  1.53	  0.00      102      106  1.00  0.40 
  130 	 -0.34 	  0.00	  1.59	  0.00       95      103  1.00  0.40 
  131 	 -0.16 	 -0.00	  1.52	  0.01      106       95  1.00  0.40 
  132 	  0.23 	 -0.01	  1.47	  0.03      101      106  1.00  0.40 
  133 	 -0.24 	 -0.00	  1.49	  0.02      103       91  1.00  0.40 
  134 	  0.04 	  0.01	  1.44	  0.02      108      100  1.00  0.40 
  135 	 -0.18 	  0.02	  1.48	  0.04      108      102  1.00  0.40 
  136 	 -0.30 	  0.02	  1.49	  0.03      101      103  1.00  0.40 
  137 	 -0.37 	  0.02	  1.49	  0.02      104      104  1.00  0.40 
  138 	 -0.71 	  0.01	  1.46	  0.01       97      100  1.00  0.40 
  139 	 -0.89 	  0.02	  1.49	  0.02      105      101  1.00  0.40 
  140 	 -0.76 	  0.02	  1.51	  0.02       98       99  1.00  0.40 
  141 	 -1.01 	  0.02	  1.48	  0.02      103       89  1.00  0.40 
  142 	 -1.25 	  0.01	  1.47	  0.01      106       97  1.00  0.40 
  143 	 -1.21 	  0.02	  1.45	  0.02      104      100  1.00  0.40 
  144 	 -1.31 	  0.02	  1.44	  0.02      106      107  1.00  0.40 
  145 	 -1.65 	  0.01	  1.40	  0.03      104      103  1.00  0.40 
  146 	 -1.60 	  0.01	  1.39	  0.05      104      101  1.00  0.40 
  147 	 -1.96 	  0.02	  1.35	  0.06       95       86  1.00  0.40 
  148 	 -1.93 	  0.02	  1.34	  0.08      109      102  1.00  0.40 
  149 	 -1.45 	  0.03	  1.42	  0.07       95      102  1.00  0.40 
  150 	 -1.63 	  0.04	  1.39	  0.07      102      107  1.00  0.40 
  151 	 -1.65 	  0.04	  1.45	  0.07      112      104  1.00  0.40 
  152 	 -2.03 	  0.02	  1.42	  0.04      113       96  1.00  0.40 
  153 	 -2.08 	  0.01	  1.38	  0.02      108       99  1.00  0.40 
  154 	 -1.95 	  0.01	  1.41	  0.03       98      100  1.00  0.40 
  155 	 -1.93 	  0.01	  1.42	  0.02       97      103  1.00  0.40 
  156 	 -1.92 	  0.01	  1.41	  0.02       92      105  1.00  0.40 
  157 	 -1.82 	  0.01	  1.46	  0.01       99       96  1.00  0.40 
  158 	 -1.99 	  0.01	  1.48	  0.01       99      106  1.00  0.40 
  159 	 -1.89 	  0.01	  1.50	  0.02      110      106  1.00  0.40 
  160 	 -1.42 	  0.00	  1.54	  0.00      100       98  1.00  0.40 
  161 	 -1.44 	  0.02	  1.57	  0.01       88       92  1.00  0.40 
  162 	 -1.83 	  0.04	  1.46	  0.03       92      107  1.00  0.40 
  163 	 -2.10 	  0.02	  1.38	  0.01      100       99  1.00  0.40 
  164 	 -2.25 	  0.03	  1.40	  0.02       82      107  1.00  0.40 
  165 	 -2.86 	  0.03	  1.30	  0.02       99       99  1.00  0.40 
  166 	 -2.87 	  0.03	  1.36	  0.04      100      111  1.00  0.40 
  167 	 -2.92 	 -0.00	  1.36	  0.04      114       93  1.00  0.40 
  168 	 -2.74 	 -0.00	  1.38	  0.06      103      100  1.00  0.40 
  169 	 -3.01 	 -0.04	  1.31	  0.06       88       96  1.00  0.40 
  170 	 -3.19 	  0.01	  1.27	  0.03      110      100  1.00  0.40 
  171 	 -2.72 	  0.02	  1.39	  0.03       99       86  1.00  0.40 
  172 	 -2.73 	  0.03	  1.40	  0.04      101      100  1.00  0.40 
  173 	 -2.58 	  0.01	  1.39	  0.03      100      105  1.00  0.40 
  174 	 -2.10 	  0.04	  1.40	  0.03      101      105  1.00  0.40 
  175 	 -2.09 	  0.06	  1.42	  0.04      102      104  1.00  0.40 
  176 	 -2.05 	  0.04	  1.41	  0.02      105       85  1.00  0.40 
  177 	 -1.57 	  0.07	  1.47	  0.04       98       91  1.00  0.40 
  178 	 -1.48 	  0.08	  1.45	  0.05      105      100  1.00  0.40 
  179 	 -1.30 	  0.03	  1.46	  0.02      119      103  1.00  0.40 
  180 	 -1.46 	  0.02	  1.46	  0.01       97      101  1.00  0.40 
  181 	 -1.98 	  0.02	  1.41	  0.01       93       95  1.00  0.40 
  182 	 -1.92 	  0.02	  1.43	  0.01      104       98  1.00  0.40 
  183 	 -2.17 	  0.00	  1.46	  0.00      109       98  1.00  0.40 
  184 	 -2.07 	  0.00	  1.45	  0.00      100       98  1.00  0.40 
  185 	 -2.26 	 -0.00	  1.48	  0.01      112      100  1.00  0.40 
  186 	 -2.47 	 -0.00	  1.52	  0.02      115       96  1.00  0.40 
  187 	 -2.47 	 -0.01	  1.50	  0.04       96      111  1.00  0.40 
  188 	 -2.50 	 -0.01	  1.54	  0.06       94      105  1.00  0.40 
  189 	 -2.31 	 -0.01	  1.59	  0.07      105       93  1.00  0.40 
  190 	 -2.67 	  0.01	  1.54	  0.08      100      106  1.00  0.40 
  191 	 -2.72 	 -0.01	  1.54	  0.06      103      108  1.00  0.40 
  192 	 -2.99 	 -0.01	  1.52	  0.06      100      103  1.00  0.40 
  193 	 -2.91 	 -0.01	  1.51	  0.07       96      100  1.00  0.40 
  194 	 -2.87 	 -0.02	  1.54	  0.08      106       97  1.00  0.40 
  195 	 -3.23 	 -0.01	  1.52	  0.07       96       94  1.00  0.40 
  196 	 -3.32 	 -0.02	  1.45	  0.08       98       92  1.00  0.40 
  197 	 -3.57 	 -0.02	  1.43	  0.10       97      100  1.00  0.40 
  198 	 -3.73 	 -0.01	  1.37	  0.06       96      112  1.00  0.40 
  199 	 -3.79 	 -0.01	  1.31	  0.05      102      107  1.00  0.40 
  200 	 -3.65 	 -0.01	  1.30	  0.05      112      115  1.00  0.40 
  201 	 -3.46 	 -0.01	  1.32	  0.07      105      100  1.00  0.40 
  202 	 -3.29 	 -0.02	  1.40	  0.08       93      102  1.00  0.40 
  203 	 -3.19 	 -0.01	  1.40	  0.03      102       98  1.00  0.40 
  204 	 -3.19 	 -0.01	  1.36	  0.03       88       97  1.00  0.40 
  205 	 -3.25 	 -0.01	  1.34	  0.04       99      109  1.00  0.40 
  206 	 -3.49 	 -0.01	  1.36	  0.04       98       96  1.00  0.40 
  207 	 -3.64 	 -0.01	  1.29	  0.03       96      109  1.00  0.40 
  208 	 -3.65 	 -0.01	  1.33	  0.03      107      102  1.00  0.40 
  209 	 -3.52 	 -0.01	  1.32	  0.04       91      103  1.00  0.40 
  210 	 -3.51 	 -0.00	  1.38	  0.05       97      108  1.00  0.40 
  211 	 -3.62 	  0.01	  1.42	  0.06       91       98  1.00  0.40 
  212 	 -3.64 	 -0.00	  1.49	  0.07       96       98  1.00  0.40 
  213 	 -3.66 	 -0.00	  1.55	  0.04       91      103  1.00  0.40 
  214 	 -3.51 	  0.01	  1.55	  0.03       95       95  1.00  0.40 
  215 	 -3.54 	  0.00	  1.54	  0.05       96      102  1.00  0.40 
  216 	 -3.55 	  0.02	  1.57	  0.03      107       92  1.00  0.40 
  217 	 -3.46 	  0.02	  1.60	  0.02       91       87  1.00  0.40 
  218 	 -3.60 	  0.03	  1.59	  0.03      106      102  1.00  0.40 
  219 	 -3.55 	  0.01	  1.58	  0.01       94       96  1.00  0.40 
  220 	 -3.52 	  0.00	  1.62	  0.00      101       97  1.00  0.40 
  221 	 -3.48 	  0.01	  1.58	  0.01       87       94  1.00  0.40 
  222 	 -3.44 	  0.01	  1.61	  0.01      102       93  1.00  0.40 
  223 	 -3.50 	  0.01	  1.63	  0.01       94       96  1.00  0.40 
  224 	 -3.51 	  0.01	  1.65	  0.01       95      106  1.00  0.40 
  225 	 -3.59 	  0.01	  1.61	  0.01       95      105  1.00  0.40 
  226 	 -3.73 	  0.00	  1.62	  0.00       91       95  1.00  0.40 
  227 	 -3.75 	  0.00	  1.64	  0.00       99      100  1.00  0.40 
  228 	 -3.89 	  0.00	  1.70	  0.00      109      100  1.00  0.40 
  229 	 -3.93 	 -0.00	  1.75	  0.01      112      101  1.00  0.40 
  230 	 -3.95 	 -0.00	  1.78	  0.01      105      103  1.00  0.40 
  231 	 -3.87 	 -0.00	  1.77	  0.01      106      107  1.00  0.40 
  232 	 -3.81 	  0.00	  1.75	  0.00       88       86  1.00  0.40 
  233 	 -3.81 	  0.00	  1.74	  0.00      113      113  1.00  0.40 
  234 	 -3.71 	  0.00	  1.73	  0.00       93      108  1.00  0.40 
  235 	 -3.73 	  0.00	  1.73	  0.00       95       95  1.00  0.40 
  236 	 -3.79 	  0.00	  1.70	  0.00       95      109  1.00  0.40 
  237 	 -3.83 	  0.00	  1.78	  0.00      107       96  1.00  0.40 
  238 	 -3.73 	  0.00	  1.76	  0.00      102       93  1.00  0.40 
  239 	 -3.69 	  0.00	  1.76	  0.00       91      107  1.00  0.40 
  240 	 -3.68 	 -0.01	  1.79	  0.01      111       99  1.00  0.40 
  241 	 -3.69 	 -0.04	  1.80	  0.03      112      109  1.00  0.40 
  242 	 -3.68 	 -0.03	  1.84	  0.02      101      100  1.00  0.40 
  243 	 -3.71 	 -0.02	  1.84	  0.01      102       91  1.00  0.40 
  244 	 -3.77 	 -0.03	  1.87	  0.02      105      105  1.00  0.40 
  245 	 -3.72 	 -0.03	  1.87	  0.02      109      100  1.00  0.40 
  246 	 -3.76 	 -0.04	  1.92	  0.03      106      116  1.00  0.40 
  247 	 -3.72 	 -0.04	  1.93	  0.03      105      113  1.00  0.40 
  248 	 -3.73 	  0.00	  1.98	  0.00       89       95  1.00  0.40 
  249 	 -3.71 	  0.00	  1.99	  0.00      113       99  1.00  0.40 
  250 	 -3.70 	  0.00	  2.01	  0.00       86       87  1.00  0.40 
  251 	 -3.71 	  0.00	  2.06	  0.00      101       99  1.00  0.40 
  252 	 -3.65 	  0.00	  2.11	  0.00      111      115  1.00  0.40 
  253 	 -3.65 	  0.00	  2.06	  0.00       94      104  1.00  0.40 
  254 	 -3.75 	  0.00	  2.04	  0.00      106       90  1.00  0.40 
  255 	 -3.77 	  0.00	  2.05	  0.00       91       94  1.00  0.40 
  256 	 -3.77 	 -0.01	  2.09	  0.01      108      102  1.00  0.40 
  257 	 -3.79 	 -0.01	  2.09	  0.01      100      102  1.00  0.40 
  258 	 -3.89 	 -0.01	  2.02	  0.01       96       92  1.00  0.40 
  259 	 -4.00 	 -0.01	  2.02	  0.01       85      107  1.00  0.40 
  260 	 -4.00 	 -0.01	  2.00	  0.01       98      107  1.00  0.40 
  261 	 -4.03 	 -0.01	  1.99	  0.01      106       94  1.00  0.40 
  262 	 -4.09 	 -0.01	  1.98	  0.01       93      105  1.00  0.40 
  263 	 -4.06 	 -0.01	  1.95	  0.01       96       98  1.00  0.40 
  264 	 -4.08 	 -0.02	  1.89	  0.02       89      103  1.00  0.40 
  265 	 -4.16 	  0.00	  1.86	  0.00      105      101  1.00  0.40 
  266 	 -4.16 	  0.00	  1.88	  0.00      104       95  1.00  0.40 
  267 	 -4.15 	  0.00	  1.95	  0.00      109      107  1.00  0.40 
  268 	 -4.19 	  0.00	  1.91	  0.00       97       92  1.00  0.40 
  269 	 -4.19 	  0.00	  1.89	  0.00      110      104  1.00  0.40 
  270 	 -4.20 	  0.00	  1.88	  0.00      100       93  1.00  0.40 
  271 	 -4.27 	  0.00	  1.89	  0.00      100       94  1.00  0.40 
  272 	 -4.40 	  0.00	  1.80	  0.00       96      102  1.00  0.40 
  273 	 -4.35 	  0.00	  1.84	  0.00       98      102  1.00  0.40 
  274 	 -4.32 	  0.00	  1.86	  0.00       91       96  1.00  0.40 
  275 	 -4.35 	  0.00	  1.88	  0.00      106      116  1.00  0.40 
  276 	 -4.41 	  0.00	  1.88	  0.00      107      107  1.00  0.40 
  277 	 -4.36 	  0.00	  1.96	  0.00      100      112  1.00  0.40 
  278 	 -4.39 	  0.00	  1.94	  0.00       97       98  1.00  0.40 
  279 	 -4.40 	  0.00	  1.92	  0.00      111      102  1.00  0.40 
  280 	 -4.41 	  0.00	  1.82	  0.01      108       96  1.00  0.40 
  281 	 -4.38 	  0.00	  1.89	  0.00      104       98  1.00  0.40 
  282 	 -4.34 	  0.00	  2.04	  0.00       98       86  1.00  0.40 
  283 	 -4.34 	  0.00	  2.00	  0.00       92       92  1.00  0.40 
  284 	 -4.36 	  0.00	  1.92	  0.00       85      104  1.00  0.40 
  285 	 -4.31 	  0.00	  1.94	  0.00      105       99  1.00  0.40 
  286 	 -4.33 	  0.00	  1.92	  0.00      100      107  1.00  0.40 
  287 	 -4.40 	  0.00	  1.81	  0.00       93       84  1.00  0.40 
  288 	 -4.41 	  0.00	  1.79	  0.00      101       98  1.00  0.40 
  289 	 -4.45 	  0.00	  1.77	  0.00       87      101  1.00  0.40 
  290 	 -4.40 	  0.00	  1.84	  0.00      100      100  1.00  0.40 
  291 	 -4.46 	  0.00	  1.79	  0.00      100      106  1.00  0.40 
  292 	 -4.41 	  0.00	  1.83	  0.00       97      106  1.00  0.40 
  293 	 -4.44 	  0.00	  1.81	  0.00      102      108  1.00  0.40 
  294 	 -4.43 	  0.00	  1.78	  0.00       98       94  1.00  0.40 
  295 	 -4.42 	  0.00	  1.76	  0.00      101       90  1.00  0.40 
  296 	 -4.47 	  0.00	  1.72	  0.00      109      103  1.00  0.40 
  297 	 -4.50 	  0.00	  1.73	  0.00       92       97  1.00  0.40 
  298 	 -4.56 	  0.02	  1.75	  0.01       93      100  1.00  0.40 
  299 	 -4.57 	  0.02	  1.70	  0.01       91       95  1.00  0.40 
  300 	 -4.61 	  0.02	  1.74	  0.01      110       99  1.00  0.40 
  301 	 -4.60 	  0.01	  1.71	  0.01       99      108  1.00  0.40 
  302 	 -4.60 	  0.00	  1.72	  0.00      110       93  1.00  0.40 
  303 	 -4.59 	  0.00	  1.72	  0.00      104       90  1.00  0.40 
  304 	 -4.59 	  0.00	  1.71	  0.00      103      107  1.00  0.40 
  305 	 -4.62 	  0.00	  1.74	  0.00      101      106  1.00  0.40 
  306 	 -4.60 	  0.00	  1.68	  0.00      103      100  1.00  0.40 
  307 	 -4.62 	  0.00	  1.71	  0.00      103      111  1.00  0.40 
  308 	 -4.62 	  0.00	  1.67	  0.00       96      104  1.00  0.40 
  309 	 -4.59 	  0.00	  1.67	  0.00      103      105  1.00  0.40 
  310 	 -4.61 	  0.00	  1.70	  0.00       93       89  1.00  0.40 
  311 	 -4.56 	  0.00	  1.70	  0.00      101       92  1.00  0.40 
  312 	 -4.57 	  0.00	  1.70	  0.00      123      110  1.00  0.40 
  313 	 -4.53 	  0.00	  1.67	  0.00      102       99  1.00  0.40 
  314 	 -4.55 	  0.00	  1.67	  0.00       99      103  1.00  0.40 
  315 	 -4.54 	  0.00	  1.68	  0.00      101       93  1.00  0.40 
  316 	 -4.56 	  0.00	  1.69	  0.00       84      104  1.00  0.40 
  317 	 -4.59 	  0.00	  1.73	  0.00      101      100  1.00  0.40 
  318 	 -4.60 	  0.00	  1.72	  0.00       98      101  1.00  0.40 
  319 	 -4.62 	  0.00	  1.74	  0.00      111      100  1.00  0.40 
  320 	 -4.62 	  0.00	  1.74	  0.00       89      102  1.00  0.40 
  321 	 -4.59 	  0.00	  1.71	  0.00      107       89  1.00  0.40 
  322 	 -4.62 	  0.00	  1.74	  0.00       94       95  1.00  0.40 
  323 	 -4.64 	  0.00	  1.78	  0.00       94      105  1.00  0.40 
  324 	 -4.67 	  0.00	  1.87	  0.00       91       97  1.00  0.40 
  325 	 -4.64 	  0.00	  1.88	  0.00      118      101  1.00  0.40 
  326 	 -4.67 	  0.00	  1.85	  0.00      105      102  1.00  0.40 
  327 	 -4.67 	  0.00	  1.82	  0.00      105       92  1.00  0.40 
  328 	 -4.69 	  0.00	  1.82	  0.00       89      108  1.00  0.40 
  329 	 -4.66 	  0.00	  1.79	  0.00       99      102  1.00  0.40 
  330 	 -4.64 	  0.00	  1.82	  0.00      101      119  1.00  0.40 
  331 	 -4.66 	  0.00	  1.80	  0.01      112       93  1.00  0.40 
  332 	 -4.65 	  0.00	  1.76	  0.00      103       94  1.00  0.40 
  333 	 -4.63 	 -0.00	  1.74	  0.01      110       95  1.00  0.40 
  334 	 -4.65 	 -0.00	  1.77	  0.01      109      100  1.00  0.40 
  335 	 -4.68 	 -0.00	  1.85	  0.02      108       96  1.00  0.40 
  336 	 -4.65 	 -0.00	  1.81	  0.02       91      107  1.00  0.40 
  337 	 -4.64 	 -0.00	  1.81	  0.01       96       97  1.00  0.40 
  338 	 -4.63 	 -0.00	  1.80	  0.01      111      103  1.00  0.40 
  339 	 -4.70 	 -0.00	  1.87	  0.01      105      101  1.00  0.40 
  340 	 -4.70 	 -0.01	  1.95	  0.02      100       94  1.00  0.40 
  341 	 -4.72 	 -0.01	  1.93	  0.02       98       99  1.00  0.40 
  342 	 -4.72 	 -0.01	  1.92	  0.02       97       95  1.00  0.40 
  343 	 -4.70 	 -0.00	  1.93	  0.01      103      100  1.00  0.40 
  344 	 -4.73 	 -0.01	  1.98	  0.01      105       95  1.00  0.40 
  345 	 -4.75 	 -0.00	  1.91	  0.01      109       99  1.00  0.40 
  346 	 -4.75 	  0.00	  1.94	  0.00       99       91  1.00  0.40 
  347 	 -4.78 	  0.00	  1.92	  0.00       90      108  1.00  0.40 
  348 	 -4.78 	  0.00	  1.93	  0.00      101      100  1.00  0.40 
  349 	 -4.80 	  0.00	  1.95	  0.00      106      102  1.00  0.40 
  350 	 -4.70 	  0.00	  1.90	  0.00      102       99  1.00  0.40 
  351 	 -4.68 	 -0.01	  1.92	  0.01      105       96  1.00  0.40 
  352 	 -4.64 	 -0.01	  1.91	  0.01       91      106  1.00  0.40 
  353 	 -4.66 	 -0.01	  1.91	  0.01      100      104  1.00  0.40 
  354 	 -4.65 	 -0.00	  2.02	  0.01       95      106  1.00  0.40 
  355 	 -4.61 	 -0.00	  1.97	  0.01      103       88  1.00  0.40 
  356 	 -4.64 	  0.00	  1.89	  0.00       93       98  1.00  0.40 
