gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
  113 	  2.17 	 -2.97	  2.16	  0.64      974      988  1.00  0.40 
  114 	  2.26 	 -3.01	  2.17	  0.62     1002     1000  1.00  0.40 
  115 	  2.46 	 -3.04	  2.15	  0.63      981      964  1.00  0.40 
  116 	  2.70 	 -3.05	  2.09	  0.61      976     1009  1.00  0.40 
  117 	  2.88 	 -3.10	  2.03	  0.59      979      991  1.00  0.40 
  118 	  3.01 	 -3.13	  2.02	  0.59     1016      992  1.00  0.40 
  119 	  3.20 	 -3.15	  1.98	  0.57      986     1012  1.00  0.40 
  120 	  3.26 	 -3.21	  1.95	  0.57      997     1045  1.00  0.40 
  121 	  3.41 	 -3.21	  1.92	  0.57     1048     1007  1.00  0.40 
  122 	  3.36 	 -3.24	  1.93	  0.55     1034     1010  1.00  0.40 
  123 	  3.56 	 -3.26	  1.90	  0.55      995      968  1.00  0.40 
  124 	  3.56 	 -3.30	  1.92	  0.56     1013      942  1.00  0.40 
  125 	  3.47 	 -3.28	  1.96	  0.58     1016     1002  1.00  0.40 
  126 	  3.54 	 -3.31	  1.95	  0.58      980      992  1.00  0.40 
  127 	  3.63 	 -3.36	  1.96	  0.58      952      995  1.00  0.40 
  128 	  3.61 	 -3.39	  1.94	  0.58     1005      987  1.00  0.40 
  129 	  3.66 	 -3.42	  1.94	  0.58     1001     1003  1.00  0.40 
  130 	  3.69 	 -3.43	  1.96	  0.60      967      996  1.00  0.40 
  131 	  3.83 	 -3.44	  1.96	  0.62     1004     1027  1.00  0.40 
  132 	  3.82 	 -3.45	  1.95	  0.63      952      999  1.00  0.40 
  133 	  4.02 	 -3.49	  1.92	  0.63     1045      965  1.00  0.40 
  134 	  4.08 	 -3.51	  1.91	  0.63     1005      971  1.00  0.40 
  135 	  4.17 	 -3.55	  1.90	  0.66     1010      989  1.00  0.40 
  136 	  4.24 	 -3.56	  1.88	  0.66      972     1012  1.00  0.40 
  137 	  4.14 	 -3.56	  1.93	  0.67      962     1009  1.00  0.40 
  138 	  4.26 	 -3.58	  1.90	  0.68      996     1020  1.00  0.40 
  139 	  4.20 	 -3.59	  1.92	  0.70     1023      987  1.00  0.40 
  140 	  4.28 	 -3.61	  1.93	  0.69     1021      987  1.00  0.40 
  141 	  4.34 	 -3.59	  1.90	  0.74      992      991  1.00  0.40 
  142 	  4.43 	 -3.58	  1.87	  0.73     1021      972  1.00  0.40 
  143 	  4.47 	 -3.57	  1.89	  0.71      980     1015  1.00  0.40 
  144 	  4.46 	 -3.58	  1.86	  0.71      986     1000  1.00  0.40 
  145 	  4.53 	 -3.58	  1.85	  0.70      993     1013  1.00  0.40 
  146 	  4.70 	 -3.57	  1.81	  0.71     1009     1028  1.00  0.40 
  147 	  4.72 	 -3.56	  1.81	  0.74      990      983  1.00  0.40 
  148 	  4.65 	 -3.60	  1.86	  0.71      980      984  1.00  0.40 
  149 	  4.57 	 -3.63	  1.89	  0.75      988      999  1.00  0.40 
  150 	  4.48 	 -3.64	  1.91	  0.75     1011     1030  1.00  0.40 
  151 	  4.54 	 -3.66	  1.92	  0.76     1024      985  1.00  0.40 
  152 	  4.54 	 -3.65	  1.90	  0.76      995     1018  1.00  0.40 
  153 	  4.50 	 -3.68	  1.94	  0.76      998      990  1.00  0.40 
  154 	  4.49 	 -3.68	  1.93	  0.78     1030      991  1.00  0.40 
  155 	  4.39 	 -3.67	  1.98	  0.77      993      975  1.00  0.40 
  156 	  4.39 	 -3.71	  1.96	  0.77      978     1007  1.00  0.40 
  157 	  4.43 	 -3.75	  1.97	  0.78     1006      986  1.00  0.40 
  158 	  4.44 	 -3.74	  1.97	  0.78     1008      980  1.00  0.40 
  159 	  4.39 	 -3.72	  1.97	  0.79      983      998  1.00  0.40 
  160 	  4.60 	 -3.66	  1.96	  0.80      994      967  1.00  0.40 
  161 	  4.56 	 -3.66	  1.94	  0.82     1007      973  1.00  0.40 
  162 	  4.67 	 -3.64	  1.88	  0.83     1010      995  1.00  0.40 
  163 	  4.71 	 -3.70	  1.86	  0.83     1019     1009  1.00  0.40 
  164 	  4.79 	 -3.75	  1.84	  0.84      978      949  1.00  0.40 
  165 	  4.72 	 -3.79	  1.86	  0.82      997      994  1.00  0.40 
  166 	  4.78 	 -3.82	  1.84	  0.84     1006      999  1.00  0.40 
  167 	  4.81 	 -3.85	  1.83	  0.88     1004     1004  1.00  0.40 
  168 	  4.88 	 -3.78	  1.85	  0.88     1002      969  1.00  0.40 
  169 	  5.00 	 -3.78	  1.85	  0.88     1009     1003  1.00  0.40 
  170 	  5.03 	 -3.80	  1.85	  0.89     1001      954  1.00  0.40 
  171 	  5.05 	 -3.81	  1.84	  0.91     1000      998  1.00  0.40 
  172 	  5.07 	 -3.79	  1.83	  0.89     1004      982  1.00  0.40 
  173 	  5.10 	 -3.76	  1.84	  0.88     1020     1004  1.00  0.40 
  174 	  5.10 	 -3.79	  1.84	  0.89     1017      992  1.00  0.40 
  175 	  5.08 	 -3.84	  1.85	  0.86     1027      968  1.00  0.40 
  176 	  5.06 	 -3.87	  1.92	  0.88      967      988  1.00  0.40 
  177 	  5.05 	 -3.85	  1.90	  0.87      955      988  1.00  0.40 
  178 	  5.04 	 -3.85	  1.87	  0.87      949     1024  1.00  0.40 
  179 	  5.05 	 -3.88	  1.86	  0.87      986     1021  1.00  0.40 
  180 	  5.08 	 -3.88	  1.86	  0.86     1020     1013  1.00  0.40 
  181 	  5.07 	 -3.86	  1.87	  0.86     1018     1009  1.00  0.40 
  182 	  5.08 	 -3.89	  1.84	  0.88     1018      982  1.00  0.40 
  183 	  5.05 	 -3.85	  1.84	  0.85      976     1015  1.00  0.40 
  184 	  5.08 	 -3.82	  1.84	  0.85      990      992  1.00  0.40 
  185 	  5.11 	 -3.79	  1.84	  0.85      967      961  1.00  0.40 
  186 	  5.13 	 -3.80	  1.81	  0.85      991     1020  1.00  0.40 
  187 	  5.13 	 -3.78	  1.85	  0.87     1033      998  1.00  0.40 
  188 	  5.14 	 -3.80	  1.85	  0.83      981     1020  1.00  0.40 
  189 	  5.16 	 -3.81	  1.87	  0.81     1018     1029  1.00  0.40 
  190 	  5.12 	 -3.80	  1.91	  0.83     1001      966  1.00  0.40 
  191 	  5.14 	 -3.82	  1.90	  0.85     1000      997  1.00  0.40 
  192 	  5.15 	 -3.82	  1.90	  0.86      996      991  1.00  0.40 
  193 	  5.14 	 -3.83	  1.89	  0.87      968     1039  1.00  0.40 
  194 	  5.16 	 -3.84	  1.88	  0.88     1022     1012  1.00  0.40 
  195 	  5.17 	 -3.87	  1.89	  0.90     1019      987  1.00  0.40 
  196 	  5.17 	 -3.86	  1.90	  0.92      996     1035  1.00  0.40 
  197 	  5.21 	 -3.88	  1.92	  0.90     1030      998  1.00  0.40 
  198 	  5.24 	 -3.86	  1.92	  0.91     1007      999  1.00  0.40 
  199 	  5.24 	 -3.91	  1.98	  0.90     1074     1032  1.00  0.40 
  200 	  5.27 	 -3.90	  2.04	  0.90      979     1022  1.00  0.40 
  201 	  5.30 	 -3.96	  2.03	  0.92     1019     1053  1.00  0.40 
  202 	  5.31 	 -3.97	  2.05	  0.91      977     1038  1.00  0.40 
  203 	  5.30 	 -3.99	  2.07	  0.90      996     1001  1.00  0.40 
  204 	  5.31 	 -4.05	  2.09	  0.88     1021     1027  1.00  0.40 
  205 	  5.27 	 -4.05	  2.08	  0.87     1019     1010  1.00  0.40 
  206 	  5.28 	 -4.05	  2.04	  0.86      979      997  1.00  0.40 
  207 	  5.29 	 -4.02	  2.06	  0.86     1001     1029  1.00  0.40 
  208 	  5.27 	 -4.01	  2.06	  0.89      949     1017  1.00  0.40 
  209 	  5.26 	 -4.02	  2.06	  0.87     1020     1010  1.00  0.40 
  210 	  5.25 	 -3.99	  2.09	  0.86     1007     1003  1.00  0.40 
  211 	  5.23 	 -3.97	  2.10	  0.85      988     1017  1.00  0.40 
  212 	  5.21 	 -3.89	  2.13	  0.84     1017      990  1.00  0.40 
  213 	  5.18 	 -3.83	  2.16	  0.81     1029      978  1.00  0.40 
  214 	  5.15 	 -3.83	  2.16	  0.80      990      984  1.00  0.40 
  215 	  5.13 	 -3.86	  2.14	  0.79     1006     1002  1.00  0.40 
  216 	  5.15 	 -3.86	  2.10	  0.80     1001      984  1.00  0.40 
  217 	  5.20 	 -3.86	  2.13	  0.82     1018     1005  1.00  0.40 
  218 	  5.21 	 -3.88	  2.11	  0.84      979     1017  1.00  0.40 
  219 	  5.20 	 -3.90	  2.12	  0.84      998      996  1.00  0.40 
  220 	  5.21 	 -3.88	  2.11	  0.86      970      986  1.00  0.40 
  221 	  5.22 	 -3.91	  2.10	  0.88     1017      990  1.00  0.40 
  222 	  5.22 	 -3.82	  2.09	  0.86      986      969  1.00  0.40 
  223 	  5.21 	 -3.88	  2.14	  0.87     1016     1007  1.00  0.40 
  224 	  5.18 	 -3.81	  2.16	  0.85     1004     1020  1.00  0.40 
  225 	  5.22 	 -3.79	  2.20	  0.87     1049     1034  1.00  0.40 
  226 	  5.23 	 -3.81	  2.21	  0.85     1013      987  1.00  0.40 
  227 	  5.24 	 -3.83	  2.20	  0.84      991     1012  1.00  0.40 
  228 	  5.27 	 -3.83	  2.18	  0.85      979      989  1.00  0.40 
  229 	  5.29 	 -3.90	  2.17	  0.85     1063     1005  1.00  0.40 
  230 	  5.30 	 -3.94	  2.23	  0.88      988      984  1.00  0.40 
  231 	  5.30 	 -3.96	  2.23	  0.91      999     1042  1.00  0.40 
  232 	  5.35 	 -3.97	  2.23	  0.92      977     1007  1.00  0.40 
  233 	  5.33 	 -3.96	  2.21	  0.91     1041      989  1.00  0.40 
  234 	  5.34 	 -3.98	  2.22	  0.90     1005     1009  1.00  0.40 
  235 	  5.32 	 -3.95	  2.22	  0.90      988     1005  1.00  0.40 
  236 	  5.36 	 -3.93	  2.22	  0.91      983      985  1.00  0.40 
  237 	  5.38 	 -4.00	  2.26	  0.92     1010      965  1.00  0.40 
  238 	  5.40 	 -4.00	  2.28	  0.94      962     1011  1.00  0.40 
  239 	  5.44 	 -4.04	  2.29	  0.94     1034     1020  1.00  0.40 
  240 	  5.42 	 -4.03	  2.31	  0.93     1004      998  1.00  0.40 
  241 	  5.42 	 -4.06	  2.33	  0.93     1003      964  1.00  0.40 
  242 	  5.41 	 -4.05	  2.36	  0.94      937     1011  1.00  0.40 
  243 	  5.44 	 -4.10	  2.34	  0.95      969      964  1.00  0.40 
  244 	  5.46 	 -4.09	  2.38	  0.93     1025      999  1.00  0.40 
  245 	  5.45 	 -4.07	  2.39	  0.93      993      998  1.00  0.40 
  246 	  5.49 	 -4.08	  2.41	  0.94     1024      954  1.00  0.40 
  247 	  5.49 	 -4.07	  2.40	  0.96      981     1007  1.00  0.40 
  248 	  5.51 	 -4.11	  2.37	  0.97      972     1027  1.00  0.40 
  249 	  5.53 	 -4.11	  2.39	  0.99     1010      973  1.00  0.40 
  250 	  5.54 	 -4.08	  2.39	  0.97      980     1002  1.00  0.40 
  251 	  5.53 	 -4.08	  2.39	  0.97      995     1010  1.00  0.40 
  252 	  5.55 	 -4.04	  2.41	  0.97      970      987  1.00  0.40 
  253 	  5.60 	 -4.03	  2.43	  0.97      967      983  1.00  0.40 
  254 	  5.62 	 -3.97	  2.42	  0.93      979     1045  1.00  0.40 
  255 	  5.63 	 -3.97	  2.40	  0.94      972      989  1.00  0.40 
  256 	  5.67 	 -4.01	  2.43	  0.92      997     1044  1.00  0.40 
  257 	  5.71 	 -4.06	  2.49	  0.92      996     1006  1.00  0.40 
  258 	  5.70 	 -4.08	  2.48	  0.92      992      979  1.00  0.40 
  259 	  5.70 	 -4.14	  2.45	  0.94      976     1019  1.00  0.40 
  260 	  5.70 	 -4.15	  2.44	  0.95      996     1017  1.00  0.40 
  261 	  5.73 	 -4.15	  2.48	  0.94      988     1033  1.00  0.40 
  262 	  5.72 	 -4.16	  2.45	  0.94      965      996  1.00  0.40 
  263 	  5.71 	 -4.19	  2.40	  0.91      998      993  1.00  0.40 
  264 	  5.71 	 -4.19	  2.46	  0.92     1028     1014  1.00  0.40 
  265 	  5.72 	 -4.18	  2.47	  0.95     1013     1021  1.00  0.40 
  266 	  5.73 	 -4.22	  2.45	  0.90     1029     1003  1.00  0.40 
  267 	  5.74 	 -4.22	  2.43	  0.92     1006     1038  1.00  0.40 
  268 	  5.74 	 -4.19	  2.46	  0.91     1019     1022  1.00  0.40 
  269 	  5.74 	 -4.16	  2.43	  0.91     1006      991  1.00  0.40 
  270 	  5.75 	 -4.14	  2.38	  0.93     1012     1027  1.00  0.40 
  271 	  5.75 	 -4.16	  2.36	  0.93      996     1026  1.00  0.40 
  272 	  5.76 	 -4.13	  2.32	  0.93     1039      971  1.00  0.40 
  273 	  5.81 	 -4.13	  2.32	  0.94     1025      985  1.00  0.40 
  274 	  5.83 	 -4.11	  2.37	  0.94     1002      977  1.00  0.40 
  275 	  5.84 	 -4.13	  2.33	  0.98      975      997  1.00  0.40 
  276 	  5.86 	 -4.13	  2.36	  0.99     1000     1021  1.00  0.40 
  277 	  5.92 	 -4.15	  2.41	  0.99      989     1006  1.00  0.40 
  278 	  5.90 	 -4.17	  2.41	  0.99     1000     1008  1.00  0.40 
  279 	  5.82 	 -4.14	  2.36	  0.99      998     1028  1.00  0.40 
  280 	  5.86 	 -4.20	  2.40	  1.02      995     1042  1.00  0.40 
  281 	  5.84 	 -4.20	  2.43	  1.05      963     1053  1.00  0.40 
  282 	  5.81 	 -4.18	  2.40	  1.07      991     1031  1.00  0.40 
  283 	  5.88 	 -4.12	  2.40	  1.08      986     1002  1.00  0.40 
  284 	  5.85 	 -4.17	  2.40	  1.10     1002     1020  1.00  0.40 
  285 	  5.89 	 -4.18	  2.40	  1.09     1001      992  1.00  0.40 
  286 	  5.90 	 -4.14	  2.38	  1.10      954     1004  1.00  0.40 
  287 	  5.92 	 -4.15	  2.38	  1.08     1004      964  1.00  0.40 
  288 	  5.99 	 -4.12	  2.41	  1.11      966      968  1.00  0.40 
  289 	  5.95 	 -4.09	  2.42	  1.10     1008     1020  1.00  0.40 
  290 	  6.00 	 -4.05	  2.45	  1.10      992     1028  1.00  0.40 
  291 	  6.02 	 -4.09	  2.53	  1.12     1011      953  1.00  0.40 
  292 	  5.97 	 -4.07	  2.55	  1.15     1016      995  1.00  0.40 
  293 	  5.92 	 -4.10	  2.55	  1.15      978     1040  1.00  0.40 
  294 	  5.93 	 -4.12	  2.57	  1.15      998     1018  1.00  0.40 
  295 	  5.94 	 -4.08	  2.62	  1.15     1019     1017  1.00  0.40 
  296 	  5.98 	 -4.06	  2.60	  1.13     1009     1021  1.00  0.40 
  297 	  6.04 	 -4.07	  2.64	  1.12     1039      980  1.00  0.40 
  298 	  6.02 	 -4.07	  2.61	  1.12      984      977  1.00  0.40 
  299 	  6.04 	 -4.07	  2.59	  1.14      996      992  1.00  0.40 
  300 	  5.97 	 -4.10	  2.58	  1.13     1003     1017  1.00  0.40 
  301 	  5.93 	 -4.05	  2.56	  1.11      973     1002  1.00  0.40 
  302 	  5.92 	 -4.07	  2.58	  1.12     1046      977  1.00  0.40 
  303 	  5.92 	 -4.06	  2.54	  1.11      966     1007  1.00  0.40 
  304 	  5.93 	 -4.10	  2.53	  1.13      975      969  1.00  0.40 
  305 	  5.93 	 -4.07	  2.53	  1.15      997     1004  1.00  0.40 
  306 	  5.94 	 -4.11	  2.58	  1.14     1002      981  1.00  0.40 
  307 	  5.94 	 -4.08	  2.59	  1.15      986     1001  1.00  0.40 
  308 	  6.01 	 -4.13	  2.65	  1.13      997     1010  1.00  0.40 
  309 	  6.02 	 -4.15	  2.71	  1.11     1025     1020  1.00  0.40 
  310 	  5.99 	 -4.12	  2.73	  1.11     1000      994  1.00  0.40 
  311 	  6.00 	 -4.14	  2.73	  1.08     1003     1004  1.00  0.40 
  312 	  6.03 	 -4.06	  2.76	  1.05      957     1004  1.00  0.40 
  313 	  6.03 	 -4.05	  2.74	  1.04     1027     1030  1.00  0.40 
  314 	  6.05 	 -4.05	  2.75	  1.05     1015     1067  1.00  0.40 
  315 	  6.05 	 -4.05	  2.73	  1.07     1026     1025  1.00  0.40 
  316 	  6.07 	 -4.00	  2.73	  1.05      974      994  1.00  0.40 
  317 	  6.05 	 -3.96	  2.70	  1.03      941     1017  1.00  0.40 
  318 	  6.04 	 -3.94	  2.67	  1.01     1025     1013  1.00  0.40 
  319 	  6.09 	 -4.00	  2.68	  1.06      985      985  1.00  0.40 
  320 	  6.02 	 -3.98	  2.70	  1.05      995     1007  1.00  0.40 
  321 	  5.97 	 -4.01	  2.69	  1.04      967     1032  1.00  0.40 
  322 	  5.95 	 -4.00	  2.67	  1.03      994     1035  1.00  0.40 
  323 	  6.03 	 -4.01	  2.70	  1.05     1005      993  1.00  0.40 
  324 	  5.96 	 -4.02	  2.70	  1.03     1008     1009  1.00  0.40 
  325 	  5.87 	 -3.99	  2.68	  1.03     1022     1003  1.00  0.40 
  326 	  5.87 	 -4.00	  2.67	  1.02     1013     1015  1.00  0.40 
  327 	  5.97 	 -4.00	  2.77	  1.03      990     1043  1.00  0.40 
  328 	  5.97 	 -4.02	  2.79	  1.00      983      988  1.00  0.40 
  329 	  5.96 	 -4.03	  2.78	  1.01      972     1021  1.00  0.40 
  330 	  5.93 	 -4.01	  2.78	  1.00     1008     1031  1.00  0.40 
  331 	  5.93 	 -4.01	  2.84	  1.01     1006     1006  1.00  0.40 
  332 	  5.90 	 -4.00	  2.86	  1.00      987      973  1.00  0.40 
  333 	  5.96 	 -3.98	  2.86	  1.01      974      984  1.00  0.40 
  334 	  5.94 	 -3.97	  2.86	  1.02     1018     1032  1.00  0.40 
  335 	  5.93 	 -3.94	  2.89	  1.04     1026      986  1.00  0.40 
  336 	  5.94 	 -3.95	  2.90	  1.02     1015     1019  1.00  0.40 
  337 	  5.97 	 -3.93	  2.90	  1.02      988      974  1.00  0.40 
  338 	  5.99 	 -3.84	  2.91	  1.02     1024     1007  1.00  0.40 
  339 	  6.02 	 -3.85	  2.90	  1.01      995     1028  1.00  0.40 
  340 	  5.95 	 -3.92	  2.85	  1.00      944      995  1.00  0.40 
  341 	  5.95 	 -3.90	  2.85	  1.00      991     1010  1.00  0.40 
  342 	  5.97 	 -3.94	  2.88	  1.00      981      992  1.00  0.40 
  343 	  5.97 	 -3.92	  2.87	  0.99      960     1002  1.00  0.40 
  344 	  5.94 	 -3.94	  2.89	  1.00      998      996  1.00  0.40 
  345 	  5.94 	 -3.94	  2.87	  1.00     1015      997  1.00  0.40 
  346 	  5.91 	 -3.93	  2.87	  0.98      978     1009  1.00  0.40 
  347 	  5.88 	 -3.99	  2.82	  0.98      982      980  1.00  0.40 
