gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
   58 	 -2.44 	  0.00	  1.50	  0.00       14       98  1.00  0.40 
   59 	 -2.44 	  0.00	  1.50	  0.00       14      104  1.00  0.40 
   60 	 -2.44 	  0.00	  1.50	  0.00        8       95  1.00  0.40 
   61 	 -2.44 	  0.00	  1.50	  0.00        9       90  1.00  0.40 
   62 	 -2.44 	  0.00	  1.50	  0.00        8      103  1.00  0.40 
   63 	 -2.44 	  0.00	  1.50	  0.00       11       90  1.00  0.40 
   64 	 -2.44 	  0.00	  1.50	  0.00        6       94  1.00  0.40 
   65 	 -2.44 	  0.00	  1.50	  0.00       11       92  1.00  0.40 
   66 	 -2.41 	  0.00	  1.60	  0.00        9      105  1.00  0.40 
   67 	 -2.41 	  0.00	  1.60	  0.00        9       96  1.00  0.40 
   68 	 -2.37 	  0.00	  1.70	  0.00       13       97  1.00  0.40 
   69 	 -2.27 	  0.00	  1.86	  0.00       12       95  1.00  0.40 
   70 	 -2.28 	  0.00	  1.88	  0.00       10       99  1.00  0.40 
   71 	 -2.24 	  0.00	  1.94	  0.00       14       98  1.00  0.40 
   72 	 -2.22 	  0.00	  1.96	  0.00       10       85  1.00  0.40 
   73 	 -2.25 	  0.00	  1.92	  0.00       10      100  1.00  0.40 
   74 	 -2.22 	  0.00	  1.96	  0.00       10       83  1.00  0.40 
   75 	 -2.16 	  0.01	  1.99	  0.01        9       97  1.00  0.40 
   76 	 -2.22 	  0.01	  1.96	  0.01        7       98  1.00  0.40 
   77 	 -2.24 	  0.02	  1.93	  0.02       11      104  1.00  0.40 
   78 	 -2.27 	  0.00	  1.89	  0.00       13       99  1.00  0.40 
   79 	 -2.31 	  0.00	  1.83	  0.00       12       90  1.00  0.40 
   80 	 -2.30 	  0.00	  1.86	  0.00       13       88  1.00  0.40 
   81 	 -2.30 	  0.00	  1.85	  0.00        9       90  1.00  0.40 
   82 	 -2.35 	  0.00	  1.75	  0.00       17       93  1.00  0.40 
   83 	 -2.39 	  0.00	  1.65	  0.00       12       88  1.00  0.40 
   84 	 -2.36 	  0.00	  1.72	  0.00        8       96  1.00  0.40 
   85 	 -2.39 	  0.00	  1.65	  0.00       12       95  1.00  0.40 
   86 	 -2.41 	  0.01	  1.59	  0.01       10      109  1.00  0.40 
   87 	 -2.40 	  0.01	  1.62	  0.01        8      104  1.00  0.40 
   88 	 -2.40 	  0.01	  1.63	  0.02       14      108  1.00  0.40 
   89 	 -2.39 	  0.01	  1.65	  0.02       12      108  1.00  0.40 
   90 	 -2.42 	  0.01	  1.57	  0.01       13      100  1.00  0.40 
   91 	 -2.36 	  0.02	  1.72	  0.02        8      100  1.00  0.40 
   92 	 -2.38 	  0.01	  1.68	  0.02        5      105  1.00  0.40 
   93 	 -2.38 	  0.01	  1.68	  0.01       10       93  1.00  0.40 
   94 	 -2.35 	  0.01	  1.74	  0.01        7       84  1.00  0.40 
   95 	 -2.39 	  0.01	  1.65	  0.02       12      112  1.00  0.40 
   96 	 -2.35 	  0.01	  1.75	  0.02       10       93  1.00  0.40 
   97 	 -2.34 	  0.02	  1.78	  0.03       12      101  1.00  0.40 
   98 	 -2.34 	  0.02	  1.76	  0.04       13      105  1.00  0.40 
   99 	 -2.32 	  0.02	  1.81	  0.04       13      114  1.00  0.40 
  100 	 -2.31 	  0.02	  1.82	  0.04       10       90  1.00  0.40 
  101 	 -2.35 	  0.01	  1.74	  0.05        7       94  1.00  0.40 
  102 	 -2.28 	 -0.01	  1.88	  0.07        8      104  1.00  0.40 
  103 	 -2.29 	 -0.00	  1.86	  0.10       15       90  1.00  0.40 
  104 	 -2.28 	  0.00	  1.88	  0.09       10       89  1.00  0.40 
  105 	 -2.20 	  0.00	  2.05	  0.10        9      109  1.00  0.40 
  106 	 -2.20 	  0.02	  2.05	  0.12        9       96  1.00  0.40 
  107 	 -2.23 	  0.02	  2.00	  0.11       13      101  1.00  0.40 
  108 	 -2.24 	 -0.00	  1.98	  0.11       11       91  1.00  0.40 
  109 	 -2.24 	 -0.02	  2.14	  0.07       13       93  1.00  0.40 
  110 	 -2.32 	 -0.02	  2.15	  0.10       11      108  1.00  0.40 
  111 	 -2.51 	 -0.04	  2.35	  0.09        9      101  1.00  0.40 
  112 	 -2.37 	 -0.06	  2.46	  0.07        8       98  1.00  0.40 
  113 	 -2.43 	 -0.11	  2.45	  0.09        9       88  1.00  0.40 
  114 	 -2.48 	 -0.24	  2.44	  0.13       10       96  1.00  0.40 
  115 	 -2.42 	 -0.38	  2.69	  0.20        8      102  1.00  0.40 
  116 	 -2.54 	 -0.60	  2.60	  0.28        9      101  1.00  0.40 
  117 	 -2.60 	 -0.82	  2.44	  0.35       12       91  1.00  0.40 
  118 	 -2.52 	 -1.09	  2.24	  0.41        7      105  1.00  0.40 
  119 	 -2.24 	 -1.26	  2.21	  0.44       10      103  1.00  0.40 
  120 	 -2.28 	 -1.45	  2.22	  0.47        9      103  1.00  0.40 
  121 	 -2.28 	 -1.69	  2.22	  0.48        6       99  1.00  0.40 
  122 	 -2.31 	 -1.93	  2.23	  0.49       11      108  1.00  0.40 
  123 	 -2.19 	 -2.27	  2.19	  0.50        8      100  1.00  0.40 
  124 	 -2.23 	 -1.97	  2.20	  0.49        7       87  1.00  0.40 
  125 	 -2.44 	 -2.18	  2.25	  0.50        8       94  1.00  0.40 
  126 	 -2.78 	 -2.20	  2.14	  0.52        6      103  1.00  0.40 
  127 	 -2.85 	 -2.22	  2.09	  0.52       10       94  1.00  0.40 
  128 	 -2.95 	 -2.29	  2.00	  0.51        4      101  1.00  0.40 
  129 	 -2.95 	 -2.31	  2.00	  0.51        8      103  1.00  0.40 
  130 	 -2.95 	 -2.35	  2.00	  0.51        8      105  1.00  0.40 
  131 	 -2.95 	 -2.36	  2.00	  0.51        7       98  1.00  0.40 
  132 	 -2.95 	 -2.34	  2.00	  0.50       13       97  1.00  0.40 
  133 	 -2.95 	 -2.30	  2.00	  0.50        8       86  1.00  0.40 
  134 	 -2.95 	 -2.40	  2.00	  0.50       10       87  1.00  0.40 
  135 	 -2.95 	 -2.29	  2.00	  0.50        9      100  1.00  0.40 
  136 	 -2.95 	 -2.26	  2.00	  0.50       14      107  1.00  0.40 
  137 	 -2.95 	 -2.29	  2.00	  0.51       14      105  1.00  0.40 
  138 	 -2.95 	 -2.23	  2.00	  0.51       10       93  1.00  0.40 
  139 	 -2.95 	 -2.24	  2.00	  0.52        6       94  1.00  0.40 
  140 	 -2.95 	 -2.53	  2.00	  0.51        9       94  1.00  0.40 
  141 	 -2.95 	 -2.50	  2.00	  0.54       12       90  1.00  0.40 
  142 	 -2.95 	 -2.42	  2.00	  0.55        7       95  1.00  0.40 
  143 	 -2.95 	 -2.46	  2.00	  0.55        3      105  1.00  0.40 
  144 	 -2.95 	 -2.49	  2.00	  0.58        9       93  1.00  0.40 
  145 	 -2.95 	 -2.49	  2.00	  0.58       13       98  1.00  0.40 
  146 	 -2.95 	 -2.45	  2.00	  0.62        7       96  1.00  0.40 
  147 	 -2.95 	 -2.48	  2.00	  0.67        8       99  1.00  0.40 
  148 	 -2.95 	 -2.47	  2.00	  0.67       10       96  1.00  0.40 
  149 	 -2.95 	 -2.56	  2.00	  0.68        7       99  1.00  0.40 
  150 	 -2.95 	 -2.59	  2.00	  0.65       10       95  1.00  0.40 
  151 	 -2.95 	 -2.69	  2.00	  0.64       14       94  1.00  0.40 
  152 	 -2.95 	 -2.54	  2.00	  0.68        9      102  1.00  0.40 
  153 	 -2.95 	 -2.64	  2.00	  0.67       12      118  1.00  0.40 
  154 	 -2.95 	 -2.57	  2.00	  0.71       14      100  1.00  0.40 
  155 	 -2.95 	 -2.48	  2.00	  0.73       13      108  1.00  0.40 
  156 	 -2.95 	 -2.61	  2.00	  0.77        9      103  1.00  0.40 
  157 	 -2.95 	 -2.61	  2.00	  0.77        6      109  1.00  0.40 
  158 	 -2.95 	 -2.85	  2.00	  0.78       11       94  1.00  0.40 
  159 	 -2.95 	 -2.60	  2.00	  0.88       13       94  1.00  0.40 
  160 	 -2.95 	 -2.67	  2.00	  0.92        9      110  1.00  0.40 
  161 	 -2.95 	 -2.54	  2.00	  0.93        9       96  1.00  0.40 
  162 	 -2.95 	 -2.74	  2.00	  0.98       10       95  1.00  0.40 
  163 	 -2.95 	 -2.77	  2.00	  0.92        6      106  1.00  0.40 
  164 	 -2.95 	 -2.74	  2.00	  0.86       13       93  1.00  0.40 
  165 	 -2.95 	 -2.93	  2.00	  0.90        9      101  1.00  0.40 
  166 	 -2.95 	 -2.77	  2.00	  0.91        7      109  1.00  0.40 
  167 	 -2.95 	 -2.70	  2.00	  0.94       13      101  1.00  0.40 
  168 	 -2.95 	 -2.69	  2.00	  0.92        6      108  1.00  0.40 
  169 	 -2.95 	 -2.70	  2.00	  0.96        9      102  1.00  0.40 
  170 	 -2.95 	 -2.55	  2.00	  0.95       11       93  1.00  0.40 
  171 	 -2.95 	 -2.70	  2.00	  0.93       11       93  1.00  0.40 
  172 	 -2.95 	 -2.83	  2.00	  0.95       11      109  1.00  0.40 
  173 	 -2.86 	 -2.75	  2.07	  0.96       13      107  1.00  0.40 
  174 	 -2.77 	 -2.75	  2.15	  0.97        6       91  1.00  0.40 
  175 	 -2.54 	 -2.74	  2.30	  0.98        8      103  1.00  0.40 
  176 	 -2.75 	 -2.76	  2.17	  0.97       11      101  1.00  0.40 
  177 	 -2.64 	 -2.61	  2.24	  0.97        7      110  1.00  0.40 
  178 	 -2.40 	 -2.65	  2.38	  0.97        4      102  1.00  0.40 
  179 	 -2.47 	 -2.61	  2.35	  0.97        9      100  1.00  0.40 
  180 	 -2.45 	 -2.67	  2.38	  0.98       17       97  1.00  0.40 
  181 	 -2.49 	 -2.55	  2.38	  0.96        9      103  1.00  0.40 
  182 	 -2.40 	 -2.40	  2.45	  0.94       13      101  1.00  0.40 
  183 	 -2.61 	 -2.36	  2.30	  0.94       15      106  1.00  0.40 
  184 	 -2.83 	 -2.42	  2.10	  0.95        9      105  1.00  0.40 
  185 	 -2.71 	 -2.59	  2.20	  0.98        9       94  1.00  0.40 
  186 	 -2.78 	 -2.48	  2.14	  0.97       13       99  1.00  0.40 
  187 	 -2.78 	 -2.48	  2.14	  0.97       13       91  1.00  0.40 
  188 	 -2.77 	 -2.43	  2.15	  0.97        6      101  1.00  0.40 
  189 	 -2.95 	 -2.39	  2.00	  0.95        8      104  1.00  0.40 
  190 	 -2.95 	 -2.49	  2.00	  0.96       10       94  1.00  0.40 
  191 	 -2.95 	 -2.55	  2.00	  0.97        4       93  1.00  0.40 
  192 	 -2.95 	 -2.69	  2.00	  0.98       12       94  1.00  0.40 
  193 	 -2.95 	 -2.84	  2.00	  0.99        7       91  1.00  0.40 
  194 	 -3.01 	 -2.96	  2.08	  0.99       12       96  1.00  0.40 
  195 	 -3.07 	 -2.98	  2.14	  0.99       13      112  1.00  0.40 
  196 	 -3.11 	 -2.97	  2.18	  0.99        5      100  1.00  0.40 
  197 	 -3.19 	 -3.00	  2.25	  1.00       10       92  1.00  0.40 
  198 	 -3.17 	 -3.05	  2.24	  1.02        7       92  1.00  0.40 
  199 	 -2.95 	 -3.07	  2.00	  1.01        7       99  1.00  0.40 
  200 	 -2.95 	 -3.12	  2.00	  1.03        9       96  1.00  0.40 
  201 	 -2.99 	 -3.00	  2.07	  1.01       14      110  1.00  0.40 
  202 	 -2.95 	 -2.90	  2.00	  0.97       10       95  1.00  0.40 
  203 	 -2.95 	 -2.83	  2.00	  0.95        4       91  1.00  0.40 
  204 	 -3.13 	 -2.98	  2.12	  1.01        8      102  1.00  0.40 
  205 	 -3.31 	 -3.05	  2.22	  1.03       12       96  1.00  0.40 
  206 	 -3.31 	 -3.06	  2.22	  1.02        8      126  1.00  0.40 
  207 	 -3.44 	 -3.14	  2.28	  1.02        9       90  1.00  0.40 
  208 	 -3.68 	 -3.23	  2.38	  1.02       10       95  1.00  0.40 
  209 	 -4.18 	 -3.27	  2.58	  1.02       10      100  1.00  0.40 
  210 	 -4.27 	 -3.39	  2.64	  0.99       12       95  1.00  0.40 
  211 	 -4.20 	 -3.43	  2.57	  0.96       11       86  1.00  0.40 
  212 	 -4.33 	 -3.47	  2.59	  0.95       10       87  1.00  0.40 
  213 	 -4.39 	 -3.69	  2.65	  0.84       12       99  1.00  0.40 
  214 	 -4.36 	 -3.89	  2.78	  0.69       12      102  1.00  0.40 
  215 	 -4.34 	 -4.00	  2.78	  0.61        9      103  1.00  0.40 
  216 	 -4.41 	 -4.12	  2.86	  0.48        9       91  1.00  0.40 
  217 	 -4.24 	 -4.15	  2.83	  0.41        9      100  1.00  0.40 
  218 	 -4.34 	 -4.18	  2.93	  0.37       10      101  1.00  0.40 
  219 	 -4.65 	 -4.18	  3.04	  0.37        7      101  1.00  0.40 
  220 	 -4.33 	 -4.17	  2.85	  0.39        9       96  1.00  0.40 
  221 	 -4.59 	 -4.12	  2.97	  0.45       12      104  1.00  0.40 
  222 	 -4.61 	 -4.13	  2.87	  0.43       11      105  1.00  0.40 
  223 	 -4.69 	 -4.15	  2.89	  0.41       12       87  1.00  0.40 
  224 	 -4.25 	 -4.17	  2.75	  0.39        8      105  1.00  0.40 
  225 	 -4.07 	 -4.18	  2.67	  0.37        7      106  1.00  0.40 
  226 	 -4.25 	 -4.19	  2.75	  0.36       10      110  1.00  0.40 
  227 	 -4.47 	 -4.12	  2.83	  0.44       12      102  1.00  0.40 
  228 	 -4.51 	 -4.13	  2.84	  0.43       10       94  1.00  0.40 
  229 	 -4.75 	 -4.08	  2.91	  0.49       13       94  1.00  0.40 
  230 	 -4.75 	 -4.18	  2.91	  0.38       13      113  1.00  0.40 
  231 	 -4.25 	 -4.15	  2.75	  0.41        8       98  1.00  0.40 
  232 	 -4.25 	 -4.13	  2.75	  0.43        8      102  1.00  0.40 
  233 	 -4.40 	 -4.16	  2.80	  0.39        9       95  1.00  0.40 
  234 	 -4.77 	 -4.09	  2.91	  0.48       10       90  1.00  0.40 
  235 	 -5.16 	 -4.07	  2.98	  0.50       13       98  1.00  0.40 
  236 	 -4.98 	 -4.12	  2.95	  0.44        9      110  1.00  0.40 
  237 	 -5.00 	 -4.08	  2.95	  0.49       14      102  1.00  0.40 
  238 	 -5.56 	 -4.07	  3.00	  0.51       10       97  1.00  0.40 
  239 	 -5.56 	 -4.12	  3.00	  0.45        5       96  1.00  0.40 
  240 	 -5.56 	 -4.19	  3.00	  0.36        7      110  1.00  0.40 
  241 	 -5.56 	 -4.28	  3.00	  0.27        7       93  1.00  0.40 
  242 	 -5.56 	 -4.35	  3.00	  0.20        9      106  1.00  0.40 
  243 	 -5.56 	 -4.38	  3.00	  0.19       12       98  1.00  0.40 
  244 	 -5.56 	 -4.43	  3.00	  0.14       10       96  1.00  0.40 
  245 	 -5.56 	 -4.46	  3.00	  0.09       12      109  1.00  0.40 
  246 	 -5.56 	 -4.48	  3.00	  0.06        9       98  1.00  0.40 
  247 	 -5.56 	 -4.51	  3.00	  0.06       14      107  1.00  0.40 
  248 	 -5.56 	 -4.55	  3.00	  0.09        8       89  1.00  0.40 
  249 	 -5.56 	 -4.55	  3.00	  0.09        6      113  1.00  0.40 
  250 	 -5.65 	 -4.62	  3.06	  0.15       15       93  1.00  0.40 
  251 	 -5.97 	 -4.62	  3.25	  0.16       10      101  1.00  0.40 
  252 	 -6.14 	 -4.69	  3.34	  0.22        7      111  1.00  0.40 
  253 	 -6.24 	 -4.77	  3.38	  0.28       10      107  1.00  0.40 
  254 	 -6.47 	 -4.81	  3.44	  0.31       12       93  1.00  0.40 
  255 	 -6.63 	 -4.82	  3.48	  0.33       14       98  1.00  0.40 
  256 	 -6.69 	 -4.89	  3.49	  0.38       12      113  1.00  0.40 
  257 	 -6.92 	 -4.98	  3.50	  0.44       10       93  1.00  0.40 
  258 	 -6.92 	 -5.07	  3.50	  0.51       10      103  1.00  0.40 
  259 	 -6.92 	 -5.05	  3.50	  0.50       10      103  1.00  0.40 
  260 	 -6.92 	 -5.21	  3.50	  0.60       10      104  1.00  0.40 
  261 	 -6.92 	 -5.38	  3.50	  0.71        8       95  1.00  0.40 
  262 	 -6.92 	 -5.47	  3.50	  0.75       12      106  1.00  0.40 
  263 	 -6.92 	 -5.63	  3.50	  0.81       11      101  1.00  0.40 
  264 	 -6.92 	 -5.69	  3.50	  0.83        5      108  1.00  0.40 
  265 	 -6.92 	 -5.83	  3.50	  0.87       10       92  1.00  0.40 
  266 	 -6.92 	 -5.93	  3.50	  0.89       10       99  1.00  0.40 
  267 	 -6.92 	 -6.08	  3.50	  0.93        7      105  1.00  0.40 
  268 	 -6.92 	 -6.14	  3.50	  0.95       10      100  1.00  0.40 
  269 	 -6.92 	 -6.23	  3.50	  0.96        8       93  1.00  0.40 
  270 	 -6.92 	 -6.33	  3.50	  0.97       12       96  1.00  0.40 
  271 	 -6.92 	 -6.40	  3.50	  0.95       10      105  1.00  0.40 
  272 	 -6.92 	 -6.54	  3.50	  0.94        8       96  1.00  0.40 
  273 	 -6.92 	 -6.60	  3.50	  0.92       13      106  1.00  0.40 
  274 	 -6.92 	 -6.68	  3.50	  0.93       16      110  1.00  0.40 
  275 	 -6.92 	 -6.72	  3.50	  0.90        7      102  1.00  0.40 
  276 	 -6.92 	 -6.69	  3.50	  0.94        8       99  1.00  0.40 
  277 	 -6.92 	 -6.69	  3.50	  0.94        9       97  1.00  0.40 
  278 	 -6.97 	 -6.74	  3.60	  0.90        9      103  1.00  0.40 
  279 	 -6.97 	 -6.73	  3.60	  0.94       10      101  1.00  0.40 
  280 	 -6.92 	 -6.81	  3.50	  0.81        4       99  1.00  0.40 
  281 	 -6.92 	 -6.86	  3.50	  0.72       10      106  1.00  0.40 
  282 	 -6.92 	 -6.88	  3.50	  0.64        8      112  1.00  0.40 
  283 	 -6.92 	 -6.87	  3.50	  0.65        9      101  1.00  0.40 
  284 	 -6.92 	 -6.86	  3.50	  0.69       11       97  1.00  0.40 
  285 	 -6.92 	 -6.83	  3.50	  0.72       10       91  1.00  0.40 
  286 	 -6.92 	 -6.79	  3.50	  0.78        7      108  1.00  0.40 
  287 	 -6.92 	 -6.81	  3.50	  0.76        7       96  1.00  0.40 
  288 	 -6.92 	 -6.78	  3.50	  0.83       10      100  1.00  0.40 
  289 	 -6.92 	 -6.78	  3.50	  0.86       11      103  1.00  0.40 
  290 	 -6.92 	 -6.76	  3.50	  0.89       13      101  1.00  0.40 
  291 	 -7.06 	 -6.79	  3.60	  0.80       10       90  1.00  0.40 
  292 	 -7.40 	 -6.80	  3.78	  0.79        6      108  1.00  0.40 
  293 	 -8.01 	 -6.83	  3.97	  0.69        8       93  1.00  0.40 
  294 	 -8.37 	 -6.86	  4.00	  0.59       10       98  1.00  0.40 
  295 	 -8.37 	 -6.86	  4.00	  0.60        7      102  1.00  0.40 
  296 	 -8.37 	 -6.88	  4.00	  0.55        8       85  1.00  0.40 
  297 	 -8.37 	 -6.90	  4.00	  0.45       10       94  1.00  0.40 
  298 	 -8.37 	 -6.91	  4.00	  0.37        8       99  1.00  0.40 
  299 	 -8.37 	 -6.93	  4.00	  0.30        9       94  1.00  0.40 
  300 	 -8.37 	 -6.95	  4.00	  0.20        9      109  1.00  0.40 
  301 	 -8.37 	 -6.96	  4.00	  0.18       13      114  1.00  0.40 
  302 	 -8.37 	 -6.97	  4.00	  0.11        9      102  1.00  0.40 
  303 	 -8.37 	 -6.97	  4.00	  0.15       12       98  1.00  0.40 
  304 	 -8.37 	 -6.98	  4.00	  0.12       13      100  1.00  0.40 
  305 	 -8.37 	 -6.99	  4.00	  0.05       10       91  1.00  0.40 
  306 	 -8.37 	 -6.98	  4.00	  0.09       14      104  1.00  0.40 
  307 	 -8.37 	 -6.98	  4.00	  0.08        6       86  1.00  0.40 
  308 	 -8.37 	 -7.00	  4.00	  0.04        9      105  1.00  0.40 
  309 	 -8.37 	 -6.99	  4.00	  0.01       11      105  1.00  0.40 
  310 	 -8.37 	 -6.99	  4.00	  0.01        8      105  1.00  0.40 
  311 	 -8.37 	 -7.01	  4.00	  0.03        6      104  1.00  0.40 
  312 	 -8.37 	 -7.00	  4.00	  0.02        9       96  1.00  0.40 
  313 	 -8.37 	 -7.00	  4.00	  0.02       14       92  1.00  0.40 
  314 	 -8.37 	 -7.01	  4.00	  0.03        7       95  1.00  0.40 
  315 	 -8.37 	 -7.01	  4.00	  0.03       11       95  1.00  0.40 
  316 	 -8.37 	 -7.03	  4.00	  0.06        9       93  1.00  0.40 
  317 	 -8.37 	 -7.04	  4.00	  0.09       12      106  1.00  0.40 
  318 	 -8.37 	 -7.05	  4.00	  0.11       12      101  1.00  0.40 
  319 	 -8.37 	 -7.06	  4.00	  0.13       17       98  1.00  0.40 
  320 	 -8.34 	 -7.06	  4.07	  0.10       14      100  1.00  0.40 
  321 	 -8.34 	 -7.10	  4.09	  0.16       11       97  1.00  0.40 
  322 	 -8.35 	 -7.09	  4.06	  0.15       15      105  1.00  0.40 
  323 	 -8.41 	 -7.11	  4.19	  0.18       10      112  1.00  0.40 
  324 	 -8.47 	 -7.13	  4.12	  0.20        8      106  1.00  0.40 
  325 	 -8.53 	 -7.20	  4.18	  0.29       10       86  1.00  0.40 
  326 	 -8.59 	 -7.21	  4.24	  0.31        7      102  1.00  0.40 
  327 	 -8.84 	 -7.21	  4.42	  0.30       10       96  1.00  0.40 
  328 	 -8.82 	 -7.24	  4.41	  0.32       14       97  1.00  0.40 
  329 	 -8.81 	 -7.25	  4.40	  0.33        9      113  1.00  0.40 
  330 	 -8.98 	 -7.31	  4.51	  0.38       14      104  1.00  0.40 
  331 	 -9.14 	 -7.38	  4.60	  0.43       12      102  1.00  0.40 
  332 	 -9.14 	 -7.48	  4.60	  0.48       11       94  1.00  0.40 
  333 	 -9.44 	 -7.57	  4.70	  0.50       13       92  1.00  0.40 
  334 	 -9.72 	 -7.67	  4.80	  0.49        8       89  1.00  0.40 
  335 	 -9.97 	 -7.75	  4.89	  0.47       13       93  1.00  0.40 
  336 	-10.23 	 -7.71	  5.00	  0.49       13      101  1.00  0.40 
  337 	-10.47 	 -7.78	  5.10	  0.47       11      108  1.00  0.40 
  338 	-10.50 	 -7.83	  5.13	  0.43       10       99  1.00  0.40 
  339 	-10.84 	 -7.86	  5.24	  0.42       10       99  1.00  0.40 
  340 	-10.80 	 -7.83	  5.21	  0.43       10      103  1.00  0.40 
  341 	-10.76 	 -7.83	  5.17	  0.44       14       87  1.00  0.40 
  342 	-10.83 	 -7.84	  5.23	  0.43        8       99  1.00  0.40 
  343 	-10.83 	 -7.88	  5.23	  0.42        8      103  1.00  0.40 
  344 	-10.75 	 -7.85	  5.16	  0.42       10       90  1.00  0.40 
  345 	-10.74 	 -7.88	  5.15	  0.40       11       93  1.00  0.40 
  346 	-10.75 	 -7.92	  5.16	  0.37       10       97  1.00  0.40 
  347 	-10.81 	 -7.93	  5.22	  0.36        9       93  1.00  0.40 
  348 	-10.81 	 -7.93	  5.22	  0.36        9       93  1.00  0.40 
  349 	-10.80 	 -7.96	  5.21	  0.34       10       95  1.00  0.40 
  350 	-10.94 	 -7.95	  5.31	  0.34       14      104  1.00  0.40 
  351 	-10.86 	 -7.96	  5.25	  0.34        9      103  1.00  0.40 
