gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
   51 	 -1.03 	 -0.74	  1.50	  0.55       11     1022  1.00  0.40 
   52 	 -1.03 	 -0.78	  1.50	  0.56        9     1028  1.00  0.40 
   53 	 -1.03 	 -0.81	  1.50	  0.57        9     1001  1.00  0.40 
   54 	 -1.03 	 -0.84	  1.50	  0.58        8     1016  1.00  0.40 
   55 	 -1.03 	 -0.90	  1.50	  0.59        8      970  1.00  0.40 
   56 	 -0.95 	 -0.93	  1.59	  0.60       11      998  1.00  0.40 
   57 	 -0.75 	 -0.96	  1.78	  0.62        9     1003  1.00  0.40 
   58 	 -0.65 	 -0.96	  1.85	  0.62        9     1066  1.00  0.40 
   59 	 -0.67 	 -0.94	  1.83	  0.61       12     1008  1.00  0.40 
   60 	 -0.53 	 -0.95	  1.91	  0.61       12     1013  1.00  0.40 
   61 	 -0.44 	 -0.91	  1.95	  0.59       13     1024  1.00  0.40 
   62 	 -0.66 	 -0.85	  2.09	  0.56        7     1019  1.00  0.40 
   63 	 -0.93 	 -0.79	  2.21	  0.55       10     1011  1.00  0.40 
   64 	 -1.85 	 -0.73	  2.22	  0.53       12     1027  1.00  0.40 
   65 	 -2.68 	 -0.75	  2.00	  0.54        5     1026  1.00  0.40 
   66 	 -2.68 	 -0.89	  2.00	  0.59       10     1001  1.00  0.40 
   67 	 -2.68 	 -1.03	  2.00	  0.64       12      988  1.00  0.40 
   68 	 -2.68 	 -1.20	  2.00	  0.68       11     1008  1.00  0.40 
   69 	 -2.68 	 -1.36	  2.00	  0.70       12     1008  1.00  0.40 
   70 	 -2.68 	 -1.48	  2.00	  0.72        6      980  1.00  0.40 
   71 	 -2.68 	 -1.59	  2.00	  0.72       11      978  1.00  0.40 
   72 	 -2.68 	 -1.68	  2.09	  0.73       11     1020  1.00  0.40 
   73 	 -2.68 	 -1.77	  2.00	  0.74        8     1005  1.00  0.40 
   74 	 -2.68 	 -1.83	  2.00	  0.77        8      994  1.00  0.40 
   75 	 -2.68 	 -1.87	  2.00	  0.81       13     1031  1.00  0.40 
   76 	 -2.68 	 -1.90	  2.00	  0.84       10      977  1.00  0.40 
   77 	 -2.68 	 -1.92	  2.00	  0.85       11     1010  1.00  0.40 
   78 	 -2.68 	 -1.95	  2.00	  0.90        9     1006  1.00  0.40 
   79 	 -2.68 	 -1.98	  2.00	  0.94       11      928  1.00  0.40 
   80 	 -2.72 	 -2.00	  2.13	  0.97        7     1008  1.00  0.40 
   81 	 -2.71 	 -2.00	  2.10	  0.99       10     1042  1.00  0.40 
   82 	 -2.74 	 -2.01	  2.17	  1.01       11      997  1.00  0.40 
   83 	 -2.76 	 -2.01	  2.24	  1.04       11      987  1.00  0.40 
   84 	 -2.79 	 -2.03	  2.30	  1.06       11     1025  1.00  0.40 
   85 	 -2.78 	 -2.04	  2.28	  1.11       12      987  1.00  0.40 
   86 	 -2.83 	 -2.05	  2.38	  1.14       10     1032  1.00  0.40 
   87 	 -2.88 	 -2.06	  2.44	  1.15        6      992  1.00  0.40 
   88 	 -2.88 	 -2.06	  2.44	  1.16        9     1006  1.00  0.40 
   89 	 -2.94 	 -2.07	  2.50	  1.19       10     1003  1.00  0.40 
   90 	 -2.97 	 -2.09	  2.50	  1.22        9      995  1.00  0.40 
   91 	 -2.97 	 -2.11	  2.50	  1.25       10     1058  1.00  0.40 
   92 	 -2.97 	 -2.13	  2.50	  1.28        9      971  1.00  0.40 
   93 	 -2.97 	 -2.16	  2.50	  1.31        9     1037  1.00  0.40 
   94 	 -2.97 	 -2.17	  2.50	  1.31        5     1024  1.00  0.40 
   95 	 -2.97 	 -2.18	  2.50	  1.33       11      987  1.00  0.40 
   96 	 -2.97 	 -2.21	  2.50	  1.35       11      971  1.00  0.40 
   97 	 -2.97 	 -2.22	  2.50	  1.36        8     1022  1.00  0.40 
   98 	 -2.97 	 -2.23	  2.50	  1.36       12     1001  1.00  0.40 
   99 	 -2.97 	 -2.25	  2.50	  1.36        8      985  1.00  0.40 
  100 	 -2.97 	 -2.26	  2.50	  1.37        7      995  1.00  0.40 
  101 	 -2.97 	 -2.26	  2.50	  1.36        8     1016  1.00  0.40 
  102 	 -2.97 	 -2.27	  2.50	  1.36       11      986  1.00  0.40 
  103 	 -2.97 	 -2.29	  2.50	  1.36       12      979  1.00  0.40 
  104 	 -2.97 	 -2.30	  2.50	  1.35       10      997  1.00  0.40 
  105 	 -2.97 	 -2.31	  2.50	  1.35       14      988  1.00  0.40 
  106 	 -2.97 	 -2.31	  2.50	  1.35        7     1020  1.00  0.40 
  107 	 -2.97 	 -2.33	  2.50	  1.35        9     1006  1.00  0.40 
  108 	 -2.97 	 -2.35	  2.50	  1.35        8     1007  1.00  0.40 
  109 	 -2.97 	 -2.36	  2.50	  1.36       15     1008  1.00  0.40 
  110 	 -2.97 	 -2.38	  2.50	  1.36        5     1015  1.00  0.40 
  111 	 -2.97 	 -2.38	  2.50	  1.36       11      985  1.00  0.40 
  112 	 -2.97 	 -2.40	  2.50	  1.40       11      998  1.00  0.40 
  113 	 -2.97 	 -2.41	  2.50	  1.40        9      996  1.00  0.40 
  114 	 -2.97 	 -2.41	  2.50	  1.38        9      992  1.00  0.40 
  115 	 -2.97 	 -2.43	  2.50	  1.40        9      993  1.00  0.40 
  116 	 -2.97 	 -2.45	  2.50	  1.44       11     1045  1.00  0.40 
  117 	 -2.97 	 -2.46	  2.50	  1.46       11     1015  1.00  0.40 
  118 	 -2.97 	 -2.48	  2.50	  1.49        6      997  1.00  0.40 
  119 	 -2.97 	 -2.48	  2.50	  1.50        8      993  1.00  0.40 
  120 	 -2.97 	 -2.49	  2.50	  1.53       10      994  1.00  0.40 
  121 	 -2.97 	 -2.50	  2.50	  1.52        9     1031  1.00  0.40 
  122 	 -2.97 	 -2.51	  2.50	  1.53       10     1009  1.00  0.40 
  123 	 -2.97 	 -2.52	  2.50	  1.55       10      997  1.00  0.40 
  124 	 -2.97 	 -2.54	  2.50	  1.57       10      982  1.00  0.40 
  125 	 -2.97 	 -2.55	  2.50	  1.59        7      980  1.00  0.40 
  126 	 -2.97 	 -2.57	  2.50	  1.62       10      981  1.00  0.40 
  127 	 -2.97 	 -2.59	  2.50	  1.64        7      975  1.00  0.40 
  128 	 -2.97 	 -2.60	  2.50	  1.65        4      995  1.00  0.40 
  129 	 -2.97 	 -2.61	  2.50	  1.67        8      977  1.00  0.40 
  130 	 -2.97 	 -2.62	  2.50	  1.68       12     1043  1.00  0.40 
  131 	 -3.00 	 -2.64	  2.56	  1.72       15     1005  1.00  0.40 
  132 	 -3.05 	 -2.67	  2.67	  1.75       11     1017  1.00  0.40 
  133 	 -3.09 	 -2.67	  2.74	  1.77        7      961  1.00  0.40 
  134 	 -3.23 	 -2.68	  2.93	  1.77        8      994  1.00  0.40 
  135 	 -3.27 	 -2.72	  2.96	  1.81       14     1019  1.00  0.40 
  136 	 -3.35 	 -2.76	  3.00	  1.86       10      983  1.00  0.40 
  137 	 -3.34 	 -2.79	  2.99	  1.89        8     1007  1.00  0.40 
  138 	 -3.34 	 -2.84	  2.99	  1.92        9      965  1.00  0.40 
  139 	 -3.48 	 -2.87	  3.09	  1.94       10     1014  1.00  0.40 
  140 	 -3.64 	 -2.91	  3.19	  1.98       14      970  1.00  0.40 
  141 	 -3.76 	 -2.96	  3.24	  2.01        7      988  1.00  0.40 
  142 	 -3.86 	 -3.03	  3.38	  2.04       15      990  1.00  0.40 
  143 	 -4.03 	 -3.08	  3.54	  2.06        7     1003  1.00  0.40 
  144 	 -4.14 	 -3.17	  3.50	  2.08       13      965  1.00  0.40 
  145 	 -4.56 	 -3.25	  3.68	  2.08       10      988  1.00  0.40 
  146 	 -4.56 	 -3.36	  3.68	  2.07       10     1038  1.00  0.40 
  147 	 -4.70 	 -3.48	  3.50	  2.02        7      973  1.00  0.40 
  148 	 -4.80 	 -3.60	  3.59	  1.95       11     1010  1.00  0.40 
  149 	 -4.89 	 -3.70	  3.67	  1.88       11     1010  1.00  0.40 
  150 	 -4.93 	 -3.79	  3.86	  1.80       14      997  1.00  0.40 
  151 	 -5.22 	 -3.86	  3.88	  1.76        8     1019  1.00  0.40 
  152 	 -5.56 	 -3.92	  3.99	  1.70        6     1004  1.00  0.40 
  153 	 -5.61 	 -3.94	  3.99	  1.71        8     1007  1.00  0.40 
  154 	 -5.56 	 -3.97	  3.99	  1.70       12      988  1.00  0.40 
  155 	 -5.61 	 -3.99	  3.99	  1.67       16      990  1.00  0.40 
  156 	 -5.59 	 -4.04	  3.99	  1.62        7     1027  1.00  0.40 
  157 	 -5.62 	 -4.07	  3.99	  1.60        9     1004  1.00  0.40 
  158 	 -5.74 	 -4.11	  4.00	  1.57        8     1003  1.00  0.40 
  159 	 -5.74 	 -4.14	  4.00	  1.61        8     1015  1.00  0.40 
  160 	 -5.74 	 -4.19	  4.00	  1.58        8     1014  1.00  0.40 
  161 	 -5.74 	 -4.25	  4.00	  1.61       11      990  1.00  0.40 
  162 	 -5.74 	 -4.29	  4.00	  1.64       10      991  1.00  0.40 
  163 	 -5.74 	 -4.35	  4.00	  1.64       10      982  1.00  0.40 
  164 	 -5.74 	 -4.40	  4.00	  1.69       12     1027  1.00  0.40 
  165 	 -5.74 	 -4.48	  4.00	  1.77       10      994  1.00  0.40 
  166 	 -5.74 	 -4.55	  4.00	  1.82       11      997  1.00  0.40 
  167 	 -5.74 	 -4.65	  4.00	  1.88       14      972  1.00  0.40 
  168 	 -5.74 	 -4.76	  4.00	  1.96        7      999  1.00  0.40 
  169 	 -5.74 	 -4.86	  4.00	  2.04        7     1031  1.00  0.40 
  170 	 -5.74 	 -4.98	  4.00	  2.10       10      988  1.00  0.40 
  171 	 -5.74 	 -5.06	  4.00	  2.15       10      952  1.00  0.40 
  172 	 -5.74 	 -5.15	  4.00	  2.19       10     1019  1.00  0.40 
  173 	 -5.74 	 -5.23	  4.00	  2.22       12      959  1.00  0.40 
  174 	 -5.74 	 -5.31	  4.00	  2.24        9      988  1.00  0.40 
  175 	 -5.74 	 -5.34	  4.00	  2.26        7      973  1.00  0.40 
  176 	 -5.74 	 -5.42	  4.00	  2.31       12      996  1.00  0.40 
  177 	 -5.74 	 -5.46	  4.00	  2.35       15      994  1.00  0.40 
  178 	 -5.74 	 -5.46	  4.00	  2.36       10     1026  1.00  0.40 
  179 	 -5.74 	 -5.49	  4.00	  2.35       10     1005  1.00  0.40 
  180 	 -5.74 	 -5.54	  4.00	  2.35       10      985  1.00  0.40 
  181 	 -5.74 	 -5.57	  4.00	  2.35       10      981  1.00  0.40 
  182 	 -5.88 	 -5.63	  4.12	  2.33        8      966  1.00  0.40 
  183 	 -5.99 	 -5.67	  4.20	  2.34        9     1005  1.00  0.40 
  184 	 -6.12 	 -5.69	  4.28	  2.33        9     1024  1.00  0.40 
  185 	 -6.51 	 -5.73	  4.44	  2.35       12      980  1.00  0.40 
  186 	 -6.68 	 -5.80	  4.48	  2.33       11     1031  1.00  0.40 
  187 	 -6.89 	 -5.89	  4.50	  2.31        8      989  1.00  0.40 
  188 	 -6.89 	 -5.98	  4.50	  2.26        7     1014  1.00  0.40 
  189 	 -6.89 	 -6.05	  4.50	  2.21       12      997  1.00  0.40 
  190 	 -6.89 	 -6.11	  4.50	  2.14        8     1003  1.00  0.40 
  191 	 -6.89 	 -6.15	  4.50	  2.09        5      963  1.00  0.40 
  192 	 -6.89 	 -6.17	  4.50	  2.08       10     1042  1.00  0.40 
  193 	 -6.89 	 -6.19	  4.59	  2.10       10     1018  1.00  0.40 
  194 	 -6.89 	 -6.22	  4.50	  2.07        9      996  1.00  0.40 
  195 	 -6.89 	 -6.25	  4.50	  2.05        6      993  1.00  0.40 
  196 	 -6.89 	 -6.26	  4.50	  2.03       13     1008  1.00  0.40 
  197 	 -6.89 	 -6.26	  4.50	  2.03        6      998  1.00  0.40 
  198 	 -6.89 	 -6.27	  4.50	  2.01        9     1005  1.00  0.40 
  199 	 -6.89 	 -6.28	  4.50	  1.97       10      998  1.00  0.40 
  200 	 -6.89 	 -6.28	  4.50	  1.94        5     1002  1.00  0.40 
  201 	 -6.89 	 -6.28	  4.50	  1.93       12     1015  1.00  0.40 
  202 	 -6.89 	 -6.29	  4.50	  1.91       10     1019  1.00  0.40 
  203 	 -6.89 	 -6.29	  4.50	  1.91        8     1019  1.00  0.40 
  204 	 -6.89 	 -6.30	  4.50	  1.92        9      975  1.00  0.40 
  205 	 -6.89 	 -6.30	  4.50	  1.92       13      974  1.00  0.40 
  206 	 -6.98 	 -6.31	  4.63	  1.90       15     1009  1.00  0.40 
  207 	 -7.16 	 -6.31	  4.80	  1.89        9     1043  1.00  0.40 
  208 	 -7.56 	 -6.31	  5.13	  1.90       11     1027  1.00  0.40 
  209 	 -7.95 	 -6.32	  5.00	  1.91       10     1011  1.00  0.40 
  210 	 -7.95 	 -6.35	  5.00	  1.89       10      988  1.00  0.40 
  211 	 -7.95 	 -6.37	  5.00	  1.91       14      996  1.00  0.40 
  212 	 -7.95 	 -6.43	  5.00	  1.92        8      959  1.00  0.40 
  213 	 -7.95 	 -6.49	  5.00	  1.95       12      989  1.00  0.40 
  214 	 -7.95 	 -6.58	  5.00	  1.98       10      995  1.00  0.40 
  215 	 -7.95 	 -6.67	  5.00	  2.03       13      982  1.00  0.40 
  216 	 -7.95 	 -6.77	  5.00	  2.05        6     1011  1.00  0.40 
  217 	 -7.95 	 -6.91	  5.00	  2.06       12      968  1.00  0.40 
  218 	 -7.95 	 -7.03	  5.00	  2.02       12      992  1.00  0.40 
  219 	 -7.95 	 -7.19	  5.00	  2.01        8     1017  1.00  0.40 
  220 	 -7.95 	 -7.28	  5.00	  2.00        7      996  1.00  0.40 
  221 	 -7.95 	 -7.39	  5.00	  1.97        7      990  1.00  0.40 
  222 	 -7.95 	 -7.47	  5.00	  1.96        8     1004  1.00  0.40 
  223 	 -7.95 	 -7.56	  5.00	  1.93        7     1023  1.00  0.40 
  224 	 -7.95 	 -7.61	  5.00	  1.88       11      986  1.00  0.40 
  225 	 -7.95 	 -7.66	  5.00	  1.87        8      987  1.00  0.40 
  226 	 -7.95 	 -7.73	  5.00	  1.83       10     1021  1.00  0.40 
  227 	 -7.95 	 -7.76	  5.00	  1.89        9     1001  1.00  0.40 
  228 	 -7.95 	 -7.79	  5.00	  1.93        7      987  1.00  0.40 
  229 	 -7.95 	 -7.84	  5.00	  1.91       10      995  1.00  0.40 
  230 	 -7.70 	 -7.82	  5.12	  1.97        8      995  1.00  0.40 
  231 	 -7.35 	 -7.85	  5.25	  2.00       10     1037  1.00  0.40 
  232 	 -6.95 	 -7.84	  5.38	  1.99       10     1006  1.00  0.40 
  233 	 -6.62 	 -7.82	  5.44	  1.98       12      973  1.00  0.40 
  234 	 -6.28 	 -7.74	  5.49	  2.02       12      990  1.00  0.40 
  235 	 -5.95 	 -7.60	  5.50	  2.11        8     1012  1.00  0.40 
  236 	 -5.95 	 -7.46	  5.50	  2.19       10     1038  1.00  0.40 
  237 	 -5.95 	 -7.28	  5.50	  2.18        3     1051  1.00  0.40 
  238 	 -5.95 	 -7.10	  5.50	  2.16        9      997  1.00  0.40 
  239 	 -5.95 	 -6.94	  5.50	  2.09        9     1029  1.00  0.40 
  240 	 -5.95 	 -6.80	  5.50	  2.10       11     1005  1.00  0.40 
  241 	 -5.95 	 -6.65	  5.50	  2.11       13      973  1.00  0.40 
  242 	 -5.91 	 -6.55	  5.58	  2.07       12     1029  1.00  0.40 
  243 	 -5.90 	 -6.50	  5.62	  2.08        8     1004  1.00  0.40 
  244 	 -5.91 	 -6.45	  5.59	  2.05       10     1019  1.00  0.40 
  245 	 -6.06 	 -6.41	  5.81	  2.04        6      975  1.00  0.40 
  246 	 -6.16 	 -6.38	  6.01	  2.03       10     1023  1.00  0.40 
  247 	 -6.08 	 -6.37	  6.05	  2.03       15     1033  1.00  0.40 
  248 	 -6.38 	 -6.37	  6.25	  2.00        9     1039  1.00  0.40 
  249 	 -6.45 	 -6.38	  6.24	  2.03       10      997  1.00  0.40 
  250 	 -6.18 	 -6.39	  6.24	  2.05       14      961  1.00  0.40 
  251 	 -6.24 	 -6.39	  6.32	  2.04       13     1012  1.00  0.40 
  252 	 -6.18 	 -6.39	  6.24	  2.03        7      977  1.00  0.40 
  253 	 -6.17 	 -6.37	  6.24	  2.03       12      987  1.00  0.40 
  254 	 -6.35 	 -6.36	  6.25	  2.02       13      976  1.00  0.40 
  255 	 -6.55 	 -6.34	  6.22	  2.02        9      996  1.00  0.40 
  256 	 -6.40 	 -6.35	  6.24	  2.05       14      960  1.00  0.40 
  257 	 -6.21 	 -6.34	  6.25	  2.06        9     1008  1.00  0.40 
  258 	 -6.40 	 -6.34	  6.32	  2.05       14     1004  1.00  0.40 
  259 	 -6.47 	 -6.34	  6.32	  2.08       13      976  1.00  0.40 
  260 	 -6.10 	 -6.33	  6.23	  2.06        8     1011  1.00  0.40 
  261 	 -5.68 	 -6.32	  6.09	  2.05       10      994  1.00  0.40 
  262 	 -5.80 	 -6.30	  6.15	  2.05       11      982  1.00  0.40 
  263 	 -5.71 	 -6.30	  6.11	  2.06        8     1018  1.00  0.40 
  264 	 -5.71 	 -6.30	  6.11	  2.06       16      977  1.00  0.40 
  265 	 -5.52 	 -6.30	  6.00	  2.06        8     1022  1.00  0.40 
  266 	 -5.52 	 -6.29	  6.00	  2.05        8      982  1.00  0.40 
  267 	 -5.52 	 -6.29	  6.00	  2.05        7     1001  1.00  0.40 
  268 	 -5.52 	 -6.28	  6.00	  2.06        7     1001  1.00  0.40 
  269 	 -5.52 	 -6.28	  6.00	  2.07       10      983  1.00  0.40 
  270 	 -5.52 	 -6.27	  6.00	  2.06       14      986  1.00  0.40 
  271 	 -5.38 	 -6.27	  6.15	  2.08        6     1027  1.00  0.40 
  272 	 -5.20 	 -6.26	  6.30	  2.09        8      999  1.00  0.40 
  273 	 -4.89 	 -6.26	  6.47	  2.11        8     1031  1.00  0.40 
  274 	 -4.85 	 -6.26	  6.48	  2.11        5     1022  1.00  0.40 
  275 	 -4.78 	 -6.25	  6.49	  2.14        8      988  1.00  0.40 
  276 	 -4.75 	 -6.25	  6.50	  2.14       12      985  1.00  0.40 
  277 	 -4.68 	 -6.24	  6.50	  2.15       10     1008  1.00  0.40 
  278 	 -4.68 	 -6.24	  6.50	  2.16       14     1031  1.00  0.40 
  279 	 -4.68 	 -6.23	  6.50	  2.18       10     1002  1.00  0.40 
  280 	 -4.68 	 -6.22	  6.50	  2.20       10      973  1.00  0.40 
  281 	 -4.68 	 -6.21	  6.50	  2.23        7      956  1.00  0.40 
  282 	 -4.68 	 -6.18	  6.50	  2.26       11      988  1.00  0.40 
  283 	 -4.68 	 -6.15	  6.50	  2.30       10     1002  1.00  0.40 
  284 	 -4.68 	 -6.11	  6.50	  2.34       10      992  1.00  0.40 
  285 	 -4.68 	 -6.08	  6.50	  2.38        7      993  1.00  0.40 
  286 	 -4.68 	 -6.03	  6.50	  2.42       10     1044  1.00  0.40 
  287 	 -4.68 	 -5.94	  6.50	  2.49        7      986  1.00  0.40 
  288 	 -4.68 	 -5.86	  6.50	  2.57        8     1002  1.00  0.40 
  289 	 -4.68 	 -5.76	  6.50	  2.63       11      981  1.00  0.40 
  290 	 -4.68 	 -5.65	  6.50	  2.69       11      993  1.00  0.40 
  291 	 -4.68 	 -5.56	  6.50	  2.73       13      986  1.00  0.40 
  292 	 -4.68 	 -5.46	  6.50	  2.79       13     1015  1.00  0.40 
  293 	 -4.68 	 -5.36	  6.50	  2.80       18     1039  1.00  0.40 
  294 	 -4.68 	 -5.25	  6.50	  2.84       16     1009  1.00  0.40 
  295 	 -4.68 	 -5.13	  6.50	  2.89        4     1023  1.00  0.40 
  296 	 -4.68 	 -5.07	  6.50	  2.90        9      978  1.00  0.40 
  297 	 -4.68 	 -5.01	  6.50	  2.92        9      972  1.00  0.40 
  298 	 -4.65 	 -4.99	  6.58	  2.94       12      983  1.00  0.40 
  299 	 -4.58 	 -4.92	  6.72	  2.92       12      988  1.00  0.40 
  300 	 -4.60 	 -4.88	  6.68	  2.93        5     1016  1.00  0.40 
  301 	 -4.62 	 -4.84	  6.65	  2.96       12      978  1.00  0.40 
  302 	 -4.51 	 -4.82	  6.85	  2.96        9     1000  1.00  0.40 
  303 	 -4.45 	 -4.75	  6.93	  2.97        8     1013  1.00  0.40 
  304 	 -4.43 	 -4.70	  6.94	  2.94       12      988  1.00  0.40 
  305 	 -4.47 	 -4.64	  7.07	  2.96       11     1026  1.00  0.40 
  306 	 -4.68 	 -4.60	  7.19	  2.96        8     1028  1.00  0.40 
  307 	 -4.99 	 -4.57	  7.25	  2.98       13     1021  1.00  0.40 
  308 	 -5.36 	 -4.57	  7.20	  2.96       14      984  1.00  0.40 
  309 	 -5.63 	 -4.61	  7.09	  2.95       10      978  1.00  0.40 
  310 	 -5.65 	 -4.68	  7.08	  2.89       12     1006  1.00  0.40 
  311 	 -5.78 	 -4.78	  7.00	  2.85       12     1012  1.00  0.40 
  312 	 -5.78 	 -4.91	  7.00	  2.79       11     1008  1.00  0.40 
  313 	 -5.78 	 -5.02	  7.00	  2.76       12      946  1.00  0.40 
  314 	 -5.78 	 -5.13	  7.00	  2.71        8     1018  1.00  0.40 
  315 	 -5.78 	 -5.21	  7.00	  2.69       13      981  1.00  0.40 
  316 	 -5.78 	 -5.29	  7.00	  2.71        7     1032  1.00  0.40 
  317 	 -5.78 	 -5.31	  7.00	  2.69        8     1004  1.00  0.40 
  318 	 -5.78 	 -5.39	  7.00	  2.69        8     1030  1.00  0.40 
  319 	 -5.78 	 -5.45	  7.00	  2.72       11     1048  1.00  0.40 
  320 	 -5.78 	 -5.50	  7.00	  2.72       10      970  1.00  0.40 
  321 	 -5.78 	 -5.53	  7.00	  2.70        8      988  1.00  0.40 
  322 	 -5.78 	 -5.57	  7.00	  2.70       11      992  1.00  0.40 
  323 	 -5.78 	 -5.63	  7.00	  2.72        7     1004  1.00  0.40 
  324 	 -5.78 	 -5.66	  7.00	  2.71        7      994  1.00  0.40 
  325 	 -5.78 	 -5.67	  7.00	  2.72        9     1023  1.00  0.40 
  326 	 -5.78 	 -5.71	  7.00	  2.73        9     1056  1.00  0.40 
  327 	 -5.78 	 -5.74	  7.00	  2.74        8      998  1.00  0.40 
  328 	 -5.78 	 -5.76	  7.00	  2.72       12      962  1.00  0.40 
  329 	 -5.78 	 -5.79	  7.00	  2.75        8      990  1.00  0.40 
  330 	 -5.78 	 -5.81	  7.00	  2.72        8      999  1.00  0.40 
  331 	 -5.74 	 -5.82	  7.12	  2.71        8     1022  1.00  0.40 
  332 	 -5.87 	 -5.84	  7.16	  2.71       12     1003  1.00  0.40 
  333 	 -6.01 	 -5.87	  7.25	  2.72       11     1028  1.00  0.40 
  334 	 -6.63 	 -5.90	  7.42	  2.70       10      991  1.00  0.40 
  335 	 -6.96 	 -5.95	  7.49	  2.69       12     1008  1.00  0.40 
  336 	 -7.20 	 -6.00	  7.50	  2.65        9      973  1.00  0.40 
  337 	 -7.20 	 -6.04	  7.50	  2.62        8     1002  1.00  0.40 
  338 	 -7.20 	 -6.07	  7.50	  2.61       11      995  1.00  0.40 
  339 	 -7.20 	 -6.12	  7.50	  2.54        9      979  1.00  0.40 
  340 	 -7.20 	 -6.16	  7.50	  2.46       12      979  1.00  0.40 
  341 	 -7.20 	 -6.19	  7.50	  2.42        8     1019  1.00  0.40 
  342 	 -7.20 	 -6.21	  7.50	  2.39       10     1031  1.00  0.40 
  343 	 -7.20 	 -6.22	  7.50	  2.36        8     1005  1.00  0.40 
  344 	 -7.20 	 -6.25	  7.50	  2.34        9      998  1.00  0.40 
