gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
   38 	 -1.88 	 -0.04	  1.30	  0.03        8       92  1.00  0.40 
   39 	 -1.88 	 -0.05	  1.25	  0.04       10      107  1.00  0.40 
   40 	 -1.90 	 -0.15	  1.10	  0.11        9       85  1.00  0.40 
   41 	 -1.89 	 -0.21	  1.22	  0.15        8       98  1.00  0.40 
   42 	 -1.88 	 -0.29	  1.28	  0.20       12       93  1.00  0.40 
   43 	 -1.89 	 -0.46	  1.20	  0.29       13       95  1.00  0.40 
   44 	 -1.91 	 -0.58	  1.00	  0.35        7       97  1.00  0.40 
   45 	 -1.91 	 -0.59	  1.00	  0.36       10      101  1.00  0.40 
   46 	 -1.91 	 -0.72	  1.00	  0.41        7       90  1.00  0.40 
   47 	 -1.91 	 -0.92	  1.00	  0.46       13      100  1.00  0.40 
   48 	 -1.91 	 -1.07	  1.00	  0.49        7      107  1.00  0.40 
   49 	 -1.91 	 -1.25	  1.00	  0.50        6      104  1.00  0.40 
   50 	 -1.91 	 -1.49	  1.00	  0.49       11      111  1.00  0.40 
   51 	 -1.94 	 -1.45	  1.09	  0.50       10       99  1.00  0.40 
   52 	 -1.74 	 -1.52	  1.22	  0.48       13       87  1.00  0.40 
   53 	 -1.55 	 -1.63	  1.27	  0.46        7      100  1.00  0.40 
   54 	 -1.16 	 -1.71	  1.51	  0.44       10      102  1.00  0.40 
   55 	 -0.77 	 -1.64	  1.70	  0.46       11      101  1.00  0.40 
   56 	 -0.19 	 -1.68	  1.90	  0.47       16      101  1.00  0.40 
   57 	  0.28 	 -1.68	  1.98	  0.46        8       91  1.00  0.40 
   58 	  0.60 	 -1.52	  2.00	  0.49        8       95  1.00  0.40 
   59 	  0.60 	 -1.40	  2.00	  0.50       13       93  1.00  0.40 
   60 	  0.60 	 -1.21	  2.00	  0.52       11       97  1.00  0.40 
   61 	  0.60 	 -1.01	  2.00	  0.50        8      103  1.00  0.40 
   62 	  0.60 	 -0.80	  2.00	  0.44       12       90  1.00  0.40 
   63 	  0.60 	 -0.63	  2.00	  0.39       11       98  1.00  0.40 
   64 	  0.60 	 -0.48	  2.00	  0.32        7      100  1.00  0.40 
   65 	  0.60 	 -0.22	  2.00	  0.17       16       96  1.00  0.40 
   66 	  0.60 	 -0.13	  2.00	  0.13        7      103  1.00  0.40 
   67 	  0.60 	 -0.04	  2.00	  0.05       11       96  1.00  0.40 
   68 	  0.60 	 -0.01	  2.00	  0.01       14      107  1.00  0.40 
   69 	  0.60 	  0.00	  2.00	  0.00        5       91  1.00  0.40 
   70 	  0.60 	  0.00	  2.00	  0.00        8       98  1.00  0.40 
   71 	  0.60 	  0.00	  2.00	  0.00        9      102  1.00  0.40 
   72 	  0.60 	  0.00	  2.00	  0.00        9      107  1.00  0.40 
   73 	  0.60 	  0.01	  2.00	  0.01        8      108  1.00  0.40 
   74 	  0.60 	  0.01	  2.00	  0.01        8       92  1.00  0.40 
   75 	  0.60 	  0.00	  2.00	  0.00        8       96  1.00  0.40 
   76 	  0.60 	  0.00	  2.00	  0.00        5       96  1.00  0.40 
   77 	  0.60 	  0.00	  2.00	  0.00       11       89  1.00  0.40 
   78 	  0.60 	  0.00	  2.00	  0.00        9       99  1.00  0.40 
   79 	  0.60 	  0.00	  2.00	  0.00        9      104  1.00  0.40 
   80 	  0.60 	  0.00	  2.00	  0.00        4      114  1.00  0.40 
   81 	  0.60 	  0.00	  2.00	  0.00       11       96  1.00  0.40 
   82 	  0.60 	  0.00	  2.00	  0.00        9       88  1.00  0.40 
   83 	  0.60 	  0.00	  2.00	  0.00        9      100  1.00  0.40 
   84 	  0.60 	  0.00	  2.00	  0.00       10       98  1.00  0.40 
   85 	  0.60 	  0.00	  2.00	  0.00       15      107  1.00  0.40 
   86 	  0.60 	  0.00	  2.00	  0.00        2      109  1.00  0.40 
   87 	  0.60 	  0.00	  2.00	  0.00        6      102  1.00  0.40 
   88 	  0.60 	  0.00	  2.00	  0.00       10       81  1.00  0.40 
   89 	  0.60 	  0.00	  2.00	  0.00       12       98  1.00  0.40 
   90 	  0.60 	 -0.00	  2.00	  0.01       11      113  1.00  0.40 
   91 	  0.47 	  0.00	  2.09	  0.00       11       91  1.00  0.40 
   92 	  0.60 	  0.00	  2.00	  0.00        8       98  1.00  0.40 
   93 	  0.60 	  0.00	  2.00	  0.00       10      109  1.00  0.40 
   94 	  0.60 	  0.00	  2.00	  0.00       13       98  1.00  0.40 
   95 	  0.60 	  0.00	  2.00	  0.00       12      101  1.00  0.40 
   96 	  0.60 	  0.00	  2.00	  0.00       11      107  1.00  0.40 
   97 	  0.60 	  0.00	  2.00	  0.00       11      101  1.00  0.40 
   98 	  0.60 	  0.00	  2.00	  0.00       13       98  1.00  0.40 
   99 	  0.60 	  0.00	  2.00	  0.00        6       85  1.00  0.40 
  100 	  0.60 	  0.00	  2.00	  0.00        9       95  1.00  0.40 
  101 	  0.60 	  0.00	  2.00	  0.00       10      109  1.00  0.40 
  102 	  0.60 	  0.00	  2.00	  0.00       11      101  1.00  0.40 
  103 	  0.60 	  0.00	  2.00	  0.00       10      105  1.00  0.40 
  104 	  0.60 	  0.00	  2.00	  0.00       12      108  1.00  0.40 
  105 	  0.60 	  0.00	  2.00	  0.00       13      104  1.00  0.40 
  106 	  0.61 	  0.00	  2.10	  0.00       10      106  1.00  0.40 
  107 	  0.66 	  0.00	  2.16	  0.00       12      112  1.00  0.40 
  108 	  0.77 	  0.00	  2.35	  0.00       13       94  1.00  0.40 
  109 	  0.83 	  0.00	  2.30	  0.00       11       88  1.00  0.40 
  110 	  0.94 	  0.00	  2.39	  0.00       13       95  1.00  0.40 
  111 	  1.02 	  0.00	  2.44	  0.00        6      103  1.00  0.40 
  112 	  1.17 	  0.00	  2.50	  0.00       10      114  1.00  0.40 
  113 	  1.18 	  0.00	  2.50	  0.00       12       95  1.00  0.40 
  114 	  1.23 	  0.00	  2.50	  0.00        8      104  1.00  0.40 
  115 	  1.23 	  0.00	  2.50	  0.00       11       93  1.00  0.40 
  116 	  1.23 	  0.00	  2.50	  0.00       13      102  1.00  0.40 
  117 	  1.23 	  0.00	  2.50	  0.00       11       90  1.00  0.40 
  118 	  1.30 	  0.00	  2.60	  0.00       10      109  1.00  0.40 
  119 	  1.28 	  0.00	  2.57	  0.00       14       90  1.00  0.40 
  120 	  1.23 	  0.00	  2.50	  0.00        9       99  1.00  0.40 
  121 	  1.23 	  0.00	  2.50	  0.00        8      101  1.00  0.40 
  122 	  1.23 	  0.00	  2.50	  0.00        8       96  1.00  0.40 
  123 	  1.23 	  0.00	  2.50	  0.01       12      105  1.00  0.40 
  124 	  1.23 	  0.00	  2.50	  0.00        8      103  1.00  0.40 
  125 	  1.23 	  0.00	  2.50	  0.00       11      100  1.00  0.40 
  126 	  1.23 	  0.00	  2.50	  0.00       11      107  1.00  0.40 
  127 	  1.23 	  0.00	  2.50	  0.00       10      105  1.00  0.40 
  128 	  1.23 	  0.00	  2.50	  0.00        8      102  1.00  0.40 
  129 	  1.23 	  0.00	  2.50	  0.00       12      101  1.00  0.40 
  130 	  1.23 	  0.00	  2.50	  0.00       10       94  1.00  0.40 
  131 	  1.23 	  0.00	  2.50	  0.00       13       96  1.00  0.40 
  132 	  1.23 	  0.00	  2.50	  0.00       13      100  1.00  0.40 
  133 	  1.09 	  0.00	  2.60	  0.00       10       97  1.00  0.40 
  134 	  1.23 	  0.00	  2.50	  0.00       11       75  1.00  0.40 
  135 	  1.23 	  0.00	  2.50	  0.00       10       99  1.00  0.40 
  136 	  1.23 	  0.00	  2.50	  0.00       11      105  1.00  0.40 
  137 	  1.23 	  0.00	  2.50	  0.00       14      111  1.00  0.40 
  138 	  1.23 	  0.00	  2.50	  0.00       10       96  1.00  0.40 
  139 	  1.23 	  0.00	  2.50	  0.00        9      102  1.00  0.40 
  140 	  1.23 	  0.00	  2.50	  0.00       10       95  1.00  0.40 
  141 	  1.23 	  0.00	  2.50	  0.00       10       94  1.00  0.40 
  142 	  1.23 	  0.00	  2.50	  0.00       10      105  1.00  0.40 
  143 	  1.23 	  0.00	  2.50	  0.00       13       93  1.00  0.40 
  144 	  1.23 	  0.00	  2.50	  0.00        6       89  1.00  0.40 
  145 	  1.23 	  0.00	  2.50	  0.01       11      120  1.00  0.40 
  146 	  1.23 	  0.00	  2.50	  0.01        7      107  1.00  0.40 
  147 	  1.23 	  0.00	  2.50	  0.00       11       93  1.00  0.40 
  148 	  1.23 	  0.00	  2.50	  0.00       12       92  1.00  0.40 
  149 	  1.23 	  0.00	  2.50	  0.00       10       97  1.00  0.40 
  150 	  1.23 	  0.00	  2.50	  0.00        8       93  1.00  0.40 
  151 	  1.23 	  0.00	  2.50	  0.00       13       99  1.00  0.40 
  152 	  1.28 	  0.00	  2.57	  0.00       13      113  1.00  0.40 
  153 	  1.34 	  0.00	  2.68	  0.00       10      105  1.00  0.40 
  154 	  1.28 	  0.00	  2.71	  0.00        9      108  1.00  0.40 
  155 	  1.29 	  0.00	  2.77	  0.00        7       84  1.00  0.40 
  156 	  1.34 	  0.00	  2.68	  0.00       10      111  1.00  0.40 
  157 	  1.39 	  0.00	  2.74	  0.00       11       94  1.00  0.40 
  158 	  1.44 	  0.00	  2.80	  0.00        8       87  1.00  0.40 
  159 	  1.53 	  0.00	  2.89	  0.00       13       98  1.00  0.40 
  160 	  1.57 	  0.00	  2.92	  0.00       10       96  1.00  0.40 
  161 	  1.63 	  0.00	  2.96	  0.00       10      117  1.00  0.40 
  162 	  1.59 	  0.00	  2.93	  0.00       11      109  1.00  0.40 
  163 	  1.67 	  0.02	  2.98	  0.01        9       95  1.00  0.40 
  164 	  1.79 	  0.04	  3.00	  0.03        6      102  1.00  0.40 
  165 	  1.79 	  0.07	  3.00	  0.05        9       86  1.00  0.40 
  166 	  1.79 	  0.12	  3.00	  0.08        9      101  1.00  0.40 
  167 	  1.79 	  0.21	  3.00	  0.13       15       99  1.00  0.40 
  168 	  1.79 	  0.30	  3.00	  0.18       11      109  1.00  0.40 
  169 	  1.79 	  0.39	  3.00	  0.23       11       95  1.00  0.40 
  170 	  1.79 	  0.40	  3.00	  0.23       13      109  1.00  0.40 
  171 	  1.79 	  0.51	  3.00	  0.30        9      107  1.00  0.40 
  172 	  1.79 	  0.72	  3.00	  0.38       13      107  1.00  0.40 
  173 	  1.79 	  0.83	  3.00	  0.40        9      107  1.00  0.40 
  174 	  1.79 	  0.90	  3.00	  0.42        7       92  1.00  0.40 
  175 	  1.79 	  1.15	  3.00	  0.47       12       90  1.00  0.40 
  176 	  1.79 	  1.27	  3.00	  0.49        8       97  1.00  0.40 
  177 	  1.79 	  1.36	  3.00	  0.50       10      106  1.00  0.40 
  178 	  1.79 	  1.43	  3.00	  0.50        6       91  1.00  0.40 
  179 	  1.83 	  1.53	  3.09	  0.50       11       98  1.00  0.40 
  180 	  1.84 	  1.53	  3.12	  0.51       15       94  1.00  0.40 
  181 	  1.91 	  1.51	  3.28	  0.50        6      103  1.00  0.40 
  182 	  1.97 	  1.54	  3.38	  0.50       10      102  1.00  0.40 
  183 	  1.88 	  1.81	  3.22	  0.48        8       91  1.00  0.40 
  184 	  1.92 	  1.86	  3.30	  0.47        8       98  1.00  0.40 
  185 	  1.89 	  1.89	  3.24	  0.47        7      103  1.00  0.40 
  186 	  1.94 	  1.94	  3.34	  0.47        7       90  1.00  0.40 
  187 	  1.91 	  1.87	  3.28	  0.48        9       93  1.00  0.40 
  188 	  1.88 	  1.76	  3.22	  0.48       12       96  1.00  0.40 
  189 	  2.05 	  1.64	  3.47	  0.50        4      105  1.00  0.40 
  190 	  2.08 	  1.88	  3.48	  0.47       11       87  1.00  0.40 
  191 	  2.05 	  1.94	  3.46	  0.46       11       99  1.00  0.40 
  192 	  2.06 	  1.97	  3.48	  0.45        9      102  1.00  0.40 
  193 	  2.14 	  2.05	  3.50	  0.43        5      101  1.00  0.40 
  194 	  2.14 	  2.03	  3.50	  0.44       11      102  1.00  0.40 
  195 	  2.14 	  2.11	  3.50	  0.42       16      103  1.00  0.40 
  196 	  2.14 	  2.04	  3.50	  0.43       16       88  1.00  0.40 
  197 	  2.14 	  2.07	  3.50	  0.43        9      105  1.00  0.40 
  198 	  2.14 	  2.08	  3.50	  0.42       15       92  1.00  0.40 
  199 	  2.14 	  2.18	  3.50	  0.40       14      110  1.00  0.40 
  200 	  2.14 	  2.11	  3.50	  0.42        6      113  1.00  0.40 
  201 	  2.14 	  2.25	  3.50	  0.37       12      109  1.00  0.40 
  202 	  2.14 	  2.31	  3.50	  0.35       11       98  1.00  0.40 
  203 	  2.14 	  2.40	  3.50	  0.32        8      104  1.00  0.40 
  204 	  2.14 	  2.36	  3.50	  0.34       11      109  1.00  0.40 
  205 	  2.14 	  2.30	  3.50	  0.36        9      105  1.00  0.40 
  206 	  2.14 	  2.26	  3.50	  0.38       11       87  1.00  0.40 
  207 	  2.14 	  2.32	  3.50	  0.36       10      106  1.00  0.40 
  208 	  2.14 	  2.31	  3.50	  0.37        6       96  1.00  0.40 
  209 	  2.15 	  2.28	  3.60	  0.38       10      104  1.00  0.40 
  210 	  2.14 	  2.38	  3.50	  0.35        8       99  1.00  0.40 
  211 	  2.14 	  2.39	  3.50	  0.34       13      107  1.00  0.40 
  212 	  2.14 	  2.37	  3.50	  0.35       10      104  1.00  0.40 
  213 	  2.14 	  2.49	  3.50	  0.29       10      103  1.00  0.40 
  214 	  2.14 	  2.48	  3.50	  0.30        9       98  1.00  0.40 
  215 	  2.14 	  2.52	  3.50	  0.27       12       97  1.00  0.40 
  216 	  2.14 	  2.48	  3.50	  0.30       10       99  1.00  0.40 
  217 	  2.14 	  2.47	  3.50	  0.32       15       90  1.00  0.40 
  218 	  2.14 	  2.47	  3.50	  0.31       15       95  1.00  0.40 
  219 	  2.14 	  2.37	  3.50	  0.36       10       89  1.00  0.40 
  220 	  2.14 	  2.30	  3.50	  0.38       10       96  1.00  0.40 
  221 	  2.14 	  2.32	  3.50	  0.37        8      105  1.00  0.40 
  222 	  2.14 	  2.25	  3.50	  0.38       13       97  1.00  0.40 
  223 	  2.14 	  2.20	  3.50	  0.39       13       96  1.00  0.40 
  224 	  2.14 	  2.34	  3.50	  0.34        7      103  1.00  0.40 
  225 	  2.46 	  2.20	  3.60	  0.39        9      102  1.00  0.40 
  226 	  2.62 	  2.23	  3.65	  0.38       12      106  1.00  0.40 
  227 	  3.41 	  2.21	  3.85	  0.39        9       95  1.00  0.40 
  228 	  4.03 	  2.29	  4.05	  0.36        9      106  1.00  0.40 
  229 	  4.35 	  2.40	  4.08	  0.32        9      104  1.00  0.40 
  230 	  4.99 	  2.48	  4.00	  0.29        5      101  1.00  0.40 
  231 	  4.99 	  2.45	  4.00	  0.30       11      110  1.00  0.40 
  232 	  4.99 	  2.52	  4.00	  0.27       10      100  1.00  0.40 
  233 	  4.99 	  2.50	  4.00	  0.28        8       99  1.00  0.40 
  234 	  4.99 	  2.52	  4.00	  0.27       11       97  1.00  0.40 
  235 	  4.99 	  2.54	  4.00	  0.26        9       96  1.00  0.40 
  236 	  5.18 	  2.63	  4.10	  0.21        9       95  1.00  0.40 
  237 	  4.99 	  2.72	  4.00	  0.16       11      105  1.00  0.40 
  238 	  4.99 	  2.80	  4.00	  0.12        9      100  1.00  0.40 
  239 	  4.99 	  2.84	  4.00	  0.10       11       96  1.00  0.40 
  240 	  4.99 	  2.84	  4.00	  0.10        7       98  1.00  0.40 
  241 	  5.18 	  2.82	  4.09	  0.11       10      112  1.00  0.40 
  242 	  5.18 	  2.85	  4.09	  0.09       10      104  1.00  0.40 
  243 	  5.12 	  2.86	  4.07	  0.09       14      100  1.00  0.40 
  244 	  4.99 	  2.86	  4.00	  0.09       11      101  1.00  0.40 
  245 	  4.99 	  2.91	  4.00	  0.05       10      108  1.00  0.40 
  246 	  5.15 	  2.90	  4.09	  0.06       11       98  1.00  0.40 
  247 	  5.13 	  2.90	  4.07	  0.06       13       95  1.00  0.40 
  248 	  4.99 	  2.97	  4.00	  0.03        5       88  1.00  0.40 
  249 	  4.99 	  3.00	  4.00	  0.01       11       99  1.00  0.40 
  250 	  4.99 	  3.00	  4.00	  0.01       12      101  1.00  0.40 
  251 	  4.99 	  3.00	  4.00	  0.01       11       94  1.00  0.40 
  252 	  4.99 	  3.00	  4.00	  0.01       15       98  1.00  0.40 
  253 	  4.99 	  3.00	  4.00	  0.02       10      108  1.00  0.40 
  254 	  4.99 	  3.01	  4.00	  0.02       10       98  1.00  0.40 
  255 	  4.99 	  3.01	  4.00	  0.03        7       98  1.00  0.40 
  256 	  4.99 	  3.01	  4.00	  0.02        9      102  1.00  0.40 
  257 	  4.99 	  3.00	  4.00	  0.01       11       95  1.00  0.40 
  258 	  4.95 	  3.00	  4.06	  0.00       16       89  1.00  0.40 
  259 	  4.99 	  3.00	  4.00	  0.00       10      113  1.00  0.40 
  260 	  4.99 	  3.00	  4.00	  0.00       14      110  1.00  0.40 
  261 	  4.99 	  3.00	  4.00	  0.00       13      105  1.00  0.40 
  262 	  4.99 	  3.00	  4.00	  0.00       12       93  1.00  0.40 
  263 	  4.99 	  3.00	  4.00	  0.01        7       89  1.00  0.40 
  264 	  4.99 	  3.00	  4.00	  0.02        7       85  1.00  0.40 
  265 	  4.99 	  3.01	  4.00	  0.04       12      106  1.00  0.40 
  266 	  4.99 	  3.04	  4.00	  0.06       12       99  1.00  0.40 
  267 	  4.99 	  3.04	  4.00	  0.05        9      104  1.00  0.40 
  268 	  4.99 	  3.08	  4.00	  0.09        9       93  1.00  0.40 
  269 	  4.99 	  3.16	  4.00	  0.16        7       99  1.00  0.40 
  270 	  4.99 	  3.26	  4.00	  0.23        8       99  1.00  0.40 
  271 	  4.99 	  3.39	  4.00	  0.32       11       99  1.00  0.40 
  272 	  4.99 	  3.45	  4.00	  0.35        7       93  1.00  0.40 
  273 	  4.99 	  3.55	  4.00	  0.38        7       97  1.00  0.40 
  274 	  4.99 	  3.60	  4.00	  0.40       12      103  1.00  0.40 
  275 	  4.99 	  3.81	  4.00	  0.49       10      105  1.00  0.40 
  276 	  4.99 	  4.03	  4.00	  0.52       10       93  1.00  0.40 
  277 	  4.99 	  4.24	  4.00	  0.54       11      113  1.00  0.40 
  278 	  4.99 	  4.40	  4.00	  0.53        8      109  1.00  0.40 
  279 	  4.99 	  4.46	  4.00	  0.53        8      104  1.00  0.40 
  280 	  4.99 	  4.52	  4.00	  0.50       12      100  1.00  0.40 
  281 	  4.99 	  4.66	  4.00	  0.50       10       98  1.00  0.40 
  282 	  4.87 	  4.72	  4.09	  0.53       11       94  1.00  0.40 
  283 	  4.72 	  4.76	  4.18	  0.54       10      111  1.00  0.40 
  284 	  4.59 	  4.84	  4.25	  0.49       10      101  1.00  0.40 
  285 	  4.32 	  4.79	  4.38	  0.48       10       99  1.00  0.40 
  286 	  4.14 	  4.63	  4.43	  0.54       11      111  1.00  0.40 
  287 	  4.32 	  4.59	  4.38	  0.59       12      105  1.00  0.40 
  288 	  4.26 	  4.58	  4.40	  0.61       11      102  1.00  0.40 
  289 	  3.65 	  4.54	  4.50	  0.63        7       98  1.00  0.40 
  290 	  3.65 	  4.37	  4.50	  0.62       12      106  1.00  0.40 
  291 	  3.65 	  4.34	  4.50	  0.62       14      103  1.00  0.40 
  292 	  3.65 	  4.05	  4.50	  0.60       10      101  1.00  0.40 
  293 	  3.65 	  3.95	  4.50	  0.59       11      103  1.00  0.40 
  294 	  3.65 	  3.77	  4.50	  0.59        7       95  1.00  0.40 
  295 	  3.65 	  3.59	  4.50	  0.52        7       93  1.00  0.40 
  296 	  3.65 	  3.49	  4.50	  0.48       11      105  1.00  0.40 
  297 	  3.65 	  3.46	  4.50	  0.46        5       91  1.00  0.40 
  298 	  3.65 	  3.47	  4.50	  0.48        9       96  1.00  0.40 
  299 	  3.65 	  3.46	  4.50	  0.48       15      108  1.00  0.40 
  300 	  3.65 	  3.52	  4.50	  0.51        2       96  1.00  0.40 
  301 	  3.65 	  3.53	  4.50	  0.54        6      108  1.00  0.40 
  302 	  3.65 	  3.48	  4.50	  0.49       10       94  1.00  0.40 
  303 	  3.65 	  3.40	  4.50	  0.43       13       96  1.00  0.40 
  304 	  3.65 	  3.37	  4.50	  0.42        9      104  1.00  0.40 
  305 	  3.65 	  3.39	  4.50	  0.43       10       99  1.00  0.40 
  306 	  3.65 	  3.41	  4.50	  0.42        9      103  1.00  0.40 
  307 	  3.65 	  3.31	  4.50	  0.37       15      105  1.00  0.40 
  308 	  3.65 	  3.30	  4.50	  0.35       12       98  1.00  0.40 
  309 	  3.65 	  3.33	  4.50	  0.42        4      110  1.00  0.40 
  310 	  3.65 	  3.36	  4.50	  0.43        7      102  1.00  0.40 
  311 	  3.65 	  3.35	  4.50	  0.45        9      116  1.00  0.40 
  312 	  3.65 	  3.28	  4.50	  0.42       12      112  1.00  0.40 
  313 	  3.65 	  3.30	  4.50	  0.43       11       96  1.00  0.40 
  314 	  3.65 	  3.27	  4.50	  0.42       13       97  1.00  0.40 
  315 	  3.65 	  3.23	  4.50	  0.35        7       92  1.00  0.40 
  316 	  3.65 	  3.28	  4.50	  0.40       10      105  1.00  0.40 
  317 	  3.65 	  3.24	  4.50	  0.39        9       96  1.00  0.40 
  318 	  3.65 	  3.25	  4.50	  0.44        7      111  1.00  0.40 
  319 	  3.65 	  3.29	  4.50	  0.48       14       95  1.00  0.40 
  320 	  3.65 	  3.30	  4.50	  0.50        6       97  1.00  0.40 
  321 	  3.65 	  3.27	  4.50	  0.49        8      106  1.00  0.40 
  322 	  3.65 	  3.30	  4.50	  0.51        9       93  1.00  0.40 
  323 	  3.65 	  3.33	  4.50	  0.53        7      108  1.00  0.40 
  324 	  3.65 	  3.37	  4.50	  0.54       10      110  1.00  0.40 
  325 	  3.65 	  3.35	  4.50	  0.52       14      108  1.00  0.40 
  326 	  3.65 	  3.36	  4.50	  0.53        9       87  1.00  0.40 
  327 	  3.65 	  3.35	  4.50	  0.53       10      114  1.00  0.40 
  328 	  3.65 	  3.33	  4.50	  0.52       11      102  1.00  0.40 
  329 	  3.77 	  3.34	  4.62	  0.52        8      109  1.00  0.40 
  330 	  3.86 	  3.35	  4.70	  0.51        9      100  1.00  0.40 
  331 	  4.19 	  3.36	  5.04	  0.50        7      102  1.00  0.40 
  332 	  4.51 	  3.37	  5.15	  0.49       12       98  1.00  0.40 
  333 	  4.59 	  3.40	  5.23	  0.48       15       99  1.00  0.40 
  334 	  4.59 	  3.43	  5.14	  0.46       13       99  1.00  0.40 
  335 	  4.59 	  3.46	  5.10	  0.42        9      106  1.00  0.40 
  336 	  4.59 	  3.50	  5.09	  0.37       10      112  1.00  0.40 
  337 	  4.59 	  3.53	  5.12	  0.33        8      104  1.00  0.40 
  338 	  4.59 	  3.53	  5.15	  0.33       12       89  1.00  0.40 
  339 	  4.59 	  3.54	  5.00	  0.30       11      100  1.00  0.40 
  340 	  4.59 	  3.54	  5.00	  0.30        7       98  1.00  0.40 
  341 	  4.59 	  3.57	  5.00	  0.25        7       87  1.00  0.40 
  342 	  4.59 	  3.56	  5.00	  0.27       13       89  1.00  0.40 
  343 	  4.59 	  3.58	  5.00	  0.25       12       97  1.00  0.40 
  344 	  4.66 	  3.58	  5.10	  0.23        9       86  1.00  0.40 
  345 	  4.75 	  3.59	  5.22	  0.22        8       95  1.00  0.40 
  346 	  4.87 	  3.58	  5.35	  0.18        9      104  1.00  0.40 
  347 	  4.93 	  3.62	  5.40	  0.13       11       92  1.00  0.40 
  348 	  4.82 	  3.62	  5.30	  0.12        8       93  1.00  0.40 
  349 	  4.94 	  3.64	  5.40	  0.10        9      100  1.00  0.40 
  350 	  5.06 	  3.65	  5.47	  0.12        8       99  1.00  0.40 
  351 	  5.11 	  3.65	  5.49	  0.12        6       94  1.00  0.40 
  352 	  5.21 	  3.65	  5.50	  0.10        8      112  1.00  0.40 
  353 	  5.21 	  3.65	  5.50	  0.11        9       97  1.00  0.40 
  354 	  5.21 	  3.66	  5.50	  0.05        7      105  1.00  0.40 
  355 	  5.21 	  3.65	  5.50	  0.07       13      106  1.00  0.40 
  356 	  5.21 	  3.66	  5.50	  0.08        7      100  1.00  0.40 
  357 	  5.21 	  3.66	  5.50	  0.08       10       99  1.00  0.40 
  358 	  5.21 	  3.65	  5.50	  0.06        7       98  1.00  0.40 
  359 	  5.21 	  3.66	  5.50	  0.03       14       98  1.00  0.40 
  360 	  5.21 	  3.66	  5.50	  0.03       10      102  1.00  0.40 
  361 	  5.21 	  3.66	  5.50	  0.04        9       98  1.00  0.40 
  362 	  5.21 	  3.65	  5.50	  0.04       12       99  1.00  0.40 
  363 	  5.21 	  3.66	  5.50	  0.03       12      119  1.00  0.40 
  364 	  5.21 	  3.66	  5.50	  0.01        7       95  1.00  0.40 
