gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
   30 	 -0.03 	  0.00	  0.11	  0.00      101       14  1.00  0.40 
   31 	 -0.05 	  0.00	  0.14	  0.00      106       11  1.00  0.40 
   32 	 -0.06 	  0.00	  0.15	  0.00       90       12  1.00  0.40 
   33 	 -0.05 	  0.00	  0.13	  0.00       92       14  1.00  0.40 
   34 	 -0.03 	  0.00	  0.15	  0.00      118       15  1.00  0.40 
   35 	 -0.00 	  0.00	  0.10	  0.00       88       12  1.00  0.40 
   36 	  0.00 	  0.00	  0.10	  0.00       91        7  1.00  0.40 
   37 	  0.02 	  0.00	  0.13	  0.00       98       11  1.00  0.40 
   38 	  0.03 	  0.00	  0.14	  0.00       97       11  1.00  0.40 
   39 	  0.05 	  0.00	  0.15	  0.00      109        8  1.00  0.40 
   40 	  0.05 	  0.00	  0.15	  0.00      107       10  1.00  0.40 
   41 	  0.10 	  0.00	  0.13	  0.00       93       11  1.00  0.40 
   42 	  0.13 	  0.00	  0.14	  0.00       90       14  1.00  0.40 
   43 	  0.09 	  0.00	  0.14	  0.00      129        6  1.00  0.40 
   44 	  0.10 	  0.00	  0.11	  0.00       93       11  1.00  0.40 
   45 	  0.10 	  0.00	  0.15	  0.00       89        6  1.00  0.40 
   46 	  0.13 	  0.00	  0.12	  0.00       98       11  1.00  0.40 
   47 	  0.16 	  0.00	  0.13	  0.00       97       12  1.00  0.40 
   48 	  0.15 	  0.00	  0.12	  0.00       89        9  1.00  0.40 
   49 	  0.13 	  0.00	  0.12	  0.00       81       12  1.00  0.40 
   50 	  0.11 	  0.00	  0.11	  0.00      106       12  1.00  0.40 
   51 	  0.11 	  0.00	  0.14	  0.00       99        7  1.00  0.40 
   52 	  0.12 	  0.00	  0.13	  0.00      107       12  1.00  0.40 
   53 	  0.17 	  0.00	  0.20	  0.00       83       12  1.00  0.40 
   54 	  0.18 	  0.00	  0.24	  0.00      105        7  1.00  0.40 
   55 	  0.22 	  0.00	  0.25	  0.00      100        9  1.00  0.40 
   56 	  0.26 	  0.00	  0.26	  0.00      117       12  1.00  0.40 
   57 	  0.24 	  0.00	  0.31	  0.00       98        8  1.00  0.40 
   58 	  0.30 	  0.00	  0.31	  0.00       90        9  1.00  0.40 
   59 	  0.23 	  0.00	  0.31	  0.00       96        7  1.00  0.40 
   60 	  0.17 	  0.00	  0.27	  0.00      108        7  1.00  0.40 
   61 	  0.07 	  0.00	  0.25	  0.00       96       12  1.00  0.40 
   62 	  0.20 	  0.00	  0.30	  0.00      117        7  1.00  0.40 
   63 	  0.18 	  0.00	  0.34	  0.00      104        9  1.00  0.40 
   64 	  0.11 	  0.00	  0.27	  0.00       82        8  1.00  0.40 
   65 	  0.21 	  0.00	  0.29	  0.00      107       13  1.00  0.40 
   66 	  0.19 	  0.00	  0.27	  0.00       94        8  1.00  0.40 
   67 	  0.29 	  0.00	  0.31	  0.00      103       10  1.00  0.40 
   68 	  0.41 	  0.00	  0.36	  0.00       99       10  1.00  0.40 
   69 	  0.52 	  0.00	  0.50	  0.00       99       10  1.00  0.40 
   70 	  0.51 	  0.00	  0.53	  0.00       86        9  1.00  0.40 
   71 	  0.58 	  0.00	  0.58	  0.00       98       10  1.00  0.40 
   72 	  0.61 	  0.00	  0.61	  0.00       89        9  1.00  0.40 
   73 	  0.67 	  0.00	  0.53	  0.00       89       13  1.00  0.40 
   74 	  0.70 	  0.00	  0.57	  0.00      108       13  1.00  0.40 
   75 	  0.83 	  0.00	  0.54	  0.00       91       12  1.00  0.40 
   76 	  0.75 	  0.00	  0.51	  0.00      104       14  1.00  0.40 
   77 	  0.85 	  0.00	  0.54	  0.00       97        9  1.00  0.40 
   78 	  1.00 	  0.00	  0.63	  0.00      101       12  1.00  0.40 
   79 	  0.91 	  0.00	  0.59	  0.00      108       10  1.00  0.40 
   80 	  0.82 	  0.00	  0.60	  0.00       93        9  1.00  0.40 
   81 	  0.92 	  0.00	  0.66	  0.00       94       10  1.00  0.40 
   82 	  1.12 	  0.00	  0.73	  0.00       96        9  1.00  0.40 
   83 	  0.94 	  0.00	  0.68	  0.00      103       11  1.00  0.40 
   84 	  1.07 	  0.00	  0.76	  0.00      113       12  1.00  0.40 
   85 	  1.00 	  0.00	  0.74	  0.00      123        9  1.00  0.40 
   86 	  1.09 	  0.00	  0.77	  0.00      106       11  1.00  0.40 
   87 	  1.23 	  0.00	  0.76	  0.00      109       11  1.00  0.40 
   88 	  1.30 	  0.00	  0.85	  0.00      100       10  1.00  0.40 
   89 	  1.28 	  0.00	  0.82	  0.00       92       10  1.00  0.40 
   90 	  1.20 	  0.00	  0.72	  0.00       98        7  1.00  0.40 
   91 	  1.11 	  0.00	  0.67	  0.00      104       12  1.00  0.40 
   92 	  1.15 	  0.00	  0.70	  0.00       99        8  1.00  0.40 
   93 	  1.16 	  0.00	  0.70	  0.00      110        8  1.00  0.40 
   94 	  1.29 	  0.00	  0.74	  0.00      103       11  1.00  0.40 
   95 	  1.39 	  0.00	  0.80	  0.00      107       12  1.00  0.40 
   96 	  1.42 	  0.00	  0.80	  0.00       88       11  1.00  0.40 
   97 	  1.43 	  0.00	  0.78	  0.00      101       11  1.00  0.40 
   98 	  1.40 	  0.00	  0.81	  0.00      104        5  1.00  0.40 
   99 	  1.54 	  0.00	  0.89	  0.00       96        9  1.00  0.40 
  100 	  1.70 	  0.00	  1.00	  0.00      115       11  1.00  0.40 
  101 	  1.87 	  0.00	  1.00	  0.00       95        8  1.00  0.40 
  102 	  1.86 	  0.00	  1.05	  0.00      116       10  1.00  0.40 
  103 	  1.93 	  0.00	  1.05	  0.00      100       13  1.00  0.40 
  104 	  1.93 	  0.00	  1.04	  0.00      100        9  1.00  0.40 
  105 	  2.08 	  0.00	  1.13	  0.00      106       11  1.00  0.40 
  106 	  2.10 	  0.00	  1.14	  0.00      100       14  1.00  0.40 
  107 	  2.07 	  0.00	  1.17	  0.00       95        7  1.00  0.40 
  108 	  1.97 	  0.00	  1.18	  0.00       91       11  1.00  0.40 
  109 	  2.06 	  0.00	  1.14	  0.00      107       14  1.00  0.40 
  110 	  2.04 	  0.00	  1.17	  0.00       96       16  1.00  0.40 
  111 	  2.19 	  0.00	  1.15	  0.00       94        9  1.00  0.40 
  112 	  2.17 	  0.00	  1.12	  0.00       97       12  1.00  0.40 
  113 	  2.17 	  0.00	  1.11	  0.00      102        9  1.00  0.40 
  114 	  2.14 	  0.00	  1.16	  0.00       97        5  1.00  0.40 
  115 	  2.08 	  0.00	  1.22	  0.00       92        9  1.00  0.40 
  116 	  2.13 	  0.00	  1.23	  0.00      109        8  1.00  0.40 
  117 	  2.28 	  0.00	  1.21	  0.00       91       10  1.00  0.40 
  118 	  2.31 	  0.00	  1.27	  0.00       87       11  1.00  0.40 
  119 	  2.40 	  0.00	  1.32	  0.00      101        9  1.00  0.40 
  120 	  2.32 	  0.00	  1.30	  0.00      100       10  1.00  0.40 
  121 	  2.46 	  0.00	  1.31	  0.00      106       10  1.00  0.40 
  122 	  2.42 	  0.00	  1.18	  0.00      101        9  1.00  0.40 
  123 	  2.39 	  0.00	  1.17	  0.00       94        7  1.00  0.40 
  124 	  2.48 	  0.00	  1.15	  0.00       98       10  1.00  0.40 
  125 	  2.43 	  0.00	  1.23	  0.00      102       12  1.00  0.40 
  126 	  2.40 	  0.00	  1.17	  0.00       96        8  1.00  0.40 
  127 	  2.40 	  0.00	  1.12	  0.00      111       14  1.00  0.40 
  128 	  2.43 	  0.00	  1.10	  0.00       92        9  1.00  0.40 
  129 	  2.50 	  0.00	  1.01	  0.00      104       10  1.00  0.40 
  130 	  2.50 	  0.00	  1.02	  0.00      116        6  1.00  0.40 
  131 	  2.58 	  0.00	  1.02	  0.00       94       11  1.00  0.40 
  132 	  2.59 	  0.00	  1.02	  0.00      103        5  1.00  0.40 
  133 	  2.53 	  0.00	  1.02	  0.00       98       10  1.00  0.40 
  134 	  2.52 	  0.00	  1.02	  0.00      110       10  1.00  0.40 
  135 	  2.47 	  0.00	  1.01	  0.00      104        7  1.00  0.40 
  136 	  2.45 	  0.00	  1.04	  0.00      100       10  1.00  0.40 
  137 	  2.45 	  0.00	  1.04	  0.00       98        9  1.00  0.40 
  138 	  2.47 	  0.00	  1.06	  0.00      102        9  1.00  0.40 
  139 	  2.50 	  0.00	  1.00	  0.00      102       12  1.00  0.40 
  140 	  2.42 	  0.00	  0.99	  0.00      105        8  1.00  0.40 
  141 	  2.45 	  0.00	  1.01	  0.00      112       11  1.00  0.40 
  142 	  2.51 	  0.00	  1.05	  0.00      104        6  1.00  0.40 
  143 	  2.43 	  0.00	  1.05	  0.00       90       11  1.00  0.40 
  144 	  2.34 	  0.00	  1.02	  0.00       86        6  1.00  0.40 
  145 	  2.37 	  0.00	  1.02	  0.00       99        9  1.00  0.40 
  146 	  2.33 	  0.00	  1.03	  0.00      107       12  1.00  0.40 
  147 	  2.33 	  0.00	  1.00	  0.00       94       12  1.00  0.40 
  148 	  2.45 	  0.00	  1.01	  0.00       88        7  1.00  0.40 
  149 	  2.41 	  0.00	  0.98	  0.00       94       10  1.00  0.40 
  150 	  2.26 	  0.00	  0.97	  0.00      101       11  1.00  0.40 
  151 	  2.31 	  0.00	  1.01	  0.00       85       13  1.00  0.40 
  152 	  2.20 	  0.00	  1.01	  0.00      110       17  1.00  0.40 
  153 	  2.18 	  0.00	  0.94	  0.00       95        8  1.00  0.40 
  154 	  2.14 	  0.00	  0.96	  0.00      102        9  1.00  0.40 
  155 	  2.19 	  0.00	  0.99	  0.00      117       13  1.00  0.40 
  156 	  2.25 	  0.00	  1.00	  0.00      106       12  1.00  0.40 
  157 	  2.14 	  0.00	  0.95	  0.00      104        8  1.00  0.40 
  158 	  2.12 	  0.00	  0.93	  0.00      109        6  1.00  0.40 
  159 	  2.20 	  0.00	  1.01	  0.00      116        9  1.00  0.40 
  160 	  2.17 	  0.00	  1.07	  0.00       98        9  1.00  0.40 
  161 	  2.13 	  0.00	  1.00	  0.00       94       10  1.00  0.40 
  162 	  2.14 	  0.00	  1.03	  0.00      108       12  1.00  0.40 
  163 	  2.23 	  0.00	  1.08	  0.00       93       10  1.00  0.40 
  164 	  2.26 	  0.00	  1.12	  0.00      111        7  1.00  0.40 
  165 	  2.31 	  0.00	  1.10	  0.00      115       10  1.00  0.40 
  166 	  2.30 	  0.00	  1.08	  0.00       96        9  1.00  0.40 
  167 	  2.31 	  0.00	  1.12	  0.00       86       11  1.00  0.40 
  168 	  2.34 	  0.00	  1.12	  0.00       94        6  1.00  0.40 
  169 	  2.30 	  0.00	  1.12	  0.00       97       10  1.00  0.40 
  170 	  2.30 	  0.00	  1.13	  0.00      101       10  1.00  0.40 
  171 	  2.24 	  0.00	  1.09	  0.00       83        9  1.00  0.40 
  172 	  2.32 	  0.00	  1.16	  0.00       93        9  1.00  0.40 
  173 	  2.39 	  0.00	  1.18	  0.00      104       11  1.00  0.40 
  174 	  2.29 	  0.00	  1.15	  0.00       92       13  1.00  0.40 
  175 	  2.20 	  0.00	  1.15	  0.00      104        9  1.00  0.40 
  176 	  2.25 	  0.00	  1.14	  0.00      115        8  1.00  0.40 
  177 	  2.20 	  0.00	  1.11	  0.00       91       11  1.00  0.40 
  178 	  2.14 	  0.00	  1.11	  0.00       96       10  1.00  0.40 
  179 	  2.11 	  0.00	  1.14	  0.00      108       11  1.00  0.40 
  180 	  2.12 	  0.00	  1.11	  0.00       99        8  1.00  0.40 
  181 	  2.17 	  0.00	  1.11	  0.00       94       14  1.00  0.40 
  182 	  2.30 	  0.00	  1.16	  0.00      112       11  1.00  0.40 
  183 	  2.39 	  0.00	  1.18	  0.00      103        8  1.00  0.40 
  184 	  2.33 	  0.00	  1.19	  0.00       94        8  1.00  0.40 
  185 	  2.24 	  0.00	  1.18	  0.00      101       14  1.00  0.40 
  186 	  2.27 	  0.00	  1.22	  0.00      106       12  1.00  0.40 
  187 	  2.16 	  0.00	  1.18	  0.00      100        7  1.00  0.40 
  188 	  2.21 	  0.00	  1.23	  0.00      110        8  1.00  0.40 
  189 	  2.15 	  0.00	  1.26	  0.00      112       14  1.00  0.40 
  190 	  2.28 	  0.00	  1.33	  0.00       92       11  1.00  0.40 
  191 	  2.40 	  0.00	  1.37	  0.00       95        7  1.00  0.40 
  192 	  2.49 	  0.00	  1.33	  0.00       95       12  1.00  0.40 
  193 	  2.61 	  0.00	  1.30	  0.00       96       10  1.00  0.40 
  194 	  2.67 	  0.00	  1.28	  0.00      101       10  1.00  0.40 
  195 	  2.70 	  0.00	  1.32	  0.00       99        9  1.00  0.40 
  196 	  2.64 	  0.00	  1.37	  0.00      100        4  1.00  0.40 
  197 	  2.84 	  0.00	  1.44	  0.00      110        8  1.00  0.40 
  198 	  2.87 	  0.00	  1.42	  0.00      103       12  1.00  0.40 
  199 	  2.92 	  0.00	  1.42	  0.00      111        5  1.00  0.40 
  200 	  2.99 	  0.00	  1.49	  0.00      111       10  1.00  0.40 
  201 	  2.99 	  0.00	  1.50	  0.00      104        9  1.00  0.40 
  202 	  3.08 	  0.00	  1.56	  0.00      100       12  1.00  0.40 
  203 	  3.10 	  0.00	  1.61	  0.00      108       14  1.00  0.40 
  204 	  3.10 	  0.00	  1.65	  0.00      113       10  1.00  0.40 
  205 	  3.17 	  0.00	  1.68	  0.00       88       12  1.00  0.40 
  206 	  3.15 	  0.00	  1.70	  0.00      107        9  1.00  0.40 
  207 	  3.13 	  0.00	  1.69	  0.00       85       14  1.00  0.40 
  208 	  3.10 	  0.00	  1.69	  0.00      102        8  1.00  0.40 
  209 	  3.06 	  0.00	  1.72	  0.00      105       11  1.00  0.40 
  210 	  3.00 	  0.00	  1.71	  0.00       97        9  1.00  0.40 
  211 	  3.15 	  0.00	  1.84	  0.00       97       11  1.00  0.40 
  212 	  3.28 	  0.00	  1.88	  0.00      100       12  1.00  0.40 
  213 	  3.29 	  0.00	  1.89	  0.00      102       12  1.00  0.40 
  214 	  3.28 	  0.00	  1.93	  0.00       98        7  1.00  0.40 
  215 	  3.28 	  0.00	  1.95	  0.00      100       12  1.00  0.40 
  216 	  3.24 	  0.00	  1.91	  0.00      109       13  1.00  0.40 
  217 	  3.30 	  0.00	  2.01	  0.00       99       10  1.00  0.40 
  218 	  3.30 	  0.00	  1.95	  0.00       95        7  1.00  0.40 
  219 	  3.38 	  0.00	  1.96	  0.00       98       11  1.00  0.40 
  220 	  3.30 	  0.00	  1.84	  0.00       92        9  1.00  0.40 
  221 	  3.34 	  0.00	  1.89	  0.00       83       13  1.00  0.40 
  222 	  3.40 	  0.00	  1.82	  0.00       97       14  1.00  0.40 
  223 	  3.44 	  0.00	  1.84	  0.00       97       11  1.00  0.40 
  224 	  3.33 	  0.00	  1.87	  0.00       92       10  1.00  0.40 
  225 	  3.23 	  0.00	  1.97	  0.00       94        7  1.00  0.40 
  226 	  3.28 	  0.00	  2.05	  0.00       88        7  1.00  0.40 
  227 	  3.41 	  0.00	  2.10	  0.00      105       13  1.00  0.40 
  228 	  3.44 	  0.00	  2.06	  0.00      107        9  1.00  0.40 
  229 	  3.45 	  0.00	  2.10	  0.00      104       11  1.00  0.40 
  230 	  3.50 	  0.00	  2.05	  0.00      102        7  1.00  0.40 
  231 	  3.58 	  0.00	  2.10	  0.00      109        9  1.00  0.40 
  232 	  3.51 	  0.00	  1.96	  0.00       91       10  1.00  0.40 
  233 	  3.55 	  0.00	  1.99	  0.00      100        8  1.00  0.40 
  234 	  3.51 	  0.00	  2.00	  0.00      111       10  1.00  0.40 
  235 	  3.51 	  0.00	  1.95	  0.00       99        6  1.00  0.40 
  236 	  3.59 	  0.00	  1.96	  0.00      101        9  1.00  0.40 
  237 	  3.58 	  0.00	  1.88	  0.00       99        9  1.00  0.40 
  238 	  3.51 	  0.00	  1.82	  0.00       90       10  1.00  0.40 
  239 	  3.64 	  0.01	  1.96	  0.12       97        8  1.00  0.40 
  240 	  3.62 	  0.01	  1.98	  0.10      101       10  1.00  0.40 
  241 	  3.61 	  0.00	  1.98	  0.00      108        9  1.00  0.40 
  242 	  3.59 	  0.00	  2.03	  0.00      108        8  1.00  0.40 
  243 	  3.53 	  0.00	  1.93	  0.00       98        9  1.00  0.40 
  244 	  3.47 	  0.00	  1.92	  0.00      110       12  1.00  0.40 
  245 	  3.43 	  0.00	  1.93	  0.00       86       11  1.00  0.40 
  246 	  3.52 	  0.00	  1.98	  0.00      101        8  1.00  0.40 
  247 	  3.57 	  0.00	  1.97	  0.00      108        9  1.00  0.40 
  248 	  3.63 	  0.00	  1.91	  0.00      108        8  1.00  0.40 
  249 	  3.51 	  0.00	  1.78	  0.00       99       12  1.00  0.40 
  250 	  3.48 	  0.00	  1.89	  0.00       93        5  1.00  0.40 
  251 	  3.41 	  0.00	  1.88	  0.00      101       10  1.00  0.40 
  252 	  3.43 	  0.00	  1.91	  0.00      110        9  1.00  0.40 
  253 	  3.41 	  0.00	  1.83	  0.00      106        5  1.00  0.40 
  254 	  3.29 	  0.00	  1.71	  0.00      115        9  1.00  0.40 
  255 	  3.39 	  0.00	  1.73	  0.00      103       13  1.00  0.40 
  256 	  3.40 	  0.00	  1.72	  0.00      107       13  1.00  0.40 
  257 	  3.33 	  0.00	  1.71	  0.00       98        7  1.00  0.40 
  258 	  3.40 	  0.00	  1.83	  0.00      100       11  1.00  0.40 
  259 	  3.20 	  0.00	  1.79	  0.00      110       10  1.00  0.40 
  260 	  3.33 	  0.00	  1.85	  0.00      103       10  1.00  0.40 
  261 	  3.25 	  0.00	  1.92	  0.00      109        9  1.00  0.40 
  262 	  3.20 	  0.00	  1.91	  0.00      111        6  1.00  0.40 
  263 	  3.17 	  0.00	  1.92	  0.00      105        8  1.00  0.40 
  264 	  3.10 	  0.00	  1.92	  0.00      103       14  1.00  0.40 
  265 	  3.09 	  0.00	  1.93	  0.00       86       10  1.00  0.40 
  266 	  3.10 	  0.00	  1.96	  0.00      112       10  1.00  0.40 
  267 	  3.05 	  0.00	  1.95	  0.00      113       12  1.00  0.40 
  268 	  3.11 	  0.00	  1.87	  0.00       99       13  1.00  0.40 
  269 	  3.00 	  0.00	  1.64	  0.00       86        8  1.00  0.40 
  270 	  3.02 	  0.00	  1.69	  0.00      103        8  1.00  0.40 
  271 	  3.02 	  0.00	  1.70	  0.00       94       11  1.00  0.40 
  272 	  2.95 	  0.00	  1.71	  0.00       88       15  1.00  0.40 
  273 	  2.95 	  0.00	  1.73	  0.00       96       12  1.00  0.40 
  274 	  2.96 	  0.00	  1.80	  0.00      102       10  1.00  0.40 
  275 	  3.01 	  0.00	  1.89	  0.00      101       13  1.00  0.40 
  276 	  2.96 	  0.00	  1.82	  0.00       92        8  1.00  0.40 
  277 	  2.95 	  0.00	  1.80	  0.00       97       12  1.00  0.40 
  278 	  2.96 	  0.00	  1.84	  0.00       96        8  1.00  0.40 
  279 	  2.90 	  0.09	  1.81	  0.09       88       11  1.00  0.40 
  280 	  2.87 	  0.10	  1.87	  0.10       99       10  1.00  0.40 
  281 	  2.79 	  0.32	  1.79	  0.28      102        6  1.00  0.40 
  282 	  2.84 	  0.16	  1.78	  0.15      102       12  1.00  0.40 
  283 	  2.95 	  0.20	  1.83	  0.19       96       14  1.00  0.40 
  284 	  2.92 	  0.22	  1.75	  0.20       87       13  1.00  0.40 
  285 	  2.90 	  0.14	  1.75	  0.13       99        7  1.00  0.40 
  286 	  2.87 	  0.00	  1.70	  0.00      101       11  1.00  0.40 
  287 	  2.88 	  0.00	  1.81	  0.00       98       11  1.00  0.40 
  288 	  2.90 	  0.00	  1.83	  0.00      102       10  1.00  0.40 
  289 	  3.00 	  0.00	  1.93	  0.00       87       13  1.00  0.40 
  290 	  3.02 	  0.00	  1.86	  0.00      106       10  1.00  0.40 
  291 	  2.93 	  0.00	  1.89	  0.00      106        8  1.00  0.40 
  292 	  2.89 	  0.00	  1.88	  0.00      105        8  1.00  0.40 
  293 	  2.81 	  0.00	  1.81	  0.00      104        6  1.00  0.40 
  294 	  2.70 	  0.00	  1.79	  0.00      105       11  1.00  0.40 
  295 	  2.68 	  0.00	  1.84	  0.00       92       11  1.00  0.40 
  296 	  2.69 	  0.00	  1.86	  0.00      113       11  1.00  0.40 
  297 	  2.73 	  0.00	  1.83	  0.00      102       11  1.00  0.40 
  298 	  2.74 	  0.00	  1.78	  0.00       97        7  1.00  0.40 
  299 	  2.75 	  0.00	  1.72	  0.00      105       13  1.00  0.40 
  300 	  2.73 	  0.00	  1.66	  0.00      102       11  1.00  0.40 
  301 	  2.79 	  0.00	  1.59	  0.00       96        9  1.00  0.40 
  302 	  2.85 	  0.00	  1.67	  0.00       93       13  1.00  0.40 
  303 	  2.83 	  0.00	  1.69	  0.00       97        6  1.00  0.40 
  304 	  2.83 	  0.00	  1.69	  0.00      100       10  1.00  0.40 
  305 	  2.81 	  0.00	  1.71	  0.00       95       10  1.00  0.40 
  306 	  2.85 	  0.00	  1.83	  0.00      105       11  1.00  0.40 
  307 	  2.88 	  0.00	  1.85	  0.00       87       11  1.00  0.40 
  308 	  2.87 	  0.18	  1.92	  0.10       99       10  1.00  0.40 
  309 	  2.86 	  0.18	  1.80	  0.10       98       10  1.00  0.40 
  310 	  3.02 	  0.11	  1.90	  0.06       92       16  1.00  0.40 
  311 	  3.05 	  0.18	  1.87	  0.10       90       10  1.00  0.40 
  312 	  3.06 	  0.18	  1.88	  0.10       96       10  1.00  0.40 
  313 	  3.03 	  0.15	  1.89	  0.08      110       12  1.00  0.40 
  314 	  2.97 	  0.00	  1.86	  0.00      105       12  1.00  0.40 
  315 	  3.01 	  0.00	  1.80	  0.00       95       10  1.00  0.40 
  316 	  2.93 	  0.00	  1.69	  0.00      101        8  1.00  0.40 
  317 	  2.93 	  0.00	  1.70	  0.00      112       11  1.00  0.40 
  318 	  2.77 	  0.00	  1.68	  0.00       95        9  1.00  0.40 
  319 	  2.74 	  0.00	  1.63	  0.00       90       13  1.00  0.40 
  320 	  2.73 	  0.00	  1.57	  0.00      112       16  1.00  0.40 
  321 	  2.80 	  0.00	  1.62	  0.00      115        8  1.00  0.40 
  322 	  2.84 	  0.00	  1.69	  0.00      102        9  1.00  0.40 
  323 	  2.93 	  0.00	  1.72	  0.00      102        7  1.00  0.40 
  324 	  2.90 	  0.00	  1.73	  0.00       92        8  1.00  0.40 
  325 	  2.92 	  0.00	  1.74	  0.00       99        9  1.00  0.40 
  326 	  2.93 	  0.00	  1.74	  0.00      100       11  1.00  0.40 
  327 	  2.92 	  0.00	  1.74	  0.00       80        8  1.00  0.40 
  328 	  2.87 	  0.00	  1.69	  0.00       99        6  1.00  0.40 
  329 	  2.82 	  0.00	  1.66	  0.00      107       11  1.00  0.40 
  330 	  2.76 	  0.00	  1.70	  0.00       98       11  1.00  0.40 
  331 	  2.71 	  0.00	  1.71	  0.00       97       10  1.00  0.40 
  332 	  2.79 	  0.00	  1.74	  0.00      100        9  1.00  0.40 
  333 	  2.90 	  0.00	  1.83	  0.00      111       10  1.00  0.40 
  334 	  2.84 	  0.00	  1.84	  0.00      111       11  1.00  0.40 
  335 	  2.78 	  0.00	  1.79	  0.00       97       10  1.00  0.40 
  336 	  2.65 	  0.00	  1.78	  0.00      105       10  1.00  0.40 
  337 	  2.67 	  0.00	  1.80	  0.00      102        7  1.00  0.40 
  338 	  2.63 	  0.00	  1.77	  0.00       83        7  1.00  0.40 
  339 	  2.57 	  0.00	  1.77	  0.00       95       12  1.00  0.40 
  340 	  2.55 	  0.00	  1.81	  0.00       90       13  1.00  0.40 
  341 	  2.53 	  0.00	  1.80	  0.00       93       10  1.00  0.40 
  342 	  2.42 	  0.00	  1.87	  0.00       85       15  1.00  0.40 
  343 	  2.49 	  0.00	  1.86	  0.00      101       15  1.00  0.40 
  344 	  2.36 	  0.00	  1.94	  0.00       88       11  1.00  0.40 
  345 	  2.57 	  0.00	  2.08	  0.00      110       12  1.00  0.40 
  346 	  2.69 	  0.00	  2.23	  0.00      109       10  1.00  0.40 
  347 	  2.71 	  0.00	  2.24	  0.00       93       11  1.00  0.40 
  348 	  2.74 	  0.00	  2.38	  0.00       99        7  1.00  0.40 
  349 	  2.81 	  0.00	  2.33	  0.00       97        9  1.00  0.40 
  350 	  2.70 	  0.00	  2.41	  0.00       95       14  1.00  0.40 
  351 	  2.78 	  0.00	  2.39	  0.00      112        9  1.00  0.40 
  352 	  2.83 	  0.00	  2.33	  0.00       91        8  1.00  0.40 
  353 	  3.05 	  0.00	  2.35	  0.00       95       11  1.00  0.40 
  354 	  3.04 	  0.00	  2.30	  0.00       97       10  1.00  0.40 
  355 	  3.07 	  0.00	  2.38	  0.00      110        8  1.00  0.40 
  356 	  3.09 	  0.00	  2.36	  0.00      102       11  1.00  0.40 
  357 	  3.05 	  0.00	  2.30	  0.00      115        9  1.00  0.40 
  358 	  2.87 	  0.00	  2.20	  0.00      103        9  1.00  0.40 
  359 	  2.97 	 -0.07	  2.37	  0.10      106       10  1.00  0.40 
  360 	  2.94 	 -0.08	  2.38	  0.10       96        9  1.00  0.40 
  361 	  2.97 	 -0.07	  2.34	  0.10      106       10  1.00  0.40 
  362 	  3.10 	 -0.13	  2.40	  0.17       98       11  1.00  0.40 
  363 	  3.20 	 -0.09	  2.54	  0.12      107        8  1.00  0.40 
  364 	  3.15 	  0.00	  2.38	  0.00      105        8  1.00  0.40 
  365 	  3.11 	  0.00	  2.41	  0.00      118       13  1.00  0.40 
