gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
   64 	 -0.55 	  0.00	  0.58	  0.00     1002      102  1.00  0.40 
   65 	 -0.54 	  0.00	  0.59	  0.00     1010       99  1.00  0.40 
   66 	 -0.56 	  0.00	  0.59	  0.00      994       94  1.00  0.40 
   67 	 -0.55 	  0.00	  0.60	  0.00      971      104  1.00  0.40 
   68 	 -0.53 	  0.00	  0.58	  0.00      968       86  1.00  0.40 
   69 	 -0.51 	  0.00	  0.58	  0.00      974      105  1.00  0.40 
   70 	 -0.53 	  0.00	  0.60	  0.00      965      107  1.00  0.40 
   71 	 -0.52 	  0.00	  0.62	  0.00      995      102  1.00  0.40 
   72 	 -0.59 	  0.00	  0.63	  0.00     1014       97  1.00  0.40 
   73 	 -0.58 	  0.00	  0.64	  0.00      963       94  1.00  0.40 
   74 	 -0.59 	  0.00	  0.68	  0.00     1004       96  1.00  0.40 
   75 	 -0.59 	  0.00	  0.68	  0.00      986      104  1.00  0.40 
   76 	 -0.64 	  0.00	  0.74	  0.00     1070      107  1.00  0.40 
   77 	 -0.69 	  0.00	  0.79	  0.00      958      115  1.00  0.40 
   78 	 -0.70 	  0.00	  0.85	  0.00     1016      100  1.00  0.40 
   79 	 -0.71 	  0.00	  0.88	  0.00      972      101  1.00  0.40 
   80 	 -0.75 	  0.00	  0.93	  0.00      999       98  1.00  0.40 
   81 	 -0.76 	 -0.01	  0.94	  0.02      989      105  1.00  0.40 
   82 	 -0.75 	 -0.01	  0.96	  0.01      966       94  1.00  0.40 
   83 	 -0.81 	 -0.00	  0.98	  0.01     1010      102  1.00  0.40 
   84 	 -0.82 	 -0.00	  0.98	  0.01     1028      108  1.00  0.40 
   85 	 -0.81 	 -0.00	  1.03	  0.01     1050      101  1.00  0.40 
   86 	 -0.87 	 -0.01	  1.08	  0.02      989       99  1.00  0.40 
   87 	 -0.89 	 -0.01	  1.10	  0.02      917      102  1.00  0.40 
   88 	 -0.90 	  0.00	  1.12	  0.00     1003      105  1.00  0.40 
   89 	 -0.91 	  0.00	  1.16	  0.00      985      104  1.00  0.40 
   90 	 -0.96 	  0.00	  1.17	  0.00     1006      102  1.00  0.40 
   91 	 -0.96 	  0.00	  1.12	  0.00     1029       93  1.00  0.40 
   92 	 -1.02 	  0.00	  1.16	  0.00     1002       94  1.00  0.40 
   93 	 -1.00 	  0.00	  1.16	  0.00      968      111  1.00  0.40 
   94 	 -1.00 	  0.00	  1.19	  0.00     1020      109  1.00  0.40 
   95 	 -0.99 	  0.00	  1.21	  0.00      987      108  1.00  0.40 
   96 	 -1.09 	  0.00	  1.23	  0.00      983      107  1.00  0.40 
   97 	 -1.06 	  0.00	  1.24	  0.00     1047      103  1.00  0.40 
   98 	 -1.10 	  0.00	  1.26	  0.00      967       88  1.00  0.40 
   99 	 -1.14 	  0.00	  1.29	  0.00     1024      114  1.00  0.40 
  100 	 -1.20 	  0.00	  1.32	  0.02     1006       91  1.00  0.40 
  101 	 -1.16 	  0.00	  1.30	  0.02      988      105  1.00  0.40 
  102 	 -1.18 	 -0.01	  1.33	  0.04     1005      108  1.00  0.40 
  103 	 -1.23 	 -0.01	  1.37	  0.04     1026       98  1.00  0.40 
  104 	 -1.23 	 -0.02	  1.42	  0.06      996       93  1.00  0.40 
  105 	 -1.17 	 -0.02	  1.42	  0.06      991       93  1.00  0.40 
  106 	 -1.17 	 -0.02	  1.41	  0.05     1001      104  1.00  0.40 
  107 	 -1.18 	 -0.01	  1.40	  0.02     1017      102  1.00  0.40 
  108 	 -1.23 	  0.00	  1.45	  0.00     1028      111  1.00  0.40 
  109 	 -1.16 	  0.00	  1.44	  0.01      986       99  1.00  0.40 
  110 	 -1.17 	  0.00	  1.44	  0.01      996      108  1.00  0.40 
  111 	 -1.12 	  0.00	  1.45	  0.00      968      100  1.00  0.40 
  112 	 -1.18 	 -0.01	  1.48	  0.01     1000      103  1.00  0.40 
  113 	 -1.14 	 -0.01	  1.47	  0.01      973       94  1.00  0.40 
  114 	 -1.16 	 -0.01	  1.46	  0.01      998      106  1.00  0.40 
  115 	 -1.17 	  0.00	  1.44	  0.00     1025      102  1.00  0.40 
  116 	 -1.26 	  0.00	  1.51	  0.00     1010      100  1.00  0.40 
  117 	 -1.28 	  0.00	  1.51	  0.00     1023      107  1.00  0.40 
  118 	 -1.35 	  0.00	  1.55	  0.00     1022       99  1.00  0.40 
  119 	 -1.36 	  0.00	  1.55	  0.00     1009       93  1.00  0.40 
  120 	 -1.33 	  0.00	  1.56	  0.00     1027       93  1.00  0.40 
  121 	 -1.33 	  0.00	  1.56	  0.00      987      101  1.00  0.40 
  122 	 -1.36 	  0.00	  1.57	  0.00     1004       90  1.00  0.40 
  123 	 -1.44 	  0.00	  1.58	  0.00     1015      108  1.00  0.40 
  124 	 -1.45 	  0.00	  1.60	  0.00      996      110  1.00  0.40 
  125 	 -1.49 	  0.00	  1.60	  0.00      987       91  1.00  0.40 
  126 	 -1.52 	  0.00	  1.62	  0.00      998       94  1.00  0.40 
  127 	 -1.56 	  0.00	  1.64	  0.00      985      103  1.00  0.40 
  128 	 -1.60 	  0.00	  1.71	  0.00     1020      101  1.00  0.40 
  129 	 -1.64 	  0.00	  1.75	  0.00      996      102  1.00  0.40 
  130 	 -1.63 	  0.00	  1.74	  0.00     1013      106  1.00  0.40 
  131 	 -1.69 	  0.00	  1.77	  0.00      993       98  1.00  0.40 
  132 	 -1.71 	  0.00	  1.74	  0.00      989      104  1.00  0.40 
  133 	 -1.69 	  0.00	  1.73	  0.00     1024      100  1.00  0.40 
  134 	 -1.75 	  0.00	  1.74	  0.00      985       86  1.00  0.40 
  135 	 -1.75 	  0.00	  1.67	  0.00     1009       97  1.00  0.40 
  136 	 -1.75 	  0.00	  1.67	  0.00     1022      103  1.00  0.40 
  137 	 -1.80 	  0.00	  1.69	  0.00      986      104  1.00  0.40 
  138 	 -1.78 	  0.00	  1.68	  0.00      996       99  1.00  0.40 
  139 	 -1.81 	  0.00	  1.69	  0.00      991       98  1.00  0.40 
  140 	 -1.80 	  0.00	  1.66	  0.00     1004      101  1.00  0.40 
  141 	 -1.80 	  0.00	  1.65	  0.00     1027      106  1.00  0.40 
  142 	 -1.81 	  0.00	  1.65	  0.00      988       95  1.00  0.40 
  143 	 -1.85 	  0.00	  1.67	  0.00      986       98  1.00  0.40 
  144 	 -1.93 	  0.00	  1.69	  0.00      980      102  1.00  0.40 
  145 	 -1.93 	  0.00	  1.69	  0.00      995       95  1.00  0.40 
  146 	 -1.98 	  0.00	  1.69	  0.00      968      100  1.00  0.40 
  147 	 -1.94 	  0.00	  1.70	  0.00      982      108  1.00  0.40 
  148 	 -1.98 	  0.00	  1.70	  0.00     1003       88  1.00  0.40 
  149 	 -1.95 	  0.00	  1.75	  0.00     1037      108  1.00  0.40 
  150 	 -1.96 	  0.00	  1.76	  0.00      978       96  1.00  0.40 
  151 	 -1.98 	  0.00	  1.77	  0.00      979       97  1.00  0.40 
  152 	 -2.11 	  0.00	  1.82	  0.00     1002      101  1.00  0.40 
  153 	 -2.16 	  0.00	  1.80	  0.01      993      101  1.00  0.40 
  154 	 -2.21 	  0.00	  1.81	  0.01     1006       90  1.00  0.40 
  155 	 -2.18 	  0.00	  1.83	  0.02      989      106  1.00  0.40 
  156 	 -2.20 	  0.00	  1.85	  0.01     1021      100  1.00  0.40 
  157 	 -2.19 	  0.00	  1.85	  0.02     1001      106  1.00  0.40 
  158 	 -2.16 	  0.00	  1.88	  0.02      992      112  1.00  0.40 
  159 	 -2.24 	  0.00	  1.86	  0.00     1053      106  1.00  0.40 
  160 	 -2.28 	  0.00	  1.90	  0.00      970       97  1.00  0.40 
  161 	 -2.26 	  0.00	  1.85	  0.00      973      101  1.00  0.40 
  162 	 -2.28 	  0.00	  1.86	  0.00      966      103  1.00  0.40 
  163 	 -2.31 	  0.00	  1.89	  0.00     1025       96  1.00  0.40 
  164 	 -2.31 	  0.00	  1.91	  0.00      991       88  1.00  0.40 
  165 	 -2.35 	  0.00	  1.92	  0.00      998       94  1.00  0.40 
  166 	 -2.36 	  0.00	  1.92	  0.00     1030      111  1.00  0.40 
  167 	 -2.43 	  0.00	  1.92	  0.00     1007       96  1.00  0.40 
  168 	 -2.44 	  0.00	  1.97	  0.00     1004       98  1.00  0.40 
  169 	 -2.45 	  0.00	  1.97	  0.00     1021      104  1.00  0.40 
  170 	 -2.46 	  0.00	  1.98	  0.00      958       99  1.00  0.40 
  171 	 -2.54 	  0.00	  2.02	  0.00     1037      114  1.00  0.40 
  172 	 -2.54 	  0.00	  1.99	  0.00     1001      114  1.00  0.40 
  173 	 -2.54 	  0.00	  1.99	  0.00     1016      100  1.00  0.40 
  174 	 -2.58 	  0.00	  1.99	  0.00     1002       99  1.00  0.40 
  175 	 -2.53 	  0.00	  1.99	  0.00     1021      108  1.00  0.40 
  176 	 -2.57 	  0.00	  1.97	  0.00     1005      101  1.00  0.40 
  177 	 -2.55 	  0.00	  1.98	  0.00     1040       99  1.00  0.40 
  178 	 -2.60 	  0.00	  2.01	  0.00     1007      108  1.00  0.40 
  179 	 -2.60 	  0.00	  2.00	  0.00     1034      101  1.00  0.40 
  180 	 -2.63 	  0.00	  2.01	  0.00      962      102  1.00  0.40 
  181 	 -2.63 	  0.00	  2.01	  0.00     1027       91  1.00  0.40 
  182 	 -2.71 	 -0.00	  1.96	  0.01     1021       91  1.00  0.40 
  183 	 -2.69 	 -0.01	  1.96	  0.02     1013      103  1.00  0.40 
  184 	 -2.71 	 -0.02	  1.97	  0.04      980       92  1.00  0.40 
  185 	 -2.70 	 -0.02	  1.96	  0.05     1024      106  1.00  0.40 
  186 	 -2.74 	 -0.03	  1.99	  0.06      986       96  1.00  0.40 
  187 	 -2.75 	 -0.02	  1.99	  0.05      992       91  1.00  0.40 
  188 	 -2.69 	 -0.03	  1.97	  0.08     1004       99  1.00  0.40 
  189 	 -2.68 	 -0.03	  1.98	  0.08     1001       97  1.00  0.40 
  190 	 -2.69 	 -0.03	  1.99	  0.10     1025      102  1.00  0.40 
  191 	 -2.67 	 -0.04	  2.00	  0.12      953      102  1.00  0.40 
  192 	 -2.67 	 -0.06	  2.01	  0.16     1014       99  1.00  0.40 
  193 	 -2.66 	 -0.07	  2.00	  0.20     1008      108  1.00  0.40 
  194 	 -2.63 	 -0.07	  2.04	  0.17      957       98  1.00  0.40 
  195 	 -2.64 	 -0.07	  2.06	  0.18      997      100  1.00  0.40 
  196 	 -2.68 	 -0.09	  2.08	  0.23     1035       93  1.00  0.40 
  197 	 -2.67 	 -0.13	  2.10	  0.34     1038       99  1.00  0.40 
  198 	 -2.69 	 -0.15	  2.11	  0.37     1000      109  1.00  0.40 
  199 	 -2.66 	 -0.15	  2.07	  0.32      984       81  1.00  0.40 
  200 	 -2.63 	 -0.17	  2.08	  0.37     1003       92  1.00  0.40 
  201 	 -2.66 	 -0.17	  2.08	  0.37     1012      101  1.00  0.40 
  202 	 -2.69 	 -0.17	  2.10	  0.36      970       94  1.00  0.40 
  203 	 -2.71 	 -0.24	  2.08	  0.45      972      100  1.00  0.40 
  204 	 -2.68 	 -0.24	  2.09	  0.46      989      101  1.00  0.40 
  205 	 -2.71 	 -0.23	  2.12	  0.46     1022      100  1.00  0.40 
  206 	 -2.75 	 -0.26	  2.15	  0.53      973       98  1.00  0.40 
  207 	 -2.77 	 -0.24	  2.18	  0.49     1000      109  1.00  0.40 
  208 	 -2.80 	 -0.26	  2.21	  0.52      988      106  1.00  0.40 
  209 	 -2.84 	 -0.31	  2.18	  0.54     1006      108  1.00  0.40 
  210 	 -2.85 	 -0.36	  2.18	  0.57     1039      105  1.00  0.40 
  211 	 -2.82 	 -0.40	  2.18	  0.59     1017      100  1.00  0.40 
  212 	 -2.88 	 -0.40	  2.22	  0.58      981       96  1.00  0.40 
  213 	 -2.91 	 -0.42	  2.23	  0.58     1025      105  1.00  0.40 
  214 	 -2.93 	 -0.41	  2.23	  0.57     1024      103  1.00  0.40 
  215 	 -2.94 	 -0.46	  2.23	  0.58     1009      103  1.00  0.40 
  216 	 -2.98 	 -0.50	  2.24	  0.58      990      104  1.00  0.40 
  217 	 -2.96 	 -0.54	  2.24	  0.57     1025       93  1.00  0.40 
  218 	 -2.99 	 -0.59	  2.26	  0.50      993       94  1.00  0.40 
  219 	 -2.93 	 -0.59	  2.25	  0.50      964       99  1.00  0.40 
  220 	 -3.00 	 -0.65	  2.28	  0.45     1007       94  1.00  0.40 
  221 	 -3.00 	 -0.66	  2.31	  0.44      966       95  1.00  0.40 
  222 	 -3.01 	 -0.67	  2.26	  0.44      977      100  1.00  0.40 
  223 	 -3.06 	 -0.67	  2.28	  0.48     1064      104  1.00  0.40 
  224 	 -3.07 	 -0.69	  2.33	  0.47     1050      102  1.00  0.40 
  225 	 -3.12 	 -0.72	  2.32	  0.42     1003      102  1.00  0.40 
  226 	 -3.16 	 -0.77	  2.35	  0.32      981       99  1.00  0.40 
  227 	 -3.21 	 -0.77	  2.37	  0.36     1017       96  1.00  0.40 
  228 	 -3.19 	 -0.76	  2.38	  0.37      954      108  1.00  0.40 
  229 	 -3.22 	 -0.77	  2.38	  0.37      989       96  1.00  0.40 
  230 	 -3.19 	 -0.76	  2.38	  0.39     1011      111  1.00  0.40 
  231 	 -3.20 	 -0.79	  2.37	  0.34     1000      103  1.00  0.40 
  232 	 -3.20 	 -0.79	  2.40	  0.33     1028       95  1.00  0.40 
  233 	 -3.19 	 -0.78	  2.40	  0.42     1000      106  1.00  0.40 
  234 	 -3.18 	 -0.79	  2.36	  0.40      986      102  1.00  0.40 
  235 	 -3.23 	 -0.80	  2.40	  0.41     1014      103  1.00  0.40 
  236 	 -3.27 	 -0.81	  2.38	  0.51     1012       92  1.00  0.40 
  237 	 -3.27 	 -0.79	  2.36	  0.56      977      111  1.00  0.40 
  238 	 -3.31 	 -0.77	  2.35	  0.62     1007      101  1.00  0.40 
  239 	 -3.29 	 -0.76	  2.35	  0.61      980       86  1.00  0.40 
  240 	 -3.34 	 -0.77	  2.37	  0.54     1016      103  1.00  0.40 
  241 	 -3.33 	 -0.77	  2.37	  0.54     1031       92  1.00  0.40 
  242 	 -3.30 	 -0.79	  2.37	  0.43      967       96  1.00  0.40 
  243 	 -3.29 	 -0.80	  2.37	  0.44     1019       98  1.00  0.40 
  244 	 -3.30 	 -0.79	  2.32	  0.39      969      108  1.00  0.40 
  245 	 -3.29 	 -0.81	  2.35	  0.36      968      102  1.00  0.40 
  246 	 -3.26 	 -0.83	  2.36	  0.30     1032       95  1.00  0.40 
  247 	 -3.27 	 -0.84	  2.32	  0.29     1057       90  1.00  0.40 
  248 	 -3.25 	 -0.86	  2.32	  0.25     1004      109  1.00  0.40 
  249 	 -3.24 	 -0.84	  2.31	  0.30      993      105  1.00  0.40 
  250 	 -3.23 	 -0.85	  2.28	  0.31      994      106  1.00  0.40 
  251 	 -3.25 	 -0.86	  2.33	  0.32      999      104  1.00  0.40 
  252 	 -3.26 	 -0.84	  2.34	  0.27      979      102  1.00  0.40 
  253 	 -3.30 	 -0.86	  2.36	  0.28      986      104  1.00  0.40 
  254 	 -3.28 	 -0.87	  2.34	  0.18     1029      104  1.00  0.40 
  255 	 -3.29 	 -0.86	  2.35	  0.23      970       90  1.00  0.40 
  256 	 -3.31 	 -0.88	  2.32	  0.15      960       99  1.00  0.40 
  257 	 -3.33 	 -0.88	  2.31	  0.16     1000      116  1.00  0.40 
  258 	 -3.37 	 -0.86	  2.31	  0.20     1006      100  1.00  0.40 
  259 	 -3.39 	 -0.86	  2.28	  0.24     1019      108  1.00  0.40 
  260 	 -3.35 	 -0.86	  2.27	  0.26      967      109  1.00  0.40 
  261 	 -3.39 	 -0.86	  2.28	  0.23     1008       95  1.00  0.40 
  262 	 -3.40 	 -0.87	  2.29	  0.17     1021       98  1.00  0.40 
  263 	 -3.43 	 -0.89	  2.31	  0.12      967      111  1.00  0.40 
  264 	 -3.44 	 -0.90	  2.26	  0.05      963      113  1.00  0.40 
  265 	 -3.46 	 -0.91	  2.29	  0.00     1003       94  1.00  0.40 
  266 	 -3.51 	 -0.92	  2.28	  0.01     1011       92  1.00  0.40 
  267 	 -3.53 	 -0.93	  2.28	  0.02      994       93  1.00  0.40 
  268 	 -3.48 	 -0.94	  2.27	  0.03      959      110  1.00  0.40 
  269 	 -3.48 	 -0.96	  2.29	  0.06      994      101  1.00  0.40 
  270 	 -3.46 	 -1.00	  2.29	  0.09      962      106  1.00  0.40 
  271 	 -3.48 	 -1.01	  2.28	  0.10     1038       97  1.00  0.40 
  272 	 -3.54 	 -1.08	  2.26	  0.15     1019       95  1.00  0.40 
  273 	 -3.53 	 -1.14	  2.24	  0.18      972       93  1.00  0.40 
  274 	 -3.57 	 -1.16	  2.21	  0.20     1003      105  1.00  0.40 
  275 	 -3.63 	 -1.22	  2.19	  0.24      999      100  1.00  0.40 
  276 	 -3.64 	 -1.25	  2.17	  0.26      989      108  1.00  0.40 
  277 	 -3.66 	 -1.39	  2.20	  0.34      965      102  1.00  0.40 
  278 	 -3.69 	 -1.44	  2.24	  0.36      993      103  1.00  0.40 
  279 	 -3.73 	 -1.54	  2.22	  0.41     1048      111  1.00  0.40 
  280 	 -3.76 	 -1.61	  2.24	  0.43     1018      106  1.00  0.40 
  281 	 -3.77 	 -1.65	  2.26	  0.45      995      101  1.00  0.40 
  282 	 -3.76 	 -1.80	  2.28	  0.49      992       99  1.00  0.40 
  283 	 -3.82 	 -1.85	  2.30	  0.50      994      101  1.00  0.40 
  284 	 -3.79 	 -2.02	  2.27	  0.50     1026       89  1.00  0.40 
  285 	 -3.79 	 -2.14	  2.27	  0.50     1012      102  1.00  0.40 
  286 	 -3.81 	 -2.28	  2.28	  0.48      990       91  1.00  0.40 
  287 	 -3.77 	 -2.43	  2.27	  0.44      982      100  1.00  0.40 
  288 	 -3.76 	 -2.43	  2.23	  0.44     1008      109  1.00  0.40 
  289 	 -3.75 	 -2.54	  2.22	  0.40      934      107  1.00  0.40 
  290 	 -3.76 	 -2.66	  2.23	  0.34     1003      103  1.00  0.40 
  291 	 -3.81 	 -2.82	  2.25	  0.25      976       92  1.00  0.40 
  292 	 -3.84 	 -2.92	  2.24	  0.19      994       96  1.00  0.40 
  293 	 -3.84 	 -2.93	  2.27	  0.18      980       97  1.00  0.40 
  294 	 -3.85 	 -2.97	  2.31	  0.15     1019       94  1.00  0.40 
  295 	 -3.90 	 -2.95	  2.35	  0.16     1007       97  1.00  0.40 
  296 	 -3.93 	 -2.94	  2.38	  0.17      986       94  1.00  0.40 
  297 	 -3.94 	 -2.97	  2.44	  0.14     1021       96  1.00  0.40 
  298 	 -3.97 	 -3.01	  2.42	  0.11      985      118  1.00  0.40 
  299 	 -4.01 	 -3.02	  2.42	  0.10      995      111  1.00  0.40 
  300 	 -4.08 	 -3.05	  2.44	  0.08     1016       92  1.00  0.40 
  301 	 -4.07 	 -3.11	  2.46	  0.04      974       99  1.00  0.40 
  302 	 -4.02 	 -3.13	  2.45	  0.02     1012       93  1.00  0.40 
  303 	 -4.02 	 -3.15	  2.45	  0.00     1059       97  1.00  0.40 
  304 	 -4.07 	 -3.15	  2.43	  0.00      946      103  1.00  0.40 
  305 	 -4.09 	 -3.15	  2.45	  0.00     1054       96  1.00  0.40 
  306 	 -4.10 	 -3.15	  2.43	  0.00      930      102  1.00  0.40 
  307 	 -4.13 	 -3.15	  2.47	  0.00     1012       88  1.00  0.40 
  308 	 -4.22 	 -3.15	  2.50	  0.00     1048      106  1.00  0.40 
  309 	 -4.25 	 -3.15	  2.54	  0.00     1000      105  1.00  0.40 
  310 	 -4.29 	 -3.16	  2.57	  0.01      954      116  1.00  0.40 
  311 	 -4.31 	 -3.16	  2.64	  0.02      966       90  1.00  0.40 
  312 	 -4.36 	 -3.16	  2.67	  0.01      985       94  1.00  0.40 
  313 	 -4.40 	 -3.16	  2.68	  0.01      992       86  1.00  0.40 
  314 	 -4.40 	 -3.16	  2.67	  0.02     1026      103  1.00  0.40 
  315 	 -4.42 	 -3.16	  2.73	  0.01     1006       83  1.00  0.40 
  316 	 -4.45 	 -3.16	  2.74	  0.02      985       97  1.00  0.40 
  317 	 -4.49 	 -3.15	  2.73	  0.00      994       99  1.00  0.40 
  318 	 -4.49 	 -3.15	  2.69	  0.00      999      100  1.00  0.40 
  319 	 -4.53 	 -3.15	  2.72	  0.00      968       87  1.00  0.40 
  320 	 -4.61 	 -3.15	  2.75	  0.00     1026      101  1.00  0.40 
  321 	 -4.68 	 -3.15	  2.79	  0.00      956       99  1.00  0.40 
  322 	 -4.71 	 -3.15	  2.81	  0.00      989       94  1.00  0.40 
  323 	 -4.72 	 -3.15	  2.83	  0.00      999      108  1.00  0.40 
  324 	 -4.80 	 -3.15	  2.83	  0.00      995       98  1.00  0.40 
  325 	 -4.85 	 -3.15	  2.87	  0.00      957      102  1.00  0.40 
  326 	 -4.90 	 -3.15	  2.87	  0.00     1021       98  1.00  0.40 
  327 	 -4.93 	 -3.15	  2.90	  0.00     1007      111  1.00  0.40 
  328 	 -4.91 	 -3.15	  2.91	  0.00     1002       95  1.00  0.40 
  329 	 -4.95 	 -3.15	  2.91	  0.00     1015      100  1.00  0.40 
  330 	 -4.95 	 -3.15	  2.91	  0.00     1002      108  1.00  0.40 
  331 	 -4.94 	 -3.15	  2.90	  0.00      996      106  1.00  0.40 
  332 	 -4.90 	 -3.15	  2.88	  0.00      984       95  1.00  0.40 
  333 	 -4.91 	 -3.15	  2.91	  0.00      966      102  1.00  0.40 
  334 	 -4.99 	 -3.15	  2.91	  0.00      999      103  1.00  0.40 
  335 	 -5.03 	 -3.15	  2.92	  0.00      959      102  1.00  0.40 
  336 	 -5.11 	 -3.15	  2.94	  0.00     1027      114  1.00  0.40 
  337 	 -5.15 	 -3.15	  2.96	  0.00     1014       98  1.00  0.40 
  338 	 -5.15 	 -3.15	  2.91	  0.00      975       92  1.00  0.40 
  339 	 -5.14 	 -3.15	  2.93	  0.00      963      110  1.00  0.40 
  340 	 -5.17 	 -3.15	  2.93	  0.00      990       92  1.00  0.40 
  341 	 -5.24 	 -3.15	  2.92	  0.00      993       98  1.00  0.40 
  342 	 -5.38 	 -3.15	  2.92	  0.00     1003      102  1.00  0.40 
  343 	 -5.43 	 -3.15	  2.94	  0.00     1029      105  1.00  0.40 
  344 	 -5.48 	 -3.15	  2.96	  0.00      950       98  1.00  0.40 
  345 	 -5.51 	 -3.15	  2.98	  0.00     1008      102  1.00  0.40 
  346 	 -5.54 	 -3.15	  2.97	  0.00     1028      104  1.00  0.40 
  347 	 -5.53 	 -3.15	  2.95	  0.00      992       94  1.00  0.40 
