gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
  173 	  1.22 	 -0.04	  1.99	  0.05      974      100  1.00  0.40 
  174 	  1.29 	 -0.07	  1.95	  0.10     1022      109  1.00  0.40 
  175 	  1.30 	 -0.08	  1.95	  0.10      957      101  1.00  0.40 
  176 	  1.38 	 -0.12	  1.92	  0.10     1009      101  1.00  0.40 
  177 	  1.39 	 -0.16	  1.92	  0.10     1021       99  1.00  0.40 
  178 	  1.48 	 -0.21	  1.93	  0.12      992      101  1.00  0.40 
  179 	  1.43 	 -0.25	  1.94	  0.15     1009      108  1.00  0.40 
  180 	  1.45 	 -0.34	  1.96	  0.19      954      100  1.00  0.40 
  181 	  1.47 	 -0.35	  1.99	  0.19     1028       88  1.00  0.40 
  182 	  1.46 	 -0.34	  2.05	  0.19      995      105  1.00  0.40 
  183 	  1.41 	 -0.44	  2.06	  0.24      970      110  1.00  0.40 
  184 	  1.47 	 -0.59	  2.06	  0.30      964       93  1.00  0.40 
  185 	  1.48 	 -0.67	  2.07	  0.33      993      100  1.00  0.40 
  186 	  1.44 	 -0.76	  2.11	  0.36     1020      106  1.00  0.40 
  187 	  1.43 	 -0.81	  2.13	  0.38     1062      107  1.00  0.40 
  188 	  1.52 	 -0.97	  2.14	  0.42     1006       94  1.00  0.40 
  189 	  1.68 	 -0.85	  2.14	  0.39      982      100  1.00  0.40 
  190 	  1.67 	 -0.98	  2.13	  0.42      982      107  1.00  0.40 
  191 	  1.74 	 -1.03	  2.14	  0.43     1028       97  1.00  0.40 
  192 	  1.80 	 -1.20	  2.15	  0.47     1017      110  1.00  0.40 
  193 	  1.87 	 -1.21	  2.16	  0.47     1054      102  1.00  0.40 
  194 	  1.93 	 -1.17	  2.13	  0.46     1031       95  1.00  0.40 
  195 	  2.05 	 -1.16	  2.13	  0.46      972      107  1.00  0.40 
  196 	  2.13 	 -1.18	  2.13	  0.46      995      102  1.00  0.40 
  197 	  2.06 	 -1.21	  2.12	  0.47     1030      101  1.00  0.40 
  198 	  2.11 	 -1.36	  2.14	  0.51      971       97  1.00  0.40 
  199 	  2.06 	 -1.42	  2.21	  0.53      989      108  1.00  0.40 
  200 	  2.13 	 -1.43	  2.20	  0.56     1007       91  1.00  0.40 
  201 	  2.17 	 -1.42	  2.22	  0.52     1035      100  1.00  0.40 
  202 	  2.10 	 -1.42	  2.19	  0.50     1049      100  1.00  0.40 
  203 	  2.12 	 -1.41	  2.19	  0.51     1017      109  1.00  0.40 
  204 	  2.07 	 -1.41	  2.21	  0.52      977       95  1.00  0.40 
  205 	  2.06 	 -1.52	  2.20	  0.51     1031       92  1.00  0.40 
  206 	  2.09 	 -1.58	  2.22	  0.50      991      106  1.00  0.40 
  207 	  2.08 	 -1.66	  2.21	  0.50      996       97  1.00  0.40 
  208 	  2.14 	 -1.57	  2.17	  0.50      992       95  1.00  0.40 
  209 	  2.21 	 -1.42	  2.17	  0.49     1011      106  1.00  0.40 
  210 	  2.16 	 -1.46	  2.20	  0.50     1037      109  1.00  0.40 
  211 	  2.21 	 -1.59	  2.19	  0.50      971      104  1.00  0.40 
  212 	  2.31 	 -1.50	  2.17	  0.50     1016      104  1.00  0.40 
  213 	  2.29 	 -1.56	  2.18	  0.50      991      101  1.00  0.40 
  214 	  2.35 	 -1.54	  2.23	  0.50     1054      101  1.00  0.40 
  215 	  2.36 	 -1.65	  2.19	  0.50      978      101  1.00  0.40 
  216 	  2.41 	 -1.51	  2.14	  0.50     1024       83  1.00  0.40 
  217 	  2.40 	 -1.44	  2.15	  0.49     1004      107  1.00  0.40 
  218 	  2.43 	 -1.43	  2.11	  0.49     1000       91  1.00  0.40 
  219 	  2.49 	 -1.29	  2.13	  0.48      977       96  1.00  0.40 
  220 	  2.53 	 -1.38	  2.13	  0.49      980      107  1.00  0.40 
  221 	  2.52 	 -1.48	  2.11	  0.50     1024      101  1.00  0.40 
  222 	  2.48 	 -1.66	  2.10	  0.50      970      115  1.00  0.40 
  223 	  2.49 	 -1.79	  2.13	  0.49      996       96  1.00  0.40 
  224 	  2.47 	 -1.67	  2.18	  0.50      976       99  1.00  0.40 
  225 	  2.46 	 -1.62	  2.16	  0.50      999      106  1.00  0.40 
  226 	  2.55 	 -1.64	  2.14	  0.50      991      104  1.00  0.40 
  227 	  2.57 	 -1.65	  2.18	  0.50     1019      110  1.00  0.40 
  228 	  2.62 	 -1.52	  2.23	  0.50     1018       97  1.00  0.40 
  229 	  2.65 	 -1.61	  2.27	  0.50     1029       88  1.00  0.40 
  230 	  2.74 	 -1.82	  2.28	  0.49     1023      111  1.00  0.40 
  231 	  2.70 	 -1.83	  2.28	  0.49      996       99  1.00  0.40 
  232 	  2.73 	 -1.78	  2.24	  0.49      978      102  1.00  0.40 
  233 	  2.72 	 -1.59	  2.21	  0.50      994       99  1.00  0.40 
  234 	  2.73 	 -1.67	  2.21	  0.50     1041      101  1.00  0.40 
  235 	  2.76 	 -1.76	  2.22	  0.50     1015       94  1.00  0.40 
  236 	  2.84 	 -1.66	  2.28	  0.50     1038      114  1.00  0.40 
  237 	  2.89 	 -1.47	  2.29	  0.50     1047       80  1.00  0.40 
  238 	  2.92 	 -1.51	  2.26	  0.50     1030      103  1.00  0.40 
  239 	  2.91 	 -1.54	  2.33	  0.50      986      100  1.00  0.40 
  240 	  2.96 	 -1.51	  2.31	  0.50     1013      100  1.00  0.40 
  241 	  2.94 	 -1.39	  2.32	  0.50     1003       99  1.00  0.40 
  242 	  2.87 	 -1.45	  2.37	  0.50     1034       93  1.00  0.40 
  243 	  3.00 	 -1.55	  2.35	  0.50      981      113  1.00  0.40 
  244 	  3.00 	 -1.51	  2.34	  0.50      998      112  1.00  0.40 
  245 	  2.95 	 -1.51	  2.34	  0.50     1031      101  1.00  0.40 
  246 	  3.00 	 -1.43	  2.33	  0.49      980       81  1.00  0.40 
  247 	  3.10 	 -1.39	  2.32	  0.49      966      103  1.00  0.40 
  248 	  3.17 	 -1.49	  2.29	  0.50      978      100  1.00  0.40 
  249 	  3.14 	 -1.56	  2.28	  0.50      990       95  1.00  0.40 
  250 	  3.13 	 -1.49	  2.28	  0.50     1015      114  1.00  0.40 
  251 	  3.13 	 -1.49	  2.30	  0.50     1029       86  1.00  0.40 
  252 	  3.21 	 -1.49	  2.32	  0.50     1022      108  1.00  0.40 
  253 	  3.21 	 -1.68	  2.36	  0.50     1000       90  1.00  0.40 
  254 	  3.22 	 -1.65	  2.38	  0.50      996      104  1.00  0.40 
  255 	  3.25 	 -1.64	  2.41	  0.50      981      103  1.00  0.40 
  256 	  3.28 	 -1.62	  2.44	  0.50     1006      101  1.00  0.40 
  257 	  3.29 	 -1.61	  2.46	  0.50     1025       85  1.00  0.40 
  258 	  3.24 	 -1.59	  2.46	  0.50      978      107  1.00  0.40 
  259 	  3.20 	 -1.64	  2.49	  0.50      991      102  1.00  0.40 
  260 	  3.25 	 -1.66	  2.47	  0.50      950      112  1.00  0.40 
  261 	  3.28 	 -1.75	  2.50	  0.50     1023       98  1.00  0.40 
  262 	  3.30 	 -1.78	  2.49	  0.50     1005       99  1.00  0.40 
  263 	  3.27 	 -1.87	  2.52	  0.49      990      108  1.00  0.40 
  264 	  3.33 	 -1.86	  2.54	  0.49      950       94  1.00  0.40 
  265 	  3.35 	 -1.93	  2.50	  0.48     1028       90  1.00  0.40 
  266 	  3.27 	 -1.92	  2.51	  0.48     1002       99  1.00  0.40 
  267 	  3.27 	 -1.79	  2.51	  0.49     1024       87  1.00  0.40 
  268 	  3.35 	 -1.79	  2.49	  0.50     1009      108  1.00  0.40 
  269 	  3.35 	 -1.75	  2.52	  0.50     1016       90  1.00  0.40 
  270 	  3.32 	 -1.73	  2.50	  0.50     1004      101  1.00  0.40 
  271 	  3.35 	 -1.68	  2.50	  0.50     1024       92  1.00  0.40 
  272 	  3.34 	 -1.50	  2.57	  0.50      977      109  1.00  0.40 
  273 	  3.38 	 -1.40	  2.53	  0.49     1011      101  1.00  0.40 
  274 	  3.40 	 -1.35	  2.56	  0.49     1015      112  1.00  0.40 
  275 	  3.42 	 -1.30	  2.56	  0.48     1001       93  1.00  0.40 
  276 	  3.45 	 -1.41	  2.55	  0.49     1029       98  1.00  0.40 
  277 	  3.51 	 -1.36	  2.59	  0.50      999      107  1.00  0.40 
  278 	  3.54 	 -1.31	  2.63	  0.49     1017      116  1.00  0.40 
  279 	  3.54 	 -1.34	  2.66	  0.49      975       84  1.00  0.40 
  280 	  3.51 	 -1.30	  2.65	  0.49      995      106  1.00  0.40 
  281 	  3.51 	 -1.17	  2.66	  0.49     1062      105  1.00  0.40 
  282 	  3.50 	 -1.17	  2.65	  0.48      992       99  1.00  0.40 
  283 	  3.53 	 -1.21	  2.64	  0.48     1011       96  1.00  0.40 
  284 	  3.55 	 -1.11	  2.67	  0.47      962      113  1.00  0.40 
  285 	  3.53 	 -1.11	  2.66	  0.47      969      100  1.00  0.40 
  286 	  3.52 	 -1.06	  2.68	  0.45      991      103  1.00  0.40 
  287 	  3.57 	 -1.04	  2.67	  0.44      927       99  1.00  0.40 
  288 	  3.59 	 -1.04	  2.65	  0.44     1013       99  1.00  0.40 
  289 	  3.58 	 -0.99	  2.66	  0.43      971       96  1.00  0.40 
  290 	  3.59 	 -0.92	  2.67	  0.41      982      101  1.00  0.40 
  291 	  3.61 	 -1.00	  2.70	  0.44     1001       88  1.00  0.40 
  292 	  3.58 	 -1.00	  2.69	  0.44     1035       93  1.00  0.40 
  293 	  3.55 	 -0.86	  2.68	  0.40     1052      107  1.00  0.40 
  294 	  3.57 	 -0.66	  2.76	  0.34     1005      111  1.00  0.40 
  295 	  3.58 	 -0.76	  2.76	  0.37     1021       99  1.00  0.40 
  296 	  3.65 	 -0.72	  2.81	  0.35     1016       95  1.00  0.40 
  297 	  3.64 	 -0.69	  2.83	  0.34      991       92  1.00  0.40 
  298 	  3.61 	 -0.66	  2.86	  0.34      994      101  1.00  0.40 
  299 	  3.64 	 -0.62	  2.85	  0.32      981       96  1.00  0.40 
  300 	  3.66 	 -0.60	  2.91	  0.30      987       96  1.00  0.40 
  301 	  3.64 	 -0.63	  2.92	  0.32      977       99  1.00  0.40 
  302 	  3.59 	 -0.68	  2.90	  0.33      982       92  1.00  0.40 
  303 	  3.56 	 -0.67	  2.89	  0.33      957      106  1.00  0.40 
  304 	  3.60 	 -0.65	  2.91	  0.32      994       92  1.00  0.40 
  305 	  3.63 	 -0.56	  2.90	  0.29     1011       92  1.00  0.40 
  306 	  3.59 	 -0.53	  2.93	  0.27     1002      107  1.00  0.40 
  307 	  3.61 	 -0.45	  2.92	  0.24     1013      115  1.00  0.40 
  308 	  3.66 	 -0.54	  2.94	  0.28      975       99  1.00  0.40 
  309 	  3.70 	 -0.60	  2.94	  0.30     1049       88  1.00  0.40 
  310 	  3.69 	 -0.48	  2.94	  0.25      986       97  1.00  0.40 
  311 	  3.64 	 -0.42	  2.93	  0.23     1017       91  1.00  0.40 
  312 	  3.69 	 -0.42	  2.95	  0.23     1027       95  1.00  0.40 
  313 	  3.73 	 -0.33	  2.97	  0.19     1037       92  1.00  0.40 
  314 	  3.76 	 -0.25	  2.97	  0.14      996       96  1.00  0.40 
  315 	  3.73 	 -0.23	  2.92	  0.14     1009      100  1.00  0.40 
  316 	  3.72 	 -0.24	  2.90	  0.16      955      108  1.00  0.40 
  317 	  3.70 	 -0.22	  2.91	  0.15      984       94  1.00  0.40 
  318 	  3.68 	 -0.25	  2.90	  0.15      990      104  1.00  0.40 
  319 	  3.68 	 -0.29	  2.89	  0.17      974       94  1.00  0.40 
  320 	  3.61 	 -0.31	  2.86	  0.17     1006       99  1.00  0.40 
  321 	  3.62 	 -0.28	  2.87	  0.16     1028      102  1.00  0.40 
  322 	  3.62 	 -0.33	  2.87	  0.18      994       93  1.00  0.40 
  323 	  3.64 	 -0.23	  2.89	  0.14      973       96  1.00  0.40 
  324 	  3.63 	 -0.24	  2.89	  0.14     1033       94  1.00  0.40 
  325 	  3.64 	 -0.22	  2.90	  0.13      987       96  1.00  0.40 
  326 	  3.66 	 -0.23	  2.92	  0.13     1010      113  1.00  0.40 
  327 	  3.67 	 -0.30	  2.96	  0.17     1013      114  1.00  0.40 
  328 	  3.66 	 -0.36	  2.96	  0.20      980       95  1.00  0.40 
  329 	  3.67 	 -0.24	  2.99	  0.14     1009       93  1.00  0.40 
  330 	  3.67 	 -0.23	  2.99	  0.13      998       98  1.00  0.40 
  331 	  3.65 	 -0.25	  2.98	  0.14      959      109  1.00  0.40 
  332 	  3.66 	 -0.25	  2.96	  0.15      967      101  1.00  0.40 
  333 	  3.64 	 -0.26	  2.95	  0.16      993       85  1.00  0.40 
  334 	  3.64 	 -0.27	  2.93	  0.15      978      101  1.00  0.40 
  335 	  3.65 	 -0.29	  2.98	  0.16      956      118  1.00  0.40 
  336 	  3.60 	 -0.28	  2.98	  0.16     1005      108  1.00  0.40 
  337 	  3.63 	 -0.29	  2.98	  0.17     1023      122  1.00  0.40 
  338 	  3.61 	 -0.19	  3.00	  0.11      990      100  1.00  0.40 
  339 	  3.62 	 -0.25	  3.05	  0.14     1017       91  1.00  0.40 
  340 	  3.61 	 -0.25	  3.02	  0.14     1029       98  1.00  0.40 
  341 	  3.65 	 -0.25	  3.03	  0.15     1001      101  1.00  0.40 
  342 	  3.63 	 -0.19	  3.04	  0.11     1026      100  1.00  0.40 
  343 	  3.64 	 -0.23	  3.03	  0.14      988       96  1.00  0.40 
  344 	  3.67 	 -0.29	  3.01	  0.17     1028      102  1.00  0.40 
  345 	  3.62 	 -0.32	  3.02	  0.19     1000       93  1.00  0.40 
  346 	  3.63 	 -0.30	  3.05	  0.18     1031       97  1.00  0.40 
  347 	  3.57 	 -0.34	  3.01	  0.19     1038       86  1.00  0.40 
  348 	  3.62 	 -0.27	  3.03	  0.15      992       95  1.00  0.40 
  349 	  3.63 	 -0.22	  3.01	  0.13     1024       93  1.00  0.40 
  350 	  3.61 	 -0.20	  2.99	  0.12      995      105  1.00  0.40 
  351 	  3.63 	 -0.19	  3.07	  0.11      993      110  1.00  0.40 
  352 	  3.61 	 -0.23	  3.03	  0.13      990       91  1.00  0.40 
  353 	  3.62 	 -0.21	  3.04	  0.12      958      101  1.00  0.40 
  354 	  3.65 	 -0.15	  3.07	  0.09      937       98  1.00  0.40 
  355 	  3.66 	 -0.14	  3.08	  0.09      976      101  1.00  0.40 
