gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
   27 	  1.00 	  0.01	  0.99	  0.01        8      111  1.00  0.40 
   28 	  1.03 	  0.02	  1.02	  0.03       15       88  1.00  0.40 
   29 	  1.15 	  0.03	  1.05	  0.05       12      103  1.00  0.40 
   30 	  1.38 	  0.03	  1.18	  0.04        5       98  1.00  0.40 
   31 	  1.41 	  0.03	  1.22	  0.06       12      111  1.00  0.40 
   32 	  1.51 	  0.03	  1.34	  0.07        7       94  1.00  0.40 
   33 	  1.82 	  0.02	  1.50	  0.06        5      104  1.00  0.40 
   34 	  1.82 	  0.04	  1.50	  0.09       11      115  1.00  0.40 
   35 	  1.82 	  0.04	  1.50	  0.11       10       92  1.00  0.40 
   36 	  1.82 	  0.05	  1.50	  0.12       10       85  1.00  0.40 
   37 	  1.82 	  0.04	  1.50	  0.13       13       92  1.00  0.40 
   38 	  1.82 	  0.07	  1.50	  0.16        9       98  1.00  0.40 
   39 	  1.82 	  0.09	  1.50	  0.19       11      105  1.00  0.40 
   40 	  1.82 	  0.13	  1.50	  0.24        8       98  1.00  0.40 
   41 	  1.82 	  0.22	  1.50	  0.31       11      103  1.00  0.40 
   42 	  1.82 	  0.29	  1.50	  0.40       11       98  1.00  0.40 
   43 	  1.82 	  0.40	  1.50	  0.50        8      105  1.00  0.40 
   44 	  1.82 	  0.56	  1.50	  0.67        9      100  1.00  0.40 
   45 	  1.82 	  0.73	  1.50	  0.74       15       98  1.00  0.40 
   46 	  1.91 	  0.84	  1.58	  0.79       12      116  1.00  0.40 
   47 	  1.99 	  0.92	  1.65	  0.82       12      103  1.00  0.40 
   48 	  1.94 	  1.03	  1.60	  0.86        9      105  1.00  0.40 
   49 	  2.17 	  1.14	  1.78	  0.85        9      108  1.00  0.40 
   50 	  2.56 	  1.20	  1.96	  0.82        7      103  1.00  0.40 
   51 	  2.77 	  1.35	  2.00	  0.79       12      100  1.00  0.40 
   52 	  2.86 	  1.44	  2.00	  0.77        8       97  1.00  0.40 
   53 	  2.86 	  1.53	  2.00	  0.75       10      105  1.00  0.40 
   54 	  2.86 	  1.61	  2.00	  0.75        7      100  1.00  0.40 
   55 	  2.86 	  1.64	  2.00	  0.66       11       91  1.00  0.40 
   56 	  2.86 	  1.68	  2.00	  0.65       10      100  1.00  0.40 
   57 	  2.86 	  1.69	  2.00	  0.63       13      102  1.00  0.40 
   58 	  2.86 	  1.73	  2.00	  0.59       10      100  1.00  0.40 
   59 	  2.86 	  1.78	  2.00	  0.56        9       91  1.00  0.40 
   60 	  2.86 	  1.78	  2.00	  0.55        8      102  1.00  0.40 
   61 	  2.86 	  1.81	  2.00	  0.53        7       99  1.00  0.40 
   62 	  2.86 	  1.83	  2.00	  0.51       14       98  1.00  0.40 
   63 	  2.86 	  1.88	  2.00	  0.46        7       92  1.00  0.40 
   64 	  2.86 	  1.91	  2.00	  0.42       12       97  1.00  0.40 
   65 	  2.86 	  1.89	  2.00	  0.45        8       98  1.00  0.40 
   66 	  2.86 	  1.87	  2.00	  0.48        7      103  1.00  0.40 
   67 	  2.86 	  1.91	  2.00	  0.43        8       88  1.00  0.40 
   68 	  2.86 	  1.91	  2.00	  0.42        7      107  1.00  0.40 
   69 	  2.86 	  1.92	  2.00	  0.41       11      109  1.00  0.40 
   70 	  2.86 	  1.90	  2.00	  0.43       13       91  1.00  0.40 
   71 	  2.86 	  1.92	  2.00	  0.40        9       96  1.00  0.40 
   72 	  2.86 	  1.94	  2.00	  0.38       11       90  1.00  0.40 
   73 	  2.86 	  1.94	  2.00	  0.37        9       99  1.00  0.40 
   74 	  2.86 	  1.96	  2.00	  0.34       12      112  1.00  0.40 
   75 	  2.86 	  1.98	  2.00	  0.30       14       94  1.00  0.40 
   76 	  2.86 	  1.97	  2.00	  0.32        6       93  1.00  0.40 
   77 	  2.86 	  1.97	  2.00	  0.33       10      102  1.00  0.40 
   78 	  2.86 	  1.99	  2.00	  0.27       13       89  1.00  0.40 
   79 	  2.86 	  1.99	  2.00	  0.27        9       95  1.00  0.40 
   80 	  2.86 	  1.99	  2.00	  0.26        9       93  1.00  0.40 
   81 	  2.86 	  2.00	  2.00	  0.25       14       86  1.00  0.40 
   82 	  2.86 	  2.02	  2.00	  0.20        9      108  1.00  0.40 
   83 	  3.61 	  2.03	  2.22	  0.18        4       96  1.00  0.40 
   84 	  4.37 	  2.02	  2.38	  0.20        6       98  1.00  0.40 
   85 	  5.28 	  2.01	  2.48	  0.23        5       90  1.00  0.40 
   86 	  5.59 	  2.00	  2.50	  0.24       10       92  1.00  0.40 
   87 	  5.38 	  1.99	  2.60	  0.27        9      102  1.00  0.40 
   88 	  5.66 	  2.00	  2.63	  0.25        7       97  1.00  0.40 
   89 	  5.75 	  2.01	  2.59	  0.23       11       95  1.00  0.40 
   90 	  5.77 	  1.99	  2.57	  0.26       13      101  1.00  0.40 
   91 	  5.89 	  1.94	  2.50	  0.37        7       88  1.00  0.40 
   92 	  5.89 	  1.94	  2.50	  0.37       10      104  1.00  0.40 
   93 	  5.89 	  1.91	  2.50	  0.44        9       95  1.00  0.40 
   94 	  5.89 	  1.93	  2.50	  0.42       11      100  1.00  0.40 
   95 	  5.89 	  1.89	  2.50	  0.45        8       85  1.00  0.40 
   96 	  5.89 	  1.87	  2.50	  0.47       12      100  1.00  0.40 
   97 	  5.89 	  1.86	  2.50	  0.48       12      112  1.00  0.40 
   98 	  5.89 	  1.87	  2.50	  0.47       12      104  1.00  0.40 
   99 	  5.87 	  1.92	  2.59	  0.41       11       94  1.00  0.40 
  100 	  5.86 	  1.92	  2.63	  0.41        7      102  1.00  0.40 
  101 	  5.84 	  1.91	  2.70	  0.42        9      104  1.00  0.40 
  102 	  5.87 	  1.90	  2.59	  0.44       11      105  1.00  0.40 
  103 	  5.84 	  1.87	  2.68	  0.47       10       89  1.00  0.40 
  104 	  5.86 	  1.85	  2.60	  0.48        9      104  1.00  0.40 
  105 	  5.89 	  1.85	  2.50	  0.48        7      108  1.00  0.40 
  106 	  5.89 	  1.86	  2.50	  0.48       10      108  1.00  0.40 
  107 	  5.89 	  1.86	  2.50	  0.48       15       91  1.00  0.40 
  108 	  5.89 	  1.89	  2.50	  0.45        5      106  1.00  0.40 
  109 	  5.89 	  1.87	  2.50	  0.47        7       97  1.00  0.40 
  110 	  5.89 	  1.85	  2.50	  0.49        6      101  1.00  0.40 
  111 	  5.89 	  1.83	  2.50	  0.50        7      102  1.00  0.40 
  112 	  5.89 	  1.85	  2.50	  0.49       12       95  1.00  0.40 
  113 	  5.89 	  1.81	  2.50	  0.51       11      107  1.00  0.40 
  114 	  5.89 	  1.83	  2.50	  0.49        9      102  1.00  0.40 
  115 	  5.89 	  1.81	  2.50	  0.50       12      103  1.00  0.40 
  116 	  5.89 	  1.83	  2.50	  0.50       10       94  1.00  0.40 
  117 	  5.89 	  1.82	  2.50	  0.50       18      111  1.00  0.40 
  118 	  5.89 	  1.84	  2.50	  0.49        5      103  1.00  0.40 
  119 	  5.89 	  1.82	  2.50	  0.50        8       92  1.00  0.40 
  120 	  5.89 	  1.83	  2.50	  0.49        8       99  1.00  0.40 
  121 	  5.89 	  1.82	  2.50	  0.50       10      102  1.00  0.40 
  122 	  5.89 	  1.81	  2.50	  0.50       17      106  1.00  0.40 
  123 	  5.89 	  1.82	  2.50	  0.50       10       99  1.00  0.40 
  124 	  5.89 	  1.84	  2.50	  0.49       10      108  1.00  0.40 
  125 	  5.89 	  1.85	  2.50	  0.48       15       85  1.00  0.40 
  126 	  5.89 	  1.86	  2.50	  0.48        5      109  1.00  0.40 
  127 	  5.89 	  1.86	  2.50	  0.48       13       99  1.00  0.40 
  128 	  5.89 	  1.85	  2.50	  0.48        4       90  1.00  0.40 
  129 	  5.89 	  1.87	  2.50	  0.47        8      101  1.00  0.40 
  130 	  5.89 	  1.86	  2.50	  0.48       10      108  1.00  0.40 
  131 	  5.89 	  1.85	  2.50	  0.48        6      110  1.00  0.40 
  132 	  5.89 	  1.84	  2.50	  0.49       11      111  1.00  0.40 
  133 	  5.89 	  1.85	  2.50	  0.49       13       98  1.00  0.40 
  134 	  5.89 	  1.85	  2.50	  0.49        8      112  1.00  0.40 
  135 	  5.89 	  1.85	  2.50	  0.49        6      103  1.00  0.40 
  136 	  5.89 	  1.83	  2.50	  0.49       11      111  1.00  0.40 
  137 	  5.89 	  1.83	  2.50	  0.49        9       96  1.00  0.40 
  138 	  5.89 	  1.85	  2.50	  0.48       10       94  1.00  0.40 
  139 	  5.89 	  1.85	  2.50	  0.49        6       96  1.00  0.40 
  140 	  5.89 	  1.85	  2.50	  0.48       15      101  1.00  0.40 
  141 	  5.89 	  1.84	  2.50	  0.49        9      107  1.00  0.40 
  142 	  5.89 	  1.85	  2.50	  0.48       13      101  1.00  0.40 
  143 	  5.89 	  1.88	  2.50	  0.46        7      103  1.00  0.40 
  144 	  5.82 	  1.87	  2.58	  0.47       12      105  1.00  0.40 
  145 	  5.67 	  1.87	  2.74	  0.46       11       86  1.00  0.40 
  146 	  5.72 	  1.91	  2.69	  0.43       14       91  1.00  0.40 
  147 	  5.59 	  1.92	  2.80	  0.41        8       91  1.00  0.40 
  148 	  5.59 	  1.92	  2.80	  0.41        8       90  1.00  0.40 
  149 	  5.39 	  1.93	  2.93	  0.40        8      103  1.00  0.40 
  150 	  5.29 	  1.92	  2.97	  0.40        8      107  1.00  0.40 
  151 	  5.39 	  1.94	  2.93	  0.38        8      122  1.00  0.40 
  152 	  5.46 	  1.93	  2.90	  0.39       11       98  1.00  0.40 
  153 	  5.41 	  1.93	  2.92	  0.40       10      103  1.00  0.40 
  154 	  5.39 	  1.92	  2.93	  0.41        8       94  1.00  0.40 
  155 	  5.49 	  1.92	  2.88	  0.43       10       92  1.00  0.40 
  156 	  5.57 	  1.92	  2.82	  0.42       10      106  1.00  0.40 
  157 	  5.62 	  1.91	  2.78	  0.44        6      108  1.00  0.40 
  158 	  5.67 	  1.95	  2.74	  0.38       11      100  1.00  0.40 
  159 	  5.62 	  1.94	  2.78	  0.39        9       86  1.00  0.40 
  160 	  5.57 	  1.95	  2.82	  0.37       10       94  1.00  0.40 
  161 	  5.78 	  1.94	  2.63	  0.38        7       85  1.00  0.40 
  162 	  5.75 	  1.95	  2.67	  0.37       11       88  1.00  0.40 
  163 	  5.84 	  1.96	  2.56	  0.33       15      102  1.00  0.40 
  164 	  5.84 	  1.95	  2.56	  0.36       15       94  1.00  0.40 
  165 	  5.89 	  1.94	  2.50	  0.37       10      102  1.00  0.40 
  166 	  5.89 	  1.96	  2.50	  0.35       13       94  1.00  0.40 
  167 	  5.89 	  1.99	  2.50	  0.33       10       91  1.00  0.40 
  168 	  5.80 	  1.97	  2.58	  0.36       12       97  1.00  0.40 
  169 	  5.79 	  1.97	  2.59	  0.36       11       97  1.00  0.40 
  170 	  5.89 	  1.95	  2.50	  0.35        9       99  1.00  0.40 
  171 	  5.89 	  1.99	  2.50	  0.26       11       86  1.00  0.40 
  172 	  5.89 	  1.99	  2.50	  0.27       11      117  1.00  0.40 
  173 	  5.89 	  2.00	  2.50	  0.24       10      101  1.00  0.40 
  174 	  5.89 	  2.02	  2.50	  0.21       11       98  1.00  0.40 
  175 	  5.89 	  2.01	  2.50	  0.21        7      100  1.00  0.40 
  176 	  5.89 	  2.01	  2.50	  0.22       13      105  1.00  0.40 
  177 	  5.89 	  2.00	  2.50	  0.26        9       95  1.00  0.40 
  178 	  5.89 	  2.00	  2.50	  0.27        5      109  1.00  0.40 
  179 	  5.89 	  1.98	  2.50	  0.29       10       96  1.00  0.40 
  180 	  5.89 	  2.00	  2.50	  0.25       10      106  1.00  0.40 
  181 	  5.89 	  1.99	  2.50	  0.28       10       93  1.00  0.40 
  182 	  5.89 	  1.97	  2.50	  0.32       15      100  1.00  0.40 
  183 	  5.89 	  1.97	  2.50	  0.31       14      115  1.00  0.40 
  184 	  5.89 	  1.97	  2.50	  0.31        8      100  1.00  0.40 
  185 	  5.89 	  1.97	  2.50	  0.31        7      100  1.00  0.40 
  186 	  5.89 	  1.96	  2.50	  0.34        6      107  1.00  0.40 
  187 	  5.89 	  1.95	  2.50	  0.36       10      113  1.00  0.40 
  188 	  5.89 	  1.95	  2.50	  0.36        9      108  1.00  0.40 
  189 	  5.76 	  1.94	  2.58	  0.38       12      104  1.00  0.40 
  190 	  5.66 	  1.94	  2.71	  0.38        9      103  1.00  0.40 
  191 	  5.53 	  1.95	  2.79	  0.39       10      113  1.00  0.40 
  192 	  5.44 	  1.95	  2.85	  0.36        8      108  1.00  0.40 
  193 	  5.16 	  1.96	  3.14	  0.34       14       98  1.00  0.40 
  194 	  5.33 	  1.95	  3.27	  0.36        8      104  1.00  0.40 
  195 	  5.59 	  1.96	  3.07	  0.33        8       88  1.00  0.40 
  196 	  5.50 	  1.98	  3.05	  0.30       10      100  1.00  0.40 
  197 	  5.02 	  1.98	  3.16	  0.29        9       95  1.00  0.40 
  198 	  4.85 	  1.98	  3.25	  0.29        9      106  1.00  0.40 
  199 	  4.76 	  1.98	  3.31	  0.30       12       97  1.00  0.40 
  200 	  4.89 	  1.99	  3.22	  0.27       13       98  1.00  0.40 
  201 	  4.85 	  2.01	  3.23	  0.23        7      108  1.00  0.40 
  202 	  4.53 	  2.00	  3.46	  0.24       13      104  1.00  0.40 
  203 	  4.53 	  2.01	  3.41	  0.22        8      106  1.00  0.40 
  204 	  4.62 	  2.00	  3.32	  0.25       11       97  1.00  0.40 
  205 	  4.93 	  2.02	  3.10	  0.19        7       98  1.00  0.40 
  206 	  5.05 	  2.03	  2.90	  0.17       11      104  1.00  0.40 
  207 	  4.87 	  2.02	  2.94	  0.19       12       85  1.00  0.40 
  208 	  4.97 	  2.04	  2.92	  0.21       10       99  1.00  0.40 
  209 	  5.12 	  2.03	  2.88	  0.25       18      112  1.00  0.40 
  210 	  5.12 	  2.02	  2.88	  0.26       10      103  1.00  0.40 
  211 	  5.04 	  2.05	  2.90	  0.17       18       97  1.00  0.40 
  212 	  5.12 	  2.06	  2.88	  0.18       14       94  1.00  0.40 
  213 	  4.92 	  2.06	  2.93	  0.17       11       98  1.00  0.40 
  214 	  4.97 	  2.08	  2.92	  0.15       10      114  1.00  0.40 
  215 	  4.97 	  2.07	  2.92	  0.11       10      104  1.00  0.40 
  216 	  5.04 	  2.07	  2.90	  0.10        9       87  1.00  0.40 
  217 	  5.18 	  2.07	  2.86	  0.09       13      100  1.00  0.40 
  218 	  5.51 	  2.06	  2.72	  0.10       12       99  1.00  0.40 
  219 	  5.75 	  2.06	  2.59	  0.07       11       98  1.00  0.40 
  220 	  5.72 	  2.05	  2.60	  0.05       18      108  1.00  0.40 
  221 	  5.76 	  2.06	  2.58	  0.06       12      105  1.00  0.40 
  222 	  5.77 	  2.07	  2.57	  0.03       13       99  1.00  0.40 
  223 	  5.67 	  2.07	  2.63	  0.03        7      117  1.00  0.40 
  224 	  5.67 	  2.07	  2.63	  0.01        7      102  1.00  0.40 
  225 	  5.74 	  2.06	  2.60	  0.02       10      104  1.00  0.40 
  226 	  5.89 	  2.05	  2.50	  0.03        8      102  1.00  0.40 
  227 	  5.89 	  2.03	  2.50	  0.04        9       97  1.00  0.40 
  228 	  5.69 	  2.07	  2.65	  0.01        6       93  1.00  0.40 
  229 	  5.67 	  2.07	  2.67	  0.01       11       95  1.00  0.40 
  230 	  5.81 	  2.07	  2.57	  0.01       14      107  1.00  0.40 
  231 	  5.69 	  2.07	  2.65	  0.01       12      109  1.00  0.40 
  232 	  5.76 	  2.08	  2.60	  0.02        9      101  1.00  0.40 
  233 	  5.74 	  2.08	  2.62	  0.04        8      103  1.00  0.40 
  234 	  5.63 	  2.09	  2.76	  0.03       14      104  1.00  0.40 
  235 	  5.48 	  2.09	  2.98	  0.03        9      103  1.00  0.40 
  236 	  5.43 	  2.08	  3.11	  0.02        8       99  1.00  0.40 
  237 	  5.52 	  2.09	  3.01	  0.02       10      109  1.00  0.40 
  238 	  5.89 	  2.10	  2.50	  0.04        5      103  1.00  0.40 
  239 	  5.89 	  2.10	  2.50	  0.04       14       92  1.00  0.40 
  240 	  5.89 	  2.09	  2.50	  0.02        7      102  1.00  0.40 
  241 	  5.89 	  2.09	  2.50	  0.02        8       95  1.00  0.40 
  242 	  5.89 	  2.10	  2.50	  0.04        5      114  1.00  0.40 
  243 	  5.89 	  2.11	  2.50	  0.05        8       95  1.00  0.40 
  244 	  5.89 	  2.11	  2.50	  0.05        7       96  1.00  0.40 
  245 	  5.89 	  2.12	  2.50	  0.08       11       97  1.00  0.40 
  246 	  5.89 	  2.12	  2.50	  0.08       10       90  1.00  0.40 
  247 	  5.89 	  2.12	  2.50	  0.08       10       96  1.00  0.40 
  248 	  5.89 	  2.12	  2.50	  0.09       10       95  1.00  0.40 
  249 	  5.89 	  2.12	  2.50	  0.09        9      108  1.00  0.40 
  250 	  5.89 	  2.13	  2.50	  0.10       12      102  1.00  0.40 
  251 	  5.89 	  2.14	  2.50	  0.13       10      107  1.00  0.40 
  252 	  5.89 	  2.14	  2.50	  0.12        9       98  1.00  0.40 
  253 	  5.89 	  2.13	  2.50	  0.11       12      105  1.00  0.40 
  254 	  5.89 	  2.13	  2.50	  0.10       12      114  1.00  0.40 
  255 	  5.89 	  2.13	  2.50	  0.11       10       98  1.00  0.40 
  256 	  5.89 	  2.17	  2.50	  0.18        6      106  1.00  0.40 
  257 	  6.11 	  2.20	  2.62	  0.23        8       89  1.00  0.40 
  258 	  6.22 	  2.20	  2.67	  0.23       11       98  1.00  0.40 
  259 	  6.13 	  2.22	  2.62	  0.27       15       98  1.00  0.40 
  260 	  5.89 	  2.27	  2.50	  0.33        7       90  1.00  0.40 
  261 	  5.89 	  2.28	  2.50	  0.35        8      102  1.00  0.40 
  262 	  5.89 	  2.28	  2.50	  0.35       14      109  1.00  0.40 
  263 	  5.89 	  2.25	  2.50	  0.31       10      100  1.00  0.40 
  264 	  5.89 	  2.26	  2.50	  0.33        7       99  1.00  0.40 
  265 	  5.89 	  2.30	  2.50	  0.39       11       98  1.00  0.40 
  266 	  5.89 	  2.30	  2.50	  0.39       12      105  1.00  0.40 
  267 	  5.89 	  2.31	  2.50	  0.41        4       89  1.00  0.40 
  268 	  5.89 	  2.32	  2.50	  0.41       11       89  1.00  0.40 
  269 	  5.89 	  2.34	  2.50	  0.43       12       96  1.00  0.40 
  270 	  5.89 	  2.37	  2.50	  0.46       15      108  1.00  0.40 
  271 	  5.89 	  2.36	  2.50	  0.46        6       89  1.00  0.40 
  272 	  5.89 	  2.37	  2.50	  0.48       11       96  1.00  0.40 
  273 	  5.79 	  2.34	  2.60	  0.45        9      118  1.00  0.40 
  274 	  5.73 	  2.31	  2.65	  0.40        6      111  1.00  0.40 
  275 	  5.66 	  2.35	  2.72	  0.45       12       98  1.00  0.40 
  276 	  5.70 	  2.35	  2.68	  0.45       10      102  1.00  0.40 
  277 	  5.83 	  2.32	  2.66	  0.40       12      104  1.00  0.40 
  278 	  5.73 	  2.31	  2.78	  0.39       10      104  1.00  0.40 
  279 	  5.91 	  2.29	  3.00	  0.36        9      106  1.00  0.40 
  280 	  6.08 	  2.29	  3.12	  0.36       10       99  1.00  0.40 
  281 	  6.26 	  2.26	  3.20	  0.32        9       90  1.00  0.40 
  282 	  6.14 	  2.24	  3.24	  0.30       13       99  1.00  0.40 
  283 	  6.24 	  2.25	  3.27	  0.31       13       86  1.00  0.40 
  284 	  6.14 	  2.22	  3.22	  0.27        7       98  1.00  0.40 
  285 	  6.30 	  2.22	  3.27	  0.26        8       86  1.00  0.40 
  286 	  6.48 	  2.26	  3.26	  0.31       15       93  1.00  0.40 
  287 	  6.48 	  2.23	  3.20	  0.27       11      106  1.00  0.40 
  288 	  6.78 	  2.23	  3.25	  0.27       10      115  1.00  0.40 
  289 	  6.84 	  2.18	  3.25	  0.20       11      105  1.00  0.40 
  290 	  6.78 	  2.19	  3.25	  0.22        8      101  1.00  0.40 
  291 	  6.63 	  2.20	  3.31	  0.23       13       96  1.00  0.40 
  292 	  6.41 	  2.20	  3.28	  0.23        9       90  1.00  0.40 
  293 	  6.65 	  2.19	  3.35	  0.21        8       93  1.00  0.40 
  294 	  7.02 	  2.20	  3.45	  0.23        8       97  1.00  0.40 
  295 	  7.21 	  2.19	  3.37	  0.21        9      112  1.00  0.40 
  296 	  7.19 	  2.19	  3.41	  0.21       12      100  1.00  0.40 
  297 	  6.87 	  2.18	  3.33	  0.20       11       96  1.00  0.40 
  298 	  6.94 	  2.18	  3.34	  0.20       10       92  1.00  0.40 
  299 	  7.02 	  2.18	  3.30	  0.19       12      106  1.00  0.40 
  300 	  7.32 	  2.19	  3.20	  0.22        9      102  1.00  0.40 
  301 	  7.36 	  2.18	  3.16	  0.20       12      104  1.00  0.40 
  302 	  7.43 	  2.19	  3.00	  0.21       10      107  1.00  0.40 
  303 	  7.43 	  2.18	  3.00	  0.19        9       89  1.00  0.40 
  304 	  7.43 	  2.17	  3.00	  0.18       10      111  1.00  0.40 
  305 	  7.43 	  2.18	  3.00	  0.19       13      113  1.00  0.40 
  306 	  7.43 	  2.17	  3.00	  0.18        8      100  1.00  0.40 
  307 	  7.43 	  2.20	  3.00	  0.24       10       88  1.00  0.40 
  308 	  7.43 	  2.24	  3.00	  0.29        7       98  1.00  0.40 
  309 	  7.43 	  2.26	  3.00	  0.32       12       88  1.00  0.40 
  310 	  7.43 	  2.20	  3.00	  0.23        9       96  1.00  0.40 
  311 	  7.43 	  2.20	  3.00	  0.22        8      107  1.00  0.40 
  312 	  7.43 	  2.21	  3.00	  0.26       11       98  1.00  0.40 
  313 	  7.43 	  2.20	  3.00	  0.23       12      114  1.00  0.40 
  314 	  7.43 	  2.18	  3.00	  0.19        9       97  1.00  0.40 
  315 	  7.43 	  2.19	  3.00	  0.22       10       92  1.00  0.40 
  316 	  7.43 	  2.21	  3.00	  0.25       14       96  1.00  0.40 
  317 	  7.43 	  2.23	  3.00	  0.27       13       96  1.00  0.40 
  318 	  7.43 	  2.20	  3.00	  0.23       11       92  1.00  0.40 
  319 	  7.43 	  2.20	  3.00	  0.22       10       98  1.00  0.40 
  320 	  7.43 	  2.19	  3.00	  0.21        8       98  1.00  0.40 
  321 	  7.43 	  2.18	  3.00	  0.19        7       90  1.00  0.40 
  322 	  7.43 	  2.17	  3.00	  0.18       10      102  1.00  0.40 
  323 	  7.43 	  2.17	  3.00	  0.17        8      101  1.00  0.40 
  324 	  7.43 	  2.16	  3.00	  0.15       13       91  1.00  0.40 
  325 	  7.43 	  2.14	  3.00	  0.12       16       96  1.00  0.40 
  326 	  7.43 	  2.13	  3.00	  0.10       11      109  1.00  0.40 
  327 	  7.43 	  2.14	  3.00	  0.11       14       91  1.00  0.40 
  328 	  7.43 	  2.13	  3.00	  0.09       13      105  1.00  0.40 
  329 	  7.43 	  2.12	  3.00	  0.08       14       99  1.00  0.40 
  330 	  7.43 	  2.11	  3.00	  0.06       14       93  1.00  0.40 
  331 	  7.43 	  2.11	  3.00	  0.07        8      101  1.00  0.40 
  332 	  7.43 	  2.12	  3.00	  0.07       10      107  1.00  0.40 
  333 	  7.34 	  2.13	  3.17	  0.11       11       95  1.00  0.40 
  334 	  7.30 	  2.14	  3.23	  0.12        8       89  1.00  0.40 
  335 	  7.36 	  2.15	  3.20	  0.13       14      107  1.00  0.40 
  336 	  7.28 	  2.15	  3.27	  0.13        7      110  1.00  0.40 
  337 	  7.24 	  2.13	  3.33	  0.10       11      104  1.00  0.40 
  338 	  7.29 	  2.14	  3.12	  0.11        8       90  1.00  0.40 
  339 	  7.27 	  2.17	  3.13	  0.17        7       94  1.00  0.40 
  340 	  7.18 	  2.15	  3.28	  0.14       10      104  1.00  0.40 
  341 	  7.18 	  2.14	  3.20	  0.12        9       86  1.00  0.40 
  342 	  7.30 	  2.15	  3.17	  0.13       11      108  1.00  0.40 
  343 	  7.43 	  2.15	  3.00	  0.13       12       92  1.00  0.40 
  344 	  7.43 	  2.12	  3.00	  0.07        9       96  1.00  0.40 
  345 	  7.43 	  2.13	  3.00	  0.09       10      111  1.00  0.40 
  346 	  7.43 	  2.14	  3.00	  0.11        8      108  1.00  0.40 
  347 	  7.43 	  2.12	  3.00	  0.08        9      102  1.00  0.40 
  348 	  7.43 	  2.12	  3.00	  0.07        6      108  1.00  0.40 
  349 	  7.43 	  2.13	  3.00	  0.10       12       90  1.00  0.40 
  350 	  7.43 	  2.13	  3.00	  0.09       10      102  1.00  0.40 
  351 	  7.43 	  2.15	  3.00	  0.13        9       98  1.00  0.40 
  352 	  7.43 	  2.12	  3.00	  0.12       12       90  1.00  0.40 
  353 	  7.43 	  2.12	  3.00	  0.11       14      108  1.00  0.40 
  354 	  7.43 	  2.12	  3.00	  0.11       14      100  1.00  0.40 
  355 	  7.43 	  2.13	  3.00	  0.10       14       88  1.00  0.40 
  356 	  7.43 	  2.12	  3.00	  0.09       11       99  1.00  0.40 
  357 	  7.18 	  2.14	  3.12	  0.11        8       99  1.00  0.40 
  358 	  7.23 	  2.12	  3.10	  0.09       10       95  1.00  0.40 
  359 	  7.12 	  2.13	  3.14	  0.11       13       96  1.00  0.40 
  360 	  6.92 	  2.14	  3.22	  0.13        8       89  1.00  0.40 
  361 	  6.92 	  2.16	  3.22	  0.15       12       96  1.00  0.40 
  362 	  6.85 	  2.15	  3.24	  0.13        7       97  1.00  0.40 
  363 	  6.92 	  2.14	  3.22	  0.12        8      106  1.00  0.40 
  364 	  7.18 	  2.11	  3.12	  0.07        8      101  1.00  0.40 
  365 	  7.02 	  2.12	  3.18	  0.09       10      110  1.00  0.40 
  366 	  7.26 	  2.12	  3.08	  0.08       12       98  1.00  0.40 
