gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
  111 	 -2.71 	 -5.26	  2.92	  0.92       92     1011  1.00  0.40 
  112 	 -2.22 	 -5.29	  2.95	  0.89      110      999  1.00  0.40 
  113 	 -1.02 	 -5.31	  2.87	  0.91      103     1004  1.00  0.40 
  114 	 -0.59 	 -5.39	  2.77	  0.91       82      999  1.00  0.40 
  115 	 -0.19 	 -5.39	  2.68	  0.91      110     1025  1.00  0.40 
  116 	 -0.09 	 -5.38	  2.66	  0.94      106     1009  1.00  0.40 
  117 	 -0.08 	 -5.27	  2.63	  0.97       95     1012  1.00  0.40 
  118 	 -0.09 	 -5.23	  2.62	  0.95       86      960  1.00  0.40 
  119 	 -0.00 	 -5.16	  2.60	  0.93       95      977  1.00  0.40 
  120 	 -0.02 	 -5.10	  2.62	  0.96       99      999  1.00  0.40 
  121 	  0.16 	 -5.00	  2.61	  0.96      101      963  1.00  0.40 
  122 	  0.31 	 -4.83	  2.56	  0.98      103     1017  1.00  0.40 
  123 	  0.34 	 -4.64	  2.57	  1.00      105     1003  1.00  0.40 
  124 	  0.39 	 -4.47	  2.56	  1.04      108      996  1.00  0.40 
  125 	  0.33 	 -4.24	  2.54	  1.07      103     1009  1.00  0.40 
  126 	  0.45 	 -4.01	  2.55	  1.08       98     1018  1.00  0.40 
  127 	  0.45 	 -3.76	  2.54	  1.10      105      982  1.00  0.40 
  128 	  0.51 	 -3.36	  2.53	  1.07      102     1019  1.00  0.40 
  129 	  0.53 	 -2.98	  2.54	  1.05      107     1041  1.00  0.40 
  130 	  0.55 	 -2.46	  2.53	  0.98      113      980  1.00  0.40 
  131 	  0.55 	 -1.93	  2.57	  0.85       98      993  1.00  0.40 
  132 	  0.61 	 -1.45	  2.56	  0.71       90      998  1.00  0.40 
  133 	  0.61 	 -1.00	  2.56	  0.55       88     1011  1.00  0.40 
  134 	  0.59 	 -0.62	  2.58	  0.38       91     1023  1.00  0.40 
  135 	  0.60 	 -0.40	  2.60	  0.27      113     1024  1.00  0.40 
  136 	  0.63 	 -0.25	  2.56	  0.20      111     1007  1.00  0.40 
  137 	  0.65 	 -0.14	  2.59	  0.15       91      979  1.00  0.40 
  138 	  0.67 	 -0.07	  2.61	  0.11       88      989  1.00  0.40 
  139 	  0.71 	 -0.04	  2.67	  0.10       97      981  1.00  0.40 
  140 	  0.82 	 -0.02	  2.86	  0.09       89     1028  1.00  0.40 
  141 	  0.93 	 -0.01	  3.01	  0.09       93      998  1.00  0.40 
  142 	  1.01 	 -0.00	  3.12	  0.07       95     1014  1.00  0.40 
  143 	  1.08 	  0.00	  3.16	  0.06      108     1026  1.00  0.40 
  144 	  1.11 	 -0.00	  3.17	  0.07       95      975  1.00  0.40 
  145 	  1.15 	  0.01	  3.21	  0.08       93     1021  1.00  0.40 
  146 	  1.16 	  0.01	  3.25	  0.07       98      991  1.00  0.40 
  147 	  1.23 	  0.02	  3.26	  0.08       91     1018  1.00  0.40 
  148 	  1.30 	  0.03	  3.33	  0.10      104     1002  1.00  0.40 
  149 	  1.36 	  0.05	  3.34	  0.11      103     1001  1.00  0.40 
  150 	  1.45 	  0.07	  3.39	  0.14       94     1001  1.00  0.40 
  151 	  1.60 	  0.10	  3.49	  0.17       89     1041  1.00  0.40 
  152 	  1.76 	  0.15	  3.54	  0.21       93      966  1.00  0.40 
  153 	  1.83 	  0.20	  3.56	  0.24       98     1020  1.00  0.40 
  154 	  1.91 	  0.27	  3.58	  0.28       96      948  1.00  0.40 
  155 	  1.96 	  0.36	  3.55	  0.33       93      986  1.00  0.40 
  156 	  2.09 	  0.47	  3.54	  0.38      113     1029  1.00  0.40 
  157 	  2.13 	  0.58	  3.53	  0.43      111     1028  1.00  0.40 
  158 	  2.15 	  0.74	  3.54	  0.51      100      982  1.00  0.40 
  159 	  2.17 	  0.95	  3.58	  0.58       97      957  1.00  0.40 
  160 	  2.20 	  1.09	  3.56	  0.60       96     1009  1.00  0.40 
  161 	  2.21 	  1.25	  3.59	  0.62      106      959  1.00  0.40 
  162 	  2.26 	  1.41	  3.62	  0.63      106      997  1.00  0.40 
  163 	  2.42 	  1.55	  3.71	  0.62       99      951  1.00  0.40 
  164 	  2.75 	  1.69	  3.83	  0.63      101     1002  1.00  0.40 
  165 	  3.13 	  1.81	  3.93	  0.62       94     1012  1.00  0.40 
  166 	  3.64 	  1.98	  4.00	  0.61       86     1045  1.00  0.40 
  167 	  3.80 	  2.11	  4.01	  0.59       91      991  1.00  0.40 
  168 	  3.85 	  2.28	  4.01	  0.52       97     1016  1.00  0.40 
  169 	  3.89 	  2.41	  4.00	  0.44       96      976  1.00  0.40 
  170 	  3.94 	  2.54	  4.00	  0.36       90      986  1.00  0.40 
  171 	  3.94 	  2.63	  4.00	  0.33       92      965  1.00  0.40 
  172 	  3.96 	  2.72	  4.00	  0.27      100     1021  1.00  0.40 
  173 	  3.94 	  2.82	  4.01	  0.22      103      994  1.00  0.40 
  174 	  3.96 	  2.87	  4.00	  0.18       91     1028  1.00  0.40 
  175 	  3.94 	  2.91	  4.01	  0.18       87      970  1.00  0.40 
  176 	  3.91 	  2.96	  4.03	  0.16      109     1019  1.00  0.40 
  177 	  3.95 	  3.00	  4.02	  0.17       99      997  1.00  0.40 
  178 	  3.94 	  3.04	  4.02	  0.21      101     1001  1.00  0.40 
  179 	  3.95 	  3.07	  4.01	  0.22      114     1016  1.00  0.40 
  180 	  3.94 	  3.10	  4.01	  0.25      100     1036  1.00  0.40 
  181 	  3.93 	  3.14	  4.02	  0.27      106      962  1.00  0.40 
  182 	  3.94 	  3.17	  4.01	  0.30      102      982  1.00  0.40 
  183 	  3.94 	  3.22	  4.01	  0.33       94     1016  1.00  0.40 
  184 	  3.95 	  3.25	  4.02	  0.36       98     1004  1.00  0.40 
  185 	  3.95 	  3.28	  4.02	  0.40      104     1008  1.00  0.40 
  186 	  3.95 	  3.33	  4.03	  0.43      115      989  1.00  0.40 
  187 	  3.98 	  3.38	  4.08	  0.47      103     1051  1.00  0.40 
  188 	  4.00 	  3.41	  4.13	  0.49      103      991  1.00  0.40 
  189 	  4.08 	  3.45	  4.22	  0.54      106     1002  1.00  0.40 
  190 	  4.16 	  3.51	  4.26	  0.60      100      985  1.00  0.40 
  191 	  4.28 	  3.57	  4.38	  0.63      100     1013  1.00  0.40 
  192 	  4.49 	  3.64	  4.48	  0.67      106      966  1.00  0.40 
  193 	  4.81 	  3.73	  4.64	  0.72       96     1030  1.00  0.40 
  194 	  5.12 	  3.81	  4.74	  0.76      101     1017  1.00  0.40 
  195 	  5.40 	  3.93	  4.80	  0.84      103     1001  1.00  0.40 
  196 	  5.76 	  4.02	  4.81	  0.88       96      989  1.00  0.40 
  197 	  6.06 	  4.10	  4.86	  0.90      106      989  1.00  0.40 
  198 	  6.21 	  4.22	  4.90	  0.95       96     1002  1.00  0.40 
  199 	  6.52 	  4.36	  4.89	  0.99       98     1010  1.00  0.40 
  200 	  6.83 	  4.44	  4.91	  1.01      100      952  1.00  0.40 
  201 	  7.18 	  4.55	  4.97	  1.03       93      999  1.00  0.40 
  202 	  7.49 	  4.66	  5.02	  1.05       90     1023  1.00  0.40 
  203 	  7.82 	  4.67	  5.03	  1.05       99     1026  1.00  0.40 
  204 	  7.98 	  4.72	  5.03	  1.07       96     1016  1.00  0.40 
  205 	  8.16 	  4.74	  5.05	  1.09       87     1011  1.00  0.40 
  206 	  8.17 	  4.76	  5.06	  1.09      108      996  1.00  0.40 
  207 	  8.18 	  4.80	  5.06	  1.10       98      969  1.00  0.40 
  208 	  8.17 	  4.84	  5.06	  1.11       94     1027  1.00  0.40 
  209 	  8.15 	  4.86	  5.07	  1.13       96      986  1.00  0.40 
  210 	  8.15 	  4.88	  5.05	  1.14       90     1025  1.00  0.40 
  211 	  8.13 	  4.91	  5.07	  1.15      100      976  1.00  0.40 
  212 	  8.14 	  4.93	  5.09	  1.15      104      986  1.00  0.40 
  213 	  8.13 	  4.94	  5.09	  1.14       83      990  1.00  0.40 
  214 	  8.14 	  4.96	  5.10	  1.14      120      998  1.00  0.40 
  215 	  8.11 	  5.00	  5.09	  1.14       96      998  1.00  0.40 
  216 	  8.15 	  5.04	  5.08	  1.16       98      979  1.00  0.40 
  217 	  8.14 	  5.08	  5.06	  1.20      110      980  1.00  0.40 
  218 	  8.16 	  5.12	  5.07	  1.25      101     1008  1.00  0.40 
  219 	  8.16 	  5.18	  5.10	  1.27      103     1030  1.00  0.40 
  220 	  8.15 	  5.24	  5.11	  1.30      109      962  1.00  0.40 
  221 	  8.16 	  5.41	  5.10	  1.36       99     1000  1.00  0.40 
  222 	  8.16 	  5.56	  5.09	  1.43      106     1033  1.00  0.40 
  223 	  8.16 	  5.80	  5.06	  1.54      102     1011  1.00  0.40 
  224 	  8.18 	  6.11	  5.05	  1.66      117      988  1.00  0.40 
  225 	  8.18 	  6.37	  5.05	  1.71      119      991  1.00  0.40 
  226 	  8.18 	  6.71	  5.04	  1.78      100      980  1.00  0.40 
  227 	  8.18 	  7.03	  5.03	  1.84      106      995  1.00  0.40 
  228 	  8.18 	  7.28	  5.03	  1.83      104      978  1.00  0.40 
  229 	  8.18 	  7.49	  5.02	  1.84      102     1020  1.00  0.40 
  230 	  8.18 	  7.65	  5.02	  1.84       98     1003  1.00  0.40 
  231 	  8.17 	  7.72	  5.06	  1.84       97     1027  1.00  0.40 
  232 	  8.19 	  7.79	  5.07	  1.85       83      991  1.00  0.40 
  233 	  8.16 	  7.82	  5.08	  1.87      100      984  1.00  0.40 
  234 	  8.18 	  7.83	  5.07	  1.87      109     1015  1.00  0.40 
  235 	  8.21 	  7.86	  5.06	  1.86       94      978  1.00  0.40 
  236 	  8.19 	  7.90	  5.06	  1.80      101     1010  1.00  0.40 
  237 	  8.22 	  7.92	  5.08	  1.81      114      987  1.00  0.40 
  238 	  8.21 	  7.97	  5.08	  1.83       98     1019  1.00  0.40 
  239 	  8.22 	  7.92	  5.08	  1.87       94      985  1.00  0.40 
  240 	  8.22 	  7.96	  5.05	  1.89      100      985  1.00  0.40 
  241 	  8.21 	  7.93	  5.10	  1.90       92     1000  1.00  0.40 
  242 	  8.22 	  8.00	  5.14	  1.89      116     1018  1.00  0.40 
  243 	  8.25 	  7.93	  5.17	  1.89       92     1027  1.00  0.40 
  244 	  8.28 	  7.97	  5.23	  1.89       96     1023  1.00  0.40 
  245 	  8.24 	  8.06	  5.32	  1.87       81      992  1.00  0.40 
  246 	  8.17 	  8.12	  5.35	  1.87      113      972  1.00  0.40 
  247 	  8.20 	  8.13	  5.44	  1.92      108      969  1.00  0.40 
  248 	  7.95 	  8.17	  5.56	  1.94      104      974  1.00  0.40 
  249 	  7.44 	  8.27	  5.66	  1.95       99      995  1.00  0.40 
  250 	  7.05 	  8.26	  5.69	  1.96      100     1051  1.00  0.40 
  251 	  6.61 	  8.31	  5.69	  1.96      102      990  1.00  0.40 
  252 	  6.18 	  8.26	  5.69	  1.95       93      981  1.00  0.40 
  253 	  5.97 	  8.10	  5.69	  1.95       82     1011  1.00  0.40 
  254 	  5.54 	  7.90	  5.65	  1.92       97      984  1.00  0.40 
  255 	  5.65 	  7.62	  5.66	  1.89       88      988  1.00  0.40 
  256 	  5.46 	  7.39	  5.65	  1.81      110     1007  1.00  0.40 
  257 	  5.35 	  7.10	  5.63	  1.73      101     1005  1.00  0.40 
  258 	  5.28 	  6.78	  5.62	  1.64       97      980  1.00  0.40 
  259 	  5.48 	  6.37	  5.72	  1.53       91      994  1.00  0.40 
  260 	  5.90 	  6.08	  5.79	  1.47       84      993  1.00  0.40 
  261 	  6.50 	  5.92	  5.88	  1.40       96     1000  1.00  0.40 
  262 	  7.19 	  5.80	  5.96	  1.34      109     1028  1.00  0.40 
  263 	  7.92 	  5.76	  6.01	  1.30      108      990  1.00  0.40 
  264 	  8.71 	  5.78	  5.90	  1.30      104      965  1.00  0.40 
  265 	  8.79 	  5.80	  5.88	  1.32      102     1016  1.00  0.40 
  266 	  9.39 	  5.89	  5.78	  1.34      106     1015  1.00  0.40 
  267 	  9.44 	  5.96	  5.79	  1.37       93     1011  1.00  0.40 
  268 	  9.54 	  6.03	  5.79	  1.37       91     1008  1.00  0.40 
  269 	  9.42 	  6.18	  5.80	  1.45      113      970  1.00  0.40 
  270 	  9.57 	  6.33	  5.76	  1.49      103     1000  1.00  0.40 
  271 	  9.55 	  6.57	  5.75	  1.54      100     1010  1.00  0.40 
  272 	  9.53 	  6.80	  5.77	  1.64      109     1012  1.00  0.40 
  273 	  9.49 	  7.01	  5.81	  1.64       93     1024  1.00  0.40 
  274 	  9.24 	  7.28	  5.87	  1.63       96     1015  1.00  0.40 
  275 	  9.13 	  7.64	  5.93	  1.66       90     1028  1.00  0.40 
  276 	  8.90 	  7.85	  5.96	  1.71       99     1045  1.00  0.40 
  277 	  8.89 	  8.13	  5.98	  1.74       92     1027  1.00  0.40 
  278 	  8.59 	  8.45	  6.11	  1.73       99      965  1.00  0.40 
  279 	  7.77 	  8.73	  6.29	  1.72      104      973  1.00  0.40 
  280 	  6.99 	  8.96	  6.34	  1.65      101     1000  1.00  0.40 
  281 	  6.15 	  9.11	  6.35	  1.60       94      992  1.00  0.40 
  282 	  5.37 	  9.18	  6.27	  1.60      100     1041  1.00  0.40 
  283 	  4.81 	  9.21	  6.21	  1.52       90      982  1.00  0.40 
  284 	  4.49 	  9.22	  6.18	  1.52       83      972  1.00  0.40 
  285 	  4.13 	  9.20	  6.08	  1.54       95      988  1.00  0.40 
  286 	  3.92 	  9.12	  6.06	  1.62       97     1007  1.00  0.40 
  287 	  3.97 	  9.06	  6.06	  1.62      112     1023  1.00  0.40 
  288 	  4.00 	  8.97	  6.06	  1.70      103      947  1.00  0.40 
  289 	  4.02 	  8.84	  6.07	  1.72      107     1029  1.00  0.40 
  290 	  3.99 	  8.81	  6.05	  1.69      104     1003  1.00  0.40 
  291 	  4.00 	  8.72	  6.04	  1.69      130     1022  1.00  0.40 
  292 	  4.00 	  8.58	  6.02	  1.67       99      979  1.00  0.40 
  293 	  4.02 	  8.40	  6.02	  1.76      112     1001  1.00  0.40 
  294 	  4.01 	  8.17	  6.01	  1.81      107      977  1.00  0.40 
  295 	  4.02 	  7.96	  6.02	  1.86      103     1032  1.00  0.40 
  296 	  4.02 	  7.60	  6.03	  1.94       99      983  1.00  0.40 
  297 	  4.02 	  7.26	  6.03	  1.98       94     1014  1.00  0.40 
  298 	  4.01 	  6.87	  6.05	  2.02      103     1019  1.00  0.40 
  299 	  4.00 	  6.35	  6.08	  2.02      103      986  1.00  0.40 
  300 	  3.98 	  5.97	  6.07	  1.96       96      991  1.00  0.40 
  301 	  3.98 	  5.58	  6.08	  1.88      102     1003  1.00  0.40 
  302 	  3.96 	  5.17	  6.09	  1.79       91     1011  1.00  0.40 
  303 	  3.92 	  4.92	  6.13	  1.73       85     1006  1.00  0.40 
  304 	  3.88 	  4.71	  6.17	  1.67      103     1007  1.00  0.40 
  305 	  3.77 	  4.55	  6.21	  1.60      106      990  1.00  0.40 
  306 	  3.60 	  4.42	  6.30	  1.54       94     1001  1.00  0.40 
  307 	  3.38 	  4.27	  6.39	  1.48      109      996  1.00  0.40 
  308 	  3.13 	  4.19	  6.46	  1.47       95     1012  1.00  0.40 
  309 	  2.97 	  4.09	  6.49	  1.38       96      967  1.00  0.40 
  310 	  2.79 	  3.96	  6.49	  1.31       97      987  1.00  0.40 
  311 	  2.71 	  3.86	  6.51	  1.19       90      980  1.00  0.40 
  312 	  2.66 	  3.73	  6.50	  1.09      102     1030  1.00  0.40 
  313 	  2.66 	  3.62	  6.50	  0.97      107      994  1.00  0.40 
  314 	  2.66 	  3.53	  6.51	  0.91       98     1019  1.00  0.40 
  315 	  2.66 	  3.47	  6.52	  0.88      115     1011  1.00  0.40 
  316 	  2.64 	  3.42	  6.55	  0.84       85      974  1.00  0.40 
  317 	  2.63 	  3.39	  6.56	  0.81      100      991  1.00  0.40 
  318 	  2.61 	  3.36	  6.61	  0.81       79      983  1.00  0.40 
  319 	  2.56 	  3.32	  6.64	  0.80      106     1006  1.00  0.40 
  320 	  2.39 	  3.30	  6.72	  0.86       90     1008  1.00  0.40 
  321 	  2.12 	  3.27	  6.89	  0.89       96      988  1.00  0.40 
  322 	  1.73 	  3.25	  7.01	  0.95      104     1004  1.00  0.40 
  323 	  1.57 	  3.22	  7.06	  1.02      101     1030  1.00  0.40 
  324 	  1.45 	  3.18	  7.03	  1.11       97      986  1.00  0.40 
  325 	  1.45 	  3.12	  7.06	  1.17      103      997  1.00  0.40 
  326 	  1.41 	  3.05	  7.09	  1.25       90     1005  1.00  0.40 
  327 	  1.40 	  2.97	  7.10	  1.32       96      959  1.00  0.40 
  328 	  1.34 	  2.86	  7.17	  1.42      106     1008  1.00  0.40 
  329 	  1.29 	  2.75	  7.17	  1.49      105      975  1.00  0.40 
  330 	  1.18 	  2.66	  7.21	  1.54       98     1011  1.00  0.40 
  331 	  1.15 	  2.54	  7.24	  1.50       99      977  1.00  0.40 
  332 	  1.04 	  2.47	  7.31	  1.48      100     1008  1.00  0.40 
  333 	  0.90 	  2.39	  7.42	  1.48      100     1016  1.00  0.40 
  334 	  0.66 	  2.31	  7.54	  1.48       91      998  1.00  0.40 
  335 	  0.57 	  2.22	  7.61	  1.49       93     1006  1.00  0.40 
  336 	  0.41 	  2.12	  7.59	  1.52      103     1028  1.00  0.40 
  337 	  0.31 	  2.06	  7.59	  1.45       95     1026  1.00  0.40 
  338 	  0.28 	  1.98	  7.58	  1.48      100      982  1.00  0.40 
  339 	  0.12 	  1.90	  7.57	  1.54       98     1001  1.00  0.40 
  340 	  0.10 	  1.77	  7.60	  1.54      107     1014  1.00  0.40 
  341 	  0.05 	  1.63	  7.58	  1.55       91     1011  1.00  0.40 
  342 	  0.03 	  1.52	  7.56	  1.54       99     1008  1.00  0.40 
  343 	 -0.02 	  1.37	  7.56	  1.63       95     1012  1.00  0.40 
  344 	 -0.09 	  1.20	  7.61	  1.64       98     1018  1.00  0.40 
  345 	 -0.15 	  1.04	  7.65	  1.70      110      969  1.00  0.40 
  346 	 -0.27 	  0.89	  7.69	  1.73       97      986  1.00  0.40 
  347 	 -0.55 	  0.82	  7.80	  1.70      103     1000  1.00  0.40 
  348 	 -0.95 	  0.70	  7.90	  1.69       93     1030  1.00  0.40 
  349 	 -1.32 	  0.57	  7.95	  1.72       93      949  1.00  0.40 
  350 	 -1.74 	  0.44	  8.00	  1.69       87     1023  1.00  0.40 
  351 	 -1.83 	  0.30	  8.00	  1.74      107     1012  1.00  0.40 
  352 	 -1.83 	  0.10	  8.01	  1.79       96      983  1.00  0.40 
  353 	 -1.89 	 -0.12	  8.01	  1.83       82      987  1.00  0.40 
  354 	 -1.91 	 -0.35	  8.03	  1.85       93     1020  1.00  0.40 
