gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
   73 	 -3.02 	 -0.59	  2.61	  0.95       98     1003  1.00  0.40 
   74 	 -3.03 	 -0.71	  2.60	  1.04       99     1000  1.00  0.40 
   75 	 -3.09 	 -0.83	  2.59	  1.11       89      980  1.00  0.40 
   76 	 -3.09 	 -0.97	  2.57	  1.18       94     1006  1.00  0.40 
   77 	 -3.10 	 -1.12	  2.60	  1.23      122     1032  1.00  0.40 
   78 	 -3.12 	 -1.28	  2.63	  1.27      109      983  1.00  0.40 
   79 	 -3.19 	 -1.42	  2.65	  1.29      110     1008  1.00  0.40 
   80 	 -3.26 	 -1.56	  2.71	  1.28       99     1040  1.00  0.40 
   81 	 -3.43 	 -1.72	  2.82	  1.28       92     1003  1.00  0.40 
   82 	 -3.52 	 -1.81	  2.88	  1.29       95     1037  1.00  0.40 
   83 	 -3.76 	 -1.90	  2.97	  1.29       94      967  1.00  0.40 
   84 	 -3.97 	 -1.99	  3.05	  1.34      103      980  1.00  0.40 
   85 	 -4.12 	 -2.04	  3.12	  1.36      108     1015  1.00  0.40 
   86 	 -4.21 	 -2.11	  3.11	  1.42       99     1012  1.00  0.40 
   87 	 -4.31 	 -2.21	  3.15	  1.50      100      967  1.00  0.40 
   88 	 -4.40 	 -2.30	  3.23	  1.60       84     1009  1.00  0.40 
   89 	 -4.42 	 -2.41	  3.14	  1.69      102      985  1.00  0.40 
   90 	 -4.46 	 -2.56	  3.15	  1.82      104     1002  1.00  0.40 
   91 	 -4.49 	 -2.71	  3.14	  1.93      109      944  1.00  0.40 
   92 	 -4.49 	 -2.89	  3.20	  2.05       93      969  1.00  0.40 
   93 	 -4.54 	 -3.08	  3.19	  2.17       97      967  1.00  0.40 
   94 	 -4.60 	 -3.28	  3.25	  2.27       90     1015  1.00  0.40 
   95 	 -4.71 	 -3.44	  3.31	  2.35      116      998  1.00  0.40 
   96 	 -4.83 	 -3.63	  3.35	  2.43      110      997  1.00  0.40 
   97 	 -4.92 	 -3.81	  3.44	  2.48       84     1003  1.00  0.40 
   98 	 -5.20 	 -3.95	  3.51	  2.52       99     1013  1.00  0.40 
   99 	 -5.52 	 -4.12	  3.64	  2.56       99      978  1.00  0.40 
  100 	 -5.75 	 -4.24	  3.73	  2.56       91      989  1.00  0.40 
  101 	 -5.93 	 -4.35	  3.73	  2.57      111     1066  1.00  0.40 
  102 	 -6.15 	 -4.52	  3.70	  2.56       99      967  1.00  0.40 
  103 	 -6.22 	 -4.67	  3.69	  2.50      106     1019  1.00  0.40 
  104 	 -6.36 	 -4.85	  3.64	  2.43      103     1019  1.00  0.40 
  105 	 -6.40 	 -5.00	  3.62	  2.33      106     1027  1.00  0.40 
  106 	 -6.38 	 -5.12	  3.62	  2.14       85     1000  1.00  0.40 
  107 	 -6.40 	 -5.21	  3.58	  2.00      103      999  1.00  0.40 
  108 	 -6.41 	 -5.30	  3.55	  1.82       90     1011  1.00  0.40 
  109 	 -6.36 	 -5.38	  3.56	  1.68      100      996  1.00  0.40 
  110 	 -6.30 	 -5.45	  3.56	  1.54      115     1010  1.00  0.40 
  111 	 -6.14 	 -5.49	  3.62	  1.40       98      975  1.00  0.40 
  112 	 -5.88 	 -5.53	  3.67	  1.25      117     1008  1.00  0.40 
  113 	 -5.34 	 -5.56	  3.77	  1.13       86     1047  1.00  0.40 
  114 	 -4.84 	 -5.58	  3.79	  1.05       99     1009  1.00  0.40 
  115 	 -4.11 	 -5.59	  3.74	  1.01       86      977  1.00  0.40 
  116 	 -3.81 	 -5.58	  3.70	  0.99      106      969  1.00  0.40 
  117 	 -3.50 	 -5.54	  3.62	  1.01      112      988  1.00  0.40 
  118 	 -3.40 	 -5.50	  3.60	  1.09       97      990  1.00  0.40 
  119 	 -3.45 	 -5.47	  3.62	  1.15      107     1042  1.00  0.40 
  120 	 -3.35 	 -5.37	  3.60	  1.23      111      991  1.00  0.40 
  121 	 -3.29 	 -5.22	  3.58	  1.41      128      996  1.00  0.40 
  122 	 -3.32 	 -5.03	  3.60	  1.58      108     1040  1.00  0.40 
  123 	 -3.39 	 -4.86	  3.63	  1.62      111      953  1.00  0.40 
  124 	 -3.46 	 -4.60	  3.69	  1.80       98      991  1.00  0.40 
  125 	 -3.58 	 -4.36	  3.75	  1.93      101     1017  1.00  0.40 
  126 	 -3.82 	 -4.14	  3.82	  2.03       93      990  1.00  0.40 
  127 	 -4.49 	 -4.00	  4.01	  2.07       91     1021  1.00  0.40 
  128 	 -5.38 	 -3.86	  4.13	  2.12       98     1006  1.00  0.40 
  129 	 -6.26 	 -3.75	  4.18	  2.16       96      992  1.00  0.40 
  130 	 -7.05 	 -3.71	  4.14	  2.16      101     1009  1.00  0.40 
  131 	 -7.62 	 -3.69	  4.08	  2.16       99     1000  1.00  0.40 
  132 	 -7.87 	 -3.72	  4.05	  2.15      101      955  1.00  0.40 
  133 	 -7.99 	 -3.69	  4.04	  2.18       89     1030  1.00  0.40 
  134 	 -8.01 	 -3.71	  4.04	  2.18      107      985  1.00  0.40 
  135 	 -8.01 	 -3.70	  4.04	  2.16      110     1007  1.00  0.40 
  136 	 -8.05 	 -3.65	  4.02	  2.22       87      962  1.00  0.40 
  137 	 -8.07 	 -3.66	  4.03	  2.23      113     1013  1.00  0.40 
  138 	 -8.07 	 -3.68	  4.02	  2.20      108     1004  1.00  0.40 
  139 	 -8.09 	 -3.71	  4.02	  2.20       93      983  1.00  0.40 
  140 	 -8.08 	 -3.71	  4.02	  2.19      101      989  1.00  0.40 
  141 	 -8.09 	 -3.75	  4.03	  2.22       90     1016  1.00  0.40 
  142 	 -8.06 	 -3.76	  4.04	  2.22       98      963  1.00  0.40 
  143 	 -8.03 	 -3.85	  4.04	  2.22       94     1041  1.00  0.40 
  144 	 -8.03 	 -3.95	  4.05	  2.20      102      995  1.00  0.40 
  145 	 -8.01 	 -4.03	  4.06	  2.19      101     1019  1.00  0.40 
  146 	 -7.99 	 -4.27	  4.07	  2.13      119      982  1.00  0.40 
  147 	 -8.02 	 -4.50	  4.06	  2.10       87      990  1.00  0.40 
  148 	 -8.02 	 -4.76	  4.07	  2.04       99     1034  1.00  0.40 
  149 	 -8.03 	 -5.10	  4.06	  1.96       99      994  1.00  0.40 
  150 	 -8.00 	 -5.41	  4.07	  1.91       98     1019  1.00  0.40 
  151 	 -8.01 	 -5.80	  4.07	  1.77       99     1010  1.00  0.40 
  152 	 -8.00 	 -6.21	  4.10	  1.63       92     1013  1.00  0.40 
  153 	 -8.02 	 -6.51	  4.08	  1.49       99     1019  1.00  0.40 
  154 	 -8.00 	 -6.87	  4.08	  1.35       98      978  1.00  0.40 
  155 	 -7.98 	 -7.08	  4.10	  1.25       90     1007  1.00  0.40 
  156 	 -8.02 	 -7.28	  4.08	  1.12      100     1009  1.00  0.40 
  157 	 -8.04 	 -7.42	  4.08	  1.05       95      985  1.00  0.40 
  158 	 -8.04 	 -7.51	  4.07	  1.03       95      977  1.00  0.40 
  159 	 -8.03 	 -7.66	  4.09	  0.98      105     1016  1.00  0.40 
  160 	 -8.06 	 -7.72	  4.08	  0.90       98      977  1.00  0.40 
  161 	 -8.12 	 -7.76	  4.06	  0.92      102     1011  1.00  0.40 
  162 	 -8.12 	 -7.79	  4.07	  0.91       97      998  1.00  0.40 
  163 	 -8.15 	 -7.84	  4.10	  0.87      106      998  1.00  0.40 
  164 	 -8.17 	 -7.87	  4.10	  0.89      107      985  1.00  0.40 
  165 	 -8.16 	 -7.88	  4.10	  0.86      113     1031  1.00  0.40 
  166 	 -8.22 	 -7.88	  4.16	  0.86       99      953  1.00  0.40 
  167 	 -8.23 	 -7.90	  4.17	  0.87      108     1027  1.00  0.40 
  168 	 -8.24 	 -8.01	  4.21	  0.84       96     1014  1.00  0.40 
  169 	 -8.21 	 -7.99	  4.22	  0.81       94      966  1.00  0.40 
  170 	 -8.23 	 -8.02	  4.28	  0.82      106      948  1.00  0.40 
  171 	 -8.22 	 -8.07	  4.31	  0.83       99     1006  1.00  0.40 
  172 	 -8.27 	 -8.14	  4.39	  0.86      100      995  1.00  0.40 
  173 	 -8.17 	 -8.16	  4.48	  0.86       97      995  1.00  0.40 
  174 	 -8.02 	 -8.21	  4.58	  0.85       99      991  1.00  0.40 
  175 	 -7.87 	 -8.21	  4.79	  0.84       94     1000  1.00  0.40 
  176 	 -7.57 	 -8.19	  4.94	  0.85      100     1031  1.00  0.40 
  177 	 -7.34 	 -8.22	  5.05	  0.86      103     1022  1.00  0.40 
  178 	 -6.86 	 -8.13	  5.09	  0.85       90      991  1.00  0.40 
  179 	 -6.39 	 -8.11	  5.16	  0.87       91      971  1.00  0.40 
  180 	 -6.04 	 -7.92	  5.07	  0.86      101      983  1.00  0.40 
  181 	 -5.92 	 -7.65	  5.05	  0.82       93     1025  1.00  0.40 
  182 	 -5.79 	 -7.34	  5.07	  0.76      101     1021  1.00  0.40 
  183 	 -5.78 	 -6.99	  5.05	  0.68       97     1062  1.00  0.40 
  184 	 -5.77 	 -6.65	  5.08	  0.57      104     1002  1.00  0.40 
  185 	 -5.77 	 -6.41	  5.08	  0.47       98     1016  1.00  0.40 
  186 	 -5.74 	 -6.23	  5.13	  0.38      106     1053  1.00  0.40 
  187 	 -5.73 	 -6.05	  5.10	  0.29      105     1025  1.00  0.40 
  188 	 -5.70 	 -5.91	  5.11	  0.21       92      996  1.00  0.40 
  189 	 -5.64 	 -5.83	  5.20	  0.17      113     1003  1.00  0.40 
  190 	 -5.53 	 -5.78	  5.34	  0.13      102     1022  1.00  0.40 
  191 	 -5.37 	 -5.74	  5.47	  0.12       97     1037  1.00  0.40 
  192 	 -5.08 	 -5.69	  5.61	  0.08      101     1016  1.00  0.40 
  193 	 -4.56 	 -5.65	  5.77	  0.05      102      992  1.00  0.40 
  194 	 -4.07 	 -5.65	  5.91	  0.04      106     1021  1.00  0.40 
  195 	 -3.45 	 -5.64	  6.06	  0.03       92     1028  1.00  0.40 
  196 	 -3.15 	 -5.63	  6.12	  0.02      105     1024  1.00  0.40 
  197 	 -2.74 	 -5.63	  6.14	  0.02       89     1037  1.00  0.40 
  198 	 -2.56 	 -5.63	  6.13	  0.03       85     1019  1.00  0.40 
  199 	 -2.56 	 -5.64	  6.13	  0.03      101     1009  1.00  0.40 
  200 	 -2.54 	 -5.63	  6.13	  0.03      110     1009  1.00  0.40 
  201 	 -2.54 	 -5.64	  6.13	  0.03      108     1021  1.00  0.40 
  202 	 -2.57 	 -5.63	  6.12	  0.02      100     1001  1.00  0.40 
  203 	 -2.58 	 -5.63	  6.13	  0.02       99     1006  1.00  0.40 
  204 	 -2.56 	 -5.62	  6.12	  0.02       95     1031  1.00  0.40 
  205 	 -2.56 	 -5.62	  6.11	  0.02      106     1015  1.00  0.40 
  206 	 -2.53 	 -5.61	  6.08	  0.02       93     1020  1.00  0.40 
  207 	 -2.53 	 -5.60	  6.08	  0.02      103      962  1.00  0.40 
  208 	 -2.56 	 -5.60	  6.10	  0.03       95      992  1.00  0.40 
  209 	 -2.55 	 -5.60	  6.09	  0.03       98     1040  1.00  0.40 
  210 	 -2.56 	 -5.59	  6.11	  0.04      108      981  1.00  0.40 
  211 	 -2.58 	 -5.58	  6.13	  0.04      103      967  1.00  0.40 
  212 	 -2.64 	 -5.56	  6.22	  0.05       95     1003  1.00  0.40 
  213 	 -2.62 	 -5.56	  6.18	  0.06      101     1036  1.00  0.40 
  214 	 -2.61 	 -5.53	  6.18	  0.07       96      991  1.00  0.40 
  215 	 -2.57 	 -5.52	  6.17	  0.08       95     1016  1.00  0.40 
  216 	 -2.58 	 -5.48	  6.22	  0.10      109     1043  1.00  0.40 
  217 	 -2.57 	 -5.43	  6.21	  0.13      104      960  1.00  0.40 
  218 	 -2.54 	 -5.38	  6.17	  0.16       91     1001  1.00  0.40 
  219 	 -2.54 	 -5.31	  6.18	  0.20       96      978  1.00  0.40 
  220 	 -2.51 	 -5.20	  6.17	  0.25      107     1010  1.00  0.40 
  221 	 -2.47 	 -5.08	  6.18	  0.31       92     1013  1.00  0.40 
  222 	 -2.41 	 -4.94	  6.20	  0.36      101      995  1.00  0.40 
  223 	 -2.34 	 -4.76	  6.21	  0.42       98      969  1.00  0.40 
  224 	 -2.31 	 -4.62	  6.25	  0.45       88     1006  1.00  0.40 
  225 	 -2.36 	 -4.41	  6.24	  0.50       93      952  1.00  0.40 
  226 	 -2.39 	 -4.16	  6.19	  0.52       89      988  1.00  0.40 
  227 	 -2.31 	 -3.89	  6.22	  0.53      107     1027  1.00  0.40 
  228 	 -2.26 	 -3.64	  6.24	  0.51      104     1036  1.00  0.40 
  229 	 -2.13 	 -3.36	  6.35	  0.45       88     1025  1.00  0.40 
  230 	 -1.96 	 -3.14	  6.43	  0.38      104     1036  1.00  0.40 
  231 	 -1.77 	 -2.97	  6.53	  0.32      110     1011  1.00  0.40 
  232 	 -1.56 	 -2.82	  6.65	  0.25       99      960  1.00  0.40 
  233 	 -1.35 	 -2.75	  6.69	  0.22      108      964  1.00  0.40 
  234 	 -1.11 	 -2.69	  6.71	  0.20      109     1021  1.00  0.40 
  235 	 -1.05 	 -2.64	  6.70	  0.18      116     1030  1.00  0.40 
  236 	 -0.96 	 -2.62	  6.69	  0.17       94      988  1.00  0.40 
  237 	 -0.95 	 -2.60	  6.69	  0.17      103     1016  1.00  0.40 
  238 	 -0.91 	 -2.58	  6.75	  0.17       99     1047  1.00  0.40 
  239 	 -0.87 	 -2.55	  6.79	  0.18      100      962  1.00  0.40 
  240 	 -0.89 	 -2.53	  6.81	  0.18      113      980  1.00  0.40 
  241 	 -0.87 	 -2.50	  6.83	  0.19       96      974  1.00  0.40 
  242 	 -0.82 	 -2.48	  6.89	  0.19      102     1028  1.00  0.40 
  243 	 -0.78 	 -2.46	  6.94	  0.22       91      990  1.00  0.40 
  244 	 -0.79 	 -2.44	  6.95	  0.22      100     1034  1.00  0.40 
  245 	 -0.75 	 -2.41	  7.01	  0.24       97      981  1.00  0.40 
  246 	 -0.71 	 -2.38	  7.07	  0.26       95     1001  1.00  0.40 
  247 	 -0.67 	 -2.33	  7.11	  0.29       81     1023  1.00  0.40 
  248 	 -0.65 	 -2.28	  7.12	  0.34      103      973  1.00  0.40 
  249 	 -0.61 	 -2.19	  7.19	  0.39       96     1041  1.00  0.40 
  250 	 -0.58 	 -2.11	  7.24	  0.42       96      986  1.00  0.40 
  251 	 -0.55 	 -2.02	  7.28	  0.46       93     1016  1.00  0.40 
  252 	 -0.49 	 -1.90	  7.34	  0.54      100     1034  1.00  0.40 
  253 	 -0.45 	 -1.77	  7.38	  0.62      113     1000  1.00  0.40 
  254 	 -0.41 	 -1.64	  7.42	  0.66      104     1014  1.00  0.40 
  255 	 -0.37 	 -1.48	  7.47	  0.73       99     1030  1.00  0.40 
  256 	 -0.33 	 -1.29	  7.52	  0.81      103     1001  1.00  0.40 
  257 	 -0.28 	 -1.16	  7.56	  0.84       92     1016  1.00  0.40 
  258 	 -0.24 	 -0.99	  7.59	  0.87      103      979  1.00  0.40 
  259 	 -0.19 	 -0.83	  7.64	  0.88      112     1021  1.00  0.40 
  260 	 -0.13 	 -0.72	  7.66	  0.91       95     1025  1.00  0.40 
  261 	 -0.07 	 -0.60	  7.68	  0.90      107     1022  1.00  0.40 
  262 	  0.02 	 -0.52	  7.67	  0.90       99     1017  1.00  0.40 
  263 	  0.04 	 -0.40	  7.66	  0.88       87      995  1.00  0.40 
  264 	  0.02 	 -0.32	  7.69	  0.84      104     1021  1.00  0.40 
  265 	 -0.00 	 -0.22	  7.67	  0.82      102      984  1.00  0.40 
  266 	 -0.01 	 -0.14	  7.72	  0.79      105      982  1.00  0.40 
  267 	 -0.09 	 -0.10	  7.74	  0.75      118      976  1.00  0.40 
  268 	 -0.06 	 -0.08	  7.88	  0.70       98     1006  1.00  0.40 
  269 	  0.09 	 -0.05	  8.01	  0.68       95     1000  1.00  0.40 
  270 	  0.14 	 -0.03	  8.14	  0.69       86      990  1.00  0.40 
  271 	  0.30 	 -0.01	  8.16	  0.66      102     1016  1.00  0.40 
  272 	  0.47 	 -0.01	  8.18	  0.65      101      978  1.00  0.40 
  273 	  0.62 	 -0.00	  8.19	  0.69       98      998  1.00  0.40 
  274 	  0.59 	  0.03	  8.24	  0.71       98      990  1.00  0.40 
  275 	  0.46 	  0.04	  8.29	  0.71       86     1014  1.00  0.40 
  276 	  0.31 	  0.05	  8.33	  0.72       98     1003  1.00  0.40 
  277 	  0.18 	  0.07	  8.36	  0.75      111      970  1.00  0.40 
  278 	  0.21 	  0.06	  8.42	  0.74      105      985  1.00  0.40 
  279 	  0.24 	  0.07	  8.48	  0.77       89      990  1.00  0.40 
  280 	  0.19 	  0.10	  8.53	  0.80       90      991  1.00  0.40 
  281 	  0.25 	  0.10	  8.53	  0.82       98      971  1.00  0.40 
  282 	  0.21 	  0.08	  8.56	  0.82      102      960  1.00  0.40 
  283 	  0.16 	  0.09	  8.60	  0.86      110      977  1.00  0.40 
  284 	  0.14 	  0.12	  8.57	  0.88      101     1007  1.00  0.40 
  285 	 -0.09 	  0.14	  8.58	  0.91       97      989  1.00  0.40 
  286 	 -0.12 	  0.14	  8.62	  0.95       95     1016  1.00  0.40 
  287 	 -0.23 	  0.12	  8.69	  0.96      105     1034  1.00  0.40 
  288 	 -0.11 	  0.10	  8.73	  0.98       98      986  1.00  0.40 
  289 	 -0.06 	  0.05	  8.76	  1.02      100      999  1.00  0.40 
  290 	 -0.12 	  0.02	  8.74	  1.05      104     1054  1.00  0.40 
  291 	 -0.38 	 -0.04	  8.77	  1.11       98     1007  1.00  0.40 
  292 	 -0.31 	 -0.14	  8.80	  1.10      107     1000  1.00  0.40 
  293 	 -0.21 	 -0.18	  9.08	  1.09       94      999  1.00  0.40 
  294 	 -0.16 	 -0.29	  9.27	  1.10      102      994  1.00  0.40 
  295 	  0.13 	 -0.36	  9.45	  1.10      108     1018  1.00  0.40 
  296 	  0.46 	 -0.43	  9.69	  1.10      101     1014  1.00  0.40 
  297 	  0.82 	 -0.48	  9.69	  1.11       94      989  1.00  0.40 
  298 	  1.36 	 -0.53	  9.79	  1.10      109     1017  1.00  0.40 
  299 	  1.82 	 -0.57	  9.80	  1.11      106     1027  1.00  0.40 
  300 	  2.16 	 -0.58	  9.81	  1.11      106      987  1.00  0.40 
  301 	  2.11 	 -0.59	  9.88	  1.15      101     1039  1.00  0.40 
  302 	  2.52 	 -0.63	  9.86	  1.18       94      994  1.00  0.40 
  303 	  2.52 	 -0.65	  9.83	  1.18       93      979  1.00  0.40 
  304 	  2.25 	 -0.69	  9.96	  1.19       96      989  1.00  0.40 
  305 	  2.61 	 -0.69	  9.86	  1.21      104     1018  1.00  0.40 
  306 	  2.42 	 -0.63	  9.87	  1.19      120      999  1.00  0.40 
  307 	  2.48 	 -0.59	  9.85	  1.21      100      961  1.00  0.40 
  308 	  2.36 	 -0.59	  9.90	  1.17      103      970  1.00  0.40 
  309 	  2.41 	 -0.58	  9.91	  1.16      109     1004  1.00  0.40 
  310 	  2.57 	 -0.58	  9.91	  1.15      105     1002  1.00  0.40 
  311 	  2.45 	 -0.56	  9.95	  1.17      112     1004  1.00  0.40 
  312 	  2.39 	 -0.51	  9.95	  1.16      104     1009  1.00  0.40 
  313 	  2.00 	 -0.42	 10.01	  1.17       92     1014  1.00  0.40 
  314 	  2.11 	 -0.33	  9.99	  1.21      109     1043  1.00  0.40 
  315 	  1.87 	 -0.31	 10.05	  1.23       89     1008  1.00  0.40 
  316 	  2.47 	 -0.27	 10.01	  1.25      108     1011  1.00  0.40 
  317 	  2.50 	 -0.12	  9.99	  1.28       97     1008  1.00  0.40 
  318 	  2.51 	  0.10	  9.93	  1.32       90      990  1.00  0.40 
  319 	  2.34 	  0.29	  9.97	  1.37      101      975  1.00  0.40 
  320 	  2.24 	  0.54	 10.00	  1.39      105      994  1.00  0.40 
  321 	  1.66 	  0.81	 10.05	  1.43       87     1052  1.00  0.40 
  322 	  1.16 	  1.14	 10.11	  1.45      103      995  1.00  0.40 
  323 	  0.54 	  1.42	 10.01	  1.47      105     1000  1.00  0.40 
  324 	  0.42 	  1.54	 10.03	  1.47       91     1005  1.00  0.40 
  325 	 -0.07 	  1.68	  9.97	  1.44       99      987  1.00  0.40 
  326 	 -0.47 	  1.94	  9.90	  1.43      111     1009  1.00  0.40 
  327 	 -1.42 	  2.11	  9.62	  1.37       98      997  1.00  0.40 
  328 	 -2.24 	  2.25	  9.29	  1.37      105      995  1.00  0.40 
  329 	 -2.67 	  2.31	  9.10	  1.37      108      994  1.00  0.40 
  330 	 -2.90 	  2.30	  8.97	  1.38      105     1044  1.00  0.40 
  331 	 -3.23 	  2.32	  8.80	  1.38      105     1006  1.00  0.40 
  332 	 -3.64 	  2.35	  8.54	  1.38       96      977  1.00  0.40 
  333 	 -3.71 	  2.34	  8.51	  1.38       90      993  1.00  0.40 
  334 	 -3.72 	  2.29	  8.52	  1.40       94     1011  1.00  0.40 
  335 	 -3.71 	  2.30	  8.51	  1.39       92      982  1.00  0.40 
  336 	 -3.71 	  2.30	  8.51	  1.41      103     1009  1.00  0.40 
  337 	 -3.71 	  2.24	  8.51	  1.41      102      971  1.00  0.40 
  338 	 -3.70 	  2.25	  8.52	  1.42       96     1005  1.00  0.40 
  339 	 -3.71 	  2.20	  8.52	  1.45      107     1000  1.00  0.40 
  340 	 -3.70 	  2.05	  8.55	  1.47       97      951  1.00  0.40 
  341 	 -3.70 	  1.96	  8.54	  1.49      103     1035  1.00  0.40 
  342 	 -3.70 	  1.78	  8.57	  1.54       88     1008  1.00  0.40 
  343 	 -3.66 	  1.48	  8.59	  1.60       99     1020  1.00  0.40 
  344 	 -3.67 	  1.16	  8.59	  1.66       98      955  1.00  0.40 
  345 	 -3.73 	  0.91	  8.53	  1.69       95      987  1.00  0.40 
  346 	 -3.72 	  0.42	  8.54	  1.74      113      996  1.00  0.40 
  347 	 -3.72 	 -0.09	  8.56	  1.72      101     1017  1.00  0.40 
  348 	 -3.72 	 -0.66	  8.54	  1.71       95      991  1.00  0.40 
