gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
   53 	 -1.30 	  0.03	  1.27	  0.29     1019      999  1.00  0.40 
   54 	 -1.37 	 -0.02	  1.26	  0.34     1029     1017  1.00  0.40 
   55 	 -1.37 	 -0.14	  1.28	  0.39     1002      996  1.00  0.40 
   56 	 -1.44 	 -0.24	  1.30	  0.44      979      988  1.00  0.40 
   57 	 -1.40 	 -0.38	  1.32	  0.49     1024      990  1.00  0.40 
   58 	 -1.51 	 -0.51	  1.32	  0.55     1012     1037  1.00  0.40 
   59 	 -1.55 	 -0.66	  1.33	  0.61      999      997  1.00  0.40 
   60 	 -1.54 	 -0.87	  1.38	  0.67      999     1024  1.00  0.40 
   61 	 -1.45 	 -1.13	  1.42	  0.70     1012     1018  1.00  0.40 
   62 	 -1.32 	 -1.33	  1.48	  0.72     1007      962  1.00  0.40 
   63 	 -1.15 	 -1.51	  1.56	  0.78     1037      963  1.00  0.40 
   64 	 -0.98 	 -1.66	  1.59	  0.81     1016      971  1.00  0.40 
   65 	 -0.95 	 -1.81	  1.59	  0.82      973      992  1.00  0.40 
   66 	 -0.80 	 -1.90	  1.64	  0.83      989     1013  1.00  0.40 
   67 	 -0.56 	 -2.06	  1.65	  0.83      968     1002  1.00  0.40 
   68 	 -0.46 	 -2.12	  1.66	  0.84     1056      993  1.00  0.40 
   69 	 -0.18 	 -2.22	  1.68	  0.85      988      988  1.00  0.40 
   70 	  0.04 	 -2.23	  1.71	  0.85     1035     1009  1.00  0.40 
   71 	  0.21 	 -2.28	  1.72	  0.86      990      983  1.00  0.40 
   72 	  0.42 	 -2.32	  1.73	  0.89      984      999  1.00  0.40 
   73 	  0.51 	 -2.36	  1.76	  0.90      999     1017  1.00  0.40 
   74 	  0.77 	 -2.40	  1.76	  0.91      957      973  1.00  0.40 
   75 	  0.98 	 -2.45	  1.75	  0.92      970     1005  1.00  0.40 
   76 	  1.23 	 -2.46	  1.72	  0.94     1020     1026  1.00  0.40 
   77 	  1.28 	 -2.51	  1.74	  0.95      969     1019  1.00  0.40 
   78 	  1.35 	 -2.51	  1.77	  0.96     1021     1009  1.00  0.40 
   79 	  1.66 	 -2.50	  1.74	  0.94     1001     1008  1.00  0.40 
   80 	  1.79 	 -2.56	  1.78	  0.94     1023     1022  1.00  0.40 
   81 	  1.86 	 -2.61	  1.77	  0.94     1030     1028  1.00  0.40 
   82 	  1.96 	 -2.70	  1.78	  0.97      990      968  1.00  0.40 
   83 	  1.96 	 -2.71	  1.79	  0.97     1012      968  1.00  0.40 
   84 	  1.96 	 -2.75	  1.81	  0.95     1014     1018  1.00  0.40 
   85 	  1.92 	 -2.73	  1.80	  0.96      989      997  1.00  0.40 
   86 	  1.96 	 -2.73	  1.78	  0.96     1003      984  1.00  0.40 
   87 	  1.95 	 -2.75	  1.82	  0.94     1013     1026  1.00  0.40 
   88 	  1.99 	 -2.70	  1.80	  0.96      974     1027  1.00  0.40 
   89 	  2.12 	 -2.67	  1.78	  0.97     1002     1016  1.00  0.40 
   90 	  2.08 	 -2.62	  1.81	  0.98     1040      980  1.00  0.40 
   91 	  2.07 	 -2.58	  1.81	  0.97      999      981  1.00  0.40 
   92 	  2.05 	 -2.63	  1.81	  0.99      996     1001  1.00  0.40 
   93 	  2.10 	 -2.65	  1.86	  0.97     1041     1011  1.00  0.40 
   94 	  2.08 	 -2.61	  1.87	  0.97     1021      982  1.00  0.40 
   95 	  2.06 	 -2.55	  1.88	  0.99      974     1028  1.00  0.40 
   96 	  2.18 	 -2.53	  1.88	  0.99      993     1013  1.00  0.40 
   97 	  2.32 	 -2.49	  1.85	  0.97     1004      986  1.00  0.40 
   98 	  2.30 	 -2.51	  1.84	  0.98     1027      999  1.00  0.40 
   99 	  2.23 	 -2.43	  1.87	  0.99      973      956  1.00  0.40 
  100 	  2.38 	 -2.33	  1.88	  1.00     1016      961  1.00  0.40 
  101 	  2.48 	 -2.24	  1.86	  1.00     1002     1021  1.00  0.40 
  102 	  2.50 	 -2.00	  1.89	  1.05      985      989  1.00  0.40 
  103 	  2.48 	 -1.88	  1.88	  1.07     1029      994  1.00  0.40 
  104 	  2.46 	 -1.75	  1.89	  1.10     1020      981  1.00  0.40 
  105 	  2.46 	 -1.52	  1.88	  1.14     1004     1019  1.00  0.40 
  106 	  2.54 	 -1.25	  1.90	  1.16      988      992  1.00  0.40 
  107 	  2.47 	 -1.07	  1.94	  1.15      991      966  1.00  0.40 
  108 	  2.41 	 -0.75	  1.94	  1.16     1010      983  1.00  0.40 
  109 	  2.39 	 -0.37	  1.96	  1.18      986      991  1.00  0.40 
  110 	  2.38 	  0.02	  1.95	  1.16     1016     1016  1.00  0.40 
  111 	  2.37 	  0.45	  1.96	  1.13     1029      991  1.00  0.40 
  112 	  2.35 	  0.97	  1.97	  1.07     1001      992  1.00  0.40 
  113 	  2.26 	  1.32	  2.03	  1.00      953     1007  1.00  0.40 
  114 	  2.10 	  1.67	  2.06	  0.92      995     1041  1.00  0.40 
  115 	  1.87 	  2.03	  2.08	  0.84      996     1024  1.00  0.40 
  116 	  1.69 	  2.25	  2.10	  0.76      993      964  1.00  0.40 
  117 	  1.31 	  2.43	  2.16	  0.68     1018     1009  1.00  0.40 
  118 	  0.83 	  2.55	  2.21	  0.65     1043      987  1.00  0.40 
  119 	  0.39 	  2.62	  2.26	  0.61     1016     1021  1.00  0.40 
  120 	 -0.27 	  2.70	  2.28	  0.58     1019     1021  1.00  0.40 
  121 	 -0.84 	  2.74	  2.29	  0.52      996      955  1.00  0.40 
  122 	 -1.53 	  2.77	  2.26	  0.49      998     1026  1.00  0.40 
  123 	 -2.23 	  2.78	  2.23	  0.50      972     1005  1.00  0.40 
  124 	 -2.86 	  2.79	  2.19	  0.54     1013     1000  1.00  0.40 
  125 	 -3.40 	  2.80	  2.14	  0.53     1000     1016  1.00  0.40 
  126 	 -3.89 	  2.81	  2.05	  0.52      988     1026  1.00  0.40 
  127 	 -4.23 	  2.81	  1.99	  0.53     1024      979  1.00  0.40 
  128 	 -4.56 	  2.81	  1.94	  0.52      997     1023  1.00  0.40 
  129 	 -4.75 	  2.81	  1.90	  0.52      986      987  1.00  0.40 
  130 	 -4.99 	  2.81	  1.85	  0.50     1025     1007  1.00  0.40 
  131 	 -5.14 	  2.80	  1.81	  0.49      958     1003  1.00  0.40 
  132 	 -5.20 	  2.81	  1.82	  0.49     1021     1059  1.00  0.40 
  133 	 -5.31 	  2.79	  1.77	  0.45     1006      998  1.00  0.40 
  134 	 -5.53 	  2.77	  1.72	  0.44      974      973  1.00  0.40 
  135 	 -5.56 	  2.80	  1.71	  0.45     1019      950  1.00  0.40 
  136 	 -5.62 	  2.78	  1.70	  0.43      991     1018  1.00  0.40 
  137 	 -5.67 	  2.79	  1.69	  0.42     1014     1000  1.00  0.40 
  138 	 -5.77 	  2.77	  1.66	  0.41     1023      981  1.00  0.40 
  139 	 -5.74 	  2.76	  1.68	  0.44      989      979  1.00  0.40 
  140 	 -5.80 	  2.75	  1.69	  0.46     1007      980  1.00  0.40 
  141 	 -5.80 	  2.75	  1.68	  0.48     1021     1008  1.00  0.40 
  142 	 -5.80 	  2.74	  1.69	  0.47     1027      982  1.00  0.40 
  143 	 -5.77 	  2.77	  1.70	  0.47      971     1038  1.00  0.40 
  144 	 -5.79 	  2.77	  1.69	  0.47      977     1012  1.00  0.40 
  145 	 -5.78 	  2.76	  1.69	  0.47      983     1030  1.00  0.40 
  146 	 -5.81 	  2.77	  1.69	  0.45      995     1009  1.00  0.40 
  147 	 -5.79 	  2.79	  1.71	  0.45     1005      987  1.00  0.40 
  148 	 -5.82 	  2.79	  1.71	  0.44     1009     1001  1.00  0.40 
  149 	 -5.82 	  2.80	  1.70	  0.43     1020     1016  1.00  0.40 
  150 	 -5.76 	  2.80	  1.72	  0.39     1022      979  1.00  0.40 
  151 	 -5.72 	  2.80	  1.73	  0.41     1002     1021  1.00  0.40 
  152 	 -5.74 	  2.80	  1.73	  0.41      993     1011  1.00  0.40 
  153 	 -5.81 	  2.77	  1.73	  0.46     1010     1011  1.00  0.40 
  154 	 -5.80 	  2.78	  1.74	  0.45      991      958  1.00  0.40 
  155 	 -5.81 	  2.78	  1.75	  0.44      992     1015  1.00  0.40 
  156 	 -5.76 	  2.77	  1.78	  0.47      989      994  1.00  0.40 
  157 	 -5.83 	  2.76	  1.76	  0.46      994      999  1.00  0.40 
  158 	 -5.83 	  2.74	  1.75	  0.47      986      994  1.00  0.40 
  159 	 -5.80 	  2.74	  1.77	  0.45     1029     1036  1.00  0.40 
  160 	 -5.78 	  2.74	  1.77	  0.47     1004     1053  1.00  0.40 
  161 	 -5.81 	  2.74	  1.77	  0.45      973      961  1.00  0.40 
  162 	 -5.82 	  2.73	  1.77	  0.48      993     1042  1.00  0.40 
  163 	 -5.82 	  2.73	  1.76	  0.52      985      984  1.00  0.40 
  164 	 -5.81 	  2.73	  1.79	  0.50     1001     1002  1.00  0.40 
  165 	 -5.80 	  2.75	  1.80	  0.49     1022      999  1.00  0.40 
  166 	 -5.75 	  2.75	  1.79	  0.48      961     1012  1.00  0.40 
  167 	 -5.71 	  2.74	  1.79	  0.51      962      986  1.00  0.40 
  168 	 -5.69 	  2.74	  1.79	  0.51     1007      983  1.00  0.40 
  169 	 -5.70 	  2.74	  1.80	  0.50     1003     1005  1.00  0.40 
  170 	 -5.72 	  2.76	  1.79	  0.52     1045     1000  1.00  0.40 
  171 	 -5.69 	  2.75	  1.80	  0.53      979     1007  1.00  0.40 
  172 	 -5.74 	  2.75	  1.80	  0.54     1017      972  1.00  0.40 
  173 	 -5.79 	  2.76	  1.82	  0.53      974      985  1.00  0.40 
  174 	 -5.79 	  2.75	  1.81	  0.52     1052      988  1.00  0.40 
  175 	 -5.82 	  2.77	  1.83	  0.52      987     1031  1.00  0.40 
  176 	 -5.81 	  2.81	  1.87	  0.50      970     1006  1.00  0.40 
  177 	 -5.80 	  2.80	  1.90	  0.51     1000      967  1.00  0.40 
  178 	 -5.78 	  2.81	  1.92	  0.49     1009     1045  1.00  0.40 
  179 	 -5.74 	  2.84	  1.91	  0.47      972     1036  1.00  0.40 
  180 	 -5.74 	  2.84	  1.94	  0.49      965     1008  1.00  0.40 
  181 	 -5.78 	  2.82	  1.92	  0.48     1006      991  1.00  0.40 
  182 	 -5.73 	  2.81	  1.91	  0.49      995     1028  1.00  0.40 
  183 	 -5.73 	  2.83	  1.94	  0.53      974     1041  1.00  0.40 
  184 	 -5.64 	  2.81	  1.96	  0.52     1030     1020  1.00  0.40 
  185 	 -5.67 	  2.83	  1.95	  0.53      984      998  1.00  0.40 
  186 	 -5.72 	  2.83	  1.94	  0.57      991     1008  1.00  0.40 
  187 	 -5.71 	  2.82	  1.94	  0.58     1020      987  1.00  0.40 
  188 	 -5.72 	  2.82	  1.99	  0.56     1009     1015  1.00  0.40 
  189 	 -5.74 	  2.83	  1.99	  0.57     1048     1048  1.00  0.40 
  190 	 -5.76 	  2.83	  1.98	  0.59     1035     1007  1.00  0.40 
  191 	 -5.76 	  2.80	  1.98	  0.61     1025     1013  1.00  0.40 
  192 	 -5.71 	  2.78	  2.01	  0.57     1021      986  1.00  0.40 
  193 	 -5.76 	  2.82	  2.00	  0.56      987      974  1.00  0.40 
  194 	 -5.76 	  2.83	  2.02	  0.57      962     1016  1.00  0.40 
  195 	 -5.76 	  2.82	  2.04	  0.61      979      989  1.00  0.40 
  196 	 -5.73 	  2.84	  2.03	  0.58     1002      979  1.00  0.40 
  197 	 -5.70 	  2.83	  2.04	  0.60      989     1002  1.00  0.40 
  198 	 -5.74 	  2.83	  2.07	  0.61     1012     1007  1.00  0.40 
  199 	 -5.76 	  2.86	  2.04	  0.61      995      948  1.00  0.40 
  200 	 -5.74 	  2.87	  2.04	  0.58      981     1016  1.00  0.40 
  201 	 -5.75 	  2.88	  2.01	  0.63     1010      993  1.00  0.40 
  202 	 -5.71 	  2.90	  2.04	  0.65     1054     1009  1.00  0.40 
  203 	 -5.72 	  2.89	  2.02	  0.66      988      991  1.00  0.40 
  204 	 -5.77 	  2.88	  2.02	  0.67      995      993  1.00  0.40 
  205 	 -5.79 	  2.88	  2.03	  0.61      997     1004  1.00  0.40 
  206 	 -5.87 	  2.86	  2.03	  0.62      987     1004  1.00  0.40 
  207 	 -5.84 	  2.87	  2.03	  0.62     1017     1009  1.00  0.40 
  208 	 -5.78 	  2.84	  2.05	  0.63      999     1004  1.00  0.40 
  209 	 -5.77 	  2.83	  2.01	  0.63      972     1006  1.00  0.40 
  210 	 -5.75 	  2.83	  2.02	  0.64     1018     1034  1.00  0.40 
  211 	 -5.83 	  2.82	  2.03	  0.64     1024     1034  1.00  0.40 
  212 	 -5.82 	  2.81	  2.04	  0.67      983     1047  1.00  0.40 
  213 	 -5.85 	  2.81	  2.02	  0.67      991     1071  1.00  0.40 
  214 	 -5.84 	  2.80	  2.05	  0.67      986      998  1.00  0.40 
  215 	 -5.79 	  2.82	  2.04	  0.67      978      979  1.00  0.40 
  216 	 -5.80 	  2.79	  2.03	  0.69     1047      983  1.00  0.40 
  217 	 -5.78 	  2.79	  2.04	  0.68      990      966  1.00  0.40 
  218 	 -5.83 	  2.83	  2.04	  0.66     1033     1012  1.00  0.40 
  219 	 -5.84 	  2.79	  2.00	  0.67     1003     1008  1.00  0.40 
  220 	 -5.86 	  2.78	  2.02	  0.71     1021     1032  1.00  0.40 
  221 	 -5.91 	  2.78	  2.03	  0.72     1013      993  1.00  0.40 
  222 	 -5.93 	  2.73	  2.01	  0.73     1014      999  1.00  0.40 
  223 	 -5.95 	  2.76	  2.02	  0.71      985      972  1.00  0.40 
  224 	 -5.96 	  2.75	  2.02	  0.74      990     1013  1.00  0.40 
  225 	 -5.93 	  2.71	  2.08	  0.77      990     1015  1.00  0.40 
  226 	 -5.89 	  2.72	  2.07	  0.77     1000     1027  1.00  0.40 
  227 	 -5.80 	  2.73	  2.10	  0.75     1017     1010  1.00  0.40 
  228 	 -5.80 	  2.76	  2.10	  0.74      981      976  1.00  0.40 
  229 	 -5.91 	  2.74	  2.12	  0.76      985     1014  1.00  0.40 
  230 	 -5.88 	  2.71	  2.12	  0.81      997     1027  1.00  0.40 
  231 	 -5.88 	  2.73	  2.12	  0.80      972     1018  1.00  0.40 
  232 	 -5.89 	  2.73	  2.12	  0.81      951      952  1.00  0.40 
  233 	 -5.91 	  2.73	  2.15	  0.81     1010      966  1.00  0.40 
  234 	 -5.95 	  2.71	  2.12	  0.82     1033      998  1.00  0.40 
  235 	 -5.93 	  2.74	  2.17	  0.82     1034     1070  1.00  0.40 
  236 	 -5.93 	  2.76	  2.20	  0.85      983     1013  1.00  0.40 
  237 	 -5.94 	  2.75	  2.20	  0.89      980      979  1.00  0.40 
  238 	 -5.87 	  2.75	  2.21	  0.88      952      988  1.00  0.40 
  239 	 -5.80 	  2.78	  2.23	  0.86      977     1022  1.00  0.40 
  240 	 -5.75 	  2.78	  2.22	  0.88     1021     1019  1.00  0.40 
  241 	 -5.84 	  2.80	  2.18	  0.87      977     1014  1.00  0.40 
  242 	 -5.88 	  2.81	  2.18	  0.85     1016     1001  1.00  0.40 
  243 	 -5.88 	  2.80	  2.19	  0.86     1029      953  1.00  0.40 
  244 	 -5.88 	  2.78	  2.19	  0.86     1018     1008  1.00  0.40 
  245 	 -5.89 	  2.78	  2.17	  0.84      981      982  1.00  0.40 
  246 	 -5.87 	  2.73	  2.17	  0.87      957      989  1.00  0.40 
  247 	 -5.88 	  2.71	  2.17	  0.88      980     1022  1.00  0.40 
  248 	 -5.91 	  2.74	  2.16	  0.91      998     1008  1.00  0.40 
  249 	 -5.87 	  2.76	  2.15	  0.89      981      990  1.00  0.40 
  250 	 -5.95 	  2.75	  2.15	  0.84      984     1025  1.00  0.40 
  251 	 -5.98 	  2.75	  2.21	  0.84      988     1011  1.00  0.40 
  252 	 -6.00 	  2.75	  2.19	  0.85     1027      967  1.00  0.40 
  253 	 -5.98 	  2.76	  2.24	  0.81     1040      976  1.00  0.40 
  254 	 -5.89 	  2.79	  2.29	  0.78      952      978  1.00  0.40 
  255 	 -5.80 	  2.80	  2.31	  0.76     1008     1004  1.00  0.40 
  256 	 -5.80 	  2.79	  2.31	  0.77     1062      979  1.00  0.40 
  257 	 -5.82 	  2.80	  2.30	  0.80     1044     1047  1.00  0.40 
  258 	 -5.76 	  2.78	  2.30	  0.80      956      986  1.00  0.40 
  259 	 -5.74 	  2.78	  2.30	  0.77     1020      994  1.00  0.40 
  260 	 -5.79 	  2.79	  2.31	  0.78      979      998  1.00  0.40 
  261 	 -5.85 	  2.79	  2.31	  0.79      991     1006  1.00  0.40 
  262 	 -5.84 	  2.81	  2.34	  0.75      986      994  1.00  0.40 
  263 	 -5.86 	  2.80	  2.35	  0.79     1024      979  1.00  0.40 
  264 	 -5.94 	  2.80	  2.37	  0.77      980     1003  1.00  0.40 
  265 	 -5.90 	  2.79	  2.36	  0.77     1006     1006  1.00  0.40 
  266 	 -5.96 	  2.81	  2.38	  0.74     1032      989  1.00  0.40 
  267 	 -5.93 	  2.82	  2.38	  0.75      998      983  1.00  0.40 
  268 	 -5.91 	  2.81	  2.38	  0.75      981     1021  1.00  0.40 
  269 	 -5.95 	  2.80	  2.37	  0.74     1013      964  1.00  0.40 
  270 	 -5.93 	  2.79	  2.39	  0.74     1006      986  1.00  0.40 
  271 	 -5.95 	  2.79	  2.44	  0.76      953      958  1.00  0.40 
  272 	 -5.98 	  2.80	  2.48	  0.72      992     1037  1.00  0.40 
  273 	 -6.03 	  2.79	  2.46	  0.73     1005      996  1.00  0.40 
  274 	 -6.03 	  2.79	  2.48	  0.74     1027      952  1.00  0.40 
  275 	 -6.02 	  2.80	  2.50	  0.76      966      990  1.00  0.40 
  276 	 -6.07 	  2.80	  2.45	  0.80     1006      998  1.00  0.40 
  277 	 -6.08 	  2.79	  2.43	  0.79      985     1001  1.00  0.40 
  278 	 -6.03 	  2.77	  2.41	  0.82     1007      975  1.00  0.40 
  279 	 -6.02 	  2.77	  2.37	  0.82     1032      991  1.00  0.40 
  280 	 -6.03 	  2.77	  2.36	  0.85     1000      979  1.00  0.40 
  281 	 -6.02 	  2.77	  2.44	  0.87      972      953  1.00  0.40 
  282 	 -6.00 	  2.77	  2.46	  0.87     1020      989  1.00  0.40 
  283 	 -5.95 	  2.78	  2.48	  0.86     1020     1063  1.00  0.40 
  284 	 -5.96 	  2.77	  2.49	  0.84      963      977  1.00  0.40 
  285 	 -6.01 	  2.77	  2.51	  0.79     1001      986  1.00  0.40 
  286 	 -6.03 	  2.77	  2.48	  0.78     1044      997  1.00  0.40 
  287 	 -6.05 	  2.77	  2.50	  0.79      996     1003  1.00  0.40 
  288 	 -6.07 	  2.78	  2.53	  0.76      987     1013  1.00  0.40 
  289 	 -6.10 	  2.79	  2.53	  0.76     1017     1030  1.00  0.40 
  290 	 -6.10 	  2.78	  2.53	  0.75     1026     1003  1.00  0.40 
  291 	 -6.09 	  2.77	  2.54	  0.77     1027      995  1.00  0.40 
  292 	 -6.09 	  2.79	  2.56	  0.76     1016     1015  1.00  0.40 
  293 	 -6.06 	  2.77	  2.56	  0.79     1002      980  1.00  0.40 
  294 	 -6.07 	  2.77	  2.57	  0.80     1033     1002  1.00  0.40 
  295 	 -6.07 	  2.79	  2.58	  0.81      991     1029  1.00  0.40 
  296 	 -6.10 	  2.79	  2.59	  0.80      983     1022  1.00  0.40 
  297 	 -6.12 	  2.79	  2.59	  0.79      996      980  1.00  0.40 
  298 	 -6.14 	  2.80	  2.58	  0.79      985      952  1.00  0.40 
  299 	 -6.11 	  2.79	  2.63	  0.80     1046      993  1.00  0.40 
  300 	 -6.12 	  2.79	  2.65	  0.79     1021     1012  1.00  0.40 
  301 	 -6.20 	  2.79	  2.65	  0.82      990      994  1.00  0.40 
  302 	 -6.25 	  2.80	  2.66	  0.83      955      994  1.00  0.40 
  303 	 -6.20 	  2.81	  2.65	  0.84     1019      984  1.00  0.40 
  304 	 -6.21 	  2.81	  2.66	  0.83      997      971  1.00  0.40 
  305 	 -6.22 	  2.79	  2.68	  0.83     1009      988  1.00  0.40 
  306 	 -6.22 	  2.79	  2.74	  0.82     1046      969  1.00  0.40 
  307 	 -6.25 	  2.82	  2.70	  0.82      984      998  1.00  0.40 
  308 	 -6.24 	  2.82	  2.74	  0.82      987     1015  1.00  0.40 
  309 	 -6.21 	  2.84	  2.76	  0.85     1015      977  1.00  0.40 
  310 	 -6.19 	  2.83	  2.75	  0.85      994      996  1.00  0.40 
  311 	 -6.23 	  2.81	  2.74	  0.83      970     1011  1.00  0.40 
  312 	 -6.22 	  2.82	  2.71	  0.83      992     1011  1.00  0.40 
  313 	 -6.18 	  2.79	  2.70	  0.82      989     1029  1.00  0.40 
  314 	 -6.23 	  2.81	  2.76	  0.84     1020     1005  1.00  0.40 
  315 	 -6.21 	  2.80	  2.80	  0.84     1035     1024  1.00  0.40 
  316 	 -6.22 	  2.80	  2.79	  0.85      999     1015  1.00  0.40 
  317 	 -6.20 	  2.77	  2.79	  0.85     1016     1017  1.00  0.40 
  318 	 -6.18 	  2.78	  2.79	  0.87     1030     1029  1.00  0.40 
  319 	 -6.16 	  2.78	  2.77	  0.87     1015     1018  1.00  0.40 
  320 	 -6.20 	  2.76	  2.81	  0.87     1054      986  1.00  0.40 
  321 	 -6.18 	  2.78	  2.82	  0.89     1007      976  1.00  0.40 
  322 	 -6.14 	  2.80	  2.83	  0.92      957     1002  1.00  0.40 
  323 	 -6.13 	  2.81	  2.85	  0.92      973      984  1.00  0.40 
  324 	 -6.13 	  2.80	  2.90	  0.89     1049      984  1.00  0.40 
  325 	 -6.17 	  2.79	  2.89	  0.90      971     1007  1.00  0.40 
  326 	 -6.19 	  2.77	  2.92	  0.92     1001      972  1.00  0.40 
  327 	 -6.20 	  2.78	  2.94	  0.93     1013     1036  1.00  0.40 
  328 	 -6.18 	  2.81	  2.96	  0.92      980      991  1.00  0.40 
  329 	 -6.20 	  2.79	  2.92	  0.90     1053      958  1.00  0.40 
  330 	 -6.21 	  2.77	  2.88	  0.89     1030     1022  1.00  0.40 
  331 	 -6.23 	  2.76	  2.86	  0.90      982      975  1.00  0.40 
  332 	 -6.27 	  2.77	  2.85	  0.91     1011      968  1.00  0.40 
  333 	 -6.25 	  2.75	  2.85	  0.90     1060      970  1.00  0.40 
  334 	 -6.15 	  2.76	  2.87	  0.87     1024      958  1.00  0.40 
  335 	 -6.21 	  2.76	  2.87	  0.89     1001     1014  1.00  0.40 
  336 	 -6.26 	  2.77	  2.89	  0.90     1002      980  1.00  0.40 
  337 	 -6.26 	  2.78	  2.88	  0.90      982      994  1.00  0.40 
  338 	 -6.27 	  2.77	  2.85	  0.92     1023     1007  1.00  0.40 
  339 	 -6.31 	  2.76	  2.89	  0.90     1007     1024  1.00  0.40 
  340 	 -6.30 	  2.75	  2.89	  0.91      987     1028  1.00  0.40 
  341 	 -6.32 	  2.75	  2.89	  0.94      984      960  1.00  0.40 
  342 	 -6.33 	  2.75	  2.87	  0.93      967     1030  1.00  0.40 
  343 	 -6.35 	  2.74	  2.91	  0.93      987     1018  1.00  0.40 
  344 	 -6.38 	  2.76	  2.95	  0.95     1046     1011  1.00  0.40 
  345 	 -6.33 	  2.75	  2.93	  0.94     1055      989  1.00  0.40 
  346 	 -6.29 	  2.76	  2.91	  0.95     1004     1001  1.00  0.40 
  347 	 -6.29 	  2.75	  2.92	  0.94      990     1002  1.00  0.40 
