gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
   78 	  1.55 	  0.00	  1.51	  0.00       93        9  1.00  0.40 
   79 	  1.66 	  0.00	  1.56	  0.00       97        8  1.00  0.40 
   80 	  1.61 	  0.00	  1.58	  0.00      103       11  1.00  0.40 
   81 	  1.50 	  0.00	  1.56	  0.00      103        8  1.00  0.40 
   82 	  1.42 	  0.00	  1.49	  0.00      101       10  1.00  0.40 
   83 	  1.58 	  0.00	  1.42	  0.00      108       14  1.00  0.40 
   84 	  1.61 	  0.00	  1.46	  0.00      120        9  1.00  0.40 
   85 	  1.68 	  0.00	  1.47	  0.00       95       12  1.00  0.40 
   86 	  1.81 	  0.00	  1.49	  0.00      109        9  1.00  0.40 
   87 	  1.95 	  0.00	  1.46	  0.00      102       10  1.00  0.40 
   88 	  2.11 	  0.00	  1.42	  0.00      109       13  1.00  0.40 
   89 	  2.07 	  0.00	  1.46	  0.00      101       11  1.00  0.40 
   90 	  2.16 	  0.00	  1.52	  0.00      112        9  1.00  0.40 
   91 	  2.16 	  0.00	  1.56	  0.00      105        9  1.00  0.40 
   92 	  1.99 	  0.00	  1.74	  0.00       92        9  1.00  0.40 
   93 	  2.09 	  0.00	  1.72	  0.00      108       13  1.00  0.40 
   94 	  2.07 	  0.00	  1.68	  0.00      114        8  1.00  0.40 
   95 	  2.05 	  0.00	  1.71	  0.00      102       11  1.00  0.40 
   96 	  2.06 	  0.00	  1.61	  0.00      105       12  1.00  0.40 
   97 	  2.08 	  0.00	  1.60	  0.00       80       10  1.00  0.40 
   98 	  2.26 	  0.00	  1.56	  0.00       94        8  1.00  0.40 
   99 	  2.32 	  0.00	  1.60	  0.00      105        9  1.00  0.40 
  100 	  2.22 	  0.00	  1.66	  0.00      115        9  1.00  0.40 
  101 	  2.42 	 -0.03	  1.59	  0.10      101        9  1.00  0.40 
  102 	  2.45 	  0.00	  1.56	  0.00      101       10  1.00  0.40 
  103 	  2.55 	  0.00	  1.60	  0.00       91       12  1.00  0.40 
  104 	  2.51 	  0.00	  1.50	  0.00       94        8  1.00  0.40 
  105 	  2.40 	  0.00	  1.38	  0.00       91       13  1.00  0.40 
  106 	  2.47 	  0.02	  1.40	  0.10       94        9  1.00  0.40 
  107 	  2.50 	  0.02	  1.40	  0.10      103       10  1.00  0.40 
  108 	  2.57 	  0.04	  1.35	  0.18       92       10  1.00  0.40 
  109 	  2.54 	  0.01	  1.35	  0.07       97       14  1.00  0.40 
  110 	  2.50 	  0.03	  1.36	  0.12      109        8  1.00  0.40 
  111 	  2.48 	  0.02	  1.35	  0.10       87        9  1.00  0.40 
  112 	  2.50 	  0.00	  1.38	  0.00      103       10  1.00  0.40 
  113 	  2.49 	  0.00	  1.44	  0.00       93        9  1.00  0.40 
  114 	  2.34 	  0.00	  1.39	  0.00      109       15  1.00  0.40 
  115 	  2.36 	  0.00	  1.46	  0.00      103        9  1.00  0.40 
  116 	  2.51 	  0.00	  1.45	  0.00       98        8  1.00  0.40 
  117 	  2.49 	  0.00	  1.47	  0.00       97       12  1.00  0.40 
  118 	  2.59 	  0.00	  1.50	  0.00       96       13  1.00  0.40 
  119 	  2.60 	  0.00	  1.45	  0.00       88        9  1.00  0.40 
  120 	  2.57 	  0.00	  1.51	  0.00      104        7  1.00  0.40 
  121 	  2.59 	  0.00	  1.50	  0.00      112        9  1.00  0.40 
  122 	  2.56 	  0.00	  1.53	  0.00      101        7  1.00  0.40 
  123 	  2.55 	 -0.09	  1.62	  0.09      105       11  1.00  0.40 
  124 	  2.55 	 -0.10	  1.67	  0.10       89       10  1.00  0.40 
  125 	  2.54 	 -0.10	  1.68	  0.10      110       10  1.00  0.40 
  126 	  2.55 	 -0.17	  1.77	  0.15       86       12  1.00  0.40 
  127 	  2.55 	 -0.08	  1.78	  0.07      103       13  1.00  0.40 
  128 	  2.58 	  0.00	  1.77	  0.00       95        9  1.00  0.40 
  129 	  2.61 	  0.00	  1.70	  0.00      118       13  1.00  0.40 
  130 	  2.62 	  0.00	  1.65	  0.00      100       10  1.00  0.40 
  131 	  2.50 	  0.00	  1.73	  0.00       87       13  1.00  0.40 
  132 	  2.52 	  0.00	  1.79	  0.00       97        9  1.00  0.40 
  133 	  2.49 	  0.00	  1.83	  0.00      114       10  1.00  0.40 
  134 	  2.45 	  0.00	  1.80	  0.00      110        9  1.00  0.40 
  135 	  2.47 	  0.00	  1.70	  0.00       97       12  1.00  0.40 
  136 	  2.48 	  0.00	  1.63	  0.00      109        4  1.00  0.40 
  137 	  2.44 	  0.00	  1.68	  0.00      104        8  1.00  0.40 
  138 	  2.41 	  0.00	  1.64	  0.00      102        9  1.00  0.40 
  139 	  2.38 	  0.00	  1.69	  0.00       94        9  1.00  0.40 
  140 	  2.33 	  0.00	  1.69	  0.00      107       12  1.00  0.40 
  141 	  2.27 	  0.00	  1.70	  0.00      107        9  1.00  0.40 
  142 	  2.28 	  0.00	  1.68	  0.00      105       12  1.00  0.40 
  143 	  2.37 	  0.00	  1.72	  0.00      117        9  1.00  0.40 
  144 	  2.42 	  0.00	  1.76	  0.00      115       13  1.00  0.40 
  145 	  2.49 	  0.00	  1.76	  0.00       93       10  1.00  0.40 
  146 	  2.49 	  0.00	  1.75	  0.00      100        7  1.00  0.40 
  147 	  2.44 	  0.00	  1.71	  0.00       82        9  1.00  0.40 
  148 	  2.49 	  0.00	  1.61	  0.00       99        6  1.00  0.40 
  149 	  2.46 	  0.00	  1.67	  0.00      107        9  1.00  0.40 
  150 	  2.54 	  0.00	  1.68	  0.00       96       10  1.00  0.40 
  151 	  2.58 	  0.00	  1.61	  0.00      105       17  1.00  0.40 
  152 	  2.56 	  0.00	  1.75	  0.00      109       18  1.00  0.40 
  153 	  2.63 	  0.00	  1.76	  0.00      101       16  1.00  0.40 
  154 	  2.68 	  0.00	  1.75	  0.00      104       13  1.00  0.40 
  155 	  2.69 	  0.00	  1.67	  0.00      111       13  1.00  0.40 
  156 	  2.60 	  0.00	  1.65	  0.00      101       13  1.00  0.40 
  157 	  2.64 	  0.00	  1.71	  0.00       98       10  1.00  0.40 
  158 	  2.73 	  0.00	  1.60	  0.00       92        7  1.00  0.40 
  159 	  2.80 	  0.00	  1.63	  0.00       98       13  1.00  0.40 
  160 	  2.83 	  0.00	  1.60	  0.00      107       10  1.00  0.40 
  161 	  2.84 	  0.00	  1.52	  0.00      101        6  1.00  0.40 
  162 	  2.86 	  0.00	  1.48	  0.00      105        8  1.00  0.40 
  163 	  2.82 	  0.00	  1.53	  0.00       98        6  1.00  0.40 
  164 	  2.83 	  0.00	  1.53	  0.00       95        9  1.00  0.40 
  165 	  2.83 	  0.00	  1.55	  0.00       98       11  1.00  0.40 
  166 	  2.79 	  0.00	  1.59	  0.00      102        9  1.00  0.40 
  167 	  2.82 	  0.00	  1.52	  0.00      104        8  1.00  0.40 
  168 	  2.76 	  0.00	  1.43	  0.00       87       10  1.00  0.40 
  169 	  2.75 	  0.00	  1.48	  0.00      103       11  1.00  0.40 
  170 	  2.69 	  0.00	  1.54	  0.00      100       10  1.00  0.40 
  171 	  2.67 	  0.00	  1.58	  0.00       92       10  1.00  0.40 
  172 	  2.69 	  0.00	  1.51	  0.00       99       10  1.00  0.40 
  173 	  2.70 	  0.00	  1.51	  0.00      101       10  1.00  0.40 
  174 	  2.70 	  0.00	  1.44	  0.00      105       12  1.00  0.40 
  175 	  2.73 	  0.00	  1.41	  0.00      100        7  1.00  0.40 
  176 	  2.74 	  0.00	  1.41	  0.00      107       11  1.00  0.40 
  177 	  2.74 	  0.00	  1.39	  0.00      103       14  1.00  0.40 
  178 	  2.78 	  0.00	  1.30	  0.00      106       11  1.00  0.40 
  179 	  2.80 	  0.00	  1.23	  0.00       78       11  1.00  0.40 
  180 	  2.76 	  0.00	  1.30	  0.00       98       10  1.00  0.40 
  181 	  2.72 	  0.00	  1.41	  0.00       93        9  1.00  0.40 
  182 	  2.69 	  0.00	  1.51	  0.00      101       11  1.00  0.40 
  183 	  2.70 	  0.00	  1.52	  0.00      114        9  1.00  0.40 
  184 	  2.68 	  0.00	  1.50	  0.00      104       12  1.00  0.40 
  185 	  2.70 	  0.00	  1.44	  0.00      108       13  1.00  0.40 
  186 	  2.69 	  0.00	  1.44	  0.00      108        9  1.00  0.40 
  187 	  2.69 	  0.00	  1.44	  0.00      105       11  1.00  0.40 
  188 	  2.69 	  0.00	  1.42	  0.00       87        9  1.00  0.40 
  189 	  2.68 	  0.00	  1.48	  0.00       93        5  1.00  0.40 
  190 	  2.68 	  0.00	  1.45	  0.00       89       10  1.00  0.40 
  191 	  2.66 	  0.00	  1.55	  0.00       98       12  1.00  0.40 
  192 	  2.64 	  0.00	  1.59	  0.00      107       11  1.00  0.40 
  193 	  2.70 	  0.00	  1.51	  0.00       98        7  1.00  0.40 
  194 	  2.72 	  0.00	  1.43	  0.00      106       11  1.00  0.40 
  195 	  2.72 	  0.00	  1.40	  0.00       95       12  1.00  0.40 
  196 	  2.72 	  0.00	  1.41	  0.00       97        6  1.00  0.40 
  197 	  2.72 	  0.00	  1.41	  0.00      105        8  1.00  0.40 
  198 	  2.75 	  0.00	  1.31	  0.00      102        8  1.00  0.40 
  199 	  2.76 	  0.00	  1.30	  0.00      107       11  1.00  0.40 
  200 	  2.77 	  0.00	  1.28	  0.00       96       12  1.00  0.40 
  201 	  2.78 	  0.00	  1.26	  0.00      108        9  1.00  0.40 
  202 	  2.76 	  0.00	  1.28	  0.00      116        9  1.00  0.40 
  203 	  2.73 	  0.00	  1.31	  0.00      101       10  1.00  0.40 
  204 	  2.77 	  0.00	  1.26	  0.00      116        7  1.00  0.40 
  205 	  2.79 	  0.00	  1.16	  0.00       81        7  1.00  0.40 
  206 	  2.81 	  0.00	  1.17	  0.00       98       10  1.00  0.40 
  207 	  2.79 	  0.00	  1.23	  0.00       85        9  1.00  0.40 
  208 	  2.77 	  0.00	  1.28	  0.00      102       12  1.00  0.40 
  209 	  2.77 	  0.00	  1.26	  0.00      106       12  1.00  0.40 
  210 	  2.80 	  0.00	  1.20	  0.00       98       14  1.00  0.40 
  211 	  2.82 	  0.00	  1.17	  0.00      105        9  1.00  0.40 
  212 	  2.81 	  0.00	  1.19	  0.00       93        6  1.00  0.40 
  213 	  2.79 	  0.00	  1.23	  0.00       95       11  1.00  0.40 
  214 	  2.77 	  0.00	  1.30	  0.00      101       11  1.00  0.40 
  215 	  2.78 	  0.00	  1.34	  0.00      108        9  1.00  0.40 
  216 	  2.80 	  0.00	  1.31	  0.00       97        9  1.00  0.40 
  217 	  2.81 	  0.00	  1.27	  0.00      107       15  1.00  0.40 
  218 	  2.83 	  0.00	  1.23	  0.00      102        9  1.00  0.40 
  219 	  2.86 	  0.00	  1.27	  0.00       94        8  1.00  0.40 
  220 	  2.86 	  0.00	  1.28	  0.00      104       10  1.00  0.40 
  221 	  2.84 	  0.00	  1.23	  0.00       99        9  1.00  0.40 
  222 	  2.83 	  0.00	  1.23	  0.00      111       12  1.00  0.40 
  223 	  2.85 	  0.00	  1.21	  0.00       97        9  1.00  0.40 
  224 	  2.87 	  0.00	  1.18	  0.00      103       10  1.00  0.40 
  225 	  2.89 	  0.00	  1.17	  0.00      114       10  1.00  0.40 
  226 	  2.88 	  0.00	  1.17	  0.00      105       12  1.00  0.40 
  227 	  2.86 	  0.00	  1.14	  0.00       96       12  1.00  0.40 
  228 	  2.81 	  0.00	  1.22	  0.00      101       13  1.00  0.40 
  229 	  2.86 	  0.00	  1.16	  0.00      107        9  1.00  0.40 
  230 	  2.90 	  0.00	  1.23	  0.00      101       11  1.00  0.40 
  231 	  2.89 	  0.00	  1.23	  0.00      100       12  1.00  0.40 
  232 	  2.87 	  0.00	  1.27	  0.00      106        8  1.00  0.40 
  233 	  2.86 	  0.00	  1.14	  0.00       85        9  1.00  0.40 
  234 	  2.84 	  0.00	  1.20	  0.00      106        8  1.00  0.40 
  235 	  2.84 	  0.00	  1.23	  0.00       86       12  1.00  0.40 
  236 	  2.83 	  0.00	  1.25	  0.00      100       11  1.00  0.40 
  237 	  2.81 	  0.00	  1.28	  0.00      109       10  1.00  0.40 
  238 	  2.84 	  0.00	  1.22	  0.00      111       13  1.00  0.40 
  239 	  2.80 	  0.00	  1.23	  0.00      100       11  1.00  0.40 
  240 	  2.77 	  0.00	  1.24	  0.00      107       11  1.00  0.40 
  241 	  2.80 	  0.00	  1.21	  0.00      110       12  1.00  0.40 
  242 	  2.83 	  0.00	  1.14	  0.00       95        8  1.00  0.40 
  243 	  2.82 	  0.00	  1.17	  0.00       92        8  1.00  0.40 
  244 	  2.84 	  0.00	  1.22	  0.00       85        9  1.00  0.40 
  245 	  2.89 	  0.00	  1.19	  0.00       98        7  1.00  0.40 
  246 	  2.91 	  0.00	  1.21	  0.00       98        8  1.00  0.40 
  247 	  2.91 	  0.00	  1.22	  0.00       84        7  1.00  0.40 
  248 	  2.89 	  0.00	  1.27	  0.00      100       12  1.00  0.40 
  249 	  2.83 	  0.00	  1.35	  0.00       98       10  1.00  0.40 
  250 	  2.86 	  0.00	  1.28	  0.00      108        7  1.00  0.40 
  251 	  2.89 	 -0.03	  1.27	  0.10      102       10  1.00  0.40 
  252 	  2.84 	 -0.02	  1.25	  0.07       86       13  1.00  0.40 
  253 	  2.85 	 -0.02	  1.27	  0.08       98       12  1.00  0.40 
  254 	  2.88 	 -0.02	  1.29	  0.07       84       13  1.00  0.40 
  255 	  2.93 	  0.00	  1.31	  0.00       91        8  1.00  0.40 
  256 	  2.89 	  0.00	  1.31	  0.00       90        8  1.00  0.40 
  257 	  2.88 	  0.00	  1.33	  0.00      108       11  1.00  0.40 
  258 	  2.85 	  0.00	  1.30	  0.00       91        9  1.00  0.40 
  259 	  2.86 	  0.00	  1.28	  0.00      100       12  1.00  0.40 
  260 	  2.87 	  0.00	  1.28	  0.00       94       13  1.00  0.40 
  261 	  2.80 	  0.00	  1.38	  0.00       92        7  1.00  0.40 
  262 	  2.80 	  0.00	  1.38	  0.00       93       12  1.00  0.40 
  263 	  2.80 	  0.00	  1.41	  0.00       79       10  1.00  0.40 
  264 	  2.81 	  0.00	  1.44	  0.00       89        7  1.00  0.40 
  265 	  2.78 	  0.00	  1.50	  0.00       94        8  1.00  0.40 
  266 	  2.83 	  0.00	  1.46	  0.00      117       10  1.00  0.40 
  267 	  2.86 	  0.00	  1.35	  0.00      111        8  1.00  0.40 
  268 	  2.86 	  0.00	  1.25	  0.00      102        9  1.00  0.40 
  269 	  2.87 	  0.00	  1.29	  0.00       94       14  1.00  0.40 
  270 	  2.87 	  0.00	  1.24	  0.00      110       12  1.00  0.40 
  271 	  2.90 	  0.00	  1.19	  0.00      121       11  1.00  0.40 
  272 	  2.87 	  0.00	  1.14	  0.00      102       13  1.00  0.40 
  273 	  2.86 	  0.00	  1.11	  0.00       97        6  1.00  0.40 
  274 	  2.85 	  0.00	  1.09	  0.00      126       11  1.00  0.40 
  275 	  2.86 	  0.00	  1.10	  0.00       98        6  1.00  0.40 
  276 	  2.87 	  0.00	  1.09	  0.00       98        6  1.00  0.40 
  277 	  2.86 	  0.00	  1.12	  0.00      109       11  1.00  0.40 
  278 	  2.85 	  0.00	  1.15	  0.00       91       12  1.00  0.40 
  279 	  2.88 	  0.00	  1.14	  0.00       99        5  1.00  0.40 
  280 	  2.88 	  0.00	  1.11	  0.00       94       10  1.00  0.40 
  281 	  2.86 	  0.00	  1.17	  0.00      108       10  1.00  0.40 
  282 	  2.84 	  0.00	  1.23	  0.00       93       10  1.00  0.40 
  283 	  2.91 	  0.00	  1.27	  0.00      106       13  1.00  0.40 
  284 	  2.90 	  0.00	  1.24	  0.00       86        8  1.00  0.40 
  285 	  2.88 	  0.00	  1.24	  0.00      103       12  1.00  0.40 
  286 	  2.90 	  0.00	  1.17	  0.00       91        6  1.00  0.40 
  287 	  2.95 	  0.00	  1.15	  0.00      108        9  1.00  0.40 
  288 	  2.95 	  0.00	  1.14	  0.00      109       10  1.00  0.40 
  289 	  2.95 	  0.00	  1.13	  0.00      120       16  1.00  0.40 
  290 	  2.92 	  0.00	  1.10	  0.00      103        8  1.00  0.40 
  291 	  2.92 	  0.00	  1.08	  0.00       97        9  1.00  0.40 
  292 	  2.93 	  0.00	  1.11	  0.00      102        9  1.00  0.40 
  293 	  2.92 	  0.00	  1.06	  0.00       97        8  1.00  0.40 
  294 	  2.90 	  0.00	  1.05	  0.00      109        9  1.00  0.40 
  295 	  2.89 	  0.00	  1.03	  0.00      118       13  1.00  0.40 
  296 	  2.88 	  0.00	  1.01	  0.00      101       11  1.00  0.40 
  297 	  2.88 	  0.00	  1.00	  0.00       97        7  1.00  0.40 
  298 	  2.88 	  0.00	  1.01	  0.00      102       10  1.00  0.40 
  299 	  2.88 	  0.00	  1.01	  0.00      103       10  1.00  0.40 
  300 	  2.90 	  0.00	  1.01	  0.00       94       10  1.00  0.40 
  301 	  2.90 	  0.00	  1.01	  0.00      110       12  1.00  0.40 
  302 	  2.86 	  0.00	  1.03	  0.00       88       10  1.00  0.40 
  303 	  2.85 	  0.00	  1.05	  0.00      112        8  1.00  0.40 
  304 	  2.84 	  0.00	  1.07	  0.00      112       12  1.00  0.40 
  305 	  2.84 	  0.00	  1.06	  0.00      107       11  1.00  0.40 
  306 	  2.85 	  0.00	  1.07	  0.00       96       10  1.00  0.40 
  307 	  2.85 	  0.00	  1.08	  0.00       96        9  1.00  0.40 
  308 	  2.86 	  0.00	  1.10	  0.00       90        9  1.00  0.40 
  309 	  2.82 	  0.00	  1.11	  0.00       87       11  1.00  0.40 
  310 	  2.84 	  0.00	  1.09	  0.00      116       12  1.00  0.40 
  311 	  2.85 	  0.00	  1.11	  0.00       91       12  1.00  0.40 
  312 	  2.81 	  0.00	  1.17	  0.00       84        8  1.00  0.40 
  313 	  2.86 	  0.00	  1.19	  0.00       93       11  1.00  0.40 
  314 	  2.87 	  0.00	  1.20	  0.00      125       11  1.00  0.40 
  315 	  2.84 	  0.00	  1.26	  0.00       87       13  1.00  0.40 
  316 	  2.79 	  0.00	  1.26	  0.00       99        9  1.00  0.40 
  317 	  2.80 	  0.00	  1.30	  0.00      107        9  1.00  0.40 
  318 	  2.74 	  0.00	  1.40	  0.00      110       12  1.00  0.40 
  319 	  2.76 	  0.00	  1.41	  0.00      107       11  1.00  0.40 
  320 	  2.80 	  0.00	  1.37	  0.00      107        9  1.00  0.40 
  321 	  2.84 	  0.00	  1.35	  0.00       98        7  1.00  0.40 
  322 	  2.87 	  0.00	  1.22	  0.00       98        8  1.00  0.40 
  323 	  2.84 	  0.00	  1.25	  0.00      109       11  1.00  0.40 
  324 	  2.85 	  0.00	  1.24	  0.00       97        6  1.00  0.40 
  325 	  2.78 	  0.00	  1.25	  0.00      101       11  1.00  0.40 
  326 	  2.73 	  0.00	  1.37	  0.00       78       10  1.00  0.40 
  327 	  2.75 	  0.00	  1.31	  0.00       87        8  1.00  0.40 
  328 	  2.74 	  0.00	  1.37	  0.00      111       11  1.00  0.40 
  329 	  2.73 	  0.00	  1.35	  0.00      109       13  1.00  0.40 
  330 	  2.75 	  0.00	  1.31	  0.00       99        9  1.00  0.40 
  331 	  2.76 	  0.00	  1.40	  0.00       90        9  1.00  0.40 
  332 	  2.80 	  0.00	  1.41	  0.00      100       11  1.00  0.40 
  333 	  2.80 	  0.00	  1.44	  0.00      106       10  1.00  0.40 
  334 	  2.74 	  0.00	  1.50	  0.00      102       12  1.00  0.40 
  335 	  2.74 	  0.00	  1.52	  0.00      102        8  1.00  0.40 
  336 	  2.70 	  0.00	  1.52	  0.00      106        6  1.00  0.40 
  337 	  2.71 	  0.00	  1.55	  0.00      110       10  1.00  0.40 
  338 	  2.68 	  0.00	  1.51	  0.00       84        8  1.00  0.40 
  339 	  2.74 	  0.00	  1.52	  0.00       95       11  1.00  0.40 
  340 	  2.74 	  0.00	  1.48	  0.00       93        9  1.00  0.40 
  341 	  2.67 	  0.00	  1.53	  0.00      102       12  1.00  0.40 
  342 	  2.73 	  0.00	  1.47	  0.00       93        8  1.00  0.40 
  343 	  2.69 	  0.00	  1.55	  0.00      108       11  1.00  0.40 
  344 	  2.71 	  0.00	  1.55	  0.00      104       14  1.00  0.40 
  345 	  2.72 	  0.00	  1.52	  0.00       88        9  1.00  0.40 
  346 	  2.73 	  0.00	  1.54	  0.00       86       12  1.00  0.40 
  347 	  2.66 	  0.00	  1.62	  0.00      105       14  1.00  0.40 
  348 	  2.68 	  0.00	  1.59	  0.00      103        9  1.00  0.40 
  349 	  2.64 	  0.00	  1.59	  0.00      103        7  1.00  0.40 
  350 	  2.62 	  0.00	  1.54	  0.00      108        9  1.00  0.40 
  351 	  2.66 	  0.00	  1.50	  0.00      123        9  1.00  0.40 
  352 	  2.78 	  0.00	  1.38	  0.00      105        9  1.00  0.40 
  353 	  2.75 	  0.00	  1.29	  0.00       97        9  1.00  0.40 
  354 	  2.66 	  0.00	  1.30	  0.00      103       11  1.00  0.40 
  355 	  2.67 	  0.00	  1.34	  0.00       98        9  1.00  0.40 
  356 	  2.69 	  0.00	  1.32	  0.00       98        9  1.00  0.40 
  357 	  2.73 	  0.00	  1.26	  0.00       96        8  1.00  0.40 
  358 	  2.73 	  0.00	  1.24	  0.00       95       12  1.00  0.40 
  359 	  2.77 	  0.00	  1.26	  0.00      102        7  1.00  0.40 
  360 	  2.91 	  0.00	  1.26	  0.00      103        8  1.00  0.40 
  361 	  2.97 	  0.00	  1.24	  0.00       94       10  1.00  0.40 
  362 	  2.91 	  0.00	  1.21	  0.00      103       11  1.00  0.40 
  363 	  2.88 	  0.00	  1.23	  0.00       92       12  1.00  0.40 
  364 	  2.89 	  0.00	  1.16	  0.00       91       11  1.00  0.40 
  365 	  2.89 	  0.00	  1.18	  0.00       99       10  1.00  0.40 
