gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
  165 	 -6.87 	 -6.65	  4.00	  0.84        9     1001  1.00  0.40 
  166 	 -6.87 	 -6.71	  4.00	  0.81       12      999  1.00  0.40 
  167 	 -6.87 	 -6.75	  4.00	  0.78        9     1004  1.00  0.40 
  168 	 -6.87 	 -6.70	  4.00	  0.76       10     1032  1.00  0.40 
  169 	 -6.87 	 -6.72	  4.00	  0.73       12     1025  1.00  0.40 
  170 	 -6.87 	 -6.79	  4.00	  0.70       14     1003  1.00  0.40 
  171 	 -6.87 	 -6.83	  4.00	  0.67       11     1032  1.00  0.40 
  172 	 -6.87 	 -6.83	  4.00	  0.62       13      996  1.00  0.40 
  173 	 -6.87 	 -6.86	  4.00	  0.61       13      992  1.00  0.40 
  174 	 -6.87 	 -6.87	  4.00	  0.60        8      981  1.00  0.40 
  175 	 -6.87 	 -6.89	  4.00	  0.61       10     1000  1.00  0.40 
  176 	 -6.87 	 -6.90	  4.00	  0.60        7      997  1.00  0.40 
  177 	 -6.87 	 -6.89	  4.00	  0.61       12     1017  1.00  0.40 
  178 	 -6.87 	 -6.88	  4.00	  0.59       11     1036  1.00  0.40 
  179 	 -6.87 	 -6.85	  4.00	  0.58       13     1028  1.00  0.40 
  180 	 -6.87 	 -6.85	  4.00	  0.58       12     1020  1.00  0.40 
  181 	 -6.87 	 -6.87	  4.00	  0.57       12      996  1.00  0.40 
  182 	 -6.87 	 -6.87	  4.00	  0.58       13     1000  1.00  0.40 
  183 	 -6.87 	 -6.91	  4.00	  0.56       15      976  1.00  0.40 
  184 	 -6.87 	 -6.89	  4.00	  0.56       10     1018  1.00  0.40 
  185 	 -6.87 	 -6.88	  4.00	  0.57       15     1021  1.00  0.40 
  186 	 -6.87 	 -6.90	  4.00	  0.56        6     1016  1.00  0.40 
  187 	 -6.88 	 -6.89	  4.09	  0.56       10      999  1.00  0.40 
  188 	 -6.89 	 -6.90	  4.12	  0.56       16     1008  1.00  0.40 
  189 	 -6.87 	 -6.88	  4.00	  0.56       12      992  1.00  0.40 
  190 	 -6.87 	 -6.86	  4.00	  0.54        9     1011  1.00  0.40 
  191 	 -6.87 	 -6.86	  4.00	  0.53       15      992  1.00  0.40 
  192 	 -6.87 	 -6.85	  4.00	  0.53       13      994  1.00  0.40 
  193 	 -6.87 	 -6.86	  4.00	  0.53       12      996  1.00  0.40 
  194 	 -6.87 	 -6.91	  4.00	  0.53        8      997  1.00  0.40 
  195 	 -6.87 	 -6.87	  4.00	  0.53       10      976  1.00  0.40 
  196 	 -6.87 	 -6.87	  4.00	  0.53       12      986  1.00  0.40 
  197 	 -6.87 	 -6.87	  4.00	  0.53        8      974  1.00  0.40 
  198 	 -6.87 	 -6.88	  4.00	  0.53        8      978  1.00  0.40 
  199 	 -6.87 	 -6.89	  4.00	  0.52       11      952  1.00  0.40 
  200 	 -6.87 	 -6.87	  4.00	  0.52        7      995  1.00  0.40 
  201 	 -6.87 	 -6.88	  4.00	  0.52        7      996  1.00  0.40 
  202 	 -6.87 	 -6.88	  4.00	  0.52       10      997  1.00  0.40 
  203 	 -6.87 	 -6.90	  4.00	  0.52        8      975  1.00  0.40 
  204 	 -6.87 	 -6.92	  4.00	  0.52        9     1003  1.00  0.40 
  205 	 -6.87 	 -6.91	  4.00	  0.51       11     1019  1.00  0.40 
  206 	 -6.87 	 -6.87	  4.00	  0.51       16      996  1.00  0.40 
  207 	 -6.87 	 -6.86	  4.00	  0.51        6      978  1.00  0.40 
  208 	 -6.87 	 -6.82	  4.00	  0.51       12     1012  1.00  0.40 
  209 	 -6.87 	 -6.83	  4.00	  0.51       10      984  1.00  0.40 
  210 	 -6.87 	 -6.83	  4.00	  0.51        9     1005  1.00  0.40 
  211 	 -6.57 	 -6.87	  4.12	  0.51        8      979  1.00  0.40 
  212 	 -5.87 	 -6.85	  4.35	  0.52       10      986  1.00  0.40 
  213 	 -4.81 	 -6.78	  4.63	  0.51       11     1011  1.00  0.40 
  214 	 -4.48 	 -6.70	  4.69	  0.51       11     1009  1.00  0.40 
  215 	 -4.21 	 -6.63	  4.72	  0.50        9      982  1.00  0.40 
  216 	 -4.11 	 -6.52	  4.58	  0.48       11      997  1.00  0.40 
  217 	 -4.07 	 -6.42	  4.50	  0.45        8     1039  1.00  0.40 
  218 	 -4.07 	 -6.34	  4.50	  0.43       15     1010  1.00  0.40 
  219 	 -4.07 	 -6.26	  4.50	  0.39        9     1017  1.00  0.40 
  220 	 -4.07 	 -6.16	  4.50	  0.34       11      960  1.00  0.40 
  221 	 -4.07 	 -6.11	  4.50	  0.32       11      988  1.00  0.40 
  222 	 -4.07 	 -6.05	  4.50	  0.31       10      997  1.00  0.40 
  223 	 -4.07 	 -6.00	  4.50	  0.30        8      993  1.00  0.40 
  224 	 -4.07 	 -5.95	  4.50	  0.26       10     1021  1.00  0.40 
  225 	 -4.07 	 -5.86	  4.50	  0.22       15     1052  1.00  0.40 
  226 	 -4.07 	 -5.83	  4.50	  0.21       13     1028  1.00  0.40 
  227 	 -4.07 	 -5.81	  4.50	  0.22        9     1020  1.00  0.40 
  228 	 -4.07 	 -5.77	  4.50	  0.22       10     1014  1.00  0.40 
  229 	 -4.07 	 -5.73	  4.50	  0.23        8      963  1.00  0.40 
  230 	 -4.07 	 -5.69	  4.50	  0.24       13      997  1.00  0.40 
  231 	 -4.05 	 -5.64	  4.59	  0.27       11     1005  1.00  0.40 
  232 	 -4.04 	 -5.60	  4.62	  0.29       15     1043  1.00  0.40 
  233 	 -4.03 	 -5.52	  4.64	  0.33       13     1008  1.00  0.40 
  234 	 -4.01 	 -5.44	  4.72	  0.38        8     1038  1.00  0.40 
  235 	 -3.93 	 -5.34	  4.94	  0.46       11      995  1.00  0.40 
  236 	 -3.87 	 -5.24	  5.05	  0.54        9      969  1.00  0.40 
  237 	 -3.95 	 -5.10	  4.88	  0.64       11      986  1.00  0.40 
  238 	 -3.96 	 -4.95	  4.86	  0.74       13      965  1.00  0.40 
  239 	 -3.92 	 -4.82	  4.94	  0.80       14     1017  1.00  0.40 
  240 	 -3.88 	 -4.70	  4.98	  0.86        5      993  1.00  0.40 
  241 	 -3.88 	 -4.60	  4.97	  0.91       13     1002  1.00  0.40 
  242 	 -3.88 	 -4.51	  4.98	  0.95       14     1004  1.00  0.40 
  243 	 -3.86 	 -4.44	  4.99	  1.00        7     1007  1.00  0.40 
  244 	 -3.83 	 -4.37	  5.00	  1.04        9      987  1.00  0.40 
  245 	 -3.93 	 -4.32	  5.07	  1.07       13      990  1.00  0.40 
  246 	 -3.83 	 -4.25	  5.00	  1.10        7      989  1.00  0.40 
  247 	 -3.83 	 -4.18	  5.00	  1.13       12     1042  1.00  0.40 
  248 	 -3.83 	 -4.11	  5.00	  1.17       11     1024  1.00  0.40 
  249 	 -3.83 	 -4.06	  5.00	  1.18       12      985  1.00  0.40 
  250 	 -3.83 	 -4.03	  5.00	  1.19       11     1018  1.00  0.40 
  251 	 -3.83 	 -3.98	  5.00	  1.19        7     1016  1.00  0.40 
  252 	 -3.83 	 -3.94	  5.00	  1.18        7      976  1.00  0.40 
  253 	 -3.83 	 -3.91	  5.00	  1.19        8      981  1.00  0.40 
  254 	 -3.83 	 -3.89	  5.00	  1.17       11     1033  1.00  0.40 
  255 	 -3.83 	 -3.86	  5.00	  1.16        9     1010  1.00  0.40 
  256 	 -3.79 	 -3.86	  5.09	  1.16       10     1029  1.00  0.40 
  257 	 -3.70 	 -3.84	  5.25	  1.18       10      996  1.00  0.40 
  258 	 -3.70 	 -3.82	  5.25	  1.18       10     1011  1.00  0.40 
  259 	 -3.66 	 -3.81	  5.32	  1.17        5     1051  1.00  0.40 
  260 	 -3.55 	 -3.79	  5.44	  1.17        9     1029  1.00  0.40 
  261 	 -3.41 	 -3.76	  5.50	  1.15       12      973  1.00  0.40 
  262 	 -3.30 	 -3.75	  5.60	  1.14        9     1031  1.00  0.40 
  263 	 -3.02 	 -3.72	  5.80	  1.08        8     1012  1.00  0.40 
  264 	 -2.71 	 -3.72	  5.94	  1.05        9      988  1.00  0.40 
  265 	 -2.36 	 -3.71	  6.00	  1.02       12      969  1.00  0.40 
  266 	 -2.19 	 -3.69	  6.09	  0.99       11      984  1.00  0.40 
  267 	 -1.99 	 -3.67	  6.31	  0.97        6     1012  1.00  0.40 
  268 	 -1.80 	 -3.66	  6.44	  0.94        8     1055  1.00  0.40 
  269 	 -1.39 	 -3.65	  6.62	  0.95       13      972  1.00  0.40 
  270 	 -1.38 	 -3.65	  6.65	  0.94       11     1010  1.00  0.40 
  271 	 -0.92 	 -3.64	  6.59	  0.88        8     1014  1.00  0.40 
  272 	 -0.64 	 -3.63	  6.58	  0.86       11      996  1.00  0.40 
  273 	 -0.40 	 -3.63	  6.59	  0.89       11      969  1.00  0.40 
  274 	 -0.32 	 -3.62	  6.64	  0.90       13      966  1.00  0.40 
  275 	 -0.28 	 -3.62	  6.67	  0.91       16     1008  1.00  0.40 
  276 	 -0.27 	 -3.62	  6.68	  0.90        5     1047  1.00  0.40 
  277 	 -0.50 	 -3.63	  6.50	  0.92        7     1002  1.00  0.40 
  278 	 -0.50 	 -3.62	  6.50	  0.91        8      969  1.00  0.40 
  279 	 -0.50 	 -3.62	  6.50	  0.90        6      997  1.00  0.40 
  280 	 -0.50 	 -3.62	  6.50	  0.92        7      987  1.00  0.40 
  281 	 -0.47 	 -3.61	  6.60	  0.93        9     1022  1.00  0.40 
  282 	 -0.50 	 -3.60	  6.50	  0.93       11     1002  1.00  0.40 
  283 	 -0.50 	 -3.60	  6.50	  0.87        6     1014  1.00  0.40 
  284 	 -0.50 	 -3.59	  6.50	  0.86        8     1048  1.00  0.40 
  285 	 -0.50 	 -3.59	  6.50	  0.86       10      982  1.00  0.40 
  286 	 -0.50 	 -3.59	  6.50	  0.88        6     1018  1.00  0.40 
  287 	 -0.50 	 -3.58	  6.50	  0.85        8      978  1.00  0.40 
  288 	 -0.50 	 -3.59	  6.50	  0.87       13     1023  1.00  0.40 
  289 	 -0.50 	 -3.58	  6.50	  0.91       11     1003  1.00  0.40 
  290 	 -0.50 	 -3.58	  6.50	  0.91        7     1047  1.00  0.40 
  291 	 -0.50 	 -3.57	  6.50	  0.90       12     1012  1.00  0.40 
  292 	 -0.50 	 -3.57	  6.50	  0.94        8      981  1.00  0.40 
  293 	 -0.50 	 -3.56	  6.50	  0.96       13      982  1.00  0.40 
  294 	 -0.50 	 -3.54	  6.50	  0.98       12     1007  1.00  0.40 
  295 	 -0.50 	 -3.51	  6.50	  1.00        9     1006  1.00  0.40 
  296 	 -0.50 	 -3.47	  6.50	  1.05       14      989  1.00  0.40 
  297 	 -0.50 	 -3.44	  6.50	  1.09       13     1013  1.00  0.40 
  298 	 -0.50 	 -3.42	  6.50	  1.14       10      995  1.00  0.40 
  299 	 -0.48 	 -3.38	  6.60	  1.15        9     1000  1.00  0.40 
  300 	 -0.50 	 -3.35	  6.50	  1.19       12      965  1.00  0.40 
  301 	 -0.50 	 -3.32	  6.50	  1.21        7     1001  1.00  0.40 
  302 	 -0.50 	 -3.25	  6.50	  1.25       10      958  1.00  0.40 
  303 	 -0.50 	 -3.22	  6.50	  1.26        8      985  1.00  0.40 
  304 	 -0.50 	 -3.14	  6.50	  1.29       10      991  1.00  0.40 
  305 	 -0.50 	 -3.07	  6.50	  1.28       14     1010  1.00  0.40 
  306 	 -0.50 	 -3.00	  6.50	  1.28        8      992  1.00  0.40 
  307 	 -0.51 	 -2.90	  6.58	  1.29       12      987  1.00  0.40 
  308 	 -0.52 	 -2.77	  6.62	  1.28       15     1005  1.00  0.40 
  309 	 -0.51 	 -2.63	  6.60	  1.26        9     1006  1.00  0.40 
  310 	 -0.52 	 -2.50	  6.64	  1.23       13      998  1.00  0.40 
  311 	 -0.50 	 -2.38	  6.50	  1.20       11     1020  1.00  0.40 
  312 	 -0.50 	 -2.21	  6.50	  1.09       10      964  1.00  0.40 
  313 	 -0.50 	 -2.06	  6.50	  0.99       12      968  1.00  0.40 
  314 	 -0.50 	 -1.92	  6.50	  0.87        6      993  1.00  0.40 
  315 	 -0.50 	 -1.80	  6.50	  0.75       13     1001  1.00  0.40 
  316 	 -0.50 	 -1.68	  6.50	  0.60       17     1019  1.00  0.40 
  317 	 -0.50 	 -1.62	  6.50	  0.53       12      984  1.00  0.40 
  318 	 -0.50 	 -1.57	  6.50	  0.43       10      990  1.00  0.40 
  319 	 -0.50 	 -1.54	  6.50	  0.38        8     1009  1.00  0.40 
  320 	 -0.50 	 -1.51	  6.50	  0.33        5     1010  1.00  0.40 
  321 	 -0.50 	 -1.47	  6.50	  0.28        9     1041  1.00  0.40 
  322 	 -0.18 	 -1.45	  6.63	  0.27        7      985  1.00  0.40 
  323 	  0.24 	 -1.44	  6.85	  0.26       10      982  1.00  0.40 
  324 	  0.55 	 -1.43	  6.98	  0.27       12      990  1.00  0.40 
  325 	  1.63 	 -1.42	  7.21	  0.27        8      981  1.00  0.40 
  326 	  1.72 	 -1.42	  7.25	  0.26       10     1051  1.00  0.40 
  327 	  1.79 	 -1.42	  7.29	  0.26       11      993  1.00  0.40 
  328 	  2.09 	 -1.41	  7.38	  0.28       10      999  1.00  0.40 
  329 	  2.01 	 -1.40	  7.31	  0.32       13      985  1.00  0.40 
  330 	  1.94 	 -1.40	  7.24	  0.31        7      978  1.00  0.40 
  331 	  1.80 	 -1.40	  7.09	  0.30       10     1025  1.00  0.40 
  332 	  1.79 	 -1.39	  7.07	  0.31       13     1033  1.00  0.40 
  333 	  1.78 	 -1.37	  7.07	  0.30       14     1000  1.00  0.40 
  334 	  1.91 	 -1.37	  7.22	  0.32        4      979  1.00  0.40 
  335 	  1.91 	 -1.35	  7.22	  0.38       12      991  1.00  0.40 
  336 	  1.79 	 -1.34	  7.08	  0.37       12     1014  1.00  0.40 
  337 	  1.80 	 -1.32	  7.09	  0.42       11     1016  1.00  0.40 
  338 	  1.95 	 -1.30	  7.25	  0.44       10     1018  1.00  0.40 
  339 	  2.00 	 -1.28	  7.30	  0.47        8     1030  1.00  0.40 
  340 	  2.07 	 -1.26	  7.34	  0.50        8     1008  1.00  0.40 
  341 	  2.28 	 -1.23	  7.50	  0.51       10      986  1.00  0.40 
  342 	  2.55 	 -1.20	  7.67	  0.54       14     1014  1.00  0.40 
  343 	  1.93 	 -1.17	  7.34	  0.61        8      991  1.00  0.40 
  344 	  1.89 	 -1.11	  7.40	  0.59       11     1002  1.00  0.40 
  345 	  1.85 	 -1.08	  7.34	  0.60        8     1033  1.00  0.40 
  346 	  1.83 	 -1.00	  7.32	  0.66       11     1017  1.00  0.40 
  347 	  1.82 	 -0.91	  7.30	  0.74       12     1017  1.00  0.40 
