gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
   55 	  4.94 	  3.56	  2.24	  0.81      105      990  1.00  0.40 
   56 	  5.05 	  3.62	  2.26	  0.88      115     1008  1.00  0.40 
   57 	  5.31 	  3.70	  2.33	  0.96       92      984  1.00  0.40 
   58 	  5.37 	  3.78	  2.47	  1.01      105     1007  1.00  0.40 
   59 	  5.45 	  3.91	  2.58	  1.09      101      987  1.00  0.40 
   60 	  5.51 	  4.02	  2.55	  1.15       98      994  1.00  0.40 
   61 	  5.61 	  4.12	  2.58	  1.18      103      959  1.00  0.40 
   62 	  5.68 	  4.24	  2.64	  1.22       96     1033  1.00  0.40 
   63 	  5.79 	  4.37	  2.65	  1.24       94      999  1.00  0.40 
   64 	  5.78 	  4.49	  2.60	  1.29       98     1038  1.00  0.40 
   65 	  5.89 	  4.61	  2.66	  1.34       93     1014  1.00  0.40 
   66 	  5.89 	  4.72	  2.70	  1.37      111      993  1.00  0.40 
   67 	  6.09 	  4.82	  2.78	  1.40       97     1027  1.00  0.40 
   68 	  6.33 	  4.89	  2.88	  1.43      106     1020  1.00  0.40 
   69 	  6.73 	  4.99	  2.96	  1.47      100     1011  1.00  0.40 
   70 	  7.13 	  5.08	  2.94	  1.52      100      995  1.00  0.40 
   71 	  7.31 	  5.14	  3.02	  1.55      100      989  1.00  0.40 
   72 	  6.91 	  5.18	  3.12	  1.58      103      952  1.00  0.40 
   73 	  7.21 	  5.17	  3.11	  1.58      103      988  1.00  0.40 
   74 	  7.02 	  5.19	  3.17	  1.58       96     1042  1.00  0.40 
   75 	  7.29 	  5.19	  3.16	  1.57       97     1057  1.00  0.40 
   76 	  7.54 	  5.20	  3.17	  1.59       88     1001  1.00  0.40 
   77 	  7.45 	  5.22	  3.13	  1.60      121     1029  1.00  0.40 
   78 	  7.77 	  5.18	  3.07	  1.60      100     1014  1.00  0.40 
   79 	  7.78 	  5.20	  3.07	  1.61      101      966  1.00  0.40 
   80 	  7.81 	  5.23	  3.09	  1.61      110      986  1.00  0.40 
   81 	  7.36 	  5.18	  3.22	  1.59      107     1052  1.00  0.40 
   82 	  7.22 	  5.17	  3.23	  1.59       88     1020  1.00  0.40 
   83 	  7.19 	  5.17	  3.19	  1.59      105     1008  1.00  0.40 
   84 	  7.10 	  5.21	  3.19	  1.59      107     1013  1.00  0.40 
   85 	  7.35 	  5.19	  3.16	  1.58       94     1002  1.00  0.40 
   86 	  6.96 	  5.21	  3.23	  1.58      112     1011  1.00  0.40 
   87 	  6.62 	  5.20	  3.24	  1.58      109     1036  1.00  0.40 
   88 	  6.04 	  5.16	  3.30	  1.57       96     1003  1.00  0.40 
   89 	  5.82 	  5.13	  3.33	  1.56       93     1004  1.00  0.40 
   90 	  6.03 	  5.10	  3.35	  1.56      112     1027  1.00  0.40 
   91 	  6.21 	  5.07	  3.29	  1.55       78      995  1.00  0.40 
   92 	  6.11 	  5.05	  3.28	  1.55       94      998  1.00  0.40 
   93 	  6.93 	  5.04	  3.25	  1.57       98     1000  1.00  0.40 
   94 	  7.49 	  5.04	  3.18	  1.57      107      956  1.00  0.40 
   95 	  7.12 	  5.03	  3.23	  1.57       95     1003  1.00  0.40 
   96 	  7.07 	  5.02	  3.24	  1.57      107     1020  1.00  0.40 
   97 	  7.39 	  5.08	  3.21	  1.59       97     1025  1.00  0.40 
   98 	  7.07 	  5.14	  3.26	  1.61      115     1003  1.00  0.40 
   99 	  7.44 	  5.18	  3.17	  1.63      100     1009  1.00  0.40 
  100 	  7.55 	  5.19	  3.12	  1.64      103     1019  1.00  0.40 
  101 	  7.51 	  5.31	  3.10	  1.68       93      963  1.00  0.40 
  102 	  7.55 	  5.39	  3.11	  1.71      105     1027  1.00  0.40 
  103 	  8.23 	  5.54	  2.94	  1.74       89      974  1.00  0.40 
  104 	  8.21 	  5.69	  2.97	  1.79      110     1048  1.00  0.40 
  105 	  8.25 	  5.91	  2.99	  1.83       99      987  1.00  0.40 
  106 	  8.22 	  6.12	  2.99	  1.86       92     1035  1.00  0.40 
  107 	  8.37 	  6.36	  3.00	  1.90      113     1017  1.00  0.40 
  108 	  8.09 	  6.63	  3.06	  1.95      104      990  1.00  0.40 
  109 	  8.19 	  6.98	  3.02	  1.99       93     1028  1.00  0.40 
  110 	  8.27 	  7.24	  3.01	  2.01      105     1014  1.00  0.40 
  111 	  8.33 	  7.54	  3.01	  2.03       92      994  1.00  0.40 
  112 	  8.02 	  7.81	  3.11	  2.02      100     1013  1.00  0.40 
  113 	  7.12 	  8.13	  3.30	  2.01      103      971  1.00  0.40 
  114 	  6.45 	  8.37	  3.38	  2.01      110     1007  1.00  0.40 
  115 	  5.35 	  8.51	  3.37	  2.00      107     1009  1.00  0.40 
  116 	  4.59 	  8.59	  3.29	  2.00       97      957  1.00  0.40 
  117 	  3.85 	  8.71	  3.12	  1.99      111      994  1.00  0.40 
  118 	  2.83 	  8.83	  2.82	  1.99       86     1036  1.00  0.40 
  119 	  2.75 	  8.93	  2.78	  1.96      108      958  1.00  0.40 
  120 	  2.55 	  8.94	  2.70	  1.98       94     1002  1.00  0.40 
  121 	  2.43 	  8.99	  2.55	  1.97      122      989  1.00  0.40 
  122 	  2.16 	  9.04	  2.32	  1.97      112      981  1.00  0.40 
  123 	  2.12 	  9.05	  2.31	  1.98       94     1012  1.00  0.40 
  124 	  2.11 	  9.13	  2.28	  1.98      101     1031  1.00  0.40 
  125 	  1.97 	  9.11	  2.17	  1.98       96     1000  1.00  0.40 
  126 	  1.97 	  9.17	  2.17	  1.98      106     1007  1.00  0.40 
  127 	  1.99 	  9.22	  2.16	  1.96       93      981  1.00  0.40 
  128 	  1.96 	  9.23	  2.18	  1.95       96     1036  1.00  0.40 
  129 	  1.91 	  9.24	  2.12	  1.95       88     1010  1.00  0.40 
  130 	  1.87 	  9.31	  2.15	  1.94       96      997  1.00  0.40 
  131 	  1.81 	  9.36	  2.16	  1.92      106     1020  1.00  0.40 
  132 	  1.76 	  9.43	  2.20	  1.90       82     1001  1.00  0.40 
  133 	  1.76 	  9.37	  2.23	  1.90      100     1011  1.00  0.40 
  134 	  1.76 	  9.36	  2.23	  1.89      107      993  1.00  0.40 
  135 	  1.81 	  9.37	  2.19	  1.89       96     1001  1.00  0.40 
  136 	  1.76 	  9.39	  2.21	  1.88       98      974  1.00  0.40 
  137 	  1.75 	  9.36	  2.20	  1.88      112     1025  1.00  0.40 
  138 	  1.77 	  9.31	  2.20	  1.88       96      985  1.00  0.40 
  139 	  1.79 	  9.34	  2.23	  1.89       87     1010  1.00  0.40 
  140 	  1.73 	  9.34	  2.26	  1.89      102      945  1.00  0.40 
  141 	  1.70 	  9.36	  2.29	  1.89       92      984  1.00  0.40 
  142 	  1.73 	  9.27	  2.28	  1.93      103      996  1.00  0.40 
  143 	  1.76 	  9.29	  2.29	  1.92      104      987  1.00  0.40 
  144 	  1.74 	  9.31	  2.32	  1.91       95     1019  1.00  0.40 
  145 	  1.73 	  9.35	  2.35	  1.91      109     1009  1.00  0.40 
  146 	  1.71 	  9.32	  2.29	  1.91      106     1010  1.00  0.40 
  147 	  1.66 	  9.40	  2.36	  1.90      101      964  1.00  0.40 
  148 	  1.63 	  9.41	  2.37	  1.92      108     1011  1.00  0.40 
  149 	  1.64 	  9.42	  2.41	  1.92      105      985  1.00  0.40 
  150 	  1.64 	  9.44	  2.41	  1.90      104      972  1.00  0.40 
  151 	  1.67 	  9.53	  2.39	  1.88      100     1028  1.00  0.40 
  152 	  1.66 	  9.48	  2.40	  1.90      108      975  1.00  0.40 
  153 	  1.70 	  9.54	  2.37	  1.89       82     1017  1.00  0.40 
  154 	  1.66 	  9.51	  2.45	  1.93      100      979  1.00  0.40 
  155 	  1.54 	  9.47	  2.52	  1.94      112      994  1.00  0.40 
  156 	  1.63 	  9.44	  2.59	  1.95       97     1009  1.00  0.40 
  157 	  1.82 	  9.39	  2.61	  1.97      111     1008  1.00  0.40 
  158 	  1.88 	  9.37	  2.60	  1.99      115     1003  1.00  0.40 
  159 	  1.85 	  9.34	  2.69	  2.02      101      985  1.00  0.40 
  160 	  1.83 	  9.35	  2.73	  2.02      110      959  1.00  0.40 
  161 	  1.83 	  9.34	  2.77	  2.02       93      986  1.00  0.40 
  162 	  1.84 	  9.39	  2.76	  2.03      106      992  1.00  0.40 
  163 	  1.78 	  9.37	  2.85	  2.01      119      979  1.00  0.40 
  164 	  1.84 	  9.38	  2.77	  2.01      107      957  1.00  0.40 
  165 	  1.77 	  9.37	  2.81	  2.02       95     1042  1.00  0.40 
  166 	  1.67 	  9.36	  2.76	  2.04      104     1012  1.00  0.40 
  167 	  1.57 	  9.41	  2.86	  2.03       87      975  1.00  0.40 
  168 	  1.67 	  9.34	  2.90	  2.04      104     1033  1.00  0.40 
  169 	  1.63 	  9.28	  2.91	  2.06       97     1013  1.00  0.40 
  170 	  1.57 	  9.24	  3.00	  2.05       94     1022  1.00  0.40 
  171 	  1.61 	  9.27	  2.99	  2.05      101     1006  1.00  0.40 
  172 	  1.65 	  9.22	  2.93	  2.06       93     1025  1.00  0.40 
  173 	  1.70 	  9.19	  2.92	  2.06       88     1001  1.00  0.40 
  174 	  1.62 	  9.19	  2.86	  2.06      106      999  1.00  0.40 
  175 	  1.65 	  9.22	  2.85	  2.05      109      980  1.00  0.40 
  176 	  1.53 	  9.24	  2.88	  2.06      101      969  1.00  0.40 
  177 	  1.51 	  9.27	  2.85	  2.05       95      980  1.00  0.40 
  178 	  1.52 	  9.28	  2.87	  2.06       91      993  1.00  0.40 
  179 	  1.42 	  9.30	  2.91	  2.04       91     1029  1.00  0.40 
  180 	  1.27 	  9.27	  2.85	  2.05       96     1007  1.00  0.40 
  181 	  1.33 	  9.24	  2.89	  2.04      112     1024  1.00  0.40 
  182 	  1.24 	  9.23	  2.82	  2.04      107     1011  1.00  0.40 
  183 	  1.34 	  9.21	  2.89	  2.05      107     1017  1.00  0.40 
  184 	  1.29 	  9.24	  2.85	  2.06      103      954  1.00  0.40 
  185 	  1.29 	  9.22	  2.87	  2.06       94     1005  1.00  0.40 
  186 	  1.27 	  9.18	  2.83	  2.06      101     1036  1.00  0.40 
  187 	  1.17 	  9.15	  2.79	  2.05      102      954  1.00  0.40 
  188 	  1.05 	  9.20	  2.76	  2.05      108      999  1.00  0.40 
  189 	  1.06 	  9.21	  2.80	  2.05      108     1003  1.00  0.40 
  190 	  1.12 	  9.19	  2.83	  2.06      101      961  1.00  0.40 
  191 	  1.16 	  9.16	  2.90	  2.07       96      997  1.00  0.40 
  192 	  1.15 	  9.21	  2.92	  2.06      100     1012  1.00  0.40 
  193 	  1.19 	  9.23	  2.96	  2.04      107     1023  1.00  0.40 
  194 	  1.11 	  9.21	  2.95	  2.06       94      987  1.00  0.40 
  195 	  1.07 	  9.19	  2.91	  2.07      103      980  1.00  0.40 
  196 	  0.99 	  9.20	  2.89	  2.07      113     1017  1.00  0.40 
  197 	  1.03 	  9.18	  2.92	  2.11      116      978  1.00  0.40 
  198 	  0.98 	  9.15	  2.88	  2.09       88     1025  1.00  0.40 
  199 	  0.97 	  9.09	  2.93	  2.09      118     1015  1.00  0.40 
  200 	  0.99 	  9.10	  2.99	  2.12       85      992  1.00  0.40 
  201 	  1.06 	  9.08	  3.03	  2.11       91      974  1.00  0.40 
  202 	  0.99 	  9.09	  3.04	  2.13      106     1005  1.00  0.40 
  203 	  0.84 	  9.10	  3.03	  2.11      103      978  1.00  0.40 
  204 	  0.92 	  9.10	  3.02	  2.11       92     1004  1.00  0.40 
  205 	  0.94 	  9.08	  3.01	  2.11      107     1047  1.00  0.40 
  206 	  0.98 	  9.10	  3.03	  2.12      103      997  1.00  0.40 
  207 	  0.93 	  9.08	  3.03	  2.13       99     1026  1.00  0.40 
  208 	  1.04 	  9.08	  3.03	  2.13      108     1015  1.00  0.40 
  209 	  1.06 	  9.14	  3.05	  2.16       95      934  1.00  0.40 
  210 	  1.11 	  9.16	  3.06	  2.18      106     1009  1.00  0.40 
  211 	  1.15 	  9.07	  3.04	  2.19       96      984  1.00  0.40 
  212 	  1.18 	  9.11	  3.02	  2.19      101     1046  1.00  0.40 
  213 	  1.24 	  9.11	  3.02	  2.20      107     1025  1.00  0.40 
  214 	  1.34 	  9.10	  3.07	  2.17      112      980  1.00  0.40 
  215 	  1.28 	  9.12	  3.08	  2.17       96     1025  1.00  0.40 
  216 	  1.27 	  9.22	  3.07	  2.16       92     1011  1.00  0.40 
  217 	  1.27 	  9.22	  3.04	  2.14      112     1019  1.00  0.40 
  218 	  1.27 	  9.22	  3.09	  2.16      101     1009  1.00  0.40 
  219 	  1.40 	  9.16	  3.13	  2.15      106     1042  1.00  0.40 
  220 	  1.42 	  9.21	  3.14	  2.16       97      993  1.00  0.40 
  221 	  1.61 	  9.15	  3.25	  2.21       99     1018  1.00  0.40 
  222 	  1.56 	  9.20	  3.21	  2.22       98     1009  1.00  0.40 
  223 	  1.56 	  9.21	  3.18	  2.23      104      975  1.00  0.40 
  224 	  1.43 	  9.14	  3.13	  2.25       99      999  1.00  0.40 
  225 	  1.24 	  9.10	  3.00	  2.25      104     1014  1.00  0.40 
  226 	  1.31 	  9.06	  3.01	  2.25       99     1008  1.00  0.40 
  227 	  1.29 	  9.06	  3.03	  2.27       93      990  1.00  0.40 
  228 	  1.33 	  9.01	  3.10	  2.28       95      993  1.00  0.40 
  229 	  1.23 	  9.02	  3.07	  2.25       91      993  1.00  0.40 
  230 	  1.35 	  9.05	  3.20	  2.25      100     1020  1.00  0.40 
  231 	  1.27 	  9.06	  3.15	  2.25      107      997  1.00  0.40 
  232 	  1.33 	  9.00	  3.17	  2.24      102      995  1.00  0.40 
  233 	  1.38 	  9.00	  3.16	  2.23      114     1008  1.00  0.40 
  234 	  1.26 	  8.99	  3.09	  2.23       92      989  1.00  0.40 
  235 	  1.19 	  9.06	  3.08	  2.23      105     1012  1.00  0.40 
  236 	  1.27 	  9.13	  3.13	  2.26       98     1002  1.00  0.40 
  237 	  1.14 	  9.10	  3.01	  2.28      105      973  1.00  0.40 
  238 	  1.22 	  9.06	  3.05	  2.32      102      983  1.00  0.40 
  239 	  1.30 	  8.97	  3.11	  2.28       99      988  1.00  0.40 
  240 	  1.27 	  8.90	  3.05	  2.26       95     1032  1.00  0.40 
  241 	  1.31 	  8.86	  3.05	  2.28       96     1011  1.00  0.40 
  242 	  1.33 	  8.81	  3.11	  2.27       87     1010  1.00  0.40 
  243 	  1.25 	  8.83	  3.06	  2.29      111      975  1.00  0.40 
  244 	  1.26 	  8.79	  3.06	  2.29      105      969  1.00  0.40 
  245 	  1.28 	  8.81	  3.10	  2.28      105     1019  1.00  0.40 
  246 	  1.23 	  8.78	  3.11	  2.31      112      998  1.00  0.40 
  247 	  1.21 	  8.84	  3.14	  2.33       90     1037  1.00  0.40 
  248 	  1.20 	  8.80	  3.07	  2.34       97      959  1.00  0.40 
  249 	  1.22 	  8.80	  3.12	  2.35      107     1012  1.00  0.40 
  250 	  1.21 	  8.88	  3.13	  2.36      116     1022  1.00  0.40 
  251 	  1.22 	  8.82	  3.11	  2.34       88      999  1.00  0.40 
  252 	  1.22 	  8.79	  3.17	  2.32       99     1043  1.00  0.40 
  253 	  1.11 	  8.83	  3.12	  2.30       99     1032  1.00  0.40 
  254 	  1.09 	  8.84	  3.11	  2.30      104     1034  1.00  0.40 
  255 	  1.13 	  8.83	  3.18	  2.29       94      976  1.00  0.40 
  256 	  1.23 	  8.81	  3.23	  2.29      111     1013  1.00  0.40 
  257 	  1.10 	  8.85	  3.22	  2.31      100      982  1.00  0.40 
  258 	  1.03 	  8.84	  3.24	  2.29       96     1036  1.00  0.40 
  259 	  0.94 	  8.84	  3.23	  2.28       97      990  1.00  0.40 
  260 	  0.96 	  8.77	  3.25	  2.30       97     1046  1.00  0.40 
  261 	  1.04 	  8.76	  3.22	  2.29      111      971  1.00  0.40 
  262 	  0.90 	  8.71	  3.20	  2.29       99     1002  1.00  0.40 
  263 	  0.83 	  8.70	  3.13	  2.28      103      993  1.00  0.40 
  264 	  0.79 	  8.66	  3.04	  2.28      100     1002  1.00  0.40 
  265 	  0.77 	  8.70	  3.02	  2.27      107     1025  1.00  0.40 
  266 	  0.84 	  8.75	  3.03	  2.29       99     1008  1.00  0.40 
  267 	  0.88 	  8.75	  3.07	  2.25       98     1012  1.00  0.40 
  268 	  0.93 	  8.73	  3.06	  2.26      105     1044  1.00  0.40 
  269 	  0.99 	  8.82	  3.08	  2.24      109     1020  1.00  0.40 
  270 	  1.07 	  8.83	  3.18	  2.28      114      990  1.00  0.40 
  271 	  1.14 	  8.83	  3.24	  2.27      100     1040  1.00  0.40 
  272 	  1.16 	  8.75	  3.26	  2.26       83     1022  1.00  0.40 
  273 	  1.29 	  8.78	  3.25	  2.29       88     1009  1.00  0.40 
  274 	  1.30 	  8.79	  3.23	  2.31      103     1004  1.00  0.40 
  275 	  1.27 	  8.77	  3.23	  2.29      104     1003  1.00  0.40 
  276 	  1.36 	  8.78	  3.22	  2.26      102     1014  1.00  0.40 
  277 	  1.27 	  8.82	  3.17	  2.27       90      970  1.00  0.40 
  278 	  1.47 	  8.79	  3.27	  2.28      122      978  1.00  0.40 
  279 	  1.45 	  8.77	  3.21	  2.32      103     1020  1.00  0.40 
  280 	  1.41 	  8.80	  3.22	  2.34       96      995  1.00  0.40 
  281 	  1.46 	  8.77	  3.23	  2.33       90      997  1.00  0.40 
  282 	  1.47 	  8.74	  3.29	  2.35      112      985  1.00  0.40 
  283 	  1.44 	  8.71	  3.30	  2.38      106      989  1.00  0.40 
  284 	  1.51 	  8.76	  3.29	  2.38      122      976  1.00  0.40 
  285 	  1.56 	  8.78	  3.26	  2.38       88      975  1.00  0.40 
  286 	  1.68 	  8.72	  3.30	  2.36       97      994  1.00  0.40 
  287 	  1.88 	  8.71	  3.33	  2.38       86     1015  1.00  0.40 
  288 	  1.87 	  8.70	  3.29	  2.35      101     1027  1.00  0.40 
  289 	  1.87 	  8.68	  3.27	  2.33      100     1009  1.00  0.40 
  290 	  1.90 	  8.63	  3.27	  2.29      106     1017  1.00  0.40 
  291 	  1.92 	  8.62	  3.26	  2.32       96      994  1.00  0.40 
  292 	  2.00 	  8.57	  3.25	  2.28       95     1000  1.00  0.40 
  293 	  1.89 	  8.59	  3.22	  2.30      105     1015  1.00  0.40 
  294 	  1.84 	  8.56	  3.21	  2.30       95     1024  1.00  0.40 
  295 	  1.70 	  8.44	  3.18	  2.28      105      997  1.00  0.40 
  296 	  1.73 	  8.40	  3.16	  2.24       94     1022  1.00  0.40 
  297 	  1.69 	  8.43	  3.15	  2.24      118     1033  1.00  0.40 
  298 	  1.78 	  8.42	  3.19	  2.26      115     1009  1.00  0.40 
  299 	  1.87 	  8.45	  3.20	  2.26       91      972  1.00  0.40 
  300 	  1.88 	  8.39	  3.21	  2.30      106     1017  1.00  0.40 
  301 	  1.81 	  8.46	  3.18	  2.31       90     1005  1.00  0.40 
  302 	  1.88 	  8.45	  3.18	  2.32       96      991  1.00  0.40 
  303 	  1.90 	  8.39	  3.19	  2.29      107     1037  1.00  0.40 
  304 	  1.84 	  8.33	  3.17	  2.31      102     1022  1.00  0.40 
  305 	  1.98 	  8.23	  3.20	  2.33      116      985  1.00  0.40 
  306 	  1.97 	  8.28	  3.20	  2.32      101     1005  1.00  0.40 
  307 	  2.12 	  8.28	  3.23	  2.33      109     1037  1.00  0.40 
  308 	  2.15 	  8.23	  3.23	  2.33      113      992  1.00  0.40 
  309 	  2.09 	  8.27	  3.22	  2.32       97      988  1.00  0.40 
  310 	  2.11 	  8.28	  3.23	  2.31      106     1071  1.00  0.40 
  311 	  2.23 	  8.15	  3.25	  2.28       93      982  1.00  0.40 
  312 	  2.26 	  8.16	  3.27	  2.32       96     1034  1.00  0.40 
  313 	  2.25 	  8.12	  3.26	  2.27      114      999  1.00  0.40 
  314 	  2.24 	  8.09	  3.25	  2.23       88      979  1.00  0.40 
  315 	  2.31 	  8.11	  3.28	  2.26      101      990  1.00  0.40 
  316 	  2.25 	  8.14	  3.26	  2.26       99     1002  1.00  0.40 
  317 	  2.25 	  8.17	  3.23	  2.26       88      998  1.00  0.40 
  318 	  2.30 	  8.21	  3.23	  2.24       90     1017  1.00  0.40 
  319 	  2.28 	  8.18	  3.23	  2.24      107     1024  1.00  0.40 
  320 	  2.26 	  8.14	  3.22	  2.26       99     1021  1.00  0.40 
  321 	  2.35 	  8.03	  3.24	  2.30      104     1011  1.00  0.40 
  322 	  2.40 	  8.00	  3.23	  2.29      101     1017  1.00  0.40 
  323 	  2.36 	  7.95	  3.26	  2.31      104      994  1.00  0.40 
  324 	  2.35 	  7.91	  3.26	  2.34      102     1029  1.00  0.40 
  325 	  2.38 	  7.77	  3.26	  2.38      108     1000  1.00  0.40 
  326 	  2.37 	  7.59	  3.25	  2.44       96      974  1.00  0.40 
  327 	  2.43 	  7.39	  3.27	  2.48       94     1005  1.00  0.40 
  328 	  2.39 	  7.14	  3.34	  2.51       94     1052  1.00  0.40 
  329 	  2.42 	  6.73	  3.35	  2.53       99      987  1.00  0.40 
  330 	  2.38 	  6.35	  3.40	  2.47       96      993  1.00  0.40 
  331 	  2.37 	  5.93	  3.42	  2.43      100      969  1.00  0.40 
  332 	  2.28 	  5.51	  3.43	  2.38      107     1047  1.00  0.40 
  333 	  2.40 	  5.07	  3.36	  2.32      100      980  1.00  0.40 
  334 	  2.28 	  4.50	  3.41	  2.21      102     1017  1.00  0.40 
  335 	  2.17 	  4.01	  3.46	  2.09      103      963  1.00  0.40 
  336 	  2.06 	  3.69	  3.50	  1.97       94      993  1.00  0.40 
  337 	  1.95 	  3.39	  3.53	  1.85       90      983  1.00  0.40 
  338 	  1.80 	  3.12	  3.52	  1.72      102     1020  1.00  0.40 
  339 	  1.71 	  3.00	  3.52	  1.67      107      974  1.00  0.40 
  340 	  1.59 	  2.72	  3.45	  1.55      106      991  1.00  0.40 
  341 	  1.53 	  2.48	  3.44	  1.46      105      985  1.00  0.40 
  342 	  1.43 	  2.15	  3.42	  1.31       93     1045  1.00  0.40 
  343 	  1.35 	  2.05	  3.30	  1.28      111     1019  1.00  0.40 
  344 	  1.34 	  1.89	  3.24	  1.24      107      991  1.00  0.40 
  345 	  1.41 	  1.75	  3.30	  1.21       90     1038  1.00  0.40 
  346 	  1.41 	  1.65	  3.34	  1.18       96     1027  1.00  0.40 
  347 	  1.51 	  1.57	  3.41	  1.12       93     1004  1.00  0.40 
  348 	  1.51 	  1.47	  3.49	  1.15      104      995  1.00  0.40 
  349 	  1.57 	  1.41	  3.50	  1.17       87     1017  1.00  0.40 
  350 	  1.68 	  1.48	  3.54	  1.25      108     1028  1.00  0.40 
  351 	  1.74 	  1.50	  3.58	  1.30       98     1005  1.00  0.40 
  352 	  1.63 	  1.55	  3.58	  1.41      102      993  1.00  0.40 
  353 	  1.61 	  1.53	  3.58	  1.44      119      981  1.00  0.40 
  354 	  1.70 	  1.52	  3.65	  1.48      105     1018  1.00  0.40 
  355 	  1.66 	  1.56	  3.61	  1.51       94     1005  1.00  0.40 
  356 	  1.84 	  1.64	  3.63	  1.55       92      980  1.00  0.40 
  357 	  1.89 	  1.63	  3.67	  1.57      103     1004  1.00  0.40 
  358 	  1.92 	  1.69	  3.63	  1.66      102     1032  1.00  0.40 
  359 	  1.99 	  1.77	  3.61	  1.72       98     1011  1.00  0.40 
  360 	  2.03 	  1.84	  3.57	  1.76      104     1005  1.00  0.40 
