// Initial random seed:
1596376077061

// RunInitializeCallbacks():
initializeSLiMModelType(modelType = 'nonWF');
initializeSLiMOptions(dimensionality = 'x');
initializeMutationType(1, 0.5, "n", 0, 1);
   58  -1.13  -2.79  1.55  1.02
   59  -0.83  -2.79  1.62  1.03
   60  -0.42  -2.83  1.67  1.02
   61   0.01  -2.78  1.66  1.02
   62   0.23  -2.69  1.58  1.02
   63   0.14  -2.57  1.46  1.01
   64   0.19  -2.37  1.54  0.98
   65   0.32  -2.19  1.67  0.96
   66   0.33  -1.94  1.73  0.92
   67   0.36  -1.65  1.81  0.86
   68   0.37  -1.34  1.89  0.79
   69   0.44  -1.08  1.91  0.70
   70   0.52  -0.81  1.87  0.62
   71   0.54  -0.56  1.96  0.52
   72   0.64  -0.43  2.03  0.47
   73   0.74  -0.29  2.05  0.41
   74   0.86  -0.18  2.14  0.35
   75   1.00  -0.10  2.19  0.30
   76   1.19  -0.08  2.20  0.29
   77   1.41  -0.02  2.11  0.28
   78   1.54   0.04  1.94  0.28
   79   1.59   0.11  1.84  0.30
   80   1.65   0.21  1.84  0.33
   81   1.70   0.33  1.73  0.37
   82   1.70   0.49  1.70  0.40
   83   1.71   0.72  1.66  0.47
   84   1.72   0.91  1.69  0.53
   85   1.73   1.13  1.67  0.57
   86   1.76   1.24  1.71  0.60
   87   1.73   1.39  1.80  0.62
   88   1.69   1.43  1.91  0.61
   89   1.60   1.52  1.94  0.60
   90   1.59   1.57  2.03  0.60
   91   1.45   1.55  1.97  0.58
   92   1.45   1.61  2.07  0.60
   93   1.42   1.60  2.17  0.61
   94   1.44   1.55  2.30  0.60
   95   1.40   1.58  2.30  0.61
   96   1.16   1.56  2.29  0.61
   97   1.23   1.49  2.37  0.61
   98   1.51   1.39  2.58  0.61
   99   1.71   1.30  2.68  0.61
  100   0.96   1.23  1.61  0.60
  101   1.32   1.18  1.74  0.58
  102   1.43   1.09  1.79  0.57
  103   1.67   1.07  1.85  0.58
  104   2.05   1.00  1.96  0.57
  105   2.42   0.97  2.02  0.56
  106   2.69   0.96  2.06  0.56
  107   2.70   0.99  2.09  0.58
  108   2.93   1.04  2.11  0.58
  109   3.23   1.14  2.15  0.60
  110   3.52   1.21  2.16  0.62
  111   3.64   1.29  2.17  0.64
  112   3.49   1.34  2.19  0.66
  113   3.56   1.48  2.18  0.67
  114   3.58   1.66  2.18  0.69
  115   3.80   1.93  2.15  0.71
  116   3.33   2.17  2.22  0.72
  117   2.65   2.45  2.25  0.69
  118   2.14   2.62  2.23  0.68
  119   1.30   2.73  2.15  0.68
  120   0.83   2.80  2.03  0.70
  121   0.68   2.83  2.00  0.71
  122   0.53   2.92  1.95  0.73
  123   0.14   2.94  1.77  0.74
  124  -0.19   3.02  1.64  0.75
  125  -0.50   3.12  1.55  0.75
  126  -1.28   3.13  1.23  0.75
  127  -1.49   3.04  1.10  0.75
  128  -1.69   3.02  1.00  0.77
  129  -1.72   2.94  1.01  0.77
  130  -1.65   2.86  1.08  0.77
  131  -1.61   2.77  1.11  0.81
  132  -1.44   2.69  1.22  0.81
  133  -1.46   2.62  1.22  0.79
  134  -1.52   2.49  1.23  0.82
  135  -1.62   2.42  1.19  0.84
  136  -1.59   2.30  1.28  0.83
  137  -1.32   2.21  1.40  0.84
  138  -1.18   2.15  1.47  0.85
  139  -1.15   2.05  1.54  0.84
  140  -1.32   2.01  1.45  0.85
  141  -1.29   1.88  1.51  0.84
  142  -1.21   1.79  1.57  0.84
  143  -0.92   1.77  1.73  0.83
  144  -0.59   1.68  1.92  0.81
  145  -0.31   1.60  2.06  0.80
  146  -0.55   1.53  1.96  0.78
  147  -0.90   1.49  1.78  0.79
  148  -0.82   1.52  1.83  0.81
  149  -1.09   1.45  1.66  0.81
  150  -1.22   1.40  1.62  0.81
  151  -1.40   1.33  1.51  0.81
  152  -1.60   1.25  1.41  0.80
  153  -1.68   1.22  1.39  0.81
  154  -1.73   1.12  1.41  0.81
  155  -2.01   1.08  1.28  0.80
  156  -1.98   1.03  1.31  0.80
  157  -1.80   0.93  1.45  0.77
  158  -2.00   0.84  1.35  0.75
  159  -1.95   0.72  1.42  0.72
  160  -2.11   0.67  1.36  0.72
  161  -2.11   0.57  1.38  0.72
  162  -2.11   0.56  1.30  0.72
  163  -2.07   0.47  1.39  0.73
  164  -2.14   0.42  1.26  0.72
  165  -2.10   0.36  1.32  0.72
  166  -2.04   0.28  1.36  0.72
  167  -1.75   0.20  1.47  0.71
  168  -1.39   0.10  1.72  0.72
  169  -1.54   0.02  1.67  0.75
  170  -1.20  -0.08  2.01  0.78
  171  -0.71  -0.16  2.16  0.80
  172  -0.23  -0.24  2.32  0.83
  173   0.49  -0.30  2.52  0.89
  174   0.86  -0.40  2.62  0.96
  175   1.32  -0.53  2.76  1.02
  176   2.02  -0.67  2.86  1.10
  177   2.90  -0.78  2.87  1.15
  178   4.16  -0.87  2.82  1.21
  179   4.56  -0.94  2.82  1.26
  180   5.08  -1.00  2.70  1.29
  181   5.26  -1.00  2.67  1.28
  182   5.67  -1.02  2.55  1.32
  183   5.58  -1.02  2.58  1.33
  184   5.43  -1.04  2.63  1.34
  185   5.60  -1.07  2.57  1.36
  186   5.74  -1.10  2.53  1.34
  187   5.76  -1.09  2.53  1.35
  188   5.83  -1.07  2.50  1.34
  189  -0.01  -0.90  0.02  1.21
  190   0.01  -0.76  0.06  1.09
  191   0.07  -0.63  0.07  1.00
  192   0.14  -0.55  0.12  0.93
  193   0.30  -0.48  0.25  0.86
  194   0.62  -0.43  0.45  0.82
  195   1.00  -0.36  0.65  0.79
  196   1.23  -0.29  0.75  0.74
  197   1.35  -0.23  0.77  0.70
  198   1.40  -0.18  0.75  0.67
  199   1.44  -0.10  0.75  0.65
  200   1.49  -0.04  0.79  0.62
  201   1.52   0.03  0.76  0.63
  202   1.57   0.13  0.79  0.68
  203   1.59   0.24  0.84  0.72
  204   1.62   0.40  0.79  0.77
  205   1.64   0.56  0.77  0.81
  206   0.17   0.43  0.31  0.75
  207   0.21   0.28  0.38  0.71
  208   0.29   0.20  0.51  0.65
  209   0.43   0.14  0.68  0.62
  210   0.79   0.13  1.00  0.60
  211   1.02   0.13  1.09  0.60
  212   1.22   0.14  1.17  0.60
  213   1.32   0.18  1.24  0.62
  214   1.38   0.24  1.29  0.62
  215   1.43   0.32  1.36  0.67
  216   1.52   0.39  1.45  0.68
  217   1.54   0.50  1.45  0.74
  218   0.30   0.36  0.46  0.69
  219   0.33   0.30  0.49  0.68
  220   0.40   0.26  0.56  0.64
  221   0.55   0.22  0.66  0.64
  222   0.89   0.20  0.89  0.64
  223   1.30   0.17  1.02  0.64
  224   1.58   0.20  1.07  0.65
  225   1.70   0.30  1.11  0.71
  226   1.84   0.38  1.07  0.75
  227   1.86   0.55  1.08  0.81
  228   1.37   0.63  0.57  0.83
  229   1.39   0.71  0.59  0.86
  230   1.42   0.86  0.60  0.91
  231   1.49   0.98  0.62  0.95
  232   1.51   1.11  0.65  0.99
  233   1.63   1.15  0.72  0.99
  234   1.74   1.25  0.80  0.99
  235   1.93   1.32  0.93  1.00
  236   2.10   1.43  0.98  1.02
  237   2.09   1.51  1.07  1.03
  238   2.17   1.59  1.15  1.04
  239   2.18   1.70  1.18  1.07
  240   2.09   1.77  1.28  1.07
  241   1.93   1.87  1.33  1.08
  242   1.72   1.93  1.33  1.06
  243   1.09   2.01  1.29  1.05
  244   0.66   2.09  1.25  1.06
  245   0.32   2.12  1.15  1.07
  246  -0.05   2.07  1.03  1.07
  247  -0.09   2.03  1.00  1.07
  248  -0.51   1.99  0.82  1.08
  249  -0.69   1.85  0.76  1.06
  250  -0.49   1.74  0.87  1.05
  251  -0.56   1.65  0.84  1.03
  252  -0.69   1.49  0.81  1.03
  253  -0.85   1.33  0.72  1.02
  254  -0.79   1.16  0.77  0.98
  255  -0.81   0.92  0.76  0.94
  256  -0.79   0.69  0.75  0.90
  257  -0.54   0.57  0.89  0.90
  258  -0.25   0.43  1.01  0.88
  259   0.09   0.31  1.20  0.86
  260   0.83   0.21  1.46  0.82
  261   1.10   0.14  1.55  0.84
  262   1.28   0.07  1.66  0.84
  263   1.78   0.02  1.81  0.81
  264   2.60  -0.02  1.90  0.82
  265   3.50  -0.02  1.90  0.83
  266   4.14  -0.04  1.77  0.83
  267   4.17  -0.06  1.78  0.83
  268   4.36  -0.07  1.75  0.84
  269   4.57  -0.09  1.68  0.83
  270   4.66  -0.07  1.67  0.83
  271   4.67  -0.04  1.68  0.84
  272   4.77  -0.04  1.68  0.83
  273   4.85  -0.05  1.65  0.86
  274   4.89  -0.04  1.66  0.87
  275   4.89  -0.03  1.69  0.86
  276   4.83  -0.01  1.71  0.85
  277   4.73  -0.01  1.73  0.84
  278   4.78   0.02  1.74  0.86
  279   4.77   0.03  1.71  0.88
  280   4.75   0.03  1.71  0.90
  281   4.79   0.02  1.67  0.93
  282   4.85   0.02  1.57  0.93
  283   4.86   0.03  1.57  0.93
  284   4.88   0.04  1.58  0.92
  285   4.99   0.05  1.60  0.91
  286   5.04   0.05  1.64  0.92
  287   0.24   0.03  0.22  0.88
  288   0.37   0.01  0.32  0.87
  289   0.62   0.02  0.50  0.85
  290   0.79   0.01  0.57  0.83
  291   0.89   0.03  0.62  0.81
  292   1.01   0.08  0.67  0.80
  293   1.07   0.11  0.70  0.78
  294   1.12   0.12  0.72  0.79
  295   1.18   0.14  0.76  0.78
  296   1.30   0.19  0.83  0.79
  297   1.41   0.25  0.94  0.80
  298   1.65   0.29  1.09  0.82
  299   1.92   0.41  1.18  0.88
  300   2.22   0.51  1.26  0.92
  301   2.31   0.65  1.32  0.99
  302   1.32   0.73  0.91  1.05
  303   1.45   0.81  1.09  1.07
  304   1.56   0.85  1.21  1.09
  305   1.68   0.91  1.37  1.11
  306   1.91   0.98  1.57  1.14
  307   2.32   1.08  1.63  1.15
  308   2.17   1.21  1.61  1.17
  309   2.35   1.32  1.60  1.21
  310   2.15   1.48  1.62  1.25
  311   2.05   1.65  1.64  1.25
  312   1.62   1.89  1.62  1.27
  313   1.16   2.06  1.56  1.23
  314   0.48   2.16  1.43  1.22
  315  -0.33   2.26  1.17  1.22
  316  -0.63   2.33  1.04  1.23
  317  -1.19   2.35  0.76  1.24
  318  -1.38   2.31  0.65  1.27
  319  -1.50   2.25  0.57  1.30
  320  -1.59   2.15  0.52  1.32
  321   0.02   1.94  0.02  1.37
  322  -0.01   1.74  0.04  1.38
  323   0.02   1.46  0.03  1.40
  324   0.01   1.20  0.01  1.40
  325   0.01   0.98  0.02  1.35
  326   0.03   0.77  0.03  1.28
  327   0.02   0.64  0.03  1.24
  328   0.02   0.53  0.05  1.20
  329   0.01   0.45  0.01  1.13
  330   0.00   0.38  0.03  1.07
  331   0.02   0.33  0.05  1.00
  332   0.00   0.29  0.10  0.91
  333  -0.02   0.28  0.17  0.89
  334  -0.01   0.26  0.26  0.86
  335  -0.06   0.22  0.40  0.84
  336  -0.03   0.19  0.59  0.82
  337   0.01   0.19  0.70  0.81
  338   0.10   0.17  0.74  0.79
  339   0.53   0.16  0.81  0.79
  340   1.01   0.15  0.79  0.78
  341   1.26   0.15  0.79  0.79
  342   1.41   0.17  0.76  0.80
  343   1.44   0.19  0.75  0.79
  344   1.65   0.22  0.69  0.82
  345   1.82   0.25  0.67  0.84
  346   1.81   0.32  0.69  0.88
  347   1.81   0.38  0.66  0.90
  348   1.79   0.45  0.65  0.93
  349   1.91   0.55  0.68  0.98
  350   0.01   0.50  0.27  0.95
  351  -0.06   0.43  0.36  0.91
  352  -0.10   0.38  0.47  0.87
  353  -0.18   0.30  0.67  0.82
  354  -0.34   0.26  0.86  0.82
  355  -0.46   0.20  1.01  0.78
  356  -0.78   0.17  1.14  0.77
  357  -1.06   0.15  1.18  0.76
  358  -1.27   0.14  1.12  0.74
  359  -1.48   0.13  1.11  0.74
  360  -1.71   0.11  1.05  0.71
  361  -1.64   0.10  1.08  0.72
  362  -1.69   0.09  1.12  0.73
  363  -1.65   0.09  1.17  0.73
  364  -1.75   0.09  1.19  0.74
  365  -1.83   0.11  1.13  0.75
  366  -1.90   0.10  1.17  0.76
  367  -1.79   0.10  1.26  0.75
  368  -1.90   0.09  1.23  0.74
  369  -1.76   0.08  1.14  0.72
  370  -1.91   0.08  1.12  0.72
  371  -2.01   0.08  1.14  0.72
  372  -1.98   0.08  1.13  0.74
  373  -1.99   0.08  1.09  0.74
  374  -1.87   0.06  1.06  0.73
  375  -2.03   0.08  1.00  0.74
  376  -2.01   0.06  1.05  0.74
  377  -2.07   0.06  1.06  0.77
  378  -2.06   0.04  0.99  0.77
  379  -1.98   0.03  1.01  0.79
  380  -1.98   0.01  0.93  0.81
  381  -1.83  -0.01  0.96  0.80
  382  -1.74  -0.04  0.93  0.81
  383  -1.78  -0.06  0.93  0.79
  384  -1.83  -0.11  0.93  0.82
  385  -1.95  -0.16  0.97  0.83
  386  -2.15  -0.21  0.89  0.87
  387  -2.22  -0.27  0.93  0.91
  388  -1.93  -0.35  1.04  0.93
  389  -1.91  -0.40  1.10  0.96
  390  -1.61  -0.52  1.23  0.96
  391  -1.34  -0.60  1.22  0.97
  392  -0.99  -0.70  1.23  0.98
  393  -0.82  -0.81  1.33  0.96
  394  -0.36  -0.88  1.45  0.96
  395  -0.02  -0.94  1.54  0.94
  396  -0.06  -1.02  1.63  0.94
  397   0.09  -1.05  1.66  0.92
  398   0.33  -1.12  1.68  0.89
  399   0.77  -1.16  1.66  0.90
  400   0.97  -1.20  1.66  0.87
  401   0.99  -1.23  1.67  0.85
  402   0.84  -1.30  1.68  0.82
  403   1.24  -1.30  1.62  0.81
  404   1.01  -1.31  1.67  0.81
  405   1.48  -1.35  1.58  0.78
  406   1.61  -1.38  1.56  0.75
  407   1.93  -1.41  1.53  0.74
  408   2.28  -1.42  1.52  0.72
  409   2.66  -1.37  1.43  0.73
  410   2.60  -1.36  1.50  0.75
  411   2.62  -1.31  1.49  0.77
  412   2.69  -1.27  1.45  0.78
  413   2.70  -1.24  1.43  0.82
  414   2.63  -1.17  1.47  0.86
  415   2.58  -1.09  1.47  0.91
  416   2.76  -1.01  1.43  0.93
  417   2.80  -0.88  1.47  1.00
  418   0.24  -0.76  0.48  1.08
  419   0.25  -0.60  0.44  1.14
  420   0.27  -0.47  0.45  1.17
  421   0.35  -0.40  0.48  1.19
  422   0.42  -0.27  0.52  1.20
  423   0.56  -0.20  0.57  1.21
  424   0.70  -0.07  0.64  1.21
  425   0.95   0.04  0.73  1.18
  426   1.34   0.05  0.88  1.18
  427   1.75   0.12  1.00  1.17
  428   2.05   0.25  1.07  1.21
  429   2.21   0.39  1.08  1.23
  430   2.31   0.58  1.09  1.26
  431   2.30   0.73  1.11  1.28
  432   2.39   0.94  1.07  1.32
  433   1.87   1.13  0.60  1.36
  434   1.92   1.28  0.59  1.37
  435   1.95   1.39  0.61  1.39
  436   1.95   1.54  0.63  1.40
  437   2.03   1.61  0.70  1.41
  438   2.08   1.69  0.74  1.41
  439   2.17   1.80  0.83  1.40
  440   2.24   1.86  0.90  1.38
  441   2.36   1.88  0.96  1.38
  442   2.46   1.92  1.02  1.39
  443   2.53   1.97  1.05  1.37
  444   2.58   2.07  1.10  1.36
  445   2.68   2.15  1.08  1.37
  446   2.70   2.28  1.10  1.36
  447   2.72   2.37  1.12  1.36
  448   2.63   2.47  1.17  1.35
  449   2.51   2.53  1.15  1.36
  450   2.33   2.58  1.16  1.34
  451   2.03   2.61  1.07  1.34
  452   1.83   2.61  1.01  1.35
  453   1.76   2.57  0.99  1.35
  454   1.54   2.47  0.91  1.42
  455   1.36   2.38  0.82  1.46
  456   1.34   2.26  0.81  1.51
  457   1.25   2.14  0.79  1.52
  458   1.28   2.01  0.84  1.54
  459   1.18   1.87  0.87  1.57
  460   1.17   1.81  0.95  1.59
  461   1.02   1.70  1.08  1.60
  462   0.82   1.65  1.26  1.61
  463   0.84   1.60  1.36  1.61
  464   0.68   1.57  1.42  1.59
  465   0.42   1.56  1.44  1.59
  466  -0.00   1.52  1.38  1.59
  467  -0.03   1.45  1.36  1.57
  468   0.04   1.33  1.39  1.54
  469  -0.16   1.26  1.33  1.48
  470  -0.19   1.16  1.35  1.43
  471   0.06   1.03  1.44  1.38
  472   0.06   0.94  1.47  1.33
  473   0.36   0.88  1.56  1.30
  474   0.63   0.79  1.68  1.28
  475   0.71   0.75  1.68  1.27
  476   1.09   0.72  1.75  1.25
  477   1.62   0.67  1.85  1.23
  478   2.12   0.67  1.88  1.22
  479   2.56   0.72  1.84  1.25
  480   2.64   0.76  1.83  1.26
  481   2.76   0.75  1.79  1.25
  482   3.13   0.81  1.77  1.27
  483   3.27   0.86  1.77  1.27
  484   3.31   0.97  1.84  1.28
  485   3.17   1.07  1.91  1.30
  486   3.18   1.24  1.94  1.30
  487   3.03   1.33  1.98  1.30
  488   3.04   1.50  1.97  1.30
  489   2.76   1.68  2.08  1.30
  490   2.51   1.88  2.13  1.28
  491   2.06   2.10  2.22  1.24
  492   1.49   2.33  2.26  1.18
  493   1.36   2.59  2.25  1.15
  494   0.80   2.74  2.23  1.13
  495   0.55   2.78  2.23  1.12
  496  -0.13   2.81  2.13  1.11
  497  -0.61   2.81  1.99  1.12
  498  -1.11   2.75  1.80  1.13
  499  -1.31   2.65  1.69  1.16
  500  -1.27   2.61  1.70  1.18
  501  -1.19   2.46  1.69  1.20
  502  -1.47   2.28  1.60  1.23
  503  -1.48   2.07  1.58  1.28
  504  -1.49   1.77  1.61  1.33
  505  -1.47   1.43  1.60  1.37
  506  -1.47   1.16  1.65  1.42
  507  -1.59   0.75  1.64  1.50
  508  -0.62   0.33  0.65  1.51
  509  -0.63   0.07  0.72  1.48
  510  -0.68  -0.11  0.76  1.45
  511  -0.74  -0.26  0.76  1.40
  512  -0.80  -0.32  0.85  1.34
  513  -0.89  -0.38  0.85  1.31
  514  -1.05  -0.46  0.94  1.28
  515  -1.16  -0.56  1.04  1.27
  516  -1.14  -0.64  1.09  1.27
  517  -1.00  -0.69  1.20  1.27
  518  -0.87  -0.73  1.31  1.28
  519  -0.60  -0.78  1.43  1.27
  520  -0.53  -0.80  1.52  1.25
  521  -0.53  -0.81  1.55  1.27
  522  -0.36  -0.80  1.57  1.27
  523  -0.38  -0.79  1.60  1.29
  524  -0.10  -0.82  1.60  1.30
  525   0.96  -0.80  1.02  1.32
  526   1.28  -0.79  0.93  1.33
  527   1.44  -0.74  0.88  1.34
  528   1.61  -0.64  0.86  1.38
  529   1.86  -0.56  0.78  1.39
  530   1.89  -0.39  0.86  1.39
  531   1.78  -0.19  0.93  1.43
  532   1.38   0.05  1.08  1.46
  533   1.11   0.30  1.15  1.48
  534   0.89   0.55  1.26  1.50
  535   0.05   0.76  1.42  1.51
  536  -0.61   0.94  1.55  1.52
  537  -1.35   1.08  1.65  1.55
  538  -2.06   1.21  1.71  1.55
  539  -2.59   1.27  1.70  1.56
  540  -2.77   1.30  1.72  1.58
  541  -2.87   1.41  1.75  1.59
  542  -3.32   1.42  1.73  1.60
  543  -3.43   1.49  1.72  1.62
  544  -3.60   1.55  1.68  1.62
  545  -3.70   1.60  1.67  1.63
  546  -3.76   1.58  1.63  1.61
  547  -3.73   1.72  1.66  1.62
  548  -3.78   1.73  1.68  1.64
  549  -3.85   1.73  1.65  1.63
  550  -4.11   1.77  1.60  1.62
  551  -4.14   1.80  1.60  1.61
  552  -4.18   1.81  1.60  1.61
  553  -4.28   1.83  1.56  1.62
  554  -4.54   1.84  1.52  1.62
  555  -4.51   1.82  1.52  1.64
  556   0.00   1.53  0.00  1.68
  557  -0.00   1.21  0.01  1.70
  558  -0.01   0.99  0.02  1.71
  559  -0.02   0.79  0.03  1.68
  560  -0.02   0.58  0.04  1.67
  561  -0.01   0.42  0.04  1.64
  562  -0.02   0.34  0.05  1.62
  563  -0.00   0.23  0.08  1.59
  564   0.02   0.19  0.09  1.55
  565   0.02   0.18  0.12  1.51
  566   0.02   0.16  0.19  1.45
  567   0.11   0.15  0.29  1.43
  568   0.13   0.09  0.42  1.38
  569   0.32   0.08  0.57  1.34
  570   0.37   0.08  0.68  1.34
  571   0.41   0.11  0.73  1.39
  572   0.39   0.15  0.78  1.40
  573   0.61   0.15  0.77  1.40
  574   0.53   0.19  0.78  1.40
  575   0.43   0.23  0.80  1.43
  576   0.48   0.25  0.84  1.43
  577   0.56   0.29  0.85  1.46
  578   0.51   0.33  0.88  1.48
  579   0.31   0.36  0.90  1.51
  580   0.31   0.37  0.97  1.51
  581   0.20   0.44  1.00  1.57
  582   0.11   0.49  1.00  1.61
  583  -0.28   0.54  1.09  1.64
  584  -0.79   0.51  1.18  1.66
  585  -0.98   0.54  1.27  1.68
  586  -1.20   0.53  1.28  1.71
  587  -1.35   0.40  1.31  1.69
  588  -1.49   0.30  1.30  1.69
  589  -1.62   0.14  1.34  1.65
  590  -1.61  -0.02  1.36  1.65
  591  -1.57  -0.20  1.34  1.64
  592  -1.64  -0.37  1.31  1.62
  593  -1.62  -0.55  1.34  1.57
  594  -1.39  -0.75  1.39  1.51
  595  -1.19  -0.89  1.43  1.48
  596  -0.72  -1.03  1.40  1.45
  597   0.02  -1.11  1.32  1.42
  598   0.42  -1.16  1.25  1.39
  599   0.68  -1.21  1.15  1.37
  600   1.05  -1.16  1.09  1.40
  601   1.24  -1.08  1.07  1.41
  602   1.42  -1.02  1.04  1.43
  603   1.61  -0.96  0.97  1.47
  604   1.67  -0.83  0.94  1.52
  605   1.61  -0.64  1.01  1.56
  606   1.84  -0.38  0.99  1.62
  607   1.84  -0.09  0.98  1.67
  608   1.85   0.28  1.05  1.72
  609   1.68   0.53  1.19  1.77
  610   1.42   0.86  1.28  1.79
  611   1.11   1.09  1.43  1.77
  612   0.32   1.26  1.71  1.77
  613  -0.02   1.36  1.78  1.77
  614  -0.58   1.55  1.88  1.76
  615  -1.38   1.68  1.88  1.73
  616  -2.17   1.74  1.79  1.71
  617  -2.68   1.71  1.70  1.72
  618  -2.94   1.64  1.66  1.74
  619  -3.09   1.54  1.61  1.78
  620  -3.35   1.48  1.50  1.77
  621   0.00   1.29  0.00  1.79
  622   0.00   0.98  0.00  1.81
  623   0.00   0.70  0.00  1.79
  624  -0.01   0.56  0.01  1.79
  625  -0.00   0.53  0.02  1.80
  626   0.01   0.38  0.04  1.81
  627  -0.00   0.27  0.05  1.78
  628   0.02   0.22  0.05  1.75
  629   0.03   0.14  0.03  1.74
  630   0.02   0.10  0.02  1.74
  631   0.03   0.09  0.03  1.72
  632   0.07   0.04  0.05  1.71
  633   0.11   0.05  0.08  1.69
  634   0.15   0.03  0.10  1.69
  635   0.23   0.02  0.14  1.67
  636   0.45   0.04  0.27  1.65
  637   0.81   0.03  0.39  1.64
  638   0.99   0.11  0.44  1.63
  639   1.25   0.17  0.49  1.63
  640   1.37   0.28  0.52  1.65
  641   1.52   0.40  0.51  1.65
  642   1.54   0.54  0.51  1.69
  643   1.56   0.65  0.51  1.72
  644   0.02   0.51  0.03  1.69
  645   0.02   0.39  0.05  1.67
  646   0.04   0.32  0.06  1.63
  647   0.07   0.26  0.11  1.59
  648   0.09   0.24  0.15  1.57
  649   0.12   0.21  0.19  1.55
  650   0.22   0.19  0.33  1.53
  651   0.55   0.19  0.53  1.54
  652   0.88   0.21  0.63  1.54
  653   1.26   0.23  0.67  1.55
  654   1.43   0.26  0.66  1.53
  655   1.54   0.33  0.61  1.55
  656   1.59   0.39  0.62  1.54
  657   1.71   0.46  0.60  1.56
  658   1.79   0.56  0.63  1.58
  659   1.83   0.63  0.71  1.59
  660   1.87   0.71  0.77  1.59
  661   1.97   0.78  0.90  1.58
  662   2.06   0.85  1.09  1.59
  663   2.21   0.95  1.23  1.58
  664   2.32   1.00  1.30  1.60
  665   2.44   1.05  1.36  1.62
  666   2.49   1.13  1.43  1.61
  667   2.53   1.23  1.34  1.61
  668   2.55   1.32  1.31  1.66
  669   2.63   1.43  1.36  1.69
  670   2.68   1.52  1.38  1.73
  671   2.75   1.60  1.47  1.74
  672   2.90   1.68  1.49  1.76
  673   3.25   1.75  1.66  1.76
  674   3.64   1.79  1.76  1.74
  675   4.07   1.83  1.76  1.76
  676   4.22   1.89  1.74  1.74
  677   2.35   1.94  1.27  1.78
  678   1.90   1.99  1.35  1.85
  679   1.34   2.04  1.43  1.90
  680   0.11   2.10  1.45  1.92
  681  -0.59   2.16  1.39  1.95
  682  -1.02   2.20  1.32  1.95
  683  -1.68   2.22  1.19  1.95
  684  -1.92   2.22  1.14  1.94
  685  -1.99   2.20  1.11  1.95
  686  -2.01   2.18  1.09  1.93
  687  -2.15   2.17  1.04  1.93
  688  -2.06   2.18  1.08  1.94
  689  -2.14   2.18  1.06  1.94
  690  -2.15   2.20  1.06  1.93
