// Initial random seed:
1596976821547

// RunInitializeCallbacks():
initializeSLiMModelType(modelType = 'nonWF');
initializeSLiMOptions(dimensionality = 'x');
initializeMutationType(1, 0.5, "n", 0, 1);
   63   1.97  -1.81  1.42  0.92
   64   2.02  -1.71  1.44  0.92
   65   2.06  -1.66  1.44  0.93
   66   2.12  -1.51  1.49  0.92
   67   2.11  -1.39  1.48  0.90
   68   2.14  -1.30  1.51  0.92
   69   2.20  -1.11  1.52  0.90
   70   2.22  -0.93  1.53  0.89
   71   2.22  -0.70  1.53  0.90
   72   2.25  -0.48  1.54  0.89
   73   2.27  -0.24  1.60  0.87
   74   2.30   0.08  1.60  0.85
   75   2.30   0.41  1.62  0.85
   76   2.31   0.68  1.66  0.84
   77   2.32   0.94  1.64  0.81
   78   2.36   1.22  1.68  0.74
   79   2.41   1.46  1.72  0.67
   80   2.45   1.64  1.77  0.62
   81   2.45   1.78  1.84  0.56
   82   2.53   1.90  1.91  0.50
   83   2.59   2.02  1.93  0.49
   84   2.70   2.08  1.96  0.45
   85   2.80   2.14  1.99  0.44
   86   2.90   2.18  2.02  0.41
   87   2.97   2.22  2.05  0.40
   88   3.04   2.25  2.04  0.39
   89   3.12   2.30  2.04  0.40
   90   3.17   2.31  2.03  0.43
   91   3.26   2.32  2.02  0.42
   92   3.32   2.35  2.00  0.46
   93   3.21   2.37  2.02  0.47
   94   3.22   2.38  1.98  0.50
   95   3.18   2.42  2.00  0.52
   96   3.11   2.46  1.98  0.53
   97   3.08   2.50  1.97  0.58
   98   3.10   2.52  1.97  0.61
   99   3.11   2.55  2.00  0.64
  100   3.11   2.59  1.99  0.67
  101   3.08   2.64  1.96  0.72
  102   3.09   2.70  1.99  0.77
  103   3.07   2.77  2.01  0.82
  104   2.99   2.86  1.97  0.90
  105   2.99   2.96  2.00  0.98
  106   2.92   3.06  2.03  1.05
  107   2.81   3.15  2.03  1.09
  108   2.64   3.26  2.02  1.16
  109   2.40   3.34  1.96  1.18
  110   2.23   3.48  1.93  1.25
  111   2.11   3.59  1.88  1.29
  112   1.87   3.68  1.88  1.33
  113   1.69   3.74  1.86  1.36
  114   1.40   3.84  1.85  1.38
  115   1.09   3.94  1.83  1.39
  116   0.83   4.02  1.82  1.43
  117   0.66   4.08  1.82  1.43
  118   0.33   4.13  1.78  1.42
  119   0.20   4.14  1.84  1.43
  120   0.09   4.19  1.80  1.46
  121  -0.11   4.28  1.76  1.44
  122  -0.35   4.30  1.68  1.44
  123  -0.60   4.38  1.67  1.44
  124  -0.87   4.39  1.61  1.44
  125  -1.10   4.42  1.54  1.45
  126  -1.25   4.46  1.49  1.44
  127  -1.36   4.44  1.47  1.43
  128  -1.43   4.46  1.49  1.40
  129  -1.50   4.42  1.45  1.39
  130  -1.52   4.48  1.41  1.44
  131  -1.50   4.49  1.43  1.45
  132  -1.56   4.50  1.42  1.43
  133  -1.56   4.48  1.41  1.40
  134  -1.59   4.52  1.37  1.40
  135  -1.54   4.53  1.43  1.37
  136  -1.55   4.55  1.47  1.39
  137  -1.56   4.60  1.47  1.37
  138  -1.49   4.61  1.51  1.39
  139  -1.52   4.58  1.46  1.38
  140  -1.60   4.55  1.39  1.35
  141  -1.67   4.58  1.36  1.40
  142  -1.63   4.56  1.38  1.38
  143  -1.71   4.58  1.34  1.37
  144  -1.71   4.57  1.37  1.34
  145  -1.65   4.58  1.40  1.35
  146  -1.69   4.60  1.38  1.37
  147  -1.73   4.66  1.31  1.38
  148  -1.68   4.67  1.34  1.40
  149  -1.67   4.68  1.40  1.40
  150  -1.66   4.68  1.41  1.39
  151  -1.65   4.64  1.40  1.37
  152  -1.64   4.61  1.40  1.38
  153  -1.61   4.58  1.42  1.36
  154  -1.69   4.57  1.43  1.38
  155  -1.75   4.54  1.38  1.34
  156  -1.79   4.55  1.40  1.32
  157  -1.79   4.53  1.40  1.31
  158  -1.84   4.50  1.36  1.33
  159  -1.87   4.53  1.36  1.35
  160  -1.87   4.51  1.40  1.38
  161  -1.84   4.53  1.46  1.40
  162  -1.86   4.54  1.45  1.41
  163  -1.88   4.46  1.45  1.39
  164  -1.85   4.45  1.51  1.39
  165  -1.84   4.41  1.53  1.39
  166  -1.86   4.39  1.52  1.35
  167  -1.92   4.43  1.48  1.37
  168  -1.94   4.39  1.51  1.37
  169  -1.96   4.40  1.46  1.37
  170  -1.93   4.42  1.51  1.40
  171  -1.94   4.41  1.55  1.44
  172  -1.96   4.42  1.56  1.45
  173  -1.97   4.46  1.53  1.45
  174  -2.04   4.42  1.43  1.43
  175  -2.09   4.37  1.38  1.39
  176  -2.10   4.42  1.37  1.40
  177  -2.13   4.46  1.40  1.40
  178  -2.12   4.49  1.42  1.43
  179  -2.07   4.51  1.42  1.44
  180  -2.09   4.56  1.42  1.44
  181  -2.10   4.58  1.41  1.41
  182  -2.13   4.61  1.40  1.42
  183  -2.16   4.63  1.33  1.43
  184  -2.17   4.59  1.30  1.37
  185  -2.17   4.61  1.26  1.34
  186  -2.17   4.57  1.23  1.34
  187  -2.19   4.59  1.17  1.33
  188  -2.16   4.54  1.18  1.32
  189  -2.16   4.58  1.14  1.33
  190  -2.15   4.55  1.14  1.33
  191  -2.17   4.54  1.10  1.33
  192  -2.18   4.55  1.12  1.32
  193  -2.17   4.56  1.14  1.32
  194  -2.16   4.58  1.19  1.33
  195  -2.16   4.60  1.20  1.35
  196  -2.14   4.61  1.20  1.34
  197  -2.11   4.64  1.18  1.31
  198  -2.11   4.60  1.18  1.36
  199  -2.13   4.56  1.16  1.37
  200  -2.18   4.56  1.14  1.40
  201  -2.18   4.59  1.18  1.40
  202  -2.17   4.63  1.19  1.39
  203  -2.20   4.63  1.17  1.39
  204  -2.18   4.65  1.18  1.40
  205  -2.19   4.68  1.18  1.40
  206  -2.21   4.77  1.18  1.38
  207  -2.20   4.71  1.21  1.40
  208  -2.19   4.70  1.26  1.39
  209  -2.19   4.69  1.27  1.39
  210  -2.21   4.69  1.32  1.38
  211  -2.17   4.68  1.37  1.40
  212  -2.21   4.70  1.37  1.44
  213  -2.25   4.68  1.38  1.44
  214  -2.27   4.69  1.36  1.44
  215  -2.28   4.66  1.33  1.45
  216  -2.25   4.65  1.33  1.44
  217  -2.27   4.62  1.30  1.42
  218  -2.28   4.61  1.29  1.42
  219  -2.31   4.61  1.33  1.42
  220  -2.32   4.59  1.36  1.45
  221  -2.30   4.58  1.38  1.45
  222  -2.31   4.58  1.35  1.45
  223  -2.31   4.58  1.35  1.45
  224  -2.34   4.54  1.34  1.41
  225  -2.31   4.53  1.33  1.44
  226  -2.33   4.52  1.34  1.43
  227  -2.32   4.50  1.38  1.44
  228  -2.35   4.48  1.35  1.47
  229  -2.36   4.44  1.35  1.50
  230  -2.40   4.45  1.27  1.51
  231  -2.39   4.48  1.30  1.52
  232  -2.41   4.48  1.29  1.54
  233  -2.39   4.50  1.27  1.52
  234  -2.37   4.50  1.29  1.49
  235  -2.35   4.50  1.28  1.48
  236  -2.37   4.45  1.24  1.50
  237  -2.37   4.42  1.29  1.53
  238  -2.42   4.40  1.25  1.54
  239  -2.43   4.41  1.25  1.56
  240  -2.44   4.44  1.25  1.56
  241  -2.46   4.41  1.30  1.55
  242  -2.45   4.43  1.32  1.57
  243  -2.45   4.39  1.33  1.58
  244  -2.44   4.41  1.31  1.58
  245  -2.42   4.40  1.30  1.58
  246  -2.44   4.34  1.27  1.60
  247  -2.45   4.34  1.27  1.60
  248  -2.46   4.34  1.29  1.65
  249  -2.46   4.33  1.31  1.61
  250  -2.44   4.38  1.30  1.63
  251  -2.44   4.35  1.35  1.62
  252  -2.45   4.35  1.33  1.61
  253  -2.43   4.37  1.35  1.62
  254  -2.42   4.40  1.35  1.66
  255  -2.45   4.37  1.41  1.67
  256  -2.44   4.34  1.42  1.67
  257  -2.45   4.35  1.43  1.64
  258  -2.46   4.35  1.41  1.65
#WARNING (Genome_Class::ExecuteMethod_removeMutations): removeMutations() should probably not be called from an late() event in a nonWF model; the removed mutation(s) will still influence fitness values until partway through the next generation.
  259  -2.47   4.28  1.41  1.64
  260  -0.11   4.15  0.91  1.65
  261  -0.14   3.96  0.90  1.65
  262  -0.16   3.73  0.87  1.61
  263  -0.15   3.41  0.84  1.57
  264  -0.17   3.13  0.87  1.53
  265  -0.18   2.74  0.91  1.42
  266  -0.20   2.37  0.95  1.31
  267  -0.20   1.89  0.97  1.12
  268  -0.26   1.51  1.00  0.97
  269  -0.32   1.12  1.06  0.77
  270  -0.41   0.83  1.08  0.59
  271  -0.49   0.54  1.17  0.40
  272  -0.59   0.37  1.28  0.27
  273  -0.70   0.26  1.38  0.20
  274  -0.78   0.18  1.46  0.15
  275  -0.99   0.13  1.62  0.11
  276  -1.18   0.10  1.78  0.09
  277  -1.35   0.07  1.93  0.06
  278  -1.55   0.05  2.10  0.05
  279  -1.71   0.03  2.20  0.03
  280  -1.88   0.02  2.27  0.04
  281  -2.03   0.02  2.35  0.05
  282  -2.14   0.02  2.40  0.05
  283  -2.16   0.03  2.42  0.06
  284  -2.19   0.01  2.44  0.06
  285  -2.19  -0.00  2.47  0.08
  286  -2.25  -0.02  2.50  0.08
  287  -2.34  -0.05  2.54  0.10
  288  -2.39  -0.11  2.57  0.12
  289  -2.37  -0.21  2.56  0.15
  290  -2.38  -0.31  2.56  0.20
  291  -2.38  -0.48  2.57  0.27
  292  -2.37  -0.70  2.56  0.34
  293  -2.38  -0.91  2.58  0.41
  294  -2.37  -1.15  2.59  0.47
  295  -2.39  -1.44  2.60  0.55
  296  -2.37  -1.68  2.63  0.60
  297  -2.29  -1.88  2.63  0.64
  298  -2.28  -2.05  2.65  0.67
  299  -2.20  -2.16  2.68  0.68
  300  -2.14  -2.22  2.69  0.68
  301  -2.13  -2.38  2.71  0.67
  302  -2.06  -2.39  2.71  0.68
  303  -1.91  -2.46  2.73  0.67
  304  -1.68  -2.50  2.74  0.68
  305  -1.41  -2.59  2.72  0.69
  306  -1.15  -2.68  2.68  0.70
  307  -0.88  -2.71  2.64  0.71
  308  -0.65  -2.71  2.61  0.71
  309  -0.30  -2.67  2.51  0.72
  310  -0.09  -2.60  2.50  0.72
  311   0.24  -2.58  2.41  0.71
  312   0.61  -2.59  2.31  0.71
  313   0.84  -2.64  2.24  0.71
  314   0.97  -2.58  2.19  0.70
  315   1.12  -2.55  2.14  0.71
  316   1.31  -2.54  2.09  0.71
  317   1.40  -2.46  2.09  0.70
  318   1.48  -2.42  2.06  0.69
  319   1.54  -2.40  2.07  0.68
  320   1.60  -2.31  2.07  0.68
  321   1.73  -2.30  1.98  0.69
  322   1.78  -2.22  1.98  0.70
  323   1.77  -2.22  2.01  0.70
  324   1.87  -2.16  1.98  0.70
  325   1.92  -2.08  1.97  0.70
  326   1.89  -2.15  1.98  0.72
  327   1.93  -2.11  1.95  0.73
  328   2.00  -2.09  1.93  0.74
  329   1.99  -1.99  1.92  0.74
  330   2.03  -1.91  1.93  0.78
  331   2.04  -1.76  1.94  0.80
  332   2.11  -1.55  1.94  0.80
  333   2.17  -1.27  1.95  0.82
  334   2.22  -1.02  1.90  0.84
  335   2.28  -0.70  1.91  0.84
  336   2.27  -0.24  1.98  0.82
  337   2.25   0.19  2.01  0.79
  338   2.25   0.53  2.05  0.79
  339   2.24   0.88  2.08  0.75
  340   2.22   1.13  2.13  0.74
  341   2.17   1.44  2.18  0.69
  342   2.15   1.68  2.22  0.63
  343   2.01   1.87  2.31  0.58
  344   1.81   2.09  2.38  0.52
  345   1.58   2.18  2.52  0.50
  346   1.34   2.30  2.68  0.46
  347   1.10   2.36  2.81  0.42
  348   0.62   2.40  2.96  0.38
  349   0.19   2.46  3.02  0.37
  350  -0.27   2.53  3.08  0.33
  351  -0.79   2.54  3.15  0.31
  352  -1.14   2.58  3.19  0.28
  353  -1.37   2.59  3.24  0.27
  354  -1.60   2.58  3.24  0.27
  355  -1.99   2.58  3.22  0.28
  356  -2.22   2.63  3.19  0.26
  357  -2.25   2.64  3.21  0.26
  358  -2.32   2.65  3.23  0.25
  359  -2.54   2.63  3.20  0.24
  360  -2.78   2.64  3.21  0.24
  361  -2.75   2.67  3.21  0.24
  362  -2.92   2.67  3.22  0.24
  363  -3.09   2.68  3.24  0.23
  364  -3.11   2.68  3.27  0.22
  365  -3.13   2.66  3.23  0.24
  366  -3.19   2.70  3.22  0.23
  367  -3.18   2.70  3.24  0.25
  368  -3.31   2.70  3.24  0.25
  369  -3.37   2.72  3.23  0.29
  370  -3.42   2.72  3.24  0.28
  371  -3.38   2.74  3.21  0.24
  372  -3.44   2.72  3.16  0.24
  373  -3.45   2.73  3.16  0.24
  374  -3.46   2.68  3.19  0.25
  375  -3.48   2.69  3.26  0.25
  376  -3.46   2.69  3.24  0.26
  377  -3.51   2.68  3.26  0.27
  378  -3.64   2.70  3.24  0.27
  379  -3.62   2.69  3.27  0.30
  380  -3.67   2.64  3.30  0.31
  381  -3.71   2.66  3.26  0.30
  382  -3.69   2.68  3.29  0.28
  383  -3.73   2.65  3.31  0.29
  384  -3.71   2.63  3.28  0.29
  385  -3.75   2.62  3.28  0.29
  386  -3.74   2.64  3.29  0.29
  387  -3.77   2.64  3.33  0.31
  388  -3.74   2.63  3.35  0.30
  389  -3.73   2.65  3.32  0.29
  390  -3.76   2.65  3.30  0.29
  391  -3.75   2.64  3.31  0.31
  392  -3.71   2.64  3.32  0.32
  393  -3.75   2.64  3.33  0.33
  394  -3.72   2.64  3.36  0.31
  395  -3.68   2.63  3.40  0.32
  396  -3.76   2.65  3.41  0.33
  397  -3.71   2.65  3.47  0.32
  398  -3.68   2.67  3.52  0.32
  399  -3.62   2.66  3.52  0.33
  400  -3.59   2.63  3.53  0.32
  401  -3.65   2.61  3.51  0.33
  402  -3.74   2.60  3.47  0.31
  403  -3.78   2.58  3.48  0.32
  404  -3.73   2.58  3.48  0.31
  405  -3.69   2.59  3.50  0.32
  406  -3.66   2.61  3.51  0.32
  407  -3.58   2.64  3.54  0.31
  408  -3.58   2.62  3.53  0.30
  409  -3.56   2.60  3.56  0.31
  410  -3.61   2.61  3.51  0.33
  411  -3.62   2.59  3.49  0.36
  412  -3.64   2.58  3.51  0.35
  413  -3.59   2.53  3.51  0.34
  414  -3.54   2.54  3.52  0.35
  415  -3.58   2.52  3.57  0.38
  416  -3.54   2.54  3.54  0.36
  417  -3.60   2.50  3.50  0.38
  418  -3.58   2.50  3.51  0.38
  419  -3.64   2.49  3.48  0.39
  420  -3.69   2.47  3.44  0.41
  421  -3.65   2.45  3.49  0.41
  422  -3.62   2.44  3.50  0.39
  423  -3.65   2.41  3.49  0.40
  424  -3.60   2.37  3.51  0.43
  425  -3.56   2.38  3.51  0.43
  426  -3.59   2.40  3.53  0.43
  427  -3.60   2.40  3.55  0.43
  428  -3.64   2.41  3.50  0.40
  429  -3.60   2.37  3.48  0.43
  430  -3.58   2.40  3.47  0.41
  431  -3.66   2.40  3.50  0.40
  432  -3.71   2.39  3.52  0.41
  433  -3.71   2.37  3.52  0.41
  434  -3.70   2.38  3.53  0.40
  435  -3.73   2.41  3.49  0.42
  436  -3.74   2.40  3.48  0.44
  437  -3.75   2.41  3.52  0.46
  438  -3.74   2.36  3.55  0.49
  439  -3.76   2.32  3.54  0.50
  440  -3.77   2.34  3.54  0.48
  441  -3.74   2.30  3.60  0.53
  442  -3.75   2.27  3.62  0.55
  443  -3.80   2.29  3.59  0.56
  444  -3.82   2.34  3.57  0.56
  445  -3.79   2.36  3.61  0.58
  446  -3.88   2.33  3.56  0.59
  447  -3.84   2.33  3.54  0.57
  448  -3.83   2.34  3.57  0.57
  449  -3.80   2.29  3.61  0.58
  450  -3.79   2.26  3.61  0.61
  451  -3.82   2.24  3.56  0.60
  452  -3.85   2.21  3.56  0.61
  453  -3.80   2.19  3.55  0.61
  454  -3.76   2.18  3.54  0.59
  455  -3.77   2.17  3.57  0.61
  456  -3.80   2.09  3.55  0.60
  457  -3.80   2.09  3.54  0.60
  458  -3.84   2.10  3.56  0.57
  459  -3.71   2.12  3.60  0.57
  460  -3.74   2.14  3.57  0.56
  461  -3.78   2.08  3.54  0.59
  462  -3.69   2.04  3.57  0.62
  463  -3.70   2.01  3.52  0.64
  464  -3.65   1.97  3.46  0.65
  465  -3.69   1.97  3.46  0.66
  466  -3.73   1.96  3.45  0.67
  467  -3.69   2.00  3.46  0.63
  468  -3.65   1.93  3.51  0.65
  469  -3.61   1.90  3.58  0.68
  470  -3.65   1.87  3.65  0.69
  471  -3.66   1.86  3.68  0.67
  472  -3.64   1.83  3.74  0.70
  473  -3.52   1.81  3.76  0.70
  474  -3.48   1.76  3.79  0.72
  475  -3.45   1.72  3.81  0.75
  476  -3.53   1.66  3.83  0.77
  477  -3.53   1.69  3.84  0.76
  478  -3.54   1.65  3.81  0.78
  479  -3.58   1.65  3.77  0.77
  480  -3.67   1.66  3.75  0.79
  481  -3.71   1.65  3.72  0.81
  482  -3.72   1.66  3.75  0.81
  483  -3.67   1.62  3.73  0.83
  484  -3.65   1.57  3.76  0.83
  485  -3.66   1.55  3.77  0.87
  486  -3.68   1.54  3.68  0.88
  487  -3.67   1.51  3.63  0.86
  488  -3.66   1.55  3.68  0.85
  489  -3.61   1.47  3.66  0.87
  490  -3.58   1.39  3.68  0.87
  491  -3.62   1.31  3.70  0.90
  492  -3.61   1.17  3.65  0.91
  493  -3.56   1.12  3.65  0.90
  494  -3.57   1.08  3.64  0.90
  495  -3.59   1.03  3.67  0.91
  496  -3.59   0.94  3.63  0.90
  497  -3.60   0.86  3.62  0.92
  498  -3.50   0.80  3.65  0.91
  499  -3.51   0.76  3.64  0.91
  500  -3.50   0.66  3.65  0.92
  501  -3.51   0.65  3.65  0.93
  502  -3.48   0.50  3.62  0.94
  503  -3.41   0.48  3.69  0.92
  504  -3.43   0.34  3.66  0.92
  505  -3.55   0.10  3.60  0.94
  506  -3.54  -0.03  3.59  0.94
  507  -3.57  -0.28  3.60  0.96
  508  -3.71  -0.57  3.60  0.97
  509  -3.64  -0.87  3.62  0.98
  510  -3.57  -1.13  3.64  1.01
  511  -3.59  -1.40  3.68  1.01
  512  -3.59  -1.68  3.66  1.00
  513  -3.67  -1.96  3.66  0.97
  514  -3.69  -2.25  3.73  0.92
  515  -3.62  -2.58  3.83  0.86
  516  -3.52  -2.95  3.90  0.78
  517  -3.20  -3.14  4.00  0.75
  518  -2.93  -3.38  4.12  0.70
  519  -2.76  -3.54  4.18  0.68
  520  -2.50  -3.68  4.26  0.64
  521  -2.16  -3.78  4.33  0.61
  522  -1.57  -3.91  4.43  0.58
  523  -0.93  -4.01  4.53  0.54
  524  -0.25  -4.11  4.59  0.51
  525   0.51  -4.18  4.57  0.48
  526   1.30  -4.20  4.52  0.44
  527   2.05  -4.26  4.43  0.45
  528   2.62  -4.28  4.37  0.45
  529   2.82  -4.29  4.32  0.47
  530   3.19  -4.31  4.24  0.46
  531   3.49  -4.31  4.18  0.43
  532   3.69  -4.31  4.12  0.45
  533   4.04  -4.32  4.01  0.44
  534   4.23  -4.32  3.95  0.44
  535   4.31  -4.35  3.93  0.44
  536   4.20  -4.36  3.96  0.43
  537   4.46  -4.34  3.88  0.41
  538   4.37  -4.34  3.89  0.42
  539   4.43  -4.31  3.88  0.43
  540   4.40  -4.31  3.88  0.44
  541   4.62  -4.29  3.81  0.45
  542   4.73  -4.29  3.78  0.46
  543   4.78  -4.29  3.75  0.47
  544   4.54  -4.29  3.83  0.46
  545   4.75  -4.30  3.78  0.45
  546   4.99  -4.31  3.68  0.44
  547   4.92  -4.31  3.70  0.45
  548   5.15  -4.31  3.65  0.45
  549   5.16  -4.32  3.65  0.43
  550   5.15  -4.32  3.65  0.43
  551   5.16  -4.32  3.68  0.42
  552   5.14  -4.32  3.69  0.41
  553   5.21  -4.30  3.69  0.44
  554   5.04  -4.31  3.74  0.45
  555   5.06  -4.31  3.74  0.48
  556   5.13  -4.31  3.70  0.47
  557   5.12  -4.31  3.69  0.48
  558   5.19  -4.30  3.65  0.47
  559   5.26  -4.31  3.64  0.47
  560   5.12  -4.30  3.69  0.48
  561   5.22  -4.30  3.67  0.47
  562   5.19  -4.29  3.69  0.47
  563   5.15  -4.28  3.72  0.47
  564   5.15  -4.28  3.71  0.47
  565   5.21  -4.27  3.71  0.49
  566   5.13  -4.28  3.75  0.48
  567   5.12  -4.31  3.78  0.48
  568   5.09  -4.32  3.78  0.47
  569   5.06  -4.34  3.78  0.46
  570   5.12  -4.32  3.77  0.45
  571   5.09  -4.30  3.77  0.46
  572   5.11  -4.33  3.77  0.45
  573   5.06  -4.33  3.79  0.46
  574   5.01  -4.33  3.79  0.47
  575   4.91  -4.31  3.83  0.49
  576   4.95  -4.31  3.81  0.48
  577   4.86  -4.30  3.81  0.49
  578   4.85  -4.29  3.85  0.50
  579   4.89  -4.29  3.83  0.49
  580   5.04  -4.31  3.81  0.49
  581   5.04  -4.30  3.80  0.48
  582   5.00  -4.31  3.82  0.49
  583   4.99  -4.34  3.82  0.49
  584   5.10  -4.34  3.81  0.51
  585   5.05  -4.35  3.81  0.51
  586   5.03  -4.36  3.84  0.50
  587   5.04  -4.38  3.87  0.50
  588   5.06  -4.39  3.88  0.48
  589   5.26  -4.37  3.84  0.50
  590   5.24  -4.39  3.86  0.50
  591   5.20  -4.39  3.92  0.49
  592   5.22  -4.40  3.91  0.48
  593   5.37  -4.41  3.86  0.48
  594   5.38  -4.40  3.83  0.47
  595   5.42  -4.41  3.82  0.49
  596   5.34  -4.44  3.85  0.52
  597   5.37  -4.46  3.88  0.51
  598   5.26  -4.50  3.96  0.47
  599   5.20  -4.49  3.98  0.47
  600   5.36  -4.48  3.95  0.45
  601   5.39  -4.48  3.96  0.45
  602   5.42  -4.49  3.97  0.46
  603   5.44  -4.48  3.95  0.45
  604   5.51  -4.48  3.95  0.48
  605   5.52  -4.49  3.96  0.48
  606   5.60  -4.48  3.92  0.49
  607   5.64  -4.47  3.90  0.47
  608   5.58  -4.47  3.93  0.47
  609   5.52  -4.47  3.98  0.44
  610   5.61  -4.49  3.93  0.45
  611   5.68  -4.48  3.92  0.48
  612   5.70  -4.49  3.94  0.49
  613   5.65  -4.51  3.99  0.49
  614   5.84  -4.52  3.94  0.49
  615   5.87  -4.52  3.95  0.52
  616   5.85  -4.54  3.96  0.54
  617   5.87  -4.55  3.99  0.50
  618   5.87  -4.55  4.03  0.48
  619   5.93  -4.55  4.03  0.47
  620   5.92  -4.55  4.07  0.47
  621   6.00  -4.53  4.08  0.46
  622   5.93  -4.55  4.13  0.46
  623   5.97  -4.54  4.16  0.46
  624   5.92  -4.55  4.20  0.47
  625   5.89  -4.57  4.24  0.45
  626   5.95  -4.59  4.24  0.46
  627   5.93  -4.60  4.23  0.48
  628   5.96  -4.59  4.23  0.47
  629   6.02  -4.58  4.23  0.47
  630   5.97  -4.60  4.20  0.49
  631   5.92  -4.59  4.21  0.47
  632   5.90  -4.59  4.20  0.47
  633   5.97  -4.60  4.18  0.45
  634   6.01  -4.61  4.18  0.44
  635   5.95  -4.59  4.19  0.41
  636   5.96  -4.59  4.21  0.40
  637   6.04  -4.58  4.23  0.38
  638   6.10  -4.57  4.23  0.38
  639   6.10  -4.56  4.22  0.38
  640   6.08  -4.57  4.24  0.37
  641   6.11  -4.59  4.24  0.37
  642   6.16  -4.57  4.21  0.35
  643   6.16  -4.57  4.20  0.34
  644   6.11  -4.55  4.20  0.36
  645   6.10  -4.55  4.18  0.37
  646   6.10  -4.53  4.20  0.37
  647   6.13  -4.54  4.21  0.36
  648   6.13  -4.54  4.22  0.39
  649   6.11  -4.52  4.20  0.40
  650   6.13  -4.50  4.20  0.41
  651   6.15  -4.48  4.22  0.41
  652   6.19  -4.48  4.28  0.41
  653   6.25  -4.47  4.22  0.41
  654   0.17  -4.44  1.22  0.38
  655   0.25  -4.44  1.23  0.37
  656   0.27  -4.44  1.24  0.37
  657   0.26  -4.43  1.21  0.39
  658   0.24  -4.40  1.19  0.37
  659   0.26  -4.42  1.16  0.35
  660   0.26  -4.41  1.16  0.34
  661   0.30  -4.40  1.17  0.38
  662   0.27  -4.39  1.16  0.39
  663   0.28  -4.36  1.13  0.42
  664   0.32  -4.35  1.15  0.41
  665   0.33  -4.34  1.13  0.41
  666   0.30  -4.33  1.13  0.41
  667   0.30  -4.33  1.10  0.44
  668   0.31  -4.30  1.12  0.46
  669   0.33  -4.29  1.09  0.46
  670   0.28  -4.30  1.06  0.45
  671   0.27  -4.26  1.04  0.46
  672   0.31  -4.23  1.07  0.47
  673   0.35  -4.16  1.07  0.52
  674   0.35  -4.11  1.09  0.51
  675   0.38  -4.04  1.10  0.55
  676   0.41  -3.97  1.09  0.58
  677   0.41  -3.91  1.11  0.61
  678   0.41  -3.81  1.12  0.64
  679   0.41  -3.62  1.14  0.68
