// Initial random seed:
1596366040606

// RunInitializeCallbacks():
initializeSLiMModelType(modelType = 'nonWF');
initializeSLiMOptions(dimensionality = 'x');
initializeMutationType(1, 0.5, "n", 0, 1);
   62  -1.25  -0.09  0.84  0.26
   63  -1.36  -0.13  0.81  0.26
   64  -1.51  -0.19  0.75  0.28
   65  -1.59  -0.28  0.70  0.32
   66  -1.73  -0.42  0.60  0.38
   67  -1.75  -0.62  0.56  0.46
   68  -1.76  -0.76  0.55  0.52
   69  -1.81  -0.87  0.55  0.57
   70  -1.82  -1.02  0.57  0.63
   71  -1.86  -1.19  0.63  0.70
   72  -1.92  -1.32  0.66  0.75
   73  -2.03  -1.44  0.74  0.77
   74  -2.29  -1.52  0.87  0.80
   75  -2.52  -1.63  1.00  0.83
   76  -2.84  -1.74  1.10  0.85
   77  -0.70  -1.65  0.47  0.84
   78  -0.48  -1.51  0.34  0.82
   79  -0.42  -1.38  0.31  0.78
   80  -0.34  -1.15  0.28  0.72
   81  -0.27  -0.96  0.25  0.64
   82  -0.28  -0.81  0.22  0.59
   83  -0.33  -0.66  0.25  0.51
   84  -0.56  -0.56  0.37  0.46
   85  -0.84  -0.45  0.45  0.39
   86  -1.27  -0.40  0.59  0.36
   87  -1.75  -0.43  0.72  0.37
   88  -1.90  -0.52  0.63  0.41
   89  -2.01  -0.66  0.58  0.48
   90  -2.04  -0.80  0.59  0.56
   91  -2.02  -1.01  0.57  0.65
   92  -2.02  -1.15  0.56  0.72
   93  -2.01  -1.34  0.55  0.79
   94  -1.79  -1.52  0.61  0.85
   95  -1.41  -1.60  0.71  0.88
   96  -0.99  -1.65  0.84  0.89
   97  -0.63  -1.67  0.92  0.89
   98  -0.44  -1.67  0.93  0.89
   99  -0.18  -1.59  0.91  0.87
  100  -0.28  -1.49  0.93  0.83
  101  -0.33  -1.39  0.93  0.81
  102  -0.44  -1.34  0.98  0.79
  103  -0.61  -1.22  0.98  0.75
  104  -0.51  -1.08  0.96  0.69
  105  -1.00  -1.01  1.09  0.66
  106  -1.38  -0.90  1.20  0.60
  107  -1.44  -0.79  1.29  0.56
  108  -1.67  -0.69  1.38  0.50
  109  -2.21  -0.68  1.43  0.49
  110  -2.62  -0.62  1.44  0.45
  111  -2.91  -0.64  1.45  0.47
  112  -2.96  -0.64  1.49  0.46
  113  -2.73  -0.70  1.57  0.49
  114  -2.37  -0.71  1.61  0.50
  115  -2.33  -0.73  1.64  0.52
  116  -1.87  -0.76  1.73  0.54
  117  -2.13  -0.76  1.72  0.53
  118  -2.35  -0.83  1.67  0.58
  119  -1.91  -0.84  1.79  0.57
  120  -1.79  -0.88  1.83  0.58
  121  -1.57  -0.95  1.85  0.61
  122  -1.76  -1.00  1.84  0.63
  123  -1.32  -1.06  1.92  0.67
  124  -1.36  -1.12  1.93  0.69
  125  -1.43  -1.22  1.92  0.73
  126  -2.00  -1.32  1.79  0.77
  127  -1.57  -1.47  1.94  0.83
  128  -0.65  -1.60  2.06  0.86
  129  -0.15  -1.71  2.00  0.91
  130   0.75  -1.83  2.03  0.94
  131   0.87  -1.96  2.05  0.99
  132   1.40  -2.04  2.03  1.02
  133   1.55  -2.11  2.01  1.03
  134   1.84  -2.17  1.99  1.05
  135   2.44  -2.20  1.91  1.06
  136   2.75  -2.20  1.84  1.06
  137   3.22  -2.28  1.79  1.09
  138   3.30  -2.29  1.78  1.09
  139   3.52  -2.35  1.76  1.12
  140   3.48  -2.28  1.75  1.10
  141   3.56  -2.29  1.76  1.10
  142   3.60  -2.32  1.78  1.12
  143   3.59  -2.32  1.79  1.11
  144   3.67  -2.34  1.74  1.12
  145  -0.10  -2.10  0.24  1.05
  146  -0.04  -1.79  0.22  0.95
  147   0.02  -1.51  0.17  0.84
  148   0.06  -1.24  0.18  0.74
  149   0.09  -0.96  0.23  0.63
  150   0.25  -0.74  0.27  0.51
  151   0.53  -0.56  0.34  0.40
  152   1.10  -0.42  0.48  0.32
  153   1.57  -0.31  0.58  0.26
  154   1.68  -0.27  0.60  0.24
  155   1.78  -0.23  0.61  0.21
  156   1.82  -0.16  0.65  0.21
  157   1.82  -0.12  0.64  0.20
  158   1.83  -0.04  0.69  0.18
  159   1.84   0.02  0.68  0.21
  160   1.86   0.10  0.72  0.23
  161   1.86   0.23  0.72  0.29
  162   1.87   0.35  0.75  0.35
  163   1.87   0.49  0.76  0.39
  164   1.87   0.66  0.80  0.44
  165   1.87   0.82  0.81  0.49
  166   1.89   1.01  0.85  0.53
  167   1.91   1.17  0.89  0.54
  168   1.93   1.28  0.96  0.54
  169   1.95   1.38  0.99  0.54
  170   1.95   1.52  0.96  0.52
  171   1.99   1.58  0.99  0.51
  172   2.05   1.67  1.06  0.49
  173   2.14   1.75  1.11  0.47
  174   2.31   1.85  1.26  0.43
  175   2.49   1.95  1.34  0.37
  176   2.67   2.02  1.36  0.34
  177   2.88   2.08  1.42  0.31
  178   3.13   2.15  1.50  0.27
  179   3.28   2.24  1.48  0.19
  180   3.32   2.31  1.55  0.15
  181   3.39   2.36  1.63  0.10
  182   3.46   2.39  1.69  0.07
  183   3.54   2.40  1.71  0.06
  184   3.63   2.43  1.65  0.06
  185   3.69   2.44  1.70  0.05
  186   3.79   2.44  1.59  0.05
  187   3.90   2.45  1.58  0.05
  188   4.03   2.45  1.65  0.05
  189   4.33   2.45  1.71  0.06
  190   4.45   2.45  1.78  0.07
  191   4.76   2.45  1.91  0.06
  192   5.05   2.45  1.95  0.07
  193   5.33   2.45  1.94  0.07
  194   5.40   2.46  1.95  0.06
  195   5.47   2.46  1.89  0.07
  196   5.57   2.47  1.80  0.06
  197   5.60   2.46  1.71  0.06
  198   5.66   2.46  1.65  0.07
  199   5.69   2.46  1.66  0.07
  200   5.72   2.47  1.68  0.08
  201   5.75   2.48  1.66  0.08
  202   5.75   2.48  1.65  0.09
  203   5.77   2.49  1.66  0.09
  204   5.83   2.49  1.64  0.09
  205   5.87   2.49  1.69  0.08
  206   0.06   2.49  0.17  0.07
  207   0.05   2.48  0.17  0.06
  208   0.03   2.48  0.16  0.05
  209   0.03   2.47  0.11  0.05
  210   0.03   2.47  0.10  0.05
  211   0.02   2.46  0.08  0.05
  212   0.02   2.46  0.08  0.06
  213   0.01   2.46  0.04  0.05
  214   0.00   2.45  0.04  0.05
  215   0.01   2.44  0.02  0.06
  216   0.01   2.43  0.03  0.06
  217   0.01   2.41  0.02  0.07
  218  -0.00   2.37  0.02  0.10
  219   0.00   2.34  0.00  0.12
  220   0.01   2.24  0.01  0.17
  221   0.01   2.12  0.01  0.22
  222   0.01   1.96  0.01  0.29
  223   0.03   1.79  0.02  0.37
  224   0.02   1.57  0.02  0.45
  225  -0.02   1.39  0.04  0.51
  226  -0.01   1.12  0.03  0.56
  227  -0.07   0.85  0.06  0.60
  228  -0.14   0.77  0.13  0.59
  229  -0.22   0.61  0.18  0.59
  230  -0.41   0.44  0.26  0.58
  231  -0.53   0.26  0.34  0.57
  232  -0.74   0.14  0.46  0.54
  233  -0.84  -0.01  0.55  0.52
  234  -1.01  -0.16  0.64  0.48
  235  -0.75  -0.29  0.67  0.43
  236  -0.52  -0.43  0.74  0.38
  237  -0.12  -0.51  0.75  0.33
  238   0.59  -0.57  0.80  0.31
  239   0.81  -0.62  0.80  0.29
  240   1.46  -0.61  0.75  0.29
  241   1.75  -0.57  0.70  0.30
  242   1.94  -0.52  0.66  0.32
  243   2.10  -0.47  0.65  0.35
  244   2.21  -0.32  0.64  0.39
  245   2.47  -0.21  0.59  0.43
  246   2.50   0.03  0.57  0.51
  247   2.66   0.32  0.54  0.61
  248   2.72   0.65  0.53  0.70
  249   0.03   0.35  0.05  0.60
  250   0.03   0.15  0.06  0.53
  251   0.01   0.07  0.07  0.50
  252   0.00  -0.01  0.09  0.48
  253   0.01  -0.06  0.07  0.46
  254   0.00  -0.10  0.08  0.45
  255   0.03  -0.15  0.07  0.44
  256   0.03  -0.18  0.10  0.43
  257   0.06  -0.19  0.13  0.43
  258   0.02  -0.18  0.12  0.44
  259  -0.01  -0.19  0.07  0.45
  260  -0.03  -0.21  0.10  0.46
  261  -0.01  -0.23  0.09  0.46
  262   0.01  -0.27  0.10  0.46
  263  -0.02  -0.27  0.13  0.47
  264  -0.03  -0.30  0.15  0.47
  265   0.00  -0.29  0.18  0.48
  266   0.01  -0.31  0.15  0.48
  267   0.07  -0.30  0.19  0.49
  268   0.03  -0.27  0.23  0.54
  269   0.07  -0.26  0.26  0.54
  270   0.12  -0.19  0.25  0.57
  271   0.19  -0.13  0.33  0.60
  272   0.20  -0.14  0.42  0.61
  273   0.28  -0.11  0.52  0.65
  274   0.37  -0.04  0.59  0.68
  275   0.26   0.07  0.69  0.71
  276   0.15   0.13  0.83  0.72
  277  -0.02   0.20  0.93  0.75
  278  -0.22   0.21  1.00  0.73
  279  -0.57   0.18  1.13  0.72
  280  -0.92   0.16  1.21  0.71
  281  -1.13   0.12  1.20  0.70
  282  -1.38   0.04  1.20  0.69
  283  -1.62  -0.10  1.13  0.64
  284  -1.66  -0.26  1.09  0.58
  285  -1.71  -0.44  1.07  0.45
  286  -1.73  -0.56  1.07  0.35
  287  -1.70  -0.67  1.09  0.29
  288  -1.58  -0.73  1.13  0.24
  289  -1.49  -0.78  1.16  0.20
  290  -1.44  -0.83  1.19  0.14
  291  -1.34  -0.85  1.26  0.12
  292  -1.04  -0.86  1.34  0.10
  293  -0.84  -0.88  1.45  0.09
  294  -0.52  -0.90  1.51  0.07
  295  -0.46  -0.91  1.58  0.06
  296  -0.04  -0.91  1.57  0.06
  297   0.20  -0.91  1.49  0.06
  298   0.71  -0.88  1.43  0.08
  299   1.04  -0.86  1.32  0.10
  300   0.96  -0.80  1.42  0.12
  301   1.13  -0.76  1.30  0.15
  302   1.06  -0.68  1.40  0.19
  303   1.15  -0.59  1.40  0.24
  304   1.28  -0.41  1.37  0.31
  305   1.45  -0.26  1.37  0.37
  306   1.69  -0.09  1.36  0.42
  307   1.67   0.11  1.45  0.47
  308   1.53   0.28  1.52  0.51
  309   1.45   0.51  1.56  0.53
  310   1.34   0.76  1.61  0.55
  311   1.29   1.04  1.66  0.54
  312   1.10   1.25  1.74  0.51
  313   0.22   1.40  1.96  0.47
  314  -0.61   1.51  2.08  0.45
  315  -1.10   1.56  2.04  0.44
  316  -1.84   1.64  1.92  0.41
  317  -2.10   1.60  1.86  0.42
  318  -2.34   1.61  1.80  0.42
  319  -2.41   1.59  1.75  0.42
  320  -0.50   1.30  0.77  0.49
  321  -0.51   1.01  0.77  0.54
  322  -0.54   0.72  0.79  0.55
  323  -0.58   0.48  0.83  0.56
  324  -0.64   0.22  0.88  0.52
  325  -0.75   0.04  0.96  0.50
  326  -0.83  -0.11  0.99  0.45
  327  -1.02  -0.34  1.08  0.39
  328  -1.23  -0.49  1.15  0.32
  329  -1.53  -0.62  1.24  0.25
  330  -1.70  -0.73  1.31  0.19
  331  -1.84  -0.79  1.28  0.16
  332  -2.03  -0.86  1.28  0.13
  333  -2.10  -0.88  1.35  0.11
  334  -2.16  -0.90  1.37  0.09
  335  -2.18  -0.92  1.36  0.08
  336  -2.22  -0.94  1.46  0.07
  337  -2.22  -0.95  1.48  0.07
  338  -2.25  -0.96  1.68  0.07
  339  -2.31  -0.97  1.84  0.06
  340  -2.33  -0.97  1.94  0.07
  341  -2.37  -0.98  2.04  0.06
  342  -2.46  -0.98  2.07  0.06
  343  -2.51  -0.98  2.11  0.06
  344  -2.53  -0.97  2.15  0.07
  345  -2.55  -0.98  2.20  0.08
  346  -2.56  -1.00  2.21  0.08
  347  -2.57  -1.02  2.29  0.09
  348  -2.61  -1.05  2.30  0.11
  349  -2.68  -1.08  2.31  0.12
  350  -2.68  -1.16  2.33  0.16
  351  -2.74  -1.23  2.37  0.21
  352  -2.78  -1.35  2.42  0.28
  353  -2.86  -1.46  2.48  0.34
  354  -2.93  -1.64  2.55  0.44
  355  -2.93  -1.82  2.55  0.50
  356  -2.99  -2.02  2.59  0.60
  357  -3.05  -2.16  2.65  0.66
  358  -3.12  -2.35  2.71  0.67
  359  -3.18  -2.52  2.74  0.70
  360  -3.22  -2.64  2.79  0.71
  361  -3.27  -2.77  2.68  0.76
  362  -3.33  -2.86  2.62  0.75
  363  -3.40  -3.00  2.63  0.75
  364  -3.45  -3.05  2.56  0.77
  365  -3.49  -3.10  2.64  0.79
  366  -3.57  -3.15  2.56  0.80
  367  -3.64  -3.18  2.64  0.81
  368  -3.63  -3.27  2.80  0.83
  369  -3.68  -3.29  2.68  0.81
  370  -3.95  -3.36  2.81  0.85
  371  -4.13  -3.39  2.90  0.88
  372  -4.34  -3.41  2.97  0.91
  373  -4.70  -3.55  2.98  0.91
  374  -4.92  -3.70  2.97  0.88
  375  -5.01  -3.85  2.92  0.84
  376  -5.14  -4.03  2.85  0.82
  377  -5.14  -4.21  2.83  0.78
  378  -5.13  -4.33  2.75  0.77
  379  -5.11  -4.47  2.74  0.71
  380  -5.03  -4.59  2.76  0.68
  381  -4.70  -4.71  2.86  0.64
  382  -4.39  -4.75  2.94  0.63
  383  -4.19  -4.74  2.85  0.66
  384  -3.87  -4.78  2.80  0.66
  385  -3.55  -4.77  2.84  0.69
  386  -3.24  -4.68  2.66  0.74
  387  -3.11  -4.58  2.69  0.76
  388  -2.90  -4.45  2.51  0.81
  389  -2.67  -4.27  2.39  0.92
  390  -2.60  -4.12  2.29  0.98
  391  -2.35  -3.91  2.33  1.05
  392  -2.23  -3.71  2.39  1.08
  393  -2.06  -3.52  2.41  1.12
  394  -2.01  -3.34  2.53  1.14
  395   0.69  -3.27  0.79  1.13
  396   0.81  -3.27  0.76  1.14
  397   0.98  -3.19  0.70  1.15
  398   1.15  -3.12  0.66  1.16
  399   1.18  -2.99  0.65  1.15
  400   1.19  -2.83  0.65  1.10
  401   1.21  -2.63  0.76  1.08
  402   1.22  -2.47  0.84  1.04
  403   1.21  -2.29  0.83  0.96
  404   1.34  -2.13  0.80  0.91
  405   1.54  -2.05  0.76  0.88
  406   1.60  -1.94  0.82  0.81
  407   1.67  -1.81  0.87  0.76
  408   1.80  -1.71  0.88  0.71
  409   1.90  -1.67  0.92  0.66
  410   2.12  -1.56  0.76  0.62
  411   2.39  -1.52  0.66  0.58
  412   2.51  -1.46  0.72  0.59
  413   2.57  -1.43  0.66  0.58
  414   2.67  -1.42  0.63  0.58
  415   2.71  -1.38  0.60  0.54
  416   2.70  -1.37  0.65  0.55
  417   2.69  -1.34  0.66  0.54
  418   2.67  -1.35  0.69  0.52
  419   2.70  -1.37  0.65  0.51
  420   2.73  -1.38  0.64  0.56
  421   2.72  -1.38  0.67  0.56
  422   2.75  -1.37  0.66  0.54
  423   2.77  -1.33  0.57  0.50
  424   2.79  -1.29  0.56  0.46
  425   2.80  -1.29  0.51  0.45
  426   0.00  -1.21  0.00  0.38
  427   0.01  -1.13  0.01  0.30
  428   0.01  -1.10  0.02  0.26
  429   0.02  -1.05  0.02  0.25
  430   0.03  -1.01  0.06  0.22
  431   0.03  -0.99  0.10  0.18
  432   0.04  -0.98  0.15  0.17
  433   0.06  -0.95  0.20  0.17
  434   0.14  -0.93  0.30  0.18
  435   0.22  -0.89  0.43  0.16
  436   0.40  -0.87  0.65  0.16
  437   0.47  -0.84  0.73  0.18
  438   0.63  -0.79  0.94  0.21
  439   0.74  -0.71  0.99  0.27
  440   0.87  -0.65  0.98  0.32
  441   0.91  -0.55  1.02  0.40
  442   0.94  -0.45  0.91  0.47
  443   0.98  -0.32  0.98  0.55
  444   1.00  -0.18  0.91  0.63
  445   1.05  -0.04  0.81  0.72
  446   1.07   0.09  0.94  0.78
  447   1.10   0.19  1.04  0.83
  448   1.19   0.30  1.10  0.88
  449   1.27   0.43  1.19  0.93
  450   1.42   0.52  1.27  0.96
  451   1.54   0.65  1.37  0.99
  452   1.61   0.78  1.49  1.00
  453   1.67   0.86  1.58  1.01
  454   1.72   0.93  1.60  1.01
  455   1.79   0.97  1.65  0.99
  456   1.87   1.00  1.77  1.00
  457   2.01   1.03  1.76  0.99
  458   2.28   1.05  1.81  1.00
  459   2.47   1.06  1.76  0.98
  460   2.57   1.06  1.73  0.98
  461   2.62   1.08  1.61  0.97
  462   2.69   1.09  1.53  0.96
  463   0.92   1.11  0.58  0.94
  464   0.83   1.10  0.63  0.98
  465   0.66   1.11  0.67  0.97
  466   0.39   1.10  0.74  0.97
  467   0.09   1.10  0.79  0.98
  468  -0.08   1.09  0.89  0.99
  469  -0.15   1.08  0.96  1.00
  470  -0.20   1.07  0.92  1.00
  471  -0.26   1.05  0.98  1.01
  472  -0.28   1.04  1.01  1.02
  473  -0.34   1.02  1.09  1.02
  474  -0.41   1.00  1.10  1.02
  475  -0.49   0.97  1.13  1.01
  476  -0.55   0.93  1.12  1.03
  477  -0.61   0.85  1.15  1.03
  478  -0.68   0.76  1.17  1.05
  479  -0.68   0.66  1.14  1.05
  480  -0.70   0.54  1.15  1.05
  481  -0.78   0.42  1.15  1.04
  482  -0.79   0.27  1.23  1.03
  483  -0.84   0.13  1.27  1.01
  484  -0.87   0.01  1.32  1.00
  485  -0.88  -0.10  1.37  0.99
  486  -0.94  -0.18  1.53  0.95
  487  -1.00  -0.31  1.57  0.93
  488  -1.05  -0.40  1.55  0.93
  489  -1.27  -0.46  1.71  0.89
  490  -1.50  -0.56  1.82  0.85
  491  -1.92  -0.61  1.78  0.85
  492  -2.22  -0.67  1.68  0.81
  493  -2.40  -0.77  1.61  0.81
  494  -2.54  -0.85  1.64  0.81
  495  -2.60  -0.94  1.44  0.84
  496  -2.62  -0.99  1.58  0.89
  497  -2.64  -1.06  1.67  0.89
  498  -2.64  -1.11  1.80  0.94
  499  -2.68  -1.18  1.73  1.00
  500  -2.70  -1.24  1.73  1.05
  501  -2.73  -1.29  1.84  1.09
  502  -2.74  -1.34  1.77  1.13
  503  -2.78  -1.40  1.88  1.17
  504  -2.77  -1.45  1.79  1.17
  505  -2.76  -1.50  1.78  1.18
  506  -2.76  -1.56  1.85  1.16
  507  -2.79  -1.61  1.70  1.17
  508  -2.80  -1.66  1.80  1.14
  509  -2.86  -1.71  1.96  1.09
  510  -2.90  -1.76  1.84  1.08
  511  -2.91  -1.81  1.91  1.05
  512  -2.93  -1.89  2.04  1.04
  513  -2.94  -1.97  1.99  1.09
  514  -2.93  -2.05  2.07  1.15
  515  -2.95  -2.15  2.15  1.21
  516  -2.98  -2.22  2.09  1.27
  517  -3.05  -2.30  2.08  1.36
  518  -3.15  -2.38  2.00  1.47
  519  -3.19  -2.44  1.98  1.52
  520  -3.33  -2.50  1.90  1.56
  521  -3.38  -2.58  1.87  1.64
  522  -3.51  -2.72  1.83  1.73
  523  -3.69  -2.83  1.71  1.79
  524  -3.65  -3.01  1.65  1.85
  525  -0.72  -2.86  0.64  1.83
  526  -0.69  -2.77  0.63  1.78
  527  -0.65  -2.62  0.64  1.70
  528  -0.64  -2.49  0.69  1.60
  529  -0.52  -2.38  0.68  1.51
  530  -0.31  -2.27  0.67  1.38
  531  -0.15  -2.17  0.70  1.27
  532   0.20  -2.11  0.72  1.21
  533   0.43  -2.06  0.67  1.17
  534   0.84  -2.00  0.63  1.13
  535   1.10  -1.97  0.58  1.08
  536   1.28  -1.95  0.56  1.10
  537   1.40  -1.92  0.55  1.07
  538   1.57  -1.88  0.51  1.01
  539   1.51  -1.88  0.51  1.02
  540   1.72  -1.85  0.52  1.02
  541   1.66  -1.83  0.53  1.03
  542   1.61  -1.81  0.52  1.07
  543   1.68  -1.77  0.56  1.08
  544   1.67  -1.74  0.55  1.08
  545   1.69  -1.71  0.59  1.11
  546   1.77  -1.69  0.61  1.15
  547   1.86  -1.68  0.62  1.19
  548   1.90  -1.68  0.70  1.20
  549   1.95  -1.68  0.75  1.25
  550   1.95  -1.65  0.77  1.28
  551   1.90  -1.66  0.76  1.27
  552   1.93  -1.62  0.81  1.29
  553   1.91  -1.61  0.76  1.28
  554   1.89  -1.56  0.75  1.32
  555   1.90  -1.50  0.72  1.31
  556   1.85  -1.41  0.66  1.34
  557   1.86  -1.36  0.64  1.40
  558   1.91  -1.29  0.65  1.44
  559   0.10  -1.10  0.19  1.51
  560   0.14  -0.98  0.20  1.55
  561   0.23  -0.82  0.27  1.63
  562   0.41  -0.70  0.42  1.73
  563   0.63  -0.60  0.63  1.78
  564   0.90  -0.46  0.86  1.81
  565   1.16  -0.32  1.02  1.87
  566   1.21  -0.17  1.05  1.93
  567   1.18  -0.06  1.04  1.97
  568   1.35   0.14  1.12  2.00
  569   1.47   0.28  1.16  2.02
  570   1.71   0.47  1.20  2.05
  571   1.80   0.64  1.15  2.06
  572   1.88   0.77  1.13  2.06
  573   2.07   0.88  1.09  2.05
  574   2.31   0.96  1.13  2.06
  575   2.61   1.02  1.03  2.08
  576   2.80   1.07  1.06  2.10
  577   2.94   1.11  1.07  2.11
  578   3.01   1.12  1.14  2.13
  579   3.02   1.15  1.16  2.17
  580   3.05   1.17  1.17  2.20
  581   3.02   1.18  1.22  2.23
  582   3.06   1.22  1.31  2.25
  583   3.02   1.27  1.27  2.29
  584   3.15   1.35  1.27  2.34
  585   3.20   1.44  1.36  2.38
  586   3.21   1.59  1.29  2.43
  587   3.28   1.70  1.36  2.46
  588   3.38   1.86  1.47  2.52
  589   3.58   2.04  1.60  2.57
  590   3.73   2.21  1.58  2.62
  591   3.77   2.34  1.55  2.66
  592   3.83   2.57  1.61  2.70
  593   3.88   2.79  1.63  2.74
  594   4.14   2.92  1.66  2.77
  595   4.34   3.09  1.59  2.76
  596   4.52   3.28  1.66  2.74
  597   4.51   3.50  1.73  2.68
  598   4.66   3.63  1.57  2.67
  599   4.78   3.79  1.64  2.64
  600   4.82   3.97  1.61  2.60
  601   4.91   4.11  1.61  2.52
  602   1.63   3.89  0.61  2.61
  603   1.55   3.62  0.60  2.71
  604   1.32   3.25  0.56  2.78
  605   1.26   2.88  0.59  2.78
  606   1.04   2.56  0.54  2.72
  607   0.74   2.30  0.52  2.67
  608   0.52   2.14  0.41  2.61
  609   0.38   2.04  0.32  2.57
  610   0.33   1.87  0.24  2.51
  611   0.29   1.78  0.24  2.48
  612   0.29   1.65  0.20  2.42
  613   0.22   1.59  0.18  2.41
  614   0.15   1.53  0.09  2.42
  615   0.27   1.47  0.16  2.40
  616   0.31   1.38  0.16  2.38
  617   0.44   1.31  0.24  2.36
  618   0.57   1.27  0.31  2.35
  619   0.95   1.24  0.44  2.35
  620   1.59   1.21  0.66  2.36
  621   1.95   1.18  0.76  2.36
  622   2.30   1.16  0.85  2.36
  623   3.14   1.13  1.04  2.37
  624   3.63   1.11  1.10  2.38
  625   3.70   1.11  1.09  2.40
  626   3.79   1.15  1.13  2.43
  627   4.03   1.19  1.14  2.43
  628   4.03   1.25  1.15  2.45
  629   4.16   1.36  1.17  2.49
  630   4.22   1.51  1.19  2.51
  631   4.13   1.80  1.24  2.55
  632   4.16   2.11  1.27  2.59
  633   4.23   2.43  1.33  2.60
  634   4.30   2.70  1.40  2.58
  635   4.59   2.98  1.50  2.55
  636   4.74   3.25  1.64  2.57
  637   4.54   3.44  1.63  2.51
  638   4.44   3.63  1.71  2.48
  639   4.17   3.79  1.75  2.45
  640   4.15   3.89  1.82  2.38
  641   4.09   4.12  1.83  2.27
  642   3.69   4.34  1.84  2.20
  643   3.08   4.62  1.78  2.03
  644   2.15   4.88  1.55  1.87
  645   1.33   4.92  1.38  1.79
  646   0.23   5.06  1.05  1.67
  647   0.25   5.12  1.05  1.60
  648   0.11   5.17  1.02  1.53
  649  -0.07   5.29  0.99  1.40
  650  -0.78   5.25  0.72  1.45
  651  -0.95   5.18  0.66  1.53
  652  -0.96   5.15  0.66  1.59
  653  -1.09   5.04  0.60  1.69
  654  -1.24   5.05  0.56  1.69
  655   0.03   4.79  0.07  1.92
  656  -0.01   4.51  0.05  2.06
  657  -0.02   4.21  0.06  2.26
  658  -0.01   3.79  0.05  2.48
  659  -0.01   3.33  0.02  2.68
  660  -0.01   2.73  0.04  2.83
  661  -0.05   2.25  0.05  2.88
  662  -0.09   1.75  0.06  2.87
  663  -0.18   1.33  0.13  2.81
  664  -0.20   0.97  0.14  2.72
  665  -0.37   0.72  0.25  2.65
  666  -0.60   0.52  0.41  2.57
  667  -1.07   0.35  0.63  2.52
  668  -1.87   0.17  0.97  2.45
  669  -2.23   0.06  1.06  2.40
  670  -2.58  -0.03  1.06  2.38
  671  -2.92  -0.17  1.08  2.34
  672  -3.02  -0.35  1.11  2.25
  673  -3.07  -0.58  1.16  2.11
  674  -3.08  -0.76  1.16  1.94
  675  -3.15  -0.95  1.19  1.75
  676  -0.17  -0.83  0.15  1.89
  677  -0.14  -0.70  0.12  2.03
  678  -0.07  -0.58  0.06  2.15
  679  -0.06  -0.49  0.05  2.23
  680  -0.09  -0.38  0.08  2.30
