// Initial random seed:
1596336006650

// RunInitializeCallbacks():
initializeSLiMModelType(modelType = 'nonWF');
initializeSLiMOptions(dimensionality = 'x');
initializeMutationType(1, 0.5, "n", 0, 1);
   59   1.78  -0.11  0.93  0.11
   60   1.90  -0.09  1.05  0.11
   61   1.87  -0.06  1.02  0.11
   62   1.95  -0.04  1.09  0.11
   63   2.02   0.01  1.17  0.12
   64   2.18   0.05  1.33  0.13
   65   2.31   0.13  1.43  0.15
   66   2.39   0.18  1.49  0.18
   67   2.56   0.27  1.55  0.24
   68   2.60   0.41  1.59  0.31
   69   2.70   0.63  1.69  0.39
   70   2.89   0.81  1.76  0.45
   71   2.96   1.00  1.84  0.51
   72   3.06   1.19  1.89  0.55
   73   3.19   1.38  1.95  0.58
   74   3.16   1.64  1.95  0.60
   75   3.19   1.90  1.96  0.60
   76   3.24   2.16  1.90  0.58
   77   3.21   2.37  1.91  0.52
   78   3.34   2.56  1.90  0.47
   79   3.38   2.69  1.83  0.43
   80   3.41   2.79  1.85  0.39
   81   3.41   2.86  1.98  0.35
   82   3.57   2.92  2.06  0.33
   83   3.69   2.96  2.27  0.33
   84   4.07   2.99  2.49  0.28
   85   4.36   3.01  2.60  0.27
   86   4.58   3.01  2.65  0.27
   87   4.76   3.03  2.70  0.28
   88   4.92   3.04  2.73  0.27
   89   4.94   3.05  2.77  0.26
   90   5.06   3.04  2.77  0.27
   91   5.25   3.04  2.73  0.28
   92   5.26   3.05  2.70  0.28
   93   5.33   3.06  2.64  0.29
   94   5.45   3.07  2.56  0.32
   95   5.46   3.09  2.51  0.34
   96   5.50   3.13  2.56  0.37
   97   5.55   3.17  2.30  0.38
   98   5.55   3.22  2.27  0.42
   99   5.56   3.28  2.29  0.45
  100   5.57   3.37  2.26  0.49
  101   5.59   3.48  2.31  0.56
  102   5.57   3.62  2.36  0.66
  103   5.56   3.79  2.42  0.74
  104   5.56   3.99  2.41  0.78
  105   5.56   4.17  2.49  0.84
  106   5.56   4.40  2.49  0.89
  107   5.57   4.62  2.50  0.95
  108   5.60   4.81  2.49  0.99
  109   5.61   4.93  2.50  0.98
  110   5.64   5.04  2.56  0.98
  111   5.67   5.14  2.56  0.99
  112   5.75   5.26  2.59  0.99
  113   5.85   5.34  2.53  0.99
  114   6.02   5.42  2.68  0.99
  115   6.14   5.48  2.59  1.00
  116   6.24   5.55  2.60  1.00
  117   0.68   5.53  0.60  1.00
  118   0.68   5.52  0.62  1.00
  119   0.73   5.51  0.60  0.99
  120   0.77   5.50  0.60  1.00
  121   0.76   5.51  0.59  1.00
  122   0.78   5.51  0.62  1.00
  123   0.81   5.49  0.66  1.00
  124   0.85   5.49  0.64  1.00
  125   0.83   5.48  0.66  1.00
  126   0.87   5.48  0.70  1.00
  127   0.79   5.49  0.66  1.00
  128   0.77   5.47  0.66  1.01
  129   0.77   5.47  0.65  1.01
  130   0.76   5.45  0.67  1.01
  131   0.73   5.47  0.70  1.01
  132   0.69   5.47  0.63  1.02
  133   0.65   5.47  0.62  1.02
  134   0.63   5.47  0.60  1.02
  135   0.59   5.47  0.57  1.01
  136   0.66   5.45  0.57  1.01
  137   0.64   5.46  0.61  1.01
  138   0.67   5.46  0.63  1.01
  139   0.75   5.48  0.68  1.01
  140   0.72   5.48  0.69  1.02
  141   0.79   5.50  0.73  1.03
  142   0.77   5.50  0.79  1.03
  143   0.76   5.48  0.75  1.03
  144   0.68   5.48  0.68  1.02
  145   0.68   5.49  0.74  1.02
  146   0.73   5.51  0.78  1.02
  147   0.75   5.49  0.81  1.00
  148   0.75   5.47  0.88  1.01
  149   0.78   5.48  0.89  1.01
  150   0.75   5.47  0.90  1.01
  151   0.74   5.48  0.91  1.01
  152   0.75   5.47  0.86  1.01
  153   0.76   5.47  0.86  1.01
  154   0.75   5.46  0.96  1.01
  155   0.76   5.46  0.96  1.02
  156   0.74   5.44  0.92  1.01
  157   0.77   5.44  1.01  1.01
  158   0.81   5.42  0.95  1.02
  159   0.83   5.41  0.90  1.02
  160   0.82   5.40  0.93  1.02
  161   0.85   5.38  0.89  1.01
  162   0.81   5.37  0.86  1.03
  163   0.79   5.34  0.74  1.02
  164   0.79   5.35  0.72  1.03
  165   0.79   5.36  0.77  1.03
  166   0.80   5.33  0.78  1.03
  167   0.84   5.33  0.85  1.04
  168   0.85   5.32  0.81  1.04
  169   0.83   5.29  0.81  1.04
  170   0.81   5.27  0.83  1.05
  171   0.79   5.30  0.72  1.05
  172   0.80   5.29  0.74  1.06
  173   0.80   5.31  0.76  1.05
  174   0.84   5.26  0.79  1.05
  175   0.85   5.24  0.73  1.07
  176   0.84   5.22  0.68  1.07
  177   0.09   5.19  0.22  1.06
  178   0.10   5.20  0.21  1.07
  179   0.12   5.22  0.23  1.07
  180   0.14   5.21  0.20  1.08
  181   0.07   5.19  0.14  1.08
  182   0.07   5.21  0.16  1.09
  183   0.07   5.18  0.14  1.10
  184   0.08   5.21  0.16  1.11
  185   0.07   5.22  0.15  1.10
  186   0.05   5.22  0.09  1.11
  187   0.09   5.18  0.08  1.10
  188   0.05   5.18  0.04  1.08
  189   0.02   5.19  0.05  1.07
  190  -0.01   5.19  0.03  1.07
  191  -0.02   5.18  0.05  1.06
  192  -0.05   5.20  0.05  1.06
  193  -0.03   5.20  0.05  1.07
  194  -0.03   5.23  0.06  1.08
  195  -0.03   5.24  0.06  1.08
  196  -0.03   5.21  0.07  1.08
  197  -0.04   5.23  0.10  1.09
  198  -0.02   5.24  0.07  1.08
  199   0.02   5.21  0.07  1.09
  200   0.03   5.17  0.07  1.10
  201   0.00   5.16  0.09  1.10
  202  -0.01   5.13  0.09  1.09
  203   0.01   5.14  0.11  1.10
  204   0.03   5.15  0.12  1.08
  205   0.00   5.17  0.15  1.08
  206  -0.01   5.14  0.14  1.09
  207   0.04   5.14  0.12  1.09
  208   0.05   5.10  0.15  1.11
  209   0.06   5.07  0.17  1.10
  210   0.06   5.01  0.13  1.11
  211   0.08   4.96  0.16  1.13
  212   0.05   4.94  0.16  1.15
  213   0.05   4.98  0.17  1.13
  214   0.08   4.89  0.14  1.17
  215   0.09   4.85  0.16  1.21
  216   0.09   4.75  0.11  1.24
  217   0.08   4.61  0.10  1.27
  218   0.07   4.43  0.07  1.31
  219   0.08   4.32  0.08  1.33
  220   0.10   4.07  0.11  1.36
  221   0.08   3.70  0.10  1.41
  222   0.10   3.36  0.12  1.43
  223   0.12   2.98  0.11  1.41
  224   0.09   2.45  0.12  1.37
  225   0.03   2.06  0.11  1.25
  226   0.03   1.57  0.14  1.08
  227   0.06   1.26  0.18  0.92
  228  -0.00   1.00  0.22  0.76
  229  -0.03   0.82  0.27  0.61
  230  -0.03   0.66  0.36  0.48
  231   0.00   0.55  0.42  0.37
  232  -0.04   0.46  0.54  0.27
  233  -0.15   0.39  0.60  0.22
  234  -0.16   0.37  0.70  0.22
  235  -0.29   0.32  0.81  0.19
  236  -0.28   0.29  0.82  0.20
  237  -0.26   0.26  0.85  0.22
  238  -0.15   0.22  0.90  0.19
  239  -0.12   0.19  0.88  0.22
  240  -0.13   0.15  0.85  0.22
  241  -0.21   0.09  0.87  0.23
  242  -0.06   0.02  0.88  0.25
  243  -0.15  -0.05  0.95  0.29
  244  -0.10  -0.13  0.97  0.33
  245   0.09  -0.16  0.93  0.34
  246   0.06  -0.22  0.94  0.38
  247   0.24  -0.26  0.98  0.40
  248   0.48  -0.30  0.93  0.43
  249   0.53  -0.30  0.89  0.45
  250   0.64  -0.30  0.87  0.46
  251   0.49  -0.34  0.95  0.49
  252   0.55  -0.31  1.01  0.52
  253   0.81  -0.27  0.99  0.50
  254   1.06  -0.25  0.95  0.54
  255   1.28  -0.12  0.95  0.54
  256   1.21   0.00  1.11  0.55
  257   1.10   0.07  1.11  0.54
  258   1.05   0.21  1.21  0.58
  259   1.00   0.32  1.26  0.60
  260   1.03   0.45  1.31  0.68
  261   1.04   0.60  1.30  0.75
  262   0.83   0.78  1.38  0.81
  263   0.55   0.88  1.45  0.87
  264   0.37   0.99  1.64  0.93
  265   0.09   1.02  1.64  0.99
  266  -0.11   1.05  1.63  1.01
  267  -0.56   1.08  1.55  1.07
  268  -0.94   1.06  1.42  1.11
  269  -1.06   0.89  1.35  1.12
  270  -1.51   0.74  1.22  1.11
  271  -1.37   0.53  1.25  1.11
  272  -1.56   0.23  1.21  1.10
  273  -1.58  -0.06  1.21  1.07
  274  -1.53  -0.37  1.21  1.03
  275  -1.37  -0.66  1.26  0.97
  276  -1.41  -0.93  1.27  0.91
  277  -0.97  -1.16  1.38  0.89
  278  -0.19  -1.33  1.49  0.81
  279   0.58  -1.48  1.54  0.79
  280   1.18  -1.52  1.52  0.78
  281   1.95  -1.57  1.43  0.79
  282   2.27  -1.54  1.37  0.78
  283   2.69  -1.55  1.23  0.80
  284   2.91  -1.55  1.16  0.81
  285   2.91  -1.53  1.17  0.84
  286   3.20  -1.48  1.08  0.87
  287   3.18  -1.44  1.14  0.90
  288   3.34  -1.26  1.10  0.95
  289   0.05  -1.01  0.11  1.02
  290   0.04  -0.80  0.13  1.06
  291   0.06  -0.58  0.20  1.05
  292   0.07  -0.48  0.22  1.02
  293   0.09  -0.21  0.22  0.99
  294   0.09  -0.14  0.24  0.96
  295   0.06  -0.09  0.20  0.92
  296   0.01  -0.09  0.17  0.90
  297   0.01   0.04  0.17  0.80
  298  -0.02   0.03  0.19  0.72
  299  -0.03   0.15  0.21  0.64
  300  -0.06   0.19  0.30  0.57
  301  -0.20   0.26  0.35  0.53
  302  -0.43   0.29  0.42  0.49
  303  -0.70   0.26  0.48  0.46
  304  -1.12   0.17  0.54  0.43
  305  -1.42   0.08  0.54  0.43
  306  -1.58  -0.09  0.57  0.45
  307  -1.62  -0.30  0.57  0.52
  308  -1.65  -0.51  0.55  0.57
  309  -1.68  -0.69  0.55  0.58
  310  -1.68  -0.88  0.56  0.59
  311  -1.72  -1.05  0.58  0.61
  312  -1.75  -1.22  0.59  0.63
  313  -1.87  -1.32  0.65  0.63
  314  -2.15  -1.43  0.75  0.65
  315  -2.39  -1.51  0.83  0.65
  316  -2.80  -1.57  1.00  0.68
  317  -3.16  -1.70  1.10  0.68
  318  -3.41  -1.86  1.16  0.65
  319  -3.41  -2.12  1.15  0.61
  320  -3.40  -2.33  1.19  0.55
  321  -3.34  -2.58  1.20  0.45
  322  -3.34  -2.74  1.26  0.38
  323  -3.15  -2.94  1.34  0.29
  324  -2.70  -3.03  1.45  0.24
  325  -2.10  -3.07  1.50  0.21
  326  -1.85  -3.08  1.50  0.20
  327  -1.25  -3.09  1.43  0.21
  328  -0.87  -3.04  1.34  0.23
  329  -0.70  -2.94  1.29  0.26
  330  -0.27  -2.87  1.14  0.28
  331  -0.24  -2.72  1.17  0.35
  332  -0.22  -2.53  1.18  0.43
  333  -0.20  -2.27  1.16  0.50
  334  -0.16  -2.02  1.18  0.55
  335  -0.16  -1.77  1.15  0.58
  336  -0.09  -1.47  1.19  0.61
  337  -0.04  -1.18  1.21  0.62
  338  -0.02  -0.84  1.19  0.59
  339  -0.09  -0.61  1.18  0.56
  340  -0.06  -0.42  1.22  0.54
  341  -0.01  -0.26  1.29  0.50
  342   0.09  -0.13  1.35  0.46
  343   0.34  -0.00  1.53  0.45
  344   0.71   0.10  1.76  0.42
  345   1.46   0.15  2.11  0.41
  346   2.03   0.17  2.14  0.41
  347   2.21   0.20  2.12  0.38
  348   2.39   0.24  2.08  0.33
  349   2.45   0.26  2.05  0.31
  350   2.49   0.27  2.00  0.32
  351  -0.00   0.27  0.01  0.32
  352  -0.01   0.28  0.03  0.35
  353  -0.02   0.29  0.05  0.34
  354  -0.02   0.30  0.08  0.34
  355  -0.04   0.31  0.16  0.34
  356  -0.09   0.30  0.26  0.37
  357  -0.19   0.30  0.49  0.37
  358  -0.55   0.30  0.83  0.38
  359  -1.01   0.31  1.10  0.39
  360  -1.50   0.31  1.21  0.40
  361  -1.69   0.30  1.29  0.43
  362  -1.73   0.28  1.29  0.45
  363  -1.75   0.27  1.26  0.44
  364  -1.77   0.26  1.25  0.45
  365  -1.82   0.23  1.24  0.44
  366  -1.98   0.19  1.24  0.48
  367  -2.07   0.09  1.28  0.54
  368  -2.16  -0.01  1.26  0.58
  369  -1.82  -0.16  0.82  0.64
  370  -1.82  -0.36  0.78  0.73
  371  -1.82  -0.59  0.76  0.79
  372  -1.86  -0.81  0.81  0.83
  373  -1.87  -1.01  0.82  0.85
  374  -1.91  -1.19  0.83  0.86
  375  -1.97  -1.36  0.90  0.87
  376  -2.05  -1.41  0.96  0.85
  377  -2.16  -1.51  1.05  0.84
  378  -2.28  -1.63  1.17  0.85
  379  -2.43  -1.74  1.23  0.84
  380  -2.63  -1.87  1.33  0.81
  381  -2.70  -1.95  1.26  0.81
  382  -2.87  -2.13  1.33  0.77
  383  -3.09  -2.29  1.34  0.72
  384  -3.16  -2.50  1.37  0.63
  385  -3.34  -2.71  1.26  0.54
  386  -3.32  -2.89  1.24  0.44
  387  -3.26  -2.96  1.18  0.41
  388  -3.06  -3.06  1.14  0.37
  389  -2.80  -3.11  1.11  0.32
  390  -2.45  -3.12  1.00  0.32
  391  -2.28  -3.09  0.95  0.34
  392  -2.12  -3.04  0.93  0.37
  393  -2.04  -2.99  0.88  0.42
  394  -2.13  -2.92  0.97  0.47
  395  -2.09  -2.82  0.96  0.54
  396  -2.28  -2.71  1.05  0.58
  397  -2.23  -2.63  1.05  0.64
  398  -2.34  -2.51  1.17  0.72
  399  -2.48  -2.43  1.31  0.76
  400  -2.56  -2.34  1.48  0.80
  401  -2.84  -2.30  1.63  0.81
  402  -3.08  -2.26  1.84  0.84
  403  -3.51  -2.31  1.88  0.82
  404  -3.53  -2.43  1.92  0.78
  405  -3.61  -2.52  1.97  0.75
  406  -3.37  -2.68  2.09  0.66
  407  -3.50  -2.82  2.07  0.60
  408  -3.20  -2.91  2.17  0.58
  409  -3.04  -2.99  2.18  0.54
  410  -2.62  -3.07  2.22  0.53
  411  -2.19  -3.12  2.26  0.51
  412  -1.83  -3.20  2.27  0.47
  413  -0.62  -3.27  2.07  0.45
  414  -0.20  -3.26  1.93  0.46
  415   0.39  -3.27  1.69  0.45
  416   0.52  -3.25  1.63  0.48
  417   0.72  -3.22  1.53  0.48
  418   0.72  -3.20  1.54  0.49
  419   0.77  -3.18  1.51  0.50
  420   0.00  -3.07  0.00  0.56
  421   0.01  -2.93  0.02  0.62
  422   0.02  -2.79  0.01  0.69
  423  -0.00  -2.60  0.02  0.78
  424  -0.03  -2.36  0.02  0.86
  425  -0.03  -2.08  0.03  0.92
  426  -0.06  -1.78  0.05  0.97
  427   0.01  -1.49  0.02  0.98
  428   0.01  -1.17  0.01  0.96
  429   0.00  -0.85  0.00  0.94
  430   0.00  -0.52  0.00  0.85
  431   0.00  -0.30  0.00  0.78
  432   0.01  -0.14  0.01  0.72
  433   0.01  -0.05  0.02  0.66
  434   0.03   0.00  0.03  0.64
  435   0.07   0.05  0.05  0.62
  436   0.15   0.07  0.10  0.59
  437   0.38   0.08  0.22  0.59
  438   0.82   0.08  0.42  0.60
  439   1.37   0.11  0.56  0.58
  440   1.54   0.13  0.60  0.57
  441   1.57   0.15  0.62  0.54
  442   1.64   0.18  0.65  0.51
  443   1.69   0.20  0.71  0.49
  444   1.73   0.23  0.76  0.45
  445   1.76   0.25  0.79  0.45
  446   1.78   0.26  0.81  0.44
  447   1.79   0.29  0.81  0.40
  448   1.81   0.32  0.84  0.39
  449   1.83   0.34  0.89  0.36
  450   1.84   0.34  0.87  0.35
  451   1.89   0.36  0.81  0.34
  452   1.93   0.38  0.83  0.33
  453   1.94   0.38  0.80  0.33
  454   1.96   0.39  0.79  0.33
  455   1.96   0.41  0.79  0.34
  456   1.95   0.43  0.69  0.33
  457   1.95   0.45  0.72  0.34
  458   1.97   0.47  0.77  0.35
  459   1.98   0.49  0.80  0.37
  460   2.01   0.53  0.85  0.37
  461   2.03   0.55  0.88  0.38
  462   2.06   0.60  0.98  0.43
  463   2.08   0.67  1.05  0.46
  464   2.13   0.73  1.09  0.48
  465   2.24   0.80  1.25  0.52
  466   2.34   0.87  1.32  0.57
  467   2.39   0.94  1.35  0.61
  468   2.48   1.00  1.47  0.66
  469   2.67   1.09  1.69  0.72
  470   2.78   1.22  1.74  0.80
  471   2.96   1.32  1.83  0.86
  472   3.09   1.41  1.91  0.90
  473   3.23   1.53  1.96  0.96
  474   3.33   1.72  1.96  1.03
  475   3.37   1.87  1.99  1.09
  476   3.41   2.04  1.98  1.13
  477   3.49   2.25  1.94  1.15
  478   3.57   2.40  1.85  1.18
  479   3.65   2.53  1.92  1.14
  480   3.76   2.67  2.04  1.12
  481   3.92   2.75  2.17  1.13
  482   4.09   2.84  2.31  1.12
  483   4.27   2.93  2.58  1.12
  484   4.49   2.98  2.68  1.11
  485   4.72   3.05  2.76  1.09
  486   4.86   3.09  2.73  1.07
  487   4.86   3.13  2.75  1.06
  488   4.96   3.16  2.64  1.05
  489   4.97   3.19  2.67  1.03
  490   4.99   3.22  2.67  1.01
  491   5.03   3.25  2.70  0.99
  492   5.07   3.29  2.64  0.96
  493   5.09   3.35  2.66  0.92
  494   5.12   3.40  2.57  0.88
  495   5.20   3.42  2.49  0.87
  496   5.27   3.45  2.41  0.86
  497   5.31   3.50  2.42  0.87
  498   5.42   3.54  2.49  0.87
  499   5.50   3.60  2.56  0.88
  500   5.66   3.64  2.58  0.91
  501   0.55   3.62  0.54  0.92
  502   0.50   3.64  0.54  0.95
  503   0.55   3.64  0.55  0.96
  504   0.58   3.64  0.60  0.97
  505   0.55   3.62  0.62  1.04
  506   0.58   3.61  0.66  1.08
  507   0.62   3.54  0.66  1.07
  508   0.62   3.49  0.65  1.05
  509   0.57   3.40  0.68  1.05
  510   0.60   3.27  0.70  1.13
  511   0.59   3.15  0.65  1.21
  512   0.62   2.97  0.66  1.34
  513   0.50   2.75  0.69  1.44
  514   0.47   2.49  0.68  1.56
  515   0.37   2.21  0.62  1.67
  516   0.33   1.88  0.59  1.78
  517   0.29   1.60  0.62  1.84
  518   0.21   1.38  0.62  1.88
  519   0.20   1.20  0.70  1.91
  520   0.06   1.07  0.73  1.90
  521  -0.05   0.96  0.70  1.89
  522  -0.31   0.81  0.75  1.90
  523  -0.68   0.67  0.71  1.91
  524  -0.87   0.54  0.77  1.89
  525  -0.98   0.39  0.81  1.92
  526  -1.14   0.13  0.77  1.86
  527  -1.27  -0.02  0.76  1.85
  528  -1.28  -0.18  0.79  1.79
  529  -1.22  -0.35  0.83  1.72
  530  -1.08  -0.49  0.87  1.67
  531  -0.97  -0.54  0.90  1.65
  532  -0.94  -0.67  1.00  1.54
  533  -0.77  -0.76  1.09  1.49
  534  -0.52  -0.91  1.24  1.39
  535   0.14  -0.94  1.40  1.33
  536   0.59  -0.99  1.67  1.34
  537   1.19  -1.03  1.81  1.33
  538   1.48  -1.03  1.89  1.31
  539   1.73  -0.93  1.90  1.36
  540   1.88  -0.83  1.93  1.44
  541   2.26  -0.72  1.93  1.50
  542   2.42  -0.57  1.95  1.61
  543   2.45  -0.42  1.97  1.68
  544   2.41  -0.21  1.97  1.72
  545   2.38   0.00  2.02  1.80
  546   2.50   0.34  1.98  1.85
  547   2.42   0.59  2.02  1.85
  548   2.52   0.88  2.05  1.86
  549   2.54   1.23  2.05  1.80
  550   2.51   1.53  2.05  1.72
  551   2.44   1.77  2.06  1.64
  552   2.29   2.02  2.10  1.55
  553   2.16   2.18  2.16  1.49
  554   1.87   2.31  2.23  1.44
  555   1.49   2.46  2.29  1.35
  556   0.72   2.58  2.37  1.29
  557  -0.38   2.73  2.18  1.20
  558  -1.19   2.78  1.88  1.16
  559  -1.93   2.79  1.50  1.16
  560  -2.24   2.79  1.28  1.17
  561  -2.47   2.80  1.14  1.15
  562  -2.49   2.78  1.07  1.16
  563  -2.60   2.73  1.08  1.21
  564  -0.09   2.52  0.09  1.34
  565  -0.08   2.28  0.10  1.46
  566  -0.07   1.98  0.09  1.63
  567  -0.05   1.65  0.08  1.78
  568  -0.09   1.34  0.14  1.90
  569  -0.10   1.05  0.16  2.00
  570  -0.13   0.81  0.22  2.04
  571  -0.16   0.61  0.23  2.07
  572  -0.13   0.35  0.22  2.13
  573  -0.13   0.22  0.22  2.13
  574  -0.19   0.14  0.26  2.12
  575  -0.20   0.07  0.25  2.11
  576  -0.29  -0.01  0.26  2.07
  577  -0.39  -0.06  0.31  2.10
  578  -0.54  -0.11  0.42  2.02
  579  -0.69  -0.21  0.46  1.98
  580  -1.00  -0.27  0.57  1.98
  581  -1.19  -0.32  0.63  1.99
  582  -1.31  -0.41  0.58  2.00
  583  -1.40  -0.46  0.64  1.95
  584  -1.45  -0.52  0.66  1.91
  585  -1.53  -0.60  0.73  1.90
  586  -1.56  -0.67  0.84  1.92
  587  -1.54  -0.75  0.98  1.90
  588  -1.52  -0.81  1.09  1.88
  589  -1.39  -0.87  1.23  1.87
  590  -1.39  -0.92  1.38  1.84
  591  -0.99  -0.98  1.48  1.76
  592  -0.80  -1.00  1.55  1.77
  593  -0.52  -1.02  1.55  1.74
  594  -0.31  -1.02  1.50  1.75
  595  -0.07  -1.00  1.41  1.80
  596  -0.03  -1.01  1.40  1.78
  597  -0.37  -0.95  1.43  1.85
  598  -0.62  -0.92  1.48  1.87
  599  -0.88  -0.87  1.53  1.90
  600  -0.92  -0.81  1.51  1.93
  601  -1.08  -0.74  1.54  1.90
  602  -1.03  -0.67  1.53  1.90
  603  -1.50  -0.60  1.60  1.91
  604  -1.56  -0.50  1.57  1.93
  605  -2.11  -0.46  1.70  1.94
  606  -2.49  -0.39  1.83  1.93
  607  -2.81  -0.32  1.81  1.92
  608  -2.94  -0.27  1.74  1.90
  609  -3.04  -0.21  1.86  1.90
  610  -3.25  -0.19  1.85  1.94
  611  -3.39  -0.12  1.87  1.96
  612  -3.49  -0.11  1.86  1.97
  613  -3.83  -0.08  1.89  1.95
  614  -3.91  -0.10  1.90  1.97
  615  -3.98  -0.14  1.91  1.96
  616  -4.06  -0.15  1.88  1.96
  617  -4.04  -0.19  1.95  1.95
  618  -4.06  -0.31  1.93  1.97
  619  -4.11  -0.48  1.89  1.98
  620  -4.20  -0.66  1.85  2.04
  621  -4.25  -0.74  1.80  2.09
  622  -4.26  -0.92  1.73  2.13
  623  -4.26  -1.14  1.64  2.20
  624  -4.29  -1.40  1.63  2.31
  625  -4.30  -1.78  1.63  2.35
  626  -4.33  -2.14  1.56  2.36
  627  -4.39  -2.53  1.46  2.38
  628  -4.42  -2.97  1.34  2.34
  629  -4.45  -3.24  1.24  2.29
  630  -4.44  -3.54  1.27  2.22
  631  -4.43  -3.75  1.28  2.17
  632  -4.40  -3.96  1.34  2.07
  633  -4.36  -4.07  1.44  2.04
  634  -4.31  -4.16  1.52  2.04
  635  -4.23  -4.21  1.66  1.99
  636  -4.07  -4.32  1.84  1.93
  637  -3.85  -4.35  1.94  1.92
  638  -3.67  -4.35  1.93  1.92
  639  -3.50  -4.32  1.81  1.94
  640  -3.43  -4.23  1.70  1.94
  641  -3.38  -4.13  1.63  2.06
  642  -3.39  -4.02  1.64  2.15
  643  -3.41  -3.94  1.64  2.22
  644  -3.40  -3.89  1.66  2.28
  645  -3.39  -3.84  1.75  2.38
  646  -3.38  -3.79  1.76  2.44
  647  -3.34  -3.73  1.81  2.50
  648  -3.30  -3.67  2.00  2.53
  649  -3.17  -3.61  2.18  2.54
  650  -3.13  -3.54  2.30  2.55
  651  -3.11  -3.49  2.56  2.57
  652  -3.18  -3.39  2.70  2.59
  653  -3.30  -3.31  2.75  2.59
  654  -3.43  -3.25  2.86  2.56
  655  -3.66  -3.21  2.93  2.55
  656  -4.25  -3.19  2.85  2.54
  657  -4.71  -3.21  2.58  2.55
  658  -5.06  -3.27  2.42  2.54
  659  -5.08  -3.38  2.54  2.55
  660  -5.24  -3.43  2.53  2.55
  661  -5.35  -3.53  2.49  2.52
  662  -5.49  -3.66  2.55  2.49
  663  -6.00  -3.72  2.31  2.46
  664  -6.14  -3.79  2.34  2.41
  665  -6.25  -3.85  2.32  2.38
  666  -6.31  -3.91  2.30  2.36
  667  -6.48  -3.96  2.19  2.34
  668  -6.74  -4.02  2.10  2.30
  669  -6.73  -4.08  2.11  2.25
  670  -6.84  -4.13  2.06  2.14
  671  -6.83  -4.16  2.04  2.10
  672  -6.88  -4.19  2.04  2.03
  673  -6.85  -4.21  2.09  1.99
  674  -6.90  -4.27  2.06  1.95
  675  -6.90  -4.32  2.05  1.90
  676  -6.84  -4.38  2.10  1.82
  677  -6.90  -4.40  2.08  1.82
  678  -6.94  -4.43  2.06  1.83
  679  -0.01  -4.41  0.04  1.89
  680  -0.03  -4.41  0.04  1.81
  681  -0.02  -4.39  0.04  1.81
