// Initial random seed:
1596486252389

// RunInitializeCallbacks():
initializeSLiMModelType(modelType = 'nonWF');
initializeSLiMOptions(dimensionality = 'x');
initializeMutationType(1, 0.5, "n", 0, 1);
   58  -1.15  -0.09  0.78  0.22
   59  -1.37  -0.10  0.75  0.23
   60  -1.35  -0.09  0.75  0.23
   61  -1.37  -0.10  0.73  0.25
   62  -1.56  -0.11  0.73  0.26
   63  -1.37  -0.13  0.77  0.29
   64  -1.31  -0.14  0.76  0.32
   65  -1.14  -0.15  0.82  0.33
   66  -0.79  -0.16  0.85  0.34
   67  -0.62  -0.18  0.88  0.39
   68  -0.78  -0.20  0.90  0.41
   69  -1.01  -0.23  0.89  0.47
   70  -0.93  -0.27  0.90  0.54
   71  -0.67  -0.30  0.97  0.57
   72  -0.28  -0.34  1.09  0.64
   73   0.03  -0.37  1.10  0.68
   74  -0.23  -0.40  1.09  0.72
   75  -0.06  -0.43  1.10  0.74
   76  -0.06  -0.45  1.10  0.75
   77   0.35  -0.48  1.12  0.80
   78   0.62  -0.53  1.14  0.85
   79   0.67  -0.59  1.19  0.89
   80   1.08  -0.62  1.22  0.91
   81   0.97  -0.64  1.16  0.93
   82   1.23  -0.67  1.09  0.96
   83   1.50  -0.69  1.15  0.97
   84   1.91  -0.71  1.22  1.00
   85   2.25  -0.71  1.26  0.99
   86   2.35  -0.70  1.31  0.98
   87   2.78  -0.72  1.23  1.00
   88   2.79  -0.70  1.26  0.99
   89   2.62  -0.73  1.25  1.01
   90   2.88  -0.68  1.27  0.99
   91   3.05  -0.65  1.35  0.95
   92   3.14  -0.67  1.39  0.97
   93   3.23  -0.66  1.31  0.96
   94   3.45  -0.66  1.36  0.97
   95   3.31  -0.68  1.37  0.98
   96   3.49  -0.65  1.37  0.95
   97   3.58  -0.64  1.39  0.95
   98   3.57  -0.63  1.41  0.95
   99   3.63  -0.62  1.45  0.95
  100   3.66  -0.62  1.46  0.94
  101   3.70  -0.63  1.52  0.95
  102   3.86  -0.57  1.58  0.93
  103   3.84  -0.54  1.53  0.92
  104   3.80  -0.52  1.56  0.92
  105   3.78  -0.49  1.57  0.92
  106   3.80  -0.46  1.58  0.91
  107   3.83  -0.41  1.60  0.94
  108   3.87  -0.34  1.67  0.93
  109   3.98  -0.28  1.63  0.94
  110   2.34  -0.21  1.21  0.92
  111   2.46   0.00  1.17  0.92
  112   2.48   0.21  1.19  0.92
  113   2.50   0.41  1.12  0.90
  114   2.75   0.65  1.18  0.90
  115   2.98   1.00  1.29  0.94
  116   3.25   1.29  1.38  0.96
  117   1.18   1.29  0.86  0.94
  118   1.14   1.25  0.85  0.92
  119   1.16   1.22  0.84  0.87
  120   1.13   1.15  0.83  0.84
  121   1.05   1.02  0.86  0.80
  122   1.12   0.92  0.87  0.76
  123   1.17   0.76  0.90  0.73
  124   1.46   0.73  1.02  0.65
  125   1.80   0.81  1.12  0.63
  126   2.15   0.93  1.15  0.64
  127   2.32   1.15  1.14  0.69
  128   2.35   1.39  1.14  0.71
  129   2.48   1.64  1.14  0.73
  130   2.48   1.80  1.13  0.76
  131   2.53   1.96  1.16  0.77
  132   2.45   2.09  1.18  0.79
  133   2.36   2.20  1.24  0.78
  134   2.36   2.21  1.23  0.76
  135   2.40   2.28  1.37  0.76
  136   2.36   2.34  1.33  0.77
  137   2.26   2.33  1.41  0.77
  138   2.54   2.30  1.44  0.78
  139   2.66   2.32  1.47  0.78
  140   2.64   2.38  1.42  0.80
  141   2.34   2.42  1.32  0.82
  142   2.65   2.45  1.44  0.80
  143   2.67   2.49  1.49  0.79
  144   2.46   2.53  1.43  0.80
  145   2.59   2.52  1.46  0.82
  146   2.58   2.62  1.44  0.82
  147   2.43   2.66  1.38  0.85
  148   2.43   2.71  1.41  0.86
  149   2.19   2.68  1.28  0.87
  150   1.78   2.61  1.13  0.85
  151   1.94   2.44  1.22  0.84
  152   1.71   2.41  1.06  0.84
  153   1.47   2.26  0.93  0.84
  154   1.29   2.09  0.85  0.82
  155   1.38   1.83  0.92  0.77
  156   1.48   1.59  0.99  0.71
  157   1.92   1.45  1.23  0.69
  158   2.41   1.41  1.49  0.69
  159   2.69   1.32  1.63  0.68
  160   3.50   1.24  1.87  0.65
  161   3.68   1.35  1.87  0.68
  162   3.91   1.45  1.91  0.71
  163   4.35   1.56  2.01  0.73
  164   4.52   1.84  2.05  0.79
  165   4.66   2.23  2.09  0.86
  166   4.70   2.57  2.14  0.88
  167   4.76   3.07  2.26  0.89
  168   4.75   3.54  2.26  0.87
  169   0.49   3.22  0.72  0.90
  170   0.40   2.88  0.55  0.87
  171   0.37   2.50  0.47  0.83
  172   0.32   2.09  0.42  0.80
  173   0.37   1.58  0.49  0.70
  174   0.39   1.15  0.51  0.58
  175   0.42   0.83  0.51  0.50
  176   0.44   0.61  0.51  0.40
  177   0.58   0.45  0.60  0.32
  178   0.74   0.37  0.72  0.27
  179   0.82   0.32  0.80  0.26
  180   0.99   0.32  0.91  0.26
  181   1.14   0.33  0.95  0.27
  182   1.21   0.31  1.01  0.26
  183   1.20   0.36  1.05  0.29
  184   1.06   0.43  1.10  0.32
  185   1.05   0.52  1.13  0.36
  186   0.71   0.60  1.18  0.41
  187   0.51   0.72  1.22  0.45
  188  -0.00   0.81  1.23  0.48
  189   0.08   0.87  1.27  0.51
  190  -0.10   0.91  1.24  0.52
  191  -0.35   0.96  1.18  0.54
  192  -0.38   0.97  1.16  0.56
  193  -0.65   0.96  1.06  0.58
  194  -0.51   0.92  1.11  0.57
  195  -0.84   0.93  1.01  0.58
  196  -0.96   0.88  0.95  0.60
  197  -0.96   0.74  0.96  0.57
  198  -0.99   0.73  0.94  0.59
  199  -1.08   0.58  0.91  0.60
  200  -0.78   0.45  1.05  0.60
  201  -0.71   0.30  1.10  0.61
  202  -0.35   0.13  1.25  0.63
  203  -0.16  -0.02  1.38  0.64
  204   0.02  -0.15  1.49  0.68
  205   0.48  -0.29  1.60  0.70
  206   0.72  -0.38  1.64  0.71
  207   1.25  -0.47  1.62  0.75
  208   2.37  -0.52  1.71  0.76
  209   2.54  -0.50  1.78  0.77
  210   2.67  -0.52  1.79  0.79
  211   3.13  -0.42  1.72  0.80
  212   3.25  -0.30  1.71  0.83
  213   3.04  -0.12  1.77  0.85
  214   3.08  -0.01  1.75  0.87
  215   2.99   0.24  1.79  0.91
  216   2.82   0.51  1.81  0.95
  217   2.35   0.77  1.87  0.97
  218   1.95   1.11  1.87  0.98
  219   1.63   1.45  1.89  0.98
  220   0.84   1.82  1.94  0.96
  221  -0.28   2.19  1.87  0.94
  222  -1.29   2.40  1.74  0.89
  223  -2.60   2.58  1.45  0.86
  224  -3.17   2.67  1.23  0.85
  225  -3.58   2.71  1.09  0.82
  226  -3.68   2.71  1.04  0.84
  227  -3.77   2.63  1.00  0.88
  228   0.00   2.32  0.00  0.91
  229   0.00   1.89  0.00  1.00
  230  -0.03   1.53  0.03  1.05
  231  -0.05   1.15  0.05  1.09
  232  -0.10   0.88  0.08  1.10
  233  -0.16   0.82  0.10  1.10
  234  -0.23   0.59  0.15  1.09
  235  -0.24   0.43  0.17  1.07
  236  -0.30   0.33  0.20  1.06
  237  -0.40   0.23  0.25  1.07
  238  -0.58   0.10  0.34  1.06
  239  -0.67  -0.04  0.37  1.06
  240  -0.65  -0.02  0.40  1.05
  241  -0.84  -0.15  0.49  1.04
  242  -1.01  -0.22  0.59  1.02
  243  -1.19  -0.44  0.63  0.99
  244  -1.34  -0.60  0.70  0.95
  245  -1.38  -0.80  0.70  0.93
  246  -1.43  -0.97  0.75  0.89
  247  -1.43  -1.20  0.75  0.84
  248  -1.39  -1.32  0.75  0.81
  249  -1.09  -1.39  0.61  0.79
  250  -0.88  -1.41  0.56  0.77
  251  -0.67  -1.36  0.52  0.76
  252  -0.43  -1.27  0.45  0.77
  253  -0.43  -1.16  0.42  0.76
  254  -0.48  -1.05  0.49  0.78
  255  -0.50  -0.95  0.53  0.75
  256  -0.54  -0.80  0.57  0.73
  257  -0.70  -0.73  0.70  0.69
  258  -0.89  -0.67  0.85  0.64
  259  -1.25  -0.63  1.03  0.60
  260  -1.79  -0.63  1.26  0.60
  261  -2.18  -0.69  1.42  0.59
  262  -2.51  -0.84  1.47  0.61
  263  -2.59  -0.98  1.53  0.62
  264  -2.81  -1.17  1.62  0.65
  265  -2.85  -1.38  1.70  0.67
  266  -2.95  -1.60  1.81  0.68
  267  -2.96  -1.84  1.78  0.63
  268  -2.93  -2.05  1.81  0.60
  269  -2.74  -2.24  1.84  0.56
  270  -2.50  -2.40  1.79  0.50
  271  -2.11  -2.55  1.70  0.44
  272  -1.51  -2.62  1.54  0.39
  273  -0.79  -2.70  1.15  0.35
  274  -0.18  -2.67  0.85  0.36
  275   0.12  -2.59  0.67  0.40
  276   0.25  -2.44  0.61  0.45
  277   0.23  -2.32  0.63  0.50
  278   0.33  -2.12  0.57  0.56
  279   0.33  -1.86  0.54  0.59
  280   0.29  -1.60  0.57  0.60
  281   0.29  -1.39  0.57  0.59
  282   0.34  -1.07  0.54  0.54
  283   0.36  -0.83  0.54  0.47
  284   0.34  -0.59  0.57  0.38
  285   0.42  -0.43  0.55  0.30
  286   0.07  -0.31  0.12  0.24
  287   0.15  -0.25  0.18  0.22
  288   0.29  -0.18  0.33  0.17
  289   0.50  -0.15  0.50  0.16
  290   0.76  -0.11  0.62  0.12
  291   1.02  -0.09  0.67  0.10
  292   1.13  -0.09  0.70  0.10
  293   1.19  -0.06  0.71  0.08
  294   1.24  -0.05  0.77  0.07
  295   1.27  -0.04  0.81  0.07
  296   1.35  -0.03  0.84  0.06
  297   1.43  -0.03  0.95  0.06
  298   1.50  -0.02  1.03  0.05
  299   1.58  -0.01  1.13  0.04
  300   1.76  -0.01  1.26  0.03
  301   1.92  -0.00  1.34  0.03
  302   2.14   0.00  1.37  0.03
  303   2.19   0.01  1.37  0.03
  304   2.30   0.01  1.36  0.03
  305   2.30   0.01  1.40  0.03
  306   2.39   0.01  1.36  0.04
  307   2.42   0.02  1.38  0.04
  308   2.48   0.02  1.36  0.05
  309   2.57   0.03  1.34  0.06
  310   2.58   0.03  1.38  0.07
  311   2.65   0.04  1.37  0.07
  312   2.67   0.06  1.39  0.09
  313   2.67   0.08  1.39  0.11
  314   2.76   0.10  1.37  0.13
  315   2.78   0.14  1.33  0.17
  316   2.82   0.19  1.32  0.23
  317   2.85   0.25  1.29  0.29
  318   2.89   0.38  1.30  0.38
  319   2.95   0.55  1.28  0.49
  320   2.86   0.72  1.31  0.62
  321   2.97   0.98  1.26  0.75
  322   3.03   1.34  1.23  0.93
  323   3.05   1.68  1.27  1.06
  324   3.05   2.01  1.31  1.15
  325   3.06   2.19  1.37  1.19
  326   3.11   2.29  1.41  1.22
  327   3.08   2.53  1.40  1.25
  328   3.05   2.69  1.45  1.29
  329   3.04   2.82  1.54  1.29
  330   3.00   2.93  1.63  1.34
  331   3.08   2.99  1.58  1.36
  332   3.00   2.98  1.66  1.37
  333   3.03   2.95  1.64  1.38
  334   3.02   2.98  1.64  1.38
  335   2.97   2.98  1.69  1.40
  336   2.92   2.95  1.73  1.42
  337   2.89   2.98  1.82  1.44
  338   2.71   2.99  1.92  1.45
  339   2.72   2.99  2.02  1.45
  340   2.83   2.92  2.07  1.46
  341   2.78   2.86  2.03  1.47
  342   2.70   2.85  2.10  1.50
  343   2.66   2.88  2.10  1.52
  344   2.53   2.82  2.11  1.52
  345   2.47   2.78  2.13  1.54
  346   2.40   2.72  2.14  1.53
  347   2.14   2.64  2.17  1.53
  348   1.93   2.61  2.17  1.53
  349   1.97   2.54  2.12  1.52
  350   1.84   2.41  2.11  1.52
  351   1.68   2.24  2.15  1.50
  352   1.72   2.09  2.13  1.47
  353   1.94   2.00  2.12  1.45
  354   2.15   1.93  2.15  1.45
  355  -1.63   1.79  1.14  1.41
  356  -1.86   1.72  1.05  1.39
  357  -1.99   1.63  1.01  1.35
  358  -2.22   1.56  1.06  1.34
  359  -2.32   1.52  1.05  1.33
  360  -2.39   1.53  1.02  1.34
  361  -0.28   1.31  0.49  1.23
  362  -0.42   1.07  0.59  1.07
  363  -0.56   0.85  0.68  0.92
  364  -0.66   0.67  0.68  0.77
  365  -0.84   0.50  0.70  0.59
  366  -1.02   0.35  0.73  0.45
  367  -1.14   0.27  0.71  0.37
  368  -1.36   0.20  0.72  0.30
  369  -1.41   0.13  0.74  0.22
  370  -1.53   0.12  0.78  0.20
  371  -1.69   0.08  0.82  0.15
  372  -1.92   0.06  0.84  0.13
  373  -2.04   0.05  0.78  0.11
  374  -2.17   0.04  0.75  0.09
  375  -2.24   0.04  0.71  0.09
  376  -2.36   0.03  0.65  0.09
  377  -2.38   0.03  0.61  0.08
  378  -2.38   0.02  0.62  0.08
  379  -2.40   0.03  0.60  0.08
  380  -2.39   0.03  0.60  0.08
  381  -2.40   0.02  0.57  0.08
  382  -2.39   0.01  0.54  0.08
  383  -2.39   0.00  0.54  0.07
  384  -2.43  -0.01  0.54  0.08
  385  -0.08  -0.01  0.07  0.06
  386  -0.27  -0.00  0.20  0.06
  387  -0.74  -0.01  0.41  0.05
  388  -1.64  -0.01  0.57  0.05
  389  -2.21  -0.01  0.53  0.05
  390  -2.24  -0.02  0.52  0.07
  391  -2.30  -0.02  0.50  0.07
  392   0.00  -0.02  0.00  0.06
  393   0.00  -0.01  0.00  0.04
  394   0.02  -0.01  0.01  0.05
  395   0.06  -0.01  0.03  0.05
  396   0.22  -0.00  0.11  0.05
  397   0.77   0.00  0.36  0.05
  398   1.59   0.00  0.59  0.05
  399   1.85   0.00  0.61  0.04
  400   1.93   0.00  0.62  0.04
  401   1.97   0.00  0.63  0.04
  402   1.97   0.01  0.68  0.04
  403   1.97   0.01  0.72  0.05
  404   1.90   0.02  0.73  0.05
  405   1.96   0.03  0.72  0.06
  406   1.94   0.06  0.77  0.07
  407   1.97   0.06  0.78  0.08
  408   1.85   0.08  0.78  0.09
  409   1.81   0.11  0.79  0.13
  410   1.80   0.15  0.79  0.16
  411   1.87   0.20  0.83  0.20
  412   1.74   0.28  0.87  0.25
  413   1.63   0.36  0.90  0.30
  414   1.55   0.47  0.91  0.37
  415   1.26   0.54  0.89  0.42
  416   1.28   0.60  0.89  0.45
  417   1.09   0.73  0.95  0.51
  418   0.64   0.84  1.01  0.55
  419   0.23   0.92  1.01  0.59
  420  -0.33   0.99  0.98  0.62
  421  -0.50   1.08  0.97  0.64
  422  -1.11   1.14  0.85  0.66
  423  -1.36   1.14  0.77  0.67
  424  -1.68   1.15  0.66  0.71
  425  -1.66   1.14  0.68  0.74
  426  -1.93   1.12  0.57  0.75
  427  -1.89   1.05  0.62  0.76
  428  -1.93   0.98  0.60  0.78
  429  -1.93   0.89  0.62  0.83
  430  -1.91   0.70  0.61  0.84
  431  -1.87   0.42  0.69  0.86
  432  -1.79   0.13  0.76  0.86
  433  -1.82  -0.18  0.75  0.87
  434  -1.75  -0.54  0.79  0.86
  435  -1.52  -0.84  0.94  0.83
  436  -1.24  -1.10  1.05  0.81
  437  -0.67  -1.24  1.16  0.80
  438  -0.21  -1.28  1.22  0.78
  439   0.61  -1.31  1.29  0.79
  440   0.85  -1.37  1.29  0.79
  441   1.32  -1.37  1.29  0.80
  442   1.59  -1.32  1.25  0.82
  443   2.12  -1.29  1.18  0.84
  444   2.34  -1.15  1.10  0.87
  445   2.46  -1.00  1.06  0.91
  446   2.65  -0.85  1.04  0.94
  447   2.64  -0.53  1.06  0.99
  448  -0.01  -0.45  0.06  0.98
  449   0.00  -0.32  0.07  0.96
  450   0.08  -0.26  0.10  0.92
  451   0.05  -0.11  0.09  0.88
  452   0.02  -0.07  0.14  0.85
  453  -0.02   0.04  0.21  0.79
  454   0.03   0.08  0.25  0.74
  455   0.04   0.11  0.37  0.69
  456   0.03   0.16  0.42  0.64
  457   0.04   0.12  0.51  0.61
  458   0.02   0.20  0.65  0.56
  459   0.05   0.21  0.78  0.54
  460  -0.01   0.17  0.92  0.52
  461   0.24   0.11  0.99  0.49
  462   0.58   0.05  1.09  0.48
  463   0.79   0.05  1.14  0.47
  464   1.45   0.04  1.20  0.48
  465   1.99   0.04  1.19  0.49
  466   2.20   0.08  1.20  0.49
  467   2.41   0.06  1.17  0.50
  468   2.58   0.08  1.17  0.52
  469   2.68   0.12  1.16  0.52
  470   2.88   0.15  1.09  0.52
  471   2.87   0.22  1.09  0.55
  472   2.97   0.32  1.09  0.56
  473   3.05   0.40  1.11  0.60
  474   3.02   0.52  1.11  0.64
  475   3.02   0.68  1.16  0.69
  476   2.98   0.80  1.16  0.71
  477   3.01   0.95  1.21  0.73
  478   3.15   1.14  1.25  0.72
  479   3.14   1.32  1.32  0.72
  480   3.23   1.52  1.39  0.69
  481   3.39   1.68  1.53  0.65
  482   3.42   1.78  1.65  0.62
  483   3.51   1.91  1.78  0.57
  484   3.64   2.03  1.85  0.53
  485   3.84   2.06  1.93  0.52
  486   3.93   2.10  1.97  0.49
  487   3.91   2.14  2.01  0.48
  488   4.12   2.15  2.03  0.47
  489   4.09   2.20  2.02  0.45
  490   4.15   2.22  2.07  0.45
  491   4.21   2.28  2.07  0.46
  492   4.06   2.36  2.09  0.46
  493   4.02   2.44  2.08  0.44
  494   3.83   2.53  2.09  0.50
  495   3.62   2.62  2.11  0.53
  496   3.32   2.72  2.13  0.58
  497   3.37   2.89  2.10  0.65
  498   3.14   3.03  2.11  0.69
  499   2.54   3.23  2.07  0.72
  500   2.24   3.40  2.05  0.73
  501   1.73   3.54  1.96  0.73
  502   1.01   3.64  1.79  0.74
  503   0.28   3.75  1.53  0.70
  504  -0.33   3.78  1.27  0.72
  505  -0.81   3.84  1.02  0.70
  506  -0.78   3.86  1.04  0.71
  507  -0.94   3.85  0.95  0.74
  508  -1.05   3.86  0.90  0.73
  509  -1.28   3.92  0.76  0.72
  510   0.16   3.89  0.25  0.72
  511   0.14   3.84  0.25  0.71
  512   0.14   3.76  0.24  0.74
  513   0.15   3.67  0.25  0.76
  514   0.11   3.43  0.21  0.85
  515   0.09   3.18  0.21  0.92
  516   0.09   2.90  0.22  0.98
  517   0.08   2.51  0.21  1.07
  518   0.09   2.14  0.25  1.15
  519   0.05   1.83  0.24  1.24
  520   0.04   1.44  0.24  1.30
  521   0.04   1.04  0.24  1.33
  522   0.03   0.77  0.27  1.33
  523  -0.01   0.60  0.33  1.33
  524  -0.05   0.38  0.36  1.31
  525  -0.04   0.21  0.38  1.31
  526  -0.03   0.16  0.42  1.27
  527  -0.07   0.16  0.42  1.25
  528  -0.09   0.18  0.50  1.25
  529  -0.10   0.19  0.44  1.24
  530  -0.13   0.17  0.47  1.23
  531  -0.09   0.11  0.47  1.26
  532  -0.09   0.12  0.52  1.25
  533  -0.10   0.08  0.51  1.26
  534  -0.12   0.07  0.59  1.26
  535  -0.21   0.01  0.63  1.26
  536  -0.39  -0.00  0.65  1.26
  537  -0.39  -0.04  0.65  1.26
  538  -0.39  -0.09  0.71  1.26
  539  -0.50  -0.17  0.74  1.25
  540  -0.53  -0.31  0.71  1.28
  541  -0.41  -0.45  0.75  1.30
  542  -0.32  -0.51  0.77  1.30
  543  -0.31  -0.55  0.80  1.31
  544  -0.18  -0.71  0.81  1.32
  545   0.01  -0.71  0.80  1.31
  546   0.09  -0.65  0.81  1.32
  547   0.39  -0.62  0.82  1.29
  548   0.63  -0.50  0.83  1.29
  549   0.90  -0.32  0.84  1.28
  550   1.05  -0.11  0.82  1.27
  551   1.07   0.14  0.88  1.25
  552   1.09   0.37  0.94  1.22
  553   0.90   0.56  0.92  1.17
  554   0.79   0.72  0.92  1.12
  555   0.66   0.82  0.92  1.07
  556   0.42   0.85  0.92  1.06
  557   0.32   0.85  0.93  1.07
  558   0.05   0.83  0.92  1.07
  559  -0.29   0.80  0.85  1.08
  560  -0.52   0.73  0.78  1.10
  561  -0.81   0.54  0.77  1.14
  562  -1.06   0.36  0.71  1.17
  563  -1.15   0.01  0.67  1.17
  564  -1.16  -0.31  0.68  1.16
  565  -1.12  -0.59  0.73  1.09
  566  -0.87  -0.81  0.86  1.04
  567  -0.50  -1.04  1.06  0.95
  568   0.34  -1.17  1.31  0.88
  569   1.39  -1.30  1.47  0.82
  570   2.39  -1.36  1.50  0.81
  571   2.82  -1.35  1.48  0.78
  572   2.86  -1.34  1.46  0.79
  573   2.94  -1.24  1.46  0.83
  574   2.94  -1.11  1.42  0.91
  575   1.34  -0.91  0.46  1.01
  576   1.48  -0.68  0.48  1.07
  577   1.58  -0.38  0.49  1.13
  578   1.73  -0.11  0.51  1.18
  579   1.81   0.22  0.52  1.23
  580   1.83   0.53  0.52  1.22
  581   1.84   0.83  0.51  1.19
  582   1.87   1.10  0.52  1.14
  583   1.84   1.38  0.53  1.02
  584   1.84   1.58  0.55  0.95
  585   1.73   1.76  0.54  0.86
  586   1.55   1.84  0.56  0.81
  587   1.22   1.93  0.47  0.70
  588   0.77   1.91  0.35  0.70
  589   0.50   1.88  0.25  0.73
  590   0.18   1.78  0.11  0.74
  591   0.16   1.61  0.10  0.79
  592   0.09   1.44  0.06  0.83
  593   0.03   1.22  0.01  0.91
  594   0.04   0.99  0.02  0.98
  595   0.05   0.84  0.02  1.00
  596   0.05   0.67  0.04  1.01
  597   0.07   0.47  0.06  1.01
  598   0.15   0.39  0.10  1.03
  599   0.26   0.39  0.15  1.02
  600   0.42   0.32  0.19  1.01
  601   0.67   0.26  0.27  1.00
  602   1.05   0.28  0.36  1.01
  603   1.41   0.30  0.44  1.01
  604   1.64   0.37  0.47  1.00
  605   1.93   0.45  0.51  1.00
  606   2.23   0.58  0.56  0.99
  607   2.42   0.77  0.60  0.97
  608   2.35   1.05  0.62  0.91
  609   2.49   1.31  0.63  0.82
  610   2.44   1.58  0.66  0.70
  611   2.32   1.76  0.72  0.64
  612   2.09   1.96  0.75  0.54
  613   1.83   2.05  0.79  0.48
  614   1.10   2.13  0.84  0.46
  615   0.43   2.14  0.88  0.46
  616  -0.36   2.14  0.88  0.49
  617  -0.76   2.08  0.73  0.52
  618  -1.11   2.02  0.66  0.57
  619  -1.22   1.96  0.65  0.60
  620  -1.50   1.88  0.64  0.63
  621  -1.67   1.83  0.63  0.65
  622  -1.69   1.75  0.59  0.70
  623  -1.79   1.68  0.64  0.72
  624  -1.77   1.59  0.67  0.77
  625  -1.83   1.44  0.68  0.82
  626  -1.93   1.35  0.69  0.84
  627  -2.04   1.23  0.74  0.88
  628  -2.04   1.07  0.74  0.93
  629  -2.11   0.82  0.77  1.00
  630  -2.09   0.54  0.73  1.02
  631  -2.18   0.21  0.80  1.05
  632  -0.33   0.13  0.31  1.03
  633  -0.44   0.03  0.38  1.03
  634  -0.51  -0.08  0.44  1.01
  635  -0.59  -0.16  0.53  0.99
  636  -0.68  -0.22  0.59  0.96
  637  -0.75  -0.28  0.70  0.95
  638  -0.77  -0.38  0.70  0.92
  639  -0.75  -0.43  0.75  0.89
  640  -0.69  -0.53  0.82  0.86
  641  -0.58  -0.53  0.86  0.84
  642  -0.31  -0.60  0.86  0.81
  643  -0.20  -0.61  0.84  0.83
  644  -0.08  -0.62  0.87  0.82
  645   0.21  -0.60  0.86  0.83
  646   0.17  -0.53  0.88  0.82
  647   0.43  -0.46  0.83  0.82
  648   0.33  -0.35  0.91  0.82
  649   0.41  -0.21  0.87  0.84
  650   0.39  -0.10  0.87  0.87
  651   0.24   0.06  0.93  0.85
  652  -0.03   0.15  1.03  0.85
  653  -0.44   0.27  1.10  0.85
  654  -0.93   0.27  1.14  0.84
  655  -1.15   0.20  1.12  0.86
  656  -1.26   0.10  1.13  0.87
  657  -1.39  -0.10  1.15  0.87
  658  -1.48  -0.21  1.13  0.88
  659  -1.47  -0.41  1.16  0.88
  660  -1.41  -0.56  1.15  0.90
  661  -1.33  -0.72  1.17  0.88
  662  -1.12  -0.84  1.20  0.88
  663  -0.96  -0.96  1.22  0.86
  664  -0.56  -1.02  1.24  0.87
  665   0.10  -1.05  1.19  0.88
  666   0.44  -1.05  1.12  0.88
  667   0.50  -0.95  1.17  0.90
  668   0.67  -0.86  1.14  0.93
  669   0.89  -0.74  1.07  0.97
  670   1.07  -0.57  1.07  0.98
  671   1.16  -0.36  1.24  1.01
  672   1.08  -0.12  1.31  1.00
  673   1.07   0.04  1.37  1.00
  674   0.75   0.30  1.58  0.96
  675   0.32   0.52  1.72  0.93
  676  -0.50   0.70  1.95  0.90
  677  -1.39   0.83  2.02  0.86
  678  -2.24   0.93  1.93  0.83
  679  -2.86   0.98  1.85  0.82
  680  -3.37   1.03  1.75  0.80
  681  -3.82   1.06  1.63  0.79
  682  -3.90   1.07  1.59  0.79
  683  -3.91   1.12  1.59  0.78
  684  -3.81   1.05  1.66  0.81
  685  -3.92   1.04  1.67  0.83
