// Initial random seed:
1596416147353

// RunInitializeCallbacks():
initializeSLiMModelType(modelType = 'nonWF');
initializeSLiMOptions(dimensionality = 'x');
initializeMutationType(1, 0.5, "n", 0, 1);
   60   2.25   0.08  1.59  0.10
   61   2.38   0.10  1.64  0.12
   62   2.43   0.13  1.65  0.15
   63   2.53   0.18  1.68  0.20
   64   2.65   0.25  1.74  0.23
   65   2.61   0.35  1.70  0.30
   66   2.70   0.49  1.69  0.37
   67   2.74   0.66  1.68  0.44
   68   2.76   0.87  1.71  0.52
   69   2.77   1.14  1.72  0.63
   70   2.83   1.41  1.66  0.70
   71   2.86   1.63  1.70  0.76
   72   2.86   1.85  1.72  0.76
   73   2.88   2.05  1.72  0.80
   74   2.91   2.24  1.63  0.82
   75   2.92   2.36  1.62  0.85
   76   2.93   2.51  1.61  0.81
   77   3.00   2.64  1.59  0.82
   78   3.09   2.76  1.59  0.80
   79   3.31   2.83  1.69  0.79
   80   3.65   2.94  1.88  0.79
   81   4.31   2.97  2.09  0.78
   82   5.08   3.04  2.38  0.76
   83   5.45   3.07  2.42  0.76
   84   5.65   3.08  2.36  0.74
   85   5.69   3.13  2.32  0.73
   86   2.44   3.18  1.40  0.71
   87   1.44   3.21  1.47  0.68
   88   0.04   3.20  1.31  0.70
   89  -0.97   3.18  1.06  0.72
   90  -1.24   3.19  0.93  0.70
   91  -1.65   3.18  0.80  0.73
   92  -1.87   3.17  0.65  0.77
   93  -1.91   3.19  0.56  0.78
   94  -1.91   3.20  0.56  0.81
   95  -1.89   3.21  0.50  0.83
   96   0.00   3.16  0.01  0.85
   97   0.00   3.10  0.00  0.89
   98   0.00   3.03  0.00  0.92
   99   0.00   2.96  0.00  0.95
  100   0.00   2.86  0.00  1.00
  101   0.00   2.75  0.01  1.04
  102   0.00   2.59  0.01  1.07
  103  -0.01   2.40  0.02  1.12
  104  -0.01   2.16  0.05  1.17
  105   0.00   1.83  0.08  1.19
  106  -0.01   1.54  0.09  1.16
  107  -0.02   1.29  0.08  1.13
  108  -0.04   1.06  0.10  1.06
  109  -0.07   0.80  0.18  0.98
  110  -0.12   0.61  0.22  0.84
  111  -0.19   0.48  0.29  0.75
  112  -0.33   0.32  0.37  0.66
  113  -0.54   0.27  0.56  0.61
  114  -0.75   0.21  0.73  0.54
  115  -0.85   0.14  0.84  0.53
  116  -0.83   0.10  0.87  0.54
  117  -1.06   0.07  0.83  0.59
  118  -1.06   0.05  0.82  0.64
  119  -1.06   0.04  0.81  0.66
  120  -1.42   0.01  0.79  0.72
  121  -1.29   0.01  0.76  0.77
  122  -1.21  -0.03  0.74  0.83
  123  -1.32  -0.06  0.70  0.86
  124  -1.09  -0.11  0.79  0.97
  125  -1.17  -0.16  0.77  1.09
  126  -1.32  -0.26  0.70  1.18
  127  -1.14  -0.35  0.73  1.32
  128  -0.87  -0.45  0.78  1.38
  129  -0.86  -0.52  0.79  1.45
  130  -0.85  -0.57  0.79  1.51
  131  -0.59  -0.66  0.84  1.56
  132  -0.36  -0.75  0.84  1.61
  133  -0.21  -0.78  0.89  1.63
  134  -0.01  -0.80  0.89  1.68
  135   0.17  -0.79  0.89  1.68
  136  -0.04  -0.73  0.90  1.70
  137  -0.11  -0.70  0.95  1.72
  138  -0.30  -0.58  1.00  1.74
  139  -0.59  -0.41  1.07  1.76
  140  -1.02  -0.27  1.10  1.77
  141  -1.42  -0.15  1.14  1.80
  142  -1.98  -0.01  1.15  1.79
  143  -2.97   0.08  1.18  1.80
  144  -3.60   0.17  1.18  1.80
  145  -3.69   0.22  1.17  1.82
  146  -3.74   0.34  1.16  1.80
  147  -4.13   0.37  1.15  1.77
  148  -4.34   0.41  1.15  1.74
  149  -4.74   0.48  1.13  1.72
  150  -4.80   0.53  1.13  1.71
  151  -5.02   0.54  1.12  1.70
  152  -5.23   0.55  1.12  1.71
  153  -5.25   0.54  1.11  1.70
  154  -5.25   0.54  1.11  1.70
  155  -5.36   0.55  1.12  1.71
  156  -5.40   0.60  1.12  1.69
  157  -5.41   0.60  1.11  1.72
  158  -5.44   0.60  1.11  1.72
  159  -5.52   0.60  1.14  1.72
  160   0.01   0.39  0.14  1.67
  161   0.04   0.29  0.21  1.62
  162   0.13   0.24  0.27  1.55
  163   0.17   0.17  0.31  1.48
  164   0.18   0.15  0.31  1.38
  165   0.27   0.14  0.37  1.28
  166   0.44   0.14  0.44  1.21
  167   0.69   0.13  0.49  1.16
  168   0.98   0.15  0.56  1.07
  169   1.14   0.21  0.62  1.03
  170   1.22   0.29  0.64  1.02
  171   1.24   0.40  0.67  1.02
  172   1.27   0.49  0.75  1.02
  173   1.30   0.62  0.78  1.05
  174   1.27   0.75  0.86  1.06
  175   1.39   0.83  0.91  1.10
  176   1.57   0.95  0.91  1.13
  177   1.43   1.09  1.02  1.17
  178   1.34   1.11  1.09  1.15
  179   1.04   1.21  1.20  1.20
  180   0.82   1.28  1.28  1.24
  181   0.25   1.35  1.35  1.28
  182  -0.46   1.39  1.36  1.29
  183  -0.63   1.25  1.43  1.30
  184  -0.60   1.19  1.52  1.30
  185  -0.81   1.07  1.47  1.35
  186  -0.65   0.93  1.52  1.39
  187  -0.83   0.77  1.59  1.39
  188  -0.66   0.68  1.62  1.37
  189  -0.69   0.55  1.63  1.43
  190  -0.75   0.47  1.69  1.45
  191  -0.92   0.31  1.71  1.48
  192  -0.99   0.17  1.74  1.58
  193  -0.64   0.05  1.81  1.63
  194  -0.61  -0.07  1.82  1.71
  195  -0.55  -0.16  1.87  1.76
  196  -0.26  -0.30  1.90  1.76
  197  -0.12  -0.40  1.91  1.79
  198   0.15  -0.47  1.90  1.79
  199   1.21  -0.55  1.81  1.79
  200   1.95  -0.58  1.65  1.81
  201   2.33  -0.59  1.52  1.80
  202   2.78  -0.57  1.34  1.82
  203   2.94  -0.47  1.29  1.89
  204   3.03  -0.35  1.25  1.92
  205   3.06  -0.22  1.23  1.98
  206   3.05  -0.12  1.22  2.02
  207   3.07   0.05  1.22  2.09
  208   3.01   0.31  1.25  2.14
  209   3.11   0.58  1.19  2.19
  210   3.27   0.95  1.11  2.22
  211   3.33   1.29  1.10  2.21
  212   3.39   1.73  1.08  2.08
  213   3.41   2.16  1.08  1.91
  214   3.38   2.52  1.17  1.70
  215   3.19   2.72  1.30  1.56
  216   2.90   2.96  1.48  1.40
  217   2.53   3.12  1.71  1.27
  218   1.55   3.22  2.05  1.16
  219   0.64   3.30  2.20  1.11
  220  -0.19   3.35  2.18  1.07
  221  -0.86   3.39  2.03  1.04
  222  -1.50   3.43  1.86  1.03
  223  -1.68   3.41  1.80  1.08
  224  -1.65   3.40  1.82  1.06
  225  -1.83   3.42  1.75  1.08
  226  -1.89   3.43  1.71  1.05
  227  -2.18   3.42  1.56  1.01
  228  -2.27   3.46  1.50  0.93
  229  -0.01   3.40  0.01  0.96
  230   0.00   3.28  0.03  1.11
  231  -0.02   3.13  0.04  1.27
  232  -0.03   2.93  0.05  1.48
  233  -0.02   2.67  0.03  1.74
  234  -0.03   2.32  0.05  1.96
  235  -0.03   1.98  0.06  2.13
  236  -0.04   1.64  0.06  2.23
  237  -0.05   1.30  0.09  2.28
  238  -0.08   1.10  0.13  2.33
  239  -0.09   0.86  0.15  2.30
  240  -0.10   0.71  0.18  2.26
  241  -0.14   0.54  0.24  2.19
  242  -0.19   0.45  0.31  2.15
  243  -0.22   0.30  0.35  2.07
  244  -0.20   0.20  0.33  2.02
  245  -0.18   0.13  0.30  1.95
  246  -0.19   0.12  0.31  1.91
  247  -0.25   0.04  0.39  1.85
  248  -0.23  -0.01  0.36  1.79
  249  -0.20   0.02  0.33  1.79
  250  -0.17  -0.00  0.28  1.80
  251  -0.21  -0.03  0.33  1.74
  252  -0.20  -0.09  0.34  1.71
  253  -0.24  -0.12  0.38  1.65
  254  -0.26  -0.20  0.39  1.59
  255  -0.29  -0.25  0.41  1.58
  256  -0.31  -0.28  0.42  1.56
  257  -0.30  -0.33  0.39  1.52
  258  -0.30  -0.32  0.35  1.51
  259  -0.33  -0.32  0.36  1.48
  260  -0.33  -0.34  0.37  1.48
  261  -0.32  -0.40  0.38  1.45
  262  -0.29  -0.38  0.37  1.46
  263  -0.25  -0.36  0.37  1.46
  264  -0.20  -0.39  0.36  1.44
  265  -0.17  -0.35  0.44  1.47
  266  -0.17  -0.31  0.55  1.47
  267  -0.30  -0.26  0.64  1.48
  268  -0.40  -0.27  0.84  1.47
  269  -0.81  -0.24  1.08  1.47
  270  -0.83  -0.27  1.12  1.45
  271  -1.07  -0.32  1.16  1.44
  272  -1.49  -0.39  1.22  1.44
  273  -1.50  -0.51  1.24  1.41
  274  -1.32  -0.64  1.27  1.35
  275  -1.09  -0.78  1.28  1.28
  276  -0.49  -0.91  1.27  1.17
  277  -0.19  -0.98  1.25  1.10
  278   0.08  -1.07  1.22  1.05
  279   0.70  -1.06  1.12  1.06
  280   1.16  -1.01  1.03  1.05
  281   1.36  -0.96  0.94  1.06
  282   1.65  -0.86  0.81  1.11
  283   1.81  -0.71  0.81  1.14
  284   1.92  -0.59  0.75  1.14
  285   2.00  -0.43  0.80  1.18
  286   1.98  -0.17  0.83  1.18
  287   2.02   0.15  0.78  1.16
  288   2.04   0.46  0.77  1.14
  289   2.11   0.75  0.68  1.06
  290   2.10   1.01  0.74  0.99
  291   2.13   1.26  0.72  0.85
  292   2.24   1.48  0.77  0.78
  293   2.30   1.60  0.79  0.70
  294   2.53   1.69  0.83  0.61
  295   2.81   1.78  0.91  0.51
  296   3.16   1.88  0.97  0.46
  297   3.49   2.00  1.00  0.45
  298   1.09   1.93  0.48  0.38
  299   0.70   1.87  0.41  0.34
  300   0.33   1.81  0.25  0.33
  301   0.08   1.72  0.12  0.38
  302   0.04   1.62  0.12  0.47
  303   0.00   1.50  0.11  0.58
  304  -0.02   1.35  0.09  0.71
  305  -0.02   1.19  0.10  0.81
  306  -0.03   1.05  0.15  0.93
  307  -0.02   0.85  0.16  1.01
  308  -0.05   0.72  0.22  1.08
  309  -0.09   0.57  0.28  1.14
  310  -0.08   0.42  0.30  1.20
  311  -0.12   0.37  0.35  1.25
  312  -0.22   0.31  0.44  1.26
  313  -0.36   0.28  0.57  1.29
  314  -0.63   0.19  0.80  1.31
  315  -1.11   0.14  1.06  1.35
  316  -1.85   0.07  1.34  1.36
  317  -2.32   0.04  1.46  1.37
  318  -2.74  -0.03  1.53  1.38
  319  -3.15  -0.16  1.54  1.38
  320  -3.28  -0.27  1.52  1.37
  321  -3.26  -0.39  1.54  1.30
  322  -3.32  -0.48  1.51  1.30
  323  -0.97  -0.59  0.52  1.31
  324  -0.90  -0.71  0.52  1.32
  325  -0.80  -0.75  0.49  1.33
  326  -0.73  -0.79  0.47  1.35
  327  -0.60  -0.82  0.41  1.34
  328  -0.57  -0.83  0.41  1.37
  329  -0.54  -0.81  0.39  1.39
  330  -0.57  -0.76  0.42  1.43
  331  -0.56  -0.72  0.42  1.46
  332  -0.47  -0.71  0.37  1.48
  333  -0.41  -0.69  0.42  1.49
  334  -0.42  -0.68  0.51  1.52
  335  -0.03  -0.67  0.61  1.52
  336   0.63  -0.70  0.68  1.52
  337   1.45  -0.74  0.68  1.51
  338   2.00  -0.74  0.63  1.51
  339   2.37  -0.73  0.58  1.51
  340   2.64  -0.68  0.52  1.50
  341   2.63  -0.63  0.52  1.50
  342   2.69  -0.62  0.51  1.49
  343   2.64  -0.57  0.53  1.48
  344   2.67  -0.51  0.53  1.48
  345   2.70  -0.46  0.53  1.48
  346   2.68  -0.36  0.52  1.46
  347   2.73  -0.30  0.51  1.45
  348  -0.01  -0.31  0.01  1.48
  349  -0.02  -0.23  0.02  1.49
  350   0.00  -0.23  0.00  1.50
  351   0.00  -0.19  0.00  1.49
  352   0.00  -0.17  0.00  1.50
  353   0.00  -0.15  0.00  1.48
  354   0.00  -0.13  0.00  1.47
  355   0.01  -0.12  0.01  1.44
  356   0.01  -0.10  0.01  1.42
  357   0.01  -0.08  0.01  1.38
  358   0.02  -0.08  0.01  1.36
  359   0.04  -0.06  0.02  1.31
  360   0.10  -0.05  0.05  1.23
  361   0.26  -0.08  0.12  1.17
  362   0.67  -0.04  0.28  1.11
  363   1.36  -0.03  0.46  1.08
  364   1.82   0.06  0.54  1.03
  365   2.08   0.11  0.58  1.06
  366   2.30   0.23  0.62  1.09
  367   2.52   0.34  0.69  1.10
  368   0.87   0.31  0.32  1.05
  369   1.43   0.30  0.49  1.03
  370   2.05   0.34  0.62  1.05
  371   2.38   0.40  0.66  1.07
  372   2.47   0.49  0.64  1.14
  373   2.54   0.59  0.64  1.18
  374   2.58   0.73  0.67  1.18
  375   2.64   0.88  0.67  1.17
  376   2.64   0.99  0.66  1.13
  377   2.68   1.13  0.70  1.07
  378   2.78   1.24  0.77  1.00
  379   0.10   1.13  0.16  1.09
  380   0.05   1.02  0.09  1.14
  381   0.01   0.92  0.06  1.18
  382  -0.03   0.82  0.06  1.18
  383  -0.05   0.73  0.10  1.17
  384  -0.07   0.62  0.16  1.14
  385  -0.08   0.54  0.20  1.07
  386  -0.11   0.42  0.24  0.98
  387  -0.12   0.34  0.26  0.89
  388  -0.19   0.29  0.43  0.80
  389  -0.15   0.25  0.49  0.72
  390  -0.10   0.24  0.67  0.68
  391   0.26   0.17  0.84  0.58
  392   0.80   0.15  1.05  0.51
  393   1.52   0.11  1.16  0.45
  394   2.27   0.11  1.09  0.46
  395   2.58   0.12  1.04  0.50
  396   2.68   0.15  1.03  0.54
  397   0.04   0.12  0.04  0.45
  398   0.11   0.10  0.06  0.44
  399   0.34   0.09  0.11  0.39
  400   1.04   0.07  0.29  0.37
  401   2.58   0.06  0.50  0.33
  402   3.07   0.06  0.52  0.35
  403   3.23   0.07  0.54  0.36
  404   3.26   0.08  0.53  0.38
  405   3.26   0.08  0.52  0.41
  406  -0.04   0.06  0.05  0.38
  407  -0.07   0.04  0.11  0.37
  408  -0.14   0.03  0.23  0.34
  409  -0.31   0.02  0.43  0.33
  410  -0.42   0.03  0.62  0.31
  411  -0.72   0.02  0.81  0.30
  412  -0.99   0.01  0.86  0.28
  413  -1.17   0.00  0.93  0.28
  414  -1.45  -0.01  1.01  0.31
  415  -1.57  -0.02  1.05  0.32
  416  -1.82  -0.03  1.16  0.32
  417  -2.10  -0.03  1.38  0.33
  418  -2.18  -0.05  1.43  0.34
  419  -2.25  -0.06  1.54  0.33
  420  -2.53  -0.07  1.63  0.37
  421  -2.60  -0.09  1.74  0.42
  422  -2.70  -0.12  1.82  0.46
  423  -2.85  -0.13  1.79  0.52
  424  -2.92  -0.15  1.81  0.60
  425  -2.91  -0.18  1.85  0.63
  426  -3.07  -0.21  1.86  0.69
  427  -3.12  -0.23  1.83  0.74
  428  -3.10  -0.27  1.79  0.80
  429  -3.25  -0.34  1.76  0.90
  430  -3.28  -0.37  1.73  0.97
  431  -3.36  -0.41  1.72  0.98
  432  -3.39  -0.47  1.71  1.04
  433  -3.51  -0.51  1.62  1.10
  434  -2.30  -0.65  1.07  1.28
  435  -2.39  -0.80  1.10  1.48
  436  -2.50  -0.93  1.01  1.60
  437  -2.68  -1.10  0.92  1.74
  438  -2.76  -1.28  0.83  1.87
  439  -2.82  -1.42  0.72  1.96
  440  -2.87  -1.58  0.60  2.08
  441  -2.91  -1.79  0.53  2.18
  442  -2.93  -1.94  0.51  2.22
  443  -0.01  -1.82  0.02  2.19
  444   0.01  -1.67  0.01  2.14
  445   0.00  -1.54  0.01  2.09
  446   0.01  -1.42  0.02  2.01
  447   0.00  -1.28  0.01  1.94
  448   0.02  -1.14  0.02  1.86
  449   0.05  -0.98  0.05  1.76
  450   0.07  -0.83  0.08  1.64
  451   0.13  -0.67  0.13  1.48
  452   0.32  -0.58  0.24  1.40
  453   0.53  -0.48  0.33  1.29
  454   1.10  -0.40  0.50  1.16
  455   1.51  -0.34  0.56  1.05
  456   1.83  -0.30  0.59  0.98
  457   1.90  -0.30  0.59  0.97
  458   1.85  -0.26  0.54  0.89
  459   1.85  -0.22  0.52  0.80
  460   0.09  -0.19  0.07  0.75
  461   0.27  -0.15  0.19  0.68
  462   0.68  -0.13  0.43  0.64
  463   1.04  -0.11  0.52  0.60
  464   1.18  -0.09  0.52  0.56
  465   1.22  -0.07  0.54  0.51
  466   1.27  -0.06  0.51  0.51
  467   1.29  -0.04  0.52  0.50
  468   1.32  -0.02  0.51  0.46
  469   0.04  -0.02  0.04  0.44
  470   0.10  -0.01  0.10  0.41
  471   0.29  -0.00  0.24  0.39
  472   0.81  -0.00  0.48  0.38
  473   1.09   0.01  0.52  0.37
  474   1.13   0.02  0.50  0.37
  475   1.16   0.02  0.50  0.37
  476   0.01   0.02  0.01  0.36
  477   0.01   0.02  0.03  0.36
  478   0.06   0.02  0.07  0.35
  479   0.15   0.03  0.17  0.36
  480   0.34   0.02  0.34  0.36
  481   0.83   0.02  0.65  0.36
  482   1.67   0.03  0.74  0.35
  483   2.28   0.03  0.62  0.38
  484   2.44   0.04  0.56  0.37
  485   2.45   0.04  0.53  0.39
  486  -0.02   0.03  0.06  0.37
  487  -0.03   0.03  0.11  0.39
  488  -0.12   0.03  0.32  0.37
  489  -0.37   0.03  0.59  0.36
  490  -0.64   0.03  0.75  0.38
  491  -1.02   0.03  0.74  0.39
  492  -1.08   0.03  0.74  0.39
  493  -1.22   0.03  0.71  0.38
  494  -1.43   0.03  0.63  0.40
  495  -1.52   0.03  0.61  0.43
  496  -1.49   0.03  0.62  0.43
  497  -1.51   0.02  0.59  0.45
  498  -1.62   0.01  0.56  0.44
  499  -1.65  -0.00  0.55  0.46
  500  -1.71  -0.01  0.53  0.49
  501  -1.71  -0.03  0.56  0.50
  502  -0.10  -0.03  0.12  0.50
  503  -0.32  -0.03  0.27  0.49
  504  -0.71  -0.03  0.52  0.50
  505  -1.13  -0.04  0.84  0.51
  506  -1.55  -0.05  1.11  0.54
  507  -1.71  -0.07  1.23  0.56
  508  -1.79  -0.08  1.24  0.61
  509  -1.87  -0.10  1.21  0.67
  510  -2.02  -0.13  1.19  0.74
  511  -2.16  -0.16  1.18  0.83
  512  -2.22  -0.18  1.13  0.88
  513  -0.39  -0.16  0.30  0.83
  514  -0.85  -0.15  0.49  0.80
  515  -1.16  -0.16  0.60  0.84
  516  -1.39  -0.19  0.67  0.92
  517  -1.49  -0.23  0.70  1.03
  518  -1.52  -0.28  0.74  1.15
  519  -1.57  -0.36  0.75  1.29
  520  -1.59  -0.41  0.77  1.38
  521  -1.59  -0.50  0.76  1.51
  522  -1.61  -0.57  0.73  1.63
  523  -1.63  -0.64  0.70  1.70
  524  -1.59  -0.73  0.70  1.79
  525  -1.64  -0.81  0.68  1.85
  526  -1.60  -0.89  0.68  1.88
  527  -1.52  -0.94  0.68  1.90
  528  -1.34  -0.99  0.77  1.89
  529  -1.00  -1.08  0.85  1.84
  530  -0.58  -1.13  0.88  1.82
  531  -0.17  -1.13  0.88  1.82
  532   0.25  -1.11  0.80  1.86
  533   0.43  -1.11  0.75  1.85
  534   0.39  -1.07  0.81  1.88
  535   0.32  -1.02  0.84  1.90
  536   0.29  -0.97  0.86  1.94
  537   0.34  -0.91  0.84  1.97
  538   0.34  -0.86  0.82  1.96
  539   0.35  -0.79  0.81  1.95
  540   0.18  -0.69  0.88  1.90
  541   0.05  -0.66  0.93  1.87
  542  -0.02  -0.60  0.94  1.81
  543  -0.07  -0.50  0.96  1.72
  544  -0.29  -0.40  1.03  1.61
  545  -0.84  -0.35  1.19  1.51
  546  -1.13  -0.30  1.28  1.46
  547  -1.87  -0.26  1.36  1.39
  548  -2.42  -0.25  1.38  1.40
  549  -2.87  -0.25  1.35  1.44
  550  -3.13  -0.26  1.37  1.48
  551  -3.26  -0.28  1.37  1.53
  552  -3.40  -0.33  1.39  1.62
  553  -3.45  -0.36  1.40  1.68
  554  -0.66  -0.34  0.49  1.67
  555  -0.80  -0.35  0.59  1.65
  556  -0.87  -0.37  0.63  1.65
  557  -0.89  -0.39  0.68  1.66
  558  -0.87  -0.44  0.72  1.72
  559  -0.76  -0.48  0.77  1.76
  560  -0.55  -0.52  0.87  1.80
  561  -0.50  -0.49  0.98  1.78
  562  -0.36  -0.50  1.11  1.81
  563  -0.83  -0.48  1.21  1.79
  564  -1.17  -0.48  1.26  1.78
  565  -1.82  -0.47  1.27  1.74
  566  -2.52  -0.47  1.24  1.72
  567  -2.96  -0.50  1.21  1.74
  568  -3.20  -0.49  1.17  1.74
  569  -3.41  -0.52  1.15  1.82
  570  -3.50  -0.51  1.14  1.82
  571  -3.43  -0.57  1.15  1.87
  572  -3.45  -0.61  1.15  1.90
  573  -3.63  -0.65  1.11  1.97
  574  -3.75  -0.67  1.06  1.99
  575  -2.49  -0.79  0.54  2.09
  576  -2.49  -0.92  0.54  2.12
  577  -2.50  -1.04  0.53  2.13
  578   0.03  -0.94  0.04  2.10
  579   0.06  -0.84  0.06  2.09
  580   0.12  -0.71  0.12  2.02
  581   0.21  -0.63  0.19  1.96
  582   0.31  -0.55  0.28  1.88
  583   0.44  -0.45  0.35  1.76
  584   0.64  -0.36  0.44  1.63
  585   0.78  -0.30  0.49  1.51
  586   0.90  -0.22  0.51  1.34
  587   1.01  -0.15  0.53  1.22
  588   1.03  -0.11  0.54  1.12
  589   1.05  -0.06  0.56  1.05
  590   1.16  -0.03  0.62  0.99
  591   1.27  -0.00  0.71  0.98
  592   1.49   0.02  0.82  0.96
  593   1.74   0.04  0.92  0.96
  594   2.01   0.05  1.02  0.91
  595   2.25   0.06  1.11  0.89
  596   2.35   0.07  1.14  0.88
  597   2.54   0.08  1.11  0.85
  598   2.57   0.09  1.13  0.90
  599   2.63   0.10  1.10  0.88
  600   2.64   0.10  1.13  0.88
  601   2.67   0.10  1.12  0.88
  602   2.66   0.11  1.18  0.90
  603   2.69   0.14  1.16  0.88
  604   2.72   0.18  1.17  0.90
  605   2.73   0.24  1.15  0.91
  606   2.69   0.32  1.18  0.92
  607   2.75   0.46  1.18  0.97
  608   2.75   0.62  1.20  0.99
  609   2.81   0.88  1.23  1.03
  610   2.84   1.15  1.26  1.09
  611   2.93   1.38  1.29  1.10
  612   2.97   1.63  1.34  1.10
  613   3.03   1.85  1.34  1.12
  614   3.13   2.11  1.38  1.09
  615   3.33   2.35  1.46  1.06
  616   3.44   2.54  1.47  1.02
  617   3.59   2.64  1.51  1.01
  618   3.61   2.73  1.50  0.96
  619   3.66   2.84  1.52  0.92
  620   3.77   3.02  1.56  0.85
  621   3.73   3.23  1.58  0.74
  622   3.73   3.37  1.54  0.67
  623   3.63   3.45  1.61  0.63
  624   3.58   3.49  1.65  0.62
  625   3.42   3.64  1.62  0.55
  626   3.30   3.64  1.61  0.54
  627   3.20   3.69  1.57  0.52
  628   3.15   3.68  1.55  0.53
  629   2.91   3.62  1.49  0.58
  630   2.67   3.54  1.51  0.64
  631   2.38   3.47  1.47  0.70
  632   2.04   3.36  1.51  0.76
  633   1.82   3.22  1.53  0.86
  634   1.49   3.04  1.58  0.93
  635   1.06   2.94  1.58  1.01
  636   0.89   2.73  1.59  1.10
  637   0.86   2.48  1.58  1.19
  638   0.90   2.22  1.62  1.29
  639   0.78   1.96  1.58  1.36
  640   0.83   1.65  1.63  1.41
  641   0.88   1.39  1.65  1.43
  642   0.99   1.12  1.68  1.42
  643   1.21   0.89  1.77  1.39
  644   1.60   0.79  1.83  1.41
  645   1.86   0.72  1.84  1.40
  646   2.36   0.69  1.69  1.39
  647   2.51   0.74  1.58  1.41
  648   2.87   0.83  1.38  1.42
  649   3.23   0.91  1.20  1.44
  650   3.40   1.08  1.18  1.45
  651   3.71   1.23  1.17  1.46
  652   3.86   1.45  1.18  1.46
  653   3.87   1.60  1.25  1.47
  654   3.96   1.82  1.25  1.46
  655   4.08   2.08  1.32  1.43
  656   3.91   2.40  1.42  1.34
  657   3.80   2.70  1.46  1.27
  658   3.36   3.08  1.74  1.11
  659   2.59   3.37  2.13  0.98
  660   1.80   3.59  2.45  0.83
  661   0.50   3.78  2.79  0.71
  662  -0.81   3.88  2.94  0.64
  663  -1.85   3.95  2.86  0.59
  664  -2.24   3.96  2.79  0.59
  665  -2.44   3.94  2.75  0.59
  666  -2.51   3.90  2.76  0.64
  667  -2.51   3.86  2.77  0.66
  668  -2.48   3.86  2.78  0.68
  669  -2.53   3.88  2.78  0.64
  670  -2.68   3.89  2.76  0.63
  671  -2.65   3.91  2.80  0.61
  672  -3.04   3.94  2.67  0.57
  673  -3.07   3.94  2.67  0.57
  674  -3.09   3.97  2.72  0.56
  675  -3.14   3.97  2.70  0.56
  676  -3.08   3.98  2.75  0.58
  677  -3.11   4.01  2.80  0.52
  678  -3.34   3.99  2.76  0.54
  679  -3.30   3.97  2.70  0.56
  680  -3.26   3.98  2.66  0.56
  681  -3.13   3.93  2.68  0.61
