gen	pheno_px	pheno_hx	pheno_py	pheno_hy	div_px	div_hx	div_py	div_hy	eud	div_h	div_p	ind_p	ind_h	sig_K	sig_C
   40      0.44      0.00     0.04      0.00     0.47     0.00     0.06     0.00     0.44      0.00     0.53	  103	   10  1.00  0.40 
   41      0.43      0.00     0.05      0.00     0.46     0.00     0.06     0.00     0.43      0.00     0.52	   97	    8  1.00  0.40 
   42      0.45      0.00     0.07      0.00     0.50     0.00     0.09     0.00     0.46      0.00     0.59	   86	   11  1.00  0.40 
   43      0.43      0.00     0.10      0.00     0.49     0.00     0.13     0.00     0.44      0.00     0.62	  104	   10  1.00  0.40 
   44      0.41      0.00     0.12      0.00     0.47     0.00     0.16     0.00     0.42      0.00     0.63	  110	    8  1.00  0.40 
   45      0.44      0.00     0.15      0.00     0.53     0.00     0.22     0.00     0.46      0.00     0.75	   97	   11  1.00  0.40 
   46      0.51      0.05     0.19      0.00     0.57     0.08     0.29     0.00     0.49      0.08     0.86	   97	   12  1.00  0.40 
   47      0.55      0.07     0.11      0.00     0.63     0.10     0.22     0.00     0.49      0.10     0.84	   99	    9  1.00  0.40 
   48      0.58      0.14     0.07      0.00     0.65     0.20     0.19     0.00     0.44      0.20     0.84	  112	    9  1.00  0.40 
   49      0.64      0.08     0.07      0.00     0.73     0.12     0.15     0.00     0.57      0.12     0.88	  105	    8  1.00  0.40 
   50      0.70      0.06     0.06      0.00     0.78     0.09     0.16     0.00     0.65      0.09     0.94	  111	   11  1.00  0.40 
   51      0.71      0.05     0.05      0.00     0.79     0.08     0.19     0.00     0.66      0.08     0.98	   94	   12  1.00  0.40 
   52      0.79      0.00     0.10      0.00     0.84     0.00     0.31     0.00     0.79      0.00     1.15	   99	   13  1.00  0.40 
   53      0.80      0.00     0.11      0.00     0.90     0.00     0.24     0.00     0.81      0.00     1.14	   98	   11  1.00  0.40 
   54      0.93      0.00     0.14      0.00     0.96     0.00     0.27     0.00     0.94      0.00     1.23	   93	   14  1.00  0.40 
   55      1.03      0.00     0.11      0.00     1.08     0.00     0.20     0.00     1.03      0.00     1.28	   97	   11  1.00  0.40 
   56      1.00      0.00     0.11      0.00     1.09     0.00     0.24     0.00     1.01      0.00     1.33	   96	   10  1.00  0.40 
   57      1.12      0.00     0.07      0.00     1.17     0.00     0.28     0.00     1.13      0.00     1.45	  105	    3  1.00  0.40 
   58      1.11      0.00     0.05      0.00     1.16     0.00     0.29     0.00     1.11      0.00     1.45	   96	    6  1.00  0.40 
   59      1.16      0.00    -0.01      0.00     1.24     0.00     0.39     0.00     1.16      0.00     1.63	   88	   10  1.00  0.40 
   60      1.24      0.00    -0.01      0.00     1.29     0.00     0.48     0.00     1.24      0.00     1.77	  111	    7  1.00  0.40 
   61      1.20      0.00     0.02      0.00     1.25     0.00     0.59     0.00     1.20      0.00     1.84	  110	    8  1.00  0.40 
   62      1.20      0.00     0.05      0.00     1.24     0.00     0.67     0.00     1.20      0.00     1.91	   87	   12  1.00  0.40 
   63      1.27      0.00     0.04      0.00     1.37     0.00     0.60     0.00     1.27      0.00     1.97	   91	    9  1.00  0.40 
   64      1.27      0.00     0.01      0.00     1.39     0.00     0.47     0.00     1.27      0.00     1.86	   93	   10  1.00  0.40 
   65      1.26      0.00    -0.01      0.00     1.31     0.00     0.47     0.00     1.26      0.00     1.79	   97	    6  1.00  0.40 
   66      1.35      0.00    -0.03      0.00     1.38     0.00     0.43     0.00     1.35      0.00     1.81	  106	   10  1.00  0.40 
   67      1.44      0.00    -0.02      0.00     1.39     0.00     0.39     0.00     1.44      0.00     1.78	   87	   14  1.00  0.40 
   68      1.48      0.00     0.01      0.00     1.37     0.00     0.47     0.00     1.48      0.00     1.84	   89	   10  1.00  0.40 
   69      1.44      0.00     0.01      0.00     1.32     0.00     0.49     0.00     1.44      0.00     1.81	   93	   16  1.00  0.40 
   70      1.50      0.00     0.02      0.00     1.43     0.00     0.51     0.00     1.50      0.00     1.95	   91	   10  1.00  0.40 
   71      1.43      0.00     0.04      0.00     1.35     0.00     0.45     0.00     1.43      0.00     1.80	  105	    8  1.00  0.40 
   72      1.47      0.00     0.05      0.00     1.41     0.00     0.49     0.00     1.47      0.00     1.90	  107	   10  1.00  0.40 
   73      1.45      0.00     0.05      0.00     1.36     0.00     0.50     0.00     1.45      0.00     1.86	  110	   10  1.00  0.40 
   74      1.46      0.00     0.07      0.00     1.38     0.00     0.50     0.00     1.47      0.00     1.88	  117	   15  1.00  0.40 
   75      1.47      0.00     0.05      0.00     1.40     0.00     0.44     0.00     1.47      0.00     1.84	  106	   10  1.00  0.40 
   76      1.49      0.00     0.09      0.00     1.35     0.00     0.43     0.00     1.49      0.00     1.78	  104	   10  1.00  0.40 
   77      1.53      0.00     0.05      0.00     1.37     0.00     0.45     0.00     1.53      0.00     1.82	   91	   10  1.00  0.40 
   78      1.51      0.00     0.09      0.00     1.40     0.00     0.48     0.00     1.51      0.00     1.88	  102	    8  1.00  0.40 
   79      1.59      0.00     0.01      0.00     1.53     0.00     0.41     0.00     1.59      0.00     1.94	   98	   10  1.00  0.40 
   80      1.60      0.00     0.01      0.00     1.61     0.00     0.38     0.00     1.60      0.00     1.99	  103	   12  1.00  0.40 
   81      1.60      0.00     0.02      0.00     1.63     0.00     0.50     0.00     1.60      0.00     2.13	   87	    9  1.00  0.40 
   82      1.59      0.00     0.03      0.00     1.71     0.00     0.48     0.00     1.59      0.00     2.19	  100	   11  1.00  0.40 
   83      1.57      0.00     0.05      0.00     1.76     0.00     0.53     0.00     1.57      0.00     2.29	  101	    8  1.00  0.40 
   84      1.50      0.00     0.13      0.00     1.72     0.00     0.59     0.00     1.51      0.00     2.30	  104	   12  1.00  0.40 
   85      1.53      0.00     0.09      0.00     1.83     0.00     0.48     0.00     1.53      0.00     2.31	   85	    7  1.00  0.40 
   86      1.51      0.00     0.11      0.00     1.80     0.00     0.52     0.00     1.52      0.00     2.32	  107	    9  1.00  0.40 
   87      1.57      0.00     0.07      0.00     1.78     0.00     0.53     0.00     1.57      0.00     2.31	  109	    7  1.00  0.40 
   88      1.62      0.00     0.02      0.00     1.78     0.00     0.54     0.00     1.62      0.00     2.32	  105	   11  1.00  0.40 
   89      1.64      0.00     0.01      0.00     1.75     0.00     0.58     0.00     1.64      0.00     2.33	  106	    9  1.00  0.40 
   90      1.58      0.00     0.07      0.00     1.73     0.00     0.55     0.00     1.58      0.00     2.28	   97	    8  1.00  0.40 
   91      1.63      0.00     0.03      0.00     1.71     0.00     0.65     0.00     1.63      0.00     2.35	  107	   10  1.00  0.40 
   92      1.67      0.00    -0.02      0.00     1.73     0.00     0.68     0.00     1.67      0.00     2.40	   84	    8  1.00  0.40 
   93      1.67      0.00    -0.02      0.00     1.79     0.00     0.67     0.00     1.67      0.00     2.46	  106	   13  1.00  0.40 
   94      1.63      0.00     0.01      0.00     1.68     0.00     0.66     0.00     1.63      0.00     2.34	  108	   10  1.00  0.40 
   95      1.74      0.00    -0.01      0.00     1.80     0.00     0.72     0.00     1.74      0.00     2.52	  101	    9  1.00  0.40 
   96      1.73      0.00    -0.02      0.00     1.85     0.00     0.69     0.00     1.73      0.00     2.55	   92	    7  1.00  0.40 
   97      1.72      0.00    -0.03      0.00     1.81     0.00     0.68     0.00     1.72      0.00     2.49	   97	   12  1.00  0.40 
   98      1.79      0.00    -0.01      0.00     1.84     0.00     0.70     0.00     1.79      0.00     2.54	  103	   10  1.00  0.40 
   99      1.89      0.00    -0.04      0.00     1.92     0.00     0.62     0.00     1.89      0.00     2.53	  105	   10  1.00  0.40 
  100      1.83      0.00    -0.01      0.00     1.91     0.00     0.64     0.00     1.83      0.00     2.55	  108	   11  1.00  0.40 
  101      1.86      0.00     0.07      0.00     1.96     0.00     0.60     0.00     1.86      0.00     2.57	   94	    9  1.00  0.40 
  102      1.94      0.00     0.05      0.00     1.96     0.00     0.62     0.00     1.94      0.00     2.58	  103	    7  1.00  0.40 
  103      2.02      0.00    -0.01      0.00     1.95     0.00     0.60     0.00     2.02      0.00     2.55	   95	    8  1.00  0.40 
  104      2.04      0.00     0.02      0.00     2.04     0.00     0.57     0.00     2.04      0.00     2.61	  104	    8  1.00  0.40 
  105      2.03      0.00     0.02      0.00     2.07     0.00     0.60     0.00     2.03      0.00     2.67	   99	   11  1.00  0.40 
  106      1.88      0.00     0.03      0.00     2.03     0.00     0.62     0.00     1.88      0.00     2.66	  124	    6  1.00  0.40 
  107      1.90      0.00     0.03      0.00     2.04     0.00     0.61     0.00     1.90      0.00     2.65	  114	    9  1.00  0.40 
  108      1.85      0.00     0.09      0.00     2.04     0.00     0.59     0.00     1.85      0.00     2.62	  103	    7  1.00  0.40 
  109      1.80      0.00     0.12      0.00     2.05     0.00     0.60     0.00     1.80      0.00     2.65	   94	   10  1.00  0.40 
  110      1.78      0.00     0.14      0.00     2.09     0.00     0.56     0.00     1.78      0.00     2.65	  100	    9  1.00  0.40 
  111      1.70      0.00     0.16      0.00     2.09     0.00     0.53     0.00     1.71      0.00     2.62	   91	   11  1.00  0.40 
  112      1.67      0.00     0.23      0.00     2.05     0.00     0.56     0.00     1.68      0.00     2.61	   90	   13  1.00  0.40 
  113      1.66      0.00     0.21      0.00     2.13     0.00     0.56     0.00     1.68      0.00     2.69	   97	   11  1.00  0.40 
  114      1.70      0.00     0.15      0.00     2.13     0.00     0.54     0.00     1.71      0.00     2.67	  102	   10  1.00  0.40 
  115      1.69      0.00     0.19      0.00     2.06     0.00     0.59     0.00     1.70      0.00     2.65	   90	   15  1.00  0.40 
  116      1.76      0.00     0.24      0.00     2.02     0.00     0.67     0.00     1.78      0.00     2.69	   89	   12  1.00  0.40 
  117      1.82      0.00     0.22      0.00     2.07     0.00     0.64     0.00     1.83      0.00     2.71	  116	   13  1.00  0.40 
  118      1.82      0.00     0.28      0.00     2.14     0.00     0.66     0.00     1.84      0.00     2.79	   95	    9  1.00  0.40 
  119      1.63      0.00     0.34      0.00     2.08     0.00     0.78     0.00     1.67      0.00     2.85	   91	   12  1.00  0.40 
  120      1.71      0.00     0.24      0.00     2.18     0.00     0.62     0.00     1.73      0.00     2.80	   85	   13  1.00  0.40 
  121      1.68      0.00     0.30      0.00     2.23     0.00     0.71     0.00     1.70      0.00     2.94	   95	    7  1.00  0.40 
  122      1.90      0.00     0.23      0.00     2.28     0.00     0.53     0.00     1.91      0.00     2.81	   90	    9  1.00  0.40 
  123      1.91      0.00     0.26      0.00     2.38     0.00     0.61     0.00     1.93      0.00     2.99	   97	   13  1.00  0.40 
  124      1.90      0.00     0.27      0.00     2.43     0.00     0.62     0.00     1.92      0.00     3.05	  104	   12  1.00  0.40 
  125      1.76      0.00     0.28      0.00     2.52     0.00     0.63     0.00     1.78      0.00     3.15	   90	    8  1.00  0.40 
  126      1.79      0.00     0.24      0.00     2.42     0.00     0.58     0.00     1.80      0.00     3.00	   95	   10  1.00  0.40 
  127      1.80      0.00     0.28      0.00     2.36     0.00     0.75     0.00     1.82      0.00     3.10	   93	    8  1.00  0.40 
  128      1.89      0.00     0.25      0.00     2.28     0.00     0.64     0.00     1.91      0.00     2.92	  103	   10  1.00  0.40 
  129      1.91      0.00     0.32      0.00     2.26     0.00     0.67     0.00     1.94      0.00     2.93	  103	    6  1.00  0.40 
  130      1.94      0.00     0.36      0.00     2.17     0.00     0.69     0.00     1.97      0.00     2.86	  102	    8  1.00  0.40 
  131      1.98      0.00     0.40      0.00     2.11     0.00     0.67     0.00     2.02      0.00     2.78	  104	    9  1.00  0.40 
  132      1.88      0.00     0.37      0.00     2.12     0.00     0.72     0.00     1.92      0.00     2.85	   92	   14  1.00  0.40 
  133      1.91      0.00     0.38      0.00     2.10     0.00     0.75     0.00     1.95      0.00     2.85	  105	   16  1.00  0.40 
  134      1.96      0.00     0.41      0.00     2.13     0.00     0.74     0.00     2.00      0.00     2.87	   84	   14  1.00  0.40 
  135      1.89      0.00     0.41      0.00     2.12     0.00     0.79     0.00     1.93      0.00     2.91	  109	   10  1.00  0.40 
  136      1.87      0.00     0.47      0.00     2.10     0.00     0.84     0.00     1.92      0.00     2.94	   95	   10  1.00  0.40 
  137      1.93      0.00     0.46      0.00     2.11     0.00     0.74     0.00     1.98      0.00     2.86	   97	   12  1.00  0.40 
  138      2.07      0.00     0.41      0.00     2.20     0.00     0.61     0.00     2.11      0.00     2.81	   83	   14  1.00  0.40 
  139      1.91      0.07     0.47      0.00     2.15     0.08     0.66     0.00     1.90      0.08     2.81	   97	   12  1.00  0.40 
  140      2.22      0.00     0.42      0.00     2.27     0.00     0.63     0.00     2.26      0.00     2.90	   98	    8  1.00  0.40 
  141      2.42      0.00     0.34      0.00     2.43     0.00     0.55     0.00     2.44      0.00     2.98	   94	   10  1.00  0.40 
  142      2.44      0.00     0.34      0.00     2.39     0.00     0.51     0.00     2.47      0.00     2.90	  115	   11  1.00  0.40 
  143      2.29      0.00     0.36      0.00     2.44     0.00     0.55     0.00     2.32      0.00     2.99	  107	   12  1.00  0.40 
  144      2.22      0.00     0.36      0.00     2.47     0.00     0.58     0.00     2.25      0.00     3.05	   92	    7  1.00  0.40 
  145      2.13      0.00     0.36      0.00     2.50     0.00     0.55     0.00     2.16      0.00     3.05	  103	    8  1.00  0.40 
  146      2.12      0.00     0.32      0.00     2.47     0.00     0.51     0.00     2.15      0.00     2.98	  102	   11  1.00  0.40 
  147      2.19      0.00     0.32      0.00     2.41     0.00     0.50     0.00     2.22      0.00     2.91	   89	    9  1.00  0.40 
  148      1.95      0.00     0.38      0.00     2.35     0.00     0.53     0.00     1.99      0.00     2.88	  107	   11  1.00  0.40 
  149      2.28      0.00     0.32      0.00     2.37     0.00     0.51     0.00     2.30      0.00     2.88	  106	   13  1.00  0.40 
  150      2.13      0.00     0.36      0.00     2.35     0.00     0.59     0.00     2.16      0.00     2.94	  111	    8  1.00  0.40 
  151      2.25      0.00     0.37      0.00     2.37     0.00     0.56     0.00     2.28      0.00     2.92	  107	   12  1.00  0.40 
  152      2.25      0.00     0.34      0.00     2.34     0.00     0.53     0.00     2.27      0.00     2.87	  106	    8  1.00  0.40 
  153      2.34      0.00     0.29      0.00     2.40     0.00     0.59     0.00     2.35      0.00     2.99	   87	   11  1.00  0.40 
  154      2.20      0.00     0.32      0.00     2.34     0.00     0.65     0.00     2.22      0.00     3.00	  104	   12  1.00  0.40 
  155      2.39      0.00     0.28      0.00     2.38     0.00     0.64     0.00     2.40      0.00     3.02	  111	   15  1.00  0.40 
  156      2.53      0.00     0.28      0.00     2.38     0.00     0.63     0.00     2.54      0.00     3.02	   94	    7  1.00  0.40 
  157      2.48      0.00     0.34      0.00     2.33     0.00     0.67     0.00     2.50      0.00     3.00	   94	   12  1.00  0.40 
  158      2.53      0.00     0.32      0.00     2.33     0.00     0.63     0.00     2.55      0.00     2.97	  121	   12  1.00  0.40 
  159      2.53      0.00     0.32      0.00     2.37     0.00     0.56     0.00     2.55      0.00     2.93	   87	   10  1.00  0.40 
  160      2.31      0.00     0.34      0.00     2.35     0.00     0.55     0.00     2.34      0.00     2.90	  109	   12  1.00  0.40 
  161      2.31      0.00     0.25      0.00     2.42     0.00     0.42     0.00     2.32      0.00     2.84	   99	    7  1.00  0.40 
  162      2.44      0.00     0.21      0.00     2.52     0.00     0.39     0.00     2.45      0.00     2.91	  107	   12  1.00  0.40 
  163      2.40      0.00     0.15      0.00     2.56     0.00     0.30     0.00     2.41      0.00     2.87	  101	    9  1.00  0.40 
  164      2.27      0.00     0.15      0.00     2.61     0.00     0.30     0.00     2.28      0.00     2.91	  101	    9  1.00  0.40 
  165      2.16      0.00     0.15      0.00     2.63     0.00     0.32     0.00     2.17      0.00     2.95	  100	    9  1.00  0.40 
  166      2.19      0.00     0.16      0.00     2.61     0.00     0.31     0.00     2.19      0.00     2.92	  104	   14  1.00  0.40 
  167      2.30      0.00     0.20      0.00     2.60     0.00     0.39     0.00     2.31      0.00     2.99	  104	    9  1.00  0.40 
  168      2.22      0.00     0.25      0.00     2.54     0.00     0.48     0.00     2.24      0.00     3.02	   95	    9  1.00  0.40 
  169      2.14      0.00     0.28      0.00     2.52     0.00     0.47     0.00     2.16      0.00     2.99	   96	    9  1.00  0.40 
  170      2.08      0.00     0.24      0.00     2.53     0.00     0.39     0.00     2.10      0.00     2.92	  109	    4  1.00  0.40 
  171      2.00      0.00     0.26      0.00     2.55     0.00     0.42     0.00     2.02      0.00     2.97	  100	    8  1.00  0.40 
  172      2.02      0.00     0.22      0.00     2.64     0.00     0.36     0.00     2.04      0.00     3.01	   95	   11  1.00  0.40 
  173      2.10      0.00     0.20      0.00     2.73     0.00     0.33     0.00     2.11      0.00     3.06	  104	    7  1.00  0.40 
  174      2.12      0.00     0.18      0.00     2.81     0.00     0.33     0.00     2.13      0.00     3.15	   98	   12  1.00  0.40 
  175      2.23      0.00     0.15      0.00     2.87     0.00     0.31     0.00     2.23      0.00     3.19	   93	    9  1.00  0.40 
  176      2.33      0.00     0.09      0.00     2.89     0.00     0.19     0.00     2.33      0.00     3.08	  111	   10  1.00  0.40 
  177      2.46      0.00     0.11      0.00     2.91     0.00     0.21     0.00     2.46      0.00     3.12	  101	    9  1.00  0.40 
  178      2.59      0.00     0.07      0.00     2.91     0.00     0.14     0.00     2.60      0.00     3.05	   99	   10  1.00  0.40 
  179      2.71      0.00     0.08      0.00     2.95     0.00     0.16     0.00     2.71      0.00     3.11	  112	   11  1.00  0.40 
  180      2.70      0.00     0.11      0.00     3.02     0.00     0.23     0.00     2.71      0.00     3.25	  108	   11  1.00  0.40 
  181      2.66      0.00     0.13      0.00     3.01     0.00     0.29     0.00     2.66      0.00     3.31	  112	    8  1.00  0.40 
  182      2.89      0.00     0.03      0.00     3.08     0.00     0.20     0.00     2.89      0.00     3.28	   89	   11  1.00  0.40 
  183      2.88      0.00     0.04      0.00     3.05     0.00     0.25     0.00     2.89      0.00     3.30	  104	   12  1.00  0.40 
  184      2.94      0.00     0.06      0.00     3.15     0.00     0.28     0.00     2.94      0.00     3.43	  105	   10  1.00  0.40 
  185      2.84      0.00     0.07      0.00     3.07     0.00     0.23     0.00     2.84      0.00     3.30	  105	    8  1.00  0.40 
  186      2.85      0.00     0.12      0.00     3.17     0.00     0.25     0.00     2.85      0.00     3.42	   86	    9  1.00  0.40 
  187      2.83      0.00     0.13      0.00     3.13     0.00     0.24     0.00     2.83      0.00     3.37	  114	    9  1.00  0.40 
  188      2.76      0.00     0.11      0.00     3.15     0.00     0.23     0.00     2.76      0.00     3.37	  104	    8  1.00  0.40 
  189      2.70      0.00     0.11      0.00     3.12     0.00     0.21     0.00     2.70      0.00     3.33	  105	    8  1.00  0.40 
  190      2.77      0.00     0.15      0.00     3.13     0.00     0.23     0.00     2.77      0.00     3.37	   92	   11  1.00  0.40 
  191      2.82      0.00     0.15      0.00     3.14     0.00     0.25     0.00     2.82      0.00     3.39	  101	    9  1.00  0.40 
  192      2.79      0.00     0.12      0.00     3.15     0.00     0.19     0.00     2.79      0.00     3.35	   93	    8  1.00  0.40 
  193      2.83      0.00     0.11      0.00     3.17     0.00     0.23     0.00     2.84      0.00     3.40	   86	   14  1.00  0.40 
  194      2.84      0.00     0.05      0.00     3.21     0.00     0.18     0.00     2.84      0.00     3.39	   86	    8  1.00  0.40 
  195      2.87      0.00     0.04      0.00     3.24     0.00     0.11     0.00     2.87      0.00     3.35	  106	   10  1.00  0.40 
  196      3.04      0.00     0.03      0.00     3.26     0.00     0.13     0.00     3.04      0.00     3.39	  107	   10  1.00  0.40 
  197      2.96      0.00     0.03      0.00     3.28     0.00     0.13     0.00     2.96      0.00     3.42	  116	    7  1.00  0.40 
  198      3.05      0.00     0.05      0.00     3.35     0.00     0.19     0.00     3.05      0.00     3.53	  102	   10  1.00  0.40 
  199      3.09      0.00     0.05      0.00     3.42     0.00     0.18     0.00     3.09      0.00     3.59	   96	   12  1.00  0.40 
  200      3.29      0.00     0.07      0.00     3.41     0.00     0.23     0.00     3.29      0.00     3.63	  118	    8  1.00  0.40 
  201      3.10      0.00     0.11      0.00     3.38     0.00     0.34     0.00     3.10      0.00     3.72	  103	    9  1.00  0.40 
  202      3.25      0.00     0.08      0.00     3.35     0.00     0.26     0.00     3.25      0.00     3.62	   93	    9  1.00  0.40 
  203      3.19      0.00     0.05      0.00     3.33     0.00     0.22     0.00     3.19      0.00     3.55	   95	    9  1.00  0.40 
  204      3.20      0.00     0.07      0.00     3.41     0.00     0.25     0.00     3.20      0.00     3.66	  104	    8  1.00  0.40 
  205      3.07      0.00     0.06      0.00     3.38     0.00     0.21     0.00     3.07      0.00     3.59	  106	   10  1.00  0.40 
  206      3.12      0.00     0.08      0.00     3.35     0.00     0.28     0.00     3.12      0.00     3.63	  113	   12  1.00  0.40 
  207      3.16      0.00     0.08      0.00     3.42     0.00     0.27     0.00     3.16      0.00     3.70	  108	   10  1.00  0.40 
  208      3.21      0.00     0.06      0.00     3.43     0.00     0.22     0.00     3.21      0.00     3.65	  101	    7  1.00  0.40 
  209      3.36      0.00     0.05      0.00     3.45     0.00     0.16     0.00     3.36      0.00     3.61	   94	   12  1.00  0.40 
  210      3.30      0.00     0.04      0.00     3.39     0.00     0.14     0.00     3.30      0.00     3.53	  112	    8  1.00  0.40 
  211      3.21      0.00     0.05      0.00     3.41     0.00     0.18     0.00     3.21      0.00     3.58	  107	    9  1.00  0.40 
  212      3.14      0.00     0.05      0.00     3.40     0.00     0.17     0.00     3.14      0.00     3.57	   90	   10  1.00  0.40 
  213      3.12      0.00     0.04      0.00     3.40     0.00     0.16     0.00     3.12      0.00     3.55	   99	   10  1.00  0.40 
  214      3.11      0.00     0.03      0.00     3.41     0.00     0.10     0.00     3.11      0.00     3.51	   94	   11  1.00  0.40 
  215      3.09      0.00     0.04      0.00     3.39     0.00     0.14     0.00     3.09      0.00     3.53	  110	    7  1.00  0.40 
  216      3.28      0.00     0.05      0.00     3.41     0.00     0.17     0.00     3.28      0.00     3.57	  104	   11  1.00  0.40 
  217      3.39      0.00     0.04      0.00     3.38     0.00     0.15     0.00     3.39      0.00     3.53	  107	    7  1.00  0.40 
  218      3.40      0.00     0.05      0.00     3.37     0.00     0.18     0.00     3.40      0.00     3.55	   97	   11  1.00  0.40 
  219      3.17      0.00     0.05      0.00     3.42     0.00     0.18     0.00     3.17      0.00     3.60	   95	   10  1.00  0.40 
  220      3.12      0.00     0.08      0.00     3.33     0.00     0.27     0.00     3.12      0.00     3.60	   89	   11  1.00  0.40 
  221      3.07      0.00     0.08      0.00     3.33     0.00     0.29     0.00     3.07      0.00     3.61	  103	    9  1.00  0.40 
  222      3.15      0.00     0.07      0.00     3.33     0.00     0.25     0.00     3.15      0.00     3.58	   97	   11  1.00  0.40 
